frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
935,31.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
936,31.2,38.364,38.364,159.034,159.034,174.924,174.924,0.0,0.0,0.0,1.0,0.0,38.36400000000001,9.382000000000012,159.034,-12.439000000000021,174.92399999999998,13.583999999999975
937,31.233,44.385,44.385,155.97,155.97,177.937,177.937,0.0,0.0,0.0,1.0,0.0,44.38499999999999,15.402999999999992,155.97000000000003,-15.502999999999986,177.937,16.59700000000001
938,31.267,33.433,33.433,153.964,153.964,177.487,177.487,0.0,0.0,0.0,1.0,0.0,33.43299999999999,4.450999999999993,153.964,-17.509000000000015,177.48699999999997,16.146999999999963
939,31.3,26.601,26.601,153.95,153.95,173.066,173.066,0.0,0.0,0.0,1.0,0.0,26.601,0.0,153.95,-17.523000000000025,173.06600000000003,11.726000000000028
940,31.333,29.858,29.858,157.637,157.637,171.808,171.808,0.0,0.0,0.0,1.0,0.0,29.858000000000004,0.8760000000000048,157.637,-13.836000000000013,171.808,10.46799999999999
941,31.367,37.332,37.332,162.643,162.643,172.532,172.532,0.0,0.0,0.0,1.0,0.0,37.331999999999994,8.349999999999994,162.64300000000003,-8.829999999999984,172.53200000000004,11.192000000000036
942,31.4,37.965,37.965,165.043,165.043,170.932,170.932,0.0,0.0,0.0,1.0,0.0,37.965,8.983000000000004,165.043,-6.430000000000007,170.93200000000002,9.592000000000013
943,31.433,38.734,38.734,165.326,165.326,171.184,171.184,0.0,0.0,0.0,1.0,0.0,38.73400000000001,9.75200000000001,165.32600000000002,-6.146999999999991,171.18399999999997,9.843999999999966
944,31.467,40.649,40.649,167.827,167.827,170.201,170.201,0.0,0.0,0.0,1.0,0.0,40.649,11.667000000000002,167.82700000000003,-3.6459999999999866,170.20100000000002,8.861000000000018
945,31.5,53.689,53.689,171.742,171.742,174.369,174.369,0.0,0.0,0.0,1.0,0.0,53.68899999999999,24.706999999999994,171.74199999999996,0.2689999999999486,174.36900000000003,13.029000000000025
946,31.533,49.66,49.66,174.371,174.371,169.051,169.051,0.0,0.0,0.0,1.0,0.0,49.66,20.677999999999997,174.37099999999998,2.8979999999999677,169.051,7.710999999999984
947,31.567,41.52,41.52,175.473,175.473,166.495,166.495,0.0,0.0,0.0,1.0,0.0,41.52000000000001,12.538000000000011,175.473,4.0,166.495,5.155000000000001
948,31.6,37.863,37.863,176.426,176.426,166.459,166.459,0.0,0.0,0.0,1.0,0.0,37.863,8.881,176.42600000000002,4.953000000000003,166.459,5.119
949,31.633,33.563,33.563,176.488,176.488,164.196,164.196,0.0,0.0,0.0,1.0,0.0,33.56299999999999,4.580999999999989,176.488,5.014999999999986,164.19600000000003,2.856000000000023
950,31.667,33.904,33.904,177.045,177.045,165.621,165.621,0.0,0.0,0.0,1.0,0.0,33.903999999999996,4.921999999999997,177.04499999999996,5.571999999999946,165.62099999999998,4.2809999999999775
951,31.7,34.279,34.279,177.69,177.69,167.472,167.472,0.0,0.0,0.0,1.0,0.0,34.278999999999996,5.296999999999997,177.69,6.2169999999999845,167.47199999999998,6.131999999999977
952,31.733,34.335,34.335,177.717,177.717,166.081,166.081,0.0,0.0,0.0,1.0,0.0,34.33500000000001,5.353000000000009,177.71699999999998,6.243999999999971,166.08100000000002,4.741000000000014
953,31.767,34.513,34.513,177.767,177.767,166.055,166.055,0.0,0.0,0.0,1.0,0.0,34.513000000000005,5.531000000000006,177.767,6.293999999999983,166.055,4.715000000000003
954,31.8,32.599,32.599,177.929,177.929,162.868,162.868,0.0,0.0,0.0,1.0,0.0,32.59899999999999,3.6169999999999902,177.92899999999997,6.45599999999996,162.868,1.5279999999999916
955,31.833,33.117,33.117,178.361,178.361,161.862,161.862,0.0,0.0,0.0,1.0,0.0,33.11699999999999,4.134999999999991,178.361,6.887999999999977,161.86199999999997,0.5219999999999629
956,31.867,31.726,31.726,177.008,177.008,162.534,162.534,0.0,0.0,0.0,1.0,0.0,31.726000000000003,2.7440000000000033,177.00800000000004,5.535000000000025,162.53400000000002,1.1940000000000168
957,31.9,31.802,31.802,176.534,176.534,162.68,162.68,0.0,0.0,0.0,1.0,0.0,31.801999999999996,2.8199999999999967,176.534,5.060999999999979,162.68,1.3400000000000034
958,31.933,30.099,30.099,175.946,175.946,162.516,162.516,0.0,0.0,0.0,1.0,0.0,30.09899999999999,1.1169999999999902,175.94600000000003,4.473000000000013,162.516,1.1759999999999877
959,31.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
960,32.0,30.434,30.434,175.591,175.591,162.94,162.94,0.0,0.0,0.0,1.0,0.0,30.433999999999997,1.4519999999999982,175.591,4.117999999999995,162.94,1.5999999999999943
961,32.033,31.141,31.141,175.541,175.541,162.18,162.18,0.0,0.0,0.0,1.0,0.0,31.140999999999995,2.1589999999999954,175.541,4.067999999999984,162.18,0.8400000000000034
962,32.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
963,32.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
964,32.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
965,32.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
966,32.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
967,32.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
968,32.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
969,32.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
970,32.333,32.748,32.748,175.934,175.934,162.449,162.449,0.0,0.0,0.0,1.0,0.0,32.74799999999999,3.765999999999991,175.93399999999997,4.460999999999956,162.449,1.1090000000000089
971,32.367,35.724,35.724,176.595,176.595,163.307,163.307,0.0,0.0,0.0,1.0,0.0,35.72399999999999,6.74199999999999,176.59500000000003,5.122000000000014,163.30700000000002,1.967000000000013
972,32.4,38.947,38.947,177.417,177.417,164.684,164.684,0.0,0.0,0.0,1.0,0.0,38.947,9.965000000000003,177.41700000000003,5.944000000000017,164.68399999999997,3.3439999999999657
973,32.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
974,32.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
975,32.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
976,32.533,61.208,61.208,171.545,171.545,178.399,178.399,0.0,0.0,0.0,1.0,0.0,61.208,32.226,171.54499999999996,0.07199999999994589,178.399,17.058999999999997
977,32.567,53.535,53.535,172.457,172.457,175.651,175.651,0.0,0.0,0.0,1.0,0.0,53.535,24.552999999999997,172.457,0.9839999999999804,175.65100000000004,14.311000000000035
978,32.6,45.247,45.247,170.951,170.951,173.18,173.18,0.0,0.0,0.0,1.0,0.0,45.247000000000014,16.265000000000015,170.95100000000002,-0.5219999999999914,173.18,11.840000000000003
979,32.633,38.454,38.454,173.86,173.86,171.727,171.727,0.0,0.0,0.0,1.0,0.0,38.45400000000001,9.472000000000008,173.86,2.3870000000000005,171.72699999999998,10.386999999999972
980,32.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
981,32.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
982,32.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
983,32.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
984,32.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
985,32.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
986,32.867,19.107,19.107,177.245,177.245,159.278,159.278,0.0,0.0,0.0,1.0,0.0,19.107,0.0,177.245,5.771999999999991,159.27800000000002,-2.0619999999999834
987,32.9,19.491,19.491,174.477,174.477,157.035,157.035,0.0,0.0,0.0,1.0,0.0,19.49099999999999,0.0,174.47699999999998,3.0039999999999623,157.03499999999997,-4.305000000000035
988,32.933,27.703,27.703,168.617,168.617,152.867,152.867,0.0,0.0,0.0,1.0,0.0,27.703000000000003,0.0,168.61699999999996,-2.8560000000000514,152.867,-8.473000000000013
989,32.967,15.956,15.956,169.208,169.208,153.144,153.144,0.0,0.0,0.0,1.0,0.0,15.955999999999987,0.0,169.20799999999997,-2.265000000000043,153.144,-8.195999999999998
990,33.0,16.44,16.44,166.707,166.707,151.313,151.313,0.0,0.0,0.0,1.0,0.0,16.439999999999998,0.0,166.707,-4.7660000000000196,151.313,-10.027000000000015
991,33.033,17.694,17.694,164.62,164.62,150.379,150.379,0.0,0.0,0.0,1.0,0.0,17.69399999999999,0.0,164.62,-6.853000000000009,150.37900000000002,-10.960999999999984
992,33.067,18.407,18.407,164.256,164.256,150.637,150.637,0.0,0.0,0.0,1.0,0.0,18.40700000000001,0.0,164.25599999999997,-7.217000000000041,150.637,-10.703000000000003
993,33.1,19.009,19.009,163.638,163.638,149.08,149.08,0.0,0.0,0.0,1.0,0.0,19.009000000000015,0.0,163.63800000000003,-7.8349999999999795,149.08000000000004,-12.259999999999962
994,33.133,19.081,19.081,165.224,165.224,150.341,150.341,0.0,0.0,0.0,1.0,0.0,19.08099999999999,0.0,165.224,-6.249000000000024,150.341,-10.998999999999995
995,33.167,18.167,18.167,167.946,167.946,151.545,151.545,0.0,0.0,0.0,1.0,0.0,18.167,0.0,167.94600000000003,-3.526999999999987,151.54499999999996,-9.795000000000044
996,33.2,18.305,18.305,169.135,169.135,151.937,151.937,0.0,0.0,0.0,1.0,0.0,18.305000000000007,0.0,169.135,-2.3380000000000223,151.937,-9.402999999999992
997,33.233,18.537,18.537,169.866,169.866,151.778,151.778,0.0,0.0,0.0,1.0,0.0,18.537000000000006,0.0,169.86599999999999,-1.6070000000000277,151.77800000000002,-9.561999999999983
998,33.267,17.68,17.68,170.98,170.98,152.403,152.403,0.0,0.0,0.0,1.0,0.0,17.680000000000007,0.0,170.98000000000002,-0.492999999999995,152.40300000000002,-8.936999999999983
999,33.3,18.51,18.51,170.691,170.691,151.404,151.404,0.0,0.0,0.0,1.0,0.0,18.50999999999999,0.0,170.69100000000003,-0.7819999999999823,151.404,-9.936000000000007
1000,33.333,18.996,18.996,170.967,170.967,151.562,151.562,0.0,0.0,0.0,1.0,0.0,18.99600000000001,0.0,170.96699999999998,-0.5060000000000286,151.562,-9.777999999999992
1001,33.367,18.859,18.859,171.575,171.575,152.079,152.079,0.0,0.0,0.0,1.0,0.0,18.85900000000001,0.0,171.575,0.10199999999997544,152.079,-9.260999999999996
1002,33.4,18.55,18.55,173.082,173.082,153.316,153.316,0.0,0.0,0.0,1.0,0.0,18.55000000000001,0.0,173.082,1.6089999999999804,153.31600000000003,-8.023999999999972
1003,33.433,17.605,17.605,175.239,175.239,155.269,155.269,0.0,0.0,0.0,1.0,0.0,17.60499999999999,0.0,175.23900000000003,3.7660000000000196,155.269,-6.070999999999998
1004,33.467,17.563,17.563,177.223,177.223,156.926,156.926,0.0,0.0,0.0,1.0,0.0,17.562999999999988,0.0,177.223,5.75,156.926,-4.414000000000016
1005,33.5,14.523,14.523,179.362,179.362,158.909,158.909,0.0,0.0,0.0,1.0,0.0,14.522999999999996,0.0,179.36199999999997,7.888999999999953,158.909,-2.4310000000000116
1006,33.533,13.634,13.634,177.047,177.047,161.952,161.952,0.0,0.0,0.0,1.0,0.0,13.634000000000015,0.0,177.04700000000003,5.574000000000012,161.952,0.6119999999999948
1007,33.567,12.798,12.798,175.758,175.758,163.395,163.395,0.0,0.0,0.0,1.0,0.0,12.798000000000002,0.0,175.75800000000004,4.285000000000025,163.39499999999998,2.0549999999999784
1008,33.6,12.869,12.869,175.859,175.859,163.526,163.526,0.0,0.0,0.0,1.0,0.0,12.869,0.0,175.85900000000004,4.386000000000024,163.526,2.186000000000007
1009,33.633,15.597,15.597,174.942,174.942,164.745,164.745,0.0,0.0,0.0,1.0,0.0,15.597000000000008,0.0,174.942,3.468999999999994,164.745,3.405000000000001
1010,33.667,15.961,15.961,173.864,173.864,168.136,168.136,0.0,0.0,0.0,1.0,0.0,15.961000000000013,0.0,173.86400000000003,2.3910000000000196,168.13599999999997,6.795999999999964
1011,33.7,17.049,17.049,170.015,170.015,169.369,169.369,0.0,0.0,0.0,1.0,0.0,17.049000000000007,0.0,170.015,-1.4580000000000268,169.36900000000003,8.029000000000025
1012,33.733,25.165,25.165,170.602,170.602,169.975,169.975,0.0,0.0,0.0,1.0,0.0,25.164999999999992,0.0,170.60199999999998,-0.8710000000000377,169.97500000000005,8.635000000000048
1013,33.767,25.157,25.157,166.686,166.686,170.112,170.112,0.0,0.0,0.0,1.0,0.0,25.15700000000001,0.0,166.68600000000004,-4.786999999999978,170.11199999999997,8.771999999999963
1014,33.8,33.099,33.099,162.072,162.072,172.388,172.388,0.0,0.0,0.0,1.0,0.0,33.09899999999999,4.11699999999999,162.072,-9.40100000000001,172.38800000000003,11.04800000000003
1015,33.833,33.81,33.81,163.85,163.85,176.583,176.583,0.0,0.0,0.0,1.0,0.0,33.81,4.828000000000003,163.85000000000002,-7.6229999999999905,176.58299999999997,15.242999999999967
1016,33.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1017,33.9,27.812,27.812,158.513,158.513,176.472,176.472,0.0,0.0,0.0,1.0,0.0,27.812000000000012,0.0,158.51300000000003,-12.95999999999998,176.47199999999998,15.131999999999977
1018,33.933,28.05,28.05,158.85,158.85,176.23,176.23,0.0,0.0,0.0,1.0,0.0,28.05000000000001,0.0,158.85000000000002,-12.62299999999999,176.23000000000002,14.890000000000015
1019,33.967,29.257,29.257,158.683,158.683,174.52,174.52,0.0,0.0,0.0,1.0,0.0,29.25700000000001,0.27500000000000924,158.68300000000002,-12.789999999999992,174.51999999999998,13.179999999999978
1020,34.0,32.026,32.026,162.275,162.275,172.432,172.432,0.0,0.0,0.0,1.0,0.0,32.02600000000001,3.044000000000011,162.27499999999998,-9.198000000000036,172.43200000000002,11.092000000000013
1021,34.033,38.589,38.589,165.254,165.254,172.087,172.087,0.0,0.0,0.0,1.0,0.0,38.589,9.607,165.25400000000002,-6.218999999999994,172.087,10.746999999999986
1022,34.067,39.534,39.534,168.533,168.533,169.635,169.635,0.0,0.0,0.0,1.0,0.0,39.53399999999999,10.551999999999992,168.53300000000004,-2.9399999999999693,169.635,8.294999999999987
1023,34.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1024,34.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1025,34.167,35.849,35.849,178.183,178.183,163.762,163.762,0.0,0.0,0.0,1.0,0.0,35.84899999999999,6.86699999999999,178.183,6.7099999999999795,163.762,2.421999999999997
1026,34.2,32.635,32.635,177.4,177.4,163.273,163.273,0.0,0.0,0.0,1.0,0.0,32.63499999999999,3.6529999999999916,177.39999999999998,5.926999999999964,163.27300000000002,1.9330000000000211
1027,34.233,32.306,32.306,177.475,177.475,163.171,163.171,0.0,0.0,0.0,1.0,0.0,32.30599999999998,3.323999999999984,177.47500000000002,6.0020000000000095,163.171,1.8309999999999889
1028,34.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1029,34.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1030,34.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1031,34.367,30.078,30.078,178.003,178.003,162.505,162.505,0.0,0.0,0.0,1.0,0.0,30.078000000000003,1.0960000000000036,178.00300000000001,6.530000000000001,162.505,1.164999999999992
1032,34.4,32.867,32.867,178.439,178.439,162.537,162.537,0.0,0.0,0.0,1.0,0.0,32.86699999999999,3.884999999999991,178.43899999999996,6.965999999999951,162.53700000000003,1.1970000000000312
1033,34.433,33.156,33.156,178.851,178.851,160.924,160.924,0.0,0.0,0.0,1.0,0.0,33.156000000000006,4.174000000000007,178.851,7.377999999999986,160.92399999999998,-0.41600000000002524
1034,34.467,34.279,34.279,179.323,179.323,160.81,160.81,0.0,0.0,0.0,1.0,0.0,34.278999999999996,5.296999999999997,179.32299999999998,7.849999999999966,160.81,-0.5300000000000011
1035,34.5,36.799,36.799,178.09,178.09,161.538,161.538,0.0,0.0,0.0,1.0,0.0,36.79900000000001,7.817000000000007,178.09000000000003,6.617000000000019,161.538,0.1980000000000075
1036,34.533,36.681,36.681,178.325,178.325,161.568,161.568,0.0,0.0,0.0,1.0,0.0,36.68099999999999,7.698999999999991,178.325,6.851999999999975,161.56799999999998,0.22799999999998022
1037,34.567,36.609,36.609,178.112,178.112,161.877,161.877,0.0,0.0,0.0,1.0,0.0,36.60900000000001,7.6270000000000095,178.11199999999997,6.638999999999953,161.877,0.5370000000000061
1038,34.6,38.593,38.593,177.899,177.899,162.162,162.162,0.0,0.0,0.0,1.0,0.0,38.59300000000002,9.611000000000018,177.899,6.425999999999988,162.16200000000003,0.8220000000000312
1039,34.633,38.076,38.076,177.715,177.715,162.467,162.467,0.0,0.0,0.0,1.0,0.0,38.07599999999999,9.093999999999994,177.71500000000003,6.242000000000019,162.46699999999998,1.1269999999999811
1040,34.667,36.502,36.502,178.266,178.266,162.515,162.515,0.0,0.0,0.0,1.0,0.0,36.50200000000001,7.52000000000001,178.26599999999996,6.7929999999999495,162.515,1.174999999999983
1041,34.7,37.872,37.872,177.449,177.449,162.641,162.641,0.0,0.0,0.0,1.0,0.0,37.872000000000014,8.890000000000015,177.449,5.975999999999999,162.64099999999996,1.3009999999999593
1042,34.733,37.923,37.923,178.324,178.324,163.163,163.163,0.0,0.0,0.0,1.0,0.0,37.923,8.941000000000003,178.324,6.850999999999999,163.163,1.8230000000000075
1043,34.767,36.488,36.488,178.776,178.776,163.033,163.033,0.0,0.0,0.0,1.0,0.0,36.488,7.506,178.776,7.302999999999997,163.03300000000002,1.693000000000012
1044,34.8,35.813,35.813,179.21,179.21,162.517,162.517,0.0,0.0,0.0,1.0,0.0,35.81299999999999,6.830999999999989,179.21000000000004,7.737000000000023,162.517,1.1769999999999925
1045,34.833,35.995,35.995,179.874,179.874,164.55,164.55,0.0,0.0,0.0,1.0,0.0,35.995000000000005,7.013000000000005,179.87400000000002,8.40100000000001,164.55,3.210000000000008
1046,34.867,42.064,42.064,177.677,177.677,166.72,166.72,0.0,0.0,0.0,1.0,0.0,42.06399999999999,13.081999999999994,177.67700000000002,6.204000000000008,166.72000000000003,5.380000000000024
1047,34.9,60.051,60.051,176.081,176.081,171.587,171.587,0.0,0.0,0.0,1.0,0.0,60.05099999999999,31.06899999999999,176.08100000000002,4.608000000000004,171.587,10.246999999999986
1048,34.933,64.361,64.361,176.758,176.758,173.962,173.962,0.0,0.0,0.0,1.0,0.0,64.36099999999999,35.37899999999999,176.75800000000007,5.285000000000053,173.962,12.621999999999986
1049,34.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1050,35.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1051,35.033,51.083,51.083,171.959,171.959,171.959,171.959,0.0,0.0,0.0,1.0,0.0,51.083,22.101,171.959,0.48599999999999,171.959,10.619
1052,35.067,47.11,47.11,170.526,170.526,169.004,169.004,0.0,0.0,0.0,1.0,0.0,47.110000000000014,18.128000000000014,170.526,-0.9470000000000027,169.00400000000002,7.664000000000016
1053,35.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1054,35.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1055,35.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1056,35.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1057,35.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1058,35.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1059,35.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1060,35.333,19.957,19.957,177.317,177.317,158.7,158.7,0.0,0.0,0.0,1.0,0.0,19.956999999999994,0.0,177.317,5.843999999999994,158.7,-2.640000000000015
1061,35.367,20.417,20.417,175.144,175.144,155.986,155.986,0.0,0.0,0.0,1.0,0.0,20.417000000000005,0.0,175.144,3.6709999999999923,155.986,-5.354000000000013
1062,35.4,20.052,20.052,171.847,171.847,150.941,150.941,0.0,0.0,0.0,1.0,0.0,20.051999999999996,0.0,171.84699999999998,0.3739999999999668,150.94100000000003,-10.398999999999972
1063,35.433,18.461,18.461,170.628,170.628,151.183,151.183,0.0,0.0,0.0,1.0,0.0,18.461000000000013,0.0,170.628,-0.8450000000000273,151.183,-10.15700000000001
1064,35.467,18.793,18.793,169.032,169.032,152.216,152.216,0.0,0.0,0.0,1.0,0.0,18.793000000000006,0.0,169.03200000000004,-2.440999999999974,152.216,-9.123999999999995
1065,35.5,18.835,18.835,167.316,167.316,149.089,149.089,0.0,0.0,0.0,1.0,0.0,18.835000000000008,0.0,167.31600000000003,-4.156999999999982,149.089,-12.251000000000005
1066,35.533,17.697,17.697,167.497,167.497,147.752,147.752,0.0,0.0,0.0,1.0,0.0,17.697000000000003,0.0,167.497,-3.975999999999999,147.752,-13.587999999999994
1067,35.567,17.385,17.385,167.164,167.164,147.561,147.561,0.0,0.0,0.0,1.0,0.0,17.38499999999999,0.0,167.164,-4.309000000000026,147.56100000000004,-13.778999999999968
1068,35.6,17.297,17.297,166.916,166.916,147.549,147.549,0.0,0.0,0.0,1.0,0.0,17.296999999999997,0.0,166.916,-4.557000000000016,147.54899999999998,-13.791000000000025
1069,35.633,17.147,17.147,166.983,166.983,148.0,148.0,0.0,0.0,0.0,1.0,0.0,17.14699999999999,0.0,166.983,-4.490000000000009,148.0,-13.340000000000003
1070,35.667,17.166,17.166,167.114,167.114,147.667,147.667,0.0,0.0,0.0,1.0,0.0,17.165999999999997,0.0,167.11400000000003,-4.3589999999999804,147.66700000000003,-13.672999999999973
1071,35.7,17.518,17.518,167.122,167.122,147.128,147.128,0.0,0.0,0.0,1.0,0.0,17.518,0.0,167.122,-4.350999999999999,147.128,-14.212000000000018
1072,35.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1073,35.767,17.451,17.451,168.835,168.835,147.984,147.984,0.0,0.0,0.0,1.0,0.0,17.450999999999993,0.0,168.83500000000004,-2.637999999999977,147.98400000000004,-13.355999999999966
1074,35.8,19.003,19.003,169.387,169.387,148.128,148.128,0.0,0.0,0.0,1.0,0.0,19.002999999999986,0.0,169.387,-2.0860000000000127,148.128,-13.212000000000018
1075,35.833,18.838,18.838,170.225,170.225,149.007,149.007,0.0,0.0,0.0,1.0,0.0,18.837999999999994,0.0,170.22500000000002,-1.2479999999999905,149.007,-12.332999999999998
1076,35.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1077,35.9,18.371,18.371,174.684,174.684,151.516,151.516,0.0,0.0,0.0,1.0,0.0,18.37100000000001,0.0,174.68399999999997,3.210999999999956,151.51599999999996,-9.82400000000004
1078,35.933,19.063,19.063,176.516,176.516,151.968,151.968,0.0,0.0,0.0,1.0,0.0,19.062999999999988,0.0,176.51599999999996,5.0429999999999495,151.96799999999996,-9.372000000000043
1079,35.967,17.335,17.335,178.765,178.765,153.695,153.695,0.0,0.0,0.0,1.0,0.0,17.335000000000008,0.0,178.765,7.291999999999973,153.695,-7.64500000000001
1080,36.0,15.62,15.62,178.788,178.788,156.429,156.429,0.0,0.0,0.0,1.0,0.0,15.620000000000005,0.0,178.788,7.314999999999998,156.42899999999997,-4.91100000000003
1081,36.033,13.992,13.992,177.003,177.003,159.075,159.075,0.0,0.0,0.0,1.0,0.0,13.99199999999999,0.0,177.003,5.529999999999973,159.07500000000002,-2.2649999999999864
1082,36.067,13.279,13.279,174.903,174.903,160.963,160.963,0.0,0.0,0.0,1.0,0.0,13.278999999999996,0.0,174.90300000000002,3.430000000000007,160.96299999999997,-0.37700000000003797
1083,36.1,11.751,11.751,173.776,173.776,162.038,162.038,0.0,0.0,0.0,1.0,0.0,11.751000000000005,0.0,173.776,2.3029999999999973,162.038,0.6980000000000075
1084,36.133,14.029,14.029,173.464,173.464,164.157,164.157,0.0,0.0,0.0,1.0,0.0,14.028999999999996,0.0,173.46400000000003,1.9910000000000139,164.15700000000004,2.8170000000000357
1085,36.167,16.391,16.391,171.97,171.97,165.197,165.197,0.0,0.0,0.0,1.0,0.0,16.39099999999999,0.0,171.97000000000003,0.4970000000000141,165.197,3.8569999999999993
1086,36.2,15.294,15.294,171.48,171.48,167.634,167.634,0.0,0.0,0.0,1.0,0.0,15.294000000000011,0.0,171.48000000000002,0.007000000000005002,167.63400000000001,6.294000000000011
1087,36.233,16.349,16.349,169.753,169.753,168.94,168.94,0.0,0.0,0.0,1.0,0.0,16.34899999999999,0.0,169.753,-1.7200000000000273,168.94,7.599999999999994
1088,36.267,21.258,21.258,168.571,168.571,168.49,168.49,0.0,0.0,0.0,1.0,0.0,21.25800000000001,0.0,168.57100000000003,-2.901999999999987,168.49,7.150000000000006
1089,36.3,23.843,23.843,165.124,165.124,169.251,169.251,0.0,0.0,0.0,1.0,0.0,23.84299999999999,0.0,165.12400000000002,-6.3489999999999895,169.251,7.911000000000001
1090,36.333,28.259,28.259,161.388,161.388,171.34,171.34,0.0,0.0,0.0,1.0,0.0,28.259000000000018,0.0,161.38800000000003,-10.08499999999998,171.34000000000003,10.000000000000028
1091,36.367,32.808,32.808,161.822,161.822,175.762,175.762,0.0,0.0,0.0,1.0,0.0,32.80799999999999,3.8259999999999934,161.822,-9.65100000000001,175.762,14.421999999999997
1092,36.4,32.03,32.03,161.571,161.571,175.567,175.567,0.0,0.0,0.0,1.0,0.0,32.03,3.048000000000002,161.57100000000003,-9.901999999999987,175.567,14.227000000000004
1093,36.433,39.133,39.133,161.983,161.983,179.595,179.595,0.0,0.0,0.0,1.0,0.0,39.13300000000002,10.151000000000018,161.983,-9.490000000000009,179.59500000000003,18.255000000000024
1094,36.467,34.467,34.467,159.642,159.642,175.76,175.76,0.0,0.0,0.0,1.0,0.0,34.466999999999985,5.484999999999985,159.642,-11.831000000000017,175.76,14.419999999999987
1095,36.5,40.816,40.816,165.201,165.201,172.817,172.817,0.0,0.0,0.0,1.0,0.0,40.816,11.834000000000003,165.20100000000002,-6.271999999999991,172.817,11.477000000000004
1096,36.533,44.59,44.59,167.576,167.576,170.805,170.805,0.0,0.0,0.0,1.0,0.0,44.59,15.608000000000004,167.57600000000002,-3.8969999999999914,170.805,9.465000000000003
1097,36.567,41.456,41.456,170.783,170.783,168.364,168.364,0.0,0.0,0.0,1.0,0.0,41.45600000000002,12.474000000000018,170.78300000000002,-0.6899999999999977,168.36400000000003,7.024000000000029
1098,36.6,41.991,41.991,172.616,172.616,166.238,166.238,0.0,0.0,0.0,1.0,0.0,41.990999999999985,13.008999999999986,172.61599999999999,1.1429999999999723,166.238,4.897999999999996
1099,36.633,33.008,33.008,173.964,173.964,163.632,163.632,0.0,0.0,0.0,1.0,0.0,33.00800000000001,4.0260000000000105,173.964,2.4909999999999854,163.63200000000003,2.29200000000003
