frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
979,32.633,50.903,50.903,173.462,173.462,141.296,141.296,0.0,0.0,0.0,1.0,0.0,50.90299999999999,4.219999999999992,173.462,35.19749999999999,141.296,-4.423000000000002
980,32.667,46.492,46.492,168.934,168.934,144.674,144.674,0.0,0.0,0.0,1.0,0.0,46.49199999999999,0.0,168.93399999999997,30.66949999999997,144.67399999999998,-1.045000000000016
981,32.7,45.752,45.752,164.696,164.696,145.688,145.688,0.0,0.0,0.0,1.0,0.0,45.75200000000001,0.0,164.69600000000003,26.431500000000028,145.688,-0.03100000000000591
982,32.733,44.773,44.773,162.414,162.414,147.431,147.431,0.0,0.0,0.0,1.0,0.0,44.773,0.0,162.414,24.14949999999999,147.43100000000004,1.712000000000046
983,32.767,43.205,43.205,159.685,159.685,149.627,149.627,0.0,0.0,0.0,1.0,0.0,43.204999999999984,0.0,159.685,21.420500000000004,149.627,3.9080000000000155
984,32.8,45.557,45.557,157.822,157.822,150.826,150.826,0.0,0.0,0.0,1.0,0.0,45.557000000000016,0.0,157.822,19.557500000000005,150.82600000000002,5.107000000000028
985,32.833,46.904,46.904,155.983,155.983,152.07,152.07,0.0,0.0,0.0,1.0,0.0,46.903999999999996,0.22099999999999653,155.983,17.718500000000006,152.07,6.350999999999999
986,32.867,47.103,47.103,155.907,155.907,151.848,151.848,0.0,0.0,0.0,1.0,0.0,47.10300000000001,0.4200000000000088,155.90700000000004,17.64250000000004,151.848,6.129000000000019
987,32.9,48.611,48.611,155.483,155.483,152.653,152.653,0.0,0.0,0.0,1.0,0.0,48.61099999999999,1.9279999999999902,155.483,17.218500000000006,152.65300000000002,6.934000000000026
988,32.933,48.043,48.043,157.569,157.569,156.368,156.368,0.0,0.0,0.0,1.0,0.0,48.043000000000006,1.3600000000000065,157.56899999999996,19.304499999999962,156.368,10.649000000000001
989,32.967,47.056,47.056,159.911,159.911,160.164,160.164,0.0,0.0,0.0,1.0,0.0,47.05599999999998,0.37299999999998334,159.911,21.646500000000003,160.16400000000002,14.445000000000022
990,33.0,45.204,45.204,163.944,163.944,165.726,165.726,0.0,0.0,0.0,1.0,0.0,45.20400000000001,0.0,163.94399999999996,25.679499999999962,165.726,20.007000000000005
991,33.033,44.22,44.22,168.034,168.034,169.199,169.199,0.0,0.0,0.0,1.0,0.0,44.22,0.0,168.034,29.769499999999994,169.199,23.480000000000018
992,33.067,49.588,49.588,170.985,170.985,170.517,170.517,0.0,0.0,0.0,1.0,0.0,49.587999999999994,2.904999999999994,170.985,32.720500000000015,170.517,24.798000000000002
993,33.1,58.417,58.417,176.473,176.473,171.764,171.764,0.0,0.0,0.0,1.0,0.0,58.417,11.734000000000002,176.473,38.208500000000015,171.764,26.045000000000016
994,33.133,63.172,63.172,179.329,179.329,172.791,172.791,0.0,0.0,0.0,1.0,0.0,63.172,16.488999999999997,179.329,41.06450000000001,172.791,27.072000000000003
995,33.167,63.103,63.103,179.234,179.234,172.864,172.864,0.0,0.0,0.0,1.0,0.0,63.10300000000001,16.42000000000001,179.23400000000004,40.96950000000004,172.86400000000003,27.14500000000004
996,33.2,59.749,59.749,178.1,178.1,173.87,173.87,0.0,0.0,0.0,1.0,0.0,59.749,13.066000000000003,178.10000000000002,39.835500000000025,173.87,28.15100000000001
997,33.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
998,33.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
999,33.3,48.739,48.739,175.57,175.57,173.971,173.971,0.0,0.0,0.0,1.0,0.0,48.739000000000004,2.0560000000000045,175.57,37.305499999999995,173.971,28.25200000000001
1000,33.333,54.252,54.252,173.636,173.636,171.577,171.577,0.0,0.0,0.0,1.0,0.0,54.25200000000001,7.56900000000001,173.63599999999997,35.37149999999997,171.577,25.858000000000004
1001,33.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1002,33.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1003,33.433,55.284,55.284,175.568,175.568,169.344,169.344,0.0,0.0,0.0,1.0,0.0,55.28399999999999,8.600999999999992,175.56799999999998,37.303499999999985,169.344,23.625
1004,33.467,59.805,59.805,174.601,174.601,166.473,166.473,0.0,0.0,0.0,1.0,0.0,59.80500000000001,13.122000000000007,174.60100000000003,36.33650000000003,166.473,20.75400000000002
1005,33.5,59.71,59.71,174.575,174.575,166.397,166.397,0.0,0.0,0.0,1.0,0.0,59.710000000000015,13.027000000000015,174.575,36.31049999999999,166.397,20.677999999999997
1006,33.533,55.38,55.38,175.312,175.312,165.213,165.213,0.0,0.0,0.0,1.0,0.0,55.379999999999995,8.696999999999996,175.312,37.047500000000014,165.21299999999997,19.49399999999997
1007,33.567,58.927,58.927,178.268,178.268,159.59,159.59,0.0,0.0,0.0,1.0,0.0,58.92699999999999,12.243999999999993,178.26800000000003,40.00350000000003,159.59000000000003,13.871000000000038
1008,33.6,60.57,60.57,177.703,177.703,156.525,156.525,0.0,0.0,0.0,1.0,0.0,60.57,13.887,177.70299999999997,39.438499999999976,156.52499999999998,10.805999999999983
1009,33.633,58.953,58.953,179.576,179.576,155.325,155.325,0.0,0.0,0.0,1.0,0.0,58.953,12.270000000000003,179.57600000000002,41.311500000000024,155.325,9.605999999999995
1010,33.667,57.334,57.334,177.459,177.459,154.155,154.155,0.0,0.0,0.0,1.0,0.0,57.333999999999996,10.650999999999996,177.459,39.194500000000005,154.15499999999997,8.435999999999979
1011,33.7,65.375,65.375,173.553,173.553,150.491,150.491,0.0,0.0,0.0,1.0,0.0,65.375,18.692,173.553,35.2885,150.49099999999999,4.771999999999991
1012,33.733,62.339,62.339,169.23,169.23,154.048,154.048,0.0,0.0,0.0,1.0,0.0,62.339000000000006,15.656000000000006,169.23000000000005,30.96550000000005,154.048,8.329000000000008
1013,33.767,40.282,40.282,174.14,174.14,159.969,159.969,0.0,0.0,0.0,1.0,0.0,40.28199999999998,0.0,174.14,35.87549999999999,159.969,14.25
1014,33.8,40.204,40.204,173.712,173.712,160.175,160.175,0.0,0.0,0.0,1.0,0.0,40.20400000000001,0.0,173.71200000000002,35.44750000000002,160.175,14.456000000000017
1015,33.833,36.698,36.698,171.742,171.742,157.795,157.795,0.0,0.0,0.0,1.0,0.0,36.69800000000001,0.0,171.74199999999996,33.477499999999964,157.79499999999996,12.075999999999965
1016,33.867,28.107,28.107,171.03,171.03,161.527,161.527,0.0,0.0,0.0,1.0,0.0,28.107,0.0,171.02999999999997,32.765499999999975,161.527,15.807999999999993
1017,33.9,25.752,25.752,169.418,169.418,161.018,161.018,0.0,0.0,0.0,1.0,0.0,25.75200000000001,0.0,169.418,31.153500000000008,161.01800000000003,15.299000000000035
1018,33.933,31.257,31.257,165.478,165.478,155.448,155.448,0.0,0.0,0.0,1.0,0.0,31.257000000000005,0.0,165.478,27.21350000000001,155.44799999999998,9.728999999999985
1019,33.967,33.625,33.625,162.672,162.672,154.321,154.321,0.0,0.0,0.0,1.0,0.0,33.625,0.0,162.67200000000003,24.407500000000027,154.32100000000003,8.602000000000032
1020,34.0,36.594,36.594,159.238,159.238,152.233,152.233,0.0,0.0,0.0,1.0,0.0,36.593999999999994,0.0,159.238,20.9735,152.233,6.51400000000001
1021,34.033,39.799,39.799,154.392,154.392,149.343,149.343,0.0,0.0,0.0,1.0,0.0,39.79900000000001,0.0,154.392,16.127499999999998,149.34299999999996,3.623999999999967
1022,34.067,37.632,37.632,153.349,153.349,149.992,149.992,0.0,0.0,0.0,1.0,0.0,37.632000000000005,0.0,153.349,15.084499999999991,149.99199999999996,4.272999999999968
1023,34.1,35.349,35.349,151.825,151.825,150.098,150.098,0.0,0.0,0.0,1.0,0.0,35.34899999999999,0.0,151.825,13.56049999999999,150.098,4.379000000000019
1024,34.133,39.035,39.035,148.786,148.786,149.0,149.0,0.0,0.0,0.0,1.0,0.0,39.035,0.0,148.786,10.521500000000003,149.0,3.281000000000006
1025,34.167,41.612,41.612,144.256,144.256,144.878,144.878,0.0,0.0,0.0,1.0,0.0,41.611999999999995,0.0,144.25599999999997,5.991499999999974,144.87800000000001,-0.8409999999999798
1026,34.2,39.156,39.156,142.95,142.95,143.573,143.573,0.0,0.0,0.0,1.0,0.0,39.156000000000006,0.0,142.95,4.6854999999999905,143.57299999999998,-2.146000000000015
1027,34.233,40.899,40.899,141.161,141.161,141.865,141.865,0.0,0.0,0.0,1.0,0.0,40.899,0.0,141.161,2.896500000000003,141.865,-3.853999999999985
1028,34.267,41.866,41.866,140.205,140.205,140.813,140.813,0.0,0.0,0.0,1.0,0.0,41.865999999999985,0.0,140.20500000000004,1.9405000000000427,140.813,-4.906000000000006
1029,34.3,40.251,40.251,141.496,141.496,141.862,141.862,0.0,0.0,0.0,1.0,0.0,40.251000000000005,0.0,141.49599999999998,3.2314999999999827,141.86199999999997,-3.8570000000000277
1030,34.333,40.294,40.294,141.738,141.738,141.3,141.3,0.0,0.0,0.0,1.0,0.0,40.29399999999998,0.0,141.738,3.4735000000000014,141.3,-4.418999999999983
1031,34.367,39.096,39.096,143.826,143.826,143.119,143.119,0.0,0.0,0.0,1.0,0.0,39.096000000000004,0.0,143.82600000000002,5.561500000000024,143.11900000000003,-2.599999999999966
1032,34.4,42.644,42.644,145.928,145.928,144.322,144.322,0.0,0.0,0.0,1.0,0.0,42.644000000000005,0.0,145.92800000000003,7.6635000000000275,144.322,-1.3969999999999914
1033,34.433,43.147,43.147,149.188,149.188,146.448,146.448,0.0,0.0,0.0,1.0,0.0,43.14699999999999,0.0,149.188,10.92349999999999,146.44799999999998,0.728999999999985
1034,34.467,41.842,41.842,151.971,151.971,147.075,147.075,0.0,0.0,0.0,1.0,0.0,41.841999999999985,0.0,151.971,13.706500000000005,147.075,1.3559999999999945
1035,34.5,39.961,39.961,155.322,155.322,147.786,147.786,0.0,0.0,0.0,1.0,0.0,39.96100000000001,0.0,155.322,17.057500000000005,147.786,2.0670000000000073
1036,34.533,39.722,39.722,158.642,158.642,148.402,148.402,0.0,0.0,0.0,1.0,0.0,39.72200000000001,0.0,158.642,20.377499999999998,148.402,2.6829999999999927
1037,34.567,36.279,36.279,164.499,164.499,149.886,149.886,0.0,0.0,0.0,1.0,0.0,36.278999999999996,0.0,164.49900000000002,26.234500000000025,149.88599999999997,4.166999999999973
1038,34.6,38.783,38.783,166.225,166.225,148.88,148.88,0.0,0.0,0.0,1.0,0.0,38.783000000000015,0.0,166.22500000000002,27.960500000000025,148.88,3.1610000000000014
1039,34.633,37.064,37.064,169.04,169.04,153.379,153.379,0.0,0.0,0.0,1.0,0.0,37.06399999999999,0.0,169.03999999999996,30.775499999999965,153.37900000000002,7.660000000000025
1040,34.667,38.324,38.324,170.957,170.957,154.026,154.026,0.0,0.0,0.0,1.0,0.0,38.32400000000001,0.0,170.957,32.692499999999995,154.026,8.307000000000016
1041,34.7,39.601,39.601,172.116,172.116,153.725,153.725,0.0,0.0,0.0,1.0,0.0,39.601,0.0,172.11599999999999,33.85149999999999,153.72500000000002,8.006000000000029
1042,34.733,40.38,40.38,175.328,175.328,153.479,153.479,0.0,0.0,0.0,1.0,0.0,40.379999999999995,0.0,175.328,37.063500000000005,153.47900000000004,7.760000000000048
1043,34.767,39.409,39.409,178.837,178.837,152.902,152.902,0.0,0.0,0.0,1.0,0.0,39.40899999999999,0.0,178.837,40.57249999999999,152.902,7.182999999999993
1044,34.8,46.759,46.759,169.878,169.878,146.283,146.283,0.0,0.0,0.0,1.0,0.0,46.759000000000015,0.07600000000001472,169.878,31.613499999999988,146.28300000000002,0.5640000000000214
1045,34.833,47.442,47.442,165.087,165.087,146.262,146.262,0.0,0.0,0.0,1.0,0.0,47.44200000000001,0.7590000000000074,165.087,26.82249999999999,146.262,0.5430000000000064
1046,34.867,46.426,46.426,162.382,162.382,148.811,148.811,0.0,0.0,0.0,1.0,0.0,46.42599999999999,0.0,162.382,24.117500000000007,148.81100000000004,3.0920000000000414
1047,34.9,47.645,47.645,160.265,160.265,150.187,150.187,0.0,0.0,0.0,1.0,0.0,47.64500000000001,0.9620000000000104,160.265,22.000499999999988,150.187,4.468000000000018
1048,34.933,49.723,49.723,158.957,158.957,151.454,151.454,0.0,0.0,0.0,1.0,0.0,49.72300000000001,3.0400000000000134,158.957,20.692499999999995,151.454,5.735000000000014
1049,34.967,49.634,49.634,159.075,159.075,153.842,153.842,0.0,0.0,0.0,1.0,0.0,49.634000000000015,2.9510000000000147,159.07500000000002,20.81050000000002,153.84199999999998,8.12299999999999
1050,35.0,49.758,49.758,160.456,160.456,157.306,157.306,0.0,0.0,0.0,1.0,0.0,49.75800000000001,3.07500000000001,160.45600000000002,22.19150000000002,157.30600000000004,11.587000000000046
1051,35.033,47.625,47.625,162.569,162.569,161.205,161.205,0.0,0.0,0.0,1.0,0.0,47.625,0.9420000000000002,162.56899999999996,24.304499999999962,161.20500000000004,15.486000000000047
1052,35.067,46.757,46.757,165.776,165.776,164.083,164.083,0.0,0.0,0.0,1.0,0.0,46.757000000000005,0.07400000000000517,165.776,27.511500000000012,164.08299999999997,18.363999999999976
1053,35.1,48.128,48.128,167.391,167.391,166.358,166.358,0.0,0.0,0.0,1.0,0.0,48.127999999999986,1.444999999999986,167.39099999999996,29.126499999999965,166.358,20.63900000000001
1054,35.133,53.029,53.029,171.25,171.25,168.56,168.56,0.0,0.0,0.0,1.0,0.0,53.028999999999996,6.3459999999999965,171.25,32.9855,168.56,22.841000000000008
1055,35.167,55.695,55.695,172.269,172.269,170.602,170.602,0.0,0.0,0.0,1.0,0.0,55.69499999999999,9.011999999999993,172.269,34.00450000000001,170.60199999999998,24.88299999999998
1056,35.2,72.011,72.011,179.441,179.441,171.63,171.63,0.0,0.0,0.0,1.0,0.0,72.011,25.327999999999996,179.44100000000003,41.17650000000003,171.63000000000002,25.91100000000003
1057,35.233,69.339,69.339,178.431,178.431,172.231,172.231,0.0,0.0,0.0,1.0,0.0,69.339,22.656,178.43100000000004,40.16650000000004,172.23100000000002,26.51200000000003
1058,35.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1059,35.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1060,35.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1061,35.367,50.276,50.276,172.297,172.297,172.23,172.23,0.0,0.0,0.0,1.0,0.0,50.27600000000001,3.5930000000000106,172.29700000000005,34.032500000000056,172.23000000000002,26.511000000000024
1062,35.4,54.11,54.11,170.902,170.902,171.114,171.114,0.0,0.0,0.0,1.0,0.0,54.110000000000014,7.427000000000014,170.902,32.63749999999999,171.11400000000003,25.39500000000004
1063,35.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1064,35.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1065,35.5,57.083,57.083,171.169,171.169,169.813,169.813,0.0,0.0,0.0,1.0,0.0,57.083,10.399999999999999,171.16899999999998,32.904499999999985,169.813,24.093999999999994
1066,35.533,57.017,57.017,172.784,172.784,168.48,168.48,0.0,0.0,0.0,1.0,0.0,57.016999999999996,10.333999999999996,172.784,34.519499999999994,168.48000000000002,22.761000000000024
1067,35.567,55.407,55.407,173.396,173.396,165.696,165.696,0.0,0.0,0.0,1.0,0.0,55.40699999999998,8.723999999999982,173.39599999999996,35.13149999999996,165.69600000000003,19.977000000000032
1068,35.6,50.405,50.405,176.341,176.341,163.425,163.425,0.0,0.0,0.0,1.0,0.0,50.405,3.7220000000000013,176.341,38.07650000000001,163.425,17.706000000000017
1069,35.633,54.718,54.718,178.085,178.085,159.191,159.191,0.0,0.0,0.0,1.0,0.0,54.71800000000002,8.035000000000018,178.08500000000004,39.82050000000004,159.19100000000003,13.472000000000037
1070,35.667,54.852,54.852,178.126,178.126,159.112,159.112,0.0,0.0,0.0,1.0,0.0,54.852000000000004,8.169000000000004,178.12599999999998,39.86149999999998,159.11199999999997,13.392999999999972
1071,35.7,53.042,53.042,177.848,177.848,158.496,158.496,0.0,0.0,0.0,1.0,0.0,53.042,6.359000000000002,177.848,39.583500000000015,158.49599999999998,12.776999999999987
1072,35.733,60.665,60.665,178.698,178.698,155.104,155.104,0.0,0.0,0.0,1.0,0.0,60.66499999999999,13.981999999999992,178.69799999999998,40.43349999999998,155.10400000000004,9.385000000000048
1073,35.767,68.848,68.848,178.666,178.666,153.011,153.011,0.0,0.0,0.0,1.0,0.0,68.84800000000001,22.165000000000013,178.666,40.4015,153.01099999999997,7.291999999999973
1074,35.8,45.302,45.302,175.448,175.448,156.851,156.851,0.0,0.0,0.0,1.0,0.0,45.30199999999999,0.0,175.44799999999998,37.18349999999998,156.851,11.132000000000005
1075,35.833,34.647,34.647,176.223,176.223,159.169,159.169,0.0,0.0,0.0,1.0,0.0,34.64699999999999,0.0,176.223,37.958500000000015,159.16899999999998,13.449999999999989
1076,35.867,30.274,30.274,178.314,178.314,160.085,160.085,0.0,0.0,0.0,1.0,0.0,30.274,0.0,178.31399999999996,40.049499999999966,160.08500000000004,14.366000000000042
1077,35.9,27.296,27.296,178.69,178.69,163.375,163.375,0.0,0.0,0.0,1.0,0.0,27.295999999999992,0.0,178.69,40.4255,163.37500000000003,17.656000000000034
1078,35.933,28.912,28.912,175.928,175.928,162.552,162.552,0.0,0.0,0.0,1.0,0.0,28.91200000000001,0.0,175.928,37.6635,162.55200000000005,16.833000000000055
1079,35.967,29.193,29.193,176.047,176.047,161.805,161.805,0.0,0.0,0.0,1.0,0.0,29.193000000000016,0.0,176.04700000000003,37.78250000000003,161.805,16.086000000000013
1080,36.0,31.424,31.424,172.67,172.67,161.65,161.65,0.0,0.0,0.0,1.0,0.0,31.424000000000007,0.0,172.66999999999996,34.40549999999996,161.64999999999998,15.930999999999983
1081,36.033,29.271,29.271,171.371,171.371,163.262,163.262,0.0,0.0,0.0,1.0,0.0,29.271000000000015,0.0,171.37099999999998,33.10649999999998,163.262,17.543000000000006
1082,36.067,27.914,27.914,170.801,170.801,162.356,162.356,0.0,0.0,0.0,1.0,0.0,27.913999999999987,0.0,170.801,32.53649999999999,162.356,16.637
1083,36.1,28.488,28.488,167.33,167.33,161.445,161.445,0.0,0.0,0.0,1.0,0.0,28.488000000000003,0.0,167.33000000000004,29.065500000000043,161.44500000000002,15.726000000000028
1084,36.133,27.349,27.349,169.206,169.206,157.773,157.773,0.0,0.0,0.0,1.0,0.0,27.34899999999999,0.0,169.20600000000002,30.94150000000002,157.77300000000002,12.05400000000003
1085,36.167,28.308,28.308,167.399,167.399,156.454,156.454,0.0,0.0,0.0,1.0,0.0,28.307999999999993,0.0,167.399,29.134500000000003,156.454,10.735000000000014
1086,36.2,28.958,28.958,158.874,158.874,153.134,153.134,0.0,0.0,0.0,1.0,0.0,28.958,0.0,158.87400000000002,20.609500000000025,153.13400000000001,7.4150000000000205
1087,36.233,31.836,31.836,157.088,157.088,152.227,152.227,0.0,0.0,0.0,1.0,0.0,31.836000000000016,0.0,157.08799999999997,18.823499999999967,152.22699999999998,6.507999999999981
1088,36.267,31.912,31.912,157.049,157.049,152.215,152.215,0.0,0.0,0.0,1.0,0.0,31.912000000000006,0.0,157.04899999999998,18.78449999999998,152.21500000000003,6.496000000000038
1089,36.3,34.821,34.821,152.795,152.795,148.274,148.274,0.0,0.0,0.0,1.0,0.0,34.821,0.0,152.79499999999996,14.530499999999961,148.274,2.555000000000007
1090,36.333,35.594,35.594,151.279,151.279,146.871,146.871,0.0,0.0,0.0,1.0,0.0,35.593999999999994,0.0,151.279,13.014499999999998,146.87099999999998,1.1519999999999868
1091,36.367,38.786,38.786,147.704,147.704,143.663,143.663,0.0,0.0,0.0,1.0,0.0,38.786,0.0,147.704,9.43950000000001,143.66300000000004,-2.0559999999999548
1092,36.4,37.263,37.263,147.265,147.265,143.775,143.775,0.0,0.0,0.0,1.0,0.0,37.26300000000001,0.0,147.265,9.000499999999988,143.77499999999998,-1.9440000000000168
1093,36.433,37.232,37.232,146.817,146.817,143.649,143.649,0.0,0.0,0.0,1.0,0.0,37.232,0.0,146.817,8.552500000000009,143.649,-2.069999999999993
1094,36.467,36.243,36.243,147.467,147.467,144.245,144.245,0.0,0.0,0.0,1.0,0.0,36.242999999999995,0.0,147.46699999999998,9.202499999999986,144.245,-1.4739999999999895
1095,36.5,34.401,34.401,149.876,149.876,146.595,146.595,0.0,0.0,0.0,1.0,0.0,34.40100000000002,0.0,149.87599999999998,11.611499999999978,146.59500000000006,0.8760000000000616
1096,36.533,34.976,34.976,152.525,152.525,148.147,148.147,0.0,0.0,0.0,1.0,0.0,34.976,0.0,152.52499999999998,14.260499999999979,148.147,2.4279999999999973
1097,36.567,35.778,35.778,154.424,154.424,149.358,149.358,0.0,0.0,0.0,1.0,0.0,35.77799999999999,0.0,154.42399999999998,16.15949999999998,149.358,3.63900000000001
1098,36.6,37.499,37.499,156.043,156.043,150.49,150.49,0.0,0.0,0.0,1.0,0.0,37.498999999999995,0.0,156.043,17.778500000000008,150.49,4.771000000000015
1099,36.633,36.651,36.651,158.245,158.245,151.544,151.544,0.0,0.0,0.0,1.0,0.0,36.65100000000002,0.0,158.245,19.980500000000006,151.54399999999998,5.824999999999989
1100,36.667,35.049,35.049,160.734,160.734,151.588,151.588,0.0,0.0,0.0,1.0,0.0,35.04900000000001,0.0,160.73400000000004,22.46950000000004,151.58799999999997,5.868999999999971
1101,36.7,31.892,31.892,164.637,164.637,153.24,153.24,0.0,0.0,0.0,1.0,0.0,31.891999999999996,0.0,164.637,26.372500000000002,153.24,7.521000000000015
1102,36.733,33.183,33.183,167.891,167.891,151.75,151.75,0.0,0.0,0.0,1.0,0.0,33.18299999999999,0.0,167.89099999999996,29.626499999999965,151.75,6.031000000000006
1103,36.767,37.158,37.158,168.282,168.282,149.548,149.548,0.0,0.0,0.0,1.0,0.0,37.158000000000015,0.0,168.28200000000004,30.01750000000004,149.548,3.8290000000000077
1104,36.8,36.099,36.099,169.159,169.159,154.195,154.195,0.0,0.0,0.0,1.0,0.0,36.09899999999999,0.0,169.159,30.894499999999994,154.195,8.475999999999999
1105,36.833,37.695,37.695,170.388,170.388,153.94,153.94,0.0,0.0,0.0,1.0,0.0,37.69499999999999,0.0,170.38800000000003,32.123500000000035,153.94,8.221000000000004
1106,36.867,40.165,40.165,172.677,172.677,151.705,151.705,0.0,0.0,0.0,1.0,0.0,40.16499999999999,0.0,172.67700000000002,34.41250000000002,151.70500000000004,5.986000000000047
1107,36.9,39.397,39.397,175.672,175.672,151.655,151.655,0.0,0.0,0.0,1.0,0.0,39.39699999999999,0.0,175.67200000000003,37.40750000000003,151.65499999999997,5.935999999999979
1108,36.933,39.022,39.022,179.662,179.662,151.575,151.575,0.0,0.0,0.0,1.0,0.0,39.02199999999999,0.0,179.66200000000003,41.397500000000036,151.575,5.8559999999999945
1109,36.967,43.104,43.104,173.424,173.424,148.255,148.255,0.0,0.0,0.0,1.0,0.0,43.103999999999985,0.0,173.42399999999998,35.15949999999998,148.255,2.5360000000000014
1110,37.0,45.058,45.058,166.757,166.757,145.831,145.831,0.0,0.0,0.0,1.0,0.0,45.05799999999999,0.0,166.757,28.492500000000007,145.83100000000002,0.11200000000002319
1111,37.033,45.969,45.969,164.921,164.921,146.864,146.864,0.0,0.0,0.0,1.0,0.0,45.968999999999994,0.0,164.921,26.656499999999994,146.86400000000003,1.1450000000000387
1112,37.067,46.579,46.579,162.358,162.358,148.052,148.052,0.0,0.0,0.0,1.0,0.0,46.57900000000001,0.0,162.358,24.093500000000006,148.05200000000002,2.333000000000027
1113,37.1,48.373,48.373,161.163,161.163,149.034,149.034,0.0,0.0,0.0,1.0,0.0,48.37299999999999,1.6899999999999906,161.163,22.898500000000013,149.03400000000002,3.315000000000026
1114,37.133,51.059,51.059,160.991,160.991,150.395,150.395,0.0,0.0,0.0,1.0,0.0,51.059,4.375999999999998,160.99099999999999,22.726499999999987,150.39499999999998,4.675999999999988
1115,37.167,54.053,54.053,161.339,161.339,151.617,151.617,0.0,0.0,0.0,1.0,0.0,54.053,7.369999999999997,161.339,23.0745,151.61699999999996,5.897999999999968
1116,37.2,50.714,50.714,163.674,163.674,155.693,155.693,0.0,0.0,0.0,1.0,0.0,50.714,4.030999999999999,163.67399999999998,25.40949999999998,155.69299999999998,9.97399999999999
1117,37.233,50.896,50.896,166.33,166.33,158.772,158.772,0.0,0.0,0.0,1.0,0.0,50.896000000000015,4.213000000000015,166.33000000000004,28.065500000000043,158.772,13.052999999999997
1118,37.267,54.455,54.455,169.52,169.52,160.561,160.561,0.0,0.0,0.0,1.0,0.0,54.454999999999984,7.771999999999984,169.51999999999998,31.255499999999984,160.56100000000004,14.842000000000041
1119,37.3,54.586,54.586,172.612,172.612,163.41,163.41,0.0,0.0,0.0,1.0,0.0,54.58600000000001,7.903000000000013,172.61199999999997,34.34749999999997,163.40999999999997,17.690999999999974
1120,37.333,56.22,56.22,177.351,177.351,166.147,166.147,0.0,0.0,0.0,1.0,0.0,56.22,9.536999999999999,177.351,39.0865,166.147,20.427999999999997
1121,37.367,60.085,60.085,178.736,178.736,167.646,167.646,0.0,0.0,0.0,1.0,0.0,60.085,13.402000000000001,178.736,40.47149999999999,167.64599999999996,21.926999999999964
1122,37.4,56.404,56.404,178.344,178.344,168.982,168.982,0.0,0.0,0.0,1.0,0.0,56.403999999999996,9.720999999999997,178.344,40.079499999999996,168.98199999999997,23.262999999999977
1123,37.433,66.034,66.034,179.765,179.765,167.203,167.203,0.0,0.0,0.0,1.0,0.0,66.03399999999999,19.350999999999992,179.765,41.50049999999999,167.20299999999997,21.48399999999998
1124,37.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1125,37.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1126,37.533,58.215,58.215,173.797,173.797,166.111,166.111,0.0,0.0,0.0,1.0,0.0,58.215,11.532000000000004,173.79700000000003,35.53250000000003,166.111,20.391999999999996
1127,37.567,58.977,58.977,173.119,173.119,166.012,166.012,0.0,0.0,0.0,1.0,0.0,58.977000000000004,12.294000000000004,173.11900000000003,34.85450000000003,166.012,20.293000000000006
1128,37.6,62.003,62.003,173.499,173.499,164.925,164.925,0.0,0.0,0.0,1.0,0.0,62.00299999999999,15.319999999999993,173.49900000000002,35.234500000000025,164.925,19.206000000000017
1129,37.633,60.314,60.314,175.69,175.69,166.574,166.574,0.0,0.0,0.0,1.0,0.0,60.31399999999999,13.630999999999993,175.69000000000003,37.42550000000003,166.574,20.855000000000018
1130,37.667,51.313,51.313,178.231,178.231,165.218,165.218,0.0,0.0,0.0,1.0,0.0,51.31299999999999,4.629999999999988,178.231,39.966499999999996,165.21799999999996,19.498999999999967
1131,37.7,51.29,51.29,179.575,179.575,163.823,163.823,0.0,0.0,0.0,1.0,0.0,51.28999999999999,4.606999999999992,179.575,41.31049999999999,163.82299999999998,18.103999999999985
1132,37.733,53.559,53.559,177.962,177.962,160.286,160.286,0.0,0.0,0.0,1.0,0.0,53.559,6.875999999999998,177.962,39.69749999999999,160.286,14.567000000000007
1133,37.767,51.458,51.458,177.134,177.134,159.423,159.423,0.0,0.0,0.0,1.0,0.0,51.458,4.774999999999999,177.13400000000001,38.869500000000016,159.423,13.704000000000008
