frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
967,32.233,42.896,42.896,175.854,175.854,168.841,168.841,0.000000,0.000000,0.000000,1.000000,0
968,32.267,47.339,47.339,176.707,176.707,168.880,168.880,0.000000,0.000000,0.000000,1.000000,0
969,32.300,48.227,48.227,177.902,177.902,170.326,170.326,0.000000,0.000000,0.000000,1.000000,0
970,32.333,46.423,46.423,178.724,178.724,168.872,168.872,0.000000,0.000000,0.000000,1.000000,0
971,32.367,44.223,44.223,179.144,179.144,169.286,169.286,0.000000,0.000000,0.000000,1.000000,0
972,32.400,44.638,44.638,179.705,179.705,169.396,169.396,0.000000,0.000000,0.000000,1.000000,0
973,32.433,42.654,42.654,179.425,179.425,169.307,169.307,0.000000,0.000000,0.000000,1.000000,0
974,32.467,43.370,43.370,178.916,178.916,169.678,169.678,0.000000,0.000000,0.000000,1.000000,0
975,32.500,43.360,43.360,179.429,179.429,170.734,170.734,0.000000,0.000000,0.000000,1.000000,0
976,32.533,40.809,40.809,179.400,179.400,170.724,170.724,0.000000,0.000000,0.000000,1.000000,0
977,32.567,46.366,46.366,179.420,179.420,171.465,171.465,0.000000,0.000000,0.000000,1.000000,0
978,32.600,42.768,42.768,179.505,179.505,171.184,171.184,0.000000,0.000000,0.000000,1.000000,0
979,32.633,44.178,44.178,179.610,179.610,171.204,171.204,0.000000,0.000000,0.000000,1.000000,0
980,32.667,43.203,43.203,179.933,179.933,171.636,171.636,0.000000,0.000000,0.000000,1.000000,0
981,32.700,44.347,44.347,179.544,179.544,169.342,169.342,0.000000,0.000000,0.000000,1.000000,0
982,32.733,46.319,46.319,179.071,179.071,171.441,171.441,0.000000,0.000000,0.000000,1.000000,0
983,32.767,48.191,48.191,178.690,178.690,172.685,172.685,0.000000,0.000000,0.000000,1.000000,0
984,32.800,54.341,54.341,178.116,178.116,173.344,173.344,0.000000,0.000000,0.000000,1.000000,0
985,32.833,55.947,55.947,176.590,176.590,173.137,173.137,0.000000,0.000000,0.000000,1.000000,0
986,32.867,61.441,61.441,175.423,175.423,172.909,172.909,0.000000,0.000000,0.000000,1.000000,0
987,32.900,61.545,61.545,174.542,174.542,175.641,175.641,0.000000,0.000000,0.000000,1.000000,0
988,32.933,60.062,60.062,172.392,172.392,176.370,176.370,0.000000,0.000000,0.000000,1.000000,0
989,32.967,68.738,68.738,170.243,170.243,178.839,178.839,0.000000,0.000000,0.000000,1.000000,0
990,33.000,75.048,75.048,168.420,168.420,178.642,178.642,0.000000,0.000000,0.000000,1.000000,0
991,33.033,77.162,77.162,167.297,167.297,175.295,175.295,0.000000,0.000000,0.000000,1.000000,0
992,33.067,81.072,81.072,167.078,167.078,172.869,172.869,0.000000,0.000000,0.000000,1.000000,0
993,33.100,79.384,79.384,165.298,165.298,170.031,170.031,0.000000,0.000000,0.000000,1.000000,0
994,33.133,78.042,78.042,165.825,165.825,167.314,167.314,0.000000,0.000000,0.000000,1.000000,0
995,33.167,78.133,78.133,165.688,165.688,167.169,167.169,0.000000,0.000000,0.000000,1.000000,0
996,33.200,81.696,81.696,163.518,163.518,164.005,164.005,0.000000,0.000000,0.000000,1.000000,0
997,33.233,83.731,83.731,162.597,162.597,159.796,159.796,0.000000,0.000000,0.000000,1.000000,0
998,33.267,82.735,82.735,162.777,162.777,157.108,157.108,0.000000,0.000000,0.000000,1.000000,0
999,33.300,89.399,89.399,157.979,157.979,145.441,145.441,0.000000,0.000000,0.000000,1.000000,0
1000,33.333,85.111,85.111,160.121,160.121,143.240,143.240,0.000000,0.000000,0.000000,1.000000,0
1001,33.367,86.761,86.761,160.886,160.886,137.836,137.836,0.000000,0.000000,0.000000,1.000000,0
1002,33.400,83.725,83.725,163.560,163.560,135.892,135.892,0.000000,0.000000,0.000000,1.000000,0
1003,33.433,75.193,75.193,165.813,165.813,135.143,135.143,0.000000,0.000000,0.000000,1.000000,0
1004,33.467,75.276,75.276,166.055,166.055,135.222,135.222,0.000000,0.000000,0.000000,1.000000,0
1005,33.500,83.631,83.631,163.453,163.453,130.677,130.677,0.000000,0.000000,0.000000,1.000000,0
1006,33.533,85.665,85.665,164.316,164.316,128.834,128.834,0.000000,0.000000,0.000000,1.000000,0
1007,33.567,82.481,82.481,167.330,167.330,128.789,128.789,0.000000,0.000000,0.000000,1.000000,0
1008,33.600,90.722,90.722,167.724,167.724,127.377,127.377,0.000000,0.000000,0.000000,1.000000,0
1009,33.633,85.447,85.447,171.271,171.271,128.476,128.476,0.000000,0.000000,0.000000,1.000000,0
1010,33.667,80.625,80.625,173.038,173.038,128.535,128.535,0.000000,0.000000,0.000000,1.000000,0
1011,33.700,55.466,55.466,175.713,175.713,136.528,136.528,0.000000,0.000000,0.000000,1.000000,0
1012,33.733,44.668,44.668,173.292,173.292,141.786,141.786,0.000000,0.000000,0.000000,1.000000,0
1013,33.767,43.767,43.767,173.062,173.062,142.452,142.452,0.000000,0.000000,0.000000,1.000000,0
1014,33.800,49.050,49.050,175.463,175.463,138.470,138.470,0.000000,0.000000,0.000000,1.000000,0
1015,33.833,46.000,46.000,179.663,179.663,137.760,137.760,0.000000,0.000000,0.000000,1.000000,0
1016,33.867,43.383,43.383,179.626,179.626,137.356,137.356,0.000000,0.000000,0.000000,1.000000,0
1017,33.900,44.276,44.276,177.028,177.028,137.964,137.964,0.000000,0.000000,0.000000,1.000000,0
1018,33.933,39.667,39.667,179.841,179.841,137.962,137.962,0.000000,0.000000,0.000000,1.000000,0
1019,33.967,36.104,36.104,178.513,178.513,138.143,138.143,0.000000,0.000000,0.000000,1.000000,0
1020,34.000,37.471,37.471,176.529,176.529,139.273,139.273,0.000000,0.000000,0.000000,1.000000,0
1021,34.033,38.026,38.026,176.547,176.547,138.223,138.223,0.000000,0.000000,0.000000,1.000000,0
1022,34.067,38.772,38.772,174.646,174.646,137.358,137.358,0.000000,0.000000,0.000000,1.000000,0
1023,34.100,39.389,39.389,173.969,173.969,137.473,137.473,0.000000,0.000000,0.000000,1.000000,0
1024,34.133,38.111,38.111,173.280,173.280,137.465,137.465,0.000000,0.000000,0.000000,1.000000,0
1025,34.167,36.947,36.947,173.627,173.627,138.150,138.150,0.000000,0.000000,0.000000,1.000000,0
1026,34.200,37.940,37.940,172.826,172.826,137.737,137.737,0.000000,0.000000,0.000000,1.000000,0
1027,34.233,38.065,38.065,172.431,172.431,138.098,138.098,0.000000,0.000000,0.000000,1.000000,0
1028,34.267,37.725,37.725,171.647,171.647,138.288,138.288,0.000000,0.000000,0.000000,1.000000,0
1029,34.300,37.078,37.078,171.356,171.356,138.879,138.879,0.000000,0.000000,0.000000,1.000000,0
1030,34.333,39.113,39.113,170.474,170.474,138.508,138.508,0.000000,0.000000,0.000000,1.000000,0
1031,34.367,40.067,40.067,170.495,170.495,138.533,138.533,0.000000,0.000000,0.000000,1.000000,0
1032,34.400,39.185,39.185,170.799,170.799,139.799,139.799,0.000000,0.000000,0.000000,1.000000,0
1033,34.433,38.278,38.278,170.951,170.951,139.831,139.831,0.000000,0.000000,0.000000,1.000000,0
1034,34.467,39.788,39.788,169.340,169.340,138.593,138.593,0.000000,0.000000,0.000000,1.000000,0
1035,34.500,38.881,38.881,170.325,170.325,139.470,139.470,0.000000,0.000000,0.000000,1.000000,0
1036,34.533,41.716,41.716,170.684,170.684,139.794,139.794,0.000000,0.000000,0.000000,1.000000,0
1037,34.567,40.611,40.611,171.205,171.205,140.492,140.492,0.000000,0.000000,0.000000,1.000000,0
1038,34.600,40.723,40.723,172.021,172.021,140.498,140.498,0.000000,0.000000,0.000000,1.000000,0
1039,34.633,39.022,39.022,173.432,173.432,140.642,140.642,0.000000,0.000000,0.000000,1.000000,0
1040,34.667,39.369,39.369,174.372,174.372,142.320,142.320,0.000000,0.000000,0.000000,1.000000,0
1041,34.700,38.405,38.405,175.811,175.811,143.445,143.445,0.000000,0.000000,0.000000,1.000000,0
1042,34.733,38.833,38.833,177.903,177.903,143.675,143.675,0.000000,0.000000,0.000000,1.000000,0
1043,34.767,35.521,35.521,179.611,179.611,146.002,146.002,0.000000,0.000000,0.000000,1.000000,0
1044,34.800,33.909,33.909,179.358,179.358,147.878,147.878,0.000000,0.000000,0.000000,1.000000,0
1045,34.833,34.758,34.758,178.425,178.425,147.910,147.910,0.000000,0.000000,0.000000,1.000000,0
1046,34.867,34.175,34.175,177.658,177.658,148.176,148.176,0.000000,0.000000,0.000000,1.000000,0
1047,34.900,41.147,41.147,178.489,178.489,148.484,148.484,0.000000,0.000000,0.000000,1.000000,0
1048,34.933,43.021,43.021,176.621,176.621,148.806,148.806,0.000000,0.000000,0.000000,1.000000,0
1049,34.967,52.300,52.300,170.334,170.334,146.929,146.929,0.000000,0.000000,0.000000,1.000000,0
1050,35.000,48.923,48.923,169.735,169.735,148.881,148.881,0.000000,0.000000,0.000000,1.000000,0
1051,35.033,60.102,60.102,166.731,166.731,145.042,145.042,0.000000,0.000000,0.000000,1.000000,0
1052,35.067,58.045,58.045,171.969,171.969,144.573,144.573,0.000000,0.000000,0.000000,1.000000,0
1053,35.100,57.811,57.811,175.397,175.397,145.014,145.014,0.000000,0.000000,0.000000,1.000000,0
1054,35.133,70.024,70.024,177.047,177.047,138.962,138.962,0.000000,0.000000,0.000000,1.000000,0
1055,35.167,78.756,78.756,170.976,170.976,139.226,139.226,0.000000,0.000000,0.000000,1.000000,0
1056,35.200,87.124,87.124,169.419,169.419,140.025,140.025,0.000000,0.000000,0.000000,1.000000,0
1057,35.233,89.967,89.967,165.861,165.861,138.300,138.300,0.000000,0.000000,0.000000,1.000000,0
1058,35.267,81.302,81.302,165.306,165.306,139.320,139.320,0.000000,0.000000,0.000000,1.000000,0
1059,35.300,79.296,79.296,163.753,163.753,141.835,141.835,0.000000,0.000000,0.000000,1.000000,0
1060,35.333,68.421,68.421,161.178,161.178,142.235,142.235,0.000000,0.000000,0.000000,1.000000,0
1061,35.367,65.723,65.723,159.741,159.741,143.365,143.365,0.000000,0.000000,0.000000,1.000000,0
1062,35.400,65.684,65.684,157.752,157.752,145.726,145.726,0.000000,0.000000,0.000000,1.000000,0
1063,35.433,60.792,60.792,156.416,156.416,148.735,148.735,0.000000,0.000000,0.000000,1.000000,0
1064,35.467,58.829,58.829,156.193,156.193,150.883,150.883,0.000000,0.000000,0.000000,1.000000,0
1065,35.500,58.762,58.762,154.490,154.490,152.332,152.332,0.000000,0.000000,0.000000,1.000000,0
1066,35.533,57.618,57.618,154.776,154.776,155.462,155.462,0.000000,0.000000,0.000000,1.000000,0
1067,35.567,60.772,60.772,154.675,154.675,156.785,156.785,0.000000,0.000000,0.000000,1.000000,0
1068,35.600,58.290,58.290,155.043,155.043,159.573,159.573,0.000000,0.000000,0.000000,1.000000,0
1069,35.633,58.966,58.966,154.885,154.885,159.468,159.468,0.000000,0.000000,0.000000,1.000000,0
1070,35.667,57.012,57.012,155.187,155.187,162.236,162.236,0.000000,0.000000,0.000000,1.000000,0
1071,35.700,56.540,56.540,156.758,156.758,166.309,166.309,0.000000,0.000000,0.000000,1.000000,0
1072,35.733,61.247,61.247,157.331,157.331,167.845,167.845,0.000000,0.000000,0.000000,1.000000,0
1073,35.767,61.072,61.072,159.276,159.276,170.177,170.177,0.000000,0.000000,0.000000,1.000000,0
1074,35.800,58.926,58.926,161.127,161.127,172.421,172.421,0.000000,0.000000,0.000000,1.000000,0
1075,35.833,65.881,65.881,162.369,162.369,173.404,173.404,0.000000,0.000000,0.000000,1.000000,0
1076,35.867,71.196,71.196,164.006,164.006,176.223,176.223,0.000000,0.000000,0.000000,1.000000,0
1077,35.900,74.114,74.114,165.728,165.728,178.587,178.587,0.000000,0.000000,0.000000,1.000000,0
1078,35.933,74.256,74.256,165.657,165.657,178.612,178.612,0.000000,0.000000,0.000000,1.000000,0
1079,35.967,75.292,75.292,166.672,166.672,179.575,179.575,0.000000,0.000000,0.000000,1.000000,0
1080,36.000,71.105,71.105,167.157,167.157,178.495,178.495,0.000000,0.000000,0.000000,1.000000,0
1081,36.033,72.445,72.445,168.956,168.956,173.276,173.276,0.000000,0.000000,0.000000,1.000000,0
1082,36.067,64.278,64.278,170.094,170.094,170.161,170.161,0.000000,0.000000,0.000000,1.000000,0
1083,36.100,59.446,59.446,177.289,177.289,168.509,168.509,0.000000,0.000000,0.000000,1.000000,0
1084,36.133,55.518,55.518,179.167,179.167,168.578,168.578,0.000000,0.000000,0.000000,1.000000,0
1085,36.167,48.662,48.662,177.335,177.335,167.620,167.620,0.000000,0.000000,0.000000,1.000000,0
1086,36.200,,,,,,,,,,1
1087,36.233,,,,,,,,,,1
1088,36.267,,,,,,,,,,1
1089,36.300,,,,,,,,,,1
1090,36.333,,,,,,,,,,1
1091,36.367,,,,,,,,,,1
1092,36.400,,,,,,,,,,1
1093,36.433,,,,,,,,,,1
1094,36.467,,,,,,,,,,1
1095,36.500,,,,,,,,,,1
1096,36.533,,,,,,,,,,1
1097,36.567,,,,,,,,,,1
1098,36.600,,,,,,,,,,1
1099,36.633,,,,,,,,,,1
1100,36.667,,,,,,,,,,1
1101,36.700,,,,,,,,,,1
1102,36.733,,,,,,,,,,1
1103,36.767,,,,,,,,,,1
1104,36.800,,,,,,,,,,1
1105,36.833,,,,,,,,,,1
1106,36.867,,,,,,,,,,1
1107,36.900,,,,,,,,,,1
1108,36.933,,,,,,,,,,1
1109,36.967,,,,,,,,,,1
1110,37.000,,,,,,,,,,1
1111,37.033,,,,,,,,,,1
1112,37.067,,,,,,,,,,1
1113,37.100,48.434,48.434,174.455,174.455,172.038,172.038,0.000000,0.000000,0.000000,1.000000,0
1114,37.133,48.498,48.498,175.073,175.073,170.701,170.701,0.000000,0.000000,0.000000,1.000000,0
1115,37.167,52.282,52.282,175.331,175.331,171.959,171.959,0.000000,0.000000,0.000000,1.000000,0
1116,37.200,55.668,55.668,177.432,177.432,171.647,171.647,0.000000,0.000000,0.000000,1.000000,0
1117,37.233,60.227,60.227,179.887,179.887,173.244,173.244,0.000000,0.000000,0.000000,1.000000,0
1118,37.267,65.912,65.912,177.856,177.856,174.338,174.338,0.000000,0.000000,0.000000,1.000000,0
1119,37.300,66.828,66.828,175.387,175.387,173.853,173.853,0.000000,0.000000,0.000000,1.000000,0
1120,37.333,69.181,69.181,172.443,172.443,174.696,174.696,0.000000,0.000000,0.000000,1.000000,0
1121,37.367,74.681,74.681,172.297,172.297,179.898,179.898,0.000000,0.000000,0.000000,1.000000,0
1122,37.400,80.931,80.931,171.854,171.854,177.826,177.826,0.000000,0.000000,0.000000,1.000000,0
1123,37.433,88.553,88.553,173.237,173.237,173.975,173.975,0.000000,0.000000,0.000000,1.000000,0
1124,37.467,91.785,91.785,173.019,173.019,171.575,171.575,0.000000,0.000000,0.000000,1.000000,0
1125,37.500,93.951,93.951,173.870,173.870,168.925,168.925,0.000000,0.000000,0.000000,1.000000,0
1126,37.533,96.532,96.532,172.716,172.716,166.172,166.172,0.000000,0.000000,0.000000,1.000000,0
1127,37.567,98.684,98.684,172.761,172.761,163.291,163.291,0.000000,0.000000,0.000000,1.000000,0
1128,37.600,92.971,92.971,173.592,173.592,158.413,158.413,0.000000,0.000000,0.000000,1.000000,0
1129,37.633,92.968,92.968,175.014,175.014,153.804,153.804,0.000000,0.000000,0.000000,1.000000,0
1130,37.667,88.966,88.966,175.542,175.542,150.157,150.157,0.000000,0.000000,0.000000,1.000000,0
1131,37.700,93.365,93.365,175.952,175.952,146.175,146.175,0.000000,0.000000,0.000000,1.000000,0
1132,37.733,94.481,94.481,174.987,174.987,143.012,143.012,0.000000,0.000000,0.000000,1.000000,0
1133,37.767,96.101,96.101,176.770,176.770,138.887,138.887,0.000000,0.000000,0.000000,1.000000,0
1134,37.800,102.841,102.841,175.252,175.252,136.683,136.683,0.000000,0.000000,0.000000,1.000000,0
1135,37.833,111.456,111.456,172.757,172.757,135.269,135.269,0.000000,0.000000,0.000000,1.000000,0
1136,37.867,89.265,89.265,177.631,177.631,136.521,136.521,0.000000,0.000000,0.000000,1.000000,0
1137,37.900,86.417,86.417,177.166,177.166,136.971,136.971,0.000000,0.000000,0.000000,1.000000,0
1138,37.933,87.640,87.640,168.946,168.946,131.534,131.534,0.000000,0.000000,0.000000,1.000000,0
1139,37.967,90.528,90.528,175.797,175.797,133.850,133.850,0.000000,0.000000,0.000000,1.000000,0
1140,38.000,84.691,84.691,168.724,168.724,136.408,136.408,0.000000,0.000000,0.000000,1.000000,0
1141,38.033,68.860,68.860,168.102,168.102,142.001,142.001,0.000000,0.000000,0.000000,1.000000,0
1142,38.067,60.153,60.153,169.838,169.838,142.588,142.588,0.000000,0.000000,0.000000,1.000000,0
1143,38.100,49.973,49.973,169.887,169.887,144.807,144.807,0.000000,0.000000,0.000000,1.000000,0
1144,38.133,51.436,51.436,173.794,173.794,142.019,142.019,0.000000,0.000000,0.000000,1.000000,0
1145,38.167,44.500,44.500,175.163,175.163,142.605,142.605,0.000000,0.000000,0.000000,1.000000,0
1146,38.200,34.457,34.457,177.359,177.359,146.335,146.335,0.000000,0.000000,0.000000,1.000000,0
1147,38.233,34.948,34.948,176.043,176.043,144.741,144.741,0.000000,0.000000,0.000000,1.000000,0
1148,38.267,41.228,41.228,174.463,174.463,141.118,141.118,0.000000,0.000000,0.000000,1.000000,0
1149,38.300,33.514,33.514,175.031,175.031,139.440,139.440,0.000000,0.000000,0.000000,1.000000,0
1150,38.333,40.006,40.006,172.900,172.900,137.981,137.981,0.000000,0.000000,0.000000,1.000000,0
1151,38.367,40.051,40.051,172.166,172.166,137.344,137.344,0.000000,0.000000,0.000000,1.000000,0
1152,38.400,40.803,40.803,171.870,171.870,136.704,136.704,0.000000,0.000000,0.000000,1.000000,0
1153,38.433,40.603,40.603,170.824,170.824,136.976,136.976,0.000000,0.000000,0.000000,1.000000,0
1154,38.467,42.191,42.191,170.579,170.579,136.998,136.998,0.000000,0.000000,0.000000,1.000000,0
1155,38.500,38.021,38.021,169.472,169.472,139.263,139.263,0.000000,0.000000,0.000000,1.000000,0
1156,38.533,34.705,34.705,169.431,169.431,140.640,140.640,0.000000,0.000000,0.000000,1.000000,0
1157,38.567,37.057,37.057,169.768,169.768,141.795,141.795,0.000000,0.000000,0.000000,1.000000,0
1158,38.600,36.315,36.315,169.782,169.782,142.673,142.673,0.000000,0.000000,0.000000,1.000000,0
1159,38.633,39.245,39.245,170.043,170.043,143.558,143.558,0.000000,0.000000,0.000000,1.000000,0
1160,38.667,39.579,39.579,171.286,171.286,145.270,145.270,0.000000,0.000000,0.000000,1.000000,0
1161,38.700,39.895,39.895,171.296,171.296,145.113,145.113,0.000000,0.000000,0.000000,1.000000,0
1162,38.733,35.539,35.539,172.803,172.803,149.206,149.206,0.000000,0.000000,0.000000,1.000000,0
1163,38.767,43.609,43.609,171.820,171.820,147.805,147.805,0.000000,0.000000,0.000000,1.000000,0
1164,38.800,39.908,39.908,175.086,175.086,151.301,151.301,0.000000,0.000000,0.000000,1.000000,0
1165,38.833,46.252,46.252,175.624,175.624,150.564,150.564,0.000000,0.000000,0.000000,1.000000,0
1166,38.867,50.195,50.195,174.986,174.986,150.555,150.555,0.000000,0.000000,0.000000,1.000000,0
1167,38.900,75.967,75.967,175.462,175.462,141.101,141.101,0.000000,0.000000,0.000000,1.000000,0
1168,38.933,71.633,71.633,175.893,175.893,143.588,143.588,0.000000,0.000000,0.000000,1.000000,0
1169,38.967,90.708,90.708,178.376,178.376,133.086,133.086,0.000000,0.000000,0.000000,1.000000,0
1170,39.000,91.974,91.974,173.858,173.858,131.599,131.599,0.000000,0.000000,0.000000,1.000000,0
1171,39.033,92.451,92.451,174.065,174.065,131.485,131.485,0.000000,0.000000,0.000000,1.000000,0
1172,39.067,93.847,93.847,168.576,168.576,131.497,131.497,0.000000,0.000000,0.000000,1.000000,0
1173,39.100,87.810,87.810,169.983,169.983,135.760,135.760,0.000000,0.000000,0.000000,1.000000,0
1174,39.133,81.910,81.910,174.980,174.980,141.211,141.211,0.000000,0.000000,0.000000,1.000000,0
1175,39.167,77.048,77.048,177.853,177.853,145.522,145.522,0.000000,0.000000,0.000000,1.000000,0
1176,39.200,91.333,91.333,177.139,177.139,146.407,146.407,0.000000,0.000000,0.000000,1.000000,0
1177,39.233,94.015,94.015,168.733,168.733,145.461,145.461,0.000000,0.000000,0.000000,1.000000,0
1178,39.267,90.207,90.207,163.345,163.345,143.896,143.896,0.000000,0.000000,0.000000,1.000000,0
1179,39.300,75.058,75.058,161.605,161.605,149.189,149.189,0.000000,0.000000,0.000000,1.000000,0
1180,39.333,74.974,74.974,161.531,161.531,149.306,149.306,0.000000,0.000000,0.000000,1.000000,0
1181,39.367,71.481,71.481,158.548,158.548,152.937,152.937,0.000000,0.000000,0.000000,1.000000,0
1182,39.400,67.967,67.967,160.507,160.507,153.676,153.676,0.000000,0.000000,0.000000,1.000000,0
1183,39.433,70.801,70.801,153.183,153.183,159.148,159.148,0.000000,0.000000,0.000000,1.000000,0
1184,39.467,58.819,58.819,155.046,155.046,160.959,160.959,0.000000,0.000000,0.000000,1.000000,0
1185,39.500,54.219,54.219,156.214,156.214,163.797,163.797,0.000000,0.000000,0.000000,1.000000,0
1186,39.533,56.182,56.182,155.427,155.427,166.367,166.367,0.000000,0.000000,0.000000,1.000000,0
1187,39.567,54.385,54.385,155.146,155.146,168.438,168.438,0.000000,0.000000,0.000000,1.000000,0
1188,39.600,51.395,51.395,156.117,156.117,170.823,170.823,0.000000,0.000000,0.000000,1.000000,0
1189,39.633,54.687,54.687,157.410,157.410,172.894,172.894,0.000000,0.000000,0.000000,1.000000,0
1190,39.667,54.969,54.969,158.573,158.573,174.200,174.200,0.000000,0.000000,0.000000,1.000000,0
1191,39.700,57.540,57.540,160.598,160.598,174.746,174.746,0.000000,0.000000,0.000000,1.000000,0
1192,39.733,58.855,58.855,160.620,160.620,176.007,176.007,0.000000,0.000000,0.000000,1.000000,0
1193,39.767,60.326,60.326,160.747,160.747,176.556,176.556,0.000000,0.000000,0.000000,1.000000,0
1194,39.800,63.951,63.951,162.266,162.266,177.574,177.574,0.000000,0.000000,0.000000,1.000000,0
1195,39.833,67.569,67.569,163.058,163.058,178.831,178.831,0.000000,0.000000,0.000000,1.000000,0
1196,39.867,64.875,64.875,164.663,164.663,179.734,179.734,0.000000,0.000000,0.000000,1.000000,0
1197,39.900,65.526,65.526,165.825,165.825,178.152,178.152,0.000000,0.000000,0.000000,1.000000,0
1198,39.933,67.139,67.139,166.316,166.316,176.196,176.196,0.000000,0.000000,0.000000,1.000000,0
1199,39.967,68.486,68.486,166.446,166.446,174.955,174.955,0.000000,0.000000,0.000000,1.000000,0
1200,40.000,66.503,66.503,168.599,168.599,175.185,175.185,0.000000,0.000000,0.000000,1.000000,0
1201,40.033,65.005,65.005,169.710,169.710,174.183,174.183,0.000000,0.000000,0.000000,1.000000,0
1202,40.067,63.589,63.589,170.953,170.953,171.656,171.656,0.000000,0.000000,0.000000,1.000000,0
1203,40.100,55.896,55.896,167.630,167.630,164.620,164.620,0.000000,0.000000,0.000000,1.000000,0
1204,40.133,55.021,55.021,170.229,170.229,165.329,165.329,0.000000,0.000000,0.000000,1.000000,0
1205,40.167,54.966,54.966,173.450,173.450,165.373,165.373,0.000000,0.000000,0.000000,1.000000,0
1206,40.200,53.841,53.841,174.686,174.686,165.204,165.204,0.000000,0.000000,0.000000,1.000000,0
1207,40.233,60.141,60.141,176.784,176.784,166.728,166.728,0.000000,0.000000,0.000000,1.000000,0
1208,40.267,58.855,58.855,178.238,178.238,166.895,166.895,0.000000,0.000000,0.000000,1.000000,0
1209,40.300,57.736,57.736,178.629,178.629,167.446,167.446,0.000000,0.000000,0.000000,1.000000,0
1210,40.333,56.288,56.288,179.329,179.329,168.841,168.841,0.000000,0.000000,0.000000,1.000000,0
1211,40.367,54.927,54.927,179.943,179.943,169.205,169.205,0.000000,0.000000,0.000000,1.000000,0
1212,40.400,55.141,55.141,179.779,179.779,169.594,169.594,0.000000,0.000000,0.000000,1.000000,0
1213,40.433,53.835,53.835,179.943,179.943,169.438,169.438,0.000000,0.000000,0.000000,1.000000,0
1214,40.467,51.657,51.657,179.195,179.195,169.749,169.749,0.000000,0.000000,0.000000,1.000000,0
1215,40.500,51.638,51.638,179.333,179.333,170.261,170.261,0.000000,0.000000,0.000000,1.000000,0
1216,40.533,48.861,48.861,179.226,179.226,170.196,170.196,0.000000,0.000000,0.000000,1.000000,0
1217,40.567,47.597,47.597,178.752,178.752,170.720,170.720,0.000000,0.000000,0.000000,1.000000,0
1218,40.600,49.358,49.358,178.582,178.582,170.566,170.566,0.000000,0.000000,0.000000,1.000000,0
1219,40.633,46.536,46.536,178.506,178.506,169.685,169.685,0.000000,0.000000,0.000000,1.000000,0
1220,40.667,48.776,48.776,178.680,178.680,170.487,170.487,0.000000,0.000000,0.000000,1.000000,0
1221,40.700,47.880,47.880,178.679,178.679,171.082,171.082,0.000000,0.000000,0.000000,1.000000,0
1222,40.733,50.384,50.384,178.757,178.757,171.867,171.867,0.000000,0.000000,0.000000,1.000000,0
1223,40.767,53.534,53.534,179.425,179.425,172.168,172.168,0.000000,0.000000,0.000000,1.000000,0
1224,40.800,58.386,58.386,179.109,179.109,173.280,173.280,0.000000,0.000000,0.000000,1.000000,0
1225,40.833,62.786,62.786,176.866,176.866,168.711,168.711,0.000000,0.000000,0.000000,1.000000,0
1226,40.867,62.531,62.531,173.792,173.792,169.057,169.057,0.000000,0.000000,0.000000,1.000000,0
1227,40.900,61.682,61.682,171.968,171.968,171.014,171.014,0.000000,0.000000,0.000000,1.000000,0
1228,40.933,65.371,65.371,170.686,170.686,172.498,172.498,0.000000,0.000000,0.000000,1.000000,0
1229,40.967,74.179,74.179,170.394,170.394,177.535,177.535,0.000000,0.000000,0.000000,1.000000,0
1230,41.000,77.827,77.827,168.948,168.948,176.982,176.982,0.000000,0.000000,0.000000,1.000000,0
1231,41.033,82.975,82.975,168.108,168.108,173.540,173.540,0.000000,0.000000,0.000000,1.000000,0
1232,41.067,85.140,85.140,166.770,166.770,169.416,169.416,0.000000,0.000000,0.000000,1.000000,0
1233,41.100,83.342,83.342,168.265,168.265,165.879,165.879,0.000000,0.000000,0.000000,1.000000,0
1234,41.133,81.007,81.007,165.796,165.796,163.274,163.274,0.000000,0.000000,0.000000,1.000000,0
1235,41.167,81.714,81.714,165.147,165.147,159.134,159.134,0.000000,0.000000,0.000000,1.000000,0
1236,41.200,81.838,81.838,165.004,165.004,159.116,159.116,0.000000,0.000000,0.000000,1.000000,0
1237,41.233,83.384,83.384,164.649,164.649,154.024,154.024,0.000000,0.000000,0.000000,1.000000,0
1238,41.267,85.299,85.299,165.293,165.293,148.895,148.895,0.000000,0.000000,0.000000,1.000000,0
1239,41.300,88.010,88.010,165.221,165.221,137.255,137.255,0.000000,0.000000,0.000000,1.000000,0
1240,41.333,88.709,88.709,166.926,166.926,133.650,133.650,0.000000,0.000000,0.000000,1.000000,0
1241,41.367,89.976,89.976,167.836,167.836,128.590,128.590,0.000000,0.000000,0.000000,1.000000,0
1242,41.400,92.001,92.001,168.183,168.183,128.301,128.301,0.000000,0.000000,0.000000,1.000000,0
1243,41.433,89.022,89.022,172.265,172.265,127.641,127.641,0.000000,0.000000,0.000000,1.000000,0
1244,41.467,92.727,92.727,177.224,177.224,128.010,128.010,0.000000,0.000000,0.000000,1.000000,0
1245,41.500,93.421,93.421,176.964,176.964,128.005,128.005,0.000000,0.000000,0.000000,1.000000,0
1246,41.533,78.337,78.337,174.708,174.708,136.590,136.590,0.000000,0.000000,0.000000,1.000000,0
