frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
871,29.033,51.289,51.289,165.422,165.422,158.015,158.015,0.0,0.0,0.0,1.0,0.0,51.28899999999999,0.0,165.42200000000003,53.68500000000003,158.015,5.946999999999974
872,29.067,57.583,57.583,162.737,162.737,157.795,157.795,0.0,0.0,0.0,1.0,0.0,57.583,0.0,162.73699999999997,50.99999999999997,157.79499999999996,5.726999999999947
873,29.1,59.007,59.007,161.174,161.174,158.402,158.402,0.0,0.0,0.0,1.0,0.0,59.007,0.0,161.17399999999998,49.43699999999998,158.402,6.333999999999975
874,29.133,60.549,60.549,160.765,160.765,158.953,158.953,0.0,0.0,0.0,1.0,0.0,60.549,0.0,160.765,49.02799999999999,158.95299999999997,6.8849999999999625
875,29.167,62.035,62.035,161.215,161.215,159.514,159.514,0.0,0.0,0.0,1.0,0.0,62.035,0.0,161.21500000000003,49.47800000000004,159.514,7.445999999999998
876,29.2,65.301,65.301,160.842,160.842,159.491,159.491,0.0,0.0,0.0,1.0,0.0,65.30099999999999,0.0,160.84199999999998,49.10499999999999,159.49099999999999,7.422999999999973
877,29.233,69.413,69.413,160.226,160.226,158.875,158.875,0.0,0.0,0.0,1.0,0.0,69.41300000000001,0.0,160.226,48.489000000000004,158.875,6.806999999999988
878,29.267,70.271,70.271,161.052,161.052,159.019,159.019,0.0,0.0,0.0,1.0,0.0,70.27100000000002,0.0,161.05200000000002,49.315000000000026,159.019,6.950999999999993
879,29.3,69.767,69.767,161.412,161.412,159.694,159.694,0.0,0.0,0.0,1.0,0.0,69.767,0.0,161.41200000000003,49.67500000000004,159.69399999999996,7.625999999999948
880,29.333,69.455,69.455,161.403,161.403,160.426,160.426,0.0,0.0,0.0,1.0,0.0,69.45499999999998,0.0,161.40300000000002,49.666000000000025,160.426,8.357999999999976
881,29.367,67.887,67.887,162.49,162.49,161.421,161.421,0.0,0.0,0.0,1.0,0.0,67.887,0.0,162.49,50.753000000000014,161.421,9.35299999999998
882,29.4,66.779,66.779,163.406,163.406,161.362,161.362,0.0,0.0,0.0,1.0,0.0,66.779,0.0,163.406,51.66900000000001,161.36199999999997,9.293999999999954
883,29.433,66.038,66.038,164.285,164.285,162.064,162.064,0.0,0.0,0.0,1.0,0.0,66.03800000000001,0.0,164.28499999999997,52.54799999999997,162.06399999999996,9.995999999999952
884,29.467,63.308,63.308,164.454,164.454,162.125,162.125,0.0,0.0,0.0,1.0,0.0,63.308,0.0,164.454,52.71700000000001,162.125,10.056999999999988
885,29.5,62.414,62.414,163.5,163.5,162.093,162.093,0.0,0.0,0.0,1.0,0.0,62.41399999999999,0.0,163.5,51.763000000000005,162.09299999999996,10.024999999999949
886,29.533,57.504,57.504,162.613,162.613,160.568,160.568,0.0,0.0,0.0,1.0,0.0,57.50399999999999,0.0,162.613,50.876000000000005,160.56799999999998,8.499999999999972
887,29.567,58.015,58.015,162.93,162.93,159.175,159.175,0.0,0.0,0.0,1.0,0.0,58.01499999999999,0.0,162.93,51.19300000000001,159.175,7.106999999999999
888,29.6,57.542,57.542,164.782,164.782,158.903,158.903,0.0,0.0,0.0,1.0,0.0,57.542,0.0,164.78200000000004,53.045000000000044,158.90300000000002,6.835000000000008
889,29.633,55.129,55.129,166.183,166.183,158.979,158.979,0.0,0.0,0.0,1.0,0.0,55.12899999999999,0.0,166.183,54.446,158.97900000000004,6.91100000000003
890,29.667,61.205,61.205,163.479,163.479,158.22,158.22,0.0,0.0,0.0,1.0,0.0,61.204999999999984,0.0,163.47900000000004,51.74200000000005,158.22000000000003,6.152000000000015
891,29.7,42.121,42.121,163.78,163.78,161.433,161.433,0.0,0.0,0.0,1.0,0.0,42.12100000000001,0.0,163.77999999999997,52.04299999999998,161.433,9.36499999999998
892,29.733,33.516,33.516,162.812,162.812,161.744,161.744,0.0,0.0,0.0,1.0,0.0,33.51599999999999,0.0,162.812,51.07500000000002,161.74400000000003,9.676000000000016
893,29.767,30.805,30.805,161.465,161.465,162.164,162.164,0.0,0.0,0.0,1.0,0.0,30.805000000000003,0.0,161.46500000000003,49.72800000000004,162.164,10.095999999999975
894,29.8,28.292,28.292,159.985,159.985,162.646,162.646,0.0,0.0,0.0,1.0,0.0,28.292000000000005,0.0,159.985,48.24800000000002,162.64599999999996,10.577999999999946
895,29.833,25.49,25.49,161.757,161.757,164.435,164.435,0.0,0.0,0.0,1.0,0.0,25.490000000000013,0.0,161.757,50.02000000000001,164.435,12.36699999999999
896,29.867,29.046,29.046,159.224,159.224,161.571,161.571,0.0,0.0,0.0,1.0,0.0,29.045999999999992,0.0,159.224,47.486999999999995,161.57100000000003,9.503000000000014
897,29.9,32.103,32.103,157.444,157.444,160.058,160.058,0.0,0.0,0.0,1.0,0.0,32.10300000000001,0.0,157.44399999999996,45.706999999999965,160.058,7.989999999999981
898,29.933,34.268,34.268,155.927,155.927,159.176,159.176,0.0,0.0,0.0,1.0,0.0,34.268,0.0,155.92700000000002,44.190000000000026,159.176,7.107999999999976
899,29.967,31.734,31.734,157.062,157.062,159.69,159.69,0.0,0.0,0.0,1.0,0.0,31.734000000000005,0.0,157.062,45.32500000000002,159.69,7.621999999999986
900,30.0,32.198,32.198,156.332,156.332,159.307,159.307,0.0,0.0,0.0,1.0,0.0,32.19800000000001,0.0,156.332,44.595,159.30700000000002,7.239000000000004
901,30.033,31.896,31.896,156.125,156.125,159.513,159.513,0.0,0.0,0.0,1.0,0.0,31.89600000000002,0.0,156.125,44.388000000000005,159.51300000000003,7.445000000000022
902,30.067,30.913,30.913,156.215,156.215,159.859,159.859,0.0,0.0,0.0,1.0,0.0,30.91300000000001,0.0,156.21500000000003,44.47800000000004,159.85900000000004,7.791000000000025
903,30.1,31.292,31.292,155.432,155.432,160.014,160.014,0.0,0.0,0.0,1.0,0.0,31.292,0.0,155.43200000000002,43.69500000000002,160.014,7.945999999999998
904,30.133,30.647,30.647,155.65,155.65,160.47,160.47,0.0,0.0,0.0,1.0,0.0,30.64699999999999,0.0,155.64999999999998,43.91299999999998,160.47000000000003,8.402000000000015
905,30.167,31.241,31.241,154.163,154.163,160.535,160.535,0.0,0.0,0.0,1.0,0.0,31.24099999999999,0.0,154.163,42.426000000000016,160.53499999999997,8.466999999999956
906,30.2,29.497,29.497,155.242,155.242,160.834,160.834,0.0,0.0,0.0,1.0,0.0,29.497000000000018,0.0,155.24199999999996,43.50499999999997,160.834,8.765999999999991
907,30.233,30.115,30.115,154.598,154.598,160.917,160.917,0.0,0.0,0.0,1.0,0.0,30.11500000000001,0.0,154.598,42.86100000000002,160.91700000000003,8.849000000000018
908,30.267,27.905,27.905,155.995,155.995,161.89,161.89,0.0,0.0,0.0,1.0,0.0,27.905,0.0,155.995,44.25800000000001,161.89,9.821999999999974
909,30.3,28.493,28.493,155.226,155.226,161.673,161.673,0.0,0.0,0.0,1.0,0.0,28.492999999999995,0.0,155.226,43.489000000000004,161.673,9.60499999999999
910,30.333,28.985,28.985,154.498,154.498,161.751,161.751,0.0,0.0,0.0,1.0,0.0,28.985000000000017,0.0,154.498,42.760999999999996,161.75099999999998,9.682999999999964
911,30.367,28.858,28.858,154.606,154.606,161.864,161.864,0.0,0.0,0.0,1.0,0.0,28.858000000000004,0.0,154.606,42.869,161.86400000000003,9.79600000000002
912,30.4,29.804,29.804,154.098,154.098,161.944,161.944,0.0,0.0,0.0,1.0,0.0,29.804,0.0,154.098,42.36100000000002,161.94399999999996,9.875999999999948
913,30.433,30.13,30.13,153.982,153.982,161.993,161.993,0.0,0.0,0.0,1.0,0.0,30.129999999999995,0.0,153.98199999999997,42.244999999999976,161.993,9.924999999999983
914,30.467,30.429,30.429,154.273,154.273,161.967,161.967,0.0,0.0,0.0,1.0,0.0,30.429000000000006,0.0,154.27300000000002,42.53600000000003,161.96699999999998,9.898999999999972
915,30.5,29.97,29.97,154.168,154.168,162.432,162.432,0.0,0.0,0.0,1.0,0.0,29.97,0.0,154.168,42.43100000000001,162.43200000000002,10.364000000000004
916,30.533,29.472,29.472,153.788,153.788,162.517,162.517,0.0,0.0,0.0,1.0,0.0,29.472000000000005,0.0,153.788,42.051000000000016,162.517,10.448999999999984
917,30.567,29.282,29.282,153.818,153.818,162.842,162.842,0.0,0.0,0.0,1.0,0.0,29.28200000000001,0.0,153.81799999999998,42.08099999999999,162.84199999999998,10.773999999999972
918,30.6,30.132,30.132,153.273,153.273,162.795,162.795,0.0,0.0,0.0,1.0,0.0,30.132000000000005,0.0,153.27300000000002,41.53600000000003,162.79499999999996,10.726999999999947
919,30.633,29.738,29.738,153.398,153.398,163.045,163.045,0.0,0.0,0.0,1.0,0.0,29.738,0.0,153.39800000000002,41.66100000000003,163.04499999999996,10.976999999999947
920,30.667,30.539,30.539,153.192,153.192,162.842,162.842,0.0,0.0,0.0,1.0,0.0,30.538999999999987,0.0,153.192,41.45500000000001,162.84199999999998,10.773999999999972
921,30.7,29.621,29.621,153.885,153.885,163.314,163.314,0.0,0.0,0.0,1.0,0.0,29.621000000000013,0.0,153.885,42.147999999999996,163.31399999999996,11.245999999999952
922,30.733,30.119,30.119,153.401,153.401,163.053,163.053,0.0,0.0,0.0,1.0,0.0,30.119,0.0,153.401,41.664000000000016,163.053,10.984999999999985
923,30.767,30.388,30.388,153.239,153.239,163.121,163.121,0.0,0.0,0.0,1.0,0.0,30.388000000000005,0.0,153.23900000000003,41.50200000000004,163.12099999999998,11.052999999999969
924,30.8,29.81,29.81,153.672,153.672,163.185,163.185,0.0,0.0,0.0,1.0,0.0,29.810000000000002,0.0,153.67200000000003,41.93500000000003,163.185,11.11699999999999
925,30.833,29.745,29.745,153.429,153.429,163.407,163.407,0.0,0.0,0.0,1.0,0.0,29.745000000000008,0.0,153.429,41.69200000000001,163.40700000000004,11.339000000000027
926,30.867,29.582,29.582,152.816,152.816,163.486,163.486,0.0,0.0,0.0,1.0,0.0,29.581999999999994,0.0,152.81600000000003,41.079000000000036,163.486,11.417999999999978
927,30.9,30.428,30.428,153.321,153.321,163.929,163.929,0.0,0.0,0.0,1.0,0.0,30.427999999999994,0.0,153.32100000000003,41.58400000000003,163.92899999999997,11.860999999999962
928,30.933,30.875,30.875,153.287,153.287,163.803,163.803,0.0,0.0,0.0,1.0,0.0,30.875,0.0,153.28700000000003,41.55000000000004,163.803,11.734999999999985
929,30.967,33.317,33.317,151.529,151.529,163.036,163.036,0.0,0.0,0.0,1.0,0.0,33.31700000000001,0.0,151.529,39.792,163.036,10.96799999999999
930,31.0,33.97,33.97,150.931,150.931,162.869,162.869,0.0,0.0,0.0,1.0,0.0,33.97,0.0,150.93100000000004,39.194000000000045,162.86900000000003,10.801000000000016
931,31.033,34.978,34.978,149.884,149.884,162.274,162.274,0.0,0.0,0.0,1.0,0.0,34.97800000000001,0.0,149.88400000000001,38.14700000000002,162.274,10.205999999999989
932,31.067,34.182,34.182,150.44,150.44,162.559,162.559,0.0,0.0,0.0,1.0,0.0,34.182000000000016,0.0,150.44,38.703,162.55899999999997,10.490999999999957
933,31.1,35.518,35.518,149.724,149.724,162.217,162.217,0.0,0.0,0.0,1.0,0.0,35.518,0.0,149.724,37.986999999999995,162.21699999999998,10.148999999999972
934,31.133,36.964,36.964,149.007,149.007,161.592,161.592,0.0,0.0,0.0,1.0,0.0,36.964,0.0,149.007,37.27000000000001,161.59199999999998,9.523999999999972
935,31.167,35.99,35.99,149.923,149.923,161.86,161.86,0.0,0.0,0.0,1.0,0.0,35.99000000000001,0.0,149.923,38.18600000000001,161.86,9.792000000000002
936,31.2,36.499,36.499,150.123,150.123,161.963,161.963,0.0,0.0,0.0,1.0,0.0,36.498999999999995,0.0,150.12300000000002,38.386000000000024,161.96299999999997,9.894999999999953
937,31.233,37.812,37.812,149.198,149.198,161.945,161.945,0.0,0.0,0.0,1.0,0.0,37.81200000000002,0.0,149.19799999999998,37.460999999999984,161.945,9.876999999999981
938,31.267,37.545,37.545,150.126,150.126,161.652,161.652,0.0,0.0,0.0,1.0,0.0,37.545000000000016,0.0,150.12599999999998,38.38899999999998,161.652,9.583999999999975
939,31.3,37.376,37.376,148.576,148.576,160.85,160.85,0.0,0.0,0.0,1.0,0.0,37.376000000000005,0.0,148.57600000000002,36.83900000000003,160.85000000000002,8.78200000000001
940,31.333,37.417,37.417,148.583,148.583,160.537,160.537,0.0,0.0,0.0,1.0,0.0,37.417,0.0,148.58299999999997,36.845999999999975,160.53700000000003,8.469000000000023
941,31.367,38.421,38.421,148.03,148.03,159.685,159.685,0.0,0.0,0.0,1.0,0.0,38.42099999999999,0.0,148.02999999999997,36.29299999999998,159.685,7.61699999999999
942,31.4,38.765,38.765,148.079,148.079,159.709,159.709,0.0,0.0,0.0,1.0,0.0,38.764999999999986,0.0,148.079,36.34200000000001,159.709,7.640999999999991
943,31.433,39.862,39.862,147.037,147.037,159.383,159.383,0.0,0.0,0.0,1.0,0.0,39.861999999999995,0.0,147.03700000000003,35.30000000000004,159.38300000000004,7.315000000000026
944,31.467,41.91,41.91,145.286,145.286,158.823,158.823,0.0,0.0,0.0,1.0,0.0,41.91,0.0,145.286,33.54900000000001,158.82299999999998,6.754999999999967
945,31.5,42.251,42.251,145.055,145.055,158.536,158.536,0.0,0.0,0.0,1.0,0.0,42.251000000000005,0.0,145.055,33.31800000000001,158.536,6.467999999999989
946,31.533,41.815,41.815,145.07,145.07,159.102,159.102,0.0,0.0,0.0,1.0,0.0,41.815,0.0,145.07,33.333,159.10199999999998,7.033999999999963
947,31.567,42.178,42.178,144.371,144.371,158.885,158.885,0.0,0.0,0.0,1.0,0.0,42.178,0.0,144.37099999999998,32.633999999999986,158.885,6.816999999999979
948,31.6,42.131,42.131,144.536,144.536,158.685,158.685,0.0,0.0,0.0,1.0,0.0,42.13100000000001,0.0,144.536,32.79900000000001,158.685,6.61699999999999
949,31.633,42.797,42.797,143.89,143.89,158.155,158.155,0.0,0.0,0.0,1.0,0.0,42.797,0.0,143.89,32.15299999999999,158.15499999999997,6.086999999999961
950,31.667,42.673,42.673,143.85,143.85,158.522,158.522,0.0,0.0,0.0,1.0,0.0,42.673,0.0,143.85000000000002,32.11300000000003,158.522,6.453999999999979
951,31.7,43.081,43.081,143.804,143.804,158.573,158.573,0.0,0.0,0.0,1.0,0.0,43.081000000000024,0.0,143.80399999999997,32.06699999999998,158.57299999999998,6.504999999999967
952,31.733,42.624,42.624,144.829,144.829,159.44,159.44,0.0,0.0,0.0,1.0,0.0,42.623999999999995,0.0,144.829,33.09200000000001,159.44,7.371999999999986
953,31.767,41.347,41.347,145.468,145.468,160.529,160.529,0.0,0.0,0.0,1.0,0.0,41.347000000000016,0.0,145.46799999999996,33.730999999999966,160.529,8.460999999999984
954,31.8,37.12,37.12,148.032,148.032,162.694,162.694,0.0,0.0,0.0,1.0,0.0,37.120000000000005,0.0,148.03200000000004,36.295000000000044,162.69399999999996,10.625999999999948
955,31.833,37.677,37.677,147.781,147.781,161.273,161.273,0.0,0.0,0.0,1.0,0.0,37.67699999999999,0.0,147.781,36.04400000000001,161.27300000000002,9.205000000000013
956,31.867,35.38,35.38,149.022,149.022,161.754,161.754,0.0,0.0,0.0,1.0,0.0,35.379999999999995,0.0,149.022,37.285,161.75400000000002,9.686000000000007
957,31.9,31.856,31.856,150.373,150.373,161.801,161.801,0.0,0.0,0.0,1.0,0.0,31.855999999999995,0.0,150.373,38.635999999999996,161.801,9.732999999999976
958,31.933,32.574,32.574,150.507,150.507,161.119,161.119,0.0,0.0,0.0,1.0,0.0,32.57400000000001,0.0,150.507,38.77000000000001,161.11900000000003,9.051000000000016
959,31.967,29.172,29.172,151.241,151.241,161.761,161.761,0.0,0.0,0.0,1.0,0.0,29.172,0.0,151.24099999999999,39.50399999999999,161.76099999999997,9.692999999999955
960,32.0,28.983,28.983,150.245,150.245,161.456,161.456,0.0,0.0,0.0,1.0,0.0,28.983000000000004,0.0,150.245,38.50800000000001,161.45600000000002,9.388000000000005
961,32.033,27.933,27.933,150.688,150.688,161.181,161.181,0.0,0.0,0.0,1.0,0.0,27.932999999999996,0.0,150.688,38.95099999999999,161.18100000000004,9.113000000000028
962,32.067,27.286,27.286,151.224,151.224,161.381,161.381,0.0,0.0,0.0,1.0,0.0,27.286,0.0,151.224,39.486999999999995,161.38099999999997,9.31299999999996
963,32.1,29.213,29.213,149.932,149.932,159.537,159.537,0.0,0.0,0.0,1.0,0.0,29.212999999999994,0.0,149.93200000000002,38.19500000000002,159.53700000000003,7.4690000000000225
964,32.133,29.73,29.73,151.042,151.042,158.342,158.342,0.0,0.0,0.0,1.0,0.0,29.72999999999999,0.0,151.04200000000003,39.305000000000035,158.34199999999998,6.2739999999999725
965,32.167,31.635,31.635,150.374,150.374,156.529,156.529,0.0,0.0,0.0,1.0,0.0,31.63499999999999,0.0,150.37400000000002,38.63700000000003,156.529,4.460999999999984
966,32.2,37.226,37.226,148.356,148.356,153.586,153.586,0.0,0.0,0.0,1.0,0.0,37.226,0.0,148.356,36.619,153.586,1.5180000000000007
967,32.233,41.495,41.495,146.338,146.338,150.443,150.443,0.0,0.0,0.0,1.0,0.0,41.495000000000005,0.0,146.33799999999997,34.60099999999997,150.44299999999998,-1.6250000000000284
968,32.267,46.027,46.027,145.107,145.107,147.367,147.367,0.0,0.0,0.0,1.0,0.0,46.02699999999999,0.0,145.10699999999997,33.369999999999976,147.36699999999996,-4.70100000000005
969,32.3,48.683,48.683,143.107,143.107,144.904,144.904,0.0,0.0,0.0,1.0,0.0,48.68299999999999,0.0,143.10699999999997,31.369999999999976,144.904,-7.164000000000016
970,32.333,51.392,51.392,141.986,141.986,142.626,142.626,0.0,0.0,0.0,1.0,0.0,51.391999999999996,0.0,141.986,30.248999999999995,142.62599999999998,-9.442000000000036
971,32.367,52.069,52.069,141.348,141.348,141.519,141.519,0.0,0.0,0.0,1.0,0.0,52.069000000000024,0.0,141.348,29.61100000000002,141.519,-10.549000000000007
972,32.4,53.418,53.418,140.276,140.276,139.872,139.872,0.0,0.0,0.0,1.0,0.0,53.418000000000006,0.0,140.276,28.539000000000016,139.872,-12.195999999999998
973,32.433,53.132,53.132,139.42,139.42,138.734,138.734,0.0,0.0,0.0,1.0,0.0,53.132000000000005,0.0,139.41999999999996,27.682999999999964,138.73400000000004,-13.333999999999975
974,32.467,52.988,52.988,139.24,139.24,138.602,138.602,0.0,0.0,0.0,1.0,0.0,52.988,0.0,139.24,27.503000000000014,138.60199999999998,-13.466000000000037
975,32.5,52.199,52.199,139.061,139.061,138.189,138.189,0.0,0.0,0.0,1.0,0.0,52.19900000000001,0.0,139.06100000000004,27.32400000000004,138.18899999999996,-13.879000000000048
976,32.533,52.683,52.683,138.93,138.93,138.491,138.491,0.0,0.0,0.0,1.0,0.0,52.68299999999999,0.0,138.93,27.193000000000012,138.49099999999999,-13.577000000000027
977,32.567,52.452,52.452,138.864,138.864,138.68,138.68,0.0,0.0,0.0,1.0,0.0,52.452000000000005,0.0,138.86400000000003,27.127000000000038,138.68,-13.388000000000005
978,32.6,52.933,52.933,138.662,138.662,138.254,138.254,0.0,0.0,0.0,1.0,0.0,52.93299999999999,0.0,138.66200000000003,26.92500000000004,138.25400000000002,-13.813999999999993
979,32.633,55.042,55.042,136.902,136.902,136.759,136.759,0.0,0.0,0.0,1.0,0.0,55.042,0.0,136.902,25.164999999999992,136.75900000000001,-15.308999999999997
980,32.667,55.367,55.367,136.587,136.587,136.729,136.729,0.0,0.0,0.0,1.0,0.0,55.36699999999999,0.0,136.587,24.849999999999994,136.72900000000004,-15.33899999999997
981,32.7,53.727,53.727,136.858,136.858,137.124,137.124,0.0,0.0,0.0,1.0,0.0,53.727000000000004,0.0,136.858,25.12100000000001,137.12400000000002,-14.943999999999988
982,32.733,54.308,54.308,135.972,135.972,136.716,136.716,0.0,0.0,0.0,1.0,0.0,54.30799999999999,0.0,135.97199999999998,24.234999999999985,136.716,-15.352000000000004
983,32.767,54.124,54.124,136.061,136.061,137.104,137.104,0.0,0.0,0.0,1.0,0.0,54.123999999999995,0.0,136.06100000000004,24.32400000000004,137.10400000000004,-14.96399999999997
984,32.8,54.449,54.449,135.602,135.602,136.837,136.837,0.0,0.0,0.0,1.0,0.0,54.44900000000001,0.0,135.60199999999998,23.86499999999998,136.837,-15.231000000000023
985,32.833,52.685,52.685,136.682,136.682,137.774,137.774,0.0,0.0,0.0,1.0,0.0,52.685,0.0,136.68200000000002,24.94500000000002,137.774,-14.294000000000011
986,32.867,52.472,52.472,136.744,136.744,137.865,137.865,0.0,0.0,0.0,1.0,0.0,52.47200000000001,0.0,136.74400000000003,25.007000000000033,137.865,-14.203000000000003
987,32.9,52.737,52.737,136.192,136.192,137.708,137.708,0.0,0.0,0.0,1.0,0.0,52.736999999999995,0.0,136.19200000000004,24.45500000000004,137.70799999999997,-14.360000000000042
988,32.933,53.336,53.336,135.911,135.911,137.605,137.605,0.0,0.0,0.0,1.0,0.0,53.33600000000001,0.0,135.911,24.174000000000007,137.60500000000002,-14.462999999999994
989,32.967,53.425,53.425,135.28,135.28,137.356,137.356,0.0,0.0,0.0,1.0,0.0,53.42500000000001,0.0,135.27999999999997,23.542999999999978,137.356,-14.712000000000018
990,33.0,54.157,54.157,134.026,134.026,136.684,136.684,0.0,0.0,0.0,1.0,0.0,54.15699999999998,0.0,134.026,22.289000000000016,136.68399999999997,-15.384000000000043
991,33.033,53.958,53.958,134.371,134.371,137.242,137.242,0.0,0.0,0.0,1.0,0.0,53.958,0.0,134.37099999999998,22.633999999999986,137.24199999999996,-14.82600000000005
992,33.067,52.851,52.851,134.726,134.726,137.863,137.863,0.0,0.0,0.0,1.0,0.0,52.851,0.0,134.726,22.989000000000004,137.863,-14.205000000000013
993,33.1,51.944,51.944,134.624,134.624,138.292,138.292,0.0,0.0,0.0,1.0,0.0,51.94400000000002,0.0,134.62400000000005,22.887000000000057,138.29200000000003,-13.775999999999982
994,33.133,51.581,51.581,134.289,134.289,138.612,138.612,0.0,0.0,0.0,1.0,0.0,51.58100000000002,0.0,134.289,22.551999999999992,138.61199999999997,-13.456000000000046
995,33.167,52.6,52.6,133.529,133.529,138.367,138.367,0.0,0.0,0.0,1.0,0.0,52.599999999999994,0.0,133.529,21.792,138.36699999999996,-13.70100000000005
996,33.2,52.771,52.771,133.234,133.234,138.5,138.5,0.0,0.0,0.0,1.0,0.0,52.771000000000015,0.0,133.23400000000004,21.497000000000043,138.5,-13.568000000000012
997,33.233,54.377,54.377,131.954,131.954,137.66,137.66,0.0,0.0,0.0,1.0,0.0,54.37700000000001,0.0,131.954,20.217000000000013,137.65999999999997,-14.408000000000044
998,33.267,54.631,54.631,131.538,131.538,137.793,137.793,0.0,0.0,0.0,1.0,0.0,54.631,0.0,131.538,19.801000000000016,137.793,-14.275000000000006
999,33.3,54.172,54.172,132.012,132.012,138.339,138.339,0.0,0.0,0.0,1.0,0.0,54.172,0.0,132.012,20.275000000000006,138.339,-13.729000000000013
1000,33.333,54.728,54.728,131.306,131.306,137.937,137.937,0.0,0.0,0.0,1.0,0.0,54.72800000000001,0.0,131.30600000000004,19.569000000000045,137.937,-14.131
1001,33.367,54.436,54.436,131.773,131.773,138.75,138.75,0.0,0.0,0.0,1.0,0.0,54.43600000000001,0.0,131.77300000000002,20.03600000000003,138.75,-13.318000000000012
1002,33.4,56.066,56.066,130.08,130.08,137.74,137.74,0.0,0.0,0.0,1.0,0.0,56.066,0.0,130.08000000000004,18.343000000000046,137.74,-14.328000000000003
1003,33.433,57.804,57.804,128.52,128.52,136.641,136.641,0.0,0.0,0.0,1.0,0.0,57.80400000000001,0.0,128.51999999999998,16.782999999999987,136.64099999999996,-15.42700000000005
1004,33.467,55.696,55.696,129.662,129.662,138.461,138.461,0.0,0.0,0.0,1.0,0.0,55.696,0.0,129.66200000000003,17.92500000000004,138.461,-13.607
1005,33.5,54.733,54.733,130.974,130.974,140.829,140.829,0.0,0.0,0.0,1.0,0.0,54.733000000000004,0.0,130.974,19.236999999999995,140.829,-11.239000000000004
1006,33.533,52.629,52.629,132.968,132.968,143.486,143.486,0.0,0.0,0.0,1.0,0.0,52.62899999999999,0.0,132.96799999999996,21.230999999999966,143.486,-8.582000000000022
1007,33.567,52.541,52.541,133.117,133.117,143.6,143.6,0.0,0.0,0.0,1.0,0.0,52.541,0.0,133.11699999999996,21.379999999999967,143.60000000000002,-8.46799999999999
1008,33.6,52.221,52.221,132.458,132.458,144.073,144.073,0.0,0.0,0.0,1.0,0.0,52.221000000000004,0.0,132.458,20.721000000000004,144.07299999999998,-7.995000000000033
1009,33.633,54.037,54.037,131.125,131.125,143.25,143.25,0.0,0.0,0.0,1.0,0.0,54.037000000000006,0.0,131.125,19.388000000000005,143.25,-8.818000000000012
1010,33.667,53.187,53.187,131.357,131.357,143.234,143.234,0.0,0.0,0.0,1.0,0.0,53.18700000000001,0.0,131.35699999999997,19.619999999999976,143.23400000000004,-8.833999999999975
1011,33.7,52.647,52.647,131.186,131.186,143.922,143.922,0.0,0.0,0.0,1.0,0.0,52.64699999999999,0.0,131.18600000000004,19.44900000000004,143.92200000000003,-8.145999999999987
1012,33.733,52.84,52.84,130.81,130.81,144.089,144.089,0.0,0.0,0.0,1.0,0.0,52.84,0.0,130.81,19.073000000000008,144.089,-7.979000000000013
1013,33.767,53.293,53.293,130.492,130.492,144.054,144.054,0.0,0.0,0.0,1.0,0.0,53.293000000000006,0.0,130.49199999999996,18.754999999999967,144.05399999999997,-8.014000000000038
1014,33.8,55.437,55.437,129.96,129.96,143.437,143.437,0.0,0.0,0.0,1.0,0.0,55.43700000000001,0.0,129.96000000000004,18.22300000000004,143.437,-8.631
1015,33.833,54.197,54.197,131.733,131.733,144.68,144.68,0.0,0.0,0.0,1.0,0.0,54.197,0.0,131.733,19.99600000000001,144.68,-7.388000000000005
1016,33.867,53.758,53.758,132.224,132.224,145.174,145.174,0.0,0.0,0.0,1.0,0.0,53.75800000000002,0.0,132.224,20.486999999999995,145.174,-6.8940000000000055
1017,33.9,54.917,54.917,132.349,132.349,145.485,145.485,0.0,0.0,0.0,1.0,0.0,54.917,0.0,132.349,20.611999999999995,145.485,-6.582999999999998
1018,33.933,55.003,55.003,133.687,133.687,145.418,145.418,0.0,0.0,0.0,1.0,0.0,55.002999999999986,0.0,133.687,21.950000000000017,145.418,-6.650000000000006
1019,33.967,62.639,62.639,131.064,131.064,143.35,143.35,0.0,0.0,0.0,1.0,0.0,62.63900000000001,0.0,131.06399999999996,19.32699999999997,143.35000000000002,-8.71799999999999
1020,34.0,67.62,67.62,130.772,130.772,142.023,142.023,0.0,0.0,0.0,1.0,0.0,67.62,0.0,130.772,19.034999999999997,142.02300000000002,-10.044999999999987
1021,34.033,62.022,62.022,139.022,139.022,149.214,149.214,0.0,0.0,0.0,1.0,0.0,62.02199999999999,0.0,139.022,27.284999999999997,149.214,-2.8540000000000134
1022,34.067,65.248,65.248,139.448,139.448,149.649,149.649,0.0,0.0,0.0,1.0,0.0,65.24799999999999,0.0,139.44799999999998,27.710999999999984,149.649,-2.419000000000011
1023,34.1,70.961,70.961,153.194,153.194,157.273,157.273,0.0,0.0,0.0,1.0,0.0,70.96100000000001,0.0,153.19399999999996,41.456999999999965,157.27300000000002,5.2050000000000125
1024,34.133,64.972,64.972,159.31,159.31,161.652,161.652,0.0,0.0,0.0,1.0,0.0,64.97199999999998,0.0,159.31,47.57300000000001,161.652,9.583999999999975
