frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
7923,273.801,67.268,67.268,90.284,90.284,93.165,93.165,0.000000,0.000000,0.000000,1.000000,0
7924,273.835,66.950,66.950,89.012,89.012,78.226,78.226,0.000000,0.000000,0.000000,1.000000,0
7925,273.870,66.724,66.724,87.213,87.213,56.235,56.235,0.000000,0.000000,0.000000,1.000000,0
7926,273.905,81.920,81.920,119.965,119.965,121.811,121.811,0.000000,0.000000,0.000000,1.000000,0
7927,273.939,80.637,80.637,119.941,119.941,122.150,122.150,0.000000,0.000000,0.000000,1.000000,0
7928,273.974,86.228,86.228,116.034,116.034,118.883,118.883,0.000000,0.000000,0.000000,1.000000,0
7929,274.008,88.927,88.927,113.632,113.632,116.837,116.837,0.000000,0.000000,0.000000,1.000000,0
7930,274.043,83.373,83.373,111.434,111.434,114.872,114.872,0.000000,0.000000,0.000000,1.000000,0
7931,274.077,80.539,80.539,115.713,115.713,118.362,118.362,0.000000,0.000000,0.000000,1.000000,0
7932,274.112,82.472,82.472,112.327,112.327,115.003,115.003,0.000000,0.000000,0.000000,1.000000,0
7933,274.146,80.920,80.920,114.295,114.295,116.941,116.941,0.000000,0.000000,0.000000,1.000000,0
7934,274.181,75.457,75.457,116.052,116.052,117.845,117.845,0.000000,0.000000,0.000000,1.000000,0
7935,274.216,74.029,74.029,114.273,114.273,115.416,115.416,0.000000,0.000000,0.000000,1.000000,0
7936,274.250,75.121,75.121,113.388,113.388,115.280,115.280,0.000000,0.000000,0.000000,1.000000,0
7937,274.285,74.747,74.747,113.165,113.165,114.951,114.951,0.000000,0.000000,0.000000,1.000000,0
7938,274.319,75.656,75.656,110.843,110.843,112.008,112.008,0.000000,0.000000,0.000000,1.000000,0
7939,274.354,77.056,77.056,108.101,108.101,108.801,108.801,0.000000,0.000000,0.000000,1.000000,0
7940,274.388,75.812,75.812,114.248,114.248,114.266,114.266,0.000000,0.000000,0.000000,1.000000,0
7941,274.423,76.000,76.000,112.464,112.464,111.269,111.269,0.000000,0.000000,0.000000,1.000000,0
7942,274.458,73.263,73.263,117.667,117.667,117.241,117.241,0.000000,0.000000,0.000000,1.000000,0
7943,274.492,71.692,71.692,118.662,118.662,118.408,118.408,0.000000,0.000000,0.000000,1.000000,0
7944,274.527,69.529,69.529,123.771,123.771,124.746,124.746,0.000000,0.000000,0.000000,1.000000,0
7945,274.561,71.035,71.035,120.176,120.176,121.744,121.744,0.000000,0.000000,0.000000,1.000000,0
7946,274.596,73.131,73.131,120.931,120.931,121.586,121.586,0.000000,0.000000,0.000000,1.000000,0
7947,274.630,70.333,70.333,124.829,124.829,125.543,125.543,0.000000,0.000000,0.000000,1.000000,0
7948,274.665,71.460,71.460,122.576,122.576,124.542,124.542,0.000000,0.000000,0.000000,1.000000,0
7949,274.699,68.757,68.757,127.346,127.346,127.664,127.664,0.000000,0.000000,0.000000,1.000000,0
7950,274.734,73.342,73.342,125.657,125.657,126.892,126.892,0.000000,0.000000,0.000000,1.000000,0
7951,274.769,71.550,71.550,128.282,128.282,129.025,129.025,0.000000,0.000000,0.000000,1.000000,0
7952,274.803,66.489,66.489,130.349,130.349,131.073,131.073,0.000000,0.000000,0.000000,1.000000,0
7953,274.838,73.893,73.893,125.067,125.067,126.325,126.325,0.000000,0.000000,0.000000,1.000000,0
7954,274.872,67.502,67.502,128.290,128.290,129.186,129.186,0.000000,0.000000,0.000000,1.000000,0
7955,274.907,67.925,67.925,128.261,128.261,128.675,128.675,0.000000,0.000000,0.000000,1.000000,0
7956,274.941,67.067,67.067,129.946,129.946,130.882,130.882,0.000000,0.000000,0.000000,1.000000,0
7957,274.976,59.814,59.814,135.048,135.048,135.493,135.493,0.000000,0.000000,0.000000,1.000000,0
7958,275.010,64.739,64.739,134.926,134.926,135.606,135.606,0.000000,0.000000,0.000000,1.000000,0
7959,275.045,78.359,78.359,128.687,128.687,129.127,129.127,0.000000,0.000000,0.000000,1.000000,0
7960,275.080,79.972,79.972,128.872,128.872,128.368,128.368,0.000000,0.000000,0.000000,1.000000,0
7961,275.114,71.289,71.289,131.124,131.124,130.292,130.292,0.000000,0.000000,0.000000,1.000000,0
7962,275.149,74.616,74.616,130.440,130.440,129.935,129.935,0.000000,0.000000,0.000000,1.000000,0
7963,275.183,72.336,72.336,132.783,132.783,132.617,132.617,0.000000,0.000000,0.000000,1.000000,0
7964,275.218,74.053,74.053,133.116,133.116,133.345,133.345,0.000000,0.000000,0.000000,1.000000,0
7965,275.252,68.790,68.790,135.473,135.473,136.760,136.760,0.000000,0.000000,0.000000,1.000000,0
7966,275.287,70.025,70.025,136.607,136.607,140.156,140.156,0.000000,0.000000,0.000000,1.000000,0
7967,275.321,77.536,77.536,132.115,132.115,138.186,138.186,0.000000,0.000000,0.000000,1.000000,0
7968,275.356,79.481,79.481,133.306,133.306,140.338,140.338,0.000000,0.000000,0.000000,1.000000,0
7969,275.391,71.260,71.260,136.063,136.063,142.512,142.512,0.000000,0.000000,0.000000,1.000000,0
7970,275.425,71.979,71.979,134.140,134.140,143.317,143.317,0.000000,0.000000,0.000000,1.000000,0
7971,275.460,82.037,82.037,130.032,130.032,141.436,141.436,0.000000,0.000000,0.000000,1.000000,0
7972,275.494,86.638,86.638,128.261,128.261,140.248,140.248,0.000000,0.000000,0.000000,1.000000,0
7973,275.529,84.435,84.435,129.474,129.474,141.317,141.317,0.000000,0.000000,0.000000,1.000000,0
7974,275.563,83.331,83.331,129.435,129.435,141.889,141.889,0.000000,0.000000,0.000000,1.000000,0
7975,275.598,79.444,79.444,130.680,130.680,143.459,143.459,0.000000,0.000000,0.000000,1.000000,0
7976,275.632,56.171,56.171,58.803,58.803,8.843,8.843,0.000000,0.000000,0.000000,1.000000,0
7977,275.667,60.464,60.464,58.364,58.364,3.536,3.536,0.000000,0.000000,0.000000,1.000000,0
7978,275.702,68.498,68.498,57.342,57.342,1.195,1.195,0.000000,0.000000,0.000000,1.000000,0
7979,275.736,66.275,66.275,59.145,59.145,1.843,1.843,0.000000,0.000000,0.000000,1.000000,0
7980,275.771,63.448,63.448,59.755,59.755,3.649,3.649,0.000000,0.000000,0.000000,1.000000,0
7981,275.805,61.064,61.064,61.104,61.104,6.964,6.964,0.000000,0.000000,0.000000,1.000000,0
7982,275.840,62.693,62.693,61.596,61.596,7.150,7.150,0.000000,0.000000,0.000000,1.000000,0
7983,275.874,61.478,61.478,62.938,62.938,7.191,7.191,0.000000,0.000000,0.000000,1.000000,0
7984,275.909,61.268,61.268,63.486,63.486,7.178,7.178,0.000000,0.000000,0.000000,1.000000,0
7985,275.943,61.829,61.829,64.836,64.836,6.899,6.899,0.000000,0.000000,0.000000,1.000000,0
7986,275.978,60.598,60.598,65.034,65.034,6.725,6.725,0.000000,0.000000,0.000000,1.000000,0
7987,276.013,61.181,61.181,66.035,66.035,7.318,7.318,0.000000,0.000000,0.000000,1.000000,0
7988,276.047,60.693,60.693,66.276,66.276,7.304,7.304,0.000000,0.000000,0.000000,1.000000,0
7989,276.082,60.392,60.392,66.354,66.354,7.170,7.170,0.000000,0.000000,0.000000,1.000000,0
7990,276.116,58.183,58.183,65.994,65.994,7.346,7.346,0.000000,0.000000,0.000000,1.000000,0
7991,276.151,56.762,56.762,66.301,66.301,7.648,7.648,0.000000,0.000000,0.000000,1.000000,0
7992,276.185,56.235,56.235,66.159,66.159,7.290,7.290,0.000000,0.000000,0.000000,1.000000,0
7993,276.220,55.322,55.322,65.294,65.294,5.850,5.850,0.000000,0.000000,0.000000,1.000000,0
7994,276.255,55.146,55.146,66.383,66.383,6.658,6.658,0.000000,0.000000,0.000000,1.000000,0
7995,276.289,54.531,54.531,66.518,66.518,5.420,5.420,0.000000,0.000000,0.000000,1.000000,0
7996,276.324,53.364,53.364,65.581,65.581,2.371,2.371,0.000000,0.000000,0.000000,1.000000,0
7997,276.358,51.025,51.025,65.553,65.553,1.135,1.135,0.000000,0.000000,0.000000,1.000000,0
7998,276.393,50.886,50.886,67.113,67.113,0.599,0.599,0.000000,0.000000,0.000000,1.000000,0
7999,276.427,51.415,51.415,67.847,67.847,0.000,0.000,0.000000,0.000000,0.000000,1.000000,0
8000,276.462,52.936,52.936,69.021,69.021,0.483,0.483,0.000000,0.000000,0.000000,1.000000,0
8001,276.496,52.948,52.948,70.056,70.056,0.292,0.292,0.000000,0.000000,0.000000,1.000000,0
8002,276.531,55.243,55.243,71.147,71.147,1.390,1.390,0.000000,0.000000,0.000000,1.000000,0
8003,276.566,57.134,57.134,71.341,71.341,2.484,2.484,0.000000,0.000000,0.000000,1.000000,0
8004,276.600,58.042,58.042,71.524,71.524,4.645,4.645,0.000000,0.000000,0.000000,1.000000,0
8005,276.635,62.524,62.524,69.827,69.827,5.198,5.198,0.000000,0.000000,0.000000,1.000000,0
8006,276.669,64.448,64.448,69.457,69.457,7.054,7.054,0.000000,0.000000,0.000000,1.000000,0
8007,276.704,65.742,65.742,71.225,71.225,11.775,11.775,0.000000,0.000000,0.000000,1.000000,0
8008,276.738,68.165,68.165,71.024,71.024,13.999,13.999,0.000000,0.000000,0.000000,1.000000,0
8009,276.773,72.878,72.878,69.405,69.405,13.968,13.968,0.000000,0.000000,0.000000,1.000000,0
8010,276.807,73.654,73.654,70.103,70.103,15.915,15.915,0.000000,0.000000,0.000000,1.000000,0
8011,276.842,76.913,76.913,68.977,68.977,15.539,15.539,0.000000,0.000000,0.000000,1.000000,0
8012,276.877,76.921,76.921,71.417,71.417,20.645,20.645,0.000000,0.000000,0.000000,1.000000,0
8013,276.911,77.611,77.611,71.366,71.366,21.134,21.134,0.000000,0.000000,0.000000,1.000000,0
8014,276.946,49.251,49.251,132.255,132.255,144.523,144.523,0.000000,0.000000,0.000000,1.000000,0
8015,276.980,49.897,49.897,131.418,131.418,142.977,142.977,0.000000,0.000000,0.000000,1.000000,0
8016,277.015,47.243,47.243,132.878,132.878,144.815,144.815,0.000000,0.000000,0.000000,1.000000,0
8017,277.049,81.964,81.964,67.938,67.938,14.598,14.598,0.000000,0.000000,0.000000,1.000000,0
8018,277.084,48.240,48.240,132.237,132.237,144.213,144.213,0.000000,0.000000,0.000000,1.000000,0
8019,277.118,48.201,48.201,132.376,132.376,143.906,143.906,0.000000,0.000000,0.000000,1.000000,0
8020,277.153,81.776,81.776,66.594,66.594,10.967,10.967,0.000000,0.000000,0.000000,1.000000,0
8021,277.188,82.924,82.924,64.176,64.176,8.563,8.563,0.000000,0.000000,0.000000,1.000000,0
8022,277.222,81.588,81.588,64.338,64.338,8.531,8.531,0.000000,0.000000,0.000000,1.000000,0
8023,277.257,48.647,48.647,134.688,134.688,146.988,146.988,0.000000,0.000000,0.000000,1.000000,0
8024,277.291,47.243,47.243,135.040,135.040,147.638,147.638,0.000000,0.000000,0.000000,1.000000,0
8025,277.326,71.114,71.114,64.671,64.671,5.241,5.241,0.000000,0.000000,0.000000,1.000000,0
8026,277.360,68.357,68.357,64.814,64.814,3.536,3.536,0.000000,0.000000,0.000000,1.000000,0
8027,277.395,54.032,54.032,132.328,132.328,146.528,146.528,0.000000,0.000000,0.000000,1.000000,0
8028,277.429,43.692,43.692,133.886,133.886,146.990,146.990,0.000000,0.000000,0.000000,1.000000,0
8029,277.464,43.296,43.296,133.473,133.473,146.166,146.166,0.000000,0.000000,0.000000,1.000000,0
8030,277.499,44.278,44.278,133.329,133.329,146.182,146.182,0.000000,0.000000,0.000000,1.000000,0
8031,277.533,42.808,42.808,135.339,135.339,147.399,147.399,0.000000,0.000000,0.000000,1.000000,0
8032,277.568,43.119,43.119,136.208,136.208,148.839,148.839,0.000000,0.000000,0.000000,1.000000,0
8033,277.602,53.220,53.220,59.520,59.520,9.953,9.953,0.000000,0.000000,0.000000,1.000000,0
8034,277.637,45.464,45.464,138.144,138.144,150.750,150.750,0.000000,0.000000,0.000000,1.000000,0
8035,277.671,48.788,48.788,137.291,137.291,150.800,150.800,0.000000,0.000000,0.000000,1.000000,0
8036,277.706,45.442,45.442,137.009,137.009,150.182,150.182,0.000000,0.000000,0.000000,1.000000,0
8037,277.740,48.054,48.054,137.275,137.275,150.503,150.503,0.000000,0.000000,0.000000,1.000000,0
8038,277.775,48.617,48.617,137.634,137.634,150.976,150.976,0.000000,0.000000,0.000000,1.000000,0
8039,277.810,48.366,48.366,136.935,136.935,150.470,150.470,0.000000,0.000000,0.000000,1.000000,0
8040,277.844,46.199,46.199,135.428,135.428,149.093,149.093,0.000000,0.000000,0.000000,1.000000,0
8041,277.879,47.075,47.075,135.739,135.739,149.366,149.366,0.000000,0.000000,0.000000,1.000000,0
8042,277.913,47.375,47.375,136.923,136.923,150.285,150.285,0.000000,0.000000,0.000000,1.000000,0
8043,277.948,45.256,45.256,137.555,137.555,151.195,151.195,0.000000,0.000000,0.000000,1.000000,0
8044,277.982,45.263,45.263,134.104,134.104,150.330,150.330,0.000000,0.000000,0.000000,1.000000,0
8045,278.017,75.791,75.791,57.546,57.546,5.094,5.094,0.000000,0.000000,0.000000,1.000000,0
8046,278.052,80.469,80.469,59.493,59.493,9.848,9.848,0.000000,0.000000,0.000000,1.000000,0
8047,278.086,81.375,81.375,61.889,61.889,13.764,13.764,0.000000,0.000000,0.000000,1.000000,0
8048,278.121,79.617,79.617,63.220,63.220,17.126,17.126,0.000000,0.000000,0.000000,1.000000,0
8049,278.155,83.203,83.203,64.859,64.859,16.547,16.547,0.000000,0.000000,0.000000,1.000000,0
8050,278.190,80.846,80.846,128.599,128.599,147.365,147.365,0.000000,0.000000,0.000000,1.000000,0
8051,278.224,83.555,83.555,67.684,67.684,19.073,19.073,0.000000,0.000000,0.000000,1.000000,0
8052,278.259,82.237,82.237,69.262,69.262,21.827,21.827,0.000000,0.000000,0.000000,1.000000,0
8053,278.293,79.046,79.046,73.537,73.537,32.920,32.920,0.000000,0.000000,0.000000,1.000000,0
8054,278.328,75.795,75.795,73.089,73.089,33.915,33.915,0.000000,0.000000,0.000000,1.000000,0
8055,278.363,70.688,70.688,76.867,76.867,44.196,44.196,0.000000,0.000000,0.000000,1.000000,0
8056,278.397,68.145,68.145,77.594,77.594,47.645,47.645,0.000000,0.000000,0.000000,1.000000,0
8057,278.432,65.996,65.996,76.900,76.900,47.325,47.325,0.000000,0.000000,0.000000,1.000000,0
8058,278.466,66.645,66.645,77.449,77.449,49.570,49.570,0.000000,0.000000,0.000000,1.000000,0
8059,278.501,67.506,67.506,77.314,77.314,50.770,50.770,0.000000,0.000000,0.000000,1.000000,0
8060,278.535,66.074,66.074,76.520,76.520,50.622,50.622,0.000000,0.000000,0.000000,1.000000,0
8061,278.570,65.879,65.879,75.653,75.653,50.132,50.132,0.000000,0.000000,0.000000,1.000000,0
8062,278.604,69.362,69.362,74.552,74.552,48.796,48.796,0.000000,0.000000,0.000000,1.000000,0
8063,278.639,68.228,68.228,75.474,75.474,52.441,52.441,0.000000,0.000000,0.000000,1.000000,0
8064,278.674,68.144,68.144,77.592,77.592,57.492,57.492,0.000000,0.000000,0.000000,1.000000,0
8065,278.708,63.214,63.214,78.237,78.237,60.491,60.491,0.000000,0.000000,0.000000,1.000000,0
8066,278.743,65.864,65.864,77.328,77.328,58.269,58.269,0.000000,0.000000,0.000000,1.000000,0
8067,278.777,63.805,63.805,77.322,77.322,58.352,58.352,0.000000,0.000000,0.000000,1.000000,0
8068,278.812,56.028,56.028,76.027,76.027,55.310,55.310,0.000000,0.000000,0.000000,1.000000,0
8069,278.846,61.561,61.561,72.931,72.931,49.287,49.287,0.000000,0.000000,0.000000,1.000000,0
8070,278.881,58.961,58.961,74.158,74.158,49.942,49.942,0.000000,0.000000,0.000000,1.000000,0
8071,278.915,60.903,60.903,69.630,69.630,37.699,37.699,0.000000,0.000000,0.000000,1.000000,0
8072,278.950,66.684,66.684,70.824,70.824,39.346,39.346,0.000000,0.000000,0.000000,1.000000,0
8073,278.985,57.115,57.115,79.962,79.962,45.907,45.907,0.000000,0.000000,0.000000,1.000000,0
8074,279.019,53.369,53.369,81.256,81.256,46.226,46.226,0.000000,0.000000,0.000000,1.000000,0
8075,279.054,50.268,50.268,82.532,82.532,48.581,48.581,0.000000,0.000000,0.000000,1.000000,0
8076,279.088,88.028,88.028,132.045,132.045,141.096,141.096,0.000000,0.000000,0.000000,1.000000,0
8077,279.123,48.847,48.847,83.542,83.542,46.415,46.415,0.000000,0.000000,0.000000,1.000000,0
8078,279.157,49.788,49.788,85.603,85.603,52.584,52.584,0.000000,0.000000,0.000000,1.000000,0
8079,279.192,94.629,94.629,124.895,124.895,134.937,134.937,0.000000,0.000000,0.000000,1.000000,0
8080,279.226,93.602,93.602,127.018,127.018,136.293,136.293,0.000000,0.000000,0.000000,1.000000,0
8081,279.261,49.773,49.773,91.108,91.108,99.934,99.934,0.000000,0.000000,0.000000,1.000000,0
8082,279.296,49.307,49.307,93.762,93.762,122.144,122.144,0.000000,0.000000,0.000000,1.000000,0
8083,279.330,51.325,51.325,94.021,94.021,121.179,121.179,0.000000,0.000000,0.000000,1.000000,0
8084,279.365,51.331,51.331,93.220,93.220,115.853,115.853,0.000000,0.000000,0.000000,1.000000,0
8085,279.399,48.829,48.829,93.693,93.693,118.107,118.107,0.000000,0.000000,0.000000,1.000000,0
8086,279.434,48.638,48.638,92.370,92.370,110.761,110.761,0.000000,0.000000,0.000000,1.000000,0
8087,279.468,48.615,48.615,91.605,91.605,106.121,106.121,0.000000,0.000000,0.000000,1.000000,0
8088,279.503,68.569,68.569,138.167,138.167,137.617,137.617,0.000000,0.000000,0.000000,1.000000,0
8089,279.537,61.453,61.453,141.793,141.793,139.802,139.802,0.000000,0.000000,0.000000,1.000000,0
8090,279.572,62.705,62.705,140.545,140.545,140.062,140.062,0.000000,0.000000,0.000000,1.000000,0
8091,279.607,59.872,59.872,139.257,139.257,139.026,139.026,0.000000,0.000000,0.000000,1.000000,0
8092,279.641,62.739,62.739,138.256,138.256,138.284,138.284,0.000000,0.000000,0.000000,1.000000,0
8093,279.676,57.309,57.309,141.080,141.080,141.120,141.120,0.000000,0.000000,0.000000,1.000000,0
8094,279.710,58.281,58.281,139.246,139.246,139.368,139.368,0.000000,0.000000,0.000000,1.000000,0
8095,279.745,58.950,58.950,139.527,139.527,139.672,139.672,0.000000,0.000000,0.000000,1.000000,0
8096,279.779,62.780,62.780,139.348,139.348,139.875,139.875,0.000000,0.000000,0.000000,1.000000,0
8097,279.814,62.723,62.723,139.024,139.024,139.657,139.657,0.000000,0.000000,0.000000,1.000000,0
8098,279.849,59.621,59.621,139.459,139.459,139.975,139.975,0.000000,0.000000,0.000000,1.000000,0
8099,279.883,64.925,64.925,138.363,138.363,138.368,138.368,0.000000,0.000000,0.000000,1.000000,0
8100,279.918,62.106,62.106,140.159,140.159,140.351,140.351,0.000000,0.000000,0.000000,1.000000,0
8101,279.952,62.779,62.779,139.222,139.222,139.769,139.769,0.000000,0.000000,0.000000,1.000000,0
8102,279.987,62.092,62.092,138.549,138.549,139.065,139.065,0.000000,0.000000,0.000000,1.000000,0
8103,280.021,63.646,63.646,98.403,98.403,129.853,129.853,0.000000,0.000000,0.000000,1.000000,0
8104,280.056,62.361,62.361,95.861,95.861,119.321,119.321,0.000000,0.000000,0.000000,1.000000,0
8105,280.090,64.837,64.837,95.551,95.551,117.897,117.897,0.000000,0.000000,0.000000,1.000000,0
8106,280.125,66.329,66.329,96.239,96.239,120.658,120.658,0.000000,0.000000,0.000000,1.000000,0
8107,280.160,61.364,61.364,95.293,95.293,117.165,117.165,0.000000,0.000000,0.000000,1.000000,0
8108,280.194,67.728,67.728,138.099,138.099,138.146,138.146,0.000000,0.000000,0.000000,1.000000,0
8109,280.229,72.498,72.498,135.841,135.841,136.609,136.609,0.000000,0.000000,0.000000,1.000000,0
8110,280.263,69.597,69.597,136.422,136.422,137.893,137.893,0.000000,0.000000,0.000000,1.000000,0
8111,280.298,65.374,65.374,138.075,138.075,139.123,139.123,0.000000,0.000000,0.000000,1.000000,0
8112,280.332,70.875,70.875,137.221,137.221,139.137,139.137,0.000000,0.000000,0.000000,1.000000,0
8113,280.367,65.445,65.445,137.819,137.819,139.326,139.326,0.000000,0.000000,0.000000,1.000000,0
8114,280.401,65.358,65.358,138.039,138.039,139.719,139.719,0.000000,0.000000,0.000000,1.000000,0
8115,280.436,66.625,66.625,137.775,137.775,139.008,139.008,0.000000,0.000000,0.000000,1.000000,0
8116,280.471,65.516,65.516,139.218,139.218,140.214,140.214,0.000000,0.000000,0.000000,1.000000,0
8117,280.505,61.043,61.043,143.332,143.332,143.059,143.059,0.000000,0.000000,0.000000,1.000000,0
8118,280.540,63.123,63.123,141.127,141.127,140.871,140.871,0.000000,0.000000,0.000000,1.000000,0
8119,280.574,68.945,68.945,133.051,133.051,134.902,134.902,0.000000,0.000000,0.000000,1.000000,0
8120,280.609,76.489,76.489,126.377,126.377,129.202,129.202,0.000000,0.000000,0.000000,1.000000,0
8121,280.643,78.975,78.975,126.185,126.185,129.800,129.800,0.000000,0.000000,0.000000,1.000000,0
8122,280.678,77.852,77.852,130.333,130.333,133.638,133.638,0.000000,0.000000,0.000000,1.000000,0
8123,280.712,70.497,70.497,133.854,133.854,135.955,135.955,0.000000,0.000000,0.000000,1.000000,0
8124,280.747,71.689,71.689,134.874,134.874,136.765,136.765,0.000000,0.000000,0.000000,1.000000,0
8125,280.782,73.937,73.937,133.615,133.615,135.110,135.110,0.000000,0.000000,0.000000,1.000000,0
8126,280.816,70.577,70.577,135.850,135.850,135.160,135.160,0.000000,0.000000,0.000000,1.000000,0
8127,280.851,76.329,76.329,130.576,130.576,130.846,130.846,0.000000,0.000000,0.000000,1.000000,0
8128,280.885,79.229,79.229,128.673,128.673,129.337,129.337,0.000000,0.000000,0.000000,1.000000,0
8129,280.920,78.115,78.115,127.183,127.183,127.457,127.457,0.000000,0.000000,0.000000,1.000000,0
8130,280.954,55.951,55.951,99.505,99.505,125.198,125.198,0.000000,0.000000,0.000000,1.000000,0
8131,280.989,73.431,73.431,127.473,127.473,128.388,128.388,0.000000,0.000000,0.000000,1.000000,0
8132,281.023,68.568,68.568,131.386,131.386,131.716,131.716,0.000000,0.000000,0.000000,1.000000,0
8133,281.058,64.994,64.994,135.297,135.297,133.863,133.863,0.000000,0.000000,0.000000,1.000000,0
8134,281.093,62.534,62.534,136.785,136.785,134.918,134.918,0.000000,0.000000,0.000000,1.000000,0
8135,281.127,65.067,65.067,134.354,134.354,132.839,132.839,0.000000,0.000000,0.000000,1.000000,0
8136,281.162,56.394,56.394,139.445,139.445,137.851,137.851,0.000000,0.000000,0.000000,1.000000,0
8137,281.196,52.300,52.300,140.562,140.562,140.300,140.300,0.000000,0.000000,0.000000,1.000000,0
8138,281.231,57.421,57.421,138.511,138.511,138.786,138.786,0.000000,0.000000,0.000000,1.000000,0
8139,281.265,58.981,58.981,135.366,135.366,136.564,136.564,0.000000,0.000000,0.000000,1.000000,0
8140,281.300,65.668,65.668,132.369,132.369,134.148,134.148,0.000000,0.000000,0.000000,1.000000,0
8141,281.334,64.880,64.880,130.987,130.987,132.649,132.649,0.000000,0.000000,0.000000,1.000000,0
8142,281.369,60.087,60.087,135.915,135.915,136.705,136.705,0.000000,0.000000,0.000000,1.000000,0
8143,281.404,61.040,61.040,134.480,134.480,134.934,134.934,0.000000,0.000000,0.000000,1.000000,0
8144,281.438,62.252,62.252,92.214,92.214,99.730,99.730,0.000000,0.000000,0.000000,1.000000,0
8145,281.473,59.138,59.138,92.484,92.484,102.952,102.952,0.000000,0.000000,0.000000,1.000000,0
8146,281.507,56.945,56.945,92.798,92.798,105.799,105.799,0.000000,0.000000,0.000000,1.000000,0
8147,281.542,72.477,72.477,127.678,127.678,131.221,131.221,0.000000,0.000000,0.000000,1.000000,0
8148,281.576,74.631,74.631,127.891,127.891,131.026,131.026,0.000000,0.000000,0.000000,1.000000,0
8149,281.611,69.801,69.801,133.028,133.028,136.395,136.395,0.000000,0.000000,0.000000,1.000000,0
8150,281.646,55.567,55.567,92.305,92.305,104.911,104.911,0.000000,0.000000,0.000000,1.000000,0
8151,281.680,56.778,56.778,93.538,93.538,111.328,111.328,0.000000,0.000000,0.000000,1.000000,0
8152,281.715,56.454,56.454,92.927,92.927,108.120,108.120,0.000000,0.000000,0.000000,1.000000,0
8153,281.749,56.166,56.166,93.018,93.018,108.121,108.121,0.000000,0.000000,0.000000,1.000000,0
8154,281.784,56.273,56.273,92.341,92.341,104.666,104.666,0.000000,0.000000,0.000000,1.000000,0
8155,281.818,55.818,55.818,93.448,93.448,111.444,111.444,0.000000,0.000000,0.000000,1.000000,0
8156,281.853,55.966,55.966,93.851,93.851,114.690,114.690,0.000000,0.000000,0.000000,1.000000,0
8157,281.887,57.590,57.590,93.855,93.855,114.247,114.247,0.000000,0.000000,0.000000,1.000000,0
8158,281.922,58.029,58.029,92.432,92.432,106.191,106.191,0.000000,0.000000,0.000000,1.000000,0
8159,281.957,57.638,57.638,92.419,92.419,106.121,106.121,0.000000,0.000000,0.000000,1.000000,0
8160,281.991,57.340,57.340,93.032,93.032,110.995,110.995,0.000000,0.000000,0.000000,1.000000,0
8161,282.026,57.246,57.246,92.330,92.330,107.244,107.244,0.000000,0.000000,0.000000,1.000000,0
8162,282.060,57.544,57.544,92.118,92.118,105.273,105.273,0.000000,0.000000,0.000000,1.000000,0
8163,282.095,57.419,57.419,92.299,92.299,105.939,105.939,0.000000,0.000000,0.000000,1.000000,0
8164,282.129,57.782,57.782,91.709,91.709,101.300,101.300,0.000000,0.000000,0.000000,1.000000,0
8165,282.164,56.486,56.486,92.495,92.495,109.048,109.048,0.000000,0.000000,0.000000,1.000000,0
8166,282.198,57.882,57.882,91.411,91.411,99.654,99.654,0.000000,0.000000,0.000000,1.000000,0
8167,282.233,57.793,57.793,90.000,90.000,90.000,90.000,0.000000,0.000000,0.000000,1.000000,0
8168,282.268,57.525,57.525,90.812,90.812,95.195,95.195,0.000000,0.000000,0.000000,1.000000,0
8169,282.302,57.453,57.453,91.218,91.218,97.387,97.387,0.000000,0.000000,0.000000,1.000000,0
8170,282.337,64.438,64.438,138.273,138.273,139.396,139.396,0.000000,0.000000,0.000000,1.000000,0
8171,282.371,78.294,78.294,137.818,137.818,140.779,140.779,0.000000,0.000000,0.000000,1.000000,0
8172,282.406,77.728,77.728,138.036,138.036,142.350,142.350,0.000000,0.000000,0.000000,1.000000,0
8173,282.440,86.144,86.144,133.464,133.464,140.041,140.041,0.000000,0.000000,0.000000,1.000000,0
8174,282.475,56.249,56.249,92.725,92.725,105.579,105.579,0.000000,0.000000,0.000000,1.000000,0
8175,282.509,89.874,89.874,128.935,128.935,136.902,136.902,0.000000,0.000000,0.000000,1.000000,0
8176,282.544,89.680,89.680,128.016,128.016,136.949,136.949,0.000000,0.000000,0.000000,1.000000,0
8177,282.579,90.141,90.141,128.227,128.227,137.514,137.514,0.000000,0.000000,0.000000,1.000000,0
8178,282.613,91.294,91.294,128.791,128.791,139.484,139.484,0.000000,0.000000,0.000000,1.000000,0
8179,282.648,95.147,95.147,125.969,125.969,137.231,137.231,0.000000,0.000000,0.000000,1.000000,0
8180,282.682,94.765,94.765,126.633,126.633,136.763,136.763,0.000000,0.000000,0.000000,1.000000,0
8181,282.717,95.536,95.536,125.645,125.645,135.547,135.547,0.000000,0.000000,0.000000,1.000000,0
8182,282.751,96.479,96.479,124.301,124.301,134.463,134.463,0.000000,0.000000,0.000000,1.000000,0
8183,282.786,95.362,95.362,125.399,125.399,135.557,135.557,0.000000,0.000000,0.000000,1.000000,0
8184,282.820,92.869,92.869,127.966,127.966,137.573,137.573,0.000000,0.000000,0.000000,1.000000,0
