frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
989,33.372,48.071,48.071,148.616,148.616,149.393,149.393,0.0,0.0,0.0,1.0,0.0,48.071,0.0,148.61599999999999,50.14949999999999,149.39300000000003,23.45950000000002
990,33.406,47.85,47.85,151.007,151.007,148.676,148.676,0.0,0.0,0.0,1.0,0.0,47.849999999999994,0.0,151.007,52.54050000000001,148.676,22.74249999999998
991,33.44,45.708,45.708,154.418,154.418,149.031,149.031,0.0,0.0,0.0,1.0,0.0,45.708,0.0,154.418,55.95150000000001,149.031,23.097499999999997
992,33.474,55.086,55.086,155.914,155.914,143.417,143.417,0.0,0.0,0.0,1.0,0.0,55.08600000000001,0.0,155.914,57.44749999999999,143.41700000000003,17.48350000000002
993,33.507,64.794,64.794,158.159,158.159,140.865,140.865,0.0,0.0,0.0,1.0,0.0,64.79399999999998,0.0,158.159,59.692499999999995,140.865,14.9315
994,33.541,65.056,65.056,163.089,163.089,142.52,142.52,0.0,0.0,0.0,1.0,0.0,65.05599999999998,0.0,163.089,64.6225,142.51999999999998,16.586499999999972
995,33.575,66.603,66.603,165.935,165.935,143.219,143.219,0.0,0.0,0.0,1.0,0.0,66.60300000000001,0.0,165.935,67.4685,143.219,17.285499999999985
996,33.609,74.634,74.634,161.86,161.86,139.345,139.345,0.0,0.0,0.0,1.0,0.0,74.63400000000001,0.0,161.86,63.39350000000002,139.34500000000003,13.411500000000018
997,33.642,77.268,77.268,164.847,164.847,140.326,140.326,0.0,0.0,0.0,1.0,0.0,77.26800000000003,0.0,164.847,66.38050000000001,140.32600000000002,14.392500000000013
998,33.676,79.808,79.808,168.804,168.804,142.692,142.692,0.0,0.0,0.0,1.0,0.0,79.80799999999999,0.0,168.80399999999997,70.33749999999998,142.692,16.758499999999998
999,33.71,76.152,76.152,170.609,170.609,149.294,149.294,0.0,0.0,0.0,1.0,0.0,76.15199999999999,0.0,170.60900000000004,72.14250000000004,149.29399999999998,23.360499999999973
1000,33.743,75.233,75.233,170.343,170.343,153.264,153.264,0.0,0.0,0.0,1.0,0.0,75.233,0.0,170.34299999999996,71.87649999999996,153.264,27.3305
1001,33.777,74.22,74.22,172.875,172.875,155.375,155.375,0.0,0.0,0.0,1.0,0.0,74.22,0.0,172.875,74.4085,155.375,29.44149999999999
1002,33.811,71.439,71.439,174.913,174.913,158.232,158.232,0.0,0.0,0.0,1.0,0.0,71.439,0.0,174.913,76.44650000000001,158.23199999999997,32.29849999999996
1003,33.845,70.323,70.323,174.722,174.722,162.209,162.209,0.0,0.0,0.0,1.0,0.0,70.32299999999998,0.0,174.72199999999998,76.25549999999998,162.209,36.275499999999994
1004,33.878,70.478,70.478,173.449,173.449,165.322,165.322,0.0,0.0,0.0,1.0,0.0,70.47800000000001,0.0,173.449,74.98250000000002,165.322,39.38849999999999
1005,33.912,72.059,72.059,172.768,172.768,168.116,168.116,0.0,0.0,0.0,1.0,0.0,72.059,0.0,172.76800000000003,74.30150000000003,168.11599999999999,42.182499999999976
1006,33.946,75.339,75.339,173.025,173.025,169.106,169.106,0.0,0.0,0.0,1.0,0.0,75.339,0.0,173.02499999999998,74.55849999999998,169.106,43.172499999999985
1007,33.98,79.511,79.511,174.031,174.031,168.56,168.56,0.0,0.0,0.0,1.0,0.0,79.51099999999997,0.0,174.031,75.56450000000001,168.56,42.62649999999999
1008,34.013,74.299,74.299,174.099,174.099,170.829,170.829,0.0,0.0,0.0,1.0,0.0,74.299,0.0,174.099,75.6325,170.829,44.8955
1009,34.047,74.364,74.364,174.463,174.463,171.069,171.069,0.0,0.0,0.0,1.0,0.0,74.364,0.0,174.46299999999997,75.99649999999997,171.06899999999996,45.13549999999995
1010,34.081,64.487,64.487,175.233,175.233,170.678,170.678,0.0,0.0,0.0,1.0,0.0,64.487,0.0,175.233,76.76650000000001,170.678,44.74449999999999
1011,34.115,65.077,65.077,174.809,174.809,169.906,169.906,0.0,0.0,0.0,1.0,0.0,65.07700000000001,0.0,174.80899999999997,76.34249999999997,169.906,43.9725
1012,34.148,67.546,67.546,174.473,174.473,169.366,169.366,0.0,0.0,0.0,1.0,0.0,67.54599999999999,0.0,174.473,76.00650000000002,169.36599999999999,43.432499999999976
1013,34.182,68.924,68.924,174.446,174.446,168.201,168.201,0.0,0.0,0.0,1.0,0.0,68.924,0.0,174.44600000000003,75.97950000000003,168.20100000000002,42.26750000000001
1014,34.216,68.177,68.177,173.639,173.639,167.168,167.168,0.0,0.0,0.0,1.0,0.0,68.17700000000002,0.0,173.639,75.17250000000001,167.168,41.2345
1015,34.25,68.368,68.368,172.238,172.238,165.757,165.757,0.0,0.0,0.0,1.0,0.0,68.368,0.0,172.238,73.7715,165.757,39.823499999999996
1016,34.283,69.268,69.268,171.157,171.157,159.737,159.737,0.0,0.0,0.0,1.0,0.0,69.268,0.0,171.15700000000004,72.69050000000004,159.73699999999997,33.80349999999996
1017,34.317,79.433,79.433,166.736,166.736,152.467,152.467,0.0,0.0,0.0,1.0,0.0,79.433,0.0,166.736,68.2695,152.46699999999998,26.533499999999975
1018,34.351,78.511,78.511,166.85,166.85,149.929,149.929,0.0,0.0,0.0,1.0,0.0,78.51099999999997,0.0,166.85000000000002,68.38350000000003,149.92899999999997,23.995499999999964
1019,34.385,74.277,74.277,167.958,167.958,147.771,147.771,0.0,0.0,0.0,1.0,0.0,74.27699999999999,0.0,167.95799999999997,69.49149999999997,147.77099999999996,21.83749999999995
1020,34.418,75.28,75.28,164.208,164.208,145.38,145.38,0.0,0.0,0.0,1.0,0.0,75.28,0.0,164.20799999999997,65.74149999999997,145.38,19.446499999999986
1021,34.452,84.485,84.485,158.644,158.644,139.4,139.4,0.0,0.0,0.0,1.0,0.0,84.48500000000001,0.0,158.64400000000003,60.17750000000004,139.39999999999998,13.466499999999968
1022,34.486,78.697,78.697,159.094,159.094,140.038,140.038,0.0,0.0,0.0,1.0,0.0,78.697,0.0,159.094,60.6275,140.038,14.104500000000002
1023,34.52,82.502,82.502,150.329,150.329,134.386,134.386,0.0,0.0,0.0,1.0,0.0,82.50200000000001,0.0,150.329,51.86250000000001,134.38599999999997,8.452499999999958
1024,34.553,78.088,78.088,146.686,146.686,133.595,133.595,0.0,0.0,0.0,1.0,0.0,78.08799999999997,0.0,146.68600000000004,48.21950000000004,133.59500000000003,7.661500000000018
1025,34.587,59.264,59.264,150.952,150.952,142.641,142.641,0.0,0.0,0.0,1.0,0.0,59.264,0.0,150.952,52.4855,142.64099999999996,16.707499999999953
1026,34.621,39.711,39.711,157.3,157.3,153.409,153.409,0.0,0.0,0.0,1.0,0.0,39.71100000000001,0.0,157.3,58.833500000000015,153.409,27.475499999999982
1027,34.655,42.532,42.532,153.8,153.8,151.282,151.282,0.0,0.0,0.0,1.0,0.0,42.53199999999998,0.0,153.80000000000004,55.33350000000004,151.28200000000004,25.34850000000003
1028,34.688,46.413,46.413,149.519,149.519,149.209,149.209,0.0,0.0,0.0,1.0,0.0,46.41300000000001,0.0,149.519,51.05250000000001,149.209,23.275499999999994
1029,34.722,47.412,47.412,148.354,148.354,148.092,148.092,0.0,0.0,0.0,1.0,0.0,47.41200000000001,0.0,148.35400000000004,49.887500000000045,148.09199999999998,22.158499999999975
1030,34.756,50.909,50.909,144.995,144.995,147.01,147.01,0.0,0.0,0.0,1.0,0.0,50.90899999999999,0.0,144.995,46.52850000000001,147.01,21.07649999999998
1031,34.79,50.456,50.456,144.513,144.513,147.301,147.301,0.0,0.0,0.0,1.0,0.0,50.45600000000002,0.0,144.51300000000006,46.046500000000066,147.301,21.36749999999998
1032,34.823,48.243,48.243,146.172,146.172,149.41,149.41,0.0,0.0,0.0,1.0,0.0,48.242999999999995,0.0,146.17200000000003,47.70550000000003,149.40999999999997,23.47649999999996
1033,34.857,43.398,43.398,149.67,149.67,152.207,152.207,0.0,0.0,0.0,1.0,0.0,43.397999999999996,0.0,149.66999999999996,51.20349999999996,152.207,26.273499999999984
1034,34.891,44.62,44.62,150.824,150.824,150.837,150.837,0.0,0.0,0.0,1.0,0.0,44.620000000000005,0.0,150.824,52.357500000000016,150.837,24.90349999999998
1035,34.924,44.254,44.254,151.958,151.958,150.291,150.291,0.0,0.0,0.0,1.0,0.0,44.25399999999999,0.0,151.95799999999997,53.491499999999974,150.291,24.357499999999987
1036,34.958,46.354,46.354,152.321,152.321,148.36,148.36,0.0,0.0,0.0,1.0,0.0,46.353999999999985,0.0,152.32100000000003,53.85450000000003,148.36,22.426500000000004
1037,34.992,48.858,48.858,153.429,153.429,146.805,146.805,0.0,0.0,0.0,1.0,0.0,48.858000000000004,0.0,153.429,54.962500000000006,146.805,20.871499999999997
1038,35.026,50.339,50.339,156.608,156.608,146.27,146.27,0.0,0.0,0.0,1.0,0.0,50.339,0.0,156.608,58.14150000000001,146.26999999999998,20.336499999999972
1039,35.059,56.962,56.962,158.574,158.574,143.616,143.616,0.0,0.0,0.0,1.0,0.0,56.96199999999999,0.0,158.574,60.107500000000016,143.61599999999999,17.682499999999976
1040,35.093,62.478,62.478,160.881,160.881,141.458,141.458,0.0,0.0,0.0,1.0,0.0,62.47800000000001,0.0,160.88099999999997,62.414499999999975,141.458,15.524499999999989
1041,35.127,64.345,64.345,164.05,164.05,141.744,141.744,0.0,0.0,0.0,1.0,0.0,64.345,0.0,164.05,65.58350000000002,141.74400000000003,15.810500000000019
1042,35.161,70.617,70.617,165.842,165.842,139.404,139.404,0.0,0.0,0.0,1.0,0.0,70.61700000000002,0.0,165.84199999999998,67.37549999999999,139.404,13.470499999999987
1043,35.194,75.907,75.907,165.402,165.402,137.172,137.172,0.0,0.0,0.0,1.0,0.0,75.90699999999998,0.0,165.402,66.93549999999999,137.17200000000003,11.238500000000016
1044,35.228,77.154,77.154,166.595,166.595,137.431,137.431,0.0,0.0,0.0,1.0,0.0,77.154,0.0,166.59500000000003,68.12850000000003,137.43100000000004,11.49750000000003
1045,35.262,72.662,72.662,172.038,172.038,141.307,141.307,0.0,0.0,0.0,1.0,0.0,72.662,0.0,172.038,73.57150000000001,141.30700000000002,15.373500000000007
1046,35.296,69.471,69.471,174.626,174.626,147.882,147.882,0.0,0.0,0.0,1.0,0.0,69.471,0.0,174.62599999999998,76.15949999999998,147.882,21.948499999999996
1047,35.329,71.979,71.979,175.158,175.158,149.679,149.679,0.0,0.0,0.0,1.0,0.0,71.97899999999998,0.0,175.15800000000002,76.69150000000002,149.67899999999997,23.745499999999964
1048,35.363,73.862,73.862,174.627,174.627,152.306,152.306,0.0,0.0,0.0,1.0,0.0,73.862,0.0,174.627,76.16050000000001,152.30600000000004,26.37250000000003
1049,35.397,69.316,69.316,178.785,178.785,154.87,154.87,0.0,0.0,0.0,1.0,0.0,69.316,0.0,178.78499999999997,80.31849999999997,154.87,28.936499999999995
1050,35.431,68.16,68.16,179.231,179.231,157.17,157.17,0.0,0.0,0.0,1.0,0.0,68.16,0.0,179.231,80.7645,157.16999999999996,31.23649999999995
1051,35.464,63.309,63.309,177.685,177.685,160.46,160.46,0.0,0.0,0.0,1.0,0.0,63.309,0.0,177.685,79.2185,160.46000000000004,34.52650000000003
1052,35.498,61.794,61.794,178.728,178.728,164.224,164.224,0.0,0.0,0.0,1.0,0.0,61.79399999999999,0.0,178.728,80.26150000000001,164.224,38.29049999999998
1053,35.532,63.753,63.753,178.602,178.602,167.226,167.226,0.0,0.0,0.0,1.0,0.0,63.752999999999986,0.0,178.60199999999998,80.13549999999998,167.226,41.29249999999999
1054,35.566,68.754,68.754,176.108,176.108,169.737,169.737,0.0,0.0,0.0,1.0,0.0,68.75400000000002,0.0,176.108,77.64150000000001,169.73699999999997,43.80349999999996
1055,35.599,72.739,72.739,176.776,176.776,171.234,171.234,0.0,0.0,0.0,1.0,0.0,72.739,0.0,176.776,78.30950000000001,171.23400000000004,45.30050000000003
1056,35.633,72.424,72.424,177.724,177.724,172.507,172.507,0.0,0.0,0.0,1.0,0.0,72.42400000000002,0.0,177.724,79.2575,172.507,46.573499999999996
1057,35.667,76.484,76.484,177.856,177.856,173.629,173.629,0.0,0.0,0.0,1.0,0.0,76.48399999999998,0.0,177.856,79.3895,173.62900000000002,47.69550000000001
1058,35.701,76.271,76.271,175.869,175.869,174.333,174.333,0.0,0.0,0.0,1.0,0.0,76.27100000000002,0.0,175.86900000000006,77.40250000000006,174.33299999999997,48.39949999999996
1059,35.734,72.017,72.017,174.85,174.85,174.62,174.62,0.0,0.0,0.0,1.0,0.0,72.017,0.0,174.85000000000002,76.38350000000003,174.62,48.686499999999995
1060,35.768,67.884,67.884,174.172,174.172,174.962,174.962,0.0,0.0,0.0,1.0,0.0,67.88400000000001,0.0,174.17200000000003,75.70550000000003,174.962,49.02849999999998
1061,35.802,69.297,69.297,173.418,173.418,174.592,174.592,0.0,0.0,0.0,1.0,0.0,69.297,0.0,173.418,74.95150000000001,174.592,48.658500000000004
1062,35.836,71.559,71.559,173.579,173.579,173.857,173.857,0.0,0.0,0.0,1.0,0.0,71.559,0.0,173.579,75.11250000000001,173.85699999999997,47.92349999999996
1063,35.869,68.269,68.269,173.853,173.853,174.051,174.051,0.0,0.0,0.0,1.0,0.0,68.269,0.0,173.853,75.38650000000001,174.051,48.11749999999998
1064,35.903,67.14,67.14,173.817,173.817,173.704,173.704,0.0,0.0,0.0,1.0,0.0,67.13999999999999,0.0,173.81700000000004,75.35050000000004,173.704,47.7705
1065,35.937,67.831,67.831,173.384,173.384,172.817,172.817,0.0,0.0,0.0,1.0,0.0,67.83100000000002,0.0,173.38400000000001,74.91750000000002,172.817,46.8835
1066,35.971,68.619,68.619,173.671,173.671,172.31,172.31,0.0,0.0,0.0,1.0,0.0,68.619,0.0,173.671,75.2045,172.31,46.37649999999999
1067,36.004,68.771,68.771,173.393,173.393,172.209,172.209,0.0,0.0,0.0,1.0,0.0,68.77100000000002,0.0,173.39300000000003,74.92650000000003,172.209,46.275499999999994
1068,36.038,65.548,65.548,174.434,174.434,171.886,171.886,0.0,0.0,0.0,1.0,0.0,65.548,0.0,174.43399999999997,75.96749999999997,171.88599999999997,45.95249999999996
1069,36.072,71.124,71.124,173.818,173.818,171.071,171.071,0.0,0.0,0.0,1.0,0.0,71.124,0.0,173.81799999999998,75.35149999999999,171.07100000000003,45.13750000000002
1070,36.106,65.228,65.228,174.569,174.569,168.573,168.573,0.0,0.0,0.0,1.0,0.0,65.22800000000001,0.0,174.56899999999996,76.10249999999996,168.57299999999998,42.63949999999997
1071,36.139,73.967,73.967,170.198,170.198,162.769,162.769,0.0,0.0,0.0,1.0,0.0,73.96699999999998,0.0,170.19799999999998,71.73149999999998,162.769,36.835499999999996
1072,36.173,77.65,77.65,169.702,169.702,156.777,156.777,0.0,0.0,0.0,1.0,0.0,77.64999999999998,0.0,169.702,71.2355,156.777,30.843499999999977
1073,36.207,87.714,87.714,167.414,167.414,147.838,147.838,0.0,0.0,0.0,1.0,0.0,87.714,0.0,167.414,68.94749999999999,147.83799999999997,21.904499999999956
1074,36.24,77.516,77.516,167.149,167.149,146.414,146.414,0.0,0.0,0.0,1.0,0.0,77.51600000000002,0.0,167.149,68.6825,146.414,20.480499999999978
1075,36.274,79.497,79.497,164.581,164.581,142.546,142.546,0.0,0.0,0.0,1.0,0.0,79.49700000000001,0.0,164.58100000000002,66.11450000000002,142.546,16.612499999999983
1076,36.308,83.047,83.047,159.591,159.591,138.885,138.885,0.0,0.0,0.0,1.0,0.0,83.04700000000004,0.0,159.591,61.12450000000001,138.885,12.951499999999982
1077,36.342,85.485,85.485,155.499,155.499,136.563,136.563,0.0,0.0,0.0,1.0,0.0,85.48500000000001,0.0,155.49900000000002,57.03250000000003,136.563,10.629499999999979
1078,36.375,80.372,80.372,152.275,152.275,135.584,135.584,0.0,0.0,0.0,1.0,0.0,80.37200000000001,0.0,152.27499999999998,53.80849999999998,135.584,9.650499999999994
1079,36.409,83.386,83.386,144.981,144.981,130.315,130.315,0.0,0.0,0.0,1.0,0.0,83.38599999999997,0.0,144.981,46.5145,130.315,4.381499999999988
1080,36.443,74.405,74.405,145.136,145.136,132.777,132.777,0.0,0.0,0.0,1.0,0.0,74.405,0.0,145.13599999999997,46.66949999999997,132.777,6.8434999999999775
1081,36.477,49.489,49.489,155.524,155.524,146.777,146.777,0.0,0.0,0.0,1.0,0.0,49.489000000000004,0.0,155.524,57.057500000000005,146.777,20.843499999999977
1082,36.51,50.919,50.919,151.322,151.322,146.804,146.804,0.0,0.0,0.0,1.0,0.0,50.91899999999998,0.0,151.322,52.855500000000006,146.80399999999997,20.870499999999964
1083,36.544,52.103,52.103,147.439,147.439,147.188,147.188,0.0,0.0,0.0,1.0,0.0,52.10300000000001,0.0,147.439,48.9725,147.188,21.25449999999998
1084,36.578,61.567,61.567,142.231,142.231,143.907,143.907,0.0,0.0,0.0,1.0,0.0,61.56700000000001,0.0,142.231,43.7645,143.90700000000004,17.97350000000003
1085,36.612,61.694,61.694,140.252,140.252,144.035,144.035,0.0,0.0,0.0,1.0,0.0,61.69400000000002,0.0,140.25200000000004,41.78550000000004,144.03499999999997,18.10149999999996
1086,36.645,61.677,61.677,139.675,139.675,143.974,143.974,0.0,0.0,0.0,1.0,0.0,61.676999999999985,0.0,139.675,41.208500000000015,143.974,18.04049999999998
1087,36.679,61.697,61.697,138.601,138.601,143.461,143.461,0.0,0.0,0.0,1.0,0.0,61.697,0.0,138.601,40.1345,143.461,17.527500000000003
1088,36.713,58.921,58.921,140.71,140.71,145.03,145.03,0.0,0.0,0.0,1.0,0.0,58.921,0.0,140.71000000000006,42.24350000000007,145.02999999999997,19.096499999999963
1089,36.747,59.007,59.007,140.919,140.919,145.089,145.089,0.0,0.0,0.0,1.0,0.0,59.007,0.0,140.91899999999998,42.452499999999986,145.089,19.15549999999999
1090,36.78,61.54,61.54,140.935,140.935,143.628,143.628,0.0,0.0,0.0,1.0,0.0,61.53999999999999,0.0,140.935,42.468500000000006,143.628,17.694499999999977
1091,36.814,58.051,58.051,143.8,143.8,144.609,144.609,0.0,0.0,0.0,1.0,0.0,58.05099999999999,0.0,143.8,45.333500000000015,144.60900000000004,18.675500000000028
1092,36.848,52.709,52.709,147.563,147.563,146.225,146.225,0.0,0.0,0.0,1.0,0.0,52.709,0.0,147.563,49.09649999999999,146.22500000000002,20.291500000000013
1093,36.882,53.53,53.53,149.288,149.288,146.004,146.004,0.0,0.0,0.0,1.0,0.0,53.53,0.0,149.288,50.821500000000015,146.00400000000002,20.07050000000001
1094,36.915,49.051,49.051,154.064,154.064,147.966,147.966,0.0,0.0,0.0,1.0,0.0,49.05099999999999,0.0,154.06399999999996,55.59749999999997,147.966,22.0325
1095,36.949,50.2,50.2,155.02,155.02,146.359,146.359,0.0,0.0,0.0,1.0,0.0,50.19999999999999,0.0,155.01999999999998,56.553499999999985,146.35900000000004,20.425500000000028
1096,36.983,64.142,64.142,155.569,155.569,138.605,138.605,0.0,0.0,0.0,1.0,0.0,64.142,0.0,155.56899999999996,57.102499999999964,138.60500000000002,12.671500000000009
1097,37.017,65.909,65.909,160.504,160.504,138.09,138.09,0.0,0.0,0.0,1.0,0.0,65.90899999999999,0.0,160.50400000000002,62.03750000000002,138.09000000000003,12.156500000000023
1098,37.05,71.314,71.314,162.98,162.98,137.653,137.653,0.0,0.0,0.0,1.0,0.0,71.314,0.0,162.98000000000002,64.51350000000002,137.65300000000002,11.71950000000001
1099,37.084,76.169,76.169,163.507,163.507,135.871,135.871,0.0,0.0,0.0,1.0,0.0,76.16899999999998,0.0,163.507,65.04050000000001,135.87099999999998,9.937499999999972
1100,37.118,76.812,76.812,164.202,164.202,135.742,135.742,0.0,0.0,0.0,1.0,0.0,76.81200000000001,0.0,164.202,65.7355,135.74199999999996,9.808499999999952
1101,37.152,77.88,77.88,168.053,168.053,135.608,135.608,0.0,0.0,0.0,1.0,0.0,77.88000000000001,0.0,168.053,69.5865,135.608,9.674499999999995
1102,37.185,73.697,73.697,172.581,172.581,142.031,142.031,0.0,0.0,0.0,1.0,0.0,73.697,0.0,172.58100000000002,74.11450000000002,142.031,16.097499999999997
1103,37.219,72.026,72.026,175.047,175.047,145.548,145.548,0.0,0.0,0.0,1.0,0.0,72.02600000000001,0.0,175.04700000000003,76.58050000000003,145.548,19.614499999999992
1104,37.253,72.577,72.577,176.857,176.857,148.459,148.459,0.0,0.0,0.0,1.0,0.0,72.577,0.0,176.857,78.3905,148.459,22.525499999999994
1105,37.287,71.051,71.051,177.882,177.882,152.158,152.158,0.0,0.0,0.0,1.0,0.0,71.05099999999999,0.0,177.882,79.41550000000001,152.15800000000002,26.224500000000006
1106,37.32,69.098,69.098,179.392,179.392,154.496,154.496,0.0,0.0,0.0,1.0,0.0,69.09800000000001,0.0,179.392,80.9255,154.49599999999998,28.56249999999997
1107,37.354,66.407,66.407,179.009,179.009,157.219,157.219,0.0,0.0,0.0,1.0,0.0,66.40699999999998,0.0,179.00900000000001,80.54250000000002,157.219,31.285499999999985
1108,37.388,61.802,61.802,178.427,178.427,160.645,160.645,0.0,0.0,0.0,1.0,0.0,61.80199999999999,0.0,178.42700000000002,79.96050000000002,160.64499999999998,34.71149999999997
1109,37.422,60.0,60.0,178.04,178.04,163.35,163.35,0.0,0.0,0.0,1.0,0.0,59.99999999999999,0.0,178.03999999999996,79.57349999999997,163.35000000000002,37.41650000000001
1110,37.455,66.432,66.432,177.026,177.026,165.969,165.969,0.0,0.0,0.0,1.0,0.0,66.43200000000002,0.0,177.026,78.55950000000001,165.969,40.035499999999985
1111,37.489,66.485,66.485,175.707,175.707,168.937,168.937,0.0,0.0,0.0,1.0,0.0,66.48500000000001,0.0,175.707,77.2405,168.937,43.0035
1112,37.523,72.867,72.867,175.526,175.526,169.282,169.282,0.0,0.0,0.0,1.0,0.0,72.86700000000002,0.0,175.526,77.05950000000001,169.28200000000004,43.34850000000003
1113,37.556,71.695,71.695,175.244,175.244,169.424,169.424,0.0,0.0,0.0,1.0,0.0,71.695,0.0,175.24400000000003,76.77750000000003,169.42399999999998,43.49049999999997
1114,37.59,71.647,71.647,174.895,174.895,169.006,169.006,0.0,0.0,0.0,1.0,0.0,71.64699999999999,0.0,174.89499999999998,76.42849999999999,169.00599999999997,43.07249999999996
1115,37.624,68.326,68.326,174.971,174.971,167.79,167.79,0.0,0.0,0.0,1.0,0.0,68.326,0.0,174.971,76.50450000000001,167.78999999999996,41.856499999999954
1116,37.658,70.388,70.388,172.545,172.545,166.395,166.395,0.0,0.0,0.0,1.0,0.0,70.388,0.0,172.54499999999996,74.07849999999996,166.39499999999998,40.46149999999997
1117,37.691,68.422,68.422,171.57,171.57,163.253,163.253,0.0,0.0,0.0,1.0,0.0,68.422,0.0,171.57,73.1035,163.253,37.31949999999998
1118,37.725,73.246,73.246,171.024,171.024,157.048,157.048,0.0,0.0,0.0,1.0,0.0,73.24599999999998,0.0,171.024,72.5575,157.048,31.114499999999992
1119,37.759,75.198,75.198,170.525,170.525,152.55,152.55,0.0,0.0,0.0,1.0,0.0,75.19799999999998,0.0,170.52499999999998,72.05849999999998,152.55,26.616500000000002
1120,37.793,73.354,73.354,170.587,170.587,150.674,150.674,0.0,0.0,0.0,1.0,0.0,73.35399999999998,0.0,170.587,72.12049999999999,150.67399999999998,24.74049999999997
1121,37.826,71.346,71.346,171.075,171.075,148.244,148.244,0.0,0.0,0.0,1.0,0.0,71.346,0.0,171.075,72.60849999999999,148.24400000000003,22.31050000000002
1122,37.86,70.324,70.324,171.566,171.566,144.444,144.444,0.0,0.0,0.0,1.0,0.0,70.32400000000001,0.0,171.56600000000003,73.09950000000003,144.44399999999996,18.51049999999995
1123,37.894,75.697,75.697,166.4,166.4,140.262,140.262,0.0,0.0,0.0,1.0,0.0,75.697,0.0,166.39999999999998,67.93349999999998,140.262,14.328499999999991
1124,37.928,80.562,80.562,160.679,160.679,135.973,135.973,0.0,0.0,0.0,1.0,0.0,80.56200000000001,0.0,160.67899999999997,62.21249999999998,135.973,10.039500000000004
1125,37.961,77.642,77.642,158.996,158.996,136.352,136.352,0.0,0.0,0.0,1.0,0.0,77.642,0.0,158.99599999999998,60.529499999999985,136.35199999999998,10.418499999999966
1126,37.995,78.676,78.676,154.745,154.745,134.679,134.679,0.0,0.0,0.0,1.0,0.0,78.67599999999999,0.0,154.745,56.27850000000001,134.67899999999997,8.745499999999964
1127,38.029,85.001,85.001,143.452,143.452,127.036,127.036,0.0,0.0,0.0,1.0,0.0,85.00099999999998,0.0,143.452,44.9855,127.036,1.102499999999992
1128,38.063,73.869,73.869,146.86,146.86,133.014,133.014,0.0,0.0,0.0,1.0,0.0,73.869,0.0,146.86,48.39350000000002,133.014,7.080500000000001
1129,38.096,62.048,62.048,149.04,149.04,139.895,139.895,0.0,0.0,0.0,1.0,0.0,62.048,0.0,149.03999999999996,50.57349999999997,139.89499999999998,13.961499999999972
1130,38.13,54.554,54.554,150.555,150.555,144.657,144.657,0.0,0.0,0.0,1.0,0.0,54.55400000000001,0.0,150.555,52.08850000000001,144.65700000000004,18.72350000000003
1131,38.164,47.019,47.019,151.853,151.853,150.743,150.743,0.0,0.0,0.0,1.0,0.0,47.019000000000005,0.0,151.853,53.38650000000001,150.743,24.809499999999986
1132,38.198,53.197,53.197,147.645,147.645,148.179,148.179,0.0,0.0,0.0,1.0,0.0,53.19700000000001,0.0,147.64499999999998,49.178499999999985,148.17899999999997,22.245499999999964
1133,38.231,54.704,54.704,145.365,145.365,148.396,148.396,0.0,0.0,0.0,1.0,0.0,54.70400000000001,0.0,145.365,46.89850000000001,148.39599999999996,22.46249999999995
1134,38.265,54.562,54.562,145.142,145.142,149.113,149.113,0.0,0.0,0.0,1.0,0.0,54.56200000000001,0.0,145.142,46.6755,149.113,23.17949999999999
1135,38.299,50.907,50.907,145.797,145.797,150.811,150.811,0.0,0.0,0.0,1.0,0.0,50.90699999999998,0.0,145.79700000000003,47.33050000000003,150.81100000000004,24.877500000000026
1136,38.333,49.576,49.576,146.007,146.007,150.773,150.773,0.0,0.0,0.0,1.0,0.0,49.57599999999999,0.0,146.007,47.54050000000001,150.77300000000002,24.839500000000015
1137,38.366,44.661,44.661,149.384,149.384,153.01,153.01,0.0,0.0,0.0,1.0,0.0,44.661,0.0,149.38400000000001,50.91750000000002,153.01,27.07649999999998
1138,38.4,41.702,41.702,151.904,151.904,153.748,153.748,0.0,0.0,0.0,1.0,0.0,41.702,0.0,151.904,53.4375,153.748,27.81449999999998
1139,38.434,45.005,45.005,151.503,151.503,151.845,151.845,0.0,0.0,0.0,1.0,0.0,45.004999999999995,0.0,151.503,53.03649999999999,151.84500000000003,25.911500000000018
1140,38.468,45.404,45.404,151.401,151.401,150.243,150.243,0.0,0.0,0.0,1.0,0.0,45.403999999999996,0.0,151.401,52.934500000000014,150.243,24.309499999999986
1141,38.501,51.408,51.408,150.122,150.122,146.82,146.82,0.0,0.0,0.0,1.0,0.0,51.408000000000015,0.0,150.122,51.65550000000002,146.82,20.886499999999984
1142,38.535,47.686,47.686,153.847,153.847,149.313,149.313,0.0,0.0,0.0,1.0,0.0,47.68600000000001,0.0,153.84699999999998,55.380499999999984,149.313,23.37949999999998
1143,38.569,57.605,57.605,151.132,151.132,142.249,142.249,0.0,0.0,0.0,1.0,0.0,57.60499999999999,0.0,151.132,52.66550000000001,142.24900000000002,16.315500000000014
