frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
971,32.367,41.301,41.301,178.491,178.491,178.416,178.416,0.0,0.0,0.0,1.0,0.0,41.30099999999999,0.0,178.49099999999999,69.85099999999998,178.416,27.26400000000001
972,32.4,39.323,39.323,179.768,179.768,178.495,178.495,0.0,0.0,0.0,1.0,0.0,39.32300000000001,0.0,179.76800000000006,71.12800000000006,178.495,27.343000000000018
973,32.433,36.41,36.41,178.715,178.715,179.313,179.313,0.0,0.0,0.0,1.0,0.0,36.41,0.0,178.71500000000003,70.07500000000003,179.313,28.161
974,32.467,43.569,43.569,177.778,177.778,179.074,179.074,0.0,0.0,0.0,1.0,0.0,43.56900000000002,0.0,177.77800000000002,69.13800000000002,179.074,27.922000000000025
975,32.5,36.058,36.058,179.508,179.508,179.529,179.529,0.0,0.0,0.0,1.0,0.0,36.05799999999999,0.0,179.50800000000004,70.86800000000004,179.529,28.37700000000001
976,32.533,24.608,24.608,173.813,173.813,179.611,179.611,0.0,0.0,0.0,1.0,0.0,24.608000000000004,0.0,173.813,65.17299999999999,179.611,28.459000000000003
977,32.567,39.459,39.459,178.132,178.132,177.775,177.775,0.0,0.0,0.0,1.0,0.0,39.459,0.0,178.132,69.492,177.77499999999998,26.62299999999999
978,32.6,58.665,58.665,166.536,166.536,171.884,171.884,0.0,0.0,0.0,1.0,0.0,58.66499999999999,0.0,166.536,57.896,171.88400000000001,20.732000000000028
979,32.633,66.07,66.07,137.594,137.594,161.004,161.004,0.0,0.0,0.0,1.0,0.0,66.07,0.0,137.594,28.953999999999994,161.00400000000002,9.852000000000032
980,32.667,70.053,70.053,143.623,143.623,159.126,159.126,0.0,0.0,0.0,1.0,0.0,70.053,0.0,143.623,34.98299999999999,159.12599999999998,7.9739999999999895
981,32.7,67.858,67.858,152.921,152.921,157.699,157.699,0.0,0.0,0.0,1.0,0.0,67.858,0.0,152.921,44.28099999999999,157.69900000000004,6.547000000000054
982,32.733,65.96,65.96,165.776,165.776,152.866,152.866,0.0,0.0,0.0,1.0,0.0,65.95999999999998,0.0,165.776,57.13600000000001,152.86599999999999,1.7139999999999986
983,32.767,63.857,63.857,164.682,164.682,151.672,151.672,0.0,0.0,0.0,1.0,0.0,63.857000000000006,0.0,164.68200000000004,56.042000000000044,151.67200000000003,0.5200000000000387
984,32.8,66.751,66.751,160.639,160.639,148.95,148.95,0.0,0.0,0.0,1.0,0.0,66.751,0.0,160.639,51.99900000000001,148.95,-2.201999999999998
985,32.833,57.672,57.672,163.593,163.593,150.227,150.227,0.0,0.0,0.0,1.0,0.0,57.672,0.0,163.59299999999996,54.95299999999996,150.22699999999998,-0.9250000000000114
986,32.867,58.936,58.936,158.123,158.123,150.261,150.261,0.0,0.0,0.0,1.0,0.0,58.93600000000001,0.0,158.123,49.48299999999999,150.26099999999997,-0.8910000000000196
987,32.9,64.217,64.217,150.21,150.21,148.209,148.209,0.0,0.0,0.0,1.0,0.0,64.21699999999998,0.0,150.21000000000004,41.570000000000036,148.209,-2.9429999999999836
988,32.933,63.782,63.782,148.195,148.195,147.603,147.603,0.0,0.0,0.0,1.0,0.0,63.78199999999998,0.0,148.195,39.55499999999999,147.603,-3.548999999999978
989,32.967,54.233,54.233,154.539,154.539,151.101,151.101,0.0,0.0,0.0,1.0,0.0,54.233000000000004,0.0,154.539,45.89899999999999,151.101,-0.05099999999998772
990,33.0,47.475,47.475,155.869,155.869,150.363,150.363,0.0,0.0,0.0,1.0,0.0,47.474999999999994,0.0,155.86900000000003,47.22900000000003,150.363,-0.7889999999999873
991,33.033,49.423,49.423,152.806,152.806,147.995,147.995,0.0,0.0,0.0,1.0,0.0,49.423,0.0,152.80600000000004,44.16600000000004,147.995,-3.1569999999999823
992,33.067,51.826,51.826,148.477,148.477,144.415,144.415,0.0,0.0,0.0,1.0,0.0,51.82599999999999,0.0,148.47699999999998,39.836999999999975,144.41499999999996,-6.737000000000023
993,33.1,50.97,50.97,146.051,146.051,142.788,142.788,0.0,0.0,0.0,1.0,0.0,50.97,0.0,146.051,37.41099999999999,142.788,-8.363999999999976
994,33.133,50.071,50.071,142.937,142.937,140.611,140.611,0.0,0.0,0.0,1.0,0.0,50.071,0.0,142.937,34.29700000000001,140.611,-10.540999999999997
995,33.167,48.498,48.498,142.686,142.686,140.321,140.321,0.0,0.0,0.0,1.0,0.0,48.49799999999999,0.0,142.68600000000004,34.046000000000035,140.32100000000003,-10.83099999999996
996,33.2,51.481,51.481,138.574,138.574,136.713,136.713,0.0,0.0,0.0,1.0,0.0,51.480999999999995,0.0,138.574,29.93400000000001,136.71299999999997,-14.439000000000021
997,33.233,50.221,50.221,139.441,139.441,138.831,138.831,0.0,0.0,0.0,1.0,0.0,50.221000000000004,0.0,139.44100000000003,30.80100000000003,138.83100000000002,-12.32099999999997
998,33.267,50.446,50.446,138.502,138.502,138.719,138.719,0.0,0.0,0.0,1.0,0.0,50.446000000000005,0.0,138.502,29.86200000000001,138.719,-12.432999999999993
999,33.3,50.401,50.401,138.121,138.121,138.914,138.914,0.0,0.0,0.0,1.0,0.0,50.40100000000001,0.0,138.12099999999998,29.48099999999998,138.914,-12.238
1000,33.333,49.824,49.824,138.375,138.375,139.518,139.518,0.0,0.0,0.0,1.0,0.0,49.82400000000001,0.0,138.375,29.735,139.51800000000003,-11.633999999999958
1001,33.367,50.422,50.422,136.955,136.955,138.929,138.929,0.0,0.0,0.0,1.0,0.0,50.422000000000004,0.0,136.95500000000007,28.31500000000007,138.92899999999997,-12.223000000000013
1002,33.4,50.81,50.81,136.475,136.475,138.504,138.504,0.0,0.0,0.0,1.0,0.0,50.81,0.0,136.47500000000002,27.835000000000022,138.50400000000002,-12.647999999999968
1003,33.433,48.633,48.633,137.914,137.914,139.821,139.821,0.0,0.0,0.0,1.0,0.0,48.63300000000001,0.0,137.914,29.273999999999987,139.82100000000003,-11.33099999999996
1004,33.467,48.95,48.95,137.435,137.435,139.427,139.427,0.0,0.0,0.0,1.0,0.0,48.94999999999999,0.0,137.435,28.795,139.42700000000002,-11.724999999999966
1005,33.5,50.616,50.616,136.035,136.035,138.047,138.047,0.0,0.0,0.0,1.0,0.0,50.615999999999985,0.0,136.03499999999997,27.394999999999968,138.04700000000003,-13.104999999999961
1006,33.533,49.461,49.461,137.257,137.257,139.563,139.563,0.0,0.0,0.0,1.0,0.0,49.46100000000001,0.0,137.257,28.617000000000004,139.563,-11.588999999999999
1007,33.567,48.209,48.209,138.405,138.405,140.735,140.735,0.0,0.0,0.0,1.0,0.0,48.209,0.0,138.40499999999997,29.764999999999972,140.735,-10.416999999999973
1008,33.6,50.103,50.103,136.294,136.294,138.948,138.948,0.0,0.0,0.0,1.0,0.0,50.10300000000001,0.0,136.29399999999998,27.653999999999982,138.94799999999998,-12.204000000000008
1009,33.633,50.467,50.467,136.115,136.115,138.396,138.396,0.0,0.0,0.0,1.0,0.0,50.466999999999985,0.0,136.115,27.47500000000001,138.39599999999996,-12.756000000000029
1010,33.667,48.988,48.988,137.857,137.857,140.034,140.034,0.0,0.0,0.0,1.0,0.0,48.988,0.0,137.85699999999997,29.21699999999997,140.03400000000002,-11.117999999999967
1011,33.7,48.682,48.682,138.006,138.006,140.157,140.157,0.0,0.0,0.0,1.0,0.0,48.68200000000002,0.0,138.00599999999997,29.36599999999997,140.15700000000004,-10.994999999999948
1012,33.733,48.664,48.664,138.024,138.024,140.206,140.206,0.0,0.0,0.0,1.0,0.0,48.66399999999999,0.0,138.024,29.384,140.20600000000002,-10.94599999999997
1013,33.767,49.897,49.897,136.696,136.696,138.711,138.711,0.0,0.0,0.0,1.0,0.0,49.89699999999999,0.0,136.69600000000003,28.056000000000026,138.711,-12.440999999999974
1014,33.8,48.066,48.066,138.369,138.369,140.187,140.187,0.0,0.0,0.0,1.0,0.0,48.066,0.0,138.36900000000003,29.729000000000028,140.187,-10.964999999999975
1015,33.833,48.479,48.479,138.132,138.132,140.151,140.151,0.0,0.0,0.0,1.0,0.0,48.478999999999985,0.0,138.132,29.492000000000004,140.151,-11.000999999999976
1016,33.867,46.764,46.764,139.705,139.705,141.135,141.135,0.0,0.0,0.0,1.0,0.0,46.76400000000001,0.0,139.70500000000004,31.06500000000004,141.135,-10.016999999999996
1017,33.9,45.429,45.429,142.231,142.231,142.824,142.824,0.0,0.0,0.0,1.0,0.0,45.429,0.0,142.231,33.590999999999994,142.824,-8.327999999999975
1018,33.933,47.22,47.22,142.273,142.273,142.646,142.646,0.0,0.0,0.0,1.0,0.0,47.22,0.0,142.27300000000002,33.633000000000024,142.64599999999996,-8.506000000000029
1019,33.967,46.699,46.699,143.89,143.89,142.282,142.282,0.0,0.0,0.0,1.0,0.0,46.69900000000001,0.0,143.89,35.249999999999986,142.28200000000004,-8.869999999999948
1020,34.0,50.596,50.596,144.327,144.327,144.109,144.109,0.0,0.0,0.0,1.0,0.0,50.596000000000004,0.0,144.327,35.687,144.10900000000004,-7.0429999999999495
1021,34.033,49.42,49.42,147.855,147.855,145.672,145.672,0.0,0.0,0.0,1.0,0.0,49.420000000000016,0.0,147.85500000000002,39.21500000000002,145.67200000000003,-5.479999999999961
1022,34.067,50.766,50.766,150.918,150.918,148.989,148.989,0.0,0.0,0.0,1.0,0.0,50.766,0.0,150.918,42.278000000000006,148.98900000000003,-2.162999999999954
1023,34.1,50.613,50.613,151.034,151.034,149.17,149.17,0.0,0.0,0.0,1.0,0.0,50.613,0.0,151.034,42.39399999999999,149.16999999999996,-1.9820000000000277
1024,34.133,48.905,48.905,153.836,153.836,150.311,150.311,0.0,0.0,0.0,1.0,0.0,48.90500000000001,0.0,153.836,45.19600000000001,150.31100000000004,-0.8409999999999513
1025,34.167,49.149,49.149,156.237,156.237,151.075,151.075,0.0,0.0,0.0,1.0,0.0,49.149,0.0,156.23699999999997,47.596999999999966,151.075,-0.07699999999999818
1026,34.2,68.149,68.149,150.663,150.663,138.328,138.328,0.0,0.0,0.0,1.0,0.0,68.149,0.0,150.663,42.02300000000001,138.32799999999997,-12.824000000000012
1027,34.233,63.98,63.98,156.868,156.868,138.977,138.977,0.0,0.0,0.0,1.0,0.0,63.97999999999999,0.0,156.868,48.227999999999994,138.97699999999998,-12.175000000000011
1028,34.267,49.131,49.131,169.617,169.617,148.369,148.369,0.0,0.0,0.0,1.0,0.0,49.131,0.0,169.61699999999996,60.97699999999996,148.36900000000003,-2.7829999999999586
1029,34.3,43.256,43.256,176.471,176.471,153.912,153.912,0.0,0.0,0.0,1.0,0.0,43.25600000000001,0.0,176.471,67.831,153.91200000000003,2.7600000000000477
1030,34.333,36.119,36.119,178.676,178.676,157.809,157.809,0.0,0.0,0.0,1.0,0.0,36.119,0.0,178.676,70.03599999999999,157.80899999999997,6.656999999999982
1031,34.367,29.736,29.736,172.406,172.406,161.313,161.313,0.0,0.0,0.0,1.0,0.0,29.735999999999994,0.0,172.406,63.766000000000005,161.313,10.161000000000001
1032,34.4,29.626,29.626,172.704,172.704,161.468,161.468,0.0,0.0,0.0,1.0,0.0,29.626000000000005,0.0,172.704,64.06400000000001,161.46799999999996,10.315999999999974
1033,34.433,26.217,26.217,171.941,171.941,165.964,165.964,0.0,0.0,0.0,1.0,0.0,26.216999999999985,0.0,171.94100000000003,63.30100000000003,165.964,14.812000000000012
1034,34.467,26.602,26.602,173.516,173.516,168.475,168.475,0.0,0.0,0.0,1.0,0.0,26.602000000000004,0.0,173.51599999999996,64.87599999999996,168.47500000000002,17.323000000000036
1035,34.5,22.331,22.331,169.375,169.375,170.558,170.558,0.0,0.0,0.0,1.0,0.0,22.33099999999999,0.0,169.375,60.735,170.558,19.406000000000006
1036,34.533,22.345,22.345,170.076,170.076,173.059,173.059,0.0,0.0,0.0,1.0,0.0,22.345,0.0,170.07600000000002,61.43600000000002,173.05899999999997,21.906999999999982
1037,34.567,19.658,19.658,168.354,168.354,174.494,174.494,0.0,0.0,0.0,1.0,0.0,19.658000000000015,0.0,168.35400000000004,59.71400000000004,174.49400000000003,23.34200000000004
1038,34.6,22.456,22.456,172.477,172.477,178.098,178.098,0.0,0.0,0.0,1.0,0.0,22.45599999999999,0.0,172.47699999999998,63.836999999999975,178.098,26.946000000000026
1039,34.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1040,34.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1041,34.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1042,34.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1043,34.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1044,34.8,19.762,19.762,172.924,172.924,177.684,177.684,0.0,0.0,0.0,1.0,0.0,19.762,0.0,172.92399999999998,64.28399999999998,177.68399999999997,26.531999999999982
1045,34.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1046,34.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1047,34.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1048,34.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1049,34.967,29.316,29.316,177.047,177.047,179.81,179.81,0.0,0.0,0.0,1.0,0.0,29.316000000000006,0.0,177.04700000000003,68.40700000000002,179.81,28.658000000000015
1050,35.0,39.168,39.168,178.189,178.189,179.378,179.378,0.0,0.0,0.0,1.0,0.0,39.168000000000006,0.0,178.18899999999996,69.54899999999996,179.378,28.226
1051,35.033,38.352,38.352,178.704,178.704,179.265,179.265,0.0,0.0,0.0,1.0,0.0,38.35200000000001,0.0,178.704,70.06400000000001,179.265,28.113
1052,35.067,35.267,35.267,179.973,179.973,179.973,179.973,0.0,0.0,0.0,1.0,0.0,35.266999999999996,0.0,179.973,71.33300000000001,179.973,28.821000000000026
1053,35.1,30.533,30.533,177.845,177.845,179.221,179.221,0.0,0.0,0.0,1.0,0.0,30.533000000000015,0.0,177.84500000000003,69.20500000000003,179.221,28.069000000000017
1054,35.133,29.386,29.386,177.156,177.156,179.064,179.064,0.0,0.0,0.0,1.0,0.0,29.385999999999996,0.0,177.156,68.516,179.06399999999996,27.911999999999978
1055,35.167,30.766,30.766,177.461,177.461,179.815,179.815,0.0,0.0,0.0,1.0,0.0,30.76599999999999,0.0,177.461,68.82100000000001,179.815,28.66300000000001
1056,35.2,34.715,34.715,179.629,179.629,179.391,179.391,0.0,0.0,0.0,1.0,0.0,34.715,0.0,179.62900000000002,70.98900000000002,179.39099999999996,28.238999999999976
1057,35.233,30.691,30.691,178.704,178.704,179.666,179.666,0.0,0.0,0.0,1.0,0.0,30.691000000000003,0.0,178.704,70.06400000000001,179.666,28.51400000000001
1058,35.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1059,35.3,46.798,46.798,172.358,172.358,178.229,178.229,0.0,0.0,0.0,1.0,0.0,46.798,0.0,172.358,63.718,178.22900000000004,27.077000000000055
1060,35.333,50.55,50.55,170.419,170.419,176.821,176.821,0.0,0.0,0.0,1.0,0.0,50.55000000000001,0.0,170.41899999999998,61.77899999999998,176.82100000000003,25.66900000000004
1061,35.367,61.618,61.618,163.136,163.136,175.061,175.061,0.0,0.0,0.0,1.0,0.0,61.618,0.0,163.13599999999997,54.49599999999997,175.06100000000004,23.90900000000005
1062,35.4,43.18,43.18,164.222,164.222,170.54,170.54,0.0,0.0,0.0,1.0,0.0,43.18000000000001,0.0,164.22199999999998,55.58199999999998,170.53999999999996,19.387999999999977
1063,35.433,46.155,46.155,163.274,163.274,168.113,168.113,0.0,0.0,0.0,1.0,0.0,46.155,0.0,163.274,54.634,168.113,16.961000000000013
1064,35.467,55.912,55.912,155.582,155.582,163.102,163.102,0.0,0.0,0.0,1.0,0.0,55.912000000000006,0.0,155.582,46.94199999999999,163.10199999999998,11.949999999999989
1065,35.5,54.061,54.061,170.696,170.696,163.878,163.878,0.0,0.0,0.0,1.0,0.0,54.06100000000001,0.0,170.69600000000003,62.056000000000026,163.878,12.725999999999999
1066,35.533,49.943,49.943,171.281,171.281,161.938,161.938,0.0,0.0,0.0,1.0,0.0,49.942999999999984,0.0,171.281,62.641000000000005,161.938,10.786000000000001
1067,35.567,46.839,46.839,171.713,171.713,161.151,161.151,0.0,0.0,0.0,1.0,0.0,46.839000000000006,0.0,171.71299999999997,63.072999999999965,161.151,9.999000000000024
1068,35.6,54.251,54.251,164.626,164.626,161.25,161.25,0.0,0.0,0.0,1.0,0.0,54.251000000000005,0.0,164.62599999999998,55.985999999999976,161.25,10.098000000000013
1069,35.633,45.731,45.731,165.654,165.654,163.057,163.057,0.0,0.0,0.0,1.0,0.0,45.730999999999995,0.0,165.654,57.013999999999996,163.05700000000002,11.90500000000003
1070,35.667,42.76,42.76,165.599,165.599,165.165,165.165,0.0,0.0,0.0,1.0,0.0,42.75999999999999,0.0,165.599,56.95899999999999,165.16499999999996,14.012999999999977
1071,35.7,44.826,44.826,162.301,162.301,163.929,163.929,0.0,0.0,0.0,1.0,0.0,44.82599999999999,0.0,162.301,53.66099999999999,163.92899999999997,12.776999999999987
1072,35.733,32.05,32.05,166.014,166.014,165.504,165.504,0.0,0.0,0.0,1.0,0.0,32.05000000000001,0.0,166.014,57.37400000000001,165.50400000000002,14.352000000000032
1073,35.767,30.835,30.835,163.965,163.965,165.055,165.055,0.0,0.0,0.0,1.0,0.0,30.835000000000008,0.0,163.96500000000003,55.32500000000003,165.055,13.90300000000002
1074,35.8,33.3,33.3,159.42,159.42,164.414,164.414,0.0,0.0,0.0,1.0,0.0,33.30000000000002,0.0,159.41999999999996,50.77999999999996,164.414,13.262
1075,35.833,35.409,35.409,155.823,155.823,163.384,163.384,0.0,0.0,0.0,1.0,0.0,35.40899999999999,0.0,155.82299999999998,47.18299999999998,163.38400000000001,12.232000000000028
1076,35.867,35.222,35.222,154.915,154.915,161.64,161.64,0.0,0.0,0.0,1.0,0.0,35.22200000000001,0.0,154.91499999999996,46.27499999999996,161.64,10.488
1077,35.9,35.299,35.299,154.083,154.083,157.523,157.523,0.0,0.0,0.0,1.0,0.0,35.29900000000001,0.0,154.08299999999997,45.44299999999997,157.52300000000002,6.371000000000038
1078,35.933,37.645,37.645,149.752,149.752,154.992,154.992,0.0,0.0,0.0,1.0,0.0,37.64500000000001,0.0,149.752,41.11200000000001,154.99199999999996,3.839999999999975
1079,35.967,38.411,38.411,148.321,148.321,155.374,155.374,0.0,0.0,0.0,1.0,0.0,38.411,0.0,148.32100000000003,39.681000000000026,155.37400000000002,4.222000000000037
1080,36.0,35.079,35.079,151.382,151.382,158.163,158.163,0.0,0.0,0.0,1.0,0.0,35.07900000000001,0.0,151.382,42.742000000000004,158.163,7.011000000000024
1081,36.033,35.831,35.831,150.436,150.436,158.483,158.483,0.0,0.0,0.0,1.0,0.0,35.83100000000002,0.0,150.43600000000004,41.796000000000035,158.48300000000003,7.331000000000046
1082,36.067,33.436,33.436,150.557,150.557,159.767,159.767,0.0,0.0,0.0,1.0,0.0,33.43600000000001,0.0,150.55700000000002,41.917000000000016,159.767,8.615000000000009
1083,36.1,34.045,34.045,149.018,149.018,159.37,159.37,0.0,0.0,0.0,1.0,0.0,34.04500000000002,0.0,149.01800000000003,40.37800000000003,159.37,8.218000000000018
1084,36.133,33.462,33.462,149.003,149.003,160.405,160.405,0.0,0.0,0.0,1.0,0.0,33.46199999999999,0.0,149.003,40.362999999999985,160.40499999999997,9.252999999999986
1085,36.167,33.014,33.014,148.955,148.955,160.168,160.168,0.0,0.0,0.0,1.0,0.0,33.01400000000001,0.0,148.95500000000004,40.31500000000004,160.168,9.01600000000002
1086,36.2,31.981,31.981,149.485,149.485,160.969,160.969,0.0,0.0,0.0,1.0,0.0,31.980999999999995,0.0,149.485,40.84500000000001,160.969,9.817000000000007
1087,36.233,32.17,32.17,149.409,149.409,161.444,161.444,0.0,0.0,0.0,1.0,0.0,32.170000000000016,0.0,149.409,40.76899999999999,161.44399999999996,10.291999999999973
1088,36.267,32.23,32.23,149.365,149.365,160.763,160.763,0.0,0.0,0.0,1.0,0.0,32.22999999999999,0.0,149.365,40.72500000000001,160.76300000000003,9.611000000000047
1089,36.3,31.635,31.635,149.815,149.815,161.097,161.097,0.0,0.0,0.0,1.0,0.0,31.63499999999999,0.0,149.815,41.175,161.09699999999998,9.944999999999993
1090,36.333,33.729,33.729,148.695,148.695,159.531,159.531,0.0,0.0,0.0,1.0,0.0,33.728999999999985,0.0,148.695,40.05499999999999,159.531,8.379000000000019
1091,36.367,33.334,33.334,149.155,149.155,160.152,160.152,0.0,0.0,0.0,1.0,0.0,33.334,0.0,149.15499999999997,40.51499999999997,160.152,9.0
1092,36.4,35.278,35.278,148.696,148.696,159.101,159.101,0.0,0.0,0.0,1.0,0.0,35.27799999999999,0.0,148.69600000000003,40.056000000000026,159.101,7.949000000000012
1093,36.433,36.303,36.303,149.034,149.034,158.161,158.161,0.0,0.0,0.0,1.0,0.0,36.303,0.0,149.03400000000002,40.39400000000002,158.161,7.0090000000000146
1094,36.467,40.195,40.195,147.559,147.559,153.851,153.851,0.0,0.0,0.0,1.0,0.0,40.19499999999999,0.0,147.55899999999997,38.91899999999997,153.851,2.6990000000000123
1095,36.5,36.264,36.264,152.047,152.047,157.28,157.28,0.0,0.0,0.0,1.0,0.0,36.26400000000001,0.0,152.04700000000003,43.407000000000025,157.28,6.128000000000014
1096,36.533,34.263,34.263,155.909,155.909,158.424,158.424,0.0,0.0,0.0,1.0,0.0,34.263000000000005,0.0,155.909,47.26899999999999,158.42399999999998,7.271999999999991
1097,36.567,30.946,30.946,159.344,159.344,161.978,161.978,0.0,0.0,0.0,1.0,0.0,30.946,0.0,159.344,50.70399999999999,161.978,10.826000000000022
1098,36.6,40.855,40.855,152.628,152.628,162.653,162.653,0.0,0.0,0.0,1.0,0.0,40.85499999999999,0.0,152.628,43.987999999999985,162.65300000000002,11.501000000000033
1099,36.633,55.15,55.15,144.579,144.579,159.205,159.205,0.0,0.0,0.0,1.0,0.0,55.150000000000006,0.0,144.579,35.93900000000001,159.20500000000004,8.053000000000054
1100,36.667,39.936,39.936,158.064,158.064,161.279,161.279,0.0,0.0,0.0,1.0,0.0,39.93600000000001,0.0,158.064,49.42399999999999,161.279,10.12700000000001
1101,36.7,37.021,37.021,162.593,162.593,162.712,162.712,0.0,0.0,0.0,1.0,0.0,37.021000000000015,0.0,162.59299999999996,53.95299999999996,162.712,11.560000000000002
1102,36.733,44.006,44.006,160.818,160.818,165.911,165.911,0.0,0.0,0.0,1.0,0.0,44.006,0.0,160.81799999999998,52.17799999999998,165.911,14.759000000000015
1103,36.767,53.233,53.233,157.912,157.912,165.116,165.116,0.0,0.0,0.0,1.0,0.0,53.23300000000001,0.0,157.91200000000003,49.272000000000034,165.11599999999999,13.963999999999999
1104,36.8,60.313,60.313,155.811,155.811,163.069,163.069,0.0,0.0,0.0,1.0,0.0,60.312999999999995,0.0,155.81100000000004,47.171000000000035,163.06899999999996,11.916999999999973
1105,36.833,54.71,54.71,165.157,165.157,161.273,161.273,0.0,0.0,0.0,1.0,0.0,54.71000000000001,0.0,165.15700000000004,56.51700000000004,161.27300000000002,10.121000000000038
1106,36.867,51.332,51.332,166.842,166.842,163.174,163.174,0.0,0.0,0.0,1.0,0.0,51.331999999999994,0.0,166.84199999999998,58.201999999999984,163.174,12.02200000000002
1107,36.9,50.708,50.708,170.972,170.972,163.901,163.901,0.0,0.0,0.0,1.0,0.0,50.708,0.0,170.97199999999998,62.33199999999998,163.901,12.749000000000024
1108,36.933,44.84,44.84,178.473,178.473,166.343,166.343,0.0,0.0,0.0,1.0,0.0,44.84,0.0,178.473,69.83300000000001,166.34299999999996,15.190999999999974
1109,36.967,38.059,38.059,179.319,179.319,169.483,169.483,0.0,0.0,0.0,1.0,0.0,38.059,0.0,179.31899999999996,70.67899999999996,169.483,18.331000000000017
1110,37.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1111,37.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1112,37.067,19.384,19.384,166.826,166.826,175.248,175.248,0.0,0.0,0.0,1.0,0.0,19.384000000000015,0.0,166.82600000000002,58.18600000000002,175.248,24.096000000000004
1113,37.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1114,37.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1115,37.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1116,37.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1117,37.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1118,37.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1119,37.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1120,37.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1121,37.367,28.898,28.898,172.849,172.849,178.687,178.687,0.0,0.0,0.0,1.0,0.0,28.897999999999996,0.0,172.849,64.20899999999999,178.687,27.535000000000025
1122,37.4,26.854,26.854,173.491,173.491,177.81,177.81,0.0,0.0,0.0,1.0,0.0,26.853999999999985,0.0,173.49099999999999,64.85099999999998,177.81,26.658000000000015
1123,37.433,34.819,34.819,177.846,177.846,179.056,179.056,0.0,0.0,0.0,1.0,0.0,34.81900000000002,0.0,177.846,69.206,179.05600000000004,27.904000000000053
1124,37.467,34.499,34.499,177.261,177.261,179.746,179.746,0.0,0.0,0.0,1.0,0.0,34.498999999999995,0.0,177.26099999999997,68.62099999999997,179.74599999999998,28.593999999999994
1125,37.5,33.813,33.813,177.127,177.127,179.714,179.714,0.0,0.0,0.0,1.0,0.0,33.81299999999999,0.0,177.127,68.48700000000001,179.714,28.562000000000012
1126,37.533,36.91,36.91,178.433,178.433,179.526,179.526,0.0,0.0,0.0,1.0,0.0,36.91,0.0,178.433,69.79299999999999,179.526,28.374000000000024
1127,37.567,37.794,37.794,179.37,179.37,179.359,179.359,0.0,0.0,0.0,1.0,0.0,37.79399999999998,0.0,179.37,70.73,179.35900000000004,28.20700000000005
1128,37.6,35.744,35.744,178.88,178.88,179.464,179.464,0.0,0.0,0.0,1.0,0.0,35.744,0.0,178.88,70.24,179.464,28.312000000000012
1129,37.633,36.699,36.699,179.462,179.462,179.312,179.312,0.0,0.0,0.0,1.0,0.0,36.69900000000001,0.0,179.462,70.82199999999999,179.312,28.160000000000025
1130,37.667,35.036,35.036,178.708,178.708,179.036,179.036,0.0,0.0,0.0,1.0,0.0,35.036,0.0,178.70799999999997,70.06799999999997,179.036,27.884000000000015
1131,37.7,32.295,32.295,178.714,178.714,179.931,179.931,0.0,0.0,0.0,1.0,0.0,32.295000000000016,0.0,178.714,70.074,179.93100000000004,28.779000000000053
1132,37.733,32.825,32.825,179.347,179.347,179.224,179.224,0.0,0.0,0.0,1.0,0.0,32.82499999999999,0.0,179.34699999999998,70.70699999999998,179.224,28.072000000000003
1133,37.767,25.493,25.493,176.624,176.624,178.875,178.875,0.0,0.0,0.0,1.0,0.0,25.493,0.0,176.62400000000002,67.98400000000002,178.875,27.723000000000013
