frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1104,36.8,61.314,61.314,133.491,133.491,117.412,117.412,0.0,0.0,0.0,1.0,0.0,61.31399999999999,0.0,133.49099999999999,43.490999999999985,117.41200000000005,27.41200000000005
1105,36.833,60.757,60.757,134.297,134.297,118.055,118.055,0.0,0.0,0.0,1.0,0.0,60.757000000000005,0.0,134.29700000000003,44.297000000000025,118.055,28.055000000000007
1106,36.867,60.612,60.612,133.647,133.647,117.66,117.66,0.0,0.0,0.0,1.0,0.0,60.61199999999999,0.0,133.647,43.64699999999999,117.65999999999995,27.659999999999954
1107,36.9,60.626,60.626,134.71,134.71,118.427,118.427,0.0,0.0,0.0,1.0,0.0,60.626000000000005,0.0,134.71000000000004,44.710000000000036,118.42700000000004,28.427000000000035
1108,36.933,60.319,60.319,134.701,134.701,118.282,118.282,0.0,0.0,0.0,1.0,0.0,60.31900000000002,0.0,134.70100000000002,44.70100000000002,118.282,28.281999999999996
1109,36.967,59.676,59.676,136.033,136.033,119.31,119.31,0.0,0.0,0.0,1.0,0.0,59.67599999999999,0.0,136.03300000000002,46.033000000000015,119.31,29.310000000000002
1110,37.0,60.374,60.374,135.433,135.433,119.03,119.03,0.0,0.0,0.0,1.0,0.0,60.374,0.0,135.433,45.43299999999999,119.02999999999997,29.029999999999973
1111,37.033,59.949,59.949,135.872,135.872,119.369,119.369,0.0,0.0,0.0,1.0,0.0,59.94900000000001,0.0,135.872,45.872000000000014,119.36900000000001,29.369000000000014
1112,37.067,60.023,60.023,136.316,136.316,119.334,119.334,0.0,0.0,0.0,1.0,0.0,60.022999999999996,0.0,136.31600000000003,46.31600000000003,119.334,29.334000000000003
1113,37.1,60.027,60.027,136.486,136.486,118.993,118.993,0.0,0.0,0.0,1.0,0.0,60.02699999999999,0.0,136.486,46.48599999999999,118.99300000000001,28.99300000000001
1114,37.133,61.159,61.159,136.059,136.059,117.009,117.009,0.0,0.0,0.0,1.0,0.0,61.15899999999999,0.0,136.05899999999997,46.05899999999997,117.00900000000001,27.009000000000015
1115,37.167,59.477,59.477,137.721,137.721,117.23,117.23,0.0,0.0,0.0,1.0,0.0,59.47700000000001,0.0,137.72100000000003,47.72100000000003,117.23,27.230000000000004
1116,37.2,58.792,58.792,139.953,139.953,117.52,117.52,0.0,0.0,0.0,1.0,0.0,58.792,0.0,139.95299999999997,49.952999999999975,117.52,27.519999999999996
1117,37.233,59.042,59.042,140.464,140.464,116.235,116.235,0.0,0.0,0.0,1.0,0.0,59.042,0.0,140.464,50.464,116.23500000000003,26.235000000000028
1118,37.267,60.554,60.554,143.683,143.683,116.466,116.466,0.0,0.0,0.0,1.0,0.0,60.554,0.0,143.683,53.68299999999999,116.46600000000002,26.466000000000022
1119,37.3,61.812,61.812,147.368,147.368,116.328,116.328,0.0,0.0,0.0,1.0,0.0,61.81200000000002,0.0,147.368,57.367999999999995,116.32799999999997,26.327999999999975
1120,37.333,61.162,61.162,148.004,148.004,116.764,116.764,0.0,0.0,0.0,1.0,0.0,61.162000000000006,0.0,148.00400000000002,58.00400000000002,116.76400000000001,26.76400000000001
1121,37.367,64.201,64.201,146.507,146.507,114.124,114.124,0.0,0.0,0.0,1.0,0.0,64.201,0.0,146.507,56.507000000000005,114.12400000000002,24.124000000000024
1122,37.4,64.118,64.118,153.259,153.259,115.86,115.86,0.0,0.0,0.0,1.0,0.0,64.118,0.0,153.25900000000001,63.259000000000015,115.86000000000001,25.860000000000014
1123,37.433,64.698,64.698,157.284,157.284,114.968,114.968,0.0,0.0,0.0,1.0,0.0,64.69799999999998,0.0,157.284,67.28399999999999,114.96800000000003,24.968000000000032
1124,37.467,62.426,62.426,165.008,165.008,117.952,117.952,0.0,0.0,0.0,1.0,0.0,62.425999999999995,0.0,165.00800000000004,75.00800000000004,117.95200000000001,27.952000000000012
1125,37.5,65.083,65.083,168.261,168.261,115.78,115.78,0.0,0.0,0.0,1.0,0.0,65.083,0.0,168.26099999999997,78.26099999999997,115.77999999999997,25.779999999999973
1126,37.533,57.845,57.845,179.934,179.934,121.462,121.462,0.0,0.0,0.0,1.0,0.0,57.845,0.0,179.93399999999997,89.93399999999997,121.462,31.462000000000003
1127,37.567,57.38,57.38,176.638,176.638,124.215,124.215,0.0,0.0,0.0,1.0,0.0,57.379999999999995,0.0,176.63800000000003,86.63800000000003,124.21500000000003,34.21500000000003
1128,37.6,58.736,58.736,173.915,173.915,124.682,124.682,0.0,0.0,0.0,1.0,0.0,58.736,0.0,173.91499999999996,83.91499999999996,124.68200000000003,34.68200000000003
1129,37.633,58.456,58.456,174.0,174.0,125.193,125.193,0.0,0.0,0.0,1.0,0.0,58.45600000000001,0.0,174.0,84.0,125.19299999999998,35.192999999999984
1130,37.667,55.483,55.483,171.994,171.994,127.066,127.066,0.0,0.0,0.0,1.0,0.0,55.48300000000001,0.0,171.99400000000003,81.99400000000003,127.06600000000005,37.066000000000045
1131,37.7,54.27,54.27,170.959,170.959,128.736,128.736,0.0,0.0,0.0,1.0,0.0,54.27000000000001,0.0,170.959,80.959,128.736,38.73599999999999
1132,37.733,52.276,52.276,170.408,170.408,130.251,130.251,0.0,0.0,0.0,1.0,0.0,52.27600000000001,0.0,170.40800000000002,80.40800000000002,130.25099999999998,40.250999999999976
1133,37.767,51.581,51.581,170.194,170.194,130.981,130.981,0.0,0.0,0.0,1.0,0.0,51.58100000000002,0.0,170.19399999999996,80.19399999999996,130.981,40.980999999999995
1134,37.8,48.791,48.791,169.96,169.96,132.972,132.972,0.0,0.0,0.0,1.0,0.0,48.791,0.0,169.96000000000004,79.96000000000004,132.97199999999998,42.97199999999998
1135,37.833,48.524,48.524,170.739,170.739,134.566,134.566,0.0,0.0,0.0,1.0,0.0,48.524,0.0,170.73900000000003,80.73900000000003,134.56600000000003,44.56600000000003
1136,37.867,48.741,48.741,170.657,170.657,134.295,134.295,0.0,0.0,0.0,1.0,0.0,48.740999999999985,0.0,170.65700000000004,80.65700000000004,134.29499999999996,44.29499999999996
1137,37.9,46.391,46.391,171.276,171.276,135.54,135.54,0.0,0.0,0.0,1.0,0.0,46.39099999999999,0.0,171.276,81.27600000000001,135.53999999999996,45.539999999999964
1138,37.933,47.948,47.948,173.763,173.763,137.624,137.624,0.0,0.0,0.0,1.0,0.0,47.94800000000001,0.0,173.76300000000003,83.76300000000003,137.62400000000002,47.624000000000024
1139,37.967,48.067,48.067,173.68,173.68,137.5,137.5,0.0,0.0,0.0,1.0,0.0,48.06700000000001,0.0,173.68,83.68,137.5,47.5
1140,38.0,51.748,51.748,174.936,174.936,135.783,135.783,0.0,0.0,0.0,1.0,0.0,51.74799999999999,0.0,174.93600000000004,84.93600000000004,135.78300000000002,45.783000000000015
1141,38.033,52.637,52.637,176.16,176.16,136.003,136.003,0.0,0.0,0.0,1.0,0.0,52.637,0.0,176.16,86.16,136.003,46.002999999999986
1142,38.067,52.343,52.343,176.464,176.464,136.649,136.649,0.0,0.0,0.0,1.0,0.0,52.34300000000002,0.0,176.464,86.464,136.649,46.649
1143,38.1,51.338,51.338,176.526,176.526,136.741,136.741,0.0,0.0,0.0,1.0,0.0,51.337999999999994,0.0,176.526,86.52600000000001,136.74099999999999,46.740999999999985
1144,38.133,52.368,52.368,176.675,176.675,135.902,135.902,0.0,0.0,0.0,1.0,0.0,52.367999999999995,0.0,176.675,86.67500000000001,135.902,45.90199999999999
1145,38.167,52.527,52.527,176.715,176.715,135.737,135.737,0.0,0.0,0.0,1.0,0.0,52.526999999999994,0.0,176.71500000000003,86.71500000000003,135.73699999999997,45.736999999999966
1146,38.2,52.586,52.586,176.643,176.643,134.424,134.424,0.0,0.0,0.0,1.0,0.0,52.58600000000001,0.0,176.64300000000003,86.64300000000003,134.42399999999998,44.42399999999998
1147,38.233,50.32,50.32,176.366,176.366,134.852,134.852,0.0,0.0,0.0,1.0,0.0,50.31999999999999,0.0,176.36599999999999,86.36599999999999,134.85199999999998,44.851999999999975
1148,38.267,51.204,51.204,176.807,176.807,133.96,133.96,0.0,0.0,0.0,1.0,0.0,51.20400000000001,0.0,176.80700000000002,86.80700000000002,133.96000000000004,43.960000000000036
1149,38.3,49.687,49.687,177.158,177.158,133.432,133.432,0.0,0.0,0.0,1.0,0.0,49.68700000000001,0.0,177.15800000000002,87.15800000000002,133.43200000000002,43.432000000000016
1150,38.333,49.393,49.393,178.42,178.42,132.368,132.368,0.0,0.0,0.0,1.0,0.0,49.393,0.0,178.41999999999996,88.41999999999996,132.368,42.367999999999995
1151,38.367,52.761,52.761,179.004,179.004,129.867,129.867,0.0,0.0,0.0,1.0,0.0,52.760999999999996,0.0,179.00400000000002,89.00400000000002,129.86699999999996,39.86699999999996
1152,38.4,58.201,58.201,175.35,175.35,125.082,125.082,0.0,0.0,0.0,1.0,0.0,58.20099999999999,0.0,175.35000000000002,85.35000000000002,125.082,35.081999999999994
1153,38.433,58.791,58.791,173.398,173.398,125.818,125.818,0.0,0.0,0.0,1.0,0.0,58.79099999999999,0.0,173.39800000000002,83.39800000000002,125.81799999999998,35.817999999999984
1154,38.467,61.92,61.92,169.071,169.071,122.255,122.255,0.0,0.0,0.0,1.0,0.0,61.920000000000016,0.0,169.07100000000003,79.07100000000003,122.25500000000001,32.25500000000001
1155,38.5,64.555,64.555,163.154,163.154,120.237,120.237,0.0,0.0,0.0,1.0,0.0,64.555,0.0,163.154,73.154,120.23699999999997,30.236999999999966
1156,38.533,63.22,63.22,159.8,159.8,119.527,119.527,0.0,0.0,0.0,1.0,0.0,63.22,0.0,159.8,69.80000000000001,119.52699999999999,29.526999999999987
1157,38.567,65.634,65.634,155.315,155.315,117.548,117.548,0.0,0.0,0.0,1.0,0.0,65.63400000000001,0.0,155.315,65.315,117.548,27.548000000000002
1158,38.6,68.315,68.315,150.041,150.041,115.751,115.751,0.0,0.0,0.0,1.0,0.0,68.315,0.0,150.041,60.041,115.75099999999999,25.75099999999999
1159,38.633,70.235,70.235,144.923,144.923,114.539,114.539,0.0,0.0,0.0,1.0,0.0,70.23500000000001,0.0,144.923,54.923,114.53899999999999,24.538999999999987
1160,38.667,68.566,68.566,146.462,146.462,117.263,117.263,0.0,0.0,0.0,1.0,0.0,68.566,0.0,146.462,56.46199999999999,117.26300000000003,27.263000000000034
1161,38.7,68.919,68.919,143.105,143.105,116.254,116.254,0.0,0.0,0.0,1.0,0.0,68.91899999999998,0.0,143.10500000000002,53.10500000000002,116.254,26.254000000000005
1162,38.733,66.661,66.661,141.961,141.961,116.744,116.744,0.0,0.0,0.0,1.0,0.0,66.661,0.0,141.961,51.96100000000001,116.74400000000003,26.744000000000028
1163,38.767,63.785,63.785,140.374,140.374,117.425,117.425,0.0,0.0,0.0,1.0,0.0,63.785000000000004,0.0,140.37400000000002,50.374000000000024,117.42500000000003,27.425000000000026
1164,38.8,61.018,61.018,142.668,142.668,119.907,119.907,0.0,0.0,0.0,1.0,0.0,61.018,0.0,142.668,52.668000000000006,119.907,29.906999999999996
1165,38.833,58.146,58.146,139.169,139.169,118.481,118.481,0.0,0.0,0.0,1.0,0.0,58.14600000000002,0.0,139.16899999999998,49.16899999999998,118.481,28.480999999999995
1166,38.867,62.272,62.272,136.779,136.779,116.935,116.935,0.0,0.0,0.0,1.0,0.0,62.27199999999999,0.0,136.779,46.778999999999996,116.935,26.935000000000002
1167,38.9,62.274,62.274,134.164,134.164,115.828,115.828,0.0,0.0,0.0,1.0,0.0,62.273999999999994,0.0,134.164,44.16399999999999,115.82799999999997,25.827999999999975
1168,38.933,61.255,61.255,134.192,134.192,115.817,115.817,0.0,0.0,0.0,1.0,0.0,61.254999999999995,0.0,134.192,44.19200000000001,115.81700000000002,25.81700000000002
1169,38.967,61.705,61.705,133.694,133.694,115.651,115.651,0.0,0.0,0.0,1.0,0.0,61.70499999999999,0.0,133.69399999999996,43.69399999999996,115.65100000000001,25.65100000000001
1170,39.0,60.9,60.9,136.212,136.212,118.333,118.333,0.0,0.0,0.0,1.0,0.0,60.900000000000006,0.0,136.212,46.21199999999999,118.33299999999997,28.33299999999997
1171,39.033,61.261,61.261,135.97,135.97,118.3,118.3,0.0,0.0,0.0,1.0,0.0,61.26099999999999,0.0,135.97000000000003,45.97000000000003,118.30000000000003,28.300000000000026
1172,39.067,61.358,61.358,135.575,135.575,118.706,118.706,0.0,0.0,0.0,1.0,0.0,61.358000000000004,0.0,135.575,45.57499999999999,118.70600000000003,28.70600000000003
1173,39.1,61.83,61.83,135.568,135.568,118.321,118.321,0.0,0.0,0.0,1.0,0.0,61.829999999999984,0.0,135.56799999999998,45.567999999999984,118.32100000000003,28.321000000000026
1174,39.133,60.553,60.553,135.916,135.916,118.716,118.716,0.0,0.0,0.0,1.0,0.0,60.553000000000004,0.0,135.916,45.916,118.71600000000001,28.716000000000008
1175,39.167,60.597,60.597,135.926,135.926,118.485,118.485,0.0,0.0,0.0,1.0,0.0,60.597,0.0,135.926,45.92599999999999,118.48500000000001,28.485000000000014
1176,39.2,60.578,60.578,136.891,136.891,119.227,119.227,0.0,0.0,0.0,1.0,0.0,60.578,0.0,136.89099999999996,46.89099999999996,119.22699999999999,29.22699999999999
1177,39.233,62.055,62.055,135.814,135.814,118.078,118.078,0.0,0.0,0.0,1.0,0.0,62.05500000000001,0.0,135.81399999999996,45.813999999999965,118.07799999999999,28.07799999999999
1178,39.267,59.536,59.536,138.574,138.574,120.325,120.325,0.0,0.0,0.0,1.0,0.0,59.535999999999994,0.0,138.574,48.57400000000001,120.325,30.325000000000003
1179,39.3,59.948,59.948,137.174,137.174,119.305,119.305,0.0,0.0,0.0,1.0,0.0,59.948,0.0,137.17399999999998,47.17399999999998,119.305,29.305000000000007
1180,39.333,60.883,60.883,136.66,136.66,118.737,118.737,0.0,0.0,0.0,1.0,0.0,60.88300000000001,0.0,136.65999999999997,46.65999999999997,118.73699999999997,28.736999999999966
1181,39.367,59.551,59.551,137.487,137.487,119.479,119.479,0.0,0.0,0.0,1.0,0.0,59.55099999999998,0.0,137.48699999999997,47.486999999999966,119.47899999999998,29.478999999999985
1182,39.4,60.244,60.244,137.956,137.956,119.49,119.49,0.0,0.0,0.0,1.0,0.0,60.24399999999999,0.0,137.95600000000002,47.95600000000002,119.49000000000002,29.490000000000023
1183,39.433,62.989,62.989,134.38,134.38,116.366,116.366,0.0,0.0,0.0,1.0,0.0,62.989000000000004,0.0,134.38,44.379999999999995,116.366,26.366
1184,39.467,63.424,63.424,133.573,133.573,115.557,115.557,0.0,0.0,0.0,1.0,0.0,63.424000000000014,0.0,133.57299999999998,43.57299999999998,115.557,25.557000000000002
1185,39.5,62.746,62.746,134.198,134.198,115.254,115.254,0.0,0.0,0.0,1.0,0.0,62.746000000000016,0.0,134.19799999999998,44.19799999999998,115.25400000000002,25.25400000000002
1186,39.533,60.939,60.939,137.305,137.305,116.855,116.855,0.0,0.0,0.0,1.0,0.0,60.93899999999999,0.0,137.305,47.30500000000001,116.855,26.855000000000004
1187,39.567,60.938,60.938,141.238,141.238,117.938,117.938,0.0,0.0,0.0,1.0,0.0,60.937999999999995,0.0,141.238,51.238,117.938,27.938000000000002
1188,39.6,60.299,60.299,142.977,142.977,117.703,117.703,0.0,0.0,0.0,1.0,0.0,60.29900000000001,0.0,142.97699999999998,52.976999999999975,117.70299999999999,27.70299999999999
1189,39.633,62.07,62.07,143.947,143.947,116.744,116.744,0.0,0.0,0.0,1.0,0.0,62.06999999999999,0.0,143.947,53.947,116.74400000000003,26.744000000000028
1190,39.667,66.03,66.03,143.703,143.703,114.519,114.519,0.0,0.0,0.0,1.0,0.0,66.03,0.0,143.70299999999997,53.702999999999975,114.519,24.519000000000005
1191,39.7,66.718,66.718,146.356,146.356,114.114,114.114,0.0,0.0,0.0,1.0,0.0,66.71800000000002,0.0,146.356,56.355999999999995,114.11400000000003,24.114000000000033
1192,39.733,64.177,64.177,150.251,150.251,115.293,115.293,0.0,0.0,0.0,1.0,0.0,64.17700000000002,0.0,150.25099999999998,60.250999999999976,115.293,25.293000000000006
1193,39.767,62.585,62.585,155.26,155.26,116.068,116.068,0.0,0.0,0.0,1.0,0.0,62.585000000000015,0.0,155.26,65.25999999999999,116.06799999999998,26.067999999999984
1194,39.8,62.594,62.594,155.331,155.331,116.408,116.408,0.0,0.0,0.0,1.0,0.0,62.59399999999999,0.0,155.33100000000002,65.33100000000002,116.40800000000002,26.408000000000015
1195,39.833,62.838,62.838,158.883,158.883,116.591,116.591,0.0,0.0,0.0,1.0,0.0,62.83799999999999,0.0,158.88300000000004,68.88300000000004,116.59100000000001,26.591000000000008
1196,39.867,59.825,59.825,164.606,164.606,118.544,118.544,0.0,0.0,0.0,1.0,0.0,59.824999999999996,0.0,164.606,74.606,118.544,28.543999999999997
1197,39.9,59.767,59.767,169.38,169.38,119.3,119.3,0.0,0.0,0.0,1.0,0.0,59.76699999999999,0.0,169.38,79.38,119.30000000000001,29.30000000000001
1198,39.933,56.865,56.865,176.081,176.081,122.262,122.262,0.0,0.0,0.0,1.0,0.0,56.86500000000001,0.0,176.08100000000002,86.08100000000002,122.262,32.262
1199,39.967,56.318,56.318,178.162,178.162,122.907,122.907,0.0,0.0,0.0,1.0,0.0,56.317999999999984,0.0,178.16200000000003,88.16200000000003,122.90699999999998,32.90699999999998
1200,40.0,55.455,55.455,179.46,179.46,125.33,125.33,0.0,0.0,0.0,1.0,0.0,55.454999999999984,0.0,179.46000000000004,89.46000000000004,125.32999999999998,35.329999999999984
1201,40.033,54.165,54.165,178.906,178.906,126.711,126.711,0.0,0.0,0.0,1.0,0.0,54.165,0.0,178.906,88.906,126.71100000000001,36.71100000000001
1202,40.067,53.874,53.874,178.566,178.566,127.971,127.971,0.0,0.0,0.0,1.0,0.0,53.873999999999995,0.0,178.56600000000003,88.56600000000003,127.97100000000002,37.97100000000002
1203,40.1,53.217,53.217,178.068,178.068,130.601,130.601,0.0,0.0,0.0,1.0,0.0,53.216999999999985,0.0,178.06799999999998,88.06799999999998,130.601,40.601
1204,40.133,53.051,53.051,178.06,178.06,130.471,130.471,0.0,0.0,0.0,1.0,0.0,53.05099999999999,0.0,178.06000000000003,88.06000000000003,130.471,40.471000000000004
1205,40.167,55.084,55.084,178.671,178.671,131.053,131.053,0.0,0.0,0.0,1.0,0.0,55.084,0.0,178.671,88.67099999999999,131.053,41.053
1206,40.2,54.2,54.2,178.928,178.928,132.629,132.629,0.0,0.0,0.0,1.0,0.0,54.19999999999999,0.0,178.928,88.928,132.62900000000002,42.62900000000002
1207,40.233,48.792,48.792,178.796,178.796,136.619,136.619,0.0,0.0,0.0,1.0,0.0,48.792,0.0,178.79600000000002,88.79600000000002,136.61900000000003,46.61900000000003
1208,40.267,42.781,42.781,179.214,179.214,139.575,139.575,0.0,0.0,0.0,1.0,0.0,42.781000000000006,0.0,179.214,89.214,139.575,49.57499999999999
1209,40.3,49.942,49.942,179.527,179.527,139.022,139.022,0.0,0.0,0.0,1.0,0.0,49.94200000000001,0.0,179.527,89.52699999999999,139.022,49.02199999999999
1210,40.333,53.366,53.366,178.85,178.85,138.08,138.08,0.0,0.0,0.0,1.0,0.0,53.365999999999985,0.0,178.85000000000002,88.85000000000002,138.08000000000004,48.08000000000004
1211,40.367,56.422,56.422,178.155,178.155,138.04,138.04,0.0,0.0,0.0,1.0,0.0,56.422,0.0,178.15499999999997,88.15499999999997,138.03999999999996,48.039999999999964
1212,40.4,56.324,56.324,177.092,177.092,137.144,137.144,0.0,0.0,0.0,1.0,0.0,56.32400000000001,0.0,177.09199999999998,87.09199999999998,137.144,47.144000000000005
1213,40.433,56.836,56.836,176.907,176.907,136.806,136.806,0.0,0.0,0.0,1.0,0.0,56.83600000000001,0.0,176.90700000000004,86.90700000000004,136.80600000000004,46.80600000000004
1214,40.467,57.296,57.296,178.076,178.076,138.411,138.411,0.0,0.0,0.0,1.0,0.0,57.29599999999999,0.0,178.07600000000002,88.07600000000002,138.411,48.411
1215,40.5,57.294,57.294,178.147,178.147,138.958,138.958,0.0,0.0,0.0,1.0,0.0,57.29399999999998,0.0,178.147,88.14699999999999,138.95799999999997,48.95799999999997
1216,40.533,57.644,57.644,177.617,177.617,138.367,138.367,0.0,0.0,0.0,1.0,0.0,57.644000000000005,0.0,177.61699999999996,87.61699999999996,138.36699999999996,48.36699999999996
1217,40.567,59.626,59.626,176.505,176.505,137.152,137.152,0.0,0.0,0.0,1.0,0.0,59.626000000000005,0.0,176.505,86.505,137.152,47.15199999999999
1218,40.6,58.707,58.707,177.368,177.368,138.567,138.567,0.0,0.0,0.0,1.0,0.0,58.706999999999994,0.0,177.368,87.368,138.567,48.56700000000001
1219,40.633,54.778,54.778,177.649,177.649,139.361,139.361,0.0,0.0,0.0,1.0,0.0,54.77799999999999,0.0,177.649,87.649,139.361,49.36099999999999
1220,40.667,57.925,57.925,177.291,177.291,138.036,138.036,0.0,0.0,0.0,1.0,0.0,57.92500000000001,0.0,177.291,87.291,138.036,48.036
1221,40.7,54.961,54.961,177.429,177.429,138.784,138.784,0.0,0.0,0.0,1.0,0.0,54.96100000000001,0.0,177.42899999999997,87.42899999999997,138.784,48.78399999999999
1222,40.733,55.445,55.445,177.395,177.395,138.882,138.882,0.0,0.0,0.0,1.0,0.0,55.44499999999999,0.0,177.39499999999998,87.39499999999998,138.882,48.882000000000005
1223,40.767,58.201,58.201,177.107,177.107,139.143,139.143,0.0,0.0,0.0,1.0,0.0,58.20099999999999,0.0,177.10699999999997,87.10699999999997,139.14300000000003,49.14300000000003
1224,40.8,58.483,58.483,176.386,176.386,138.115,138.115,0.0,0.0,0.0,1.0,0.0,58.483000000000004,0.0,176.38599999999997,86.38599999999997,138.115,48.11500000000001
1225,40.833,58.227,58.227,176.63,176.63,138.674,138.674,0.0,0.0,0.0,1.0,0.0,58.227,0.0,176.63,86.63,138.67399999999998,48.67399999999998
1226,40.867,58.467,58.467,176.638,176.638,138.19,138.19,0.0,0.0,0.0,1.0,0.0,58.466999999999985,0.0,176.63800000000003,86.63800000000003,138.19,48.19
1227,40.9,56.099,56.099,177.271,177.271,139.659,139.659,0.0,0.0,0.0,1.0,0.0,56.09899999999999,0.0,177.27099999999996,87.27099999999996,139.659,49.65899999999999
1228,40.933,57.373,57.373,176.711,176.711,137.832,137.832,0.0,0.0,0.0,1.0,0.0,57.37299999999998,0.0,176.711,86.71100000000001,137.832,47.831999999999994
1229,40.967,56.411,56.411,176.371,176.371,137.494,137.494,0.0,0.0,0.0,1.0,0.0,56.411,0.0,176.37099999999998,86.37099999999998,137.49400000000003,47.49400000000003
1230,41.0,56.19,56.19,176.285,176.285,135.666,135.666,0.0,0.0,0.0,1.0,0.0,56.19,0.0,176.28499999999997,86.28499999999997,135.666,45.666
1231,41.033,54.534,54.534,175.278,175.278,134.548,134.548,0.0,0.0,0.0,1.0,0.0,54.53399999999999,0.0,175.27800000000002,85.27800000000002,134.548,44.548
1232,41.067,61.361,61.361,174.515,174.515,130.048,130.048,0.0,0.0,0.0,1.0,0.0,61.361,0.0,174.515,84.51499999999999,130.048,40.048
1233,41.1,64.637,64.637,171.775,171.775,125.911,125.911,0.0,0.0,0.0,1.0,0.0,64.637,0.0,171.77499999999998,81.77499999999998,125.91100000000002,35.911000000000016
1234,41.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1235,41.167,72.117,72.117,159.891,159.891,116.57,116.57,0.0,0.0,0.0,1.0,0.0,72.11700000000002,0.0,159.89099999999996,69.89099999999996,116.57000000000001,26.570000000000007
1236,41.2,69.813,69.813,158.854,158.854,117.995,117.995,0.0,0.0,0.0,1.0,0.0,69.81299999999999,0.0,158.85400000000004,68.85400000000004,117.99500000000002,27.99500000000002
1237,41.233,75.095,75.095,152.582,152.582,114.254,114.254,0.0,0.0,0.0,1.0,0.0,75.095,0.0,152.582,62.581999999999994,114.25400000000002,24.25400000000002
1238,41.267,74.207,74.207,150.067,150.067,114.129,114.129,0.0,0.0,0.0,1.0,0.0,74.207,0.0,150.067,60.06700000000001,114.12900000000002,24.12900000000002
1239,41.3,71.441,71.441,150.498,150.498,115.89,115.89,0.0,0.0,0.0,1.0,0.0,71.441,0.0,150.498,60.49799999999999,115.88999999999999,25.889999999999986
1240,41.333,74.087,74.087,141.707,141.707,112.488,112.488,0.0,0.0,0.0,1.0,0.0,74.08699999999999,0.0,141.707,51.706999999999994,112.488,22.488
1241,41.367,71.944,71.944,141.473,141.473,114.312,114.312,0.0,0.0,0.0,1.0,0.0,71.94400000000002,0.0,141.473,51.47300000000001,114.31200000000001,24.312000000000012
1242,41.4,68.54,68.54,142.401,142.401,116.355,116.355,0.0,0.0,0.0,1.0,0.0,68.54000000000002,0.0,142.401,52.40100000000001,116.35500000000002,26.355000000000018
1243,41.433,67.655,67.655,140.318,140.318,116.228,116.228,0.0,0.0,0.0,1.0,0.0,67.655,0.0,140.31799999999998,50.317999999999984,116.22800000000001,26.22800000000001
1244,41.467,65.791,65.791,138.546,138.546,116.143,116.143,0.0,0.0,0.0,1.0,0.0,65.791,0.0,138.546,48.54599999999999,116.14300000000003,26.14300000000003
1245,41.5,64.493,64.493,135.065,135.065,115.18,115.18,0.0,0.0,0.0,1.0,0.0,64.493,0.0,135.065,45.065,115.18,25.180000000000007
1246,41.533,65.254,65.254,131.682,131.682,113.858,113.858,0.0,0.0,0.0,1.0,0.0,65.25400000000002,0.0,131.68200000000002,41.682000000000016,113.858,23.858000000000004
1247,41.567,64.098,64.098,135.007,135.007,117.021,117.021,0.0,0.0,0.0,1.0,0.0,64.09800000000001,0.0,135.00700000000003,45.00700000000003,117.02100000000002,27.021000000000015
1248,41.6,63.532,63.532,134.024,134.024,117.276,117.276,0.0,0.0,0.0,1.0,0.0,63.53199999999999,0.0,134.024,44.024,117.27600000000002,27.276000000000025
1249,41.633,65.568,65.568,131.51,131.51,115.482,115.482,0.0,0.0,0.0,1.0,0.0,65.56799999999998,0.0,131.51,41.50999999999999,115.48199999999996,25.481999999999957
1250,41.667,64.921,64.921,131.075,131.075,115.7,115.7,0.0,0.0,0.0,1.0,0.0,64.92099999999999,0.0,131.075,41.07499999999999,115.69999999999997,25.699999999999974
1251,41.7,62.256,62.256,132.529,132.529,116.815,116.815,0.0,0.0,0.0,1.0,0.0,62.25600000000001,0.0,132.529,42.528999999999996,116.81500000000001,26.815000000000012
1252,41.733,61.722,61.722,134.246,134.246,118.218,118.218,0.0,0.0,0.0,1.0,0.0,61.72200000000001,0.0,134.24599999999998,44.24599999999998,118.21800000000003,28.218000000000032
1253,41.767,62.784,62.784,133.006,133.006,117.476,117.476,0.0,0.0,0.0,1.0,0.0,62.78399999999999,0.0,133.00599999999997,43.00599999999997,117.476,27.476
1254,41.8,62.791,62.791,131.184,131.184,116.188,116.188,0.0,0.0,0.0,1.0,0.0,62.791,0.0,131.18399999999997,41.18399999999997,116.18799999999997,26.187999999999974
1255,41.833,63.153,63.153,132.126,132.126,116.637,116.637,0.0,0.0,0.0,1.0,0.0,63.153,0.0,132.12599999999998,42.125999999999976,116.63699999999999,26.636999999999986
1256,41.867,62.55,62.55,133.989,133.989,118.084,118.084,0.0,0.0,0.0,1.0,0.0,62.55000000000002,0.0,133.98900000000003,43.98900000000003,118.084,28.084000000000003
1257,41.9,62.175,62.175,134.618,134.618,118.194,118.194,0.0,0.0,0.0,1.0,0.0,62.17500000000001,0.0,134.618,44.617999999999995,118.19400000000002,28.194000000000017
