frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1032,34.4,50.568,50.568,151.567,151.567,173.411,173.411,0.0,0.0,0.0,1.0,0.0,50.567999999999984,0.0,151.567,23.714000000000013,173.411,2.0030000000000143
1033,34.433,47.014,47.014,154.099,154.099,173.814,173.814,0.0,0.0,0.0,1.0,0.0,47.01400000000001,0.0,154.099,26.245999999999995,173.81399999999996,2.4059999999999775
1034,34.467,46.071,46.071,158.628,158.628,174.564,174.564,0.0,0.0,0.0,1.0,0.0,46.071,0.0,158.628,30.77499999999999,174.56399999999996,3.1559999999999775
1035,34.5,46.894,46.894,162.377,162.377,171.894,171.894,0.0,0.0,0.0,1.0,0.0,46.894000000000005,0.0,162.377,34.524000000000015,171.894,0.4860000000000184
1036,34.533,41.692,41.692,165.817,165.817,172.852,172.852,0.0,0.0,0.0,1.0,0.0,41.69200000000001,0.0,165.817,37.96400000000001,172.85199999999998,1.4439999999999884
1037,34.567,40.635,40.635,167.158,167.158,174.933,174.933,0.0,0.0,0.0,1.0,0.0,40.63499999999999,0.0,167.15800000000002,39.30500000000002,174.933,3.5250000000000057
1038,34.6,31.141,31.141,168.6,168.6,175.285,175.285,0.0,0.0,0.0,1.0,0.0,31.140999999999995,0.0,168.60000000000002,40.74700000000003,175.28499999999997,3.876999999999981
1039,34.633,30.778,30.778,168.059,168.059,176.513,176.513,0.0,0.0,0.0,1.0,0.0,30.77799999999999,0.0,168.05899999999997,40.205999999999975,176.51300000000003,5.105000000000047
1040,34.667,32.658,32.658,168.731,168.731,176.509,176.509,0.0,0.0,0.0,1.0,0.0,32.658000000000015,0.0,168.731,40.878,176.50900000000001,5.1010000000000275
1041,34.7,37.451,37.451,168.76,168.76,175.976,175.976,0.0,0.0,0.0,1.0,0.0,37.45099999999999,0.0,168.76,40.907,175.976,4.568000000000012
1042,34.733,38.106,38.106,167.521,167.521,176.716,176.716,0.0,0.0,0.0,1.0,0.0,38.105999999999995,0.0,167.52099999999996,39.667999999999964,176.716,5.308000000000021
1043,34.767,40.813,40.813,166.538,166.538,177.129,177.129,0.0,0.0,0.0,1.0,0.0,40.812999999999995,0.0,166.538,38.68500000000002,177.12900000000002,5.721000000000032
1044,34.8,41.587,41.587,166.134,166.134,178.436,178.436,0.0,0.0,0.0,1.0,0.0,41.58699999999999,0.0,166.13400000000001,38.28100000000002,178.43600000000004,7.028000000000048
1045,34.833,42.563,42.563,166.119,166.119,179.177,179.177,0.0,0.0,0.0,1.0,0.0,42.56299999999999,0.0,166.11900000000003,38.266000000000034,179.17700000000002,7.769000000000034
1046,34.867,43.726,43.726,166.062,166.062,179.934,179.934,0.0,0.0,0.0,1.0,0.0,43.726,0.0,166.062,38.20900000000002,179.93399999999997,8.525999999999982
1047,34.9,45.82,45.82,165.5,165.5,179.623,179.623,0.0,0.0,0.0,1.0,0.0,45.81999999999999,0.0,165.5,37.647000000000006,179.623,8.215000000000003
1048,34.933,47.362,47.362,165.381,165.381,178.983,178.983,0.0,0.0,0.0,1.0,0.0,47.361999999999995,0.0,165.38099999999997,37.52799999999998,178.983,7.575000000000017
1049,34.967,47.445,47.445,165.0,165.0,177.82,177.82,0.0,0.0,0.0,1.0,0.0,47.44499999999999,0.0,165.0,37.147000000000006,177.82000000000002,6.412000000000035
1050,35.0,47.42,47.42,165.069,165.069,177.799,177.799,0.0,0.0,0.0,1.0,0.0,47.420000000000016,0.0,165.06899999999996,37.215999999999966,177.79899999999998,6.390999999999991
1051,35.033,49.976,49.976,164.609,164.609,177.745,177.745,0.0,0.0,0.0,1.0,0.0,49.976,0.0,164.60900000000004,36.75600000000004,177.745,6.3370000000000175
1052,35.067,50.343,50.343,164.472,164.472,177.318,177.318,0.0,0.0,0.0,1.0,0.0,50.34300000000002,0.0,164.47199999999998,36.618999999999986,177.31799999999998,5.909999999999997
1053,35.1,49.464,49.464,163.475,163.475,175.669,175.669,0.0,0.0,0.0,1.0,0.0,49.464,0.0,163.47500000000002,35.62200000000003,175.66899999999998,4.260999999999996
1054,35.133,48.667,48.667,163.199,163.199,175.339,175.339,0.0,0.0,0.0,1.0,0.0,48.667,0.0,163.199,35.34600000000002,175.339,3.9310000000000116
1055,35.167,48.353,48.353,163.571,163.571,175.701,175.701,0.0,0.0,0.0,1.0,0.0,48.353000000000016,0.0,163.57100000000003,35.71800000000003,175.70100000000002,4.293000000000035
1056,35.2,48.998,48.998,163.133,163.133,176.443,176.443,0.0,0.0,0.0,1.0,0.0,48.99799999999999,0.0,163.13300000000004,35.280000000000044,176.44299999999998,5.034999999999997
1057,35.233,48.064,48.064,163.087,163.087,176.831,176.831,0.0,0.0,0.0,1.0,0.0,48.06399999999999,0.0,163.087,35.233999999999995,176.83100000000002,5.42300000000003
1058,35.267,48.209,48.209,162.638,162.638,178.011,178.011,0.0,0.0,0.0,1.0,0.0,48.209,0.0,162.63800000000003,34.78500000000004,178.01099999999997,6.60299999999998
1059,35.3,48.433,48.433,162.522,162.522,178.077,178.077,0.0,0.0,0.0,1.0,0.0,48.43299999999999,0.0,162.522,34.669,178.077,6.669000000000011
1060,35.333,47.816,47.816,162.491,162.491,179.14,179.14,0.0,0.0,0.0,1.0,0.0,47.816,0.0,162.49099999999999,34.63799999999999,179.14000000000001,7.732000000000028
1061,35.367,46.624,46.624,162.364,162.364,179.972,179.972,0.0,0.0,0.0,1.0,0.0,46.623999999999995,0.0,162.36400000000003,34.51100000000004,179.972,8.564000000000021
1062,35.4,49.132,49.132,161.947,161.947,177.689,177.689,0.0,0.0,0.0,1.0,0.0,49.132000000000005,0.0,161.947,34.09400000000001,177.689,6.281000000000006
1063,35.433,48.942,48.942,161.705,161.705,176.622,176.622,0.0,0.0,0.0,1.0,0.0,48.94200000000001,0.0,161.70500000000004,33.85200000000005,176.622,5.214000000000027
1064,35.467,50.164,50.164,161.295,161.295,174.556,174.556,0.0,0.0,0.0,1.0,0.0,50.16399999999999,0.0,161.29499999999996,33.441999999999965,174.55600000000004,3.148000000000053
1065,35.5,48.865,48.865,162.004,162.004,172.932,172.932,0.0,0.0,0.0,1.0,0.0,48.86500000000001,0.0,162.00400000000002,34.151000000000025,172.93200000000002,1.5240000000000293
1066,35.533,43.502,43.502,163.733,163.733,172.615,172.615,0.0,0.0,0.0,1.0,0.0,43.50200000000001,0.0,163.733,35.88000000000001,172.615,1.207000000000022
1067,35.567,43.267,43.267,163.009,163.009,172.426,172.426,0.0,0.0,0.0,1.0,0.0,43.266999999999996,0.0,163.00900000000001,35.15600000000002,172.426,1.0180000000000007
1068,35.6,43.133,43.133,163.053,163.053,172.373,172.373,0.0,0.0,0.0,1.0,0.0,43.13300000000001,0.0,163.053,35.2,172.373,0.9650000000000034
1069,35.633,45.301,45.301,161.827,161.827,171.341,171.341,0.0,0.0,0.0,1.0,0.0,45.30099999999999,0.0,161.827,33.974000000000004,171.341,-0.06699999999997885
1070,35.667,47.395,47.395,160.531,160.531,170.098,170.098,0.0,0.0,0.0,1.0,0.0,47.39500000000001,0.0,160.531,32.67800000000001,170.098,-1.3099999999999739
1071,35.7,47.485,47.485,161.42,161.42,168.251,168.251,0.0,0.0,0.0,1.0,0.0,47.485000000000014,0.0,161.41999999999996,33.566999999999965,168.25099999999998,-3.1570000000000107
1072,35.733,51.96,51.96,159.493,159.493,164.923,164.923,0.0,0.0,0.0,1.0,0.0,51.96000000000001,0.0,159.493,31.64,164.923,-6.484999999999985
1073,35.767,52.088,52.088,156.896,156.896,162.61,162.61,0.0,0.0,0.0,1.0,0.0,52.087999999999994,0.0,156.89599999999996,29.042999999999964,162.61,-8.797999999999973
1074,35.8,56.019,56.019,151.139,151.139,161.692,161.692,0.0,0.0,0.0,1.0,0.0,56.019000000000005,0.0,151.139,23.286000000000016,161.692,-9.71599999999998
1075,35.833,54.153,54.153,155.127,155.127,160.426,160.426,0.0,0.0,0.0,1.0,0.0,54.153,0.0,155.127,27.274000000000015,160.426,-10.982
1076,35.867,60.599,60.599,153.895,153.895,154.382,154.382,0.0,0.0,0.0,1.0,0.0,60.59899999999999,4.145999999999987,153.89499999999998,26.041999999999987,154.382,-17.025999999999982
1077,35.9,60.353,60.353,153.974,153.974,154.575,154.575,0.0,0.0,0.0,1.0,0.0,60.353,3.8999999999999986,153.97400000000002,26.121000000000024,154.57500000000002,-16.83299999999997
1078,35.933,63.211,63.211,144.362,144.362,144.252,144.252,0.0,0.0,0.0,1.0,0.0,63.21100000000001,6.75800000000001,144.36199999999997,16.508999999999972,144.252,-27.155999999999977
1079,35.967,61.89,61.89,144.02,144.02,143.902,143.902,0.0,0.0,0.0,1.0,0.0,61.88999999999999,5.4369999999999905,144.01999999999998,16.166999999999987,143.902,-27.506
1080,36.0,60.92,60.92,140.443,140.443,144.743,144.743,0.0,0.0,0.0,1.0,0.0,60.920000000000016,4.467000000000013,140.44299999999998,12.58999999999999,144.743,-26.664999999999992
1081,36.033,53.698,53.698,144.56,144.56,150.326,150.326,0.0,0.0,0.0,1.0,0.0,53.69800000000001,0.0,144.56,16.707000000000008,150.32600000000002,-21.081999999999965
1082,36.067,49.672,49.672,145.823,145.823,152.498,152.498,0.0,0.0,0.0,1.0,0.0,49.672,0.0,145.82299999999998,17.969999999999985,152.498,-18.909999999999997
1083,36.1,40.58,40.58,147.785,147.785,154.983,154.983,0.0,0.0,0.0,1.0,0.0,40.579999999999984,0.0,147.78499999999997,19.931999999999974,154.983,-16.424999999999983
1084,36.133,31.2,31.2,151.332,151.332,158.703,158.703,0.0,0.0,0.0,1.0,0.0,31.199999999999985,0.0,151.332,23.479,158.70299999999997,-12.705000000000013
1085,36.167,28.353,28.353,153.618,153.618,160.825,160.825,0.0,0.0,0.0,1.0,0.0,28.35300000000001,0.0,153.618,25.765,160.825,-10.582999999999998
1086,36.2,29.037,29.037,152.528,152.528,159.492,159.492,0.0,0.0,0.0,1.0,0.0,29.03700000000001,0.0,152.52800000000002,24.675000000000026,159.49199999999996,-11.916000000000025
1087,36.233,29.122,29.122,151.849,151.849,159.295,159.295,0.0,0.0,0.0,1.0,0.0,29.122000000000014,0.0,151.849,23.995999999999995,159.29499999999996,-12.113000000000028
1088,36.267,28.108,28.108,151.289,151.289,158.925,158.925,0.0,0.0,0.0,1.0,0.0,28.108000000000008,0.0,151.289,23.435999999999993,158.925,-12.482999999999976
1089,36.3,29.341,29.341,150.653,150.653,157.576,157.576,0.0,0.0,0.0,1.0,0.0,29.34100000000001,0.0,150.65300000000002,22.800000000000026,157.57600000000002,-13.831999999999965
1090,36.333,30.21,30.21,149.09,149.09,155.876,155.876,0.0,0.0,0.0,1.0,0.0,30.21000000000001,0.0,149.09000000000003,21.237000000000037,155.87599999999998,-15.53200000000001
1091,36.367,31.725,31.725,148.239,148.239,155.049,155.049,0.0,0.0,0.0,1.0,0.0,31.72499999999999,0.0,148.23900000000003,20.38600000000004,155.04899999999998,-16.35900000000001
1092,36.4,30.46,30.46,148.726,148.726,155.49,155.49,0.0,0.0,0.0,1.0,0.0,30.460000000000008,0.0,148.726,20.873000000000005,155.49,-15.917999999999978
1093,36.433,29.119,29.119,148.327,148.327,155.955,155.955,0.0,0.0,0.0,1.0,0.0,29.118999999999996,0.0,148.327,20.474000000000004,155.95500000000004,-15.452999999999946
1094,36.467,27.903,27.903,147.943,147.943,154.956,154.956,0.0,0.0,0.0,1.0,0.0,27.90299999999999,0.0,147.94299999999998,20.08999999999999,154.95600000000002,-16.45199999999997
1095,36.5,27.908,27.908,147.49,147.49,154.35,154.35,0.0,0.0,0.0,1.0,0.0,27.908000000000015,0.0,147.49,19.637000000000015,154.35000000000002,-17.057999999999964
1096,36.533,28.525,28.525,147.107,147.107,154.182,154.182,0.0,0.0,0.0,1.0,0.0,28.525000000000006,0.0,147.10699999999997,19.253999999999976,154.18200000000002,-17.22599999999997
1097,36.567,27.213,27.213,146.671,146.671,154.13,154.13,0.0,0.0,0.0,1.0,0.0,27.212999999999994,0.0,146.671,18.817999999999998,154.13,-17.27799999999999
1098,36.6,27.954,27.954,144.966,144.966,152.756,152.756,0.0,0.0,0.0,1.0,0.0,27.954000000000008,0.0,144.966,17.113000000000014,152.75599999999997,-18.652000000000015
1099,36.633,28.466,28.466,145.039,145.039,152.725,152.725,0.0,0.0,0.0,1.0,0.0,28.466000000000008,0.0,145.039,17.185999999999993,152.72500000000002,-18.682999999999964
1100,36.667,27.854,27.854,145.572,145.572,153.235,153.235,0.0,0.0,0.0,1.0,0.0,27.853999999999985,0.0,145.572,17.71900000000001,153.235,-18.172999999999973
1101,36.7,26.778,26.778,145.66,145.66,153.261,153.261,0.0,0.0,0.0,1.0,0.0,26.77799999999999,0.0,145.65999999999997,17.806999999999974,153.26099999999997,-18.14700000000002
1102,36.733,27.496,27.496,144.886,144.886,153.271,153.271,0.0,0.0,0.0,1.0,0.0,27.49600000000001,0.0,144.88599999999997,17.032999999999973,153.27099999999996,-18.13700000000003
1103,36.767,26.406,26.406,145.359,145.359,153.389,153.389,0.0,0.0,0.0,1.0,0.0,26.406000000000006,0.0,145.35900000000004,17.506000000000043,153.389,-18.018999999999977
1104,36.8,26.977,26.977,144.848,144.848,152.924,152.924,0.0,0.0,0.0,1.0,0.0,26.977000000000007,0.0,144.84800000000004,16.995000000000047,152.92399999999998,-18.48400000000001
1105,36.833,26.955,26.955,144.99,144.99,153.111,153.111,0.0,0.0,0.0,1.0,0.0,26.954999999999984,0.0,144.99,17.137000000000015,153.111,-18.296999999999997
1106,36.867,28.22,28.22,144.453,144.453,152.83,152.83,0.0,0.0,0.0,1.0,0.0,28.22,0.0,144.45299999999997,16.59999999999998,152.83000000000004,-18.577999999999946
1107,36.9,29.771,29.771,143.921,143.921,152.541,152.541,0.0,0.0,0.0,1.0,0.0,29.771000000000015,0.0,143.921,16.067999999999998,152.541,-18.86699999999999
1108,36.933,29.956,29.956,143.944,143.944,152.588,152.588,0.0,0.0,0.0,1.0,0.0,29.955999999999992,0.0,143.94399999999996,16.090999999999966,152.58799999999997,-18.82000000000002
1109,36.967,29.668,29.668,143.69,143.69,152.469,152.469,0.0,0.0,0.0,1.0,0.0,29.668000000000003,0.0,143.69,15.837000000000003,152.469,-18.938999999999993
1110,37.0,29.6,29.6,143.398,143.398,152.529,152.529,0.0,0.0,0.0,1.0,0.0,29.599999999999998,0.0,143.39800000000002,15.54500000000003,152.529,-18.87899999999999
1111,37.033,29.871,29.871,143.092,143.092,152.645,152.645,0.0,0.0,0.0,1.0,0.0,29.87100000000001,0.0,143.09199999999998,15.23899999999999,152.64499999999998,-18.763000000000005
1112,37.067,30.517,30.517,143.135,143.135,152.626,152.626,0.0,0.0,0.0,1.0,0.0,30.517,0.0,143.135,15.281999999999996,152.62599999999998,-18.78200000000001
1113,37.1,31.824,31.824,142.2,142.2,152.056,152.056,0.0,0.0,0.0,1.0,0.0,31.824000000000016,0.0,142.2,14.346999999999994,152.05600000000004,-19.351999999999947
1114,37.133,31.342,31.342,142.916,142.916,153.114,153.114,0.0,0.0,0.0,1.0,0.0,31.341999999999985,0.0,142.916,15.063000000000002,153.11400000000003,-18.293999999999954
1115,37.167,32.467,32.467,141.822,141.822,152.582,152.582,0.0,0.0,0.0,1.0,0.0,32.466999999999985,0.0,141.822,13.969000000000008,152.582,-18.825999999999993
1116,37.2,30.536,30.536,143.353,143.353,154.024,154.024,0.0,0.0,0.0,1.0,0.0,30.536,0.0,143.353,15.500000000000014,154.024,-17.383999999999986
1117,37.233,31.178,31.178,143.069,143.069,154.334,154.334,0.0,0.0,0.0,1.0,0.0,31.178,0.0,143.06899999999996,15.215999999999966,154.334,-17.073999999999984
1118,37.267,32.132,32.132,142.56,142.56,154.313,154.313,0.0,0.0,0.0,1.0,0.0,32.132000000000005,0.0,142.56,14.707000000000008,154.313,-17.095
1119,37.3,31.378,31.378,142.855,142.855,155.82,155.82,0.0,0.0,0.0,1.0,0.0,31.377999999999986,0.0,142.85500000000002,15.002000000000024,155.82,-15.587999999999994
1120,37.333,30.588,30.588,143.446,143.446,156.889,156.889,0.0,0.0,0.0,1.0,0.0,30.58799999999999,0.0,143.44600000000003,15.593000000000032,156.889,-14.518999999999977
1121,37.367,30.468,30.468,142.498,142.498,156.272,156.272,0.0,0.0,0.0,1.0,0.0,30.467999999999993,0.0,142.498,14.644999999999996,156.272,-15.135999999999996
1122,37.4,29.79,29.79,142.974,142.974,156.619,156.619,0.0,0.0,0.0,1.0,0.0,29.789999999999992,0.0,142.974,15.120999999999995,156.61900000000003,-14.788999999999959
1123,37.433,28.629,28.629,144.163,144.163,157.969,157.969,0.0,0.0,0.0,1.0,0.0,28.62899999999999,0.0,144.163,16.310000000000016,157.969,-13.438999999999993
1124,37.467,30.136,30.136,143.212,143.212,157.597,157.597,0.0,0.0,0.0,1.0,0.0,30.135999999999992,0.0,143.212,15.358999999999995,157.59699999999998,-13.811000000000007
1125,37.5,29.691,29.691,143.495,143.495,158.034,158.034,0.0,0.0,0.0,1.0,0.0,29.691000000000003,0.0,143.495,15.64200000000001,158.03400000000002,-13.373999999999967
1126,37.533,31.802,31.802,143.83,143.83,157.805,157.805,0.0,0.0,0.0,1.0,0.0,31.801999999999996,0.0,143.83000000000004,15.977000000000046,157.805,-13.60299999999998
1127,37.567,30.772,30.772,143.549,143.549,157.845,157.845,0.0,0.0,0.0,1.0,0.0,30.771999999999988,0.0,143.54899999999998,15.695999999999984,157.84500000000003,-13.56299999999996
1128,37.6,29.953,29.953,143.909,143.909,158.179,158.179,0.0,0.0,0.0,1.0,0.0,29.953000000000007,0.0,143.909,16.055999999999997,158.17899999999997,-13.229000000000013
1129,37.633,32.115,32.115,143.698,143.698,157.866,157.866,0.0,0.0,0.0,1.0,0.0,32.11500000000001,0.0,143.69799999999998,15.844999999999985,157.86599999999999,-13.542000000000002
1130,37.667,28.792,28.792,144.676,144.676,157.982,157.982,0.0,0.0,0.0,1.0,0.0,28.792000000000005,0.0,144.676,16.822999999999993,157.98199999999997,-13.426000000000016
1131,37.7,30.562,30.562,144.705,144.705,158.682,158.682,0.0,0.0,0.0,1.0,0.0,30.562000000000015,0.0,144.70500000000004,16.852000000000046,158.68200000000002,-12.72599999999997
1132,37.733,30.182,30.182,145.292,145.292,158.612,158.612,0.0,0.0,0.0,1.0,0.0,30.181999999999988,0.0,145.29200000000003,17.439000000000036,158.61199999999997,-12.79600000000002
1133,37.767,29.759,29.759,145.404,145.404,158.807,158.807,0.0,0.0,0.0,1.0,0.0,29.759000000000015,0.0,145.404,17.551000000000002,158.80700000000002,-12.60099999999997
1134,37.8,29.374,29.374,146.397,146.397,159.962,159.962,0.0,0.0,0.0,1.0,0.0,29.373999999999995,0.0,146.397,18.543999999999997,159.962,-11.445999999999998
1135,37.833,30.301,30.301,147.354,147.354,160.29,160.29,0.0,0.0,0.0,1.0,0.0,30.300999999999988,0.0,147.35400000000004,19.501000000000047,160.29,-11.117999999999995
1136,37.867,32.312,32.312,148.455,148.455,160.785,160.785,0.0,0.0,0.0,1.0,0.0,32.31200000000001,0.0,148.45500000000004,20.602000000000046,160.78499999999997,-10.623000000000019
1137,37.9,28.772,28.772,150.909,150.909,163.177,163.177,0.0,0.0,0.0,1.0,0.0,28.77199999999999,0.0,150.909,23.055999999999997,163.17700000000002,-8.230999999999966
1138,37.933,30.84,30.84,149.819,149.819,163.098,163.098,0.0,0.0,0.0,1.0,0.0,30.840000000000003,0.0,149.81899999999996,21.965999999999966,163.098,-8.309999999999974
1139,37.967,33.084,33.084,148.684,148.684,162.599,162.599,0.0,0.0,0.0,1.0,0.0,33.084,0.0,148.68399999999997,20.830999999999975,162.599,-8.808999999999997
1140,38.0,30.753,30.753,152.172,152.172,164.466,164.466,0.0,0.0,0.0,1.0,0.0,30.75299999999999,0.0,152.17200000000003,24.31900000000003,164.466,-6.941999999999979
1141,38.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-127.853,0.0,-171.408
1142,38.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-127.853,0.0,-171.408
1143,38.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-127.853,0.0,-171.408
1144,38.133,33.341,33.341,152.666,152.666,167.552,167.552,0.0,0.0,0.0,1.0,0.0,33.34100000000001,0.0,152.666,24.813000000000002,167.55200000000002,-3.855999999999966
1145,38.167,35.592,35.592,152.121,152.121,168.112,168.112,0.0,0.0,0.0,1.0,0.0,35.59199999999999,0.0,152.12099999999998,24.267999999999986,168.11199999999997,-3.2960000000000207
1146,38.2,36.805,36.805,151.836,151.836,168.911,168.911,0.0,0.0,0.0,1.0,0.0,36.80500000000001,0.0,151.836,23.98300000000002,168.911,-2.4969999999999857
1147,38.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-127.853,0.0,-171.408
1148,38.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-127.853,0.0,-171.408
1149,38.3,28.347,28.347,154.523,154.523,168.756,168.756,0.0,0.0,0.0,1.0,0.0,28.34700000000001,0.0,154.52300000000002,26.67000000000003,168.75599999999997,-2.6520000000000152
1150,38.333,30.224,30.224,151.712,151.712,167.166,167.166,0.0,0.0,0.0,1.0,0.0,30.223999999999993,0.0,151.712,23.858999999999995,167.166,-4.24199999999999
1151,38.367,30.213,30.213,151.771,151.771,167.186,167.186,0.0,0.0,0.0,1.0,0.0,30.212999999999997,0.0,151.77099999999996,23.917999999999964,167.18600000000004,-4.221999999999952
1152,38.4,30.597,30.597,151.426,151.426,166.564,166.564,0.0,0.0,0.0,1.0,0.0,30.597000000000005,0.0,151.426,23.572999999999993,166.56399999999996,-4.8440000000000225
1153,38.433,26.627,26.627,154.389,154.389,166.143,166.143,0.0,0.0,0.0,1.0,0.0,26.62700000000001,0.0,154.389,26.536000000000016,166.14300000000003,-5.264999999999958
1154,38.467,30.461,30.461,150.51,150.51,161.763,161.763,0.0,0.0,0.0,1.0,0.0,30.461000000000013,0.0,150.51,22.656999999999996,161.76300000000003,-9.644999999999953
1155,38.5,26.37,26.37,147.149,147.149,157.7,157.7,0.0,0.0,0.0,1.0,0.0,26.370000000000005,0.0,147.149,19.296000000000006,157.7,-13.707999999999998
1156,38.533,25.886,25.886,148.134,148.134,157.556,157.556,0.0,0.0,0.0,1.0,0.0,25.885999999999996,0.0,148.13400000000001,20.28100000000002,157.55600000000004,-13.851999999999947
1157,38.567,26.439,26.439,147.059,147.059,155.922,155.922,0.0,0.0,0.0,1.0,0.0,26.438999999999993,0.0,147.05899999999997,19.205999999999975,155.92200000000003,-15.485999999999962
1158,38.6,26.01,26.01,147.216,147.216,154.856,154.856,0.0,0.0,0.0,1.0,0.0,26.00999999999999,0.0,147.216,19.363000000000014,154.856,-16.551999999999992
1159,38.633,25.802,25.802,146.617,146.617,152.996,152.996,0.0,0.0,0.0,1.0,0.0,25.801999999999992,0.0,146.61699999999996,18.763999999999967,152.99599999999998,-18.412000000000006
1160,38.667,29.714,29.714,146.259,146.259,152.253,152.253,0.0,0.0,0.0,1.0,0.0,29.714,0.0,146.25900000000001,18.40600000000002,152.253,-19.155
1161,38.7,29.68,29.68,146.306,146.306,152.366,152.366,0.0,0.0,0.0,1.0,0.0,29.680000000000003,0.0,146.30600000000004,18.453000000000046,152.36599999999999,-19.042
1162,38.733,30.288,30.288,145.916,145.916,150.414,150.414,0.0,0.0,0.0,1.0,0.0,30.28800000000001,0.0,145.916,18.063000000000002,150.414,-20.994
1163,38.767,30.356,30.356,145.707,145.707,150.075,150.075,0.0,0.0,0.0,1.0,0.0,30.35599999999999,0.0,145.707,17.854,150.07500000000002,-21.33299999999997
1164,38.8,30.965,30.965,145.003,145.003,149.629,149.629,0.0,0.0,0.0,1.0,0.0,30.965,0.0,145.003,17.14999999999999,149.62900000000002,-21.778999999999968
1165,38.833,31.876,31.876,144.275,144.275,149.4,149.4,0.0,0.0,0.0,1.0,0.0,31.876000000000005,0.0,144.27499999999998,16.421999999999983,149.39999999999998,-22.00800000000001
1166,38.867,31.084,31.084,144.056,144.056,149.617,149.617,0.0,0.0,0.0,1.0,0.0,31.084000000000003,0.0,144.05600000000004,16.203000000000046,149.61699999999996,-21.791000000000025
1167,38.9,30.861,30.861,143.678,143.678,149.498,149.498,0.0,0.0,0.0,1.0,0.0,30.860999999999994,0.0,143.678,15.825000000000003,149.498,-21.909999999999997
1168,38.933,31.932,31.932,142.638,142.638,149.006,149.006,0.0,0.0,0.0,1.0,0.0,31.931999999999988,0.0,142.63800000000003,14.78500000000004,149.00599999999997,-22.402000000000015
1169,38.967,30.33,30.33,142.987,142.987,149.916,149.916,0.0,0.0,0.0,1.0,0.0,30.329999999999984,0.0,142.987,15.134,149.916,-21.49199999999999
1170,39.0,29.532,29.532,142.197,142.197,149.724,149.724,0.0,0.0,0.0,1.0,0.0,29.53200000000001,0.0,142.197,14.344000000000008,149.724,-21.683999999999997
1171,39.033,30.028,30.028,141.647,141.647,150.211,150.211,0.0,0.0,0.0,1.0,0.0,30.027999999999995,0.0,141.647,13.793999999999997,150.211,-21.196999999999974
1172,39.067,29.913,29.913,141.185,141.185,150.476,150.476,0.0,0.0,0.0,1.0,0.0,29.913000000000014,0.0,141.185,13.332000000000008,150.47600000000003,-20.93199999999996
1173,39.1,30.261,30.261,140.306,140.306,150.37,150.37,0.0,0.0,0.0,1.0,0.0,30.261,0.0,140.30600000000004,12.453000000000046,150.37,-21.037999999999982
1174,39.133,30.847,30.847,139.931,139.931,151.021,151.021,0.0,0.0,0.0,1.0,0.0,30.84700000000001,0.0,139.93100000000004,12.078000000000046,151.02099999999996,-20.38700000000003
1175,39.167,30.387,30.387,138.924,138.924,151.557,151.557,0.0,0.0,0.0,1.0,0.0,30.387,0.0,138.92399999999998,11.070999999999984,151.55700000000002,-19.85099999999997
1176,39.2,30.353,30.353,137.835,137.835,151.939,151.939,0.0,0.0,0.0,1.0,0.0,30.353000000000005,0.0,137.83500000000004,9.982000000000042,151.939,-19.468999999999994
1177,39.233,30.925,30.925,137.3,137.3,153.941,153.941,0.0,0.0,0.0,1.0,0.0,30.92500000000001,0.0,137.3,9.447000000000017,153.94100000000003,-17.466999999999956
1178,39.267,30.559,30.559,135.091,135.091,155.012,155.012,0.0,0.0,0.0,1.0,0.0,30.558999999999997,0.0,135.091,7.238000000000014,155.012,-16.395999999999987
1179,39.3,29.555,29.555,135.081,135.081,157.866,157.866,0.0,0.0,0.0,1.0,0.0,29.555000000000007,0.0,135.08100000000002,7.228000000000023,157.86599999999999,-13.542000000000002
1180,39.333,30.903,30.903,134.367,134.367,160.183,160.183,0.0,0.0,0.0,1.0,0.0,30.90299999999999,0.0,134.36699999999996,6.513999999999967,160.183,-11.224999999999994
1181,39.367,33.278,33.278,134.639,134.639,163.591,163.591,0.0,0.0,0.0,1.0,0.0,33.27799999999999,0.0,134.639,6.786000000000016,163.591,-7.816999999999979
1182,39.4,34.162,34.162,134.259,134.259,165.248,165.248,0.0,0.0,0.0,1.0,0.0,34.162000000000006,0.0,134.25900000000001,6.40600000000002,165.24800000000002,-6.159999999999968
1183,39.433,35.113,35.113,134.684,134.684,167.671,167.671,0.0,0.0,0.0,1.0,0.0,35.113,0.0,134.684,6.831000000000003,167.671,-3.7369999999999948
1184,39.467,32.929,32.929,133.761,133.761,168.766,168.766,0.0,0.0,0.0,1.0,0.0,32.929,0.0,133.76099999999997,5.907999999999973,168.76599999999996,-2.6420000000000243
