frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1050,35.0,53.302,53.302,166.228,166.228,169.334,169.334,0.0,0.0,0.0,1.0,0.0,53.30199999999999,7.7239999999999895,166.228,16.852000000000004,169.334,30.637
1051,35.033,57.189,57.189,165.759,165.759,165.773,165.773,0.0,0.0,0.0,1.0,0.0,57.18899999999999,11.61099999999999,165.75900000000001,16.38300000000001,165.77300000000002,27.076000000000022
1052,35.067,66.56,66.56,167.877,167.877,159.823,159.823,0.0,0.0,0.0,1.0,0.0,66.56,20.982,167.877,18.501000000000005,159.82299999999998,21.125999999999976
1053,35.1,63.979,63.979,168.514,168.514,158.158,158.158,0.0,0.0,0.0,1.0,0.0,63.97899999999999,18.40099999999999,168.514,19.138000000000005,158.15800000000002,19.461000000000013
1054,35.133,60.926,60.926,167.814,167.814,155.417,155.417,0.0,0.0,0.0,1.0,0.0,60.92599999999999,15.347999999999985,167.81399999999996,18.43799999999996,155.41700000000003,16.720000000000027
1055,35.167,61.441,61.441,168.526,168.526,153.275,153.275,0.0,0.0,0.0,1.0,0.0,61.441,15.863,168.526,19.150000000000006,153.27499999999998,14.577999999999975
1056,35.2,67.229,67.229,166.773,166.773,148.969,148.969,0.0,0.0,0.0,1.0,0.0,67.22899999999998,21.650999999999982,166.77300000000002,17.39700000000002,148.969,10.271999999999991
1057,35.233,67.191,67.191,168.556,168.556,144.855,144.855,0.0,0.0,0.0,1.0,0.0,67.191,21.613,168.55600000000004,19.180000000000035,144.85500000000002,6.1580000000000155
1058,35.267,67.614,67.614,172.541,172.541,144.01,144.01,0.0,0.0,0.0,1.0,0.0,67.614,22.036,172.541,23.164999999999992,144.01,5.312999999999988
1059,35.3,66.396,66.396,174.31,174.31,142.423,142.423,0.0,0.0,0.0,1.0,0.0,66.39600000000002,20.818000000000012,174.31,24.933999999999997,142.423,3.725999999999999
1060,35.333,71.159,71.159,175.649,175.649,137.726,137.726,0.0,0.0,0.0,1.0,0.0,71.15899999999999,25.58099999999999,175.649,26.272999999999996,137.726,-0.9710000000000036
1061,35.367,64.978,64.978,177.079,177.079,139.42,139.42,0.0,0.0,0.0,1.0,0.0,64.97800000000001,19.400000000000006,177.079,27.703000000000003,139.41999999999996,0.7229999999999563
1062,35.4,63.256,63.256,179.961,179.961,138.271,138.271,0.0,0.0,0.0,1.0,0.0,63.25600000000001,17.678000000000004,179.961,30.585000000000008,138.27099999999996,-0.42600000000004457
1063,35.433,48.738,48.738,174.876,174.876,144.54,144.54,0.0,0.0,0.0,1.0,0.0,48.738,3.1599999999999966,174.87599999999998,25.49999999999997,144.53999999999996,5.842999999999961
1064,35.467,47.106,47.106,173.714,173.714,141.816,141.816,0.0,0.0,0.0,1.0,0.0,47.105999999999995,1.5279999999999916,173.714,24.337999999999994,141.81600000000003,3.119000000000028
1065,35.5,46.338,46.338,171.543,171.543,142.602,142.602,0.0,0.0,0.0,1.0,0.0,46.337999999999994,0.7599999999999909,171.54300000000003,22.16700000000003,142.60199999999998,3.9049999999999727
1066,35.533,49.006,49.006,167.083,167.083,141.053,141.053,0.0,0.0,0.0,1.0,0.0,49.006,3.4279999999999973,167.08299999999997,17.706999999999965,141.053,2.3559999999999945
1067,35.567,49.568,49.568,163.686,163.686,139.84,139.84,0.0,0.0,0.0,1.0,0.0,49.567999999999984,3.9899999999999807,163.68600000000004,14.31000000000003,139.84000000000003,1.143000000000029
1068,35.6,52.827,52.827,161.021,161.021,136.416,136.416,0.0,0.0,0.0,1.0,0.0,52.827,7.248999999999995,161.02099999999996,11.644999999999953,136.416,-2.281000000000006
1069,35.633,51.533,51.533,161.604,161.604,137.496,137.496,0.0,0.0,0.0,1.0,0.0,51.533000000000015,5.9550000000000125,161.60400000000004,12.228000000000037,137.49599999999998,-1.2010000000000218
1070,35.667,55.044,55.044,157.145,157.145,134.791,134.791,0.0,0.0,0.0,1.0,0.0,55.04399999999998,9.46599999999998,157.14499999999998,7.768999999999977,134.791,-3.906000000000006
1071,35.7,55.705,55.705,155.845,155.845,134.463,134.463,0.0,0.0,0.0,1.0,0.0,55.704999999999984,10.126999999999981,155.84500000000003,6.4690000000000225,134.46299999999997,-4.234000000000037
1072,35.733,60.067,60.067,149.684,149.684,130.773,130.773,0.0,0.0,0.0,1.0,0.0,60.067000000000014,14.489000000000011,149.68399999999997,0.3079999999999643,130.77300000000002,-7.923999999999978
1073,35.767,62.176,62.176,148.434,148.434,131.002,131.002,0.0,0.0,0.0,1.0,0.0,62.17599999999999,16.597999999999985,148.43399999999997,-0.9420000000000357,131.002,-7.694999999999993
1074,35.8,61.24,61.24,148.292,148.292,131.255,131.255,0.0,0.0,0.0,1.0,0.0,61.24000000000001,15.662000000000006,148.29200000000003,-1.0839999999999748,131.255,-7.442000000000007
1075,35.833,60.017,60.017,148.765,148.765,132.362,132.362,0.0,0.0,0.0,1.0,0.0,60.017,14.439,148.765,-0.6110000000000184,132.36199999999997,-6.335000000000036
1076,35.867,59.688,59.688,148.073,148.073,132.297,132.297,0.0,0.0,0.0,1.0,0.0,59.687999999999995,14.109999999999992,148.07299999999998,-1.3030000000000257,132.29700000000003,-6.399999999999977
1077,35.9,59.471,59.471,148.1,148.1,132.718,132.718,0.0,0.0,0.0,1.0,0.0,59.471000000000004,13.893,148.10000000000002,-1.275999999999982,132.71799999999996,-5.979000000000042
1078,35.933,59.232,59.232,148.198,148.198,132.826,132.826,0.0,0.0,0.0,1.0,0.0,59.232,13.653999999999996,148.19799999999998,-1.1780000000000257,132.82600000000002,-5.870999999999981
1079,35.967,58.131,58.131,149.334,149.334,134.216,134.216,0.0,0.0,0.0,1.0,0.0,58.13100000000001,12.553000000000004,149.334,-0.04200000000000159,134.216,-4.4809999999999945
1080,36.0,58.898,58.898,148.664,148.664,133.807,133.807,0.0,0.0,0.0,1.0,0.0,58.897999999999996,13.319999999999993,148.664,-0.7120000000000175,133.80700000000002,-4.889999999999986
1081,36.033,57.033,57.033,149.269,149.269,134.653,134.653,0.0,0.0,0.0,1.0,0.0,57.033000000000015,11.455000000000013,149.269,-0.10699999999999932,134.65300000000002,-4.043999999999983
1082,36.067,55.774,55.774,150.084,150.084,135.71,135.71,0.0,0.0,0.0,1.0,0.0,55.774,10.195999999999998,150.08400000000003,0.7080000000000268,135.71000000000004,-2.9869999999999663
1083,36.1,55.831,55.831,149.825,149.825,136.062,136.062,0.0,0.0,0.0,1.0,0.0,55.83100000000002,10.253000000000014,149.825,0.44899999999998386,136.062,-2.634999999999991
1084,36.133,56.054,56.054,149.727,149.727,136.188,136.188,0.0,0.0,0.0,1.0,0.0,56.054,10.475999999999999,149.72699999999998,0.35099999999997067,136.188,-2.5090000000000146
1085,36.167,55.141,55.141,150.356,150.356,136.828,136.828,0.0,0.0,0.0,1.0,0.0,55.14099999999999,9.562999999999988,150.356,0.9799999999999898,136.82799999999997,-1.8690000000000282
1086,36.2,54.701,54.701,150.541,150.541,137.08,137.08,0.0,0.0,0.0,1.0,0.0,54.70099999999999,9.12299999999999,150.541,1.164999999999992,137.08000000000004,-1.6169999999999618
1087,36.233,54.895,54.895,150.271,150.271,136.676,136.676,0.0,0.0,0.0,1.0,0.0,54.89500000000002,9.317000000000014,150.27099999999996,0.8949999999999534,136.676,-2.021000000000015
1088,36.267,53.735,53.735,151.202,151.202,137.794,137.794,0.0,0.0,0.0,1.0,0.0,53.735000000000014,8.15700000000001,151.202,1.8259999999999934,137.79399999999998,-0.90300000000002
1089,36.3,54.963,54.963,151.24,151.24,137.667,137.667,0.0,0.0,0.0,1.0,0.0,54.962999999999994,9.384999999999991,151.24,1.8640000000000043,137.66700000000003,-1.0299999999999727
1090,36.333,53.972,53.972,152.168,152.168,138.379,138.379,0.0,0.0,0.0,1.0,0.0,53.97200000000001,8.394000000000005,152.168,2.7920000000000016,138.37900000000005,-0.3179999999999552
1091,36.367,51.133,51.133,153.985,153.985,140.401,140.401,0.0,0.0,0.0,1.0,0.0,51.13300000000001,5.555000000000007,153.985,4.609000000000009,140.401,1.7040000000000077
1092,36.4,53.341,53.341,152.932,152.932,139.388,139.388,0.0,0.0,0.0,1.0,0.0,53.34100000000001,7.763000000000005,152.93200000000002,3.5560000000000116,139.38800000000003,0.6910000000000309
1093,36.433,55.036,55.036,152.187,152.187,137.923,137.923,0.0,0.0,0.0,1.0,0.0,55.036,9.457999999999998,152.187,2.811000000000007,137.923,-0.7740000000000009
1094,36.467,55.136,55.136,152.207,152.207,138.165,138.165,0.0,0.0,0.0,1.0,0.0,55.135999999999996,9.557999999999993,152.207,2.830999999999989,138.16499999999996,-0.5320000000000391
1095,36.5,52.204,52.204,153.37,153.37,139.616,139.616,0.0,0.0,0.0,1.0,0.0,52.20400000000001,6.626000000000005,153.37,3.9939999999999998,139.61599999999999,0.9189999999999827
1096,36.533,51.242,51.242,153.983,153.983,140.781,140.781,0.0,0.0,0.0,1.0,0.0,51.24199999999999,5.663999999999987,153.983,4.606999999999999,140.781,2.084000000000003
1097,36.567,50.909,50.909,154.19,154.19,141.007,141.007,0.0,0.0,0.0,1.0,0.0,50.90899999999999,5.330999999999989,154.19,4.813999999999993,141.007,2.3100000000000023
1098,36.6,50.324,50.324,154.276,154.276,140.128,140.128,0.0,0.0,0.0,1.0,0.0,50.32400000000001,4.746000000000009,154.276,4.900000000000006,140.128,1.4309999999999832
1099,36.633,49.906,49.906,154.991,154.991,140.835,140.835,0.0,0.0,0.0,1.0,0.0,49.906000000000006,4.328000000000003,154.99099999999999,5.614999999999981,140.83500000000004,2.1380000000000337
1100,36.667,49.915,49.915,155.51,155.51,141.139,141.139,0.0,0.0,0.0,1.0,0.0,49.91499999999999,4.336999999999989,155.51,6.133999999999986,141.139,2.4420000000000073
1101,36.7,48.247,48.247,156.957,156.957,144.048,144.048,0.0,0.0,0.0,1.0,0.0,48.247000000000014,2.669000000000011,156.957,7.580999999999989,144.048,5.350999999999999
1102,36.733,49.409,49.409,158.322,158.322,143.755,143.755,0.0,0.0,0.0,1.0,0.0,49.40899999999999,3.830999999999989,158.322,8.945999999999998,143.755,5.057999999999993
1103,36.767,46.414,46.414,161.553,161.553,145.251,145.251,0.0,0.0,0.0,1.0,0.0,46.41399999999999,0.8359999999999843,161.553,12.176999999999992,145.25099999999998,6.553999999999974
1104,36.8,36.487,36.487,170.065,170.065,150.53,150.53,0.0,0.0,0.0,1.0,0.0,36.486999999999995,0.0,170.065,20.688999999999993,150.52999999999997,11.83299999999997
1105,36.833,35.934,35.934,171.07,171.07,150.047,150.047,0.0,0.0,0.0,1.0,0.0,35.934,0.0,171.07,21.69399999999999,150.04700000000003,11.350000000000023
1106,36.867,36.55,36.55,179.923,179.923,150.54,150.54,0.0,0.0,0.0,1.0,0.0,36.55000000000001,0.0,179.923,30.546999999999997,150.53999999999996,11.842999999999961
1107,36.9,46.099,46.099,176.617,176.617,149.4,149.4,0.0,0.0,0.0,1.0,0.0,46.09899999999999,0.5209999999999866,176.61699999999996,27.240999999999957,149.39999999999998,10.702999999999975
1108,36.933,58.537,58.537,175.121,175.121,142.001,142.001,0.0,0.0,0.0,1.0,0.0,58.537000000000006,12.959000000000003,175.12099999999998,25.744999999999976,142.00099999999998,3.3039999999999736
1109,36.967,55.835,55.835,171.299,171.299,144.38,144.38,0.0,0.0,0.0,1.0,0.0,55.83500000000001,10.257000000000005,171.29899999999998,21.922999999999973,144.38,5.682999999999993
1110,37.0,54.826,54.826,167.692,167.692,147.177,147.177,0.0,0.0,0.0,1.0,0.0,54.82599999999999,9.24799999999999,167.69200000000004,18.31600000000003,147.17700000000002,8.480000000000018
1111,37.033,53.346,53.346,166.061,166.061,151.202,151.202,0.0,0.0,0.0,1.0,0.0,53.346000000000004,7.768000000000001,166.06100000000004,16.68500000000003,151.202,12.504999999999995
1112,37.067,52.705,52.705,165.005,165.005,151.577,151.577,0.0,0.0,0.0,1.0,0.0,52.704999999999984,7.126999999999981,165.005,15.62899999999999,151.577,12.879999999999995
1113,37.1,45.726,45.726,162.101,162.101,156.631,156.631,0.0,0.0,0.0,1.0,0.0,45.726000000000006,0.14800000000000324,162.101,12.724999999999994,156.631,17.933999999999997
1114,37.133,48.468,48.468,160.632,160.632,157.616,157.616,0.0,0.0,0.0,1.0,0.0,48.46800000000002,2.890000000000015,160.632,11.256,157.61599999999999,18.918999999999983
1115,37.167,45.576,45.576,158.993,158.993,159.232,159.232,0.0,0.0,0.0,1.0,0.0,45.57599999999999,0.0,158.993,9.61699999999999,159.23199999999997,20.534999999999968
1116,37.2,41.216,41.216,158.571,158.571,163.621,163.621,0.0,0.0,0.0,1.0,0.0,41.21600000000001,0.0,158.57100000000003,9.195000000000022,163.62099999999998,24.923999999999978
1117,37.233,44.501,44.501,157.772,157.772,164.916,164.916,0.0,0.0,0.0,1.0,0.0,44.501000000000005,0.0,157.772,8.395999999999987,164.916,26.218999999999994
1118,37.267,43.105,43.105,159.662,159.662,168.959,168.959,0.0,0.0,0.0,1.0,0.0,43.10499999999999,0.0,159.66200000000003,10.28600000000003,168.959,30.262
1119,37.3,42.341,42.341,158.244,158.244,170.674,170.674,0.0,0.0,0.0,1.0,0.0,42.34100000000001,0.0,158.24400000000003,8.868000000000023,170.67399999999998,31.976999999999975
1120,37.333,42.878,42.878,157.863,157.863,172.528,172.528,0.0,0.0,0.0,1.0,0.0,42.877999999999986,0.0,157.863,8.486999999999995,172.52800000000002,33.83100000000002
1121,37.367,40.432,40.432,158.909,158.909,174.732,174.732,0.0,0.0,0.0,1.0,0.0,40.432000000000016,0.0,158.909,9.532999999999987,174.73199999999997,36.03499999999997
1122,37.4,42.061,42.061,159.724,159.724,176.923,176.923,0.0,0.0,0.0,1.0,0.0,42.06100000000001,0.0,159.724,10.347999999999985,176.92300000000003,38.22600000000003
1123,37.433,44.253,44.253,159.837,159.837,179.476,179.476,0.0,0.0,0.0,1.0,0.0,44.252999999999986,0.0,159.837,10.460999999999984,179.476,40.778999999999996
1124,37.467,45.69,45.69,159.819,159.819,178.192,178.192,0.0,0.0,0.0,1.0,0.0,45.690000000000005,0.11200000000000188,159.81899999999996,10.442999999999955,178.192,39.495000000000005
1125,37.5,43.482,43.482,159.891,159.891,176.718,176.718,0.0,0.0,0.0,1.0,0.0,43.482,0.0,159.89099999999996,10.514999999999958,176.71799999999996,38.02099999999996
1126,37.533,42.019,42.019,161.036,161.036,175.74,175.74,0.0,0.0,0.0,1.0,0.0,42.019000000000005,0.0,161.036,11.659999999999997,175.74,37.043000000000006
1127,37.567,40.508,40.508,160.359,160.359,174.965,174.965,0.0,0.0,0.0,1.0,0.0,40.50800000000001,0.0,160.35900000000004,10.983000000000033,174.96500000000003,36.26800000000003
1128,37.6,44.32,44.32,161.336,161.336,173.642,173.642,0.0,0.0,0.0,1.0,0.0,44.31999999999999,0.0,161.336,11.960000000000008,173.642,34.94499999999999
1129,37.633,45.1,45.1,160.517,160.517,173.026,173.026,0.0,0.0,0.0,1.0,0.0,45.099999999999994,0.0,160.51700000000002,11.14100000000002,173.026,34.32900000000001
1130,37.667,42.482,42.482,159.605,159.605,172.38,172.38,0.0,0.0,0.0,1.0,0.0,42.482,0.0,159.60500000000002,10.229000000000013,172.38,33.68299999999999
1131,37.7,47.018,47.018,161.585,161.585,172.69,172.69,0.0,0.0,0.0,1.0,0.0,47.018,1.4399999999999977,161.58500000000004,12.209000000000032,172.69,33.992999999999995
1132,37.733,39.454,39.454,161.075,161.075,172.602,172.602,0.0,0.0,0.0,1.0,0.0,39.45400000000001,0.0,161.075,11.698999999999984,172.60199999999998,33.90499999999997
1133,37.767,49.78,49.78,164.326,164.326,176.75,176.75,0.0,0.0,0.0,1.0,0.0,49.78,4.201999999999998,164.32600000000002,14.950000000000017,176.75,38.053
1134,37.8,48.165,48.165,165.02,165.02,178.367,178.367,0.0,0.0,0.0,1.0,0.0,48.16499999999999,2.586999999999989,165.01999999999998,15.643999999999977,178.36699999999996,39.66999999999996
1135,37.833,50.708,50.708,165.769,165.769,179.43,179.43,0.0,0.0,0.0,1.0,0.0,50.708,5.1299999999999955,165.769,16.393,179.43,40.733000000000004
1136,37.867,47.647,47.647,165.27,165.27,177.681,177.681,0.0,0.0,0.0,1.0,0.0,47.64699999999999,2.0689999999999884,165.26999999999998,15.893999999999977,177.68100000000004,38.98400000000004
1137,37.9,50.233,50.233,165.001,165.001,175.811,175.811,0.0,0.0,0.0,1.0,0.0,50.233000000000004,4.655000000000001,165.00099999999998,15.624999999999972,175.81100000000004,37.11400000000003
1138,37.933,47.403,47.403,165.36,165.36,172.961,172.961,0.0,0.0,0.0,1.0,0.0,47.403,1.8249999999999957,165.36,15.984000000000009,172.961,34.26400000000001
1139,37.967,47.794,47.794,164.169,164.169,169.995,169.995,0.0,0.0,0.0,1.0,0.0,47.79399999999998,2.2159999999999798,164.16899999999998,14.792999999999978,169.995,31.298000000000002
1140,38.0,47.114,47.114,164.728,164.728,168.159,168.159,0.0,0.0,0.0,1.0,0.0,47.114000000000004,1.5360000000000014,164.728,15.352000000000004,168.159,29.46199999999999
1141,38.033,47.798,47.798,165.279,165.279,165.74,165.74,0.0,0.0,0.0,1.0,0.0,47.798,2.219999999999999,165.279,15.902999999999992,165.74,27.043000000000006
1142,38.067,51.365,51.365,164.123,164.123,161.964,161.964,0.0,0.0,0.0,1.0,0.0,51.36500000000001,5.787000000000006,164.123,14.746999999999986,161.964,23.266999999999996
1143,38.1,52.955,52.955,164.517,164.517,158.105,158.105,0.0,0.0,0.0,1.0,0.0,52.954999999999984,7.376999999999981,164.517,15.140999999999991,158.10500000000002,19.408000000000015
1144,38.133,54.555,54.555,166.515,166.515,155.231,155.231,0.0,0.0,0.0,1.0,0.0,54.55500000000001,8.977000000000004,166.515,17.13899999999998,155.231,16.533999999999992
1145,38.167,55.273,55.273,168.17,168.17,153.945,153.945,0.0,0.0,0.0,1.0,0.0,55.272999999999996,9.694999999999993,168.16999999999996,18.793999999999954,153.945,15.24799999999999
1146,38.2,55.735,55.735,169.008,169.008,150.483,150.483,0.0,0.0,0.0,1.0,0.0,55.735000000000014,10.15700000000001,169.00800000000004,19.632000000000033,150.483,11.786000000000001
1147,38.233,58.445,58.445,168.866,168.866,146.201,146.201,0.0,0.0,0.0,1.0,0.0,58.44499999999999,12.86699999999999,168.86599999999999,19.48999999999998,146.20100000000002,7.504000000000019
1148,38.267,61.393,61.393,170.57,170.57,144.025,144.025,0.0,0.0,0.0,1.0,0.0,61.393,15.814999999999998,170.57,21.19399999999999,144.02499999999998,5.3279999999999745
1149,38.3,61.329,61.329,174.105,174.105,142.152,142.152,0.0,0.0,0.0,1.0,0.0,61.32900000000001,15.751000000000005,174.10500000000002,24.729000000000013,142.152,3.454999999999984
1150,38.333,66.248,66.248,173.932,173.932,135.845,135.845,0.0,0.0,0.0,1.0,0.0,66.24799999999999,20.669999999999987,173.93200000000002,24.55600000000001,135.84500000000003,-2.8519999999999754
1151,38.367,63.318,63.318,175.704,175.704,134.258,134.258,0.0,0.0,0.0,1.0,0.0,63.317999999999984,17.73999999999998,175.704,26.328000000000003,134.25800000000004,-4.4389999999999645
1152,38.4,64.005,64.005,175.832,175.832,133.843,133.843,0.0,0.0,0.0,1.0,0.0,64.005,18.426999999999992,175.832,26.45599999999999,133.84299999999996,-4.854000000000042
1153,38.433,59.863,59.863,178.492,178.492,132.799,132.799,0.0,0.0,0.0,1.0,0.0,59.863,14.284999999999997,178.49199999999996,29.115999999999957,132.79899999999998,-5.898000000000025
1154,38.467,55.727,55.727,179.635,179.635,133.442,133.442,0.0,0.0,0.0,1.0,0.0,55.727000000000004,10.149000000000001,179.635,30.258999999999986,133.442,-5.2549999999999955
1155,38.5,48.776,48.776,174.729,174.729,135.083,135.083,0.0,0.0,0.0,1.0,0.0,48.77600000000001,3.1980000000000075,174.72900000000004,25.353000000000037,135.08299999999997,-3.6140000000000327
1156,38.533,52.899,52.899,173.47,173.47,131.774,131.774,0.0,0.0,0.0,1.0,0.0,52.899,7.320999999999998,173.47000000000003,24.094000000000023,131.774,-6.923000000000002
1157,38.567,51.008,51.008,172.625,172.625,133.09,133.09,0.0,0.0,0.0,1.0,0.0,51.00800000000001,5.430000000000007,172.625,23.248999999999995,133.09000000000003,-5.606999999999971
1158,38.6,46.287,46.287,173.769,173.769,136.014,136.014,0.0,0.0,0.0,1.0,0.0,46.28700000000001,0.7090000000000103,173.76900000000003,24.39300000000003,136.014,-2.6829999999999927
1159,38.633,47.037,47.037,171.909,171.909,135.844,135.844,0.0,0.0,0.0,1.0,0.0,47.037000000000006,1.4590000000000032,171.909,22.532999999999987,135.844,-2.8530000000000086
1160,38.667,45.396,45.396,171.247,171.247,136.261,136.261,0.0,0.0,0.0,1.0,0.0,45.396000000000015,0.0,171.24700000000004,21.871000000000038,136.261,-2.436000000000007
1161,38.7,46.523,46.523,171.188,171.188,135.491,135.491,0.0,0.0,0.0,1.0,0.0,46.522999999999996,0.9449999999999932,171.188,21.811999999999983,135.49099999999999,-3.2060000000000173
1162,38.733,46.278,46.278,171.22,171.22,135.727,135.727,0.0,0.0,0.0,1.0,0.0,46.278,0.6999999999999957,171.22000000000003,21.844000000000023,135.72699999999998,-2.9700000000000273
1163,38.767,43.514,43.514,170.395,170.395,138.162,138.162,0.0,0.0,0.0,1.0,0.0,43.51400000000001,0.0,170.39499999999998,21.018999999999977,138.16200000000003,-0.5349999999999682
1164,38.8,42.319,42.319,169.015,169.015,138.505,138.505,0.0,0.0,0.0,1.0,0.0,42.31900000000002,0.0,169.015,19.63899999999998,138.50500000000002,-0.19199999999997885
1165,38.833,45.657,45.657,166.774,166.774,137.799,137.799,0.0,0.0,0.0,1.0,0.0,45.65699999999998,0.07899999999997931,166.774,17.397999999999996,137.799,-0.8979999999999961
1166,38.867,44.816,44.816,165.931,165.931,138.479,138.479,0.0,0.0,0.0,1.0,0.0,44.816,0.0,165.93100000000004,16.555000000000035,138.47900000000004,-0.2179999999999609
1167,38.9,44.308,44.308,163.582,163.582,138.705,138.705,0.0,0.0,0.0,1.0,0.0,44.30799999999999,0.0,163.582,14.205999999999989,138.70500000000004,0.008000000000038199
1168,38.933,41.537,41.537,164.51,164.51,140.357,140.357,0.0,0.0,0.0,1.0,0.0,41.537000000000006,0.0,164.51,15.133999999999986,140.35699999999997,1.6599999999999682
1169,38.967,41.656,41.656,163.71,163.71,138.304,138.304,0.0,0.0,0.0,1.0,0.0,41.656000000000006,0.0,163.71000000000004,14.334000000000032,138.30399999999997,-0.3930000000000291
1170,39.0,41.205,41.205,163.854,163.854,138.824,138.824,0.0,0.0,0.0,1.0,0.0,41.20499999999999,0.0,163.85400000000004,14.478000000000037,138.824,0.12700000000000955
1171,39.033,41.449,41.449,163.947,163.947,138.746,138.746,0.0,0.0,0.0,1.0,0.0,41.44900000000001,0.0,163.947,14.570999999999998,138.74599999999998,0.04899999999997817
1172,39.067,43.152,43.152,162.702,162.702,137.922,137.922,0.0,0.0,0.0,1.0,0.0,43.15199999999999,0.0,162.702,13.325999999999993,137.92200000000003,-0.7749999999999773
1173,39.1,41.17,41.17,163.08,163.08,139.713,139.713,0.0,0.0,0.0,1.0,0.0,41.170000000000016,0.0,163.08000000000004,13.704000000000036,139.71299999999997,1.0159999999999627
1174,39.133,37.829,37.829,163.841,163.841,142.287,142.287,0.0,0.0,0.0,1.0,0.0,37.82900000000001,0.0,163.841,14.465000000000003,142.28700000000003,3.590000000000032
1175,39.167,38.721,38.721,163.019,163.019,141.843,141.843,0.0,0.0,0.0,1.0,0.0,38.721000000000004,0.0,163.019,13.643,141.84299999999996,3.145999999999958
1176,39.2,38.96,38.96,162.697,162.697,141.793,141.793,0.0,0.0,0.0,1.0,0.0,38.96000000000001,0.0,162.697,13.320999999999998,141.793,3.0960000000000036
1177,39.233,38.551,38.551,162.762,162.762,142.163,142.163,0.0,0.0,0.0,1.0,0.0,38.550999999999995,0.0,162.762,13.385999999999996,142.163,3.466000000000008
1178,39.267,38.039,38.039,162.941,162.941,142.894,142.894,0.0,0.0,0.0,1.0,0.0,38.03899999999999,0.0,162.94100000000003,13.565000000000026,142.894,4.197000000000003
1179,39.3,38.358,38.358,162.364,162.364,142.503,142.503,0.0,0.0,0.0,1.0,0.0,38.358000000000004,0.0,162.36400000000003,12.988000000000028,142.503,3.805999999999983
1180,39.333,38.259,38.259,162.406,162.406,142.557,142.557,0.0,0.0,0.0,1.0,0.0,38.259000000000015,0.0,162.406,13.030000000000001,142.55700000000002,3.8600000000000136
1181,39.367,37.524,37.524,162.419,162.419,142.801,142.801,0.0,0.0,0.0,1.0,0.0,37.524,0.0,162.41899999999998,13.042999999999978,142.801,4.103999999999985
1182,39.4,37.452,37.452,162.275,162.275,142.622,142.622,0.0,0.0,0.0,1.0,0.0,37.452,0.0,162.27499999999998,12.898999999999972,142.62200000000004,3.92500000000004
1183,39.433,37.388,37.388,161.905,161.905,142.791,142.791,0.0,0.0,0.0,1.0,0.0,37.388000000000005,0.0,161.90499999999997,12.528999999999968,142.791,4.093999999999994
1184,39.467,36.925,36.925,162.176,162.176,143.078,143.078,0.0,0.0,0.0,1.0,0.0,36.92500000000001,0.0,162.176,12.799999999999983,143.07799999999997,4.380999999999972
1185,39.5,37.117,37.117,162.68,162.68,143.427,143.427,0.0,0.0,0.0,1.0,0.0,37.11699999999999,0.0,162.68,13.304000000000002,143.42700000000002,4.730000000000018
1186,39.533,37.96,37.96,162.068,162.068,142.907,142.907,0.0,0.0,0.0,1.0,0.0,37.960000000000015,0.0,162.06799999999998,12.691999999999979,142.90700000000004,4.210000000000036
1187,39.567,36.277,36.277,163.38,163.38,143.925,143.925,0.0,0.0,0.0,1.0,0.0,36.27699999999999,0.0,163.38,14.00399999999999,143.925,5.228000000000009
1188,39.6,38.253,38.253,162.547,162.547,142.536,142.536,0.0,0.0,0.0,1.0,0.0,38.252999999999986,0.0,162.54700000000003,13.17100000000002,142.536,3.8389999999999986
1189,39.633,39.106,39.106,162.016,162.016,142.293,142.293,0.0,0.0,0.0,1.0,0.0,39.105999999999995,0.0,162.01599999999996,12.639999999999958,142.293,3.5960000000000036
1190,39.667,36.68,36.68,163.053,163.053,143.425,143.425,0.0,0.0,0.0,1.0,0.0,36.68000000000001,0.0,163.053,13.676999999999992,143.425,4.728000000000009
1191,39.7,37.276,37.276,163.032,163.032,143.391,143.391,0.0,0.0,0.0,1.0,0.0,37.27600000000001,0.0,163.03200000000004,13.656000000000034,143.39099999999996,4.69399999999996
1192,39.733,36.082,36.082,163.347,163.347,144.187,144.187,0.0,0.0,0.0,1.0,0.0,36.081999999999994,0.0,163.34699999999998,13.970999999999975,144.187,5.490000000000009
1193,39.767,38.985,38.985,162.038,162.038,141.838,141.838,0.0,0.0,0.0,1.0,0.0,38.985000000000014,0.0,162.038,12.662000000000006,141.83799999999997,3.1409999999999627
1194,39.8,38.276,38.276,162.236,162.236,142.505,142.505,0.0,0.0,0.0,1.0,0.0,38.27600000000001,0.0,162.236,12.859999999999985,142.505,3.8079999999999927
1195,39.833,37.609,37.609,162.128,162.128,142.814,142.814,0.0,0.0,0.0,1.0,0.0,37.60900000000001,0.0,162.128,12.751999999999981,142.81399999999996,4.116999999999962
1196,39.867,36.844,36.844,162.398,162.398,142.814,142.814,0.0,0.0,0.0,1.0,0.0,36.843999999999994,0.0,162.39800000000002,13.02200000000002,142.81399999999996,4.116999999999962
