frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
580,19.333,23.705,23.705,167.652,167.652,164.133,164.133,0.000000,0.000000,0.000000,1.000000,0
581,19.367,22.787,22.787,167.929,167.929,164.442,164.442,0.000000,0.000000,0.000000,1.000000,0
582,19.400,23.448,23.448,168.056,168.056,165.844,165.844,0.000000,0.000000,0.000000,1.000000,0
583,19.433,24.650,24.650,168.095,168.095,166.906,166.906,0.000000,0.000000,0.000000,1.000000,0
584,19.467,28.186,28.186,167.759,167.759,168.214,168.214,0.000000,0.000000,0.000000,1.000000,0
585,19.500,29.890,29.890,168.353,168.353,170.455,170.455,0.000000,0.000000,0.000000,1.000000,0
586,19.533,29.550,29.550,168.302,168.302,170.276,170.276,0.000000,0.000000,0.000000,1.000000,0
587,19.567,33.217,33.217,168.324,168.324,173.481,173.481,0.000000,0.000000,0.000000,1.000000,0
588,19.600,32.289,32.289,168.763,168.763,176.291,176.291,0.000000,0.000000,0.000000,1.000000,0
589,19.633,31.733,31.733,169.821,169.821,177.960,177.960,0.000000,0.000000,0.000000,1.000000,0
590,19.667,34.256,34.256,172.143,172.143,177.597,177.597,0.000000,0.000000,0.000000,1.000000,0
591,19.700,29.730,29.730,175.027,175.027,176.633,176.633,0.000000,0.000000,0.000000,1.000000,0
592,19.733,50.866,50.866,179.874,179.874,162.432,162.432,0.000000,0.000000,0.000000,1.000000,0
593,19.767,66.569,66.569,167.012,167.012,154.274,154.274,0.000000,0.000000,0.000000,1.000000,0
594,19.800,,,,,,,,,,1
595,19.833,,,,,,,,,,1
596,19.867,,,,,,,,,,1
597,19.900,19.006,19.006,172.804,172.804,171.872,171.872,0.000000,0.000000,0.000000,1.000000,0
598,19.933,19.641,19.641,173.557,173.557,172.277,172.277,0.000000,0.000000,0.000000,1.000000,0
599,19.967,17.453,17.453,171.723,171.723,172.721,172.721,0.000000,0.000000,0.000000,1.000000,0
600,20.000,24.623,24.623,169.894,169.894,168.324,168.324,0.000000,0.000000,0.000000,1.000000,0
601,20.033,23.922,23.922,171.988,171.988,168.522,168.522,0.000000,0.000000,0.000000,1.000000,0
602,20.067,20.394,20.394,175.111,175.111,169.298,169.298,0.000000,0.000000,0.000000,1.000000,0
603,20.100,19.483,19.483,176.657,176.657,170.303,170.303,0.000000,0.000000,0.000000,1.000000,0
604,20.133,19.807,19.807,176.718,176.718,170.103,170.103,0.000000,0.000000,0.000000,1.000000,0
605,20.167,16.215,16.215,177.124,177.124,168.208,168.208,0.000000,0.000000,0.000000,1.000000,0
606,20.200,19.915,19.915,177.574,177.574,166.850,166.850,0.000000,0.000000,0.000000,1.000000,0
607,20.233,16.169,16.169,173.157,173.157,171.192,171.192,0.000000,0.000000,0.000000,1.000000,0
608,20.267,17.016,17.016,170.031,170.031,169.828,169.828,0.000000,0.000000,0.000000,1.000000,0
609,20.300,18.042,18.042,167.570,167.570,168.226,168.226,0.000000,0.000000,0.000000,1.000000,0
610,20.333,15.530,15.530,165.219,165.219,165.939,165.939,0.000000,0.000000,0.000000,1.000000,0
611,20.367,17.012,17.012,162.833,162.833,165.839,165.839,0.000000,0.000000,0.000000,1.000000,0
612,20.400,17.746,17.746,160.936,160.936,165.576,165.576,0.000000,0.000000,0.000000,1.000000,0
613,20.433,18.739,18.739,160.005,160.005,166.176,166.176,0.000000,0.000000,0.000000,1.000000,0
614,20.467,19.085,19.085,158.896,158.896,165.976,165.976,0.000000,0.000000,0.000000,1.000000,0
615,20.500,18.780,18.780,158.137,158.137,165.863,165.863,0.000000,0.000000,0.000000,1.000000,0
616,20.533,18.178,18.178,157.390,157.390,165.784,165.784,0.000000,0.000000,0.000000,1.000000,0
617,20.567,18.482,18.482,157.132,157.132,166.141,166.141,0.000000,0.000000,0.000000,1.000000,0
618,20.600,17.763,17.763,156.513,156.513,166.563,166.563,0.000000,0.000000,0.000000,1.000000,0
619,20.633,17.322,17.322,155.982,155.982,166.660,166.660,0.000000,0.000000,0.000000,1.000000,0
620,20.667,17.466,17.466,155.632,155.632,166.748,166.748,0.000000,0.000000,0.000000,1.000000,0
621,20.700,17.162,17.162,155.133,155.133,167.176,167.176,0.000000,0.000000,0.000000,1.000000,0
622,20.733,16.379,16.379,155.447,155.447,167.332,167.332,0.000000,0.000000,0.000000,1.000000,0
623,20.767,16.413,16.413,155.240,155.240,167.418,167.418,0.000000,0.000000,0.000000,1.000000,0
624,20.800,16.437,16.437,155.302,155.302,167.654,167.654,0.000000,0.000000,0.000000,1.000000,0
625,20.833,15.375,15.375,155.571,155.571,167.646,167.646,0.000000,0.000000,0.000000,1.000000,0
626,20.867,15.987,15.987,155.612,155.612,167.558,167.558,0.000000,0.000000,0.000000,1.000000,0
627,20.900,15.917,15.917,155.764,155.764,167.619,167.619,0.000000,0.000000,0.000000,1.000000,0
628,20.933,15.521,15.521,156.248,156.248,167.543,167.543,0.000000,0.000000,0.000000,1.000000,0
629,20.967,15.688,15.688,156.472,156.472,167.495,167.495,0.000000,0.000000,0.000000,1.000000,0
630,21.000,15.889,15.889,157.005,157.005,167.363,167.363,0.000000,0.000000,0.000000,1.000000,0
631,21.033,16.490,16.490,157.716,157.716,167.403,167.403,0.000000,0.000000,0.000000,1.000000,0
632,21.067,17.034,17.034,158.652,158.652,167.636,167.636,0.000000,0.000000,0.000000,1.000000,0
633,21.100,16.479,16.479,159.984,159.984,167.522,167.522,0.000000,0.000000,0.000000,1.000000,0
634,21.133,16.423,16.423,161.096,161.096,167.503,167.503,0.000000,0.000000,0.000000,1.000000,0
635,21.167,16.046,16.046,163.986,163.986,169.330,169.330,0.000000,0.000000,0.000000,1.000000,0
636,21.200,18.674,18.674,167.336,167.336,171.167,171.167,0.000000,0.000000,0.000000,1.000000,0
637,21.233,16.754,16.754,172.182,172.182,172.218,172.218,0.000000,0.000000,0.000000,1.000000,0
638,21.267,12.818,12.818,176.572,176.572,172.738,172.738,0.000000,0.000000,0.000000,1.000000,0
639,21.300,18.420,18.420,179.460,179.460,168.121,168.121,0.000000,0.000000,0.000000,1.000000,0
640,21.333,23.626,23.626,175.471,175.471,166.663,166.663,0.000000,0.000000,0.000000,1.000000,0
641,21.367,32.818,32.818,165.382,165.382,163.213,163.213,0.000000,0.000000,0.000000,1.000000,0
642,21.400,25.982,25.982,167.742,167.742,174.919,174.919,0.000000,0.000000,0.000000,1.000000,0
643,21.433,31.334,31.334,171.837,171.837,179.984,179.984,0.000000,0.000000,0.000000,1.000000,0
644,21.467,19.597,19.597,166.102,166.102,179.785,179.785,0.000000,0.000000,0.000000,1.000000,0
645,21.500,16.984,16.984,164.412,164.412,179.791,179.791,0.000000,0.000000,0.000000,1.000000,0
646,21.533,13.455,13.455,160.215,160.215,177.028,177.028,0.000000,0.000000,0.000000,1.000000,0
647,21.567,16.379,16.379,161.881,161.881,175.340,175.340,0.000000,0.000000,0.000000,1.000000,0
648,21.600,15.315,15.315,160.944,160.944,174.526,174.526,0.000000,0.000000,0.000000,1.000000,0
649,21.633,17.299,17.299,161.208,161.208,173.304,173.304,0.000000,0.000000,0.000000,1.000000,0
650,21.667,19.472,19.472,162.455,162.455,172.298,172.298,0.000000,0.000000,0.000000,1.000000,0
651,21.700,20.053,20.053,162.548,162.548,171.205,171.205,0.000000,0.000000,0.000000,1.000000,0
652,21.733,21.421,21.421,163.726,163.726,170.082,170.082,0.000000,0.000000,0.000000,1.000000,0
653,21.767,22.149,22.149,163.034,163.034,168.434,168.434,0.000000,0.000000,0.000000,1.000000,0
654,21.800,25.885,25.885,165.537,165.537,167.211,167.211,0.000000,0.000000,0.000000,1.000000,0
655,21.833,29.576,29.576,164.903,164.903,164.824,164.824,0.000000,0.000000,0.000000,1.000000,0
656,21.867,28.481,28.481,161.329,161.329,160.109,160.109,0.000000,0.000000,0.000000,1.000000,0
657,21.900,23.743,23.743,164.147,164.147,158.903,158.903,0.000000,0.000000,0.000000,1.000000,0
658,21.933,29.194,29.194,167.472,167.472,158.159,158.159,0.000000,0.000000,0.000000,1.000000,0
659,21.967,33.168,33.168,170.607,170.607,158.413,158.413,0.000000,0.000000,0.000000,1.000000,0
660,22.000,33.118,33.118,170.463,170.463,158.384,158.384,0.000000,0.000000,0.000000,1.000000,0
661,22.033,,,,,,,,,,1
662,22.067,45.380,45.380,176.190,176.190,159.640,159.640,0.000000,0.000000,0.000000,1.000000,0
663,22.100,37.177,37.177,177.560,177.560,158.944,158.944,0.000000,0.000000,0.000000,1.000000,0
664,22.133,32.535,32.535,179.562,179.562,158.737,158.737,0.000000,0.000000,0.000000,1.000000,0
665,22.167,32.349,32.349,178.853,178.853,158.131,158.131,0.000000,0.000000,0.000000,1.000000,0
666,22.200,27.787,27.787,178.124,178.124,156.974,156.974,0.000000,0.000000,0.000000,1.000000,0
667,22.233,26.314,26.314,177.794,177.794,158.139,158.139,0.000000,0.000000,0.000000,1.000000,0
668,22.267,24.415,24.415,177.754,177.754,157.888,157.888,0.000000,0.000000,0.000000,1.000000,0
669,22.300,24.473,24.473,177.730,177.730,158.000,158.000,0.000000,0.000000,0.000000,1.000000,0
670,22.333,21.576,21.576,177.513,177.513,158.144,158.144,0.000000,0.000000,0.000000,1.000000,0
671,22.367,21.120,21.120,177.299,177.299,158.261,158.261,0.000000,0.000000,0.000000,1.000000,0
672,22.400,20.661,20.661,177.414,177.414,159.237,159.237,0.000000,0.000000,0.000000,1.000000,0
673,22.433,21.104,21.104,177.026,177.026,159.142,159.142,0.000000,0.000000,0.000000,1.000000,0
674,22.467,21.323,21.323,177.256,177.256,160.550,160.550,0.000000,0.000000,0.000000,1.000000,0
675,22.500,20.605,20.605,177.322,177.322,161.222,161.222,0.000000,0.000000,0.000000,1.000000,0
676,22.533,19.889,19.889,177.410,177.410,160.321,160.321,0.000000,0.000000,0.000000,1.000000,0
677,22.567,20.550,20.550,176.802,176.802,160.836,160.836,0.000000,0.000000,0.000000,1.000000,0
678,22.600,20.717,20.717,176.831,176.831,160.858,160.858,0.000000,0.000000,0.000000,1.000000,0
679,22.633,,,,,,,,,,1
680,22.667,22.772,22.772,176.453,176.453,162.027,162.027,0.000000,0.000000,0.000000,1.000000,0
681,22.700,26.654,26.654,175.944,175.944,163.173,163.173,0.000000,0.000000,0.000000,1.000000,0
682,22.733,28.081,28.081,175.757,175.757,164.683,164.683,0.000000,0.000000,0.000000,1.000000,0
683,22.767,27.603,27.603,175.427,175.427,165.599,165.599,0.000000,0.000000,0.000000,1.000000,0
684,22.800,26.471,26.471,175.763,175.763,166.269,166.269,0.000000,0.000000,0.000000,1.000000,0
685,22.833,,,,,,,,,,1
686,22.867,,,,,,,,,,1
687,22.900,,,,,,,,,,1
688,22.933,,,,,,,,,,1
689,22.967,,,,,,,,,,1
690,23.000,,,,,,,,,,1
691,23.033,,,,,,,,,,1
692,23.067,,,,,,,,,,1
693,23.100,,,,,,,,,,1
694,23.133,,,,,,,,,,1
695,23.167,,,,,,,,,,1
696,23.200,,,,,,,,,,1
697,23.233,,,,,,,,,,1
698,23.267,,,,,,,,,,1
699,23.300,38.897,38.897,175.973,175.973,172.620,172.620,0.000000,0.000000,0.000000,1.000000,0
700,23.333,,,,,,,,,,1
701,23.367,,,,,,,,,,1
702,23.400,32.322,32.322,173.490,173.490,171.067,171.067,0.000000,0.000000,0.000000,1.000000,0
703,23.433,31.748,31.748,172.203,172.203,171.521,171.521,0.000000,0.000000,0.000000,1.000000,0
704,23.467,32.398,32.398,171.092,171.092,171.949,171.949,0.000000,0.000000,0.000000,1.000000,0
705,23.500,32.579,32.579,170.853,170.853,171.962,171.962,0.000000,0.000000,0.000000,1.000000,0
706,23.533,31.275,31.275,170.986,170.986,174.279,174.279,0.000000,0.000000,0.000000,1.000000,0
707,23.567,31.519,31.519,170.420,170.420,176.887,176.887,0.000000,0.000000,0.000000,1.000000,0
708,23.600,31.430,31.430,168.735,168.735,176.278,176.278,0.000000,0.000000,0.000000,1.000000,0
709,23.633,36.427,36.427,164.671,164.671,178.250,178.250,0.000000,0.000000,0.000000,1.000000,0
710,23.667,43.024,43.024,162.302,162.302,179.770,179.770,0.000000,0.000000,0.000000,1.000000,0
711,23.700,35.417,35.417,162.632,162.632,177.172,177.172,0.000000,0.000000,0.000000,1.000000,0
712,23.733,22.667,22.667,166.379,166.379,174.671,174.671,0.000000,0.000000,0.000000,1.000000,0
713,23.767,21.164,21.164,166.683,166.683,172.981,172.981,0.000000,0.000000,0.000000,1.000000,0
714,23.800,20.796,20.796,164.564,164.564,169.311,169.311,0.000000,0.000000,0.000000,1.000000,0
715,23.833,19.347,19.347,162.976,162.976,166.795,166.795,0.000000,0.000000,0.000000,1.000000,0
716,23.867,15.230,15.230,162.475,162.475,164.712,164.712,0.000000,0.000000,0.000000,1.000000,0
717,23.900,14.487,14.487,161.537,161.537,164.011,164.011,0.000000,0.000000,0.000000,1.000000,0
718,23.933,14.867,14.867,160.649,160.649,162.575,162.575,0.000000,0.000000,0.000000,1.000000,0
719,23.967,14.184,14.184,160.949,160.949,162.011,162.011,0.000000,0.000000,0.000000,1.000000,0
720,24.000,14.932,14.932,160.817,160.817,161.670,161.670,0.000000,0.000000,0.000000,1.000000,0
721,24.033,15.251,15.251,160.320,160.320,161.304,161.304,0.000000,0.000000,0.000000,1.000000,0
722,24.067,15.837,15.837,159.036,159.036,160.627,160.627,0.000000,0.000000,0.000000,1.000000,0
723,24.100,16.467,16.467,158.598,158.598,160.161,160.161,0.000000,0.000000,0.000000,1.000000,0
724,24.133,16.896,16.896,158.200,158.200,160.425,160.425,0.000000,0.000000,0.000000,1.000000,0
725,24.167,17.188,17.188,158.122,158.122,161.201,161.201,0.000000,0.000000,0.000000,1.000000,0
726,24.200,16.989,16.989,157.766,157.766,161.354,161.354,0.000000,0.000000,0.000000,1.000000,0
727,24.233,16.791,16.791,157.985,157.985,162.093,162.093,0.000000,0.000000,0.000000,1.000000,0
728,24.267,15.584,15.584,157.809,157.809,162.121,162.121,0.000000,0.000000,0.000000,1.000000,0
729,24.300,15.283,15.283,157.831,157.831,162.399,162.399,0.000000,0.000000,0.000000,1.000000,0
730,24.333,16.039,16.039,157.594,157.594,162.513,162.513,0.000000,0.000000,0.000000,1.000000,0
731,24.367,15.947,15.947,157.934,157.934,162.991,162.991,0.000000,0.000000,0.000000,1.000000,0
732,24.400,15.689,15.689,158.341,158.341,163.277,163.277,0.000000,0.000000,0.000000,1.000000,0
733,24.433,16.630,16.630,158.494,158.494,163.184,163.184,0.000000,0.000000,0.000000,1.000000,0
734,24.467,16.286,16.286,158.910,158.910,163.577,163.577,0.000000,0.000000,0.000000,1.000000,0
735,24.500,16.518,16.518,159.350,159.350,164.145,164.145,0.000000,0.000000,0.000000,1.000000,0
736,24.533,16.140,16.140,160.001,160.001,164.666,164.666,0.000000,0.000000,0.000000,1.000000,0
737,24.567,16.371,16.371,160.719,160.719,164.552,164.552,0.000000,0.000000,0.000000,1.000000,0
738,24.600,16.135,16.135,161.555,161.555,165.112,165.112,0.000000,0.000000,0.000000,1.000000,0
739,24.633,16.857,16.857,161.287,161.287,164.688,164.688,0.000000,0.000000,0.000000,1.000000,0
740,24.667,15.917,15.917,162.479,162.479,165.631,165.631,0.000000,0.000000,0.000000,1.000000,0
741,24.700,15.869,15.869,162.571,162.571,165.647,165.647,0.000000,0.000000,0.000000,1.000000,0
742,24.733,15.653,15.653,163.383,163.383,166.295,166.295,0.000000,0.000000,0.000000,1.000000,0
743,24.767,14.346,14.346,164.336,164.336,167.547,167.547,0.000000,0.000000,0.000000,1.000000,0
744,24.800,14.143,14.143,164.440,164.440,167.704,167.704,0.000000,0.000000,0.000000,1.000000,0
745,24.833,13.408,13.408,166.476,166.476,168.513,168.513,0.000000,0.000000,0.000000,1.000000,0
746,24.867,14.094,14.094,173.172,173.172,172.839,172.839,0.000000,0.000000,0.000000,1.000000,0
747,24.900,12.676,12.676,178.204,178.204,171.921,171.921,0.000000,0.000000,0.000000,1.000000,0
748,24.933,28.470,28.470,177.939,177.939,164.543,164.543,0.000000,0.000000,0.000000,1.000000,0
749,24.967,43.980,43.980,169.121,169.121,156.905,156.905,0.000000,0.000000,0.000000,1.000000,0
750,25.000,25.986,25.986,165.822,165.822,168.953,168.953,0.000000,0.000000,0.000000,1.000000,0
751,25.033,26.731,26.731,167.896,167.896,173.516,173.516,0.000000,0.000000,0.000000,1.000000,0
752,25.067,20.886,20.886,165.691,165.691,175.361,175.361,0.000000,0.000000,0.000000,1.000000,0
753,25.100,21.074,21.074,166.207,166.207,175.545,175.545,0.000000,0.000000,0.000000,1.000000,0
754,25.133,21.367,21.367,161.579,161.579,173.650,173.650,0.000000,0.000000,0.000000,1.000000,0
755,25.167,17.250,17.250,162.118,162.118,176.279,176.279,0.000000,0.000000,0.000000,1.000000,0
756,25.200,15.061,15.061,160.095,160.095,178.510,178.510,0.000000,0.000000,0.000000,1.000000,0
757,25.233,15.185,15.185,161.737,161.737,179.542,179.542,0.000000,0.000000,0.000000,1.000000,0
758,25.267,17.851,17.851,166.617,166.617,176.298,176.298,0.000000,0.000000,0.000000,1.000000,0
759,25.300,20.451,20.451,166.884,166.884,174.525,174.525,0.000000,0.000000,0.000000,1.000000,0
760,25.333,27.294,27.294,169.416,169.416,175.391,175.391,0.000000,0.000000,0.000000,1.000000,0
761,25.367,28.102,28.102,171.280,171.280,173.506,173.506,0.000000,0.000000,0.000000,1.000000,0
762,25.400,28.212,28.212,171.403,171.403,173.568,173.568,0.000000,0.000000,0.000000,1.000000,0
763,25.433,34.596,34.596,171.361,171.361,173.185,173.185,0.000000,0.000000,0.000000,1.000000,0
764,25.467,36.931,36.931,174.424,174.424,173.253,173.253,0.000000,0.000000,0.000000,1.000000,0
765,25.500,,,,,,,,,,1
766,25.533,,,,,,,,,,1
767,25.567,,,,,,,,,,1
768,25.600,,,,,,,,,,1
769,25.633,27.512,27.512,173.837,173.837,170.386,170.386,0.000000,0.000000,0.000000,1.000000,0
770,25.667,,,,,,,,,,1
771,25.700,,,,,,,,,,1
772,25.733,22.513,22.513,172.676,172.676,170.231,170.231,0.000000,0.000000,0.000000,1.000000,0
773,25.767,21.697,21.697,172.036,172.036,169.739,169.739,0.000000,0.000000,0.000000,1.000000,0
774,25.800,20.416,20.416,171.998,171.998,168.826,168.826,0.000000,0.000000,0.000000,1.000000,0
775,25.833,20.248,20.248,171.454,171.454,168.363,168.363,0.000000,0.000000,0.000000,1.000000,0
776,25.867,19.475,19.475,170.968,170.968,167.340,167.340,0.000000,0.000000,0.000000,1.000000,0
777,25.900,19.255,19.255,171.155,171.155,167.056,167.056,0.000000,0.000000,0.000000,1.000000,0
778,25.933,20.256,20.256,170.787,170.787,167.455,167.455,0.000000,0.000000,0.000000,1.000000,0
779,25.967,21.359,21.359,170.951,170.951,167.842,167.842,0.000000,0.000000,0.000000,1.000000,0
780,26.000,19.672,19.672,170.959,170.959,166.835,166.835,0.000000,0.000000,0.000000,1.000000,0
781,26.033,19.971,19.971,170.787,170.787,166.870,166.870,0.000000,0.000000,0.000000,1.000000,0
782,26.067,21.275,21.275,170.557,170.557,167.653,167.653,0.000000,0.000000,0.000000,1.000000,0
783,26.100,21.548,21.548,170.367,170.367,168.092,168.092,0.000000,0.000000,0.000000,1.000000,0
784,26.133,23.707,23.707,170.722,170.722,170.219,170.219,0.000000,0.000000,0.000000,1.000000,0
785,26.167,25.967,25.967,170.447,170.447,171.581,171.581,0.000000,0.000000,0.000000,1.000000,0
786,26.200,29.855,29.855,170.575,170.575,173.133,173.133,0.000000,0.000000,0.000000,1.000000,0
787,26.233,,,,,,,,,,1
788,26.267,,,,,,,,,,1
789,26.300,,,,,,,,,,1
790,26.333,,,,,,,,,,1
791,26.367,,,,,,,,,,1
792,26.400,33.310,33.310,169.611,169.611,179.418,179.418,0.000000,0.000000,0.000000,1.000000,0
793,26.433,,,,,,,,,,1
794,26.467,22.425,22.425,173.599,173.599,178.961,178.961,0.000000,0.000000,0.000000,1.000000,0
795,26.500,23.754,23.754,174.051,174.051,178.926,178.926,0.000000,0.000000,0.000000,1.000000,0
796,26.533,20.057,20.057,172.180,172.180,176.754,176.754,0.000000,0.000000,0.000000,1.000000,0
797,26.567,26.865,26.865,170.503,170.503,172.813,172.813,0.000000,0.000000,0.000000,1.000000,0
798,26.600,36.034,36.034,166.235,166.235,166.891,166.891,0.000000,0.000000,0.000000,1.000000,0
799,26.633,27.244,27.244,170.429,170.429,169.763,169.763,0.000000,0.000000,0.000000,1.000000,0
800,26.667,26.353,26.353,169.311,169.311,167.441,167.441,0.000000,0.000000,0.000000,1.000000,0
801,26.700,22.158,22.158,173.274,173.274,171.992,171.992,0.000000,0.000000,0.000000,1.000000,0
802,26.733,18.801,18.801,174.364,174.364,172.387,172.387,0.000000,0.000000,0.000000,1.000000,0
803,26.767,18.542,18.542,177.764,177.764,171.693,171.693,0.000000,0.000000,0.000000,1.000000,0
804,26.800,24.184,24.184,173.342,173.342,168.898,168.898,0.000000,0.000000,0.000000,1.000000,0
805,26.833,12.607,12.607,177.467,177.467,173.162,173.162,0.000000,0.000000,0.000000,1.000000,0
806,26.867,13.654,13.654,174.676,174.676,172.033,172.033,0.000000,0.000000,0.000000,1.000000,0
807,26.900,17.409,17.409,168.826,168.826,169.277,169.277,0.000000,0.000000,0.000000,1.000000,0
808,26.933,14.397,14.397,165.662,165.662,167.470,167.470,0.000000,0.000000,0.000000,1.000000,0
809,26.967,15.030,15.030,162.997,162.997,166.418,166.418,0.000000,0.000000,0.000000,1.000000,0
810,27.000,16.737,16.737,161.536,161.536,166.397,166.397,0.000000,0.000000,0.000000,1.000000,0
811,27.033,17.356,17.356,160.182,160.182,166.649,166.649,0.000000,0.000000,0.000000,1.000000,0
812,27.067,18.616,18.616,158.860,158.860,166.582,166.582,0.000000,0.000000,0.000000,1.000000,0
813,27.100,18.015,18.015,158.951,158.951,167.044,167.044,0.000000,0.000000,0.000000,1.000000,0
814,27.133,17.406,17.406,158.724,158.724,167.770,167.770,0.000000,0.000000,0.000000,1.000000,0
815,27.167,18.234,18.234,156.773,156.773,166.719,166.719,0.000000,0.000000,0.000000,1.000000,0
816,27.200,18.189,18.189,156.214,156.214,166.989,166.989,0.000000,0.000000,0.000000,1.000000,0
817,27.233,17.594,17.594,155.918,155.918,167.329,167.329,0.000000,0.000000,0.000000,1.000000,0
818,27.267,18.190,18.190,155.789,155.789,167.792,167.792,0.000000,0.000000,0.000000,1.000000,0
819,27.300,18.265,18.265,155.380,155.380,167.729,167.729,0.000000,0.000000,0.000000,1.000000,0
820,27.333,17.590,17.590,155.551,155.551,168.010,168.010,0.000000,0.000000,0.000000,1.000000,0
821,27.367,16.633,16.633,155.737,155.737,168.291,168.291,0.000000,0.000000,0.000000,1.000000,0
822,27.400,16.763,16.763,155.343,155.343,167.894,167.894,0.000000,0.000000,0.000000,1.000000,0
823,27.433,16.790,16.790,155.409,155.409,167.983,167.983,0.000000,0.000000,0.000000,1.000000,0
824,27.467,16.739,16.739,155.364,155.364,168.083,168.083,0.000000,0.000000,0.000000,1.000000,0
825,27.500,16.345,16.345,155.290,155.290,167.677,167.677,0.000000,0.000000,0.000000,1.000000,0
826,27.533,16.700,16.700,155.459,155.459,167.990,167.990,0.000000,0.000000,0.000000,1.000000,0
827,27.567,16.422,16.422,155.616,155.616,168.039,168.039,0.000000,0.000000,0.000000,1.000000,0
828,27.600,17.785,17.785,154.666,154.666,167.529,167.529,0.000000,0.000000,0.000000,1.000000,0
829,27.633,16.627,16.627,155.529,155.529,167.911,167.911,0.000000,0.000000,0.000000,1.000000,0
830,27.667,16.284,16.284,156.260,156.260,168.010,168.010,0.000000,0.000000,0.000000,1.000000,0
831,27.700,16.439,16.439,156.779,156.779,168.251,168.251,0.000000,0.000000,0.000000,1.000000,0
832,27.733,16.089,16.089,157.083,157.083,168.152,168.152,0.000000,0.000000,0.000000,1.000000,0
833,27.767,15.886,15.886,157.864,157.864,168.124,168.124,0.000000,0.000000,0.000000,1.000000,0
834,27.800,15.103,15.103,158.990,158.990,168.493,168.493,0.000000,0.000000,0.000000,1.000000,0
835,27.833,15.454,15.454,160.454,160.454,169.374,169.374,0.000000,0.000000,0.000000,1.000000,0
836,27.867,15.202,15.202,160.524,160.524,169.269,169.269,0.000000,0.000000,0.000000,1.000000,0
837,27.900,14.718,14.718,162.079,162.079,168.728,168.728,0.000000,0.000000,0.000000,1.000000,0
838,27.933,15.258,15.258,165.234,165.234,170.203,170.203,0.000000,0.000000,0.000000,1.000000,0
839,27.967,14.856,14.856,169.194,169.194,171.938,171.938,0.000000,0.000000,0.000000,1.000000,0
840,28.000,13.606,13.606,173.795,173.795,172.974,172.974,0.000000,0.000000,0.000000,1.000000,0
841,28.033,12.372,12.372,177.637,177.637,173.618,173.618,0.000000,0.000000,0.000000,1.000000,0
842,28.067,20.357,20.357,179.113,179.113,166.634,166.634,0.000000,0.000000,0.000000,1.000000,0
843,28.100,22.967,22.967,170.557,170.557,167.945,167.945,0.000000,0.000000,0.000000,1.000000,0
844,28.133,20.836,20.836,167.530,167.530,169.897,169.897,0.000000,0.000000,0.000000,1.000000,0
845,28.167,20.763,20.763,167.336,167.336,169.950,169.950,0.000000,0.000000,0.000000,1.000000,0
846,28.200,19.665,19.665,166.086,166.086,173.118,173.118,0.000000,0.000000,0.000000,1.000000,0
847,28.233,20.066,20.066,168.409,168.409,174.223,174.223,0.000000,0.000000,0.000000,1.000000,0
848,28.267,20.557,20.557,166.403,166.403,174.973,174.973,0.000000,0.000000,0.000000,1.000000,0
849,28.300,21.940,21.940,163.013,163.013,175.479,175.479,0.000000,0.000000,0.000000,1.000000,0
850,28.333,18.961,18.961,165.183,165.183,178.213,178.213,0.000000,0.000000,0.000000,1.000000,0
851,28.367,16.192,16.192,165.208,165.208,178.749,178.749,0.000000,0.000000,0.000000,1.000000,0
852,28.400,20.141,20.141,168.140,168.140,177.715,177.715,0.000000,0.000000,0.000000,1.000000,0
853,28.433,23.803,23.803,170.324,170.324,177.009,177.009,0.000000,0.000000,0.000000,1.000000,0
854,28.467,29.745,29.745,171.697,171.697,177.199,177.199,0.000000,0.000000,0.000000,1.000000,0
855,28.500,38.114,38.114,172.518,172.518,176.364,176.364,0.000000,0.000000,0.000000,1.000000,0
856,28.533,39.562,39.562,173.174,173.174,173.473,173.473,0.000000,0.000000,0.000000,1.000000,0
857,28.567,,,,,,,,,,1
858,28.600,,,,,,,,,,1
859,28.633,38.827,38.827,178.562,178.562,172.733,172.733,0.000000,0.000000,0.000000,1.000000,0
860,28.667,36.262,36.262,179.707,179.707,168.660,168.660,0.000000,0.000000,0.000000,1.000000,0
861,28.700,,,,,,,,,,1
862,28.733,,,,,,,,,,1
863,28.767,,,,,,,,,,1
864,28.800,,,,,,,,,,1
865,28.833,22.283,22.283,174.597,174.597,169.091,169.091,0.000000,0.000000,0.000000,1.000000,0
866,28.867,21.452,21.452,174.385,174.385,168.767,168.767,0.000000,0.000000,0.000000,1.000000,0
867,28.900,22.224,22.224,174.252,174.252,169.220,169.220,0.000000,0.000000,0.000000,1.000000,0
868,28.933,22.165,22.165,173.315,173.315,168.280,168.280,0.000000,0.000000,0.000000,1.000000,0
869,28.967,21.569,21.569,172.623,172.623,167.321,167.321,0.000000,0.000000,0.000000,1.000000,0
870,29.000,22.494,22.494,172.624,172.624,167.689,167.689,0.000000,0.000000,0.000000,1.000000,0
871,29.033,22.988,22.988,172.670,172.670,167.472,167.472,0.000000,0.000000,0.000000,1.000000,0
872,29.067,23.000,23.000,172.951,172.951,167.643,167.643,0.000000,0.000000,0.000000,1.000000,0
