frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
984,33.204,53.915,53.915,146.036,146.036,146.528,146.528,0.000000,0.000000,0.000000,1.000000,0
985,33.237,61.186,61.186,141.477,141.477,142.876,142.876,0.000000,0.000000,0.000000,1.000000,0
986,33.271,62.110,62.110,140.003,140.003,142.856,142.856,0.000000,0.000000,0.000000,1.000000,0
987,33.305,56.567,56.567,142.791,142.791,146.185,146.185,0.000000,0.000000,0.000000,1.000000,0
988,33.339,50.453,50.453,145.477,145.477,149.106,149.106,0.000000,0.000000,0.000000,1.000000,0
989,33.372,48.071,48.071,148.616,148.616,149.393,149.393,0.000000,0.000000,0.000000,1.000000,0
990,33.406,47.850,47.850,151.007,151.007,148.676,148.676,0.000000,0.000000,0.000000,1.000000,0
991,33.440,45.708,45.708,154.418,154.418,149.031,149.031,0.000000,0.000000,0.000000,1.000000,0
992,33.474,55.086,55.086,155.914,155.914,143.417,143.417,0.000000,0.000000,0.000000,1.000000,0
993,33.507,64.794,64.794,158.159,158.159,140.865,140.865,0.000000,0.000000,0.000000,1.000000,0
994,33.541,65.056,65.056,163.089,163.089,142.520,142.520,0.000000,0.000000,0.000000,1.000000,0
995,33.575,66.603,66.603,165.935,165.935,143.219,143.219,0.000000,0.000000,0.000000,1.000000,0
996,33.609,74.634,74.634,161.860,161.860,139.345,139.345,0.000000,0.000000,0.000000,1.000000,0
997,33.642,77.268,77.268,164.847,164.847,140.326,140.326,0.000000,0.000000,0.000000,1.000000,0
998,33.676,79.808,79.808,168.804,168.804,142.692,142.692,0.000000,0.000000,0.000000,1.000000,0
999,33.710,76.152,76.152,170.609,170.609,149.294,149.294,0.000000,0.000000,0.000000,1.000000,0
1000,33.743,75.233,75.233,170.343,170.343,153.264,153.264,0.000000,0.000000,0.000000,1.000000,0
1001,33.777,74.220,74.220,172.875,172.875,155.375,155.375,0.000000,0.000000,0.000000,1.000000,0
1002,33.811,71.439,71.439,174.913,174.913,158.232,158.232,0.000000,0.000000,0.000000,1.000000,0
1003,33.845,70.323,70.323,174.722,174.722,162.209,162.209,0.000000,0.000000,0.000000,1.000000,0
1004,33.878,70.478,70.478,173.449,173.449,165.322,165.322,0.000000,0.000000,0.000000,1.000000,0
1005,33.912,72.059,72.059,172.768,172.768,168.116,168.116,0.000000,0.000000,0.000000,1.000000,0
1006,33.946,75.339,75.339,173.025,173.025,169.106,169.106,0.000000,0.000000,0.000000,1.000000,0
1007,33.980,79.511,79.511,174.031,174.031,168.560,168.560,0.000000,0.000000,0.000000,1.000000,0
1008,34.013,74.299,74.299,174.099,174.099,170.829,170.829,0.000000,0.000000,0.000000,1.000000,0
1009,34.047,74.364,74.364,174.463,174.463,171.069,171.069,0.000000,0.000000,0.000000,1.000000,0
1010,34.081,64.487,64.487,175.233,175.233,170.678,170.678,0.000000,0.000000,0.000000,1.000000,0
1011,34.115,65.077,65.077,174.809,174.809,169.906,169.906,0.000000,0.000000,0.000000,1.000000,0
1012,34.148,67.546,67.546,174.473,174.473,169.366,169.366,0.000000,0.000000,0.000000,1.000000,0
1013,34.182,68.924,68.924,174.446,174.446,168.201,168.201,0.000000,0.000000,0.000000,1.000000,0
1014,34.216,68.177,68.177,173.639,173.639,167.168,167.168,0.000000,0.000000,0.000000,1.000000,0
1015,34.250,68.368,68.368,172.238,172.238,165.757,165.757,0.000000,0.000000,0.000000,1.000000,0
1016,34.283,69.268,69.268,171.157,171.157,159.737,159.737,0.000000,0.000000,0.000000,1.000000,0
1017,34.317,79.433,79.433,166.736,166.736,152.467,152.467,0.000000,0.000000,0.000000,1.000000,0
1018,34.351,78.511,78.511,166.850,166.850,149.929,149.929,0.000000,0.000000,0.000000,1.000000,0
1019,34.385,74.277,74.277,167.958,167.958,147.771,147.771,0.000000,0.000000,0.000000,1.000000,0
1020,34.418,75.280,75.280,164.208,164.208,145.380,145.380,0.000000,0.000000,0.000000,1.000000,0
1021,34.452,84.485,84.485,158.644,158.644,139.400,139.400,0.000000,0.000000,0.000000,1.000000,0
1022,34.486,78.697,78.697,159.094,159.094,140.038,140.038,0.000000,0.000000,0.000000,1.000000,0
1023,34.520,82.502,82.502,150.329,150.329,134.386,134.386,0.000000,0.000000,0.000000,1.000000,0
1024,34.553,78.088,78.088,146.686,146.686,133.595,133.595,0.000000,0.000000,0.000000,1.000000,0
1025,34.587,59.264,59.264,150.952,150.952,142.641,142.641,0.000000,0.000000,0.000000,1.000000,0
1026,34.621,39.711,39.711,157.300,157.300,153.409,153.409,0.000000,0.000000,0.000000,1.000000,0
1027,34.655,42.532,42.532,153.800,153.800,151.282,151.282,0.000000,0.000000,0.000000,1.000000,0
1028,34.688,46.413,46.413,149.519,149.519,149.209,149.209,0.000000,0.000000,0.000000,1.000000,0
1029,34.722,47.412,47.412,148.354,148.354,148.092,148.092,0.000000,0.000000,0.000000,1.000000,0
1030,34.756,50.909,50.909,144.995,144.995,147.010,147.010,0.000000,0.000000,0.000000,1.000000,0
1031,34.790,50.456,50.456,144.513,144.513,147.301,147.301,0.000000,0.000000,0.000000,1.000000,0
1032,34.823,48.243,48.243,146.172,146.172,149.410,149.410,0.000000,0.000000,0.000000,1.000000,0
1033,34.857,43.398,43.398,149.670,149.670,152.207,152.207,0.000000,0.000000,0.000000,1.000000,0
1034,34.891,44.620,44.620,150.824,150.824,150.837,150.837,0.000000,0.000000,0.000000,1.000000,0
1035,34.924,44.254,44.254,151.958,151.958,150.291,150.291,0.000000,0.000000,0.000000,1.000000,0
1036,34.958,46.354,46.354,152.321,152.321,148.360,148.360,0.000000,0.000000,0.000000,1.000000,0
1037,34.992,48.858,48.858,153.429,153.429,146.805,146.805,0.000000,0.000000,0.000000,1.000000,0
1038,35.026,50.339,50.339,156.608,156.608,146.270,146.270,0.000000,0.000000,0.000000,1.000000,0
1039,35.059,56.962,56.962,158.574,158.574,143.616,143.616,0.000000,0.000000,0.000000,1.000000,0
1040,35.093,62.478,62.478,160.881,160.881,141.458,141.458,0.000000,0.000000,0.000000,1.000000,0
1041,35.127,64.345,64.345,164.050,164.050,141.744,141.744,0.000000,0.000000,0.000000,1.000000,0
1042,35.161,70.617,70.617,165.842,165.842,139.404,139.404,0.000000,0.000000,0.000000,1.000000,0
1043,35.194,75.907,75.907,165.402,165.402,137.172,137.172,0.000000,0.000000,0.000000,1.000000,0
1044,35.228,77.154,77.154,166.595,166.595,137.431,137.431,0.000000,0.000000,0.000000,1.000000,0
1045,35.262,72.662,72.662,172.038,172.038,141.307,141.307,0.000000,0.000000,0.000000,1.000000,0
1046,35.296,69.471,69.471,174.626,174.626,147.882,147.882,0.000000,0.000000,0.000000,1.000000,0
1047,35.329,71.979,71.979,175.158,175.158,149.679,149.679,0.000000,0.000000,0.000000,1.000000,0
1048,35.363,73.862,73.862,174.627,174.627,152.306,152.306,0.000000,0.000000,0.000000,1.000000,0
1049,35.397,69.316,69.316,178.785,178.785,154.870,154.870,0.000000,0.000000,0.000000,1.000000,0
1050,35.431,68.160,68.160,179.231,179.231,157.170,157.170,0.000000,0.000000,0.000000,1.000000,0
1051,35.464,63.309,63.309,177.685,177.685,160.460,160.460,0.000000,0.000000,0.000000,1.000000,0
1052,35.498,61.794,61.794,178.728,178.728,164.224,164.224,0.000000,0.000000,0.000000,1.000000,0
1053,35.532,63.753,63.753,178.602,178.602,167.226,167.226,0.000000,0.000000,0.000000,1.000000,0
1054,35.566,68.754,68.754,176.108,176.108,169.737,169.737,0.000000,0.000000,0.000000,1.000000,0
1055,35.599,72.739,72.739,176.776,176.776,171.234,171.234,0.000000,0.000000,0.000000,1.000000,0
1056,35.633,72.424,72.424,177.724,177.724,172.507,172.507,0.000000,0.000000,0.000000,1.000000,0
1057,35.667,76.484,76.484,177.856,177.856,173.629,173.629,0.000000,0.000000,0.000000,1.000000,0
1058,35.701,76.271,76.271,175.869,175.869,174.333,174.333,0.000000,0.000000,0.000000,1.000000,0
1059,35.734,72.017,72.017,174.850,174.850,174.620,174.620,0.000000,0.000000,0.000000,1.000000,0
1060,35.768,67.884,67.884,174.172,174.172,174.962,174.962,0.000000,0.000000,0.000000,1.000000,0
1061,35.802,69.297,69.297,173.418,173.418,174.592,174.592,0.000000,0.000000,0.000000,1.000000,0
1062,35.836,71.559,71.559,173.579,173.579,173.857,173.857,0.000000,0.000000,0.000000,1.000000,0
1063,35.869,68.269,68.269,173.853,173.853,174.051,174.051,0.000000,0.000000,0.000000,1.000000,0
1064,35.903,67.140,67.140,173.817,173.817,173.704,173.704,0.000000,0.000000,0.000000,1.000000,0
1065,35.937,67.831,67.831,173.384,173.384,172.817,172.817,0.000000,0.000000,0.000000,1.000000,0
1066,35.971,68.619,68.619,173.671,173.671,172.310,172.310,0.000000,0.000000,0.000000,1.000000,0
1067,36.004,68.771,68.771,173.393,173.393,172.209,172.209,0.000000,0.000000,0.000000,1.000000,0
1068,36.038,65.548,65.548,174.434,174.434,171.886,171.886,0.000000,0.000000,0.000000,1.000000,0
1069,36.072,71.124,71.124,173.818,173.818,171.071,171.071,0.000000,0.000000,0.000000,1.000000,0
1070,36.106,65.228,65.228,174.569,174.569,168.573,168.573,0.000000,0.000000,0.000000,1.000000,0
1071,36.139,73.967,73.967,170.198,170.198,162.769,162.769,0.000000,0.000000,0.000000,1.000000,0
1072,36.173,77.650,77.650,169.702,169.702,156.777,156.777,0.000000,0.000000,0.000000,1.000000,0
1073,36.207,87.714,87.714,167.414,167.414,147.838,147.838,0.000000,0.000000,0.000000,1.000000,0
1074,36.240,77.516,77.516,167.149,167.149,146.414,146.414,0.000000,0.000000,0.000000,1.000000,0
1075,36.274,79.497,79.497,164.581,164.581,142.546,142.546,0.000000,0.000000,0.000000,1.000000,0
1076,36.308,83.047,83.047,159.591,159.591,138.885,138.885,0.000000,0.000000,0.000000,1.000000,0
1077,36.342,85.485,85.485,155.499,155.499,136.563,136.563,0.000000,0.000000,0.000000,1.000000,0
1078,36.375,80.372,80.372,152.275,152.275,135.584,135.584,0.000000,0.000000,0.000000,1.000000,0
1079,36.409,83.386,83.386,144.981,144.981,130.315,130.315,0.000000,0.000000,0.000000,1.000000,0
1080,36.443,74.405,74.405,145.136,145.136,132.777,132.777,0.000000,0.000000,0.000000,1.000000,0
1081,36.477,49.489,49.489,155.524,155.524,146.777,146.777,0.000000,0.000000,0.000000,1.000000,0
1082,36.510,50.919,50.919,151.322,151.322,146.804,146.804,0.000000,0.000000,0.000000,1.000000,0
1083,36.544,52.103,52.103,147.439,147.439,147.188,147.188,0.000000,0.000000,0.000000,1.000000,0
1084,36.578,61.567,61.567,142.231,142.231,143.907,143.907,0.000000,0.000000,0.000000,1.000000,0
1085,36.612,61.694,61.694,140.252,140.252,144.035,144.035,0.000000,0.000000,0.000000,1.000000,0
1086,36.645,61.677,61.677,139.675,139.675,143.974,143.974,0.000000,0.000000,0.000000,1.000000,0
1087,36.679,61.697,61.697,138.601,138.601,143.461,143.461,0.000000,0.000000,0.000000,1.000000,0
1088,36.713,58.921,58.921,140.710,140.710,145.030,145.030,0.000000,0.000000,0.000000,1.000000,0
1089,36.747,59.007,59.007,140.919,140.919,145.089,145.089,0.000000,0.000000,0.000000,1.000000,0
1090,36.780,61.540,61.540,140.935,140.935,143.628,143.628,0.000000,0.000000,0.000000,1.000000,0
1091,36.814,58.051,58.051,143.800,143.800,144.609,144.609,0.000000,0.000000,0.000000,1.000000,0
1092,36.848,52.709,52.709,147.563,147.563,146.225,146.225,0.000000,0.000000,0.000000,1.000000,0
1093,36.882,53.530,53.530,149.288,149.288,146.004,146.004,0.000000,0.000000,0.000000,1.000000,0
1094,36.915,49.051,49.051,154.064,154.064,147.966,147.966,0.000000,0.000000,0.000000,1.000000,0
1095,36.949,50.200,50.200,155.020,155.020,146.359,146.359,0.000000,0.000000,0.000000,1.000000,0
1096,36.983,64.142,64.142,155.569,155.569,138.605,138.605,0.000000,0.000000,0.000000,1.000000,0
1097,37.017,65.909,65.909,160.504,160.504,138.090,138.090,0.000000,0.000000,0.000000,1.000000,0
1098,37.050,71.314,71.314,162.980,162.980,137.653,137.653,0.000000,0.000000,0.000000,1.000000,0
1099,37.084,76.169,76.169,163.507,163.507,135.871,135.871,0.000000,0.000000,0.000000,1.000000,0
1100,37.118,76.812,76.812,164.202,164.202,135.742,135.742,0.000000,0.000000,0.000000,1.000000,0
1101,37.152,77.880,77.880,168.053,168.053,135.608,135.608,0.000000,0.000000,0.000000,1.000000,0
1102,37.185,73.697,73.697,172.581,172.581,142.031,142.031,0.000000,0.000000,0.000000,1.000000,0
1103,37.219,72.026,72.026,175.047,175.047,145.548,145.548,0.000000,0.000000,0.000000,1.000000,0
1104,37.253,72.577,72.577,176.857,176.857,148.459,148.459,0.000000,0.000000,0.000000,1.000000,0
1105,37.287,71.051,71.051,177.882,177.882,152.158,152.158,0.000000,0.000000,0.000000,1.000000,0
1106,37.320,69.098,69.098,179.392,179.392,154.496,154.496,0.000000,0.000000,0.000000,1.000000,0
1107,37.354,66.407,66.407,179.009,179.009,157.219,157.219,0.000000,0.000000,0.000000,1.000000,0
1108,37.388,61.802,61.802,178.427,178.427,160.645,160.645,0.000000,0.000000,0.000000,1.000000,0
1109,37.422,60.000,60.000,178.040,178.040,163.350,163.350,0.000000,0.000000,0.000000,1.000000,0
1110,37.455,66.432,66.432,177.026,177.026,165.969,165.969,0.000000,0.000000,0.000000,1.000000,0
1111,37.489,66.485,66.485,175.707,175.707,168.937,168.937,0.000000,0.000000,0.000000,1.000000,0
1112,37.523,72.867,72.867,175.526,175.526,169.282,169.282,0.000000,0.000000,0.000000,1.000000,0
1113,37.556,71.695,71.695,175.244,175.244,169.424,169.424,0.000000,0.000000,0.000000,1.000000,0
1114,37.590,71.647,71.647,174.895,174.895,169.006,169.006,0.000000,0.000000,0.000000,1.000000,0
1115,37.624,68.326,68.326,174.971,174.971,167.790,167.790,0.000000,0.000000,0.000000,1.000000,0
1116,37.658,70.388,70.388,172.545,172.545,166.395,166.395,0.000000,0.000000,0.000000,1.000000,0
1117,37.691,68.422,68.422,171.570,171.570,163.253,163.253,0.000000,0.000000,0.000000,1.000000,0
1118,37.725,73.246,73.246,171.024,171.024,157.048,157.048,0.000000,0.000000,0.000000,1.000000,0
1119,37.759,75.198,75.198,170.525,170.525,152.550,152.550,0.000000,0.000000,0.000000,1.000000,0
1120,37.793,73.354,73.354,170.587,170.587,150.674,150.674,0.000000,0.000000,0.000000,1.000000,0
1121,37.826,71.346,71.346,171.075,171.075,148.244,148.244,0.000000,0.000000,0.000000,1.000000,0
1122,37.860,70.324,70.324,171.566,171.566,144.444,144.444,0.000000,0.000000,0.000000,1.000000,0
1123,37.894,75.697,75.697,166.400,166.400,140.262,140.262,0.000000,0.000000,0.000000,1.000000,0
1124,37.928,80.562,80.562,160.679,160.679,135.973,135.973,0.000000,0.000000,0.000000,1.000000,0
1125,37.961,77.642,77.642,158.996,158.996,136.352,136.352,0.000000,0.000000,0.000000,1.000000,0
1126,37.995,78.676,78.676,154.745,154.745,134.679,134.679,0.000000,0.000000,0.000000,1.000000,0
1127,38.029,85.001,85.001,143.452,143.452,127.036,127.036,0.000000,0.000000,0.000000,1.000000,0
1128,38.063,73.869,73.869,146.860,146.860,133.014,133.014,0.000000,0.000000,0.000000,1.000000,0
1129,38.096,62.048,62.048,149.040,149.040,139.895,139.895,0.000000,0.000000,0.000000,1.000000,0
1130,38.130,54.554,54.554,150.555,150.555,144.657,144.657,0.000000,0.000000,0.000000,1.000000,0
1131,38.164,47.019,47.019,151.853,151.853,150.743,150.743,0.000000,0.000000,0.000000,1.000000,0
1132,38.198,53.197,53.197,147.645,147.645,148.179,148.179,0.000000,0.000000,0.000000,1.000000,0
1133,38.231,54.704,54.704,145.365,145.365,148.396,148.396,0.000000,0.000000,0.000000,1.000000,0
1134,38.265,54.562,54.562,145.142,145.142,149.113,149.113,0.000000,0.000000,0.000000,1.000000,0
1135,38.299,50.907,50.907,145.797,145.797,150.811,150.811,0.000000,0.000000,0.000000,1.000000,0
1136,38.333,49.576,49.576,146.007,146.007,150.773,150.773,0.000000,0.000000,0.000000,1.000000,0
1137,38.366,44.661,44.661,149.384,149.384,153.010,153.010,0.000000,0.000000,0.000000,1.000000,0
1138,38.400,41.702,41.702,151.904,151.904,153.748,153.748,0.000000,0.000000,0.000000,1.000000,0
1139,38.434,45.005,45.005,151.503,151.503,151.845,151.845,0.000000,0.000000,0.000000,1.000000,0
1140,38.468,45.404,45.404,151.401,151.401,150.243,150.243,0.000000,0.000000,0.000000,1.000000,0
1141,38.501,51.408,51.408,150.122,150.122,146.820,146.820,0.000000,0.000000,0.000000,1.000000,0
1142,38.535,47.686,47.686,153.847,153.847,149.313,149.313,0.000000,0.000000,0.000000,1.000000,0
1143,38.569,57.605,57.605,151.132,151.132,142.249,142.249,0.000000,0.000000,0.000000,1.000000,0
1144,38.603,64.560,64.560,150.970,150.970,138.920,138.920,0.000000,0.000000,0.000000,1.000000,0
1145,38.636,62.977,62.977,158.530,158.530,139.786,139.786,0.000000,0.000000,0.000000,1.000000,0
1146,38.670,68.493,68.493,158.551,158.551,138.847,138.847,0.000000,0.000000,0.000000,1.000000,0
1147,38.704,76.304,76.304,159.191,159.191,135.487,135.487,0.000000,0.000000,0.000000,1.000000,0
1148,38.738,76.341,76.341,161.219,161.219,134.816,134.816,0.000000,0.000000,0.000000,1.000000,0
1149,38.771,77.642,77.642,163.562,163.562,134.547,134.547,0.000000,0.000000,0.000000,1.000000,0
1150,38.805,77.399,77.399,167.627,167.627,135.823,135.823,0.000000,0.000000,0.000000,1.000000,0
1151,38.839,74.142,74.142,171.761,171.761,140.877,140.877,0.000000,0.000000,0.000000,1.000000,0
1152,38.872,73.858,73.858,174.953,174.953,142.551,142.551,0.000000,0.000000,0.000000,1.000000,0
1153,38.906,75.415,75.415,176.607,176.607,145.833,145.833,0.000000,0.000000,0.000000,1.000000,0
1154,38.940,72.300,72.300,179.228,179.228,149.247,149.247,0.000000,0.000000,0.000000,1.000000,0
1155,38.974,70.484,70.484,178.179,178.179,151.490,151.490,0.000000,0.000000,0.000000,1.000000,0
1156,39.007,66.086,66.086,174.848,174.848,154.404,154.404,0.000000,0.000000,0.000000,1.000000,0
1157,39.041,61.596,61.596,173.179,173.179,159.595,159.595,0.000000,0.000000,0.000000,1.000000,0
1158,39.075,59.413,59.413,173.526,173.526,163.327,163.327,0.000000,0.000000,0.000000,1.000000,0
1159,39.109,64.873,64.873,175.920,175.920,165.928,165.928,0.000000,0.000000,0.000000,1.000000,0
1160,39.142,70.204,70.204,177.548,177.548,168.511,168.511,0.000000,0.000000,0.000000,1.000000,0
1161,39.176,70.153,70.153,177.650,177.650,171.329,171.329,0.000000,0.000000,0.000000,1.000000,0
1162,39.210,86.448,86.448,179.570,179.570,172.492,172.492,0.000000,0.000000,0.000000,1.000000,0
1163,39.244,88.876,88.876,177.765,177.765,173.450,173.450,0.000000,0.000000,0.000000,1.000000,0
1164,39.277,86.258,86.258,175.855,175.855,173.483,173.483,0.000000,0.000000,0.000000,1.000000,0
1165,39.311,77.937,77.937,175.240,175.240,174.251,174.251,0.000000,0.000000,0.000000,1.000000,0
1166,39.345,67.037,67.037,174.627,174.627,174.632,174.632,0.000000,0.000000,0.000000,1.000000,0
1167,39.379,66.804,66.804,173.216,173.216,173.994,173.994,0.000000,0.000000,0.000000,1.000000,0
1168,39.412,66.042,66.042,173.605,173.605,173.458,173.458,0.000000,0.000000,0.000000,1.000000,0
1169,39.446,67.698,67.698,172.328,172.328,173.149,173.149,0.000000,0.000000,0.000000,1.000000,0
1170,39.480,70.298,70.298,172.174,172.174,172.185,172.185,0.000000,0.000000,0.000000,1.000000,0
1171,39.514,67.564,67.564,172.433,172.433,172.417,172.417,0.000000,0.000000,0.000000,1.000000,0
1172,39.547,71.252,71.252,172.478,172.478,171.503,171.503,0.000000,0.000000,0.000000,1.000000,0
1173,39.581,70.404,70.404,172.704,172.704,171.467,171.467,0.000000,0.000000,0.000000,1.000000,0
1174,39.615,78.866,78.866,172.542,172.542,170.575,170.575,0.000000,0.000000,0.000000,1.000000,0
1175,39.649,81.292,81.292,172.341,172.341,168.577,168.577,0.000000,0.000000,0.000000,1.000000,0
1176,39.682,76.951,76.951,173.076,173.076,165.219,165.219,0.000000,0.000000,0.000000,1.000000,0
1177,39.716,74.487,74.487,171.422,171.422,161.272,161.272,0.000000,0.000000,0.000000,1.000000,0
1178,39.750,76.632,76.632,170.573,170.573,155.237,155.237,0.000000,0.000000,0.000000,1.000000,0
1179,39.784,79.315,79.315,169.318,169.318,149.646,149.646,0.000000,0.000000,0.000000,1.000000,0
1180,39.817,73.144,73.144,168.685,168.685,149.769,149.769,0.000000,0.000000,0.000000,1.000000,0
1181,39.851,69.715,69.715,168.714,168.714,148.938,148.938,0.000000,0.000000,0.000000,1.000000,0
1182,39.885,72.632,72.632,164.746,164.746,147.125,147.125,0.000000,0.000000,0.000000,1.000000,0
1183,39.919,76.654,76.654,156.776,156.776,142.558,142.558,0.000000,0.000000,0.000000,1.000000,0
1184,39.952,73.633,73.633,155.823,155.823,143.880,143.880,0.000000,0.000000,0.000000,1.000000,0
1185,39.986,70.222,70.222,153.163,153.163,142.892,142.892,0.000000,0.000000,0.000000,1.000000,0
1186,40.020,64.246,64.246,153.096,153.096,144.666,144.666,0.000000,0.000000,0.000000,1.000000,0
1187,40.054,62.849,62.849,149.540,149.540,144.034,144.034,0.000000,0.000000,0.000000,1.000000,0
1188,40.087,67.834,67.834,140.984,140.984,141.410,141.410,0.000000,0.000000,0.000000,1.000000,0
1189,40.121,51.808,51.808,147.117,147.117,150.522,150.522,0.000000,0.000000,0.000000,1.000000,0
1190,40.155,54.620,54.620,144.545,144.545,151.299,151.299,0.000000,0.000000,0.000000,1.000000,0
1191,40.188,56.910,56.910,142.304,142.304,151.954,151.954,0.000000,0.000000,0.000000,1.000000,0
1192,40.222,56.550,56.550,142.375,142.375,152.515,152.515,0.000000,0.000000,0.000000,1.000000,0
1193,40.256,56.642,56.642,142.583,142.583,153.295,153.295,0.000000,0.000000,0.000000,1.000000,0
1194,40.290,52.815,52.815,144.484,144.484,154.770,154.770,0.000000,0.000000,0.000000,1.000000,0
1195,40.323,55.004,55.004,143.730,143.730,153.738,153.738,0.000000,0.000000,0.000000,1.000000,0
1196,40.357,58.428,58.428,142.492,142.492,151.307,151.307,0.000000,0.000000,0.000000,1.000000,0
1197,40.391,55.804,55.804,144.592,144.592,151.835,151.835,0.000000,0.000000,0.000000,1.000000,0
1198,40.425,58.391,58.391,145.225,145.225,149.716,149.716,0.000000,0.000000,0.000000,1.000000,0
1199,40.458,61.034,61.034,146.129,146.129,146.732,146.732,0.000000,0.000000,0.000000,1.000000,0
1200,40.492,66.564,66.564,144.918,144.918,143.528,143.528,0.000000,0.000000,0.000000,1.000000,0
1201,40.526,66.066,66.066,148.138,148.138,143.881,143.881,0.000000,0.000000,0.000000,1.000000,0
1202,40.560,67.957,67.957,149.818,149.818,142.204,142.204,0.000000,0.000000,0.000000,1.000000,0
1203,40.593,67.693,67.693,154.900,154.900,141.869,141.869,0.000000,0.000000,0.000000,1.000000,0
1204,40.627,70.127,70.127,156.125,156.125,141.470,141.470,0.000000,0.000000,0.000000,1.000000,0
1205,40.661,73.194,73.194,156.389,156.389,139.634,139.634,0.000000,0.000000,0.000000,1.000000,0
1206,40.695,74.186,74.186,160.512,160.512,141.350,141.350,0.000000,0.000000,0.000000,1.000000,0
1207,40.728,73.607,73.607,165.010,165.010,142.575,142.575,0.000000,0.000000,0.000000,1.000000,0
1208,40.762,71.362,71.362,169.021,169.021,149.419,149.419,0.000000,0.000000,0.000000,1.000000,0
1209,40.796,71.552,71.552,171.284,171.284,148.312,148.312,0.000000,0.000000,0.000000,1.000000,0
1210,40.830,75.442,75.442,173.564,173.564,147.331,147.331,0.000000,0.000000,0.000000,1.000000,0
1211,40.863,77.303,77.303,176.241,176.241,150.221,150.221,0.000000,0.000000,0.000000,1.000000,0
1212,40.897,74.386,74.386,177.425,177.425,151.889,151.889,0.000000,0.000000,0.000000,1.000000,0
1213,40.931,71.543,71.543,179.864,179.864,153.934,153.934,0.000000,0.000000,0.000000,1.000000,0
1214,40.965,69.365,69.365,177.870,177.870,157.536,157.536,0.000000,0.000000,0.000000,1.000000,0
1215,40.998,63.890,63.890,175.112,175.112,160.598,160.598,0.000000,0.000000,0.000000,1.000000,0
1216,41.032,62.134,62.134,176.167,176.167,163.703,163.703,0.000000,0.000000,0.000000,1.000000,0
1217,41.066,66.332,66.332,178.100,178.100,166.481,166.481,0.000000,0.000000,0.000000,1.000000,0
1218,41.100,73.305,73.305,179.379,179.379,167.963,167.963,0.000000,0.000000,0.000000,1.000000,0
1219,41.133,79.708,79.708,179.024,179.024,170.646,170.646,0.000000,0.000000,0.000000,1.000000,0
1220,41.167,83.209,83.209,178.379,178.379,171.985,171.985,0.000000,0.000000,0.000000,1.000000,0
1221,41.201,83.070,83.070,179.359,179.359,171.709,171.709,0.000000,0.000000,0.000000,1.000000,0
1222,41.235,70.639,70.639,179.873,179.873,172.180,172.180,0.000000,0.000000,0.000000,1.000000,0
1223,41.268,65.618,65.618,178.023,178.023,171.087,171.087,0.000000,0.000000,0.000000,1.000000,0
1224,41.302,67.046,67.046,175.596,175.596,167.611,167.611,0.000000,0.000000,0.000000,1.000000,0
1225,41.336,65.328,65.328,175.224,175.224,164.097,164.097,0.000000,0.000000,0.000000,1.000000,0
1226,41.370,70.226,70.226,173.651,173.651,156.810,156.810,0.000000,0.000000,0.000000,1.000000,0
1227,41.403,72.516,72.516,171.198,171.198,150.272,150.272,0.000000,0.000000,0.000000,1.000000,0
1228,41.437,64.429,64.429,173.379,173.379,149.526,149.526,0.000000,0.000000,0.000000,1.000000,0
1229,41.471,64.440,64.440,173.523,173.523,146.761,146.761,0.000000,0.000000,0.000000,1.000000,0
1230,41.504,64.462,64.462,168.299,168.299,145.963,145.963,0.000000,0.000000,0.000000,1.000000,0
1231,41.538,68.838,68.838,165.042,165.042,141.618,141.618,0.000000,0.000000,0.000000,1.000000,0
1232,41.572,69.321,69.321,162.370,162.370,139.377,139.377,0.000000,0.000000,0.000000,1.000000,0
1233,41.606,71.168,71.168,155.135,155.135,134.260,134.260,0.000000,0.000000,0.000000,1.000000,0
1234,41.639,69.378,69.378,146.118,146.118,134.656,134.656,0.000000,0.000000,0.000000,1.000000,0
1235,41.673,42.712,42.712,158.391,158.391,150.347,150.347,0.000000,0.000000,0.000000,1.000000,0
1236,41.707,36.864,36.864,159.376,159.376,154.647,154.647,0.000000,0.000000,0.000000,1.000000,0
1237,41.741,42.249,42.249,154.857,154.857,151.671,151.671,0.000000,0.000000,0.000000,1.000000,0
1238,41.774,52.063,52.063,147.850,147.850,147.187,147.187,0.000000,0.000000,0.000000,1.000000,0
1239,41.808,58.763,58.763,143.152,143.152,144.737,144.737,0.000000,0.000000,0.000000,1.000000,0
1240,41.842,62.395,62.395,140.997,140.997,143.692,143.692,0.000000,0.000000,0.000000,1.000000,0
1241,41.876,59.391,59.391,141.518,141.518,144.523,144.523,0.000000,0.000000,0.000000,1.000000,0
1242,41.909,60.052,60.052,140.318,140.318,143.473,143.473,0.000000,0.000000,0.000000,1.000000,0
1243,41.943,56.934,56.934,142.214,142.214,145.546,145.546,0.000000,0.000000,0.000000,1.000000,0
1244,41.977,56.586,56.586,142.611,142.611,144.617,144.617,0.000000,0.000000,0.000000,1.000000,0
1245,42.011,58.045,58.045,142.834,142.834,144.327,144.327,0.000000,0.000000,0.000000,1.000000,0
