frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
976,32.533,54.244,54.244,158.428,158.428,172.05,172.05,0.0,0.0,0.0,1.0,0.0,54.244,16.802,158.428,6.871000000000009,172.05,27.804000000000002
977,32.567,54.322,54.322,159.18,159.18,173.372,173.372,0.0,0.0,0.0,1.0,0.0,54.32200000000001,16.88000000000001,159.18000000000004,7.623000000000047,173.372,29.126000000000005
978,32.6,55.226,55.226,159.505,159.505,174.509,174.509,0.0,0.0,0.0,1.0,0.0,55.226,17.784,159.505,7.9480000000000075,174.50900000000001,30.263000000000005
979,32.633,57.004,57.004,159.547,159.547,176.248,176.248,0.0,0.0,0.0,1.0,0.0,57.00399999999999,19.56199999999999,159.54700000000003,7.9900000000000375,176.248,32.00199999999998
980,32.667,58.414,58.414,159.233,159.233,178.281,178.281,0.0,0.0,0.0,1.0,0.0,58.41399999999998,20.97199999999998,159.233,7.676000000000016,178.281,34.035
981,32.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
982,32.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
983,32.767,54.229,54.229,161.402,161.402,176.688,176.688,0.0,0.0,0.0,1.0,0.0,54.228999999999985,16.786999999999985,161.402,9.844999999999999,176.688,32.44199999999998
984,32.8,54.683,54.683,162.127,162.127,174.419,174.419,0.0,0.0,0.0,1.0,0.0,54.68299999999999,17.240999999999993,162.127,10.570000000000022,174.41899999999998,30.172999999999973
985,32.833,55.025,55.025,161.92,161.92,171.808,171.808,0.0,0.0,0.0,1.0,0.0,55.025000000000006,17.583000000000006,161.91999999999996,10.362999999999971,171.808,27.561999999999983
986,32.867,56.915,56.915,161.551,161.551,168.806,168.806,0.0,0.0,0.0,1.0,0.0,56.91499999999999,19.472999999999992,161.551,9.994,168.80600000000004,24.56000000000003
987,32.9,57.489,57.489,161.349,161.349,166.387,166.387,0.0,0.0,0.0,1.0,0.0,57.489000000000004,20.047000000000004,161.34900000000002,9.79200000000003,166.387,22.14099999999999
988,32.933,57.518,57.518,160.966,160.966,163.157,163.157,0.0,0.0,0.0,1.0,0.0,57.518,20.076,160.96600000000004,9.409000000000049,163.15700000000004,18.91100000000003
989,32.967,59.659,59.659,160.791,160.791,160.153,160.153,0.0,0.0,0.0,1.0,0.0,59.65899999999999,22.21699999999999,160.791,9.234000000000009,160.15300000000002,15.90700000000001
990,33.0,62.094,62.094,160.199,160.199,156.661,156.661,0.0,0.0,0.0,1.0,0.0,62.093999999999994,24.651999999999994,160.199,8.642000000000024,156.661,12.414999999999992
991,33.033,61.71,61.71,159.903,159.903,153.97,153.97,0.0,0.0,0.0,1.0,0.0,61.71,24.268,159.90300000000002,8.346000000000032,153.97000000000003,9.724000000000018
992,33.067,58.0,58.0,160.385,160.385,152.294,152.294,0.0,0.0,0.0,1.0,0.0,58.00000000000001,20.558000000000007,160.385,8.828000000000003,152.29399999999998,8.047999999999973
993,33.1,55.747,55.747,161.91,161.91,151.37,151.37,0.0,0.0,0.0,1.0,0.0,55.747000000000014,18.305000000000014,161.90999999999997,10.35299999999998,151.37,7.123999999999995
994,33.133,48.099,48.099,165.511,165.511,153.02,153.02,0.0,0.0,0.0,1.0,0.0,48.09899999999999,10.65699999999999,165.51099999999997,13.95399999999998,153.01999999999998,8.773999999999972
995,33.167,34.981,34.981,167.703,167.703,157.423,157.423,0.0,0.0,0.0,1.0,0.0,34.980999999999995,0.0,167.70299999999997,16.145999999999987,157.423,13.176999999999992
996,33.2,22.256,22.256,169.186,169.186,163.372,163.372,0.0,0.0,0.0,1.0,0.0,22.256,0.0,169.18600000000004,17.629000000000048,163.372,19.126000000000005
997,33.233,22.268,22.268,168.102,168.102,163.654,163.654,0.0,0.0,0.0,1.0,0.0,22.268,0.0,168.10199999999998,16.544999999999987,163.654,19.407999999999987
998,33.267,26.091,26.091,165.339,165.339,160.677,160.677,0.0,0.0,0.0,1.0,0.0,26.091000000000008,0.0,165.339,13.78200000000001,160.67700000000002,16.43100000000001
999,33.3,30.731,30.731,161.388,161.388,157.571,157.571,0.0,0.0,0.0,1.0,0.0,30.730999999999995,0.0,161.38800000000003,9.831000000000046,157.57100000000003,13.325000000000017
1000,33.333,31.811,31.811,158.092,158.092,156.048,156.048,0.0,0.0,0.0,1.0,0.0,31.81100000000001,0.0,158.09199999999998,6.534999999999997,156.048,11.801999999999992
1001,33.367,31.254,31.254,158.04,158.04,153.868,153.868,0.0,0.0,0.0,1.0,0.0,31.25399999999999,0.0,158.03999999999996,6.482999999999976,153.868,9.621999999999986
1002,33.4,31.845,31.845,156.413,156.413,150.615,150.615,0.0,0.0,0.0,1.0,0.0,31.845,0.0,156.413,4.856000000000023,150.615,6.369
1003,33.433,32.28,32.28,153.805,153.805,148.059,148.059,0.0,0.0,0.0,1.0,0.0,32.28,0.0,153.805,2.248000000000019,148.05899999999997,3.8129999999999598
1004,33.467,34.833,34.833,152.602,152.602,147.183,147.183,0.0,0.0,0.0,1.0,0.0,34.833,0.0,152.60199999999998,1.0449999999999875,147.183,2.9369999999999834
1005,33.5,35.313,35.313,151.331,151.331,146.191,146.191,0.0,0.0,0.0,1.0,0.0,35.31299999999999,0.0,151.33100000000002,-0.22599999999997067,146.19100000000003,1.9450000000000216
1006,33.533,36.962,36.962,149.678,149.678,144.422,144.422,0.0,0.0,0.0,1.0,0.0,36.96199999999999,0.0,149.678,-1.8789999999999907,144.42200000000003,0.17600000000001614
1007,33.567,34.394,34.394,149.755,149.755,144.627,144.627,0.0,0.0,0.0,1.0,0.0,34.394000000000005,0.0,149.755,-1.8019999999999925,144.627,0.3810000000000002
1008,33.6,33.126,33.126,150.901,150.901,145.702,145.702,0.0,0.0,0.0,1.0,0.0,33.126000000000005,0.0,150.901,-0.6559999999999775,145.702,1.4559999999999889
1009,33.633,33.722,33.722,150.514,150.514,145.617,145.617,0.0,0.0,0.0,1.0,0.0,33.72200000000001,0.0,150.514,-1.042999999999978,145.61699999999996,1.3709999999999525
1010,33.667,32.919,32.919,151.133,151.133,146.348,146.348,0.0,0.0,0.0,1.0,0.0,32.91899999999998,0.0,151.13300000000004,-0.42399999999994975,146.348,2.102000000000004
1011,33.7,33.676,33.676,150.44,150.44,146.398,146.398,0.0,0.0,0.0,1.0,0.0,33.67599999999999,0.0,150.44,-1.1169999999999902,146.39800000000002,2.1520000000000152
1012,33.733,33.801,33.801,150.359,150.359,146.229,146.229,0.0,0.0,0.0,1.0,0.0,33.80099999999999,0.0,150.35900000000007,-1.1979999999999222,146.22900000000004,1.9830000000000325
1013,33.767,33.897,33.897,150.453,150.453,146.369,146.369,0.0,0.0,0.0,1.0,0.0,33.89699999999999,0.0,150.45299999999997,-1.1040000000000134,146.36900000000003,2.123000000000019
1014,33.8,33.201,33.201,150.34,150.34,146.282,146.282,0.0,0.0,0.0,1.0,0.0,33.20099999999999,0.0,150.34000000000003,-1.2169999999999561,146.28200000000004,2.03600000000003
1015,33.833,34.398,34.398,149.535,149.535,145.84,145.84,0.0,0.0,0.0,1.0,0.0,34.397999999999996,0.0,149.53499999999997,-2.02200000000002,145.84000000000003,1.5940000000000225
1016,33.867,33.605,33.605,150.165,150.165,146.384,146.384,0.0,0.0,0.0,1.0,0.0,33.60499999999999,0.0,150.16499999999996,-1.3920000000000243,146.38400000000001,2.1380000000000052
1017,33.9,33.873,33.873,149.964,149.964,146.233,146.233,0.0,0.0,0.0,1.0,0.0,33.87299999999999,0.0,149.964,-1.5929999999999893,146.233,1.9869999999999948
1018,33.933,32.008,32.008,151.534,151.534,147.716,147.716,0.0,0.0,0.0,1.0,0.0,32.00800000000001,0.0,151.534,-0.022999999999996135,147.716,3.469999999999999
1019,33.967,33.318,33.318,150.533,150.533,146.569,146.569,0.0,0.0,0.0,1.0,0.0,33.31799999999999,0.0,150.53300000000004,-1.023999999999944,146.56899999999996,2.3229999999999507
1020,34.0,31.511,31.511,151.576,151.576,147.351,147.351,0.0,0.0,0.0,1.0,0.0,31.510999999999996,0.0,151.57600000000002,0.01900000000003388,147.351,3.1049999999999898
1021,34.033,31.32,31.32,151.426,151.426,147.46,147.46,0.0,0.0,0.0,1.0,0.0,31.319999999999993,0.0,151.426,-0.13100000000000023,147.46000000000004,3.214000000000027
1022,34.067,31.695,31.695,151.818,151.818,148.631,148.631,0.0,0.0,0.0,1.0,0.0,31.694999999999993,0.0,151.81799999999998,0.2609999999999957,148.63099999999997,4.3849999999999625
1023,34.1,33.099,33.099,150.893,150.893,147.48,147.48,0.0,0.0,0.0,1.0,0.0,33.09899999999999,0.0,150.89300000000003,-0.6639999999999588,147.48000000000002,3.234000000000009
1024,34.133,32.584,32.584,152.377,152.377,148.504,148.504,0.0,0.0,0.0,1.0,0.0,32.584,0.0,152.377,0.8200000000000216,148.50400000000002,4.25800000000001
1025,34.167,31.682,31.682,153.77,153.77,150.549,150.549,0.0,0.0,0.0,1.0,0.0,31.68199999999999,0.0,153.76999999999998,2.212999999999994,150.54899999999998,6.302999999999969
1026,34.2,31.087,31.087,154.238,154.238,150.897,150.897,0.0,0.0,0.0,1.0,0.0,31.08699999999999,0.0,154.238,2.6810000000000116,150.897,6.650999999999982
1027,34.233,30.624,30.624,156.899,156.899,154.175,154.175,0.0,0.0,0.0,1.0,0.0,30.62399999999999,0.0,156.899,5.342000000000013,154.175,9.929000000000002
1028,34.267,28.584,28.584,159.784,159.784,158.977,158.977,0.0,0.0,0.0,1.0,0.0,28.584000000000003,0.0,159.784,8.227000000000004,158.97699999999998,14.730999999999966
1029,34.3,24.581,24.581,164.834,164.834,160.612,160.612,0.0,0.0,0.0,1.0,0.0,24.58099999999999,0.0,164.834,13.277000000000015,160.61199999999997,16.365999999999957
1030,34.333,22.717,22.717,167.546,167.546,161.466,161.466,0.0,0.0,0.0,1.0,0.0,22.716999999999985,0.0,167.546,15.989000000000004,161.466,17.22
1031,34.367,52.427,52.427,162.701,162.701,148.739,148.739,0.0,0.0,0.0,1.0,0.0,52.42699999999999,14.984999999999992,162.70100000000002,11.144000000000034,148.73900000000003,4.493000000000023
1032,34.4,50.967,50.967,166.609,166.609,152.038,152.038,0.0,0.0,0.0,1.0,0.0,50.966999999999985,13.524999999999984,166.60900000000004,15.05200000000005,152.038,7.792000000000002
1033,34.433,46.382,46.382,170.902,170.902,156.818,156.818,0.0,0.0,0.0,1.0,0.0,46.382000000000005,8.940000000000005,170.902,19.345,156.81799999999998,12.571999999999974
1034,34.467,57.519,57.519,168.049,168.049,154.989,154.989,0.0,0.0,0.0,1.0,0.0,57.51900000000001,20.077000000000012,168.04899999999998,16.49199999999999,154.98900000000003,10.743000000000023
1035,34.5,57.264,57.264,168.26,168.26,155.192,155.192,0.0,0.0,0.0,1.0,0.0,57.26400000000001,19.82200000000001,168.26,16.703000000000003,155.192,10.945999999999998
1036,34.533,57.405,57.405,169.764,169.764,156.175,156.175,0.0,0.0,0.0,1.0,0.0,57.405,19.963,169.764,18.207000000000022,156.175,11.929000000000002
1037,34.567,61.193,61.193,171.666,171.666,157.773,157.773,0.0,0.0,0.0,1.0,0.0,61.19299999999999,23.75099999999999,171.666,20.10900000000001,157.77300000000002,13.527000000000015
1038,34.6,62.436,62.436,173.752,173.752,162.433,162.433,0.0,0.0,0.0,1.0,0.0,62.43600000000001,24.994000000000007,173.752,22.19500000000002,162.433,18.186999999999983
1039,34.633,61.557,61.557,175.011,175.011,166.339,166.339,0.0,0.0,0.0,1.0,0.0,61.55700000000002,24.115000000000023,175.01099999999997,23.45399999999998,166.339,22.09299999999999
1040,34.667,62.879,62.879,175.262,175.262,170.373,170.373,0.0,0.0,0.0,1.0,0.0,62.879,25.436999999999998,175.262,23.705000000000013,170.373,26.12699999999998
1041,34.7,59.75,59.75,174.968,174.968,174.639,174.639,0.0,0.0,0.0,1.0,0.0,59.75,22.308,174.96799999999996,23.410999999999973,174.639,30.393
1042,34.733,64.468,64.468,174.331,174.331,177.127,177.127,0.0,0.0,0.0,1.0,0.0,64.46800000000002,27.026000000000018,174.33100000000002,22.77400000000003,177.127,32.881
1043,34.767,66.391,66.391,170.889,170.889,179.172,179.172,0.0,0.0,0.0,1.0,0.0,66.39100000000002,28.94900000000002,170.889,19.332000000000022,179.17200000000003,34.926000000000016
1044,34.8,66.121,66.121,170.93,170.93,179.172,179.172,0.0,0.0,0.0,1.0,0.0,66.12099999999998,28.67899999999998,170.93,19.37300000000002,179.17200000000003,34.926000000000016
1045,34.833,64.602,64.602,169.146,169.146,179.612,179.612,0.0,0.0,0.0,1.0,0.0,64.602,27.160000000000004,169.14599999999996,17.58899999999997,179.61199999999997,35.36599999999996
1046,34.867,63.391,63.391,168.235,168.235,178.777,178.777,0.0,0.0,0.0,1.0,0.0,63.391,25.948999999999998,168.235,16.678000000000026,178.777,34.53099999999998
1047,34.9,62.751,62.751,166.844,166.844,176.243,176.243,0.0,0.0,0.0,1.0,0.0,62.751,25.308999999999997,166.844,15.287000000000006,176.243,31.996999999999986
1048,34.933,59.208,59.208,165.462,165.462,173.907,173.907,0.0,0.0,0.0,1.0,0.0,59.208,21.766,165.462,13.905000000000001,173.90700000000004,29.66100000000003
1049,34.967,55.536,55.536,164.678,164.678,172.291,172.291,0.0,0.0,0.0,1.0,0.0,55.536,18.094,164.678,13.12100000000001,172.291,28.044999999999987
1050,35.0,56.607,56.607,163.11,163.11,171.194,171.194,0.0,0.0,0.0,1.0,0.0,56.607,19.165,163.11,11.553000000000026,171.19399999999996,26.94799999999995
1051,35.033,57.167,57.167,161.673,161.673,170.886,170.886,0.0,0.0,0.0,1.0,0.0,57.167,19.725,161.673,10.116000000000014,170.88599999999997,26.639999999999958
1052,35.067,56.089,56.089,160.966,160.966,170.317,170.317,0.0,0.0,0.0,1.0,0.0,56.089,18.647,160.96600000000004,9.409000000000049,170.317,26.070999999999998
1053,35.1,55.152,55.152,160.112,160.112,169.629,169.629,0.0,0.0,0.0,1.0,0.0,55.15199999999999,17.709999999999987,160.11199999999997,8.554999999999978,169.62900000000002,25.38300000000001
1054,35.133,54.728,54.728,160.138,160.138,169.663,169.663,0.0,0.0,0.0,1.0,0.0,54.72800000000001,17.28600000000001,160.13800000000003,8.581000000000046,169.663,25.417
1055,35.167,56.178,56.178,160.273,160.273,170.069,170.069,0.0,0.0,0.0,1.0,0.0,56.178,18.735999999999997,160.27300000000002,8.716000000000037,170.06899999999996,25.82299999999995
1056,35.2,54.381,54.381,160.973,160.973,170.601,170.601,0.0,0.0,0.0,1.0,0.0,54.381,16.939,160.973,9.416000000000025,170.601,26.35499999999999
1057,35.233,57.592,57.592,161.641,161.641,171.257,171.257,0.0,0.0,0.0,1.0,0.0,57.591999999999985,20.149999999999984,161.64099999999996,10.083999999999975,171.257,27.010999999999996
1058,35.267,56.203,56.203,161.332,161.332,171.938,171.938,0.0,0.0,0.0,1.0,0.0,56.203,18.761000000000003,161.332,9.775000000000006,171.938,27.69199999999998
1059,35.3,56.305,56.305,162.065,162.065,173.884,173.884,0.0,0.0,0.0,1.0,0.0,56.30500000000001,18.863000000000007,162.065,10.50800000000001,173.88400000000001,29.638000000000005
1060,35.333,57.091,57.091,162.902,162.902,175.865,175.865,0.0,0.0,0.0,1.0,0.0,57.09100000000001,19.649000000000008,162.902,11.344999999999999,175.865,31.619
1061,35.367,56.733,56.733,163.159,163.159,177.629,177.629,0.0,0.0,0.0,1.0,0.0,56.733000000000004,19.291000000000004,163.159,11.602000000000004,177.62900000000005,33.38300000000004
1062,35.4,58.041,58.041,162.95,162.95,179.415,179.415,0.0,0.0,0.0,1.0,0.0,58.041,20.598999999999997,162.95,11.393,179.41499999999996,35.168999999999954
1063,35.433,57.815,57.815,163.18,163.18,178.502,178.502,0.0,0.0,0.0,1.0,0.0,57.815000000000005,20.373000000000005,163.18,11.623000000000019,178.502,34.256
1064,35.467,59.98,59.98,162.568,162.568,175.851,175.851,0.0,0.0,0.0,1.0,0.0,59.98,22.537999999999997,162.56799999999998,11.010999999999996,175.851,31.60499999999999
1065,35.5,58.645,58.645,162.874,162.874,173.738,173.738,0.0,0.0,0.0,1.0,0.0,58.64500000000002,21.203000000000017,162.87400000000002,11.317000000000036,173.738,29.49199999999999
1066,35.533,59.443,59.443,162.435,162.435,170.831,170.831,0.0,0.0,0.0,1.0,0.0,59.442999999999984,22.000999999999983,162.435,10.878000000000014,170.83100000000002,26.585000000000008
1067,35.567,65.56,65.56,159.614,159.614,166.181,166.181,0.0,0.0,0.0,1.0,0.0,65.56,28.118000000000002,159.61400000000003,8.057000000000045,166.18100000000007,21.93500000000006
1068,35.6,65.222,65.222,158.992,158.992,162.938,162.938,0.0,0.0,0.0,1.0,0.0,65.22199999999998,27.77999999999998,158.99199999999996,7.434999999999974,162.938,18.69199999999998
1069,35.633,67.553,67.553,158.399,158.399,159.668,159.668,0.0,0.0,0.0,1.0,0.0,67.553,30.110999999999997,158.399,6.842000000000013,159.668,15.421999999999997
1070,35.667,70.423,70.423,156.545,156.545,155.969,155.969,0.0,0.0,0.0,1.0,0.0,70.423,32.981,156.54499999999996,4.987999999999971,155.969,11.722999999999985
1071,35.7,71.335,71.335,154.731,154.731,151.26,151.26,0.0,0.0,0.0,1.0,0.0,71.33499999999998,33.89299999999998,154.731,3.1740000000000066,151.26000000000002,7.01400000000001
1072,35.733,66.165,66.165,154.86,154.86,149.439,149.439,0.0,0.0,0.0,1.0,0.0,66.16500000000002,28.72300000000002,154.86,3.3030000000000257,149.43899999999996,5.192999999999955
1073,35.767,60.594,60.594,156.965,156.965,150.009,150.009,0.0,0.0,0.0,1.0,0.0,60.594,23.152,156.96500000000003,5.408000000000044,150.00900000000001,5.763000000000005
1074,35.8,58.508,58.508,156.785,156.785,149.183,149.183,0.0,0.0,0.0,1.0,0.0,58.50800000000002,21.066000000000017,156.78499999999997,5.22799999999998,149.183,4.936999999999983
1075,35.833,39.779,39.779,161.942,161.942,155.961,155.961,0.0,0.0,0.0,1.0,0.0,39.778999999999996,2.336999999999996,161.942,10.38500000000002,155.961,11.715000000000003
1076,35.867,26.266,26.266,163.952,163.952,162.687,162.687,0.0,0.0,0.0,1.0,0.0,26.26599999999999,0.0,163.952,12.39500000000001,162.687,18.441000000000003
1077,35.9,27.973,27.973,162.55,162.55,161.082,161.082,0.0,0.0,0.0,1.0,0.0,27.973000000000013,0.0,162.55,10.993000000000023,161.082,16.835999999999984
1078,35.933,30.322,30.322,160.641,160.641,158.91,158.91,0.0,0.0,0.0,1.0,0.0,30.322000000000003,0.0,160.64099999999996,9.083999999999975,158.90999999999997,14.663999999999959
1079,35.967,31.574,31.574,158.481,158.481,157.737,157.737,0.0,0.0,0.0,1.0,0.0,31.574000000000012,0.0,158.481,6.924000000000007,157.73699999999997,13.490999999999957
1080,36.0,33.122,33.122,157.205,157.205,155.479,155.479,0.0,0.0,0.0,1.0,0.0,33.122000000000014,0.0,157.20500000000004,5.648000000000053,155.47900000000004,11.233000000000033
1081,36.033,34.253,34.253,155.798,155.798,154.485,154.485,0.0,0.0,0.0,1.0,0.0,34.252999999999986,0.0,155.798,4.241000000000014,154.485,10.239000000000004
1082,36.067,33.059,33.059,154.955,154.955,152.318,152.318,0.0,0.0,0.0,1.0,0.0,33.059,0.0,154.95500000000007,3.3980000000000814,152.31799999999998,8.071999999999974
1083,36.1,33.775,33.775,153.608,153.608,151.11,151.11,0.0,0.0,0.0,1.0,0.0,33.775000000000006,0.0,153.608,2.051000000000016,151.11,6.864000000000004
1084,36.133,34.108,34.108,153.157,153.157,149.888,149.888,0.0,0.0,0.0,1.0,0.0,34.108000000000004,0.0,153.15700000000004,1.6000000000000512,149.88800000000003,5.642000000000024
1085,36.167,33.836,33.836,152.929,152.929,149.934,149.934,0.0,0.0,0.0,1.0,0.0,33.83600000000001,0.0,152.92899999999997,1.3719999999999857,149.93399999999997,5.68799999999996
1086,36.2,35.025,35.025,151.289,151.289,148.709,148.709,0.0,0.0,0.0,1.0,0.0,35.025000000000006,0.0,151.289,-0.2680000000000007,148.709,4.462999999999994
1087,36.233,34.794,34.794,151.131,151.131,148.559,148.559,0.0,0.0,0.0,1.0,0.0,34.79399999999998,0.0,151.13099999999997,-0.42600000000001614,148.55899999999997,4.31299999999996
1088,36.267,33.784,33.784,151.313,151.313,148.694,148.694,0.0,0.0,0.0,1.0,0.0,33.78399999999999,0.0,151.313,-0.24399999999999977,148.69399999999996,4.447999999999951
1089,36.3,34.235,34.235,150.923,150.923,148.528,148.528,0.0,0.0,0.0,1.0,0.0,34.235000000000014,0.0,150.923,-0.6339999999999861,148.52800000000002,4.282000000000011
1090,36.333,34.799,34.799,151.194,151.194,149.368,149.368,0.0,0.0,0.0,1.0,0.0,34.79900000000001,0.0,151.194,-0.36299999999999955,149.368,5.121999999999986
1091,36.367,33.869,33.869,151.568,151.568,149.722,149.722,0.0,0.0,0.0,1.0,0.0,33.869,0.0,151.56799999999998,0.01099999999999568,149.722,5.475999999999999
1092,36.4,34.443,34.443,151.131,151.131,149.674,149.674,0.0,0.0,0.0,1.0,0.0,34.44299999999999,0.0,151.13099999999997,-0.42600000000001614,149.674,5.427999999999997
1093,36.433,32.996,32.996,152.509,152.509,151.043,151.043,0.0,0.0,0.0,1.0,0.0,32.99600000000001,0.0,152.50900000000001,0.9520000000000266,151.043,6.796999999999997
1094,36.467,34.306,34.306,151.542,151.542,150.477,150.477,0.0,0.0,0.0,1.0,0.0,34.30599999999998,0.0,151.54200000000003,-0.014999999999957936,150.47699999999998,6.230999999999966
1095,36.5,33.179,33.179,151.992,151.992,150.719,150.719,0.0,0.0,0.0,1.0,0.0,33.179,0.0,151.99199999999996,0.43499999999997385,150.719,6.472999999999985
1096,36.533,33.642,33.642,151.726,151.726,150.864,150.864,0.0,0.0,0.0,1.0,0.0,33.641999999999996,0.0,151.726,0.16900000000001114,150.86400000000003,6.618000000000023
1097,36.567,34.697,34.697,151.128,151.128,150.396,150.396,0.0,0.0,0.0,1.0,0.0,34.697,0.0,151.128,-0.42900000000000205,150.39599999999996,6.149999999999949
1098,36.6,33.892,33.892,151.403,151.403,150.72,150.72,0.0,0.0,0.0,1.0,0.0,33.891999999999996,0.0,151.40300000000002,-0.15399999999996794,150.72000000000003,6.474000000000018
1099,36.633,32.753,32.753,152.246,152.246,151.405,151.405,0.0,0.0,0.0,1.0,0.0,32.752999999999986,0.0,152.24599999999998,0.688999999999993,151.40499999999997,7.158999999999963
1100,36.667,32.766,32.766,152.224,152.224,151.472,151.472,0.0,0.0,0.0,1.0,0.0,32.76599999999999,0.0,152.224,0.6670000000000016,151.47199999999998,7.225999999999971
1101,36.7,32.565,32.565,153.151,153.151,152.533,152.533,0.0,0.0,0.0,1.0,0.0,32.565,0.0,153.15100000000004,1.594000000000051,152.53300000000002,8.287000000000006
1102,36.733,32.051,32.051,154.483,154.483,153.524,153.524,0.0,0.0,0.0,1.0,0.0,32.05099999999999,0.0,154.483,2.926000000000016,153.524,9.277999999999992
1103,36.767,29.325,29.325,158.944,158.944,156.565,156.565,0.0,0.0,0.0,1.0,0.0,29.32499999999999,0.0,158.94399999999996,7.386999999999972,156.565,12.318999999999988
1104,36.8,28.524,28.524,160.911,160.911,157.448,157.448,0.0,0.0,0.0,1.0,0.0,28.524,0.0,160.911,9.354000000000013,157.44799999999998,13.20199999999997
1105,36.833,27.393,27.393,163.874,163.874,158.859,158.859,0.0,0.0,0.0,1.0,0.0,27.393,0.0,163.87400000000002,12.317000000000036,158.85900000000004,14.613000000000028
1106,36.867,22.994,22.994,167.732,167.732,161.699,161.699,0.0,0.0,0.0,1.0,0.0,22.994,0.0,167.73199999999997,16.174999999999983,161.699,17.453000000000003
1107,36.9,36.01,36.01,164.696,164.696,155.137,155.137,0.0,0.0,0.0,1.0,0.0,36.00999999999999,0.0,164.69600000000003,13.139000000000038,155.137,10.890999999999991
1108,36.933,49.477,49.477,162.127,162.127,149.427,149.427,0.0,0.0,0.0,1.0,0.0,49.477000000000004,12.035000000000004,162.127,10.570000000000022,149.42700000000002,5.181000000000012
1109,36.967,50.148,50.148,161.752,161.752,149.016,149.016,0.0,0.0,0.0,1.0,0.0,50.147999999999996,12.705999999999996,161.752,10.195000000000022,149.016,4.769999999999982
1110,37.0,53.603,53.603,162.426,162.426,149.097,149.097,0.0,0.0,0.0,1.0,0.0,53.60300000000001,16.16100000000001,162.426,10.869,149.09699999999998,4.850999999999971
1111,37.033,50.863,50.863,166.442,166.442,152.38,152.38,0.0,0.0,0.0,1.0,0.0,50.863,13.421,166.442,14.88500000000002,152.38,8.133999999999986
1112,37.067,52.895,52.895,167.649,167.649,153.125,153.125,0.0,0.0,0.0,1.0,0.0,52.89500000000001,15.45300000000001,167.649,16.092000000000013,153.125,8.87899999999999
1113,37.1,57.297,57.297,167.682,167.682,152.886,152.886,0.0,0.0,0.0,1.0,0.0,57.29699999999999,19.85499999999999,167.68200000000002,16.12500000000003,152.88599999999997,8.639999999999958
1114,37.133,58.694,58.694,169.049,169.049,154.264,154.264,0.0,0.0,0.0,1.0,0.0,58.69400000000002,21.252000000000017,169.04899999999998,17.49199999999999,154.264,10.018
1115,37.167,60.876,60.876,171.766,171.766,159.223,159.223,0.0,0.0,0.0,1.0,0.0,60.876000000000005,23.434000000000005,171.76599999999996,20.208999999999975,159.223,14.977000000000004
1116,37.2,63.678,63.678,174.962,174.962,163.157,163.157,0.0,0.0,0.0,1.0,0.0,63.678,26.235999999999997,174.962,23.405,163.15700000000004,18.91100000000003
1117,37.233,62.801,62.801,175.644,175.644,166.272,166.272,0.0,0.0,0.0,1.0,0.0,62.80099999999998,25.35899999999998,175.644,24.087000000000018,166.272,22.025999999999982
1118,37.267,62.988,62.988,176.265,176.265,170.182,170.182,0.0,0.0,0.0,1.0,0.0,62.98800000000001,25.546000000000006,176.265,24.708,170.18200000000002,25.936000000000007
1119,37.3,63.013,63.013,176.205,176.205,170.168,170.168,0.0,0.0,0.0,1.0,0.0,63.013000000000005,25.571000000000005,176.20500000000004,24.648000000000053,170.168,25.921999999999997
1120,37.333,64.232,64.232,176.37,176.37,173.012,173.012,0.0,0.0,0.0,1.0,0.0,64.232,26.79,176.37,24.813000000000017,173.012,28.76599999999999
1121,37.367,66.79,66.79,175.891,175.891,177.125,177.125,0.0,0.0,0.0,1.0,0.0,66.79000000000002,29.34800000000002,175.89099999999996,24.333999999999975,177.125,32.87899999999999
1122,37.4,59.543,59.543,174.853,174.853,179.115,179.115,0.0,0.0,0.0,1.0,0.0,59.543000000000006,22.101000000000006,174.853,23.29600000000002,179.115,34.869
1123,37.433,62.177,62.177,171.545,171.545,178.897,178.897,0.0,0.0,0.0,1.0,0.0,62.17699999999999,24.734999999999992,171.54499999999996,19.98799999999997,178.897,34.65099999999998
1124,37.467,65.176,65.176,170.541,170.541,178.521,178.521,0.0,0.0,0.0,1.0,0.0,65.17599999999999,27.733999999999988,170.54100000000003,18.984000000000037,178.52099999999996,34.27499999999995
1125,37.5,64.178,64.178,169.365,169.365,179.763,179.763,0.0,0.0,0.0,1.0,0.0,64.178,26.735999999999997,169.36500000000004,17.80800000000005,179.76300000000003,35.517000000000024
1126,37.533,62.446,62.446,168.431,168.431,177.33,177.33,0.0,0.0,0.0,1.0,0.0,62.44599999999999,25.00399999999999,168.43100000000004,16.874000000000052,177.33000000000004,33.08400000000003
