frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
870,29.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
871,29.033,41.2,41.2,177.848,177.848,168.212,168.212,0.0,0.0,0.0,1.0,0.0,41.19999999999999,0.0,177.848,3.2150000000000034,168.212,28.006999999999977
872,29.067,39.983,39.983,177.971,177.971,166.904,166.904,0.0,0.0,0.0,1.0,0.0,39.983000000000004,0.0,177.971,3.337999999999994,166.904,26.698999999999984
873,29.1,40.257,40.257,177.523,177.523,167.576,167.576,0.0,0.0,0.0,1.0,0.0,40.257000000000005,0.0,177.52300000000002,2.890000000000015,167.57600000000002,27.37100000000001
874,29.133,41.477,41.477,177.916,177.916,168.134,168.134,0.0,0.0,0.0,1.0,0.0,41.477000000000004,0.0,177.91600000000003,3.2830000000000155,168.13400000000001,27.929000000000002
875,29.167,43.287,43.287,177.647,177.647,169.391,169.391,0.0,0.0,0.0,1.0,0.0,43.287000000000006,0.0,177.647,3.0139999999999816,169.39099999999996,29.18599999999995
876,29.2,44.53,44.53,176.229,176.229,167.226,167.226,0.0,0.0,0.0,1.0,0.0,44.53,0.4930000000000021,176.22900000000004,1.596000000000032,167.226,27.020999999999987
877,29.233,49.584,49.584,173.663,173.663,167.145,167.145,0.0,0.0,0.0,1.0,0.0,49.584,5.547000000000004,173.663,-0.9699999999999989,167.14499999999998,26.93999999999997
878,29.267,59.805,59.805,170.141,170.141,169.991,169.991,0.0,0.0,0.0,1.0,0.0,59.80500000000001,15.768000000000008,170.14099999999996,-4.492000000000047,169.99099999999999,29.785999999999973
879,29.3,63.985,63.985,167.413,167.413,178.473,178.473,0.0,0.0,0.0,1.0,0.0,63.985000000000014,19.948000000000015,167.413,-7.219999999999999,178.473,38.268
880,29.333,74.428,74.428,166.772,166.772,176.379,176.379,0.0,0.0,0.0,1.0,0.0,74.428,30.391,166.772,-7.861000000000018,176.37900000000002,36.17400000000001
881,29.367,81.763,81.763,165.74,165.74,172.91,172.91,0.0,0.0,0.0,1.0,0.0,81.76300000000003,37.726000000000035,165.74,-8.893,172.90999999999997,32.704999999999956
882,29.4,87.495,87.495,164.501,164.501,168.655,168.655,0.0,0.0,0.0,1.0,0.0,87.495,43.458000000000006,164.50099999999998,-10.132000000000033,168.65499999999997,28.44999999999996
883,29.433,92.339,92.339,162.871,162.871,161.305,161.305,0.0,0.0,0.0,1.0,0.0,92.339,48.302,162.87099999999998,-11.762000000000029,161.305,21.099999999999994
884,29.467,96.524,96.524,164.278,164.278,155.792,155.792,0.0,0.0,0.0,1.0,0.0,96.524,52.487,164.27800000000002,-10.35499999999999,155.79200000000003,15.587000000000018
885,29.5,94.379,94.379,163.765,163.765,153.542,153.542,0.0,0.0,0.0,1.0,0.0,94.37900000000002,50.34200000000002,163.765,-10.868000000000023,153.54200000000003,13.337000000000018
886,29.533,94.005,94.005,161.832,161.832,149.09,149.09,0.0,0.0,0.0,1.0,0.0,94.005,49.967999999999996,161.832,-12.801000000000016,149.09000000000003,8.88500000000002
887,29.567,94.896,94.896,160.654,160.654,144.596,144.596,0.0,0.0,0.0,1.0,0.0,94.89600000000002,50.859000000000016,160.654,-13.979000000000013,144.596,4.390999999999991
888,29.6,96.394,96.394,159.194,159.194,139.372,139.372,0.0,0.0,0.0,1.0,0.0,96.394,52.357000000000006,159.19399999999996,-15.43900000000005,139.372,-0.8329999999999984
889,29.633,92.146,92.146,159.037,159.037,135.134,135.134,0.0,0.0,0.0,1.0,0.0,92.14600000000002,48.109000000000016,159.03700000000003,-15.595999999999975,135.13400000000001,-5.070999999999998
890,29.667,90.728,90.728,158.077,158.077,131.286,131.286,0.0,0.0,0.0,1.0,0.0,90.72800000000001,46.69100000000001,158.077,-16.55600000000001,131.286,-8.919000000000011
891,29.7,85.998,85.998,160.144,160.144,130.394,130.394,0.0,0.0,0.0,1.0,0.0,85.99799999999999,41.96099999999999,160.144,-14.489000000000004,130.394,-9.811000000000007
892,29.733,78.818,78.818,160.192,160.192,128.846,128.846,0.0,0.0,0.0,1.0,0.0,78.81799999999998,34.780999999999985,160.192,-14.441000000000003,128.846,-11.359000000000009
893,29.767,75.834,75.834,161.717,161.717,128.112,128.112,0.0,0.0,0.0,1.0,0.0,75.834,31.797000000000004,161.71699999999998,-12.916000000000025,128.11199999999997,-12.093000000000046
894,29.8,77.329,77.329,163.559,163.559,127.503,127.503,0.0,0.0,0.0,1.0,0.0,77.32900000000001,33.29200000000001,163.55899999999997,-11.07400000000004,127.50299999999999,-12.702000000000027
895,29.833,87.383,87.383,164.217,164.217,126.44,126.44,0.0,0.0,0.0,1.0,0.0,87.38299999999998,43.34599999999998,164.21699999999998,-10.416000000000025,126.44,-13.765000000000015
896,29.867,79.877,79.877,166.587,166.587,127.097,127.097,0.0,0.0,0.0,1.0,0.0,79.87700000000001,35.84000000000001,166.587,-8.04600000000002,127.09699999999998,-13.108000000000033
897,29.9,68.336,68.336,170.261,170.261,127.918,127.918,0.0,0.0,0.0,1.0,0.0,68.33600000000001,24.299000000000014,170.26099999999997,-4.3720000000000425,127.918,-12.287000000000006
898,29.933,59.333,59.333,172.608,172.608,127.566,127.566,0.0,0.0,0.0,1.0,0.0,59.333000000000006,15.296000000000006,172.608,-2.0250000000000057,127.56600000000005,-12.638999999999967
899,29.967,53.075,53.075,176.765,176.765,125.461,125.461,0.0,0.0,0.0,1.0,0.0,53.07499999999999,9.03799999999999,176.765,2.1319999999999766,125.46100000000001,-14.744
900,30.0,49.12,49.12,178.928,178.928,128.771,128.771,0.0,0.0,0.0,1.0,0.0,49.120000000000005,5.0830000000000055,178.928,4.2949999999999875,128.77099999999996,-11.434000000000054
901,30.033,48.956,48.956,178.969,178.969,129.689,129.689,0.0,0.0,0.0,1.0,0.0,48.95600000000002,4.919000000000018,178.969,4.335999999999984,129.68899999999996,-10.516000000000048
902,30.067,44.066,44.066,178.486,178.486,130.966,130.966,0.0,0.0,0.0,1.0,0.0,44.066,0.029000000000003467,178.486,3.85299999999998,130.966,-9.239000000000004
903,30.1,45.708,45.708,178.446,178.446,128.828,128.828,0.0,0.0,0.0,1.0,0.0,45.708,1.6709999999999994,178.44600000000003,3.8130000000000166,128.82799999999997,-11.377000000000038
904,30.133,38.43,38.43,179.351,179.351,133.662,133.662,0.0,0.0,0.0,1.0,0.0,38.43000000000001,0.0,179.351,4.717999999999989,133.66200000000003,-6.542999999999978
905,30.167,35.921,35.921,179.707,179.707,134.687,134.687,0.0,0.0,0.0,1.0,0.0,35.921,0.0,179.707,5.073999999999984,134.687,-5.518000000000001
906,30.2,31.928,31.928,179.629,179.629,137.311,137.311,0.0,0.0,0.0,1.0,0.0,31.927999999999997,0.0,179.62900000000002,4.996000000000009,137.31100000000004,-2.893999999999977
907,30.233,35.351,35.351,179.123,179.123,134.825,134.825,0.0,0.0,0.0,1.0,0.0,35.351,0.0,179.123,4.489999999999981,134.825,-5.380000000000024
908,30.267,34.569,34.569,178.906,178.906,135.517,135.517,0.0,0.0,0.0,1.0,0.0,34.56900000000002,0.0,178.906,4.272999999999996,135.517,-4.688000000000017
909,30.3,35.031,35.031,178.756,178.756,135.549,135.549,0.0,0.0,0.0,1.0,0.0,35.031000000000006,0.0,178.75599999999997,4.122999999999962,135.54899999999998,-4.656000000000034
910,30.333,34.446,34.446,178.039,178.039,136.346,136.346,0.0,0.0,0.0,1.0,0.0,34.446,0.0,178.039,3.4059999999999775,136.346,-3.859000000000009
911,30.367,33.595,33.595,178.066,178.066,136.481,136.481,0.0,0.0,0.0,1.0,0.0,33.595,0.0,178.06600000000003,3.433000000000021,136.481,-3.724000000000018
912,30.4,34.095,34.095,177.795,177.795,136.579,136.579,0.0,0.0,0.0,1.0,0.0,34.095,0.0,177.79499999999996,3.1619999999999493,136.579,-3.6260000000000048
913,30.433,32.338,32.338,178.12,178.12,137.336,137.336,0.0,0.0,0.0,1.0,0.0,32.337999999999994,0.0,178.12,3.4869999999999948,137.336,-2.8689999999999998
914,30.467,33.372,33.372,178.144,178.144,136.313,136.313,0.0,0.0,0.0,1.0,0.0,33.372000000000014,0.0,178.144,3.5109999999999957,136.313,-3.8920000000000243
915,30.5,34.925,34.925,177.274,177.274,135.915,135.915,0.0,0.0,0.0,1.0,0.0,34.92500000000001,0.0,177.274,2.640999999999991,135.91499999999996,-4.290000000000049
916,30.533,33.552,33.552,177.465,177.465,136.791,136.791,0.0,0.0,0.0,1.0,0.0,33.55199999999999,0.0,177.46500000000003,2.832000000000022,136.791,-3.4140000000000157
917,30.567,34.381,34.381,177.343,177.343,136.611,136.611,0.0,0.0,0.0,1.0,0.0,34.381,0.0,177.34299999999996,2.709999999999951,136.611,-3.5940000000000225
918,30.6,35.096,35.096,177.4,177.4,136.594,136.594,0.0,0.0,0.0,1.0,0.0,35.096000000000004,0.0,177.39999999999998,2.7669999999999675,136.594,-3.6110000000000184
919,30.633,35.352,35.352,177.403,177.403,136.213,136.213,0.0,0.0,0.0,1.0,0.0,35.352000000000004,0.0,177.40300000000002,2.7700000000000102,136.213,-3.9920000000000186
920,30.667,33.977,33.977,178.147,178.147,137.377,137.377,0.0,0.0,0.0,1.0,0.0,33.977000000000004,0.0,178.147,3.5139999999999816,137.37700000000004,-2.8279999999999745
921,30.7,34.157,34.157,178.103,178.103,137.152,137.152,0.0,0.0,0.0,1.0,0.0,34.15699999999998,0.0,178.103,3.469999999999999,137.152,-3.0530000000000257
922,30.733,33.832,33.832,178.417,178.417,137.72,137.72,0.0,0.0,0.0,1.0,0.0,33.831999999999994,0.0,178.41700000000003,3.7840000000000202,137.72000000000003,-2.484999999999985
923,30.767,36.321,36.321,178.169,178.169,137.075,137.075,0.0,0.0,0.0,1.0,0.0,36.321,0.0,178.16899999999998,3.535999999999973,137.075,-3.130000000000024
924,30.8,40.158,40.158,178.82,178.82,135.398,135.398,0.0,0.0,0.0,1.0,0.0,40.158000000000015,0.0,178.82,4.186999999999983,135.39800000000002,-4.806999999999988
925,30.833,43.592,43.592,179.669,179.669,134.159,134.159,0.0,0.0,0.0,1.0,0.0,43.591999999999985,0.0,179.66899999999998,5.035999999999973,134.159,-6.046000000000021
926,30.867,42.415,42.415,179.357,179.357,134.929,134.929,0.0,0.0,0.0,1.0,0.0,42.41499999999999,0.0,179.35699999999997,4.723999999999961,134.92899999999997,-5.276000000000039
927,30.9,43.086,43.086,177.999,177.999,135.58,135.58,0.0,0.0,0.0,1.0,0.0,43.08600000000001,0.0,177.99900000000002,3.366000000000014,135.58000000000004,-4.624999999999972
928,30.933,43.086,43.086,176.269,176.269,136.497,136.497,0.0,0.0,0.0,1.0,0.0,43.08600000000001,0.0,176.269,1.6359999999999957,136.49700000000004,-3.70799999999997
929,30.967,42.828,42.828,175.942,175.942,135.551,135.551,0.0,0.0,0.0,1.0,0.0,42.828,0.0,175.942,1.3089999999999975,135.551,-4.654000000000025
930,31.0,43.341,43.341,176.179,176.179,135.722,135.722,0.0,0.0,0.0,1.0,0.0,43.34100000000001,0.0,176.17899999999997,1.5459999999999638,135.72199999999998,-4.4830000000000325
931,31.033,40.973,40.973,175.175,175.175,135.994,135.994,0.0,0.0,0.0,1.0,0.0,40.97300000000001,0.0,175.175,0.5420000000000016,135.99400000000003,-4.210999999999984
932,31.067,41.867,41.867,175.271,175.271,137.968,137.968,0.0,0.0,0.0,1.0,0.0,41.86699999999999,0.0,175.271,0.6379999999999768,137.96799999999996,-2.2370000000000516
933,31.1,44.62,44.62,174.827,174.827,135.805,135.805,0.0,0.0,0.0,1.0,0.0,44.620000000000005,0.5830000000000055,174.827,0.1939999999999884,135.805,-4.400000000000006
934,31.133,44.087,44.087,172.169,172.169,137.821,137.821,0.0,0.0,0.0,1.0,0.0,44.08699999999999,0.04999999999999005,172.16899999999998,-2.464000000000027,137.82100000000003,-2.383999999999986
935,31.167,42.965,42.965,170.246,170.246,138.711,138.711,0.0,0.0,0.0,1.0,0.0,42.965,0.0,170.24599999999998,-4.387000000000029,138.711,-1.4939999999999998
936,31.2,40.921,40.921,167.575,167.575,138.904,138.904,0.0,0.0,0.0,1.0,0.0,40.92099999999999,0.0,167.575,-7.058000000000021,138.904,-1.3010000000000161
937,31.233,50.908,50.908,162.712,162.712,137.462,137.462,0.0,0.0,0.0,1.0,0.0,50.90800000000002,6.8710000000000235,162.712,-11.92100000000002,137.462,-2.7430000000000234
938,31.267,60.749,60.749,161.612,161.612,138.819,138.819,0.0,0.0,0.0,1.0,0.0,60.749,16.712000000000003,161.61199999999997,-13.021000000000043,138.81899999999996,-1.3860000000000525
939,31.3,60.302,60.302,161.828,161.828,138.791,138.791,0.0,0.0,0.0,1.0,0.0,60.302,16.265,161.828,-12.805000000000007,138.791,-1.4140000000000157
940,31.333,67.977,67.977,155.121,155.121,138.504,138.504,0.0,0.0,0.0,1.0,0.0,67.977,23.940000000000005,155.12099999999998,-19.51200000000003,138.50400000000002,-1.7009999999999934
941,31.367,69.634,69.634,151.703,151.703,139.877,139.877,0.0,0.0,0.0,1.0,0.0,69.63400000000001,25.597000000000016,151.70299999999997,-22.930000000000035,139.877,-0.32800000000000296
942,31.4,59.973,59.973,152.565,152.565,144.187,144.187,0.0,0.0,0.0,1.0,0.0,59.97300000000001,15.936000000000014,152.565,-22.068000000000012,144.187,3.9819999999999993
943,31.433,53.138,53.138,152.252,152.252,146.697,146.697,0.0,0.0,0.0,1.0,0.0,53.138000000000005,9.101000000000006,152.252,-22.381,146.697,6.49199999999999
944,31.467,46.941,46.941,151.77,151.77,149.562,149.562,0.0,0.0,0.0,1.0,0.0,46.941,2.9040000000000035,151.76999999999998,-22.863000000000028,149.562,9.357
945,31.5,39.893,39.893,153.163,153.163,153.477,153.477,0.0,0.0,0.0,1.0,0.0,39.89300000000001,0.0,153.163,-21.47,153.477,13.271999999999991
946,31.533,40.516,40.516,151.522,151.522,154.833,154.833,0.0,0.0,0.0,1.0,0.0,40.51599999999999,0.0,151.522,-23.11100000000002,154.83299999999997,14.627999999999957
947,31.567,39.097,39.097,151.804,151.804,156.789,156.789,0.0,0.0,0.0,1.0,0.0,39.097000000000016,0.0,151.80399999999997,-22.829000000000036,156.789,16.583999999999975
948,31.6,39.593,39.593,152.032,152.032,158.846,158.846,0.0,0.0,0.0,1.0,0.0,39.59300000000002,0.0,152.03200000000007,-22.600999999999942,158.846,18.64099999999999
949,31.633,41.791,41.791,152.717,152.717,160.436,160.436,0.0,0.0,0.0,1.0,0.0,41.791,0.0,152.71699999999998,-21.916000000000025,160.43600000000004,20.231000000000023
950,31.667,43.36,43.36,152.562,152.562,162.412,162.412,0.0,0.0,0.0,1.0,0.0,43.360000000000014,0.0,152.562,-22.070999999999998,162.41200000000003,22.207000000000022
951,31.7,45.93,45.93,152.045,152.045,163.956,163.956,0.0,0.0,0.0,1.0,0.0,45.93000000000001,1.8930000000000078,152.04499999999996,-22.58800000000005,163.95600000000002,23.751000000000005
952,31.733,48.108,48.108,153.885,153.885,166.147,166.147,0.0,0.0,0.0,1.0,0.0,48.108000000000004,4.071000000000005,153.885,-20.74800000000002,166.147,25.94199999999998
953,31.767,49.331,49.331,153.993,153.993,168.373,168.373,0.0,0.0,0.0,1.0,0.0,49.33100000000002,5.294000000000018,153.993,-20.640000000000015,168.373,28.167999999999978
954,31.8,52.44,52.44,155.002,155.002,169.452,169.452,0.0,0.0,0.0,1.0,0.0,52.440000000000005,8.403000000000006,155.002,-19.631,169.452,29.246999999999986
955,31.833,52.708,52.708,154.291,154.291,171.358,171.358,0.0,0.0,0.0,1.0,0.0,52.708,8.671,154.291,-20.342000000000013,171.358,31.15299999999999
956,31.867,47.917,47.917,155.609,155.609,174.285,174.285,0.0,0.0,0.0,1.0,0.0,47.917,3.8800000000000026,155.60900000000004,-19.023999999999972,174.28499999999997,34.079999999999956
957,31.9,55.545,55.545,156.284,156.284,175.876,175.876,0.0,0.0,0.0,1.0,0.0,55.545000000000016,11.508000000000017,156.284,-18.349000000000018,175.87599999999998,35.670999999999964
958,31.933,58.237,58.237,158.188,158.188,177.805,177.805,0.0,0.0,0.0,1.0,0.0,58.236999999999995,14.199999999999996,158.188,-16.44500000000002,177.805,37.599999999999994
959,31.967,58.005,58.005,159.036,159.036,179.225,179.225,0.0,0.0,0.0,1.0,0.0,58.004999999999995,13.967999999999996,159.03600000000003,-15.59699999999998,179.22500000000002,39.02000000000001
960,32.0,65.611,65.611,161.771,161.771,178.988,178.988,0.0,0.0,0.0,1.0,0.0,65.61099999999999,21.57399999999999,161.771,-12.862000000000023,178.988,38.78299999999999
961,32.033,73.634,73.634,161.84,161.84,177.515,177.515,0.0,0.0,0.0,1.0,0.0,73.63400000000001,29.597000000000016,161.84000000000003,-12.792999999999978,177.51500000000001,37.31
962,32.067,71.937,71.937,164.672,164.672,176.804,176.804,0.0,0.0,0.0,1.0,0.0,71.93700000000001,27.900000000000013,164.67200000000003,-9.960999999999984,176.80399999999997,36.59899999999996
963,32.1,61.694,61.694,167.03,167.03,175.096,175.096,0.0,0.0,0.0,1.0,0.0,61.69400000000002,17.657000000000018,167.02999999999997,-7.603000000000037,175.096,34.89099999999999
964,32.133,50.477,50.477,168.297,168.297,171.407,171.407,0.0,0.0,0.0,1.0,0.0,50.477000000000004,6.440000000000005,168.29700000000003,-6.335999999999984,171.40700000000004,31.202000000000027
965,32.167,47.923,47.923,171.01,171.01,171.333,171.333,0.0,0.0,0.0,1.0,0.0,47.923,3.886000000000003,171.01,-3.623000000000019,171.33299999999997,31.127999999999957
966,32.2,43.803,43.803,174.303,174.303,168.846,168.846,0.0,0.0,0.0,1.0,0.0,43.803,0.0,174.303,-0.3300000000000125,168.846,28.64099999999999
967,32.233,42.896,42.896,175.854,175.854,168.841,168.841,0.0,0.0,0.0,1.0,0.0,42.896000000000015,0.0,175.85400000000004,1.221000000000032,168.841,28.635999999999996
968,32.267,47.339,47.339,176.707,176.707,168.88,168.88,0.0,0.0,0.0,1.0,0.0,47.339,3.3019999999999996,176.707,2.073999999999984,168.88,28.674999999999983
969,32.3,48.227,48.227,177.902,177.902,170.326,170.326,0.0,0.0,0.0,1.0,0.0,48.227000000000004,4.190000000000005,177.902,3.268999999999977,170.32600000000002,30.12100000000001
970,32.333,46.423,46.423,178.724,178.724,168.872,168.872,0.0,0.0,0.0,1.0,0.0,46.42300000000001,2.38600000000001,178.724,4.09099999999998,168.872,28.667
971,32.367,44.223,44.223,179.144,179.144,169.286,169.286,0.0,0.0,0.0,1.0,0.0,44.22300000000001,0.18600000000001415,179.144,4.510999999999996,169.286,29.08099999999999
972,32.4,44.638,44.638,179.705,179.705,169.396,169.396,0.0,0.0,0.0,1.0,0.0,44.638000000000005,0.6010000000000062,179.70500000000004,5.072000000000031,169.39599999999996,29.190999999999946
973,32.433,42.654,42.654,179.425,179.425,169.307,169.307,0.0,0.0,0.0,1.0,0.0,42.653999999999996,0.0,179.425,4.792000000000002,169.30700000000002,29.102000000000004
974,32.467,43.37,43.37,178.916,178.916,169.678,169.678,0.0,0.0,0.0,1.0,0.0,43.370000000000005,0.0,178.916,4.282999999999987,169.678,29.472999999999985
975,32.5,43.36,43.36,179.429,179.429,170.734,170.734,0.0,0.0,0.0,1.0,0.0,43.360000000000014,0.0,179.42899999999997,4.795999999999964,170.73400000000004,30.529000000000025
976,32.533,40.809,40.809,179.4,179.4,170.724,170.724,0.0,0.0,0.0,1.0,0.0,40.809,0.0,179.39999999999998,4.7669999999999675,170.724,30.518999999999977
977,32.567,46.366,46.366,179.42,179.42,171.465,171.465,0.0,0.0,0.0,1.0,0.0,46.365999999999985,2.3289999999999864,179.41999999999996,4.786999999999949,171.46500000000006,31.260000000000048
978,32.6,42.768,42.768,179.505,179.505,171.184,171.184,0.0,0.0,0.0,1.0,0.0,42.768,0.0,179.505,4.871999999999986,171.18399999999997,30.978999999999957
979,32.633,44.178,44.178,179.61,179.61,171.204,171.204,0.0,0.0,0.0,1.0,0.0,44.178,0.14099999999999824,179.61,4.977000000000004,171.204,30.998999999999995
980,32.667,43.203,43.203,179.933,179.933,171.636,171.636,0.0,0.0,0.0,1.0,0.0,43.203,0.0,179.93300000000002,5.300000000000011,171.63599999999997,31.430999999999955
981,32.7,44.347,44.347,179.544,179.544,169.342,169.342,0.0,0.0,0.0,1.0,0.0,44.34700000000001,0.3100000000000094,179.54399999999998,4.910999999999973,169.34199999999998,29.136999999999972
982,32.733,46.319,46.319,179.071,179.071,171.441,171.441,0.0,0.0,0.0,1.0,0.0,46.31900000000002,2.282000000000018,179.07100000000005,4.438000000000045,171.44100000000003,31.23600000000002
983,32.767,48.191,48.191,178.69,178.69,172.685,172.685,0.0,0.0,0.0,1.0,0.0,48.191,4.1540000000000035,178.69,4.056999999999988,172.685,32.47999999999999
984,32.8,54.341,54.341,178.116,178.116,173.344,173.344,0.0,0.0,0.0,1.0,0.0,54.34100000000001,10.30400000000001,178.11599999999999,3.4829999999999757,173.344,33.13899999999998
985,32.833,55.947,55.947,176.59,176.59,173.137,173.137,0.0,0.0,0.0,1.0,0.0,55.947,11.910000000000004,176.59000000000003,1.957000000000022,173.137,32.93199999999999
986,32.867,61.441,61.441,175.423,175.423,172.909,172.909,0.0,0.0,0.0,1.0,0.0,61.441,17.404000000000003,175.423,0.789999999999992,172.909,32.70399999999998
987,32.9,61.545,61.545,174.542,174.542,175.641,175.641,0.0,0.0,0.0,1.0,0.0,61.545000000000016,17.508000000000017,174.54200000000003,-0.09099999999997976,175.64099999999996,35.43599999999995
988,32.933,60.062,60.062,172.392,172.392,176.37,176.37,0.0,0.0,0.0,1.0,0.0,60.06200000000001,16.025000000000013,172.392,-2.241000000000014,176.37,36.16499999999999
989,32.967,68.738,68.738,170.243,170.243,178.839,178.839,0.0,0.0,0.0,1.0,0.0,68.738,24.701,170.243,-4.390000000000015,178.839,38.633999999999986
990,33.0,75.048,75.048,168.42,168.42,178.642,178.642,0.0,0.0,0.0,1.0,0.0,75.048,31.011000000000003,168.41999999999996,-6.213000000000051,178.642,38.43699999999998
991,33.033,77.162,77.162,167.297,167.297,175.295,175.295,0.0,0.0,0.0,1.0,0.0,77.16200000000003,33.125000000000036,167.29700000000003,-7.335999999999984,175.29499999999996,35.08999999999995
992,33.067,81.072,81.072,167.078,167.078,172.869,172.869,0.0,0.0,0.0,1.0,0.0,81.072,37.035000000000004,167.07799999999997,-7.555000000000035,172.86900000000003,32.664000000000016
993,33.1,79.384,79.384,165.298,165.298,170.031,170.031,0.0,0.0,0.0,1.0,0.0,79.38400000000001,35.347000000000016,165.298,-9.335000000000008,170.031,29.825999999999993
994,33.133,78.042,78.042,165.825,165.825,167.314,167.314,0.0,0.0,0.0,1.0,0.0,78.04200000000003,34.00500000000003,165.825,-8.808000000000021,167.31399999999996,27.108999999999952
995,33.167,78.133,78.133,165.688,165.688,167.169,167.169,0.0,0.0,0.0,1.0,0.0,78.13299999999998,34.09599999999998,165.688,-8.945000000000022,167.169,26.964
996,33.2,81.696,81.696,163.518,163.518,164.005,164.005,0.0,0.0,0.0,1.0,0.0,81.69600000000003,37.65900000000003,163.51800000000003,-11.11499999999998,164.005,23.799999999999983
997,33.233,83.731,83.731,162.597,162.597,159.796,159.796,0.0,0.0,0.0,1.0,0.0,83.731,39.693999999999996,162.59699999999998,-12.03600000000003,159.796,19.59099999999998
998,33.267,82.735,82.735,162.777,162.777,157.108,157.108,0.0,0.0,0.0,1.0,0.0,82.73500000000001,38.698000000000015,162.777,-11.856000000000023,157.108,16.90299999999999
999,33.3,89.399,89.399,157.979,157.979,145.441,145.441,0.0,0.0,0.0,1.0,0.0,89.399,45.362,157.97900000000004,-16.653999999999968,145.44100000000003,5.236000000000018
1000,33.333,85.111,85.111,160.121,160.121,143.24,143.24,0.0,0.0,0.0,1.0,0.0,85.11099999999999,41.07399999999999,160.12099999999998,-14.512000000000029,143.24,3.0349999999999966
1001,33.367,86.761,86.761,160.886,160.886,137.836,137.836,0.0,0.0,0.0,1.0,0.0,86.76099999999997,42.72399999999997,160.88599999999997,-13.747000000000043,137.836,-2.3689999999999998
1002,33.4,83.725,83.725,163.56,163.56,135.892,135.892,0.0,0.0,0.0,1.0,0.0,83.72500000000002,39.688000000000024,163.56,-11.073000000000008,135.892,-4.313000000000017
1003,33.433,75.193,75.193,165.813,165.813,135.143,135.143,0.0,0.0,0.0,1.0,0.0,75.19299999999998,31.155999999999985,165.813,-8.820000000000022,135.14300000000003,-5.061999999999983
1004,33.467,75.276,75.276,166.055,166.055,135.222,135.222,0.0,0.0,0.0,1.0,0.0,75.27600000000001,31.23900000000001,166.055,-8.578000000000003,135.22199999999998,-4.9830000000000325
1005,33.5,83.631,83.631,163.453,163.453,130.677,130.677,0.0,0.0,0.0,1.0,0.0,83.63099999999997,39.59399999999997,163.45299999999997,-11.180000000000035,130.67700000000002,-9.527999999999992
1006,33.533,85.665,85.665,164.316,164.316,128.834,128.834,0.0,0.0,0.0,1.0,0.0,85.66500000000002,41.62800000000002,164.31600000000003,-10.316999999999979,128.834,-11.37100000000001
1007,33.567,82.481,82.481,167.33,167.33,128.789,128.789,0.0,0.0,0.0,1.0,0.0,82.481,38.443999999999996,167.33000000000004,-7.302999999999969,128.789,-11.416000000000025
1008,33.6,90.722,90.722,167.724,167.724,127.377,127.377,0.0,0.0,0.0,1.0,0.0,90.722,46.684999999999995,167.724,-6.90900000000002,127.37700000000001,-12.828000000000003
1009,33.633,85.447,85.447,171.271,171.271,128.476,128.476,0.0,0.0,0.0,1.0,0.0,85.44700000000002,41.41000000000002,171.27099999999996,-3.3620000000000516,128.476,-11.729000000000013
1010,33.667,80.625,80.625,173.038,173.038,128.535,128.535,0.0,0.0,0.0,1.0,0.0,80.625,36.588,173.038,-1.5949999999999989,128.53499999999997,-11.670000000000044
1011,33.7,55.466,55.466,175.713,175.713,136.528,136.528,0.0,0.0,0.0,1.0,0.0,55.46600000000001,11.42900000000001,175.71299999999997,1.0799999999999557,136.52800000000002,-3.6769999999999925
1012,33.733,44.668,44.668,173.292,173.292,141.786,141.786,0.0,0.0,0.0,1.0,0.0,44.668000000000006,0.6310000000000073,173.29200000000003,-1.3409999999999798,141.786,1.5809999999999889
1013,33.767,43.767,43.767,173.062,173.062,142.452,142.452,0.0,0.0,0.0,1.0,0.0,43.766999999999996,0.0,173.062,-1.570999999999998,142.452,2.2469999999999857
1014,33.8,49.05,49.05,175.463,175.463,138.47,138.47,0.0,0.0,0.0,1.0,0.0,49.05000000000002,5.013000000000019,175.463,0.8299999999999841,138.47000000000003,-1.7349999999999852
1015,33.833,46.0,46.0,179.663,179.663,137.76,137.76,0.0,0.0,0.0,1.0,0.0,46.0,1.963000000000001,179.66300000000004,5.03000000000003,137.76000000000002,-2.444999999999993
1016,33.867,43.383,43.383,179.626,179.626,137.356,137.356,0.0,0.0,0.0,1.0,0.0,43.38300000000001,0.0,179.62599999999998,4.992999999999967,137.356,-2.849000000000018
1017,33.9,44.276,44.276,177.028,177.028,137.964,137.964,0.0,0.0,0.0,1.0,0.0,44.27600000000001,0.23900000000001143,177.02800000000002,2.3950000000000102,137.964,-2.241000000000014
1018,33.933,39.667,39.667,179.841,179.841,137.962,137.962,0.0,0.0,0.0,1.0,0.0,39.667,0.0,179.841,5.207999999999998,137.962,-2.2430000000000234
