frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1025,34.167,37.711,37.711,160.204,160.204,158.379,158.379,0.000000,0.000000,0.000000,1.000000,0
1026,34.200,38.613,38.613,159.034,159.034,159.244,159.244,0.000000,0.000000,0.000000,1.000000,0
1027,34.233,38.193,38.193,157.811,157.811,160.216,160.216,0.000000,0.000000,0.000000,1.000000,0
1028,34.267,36.662,36.662,159.277,159.277,162.305,162.305,0.000000,0.000000,0.000000,1.000000,0
1029,34.300,36.548,36.548,161.793,161.793,164.691,164.691,0.000000,0.000000,0.000000,1.000000,0
1030,34.333,35.045,35.045,162.757,162.757,166.509,166.509,0.000000,0.000000,0.000000,1.000000,0
1031,34.367,32.647,32.647,164.477,164.477,168.619,168.619,0.000000,0.000000,0.000000,1.000000,0
1032,34.400,33.667,33.667,163.486,163.486,167.986,167.986,0.000000,0.000000,0.000000,1.000000,0
1033,34.433,31.898,31.898,164.841,164.841,169.363,169.363,0.000000,0.000000,0.000000,1.000000,0
1034,34.467,30.942,30.942,166.234,166.234,170.202,170.202,0.000000,0.000000,0.000000,1.000000,0
1035,34.500,30.298,30.298,166.785,166.785,171.542,171.542,0.000000,0.000000,0.000000,1.000000,0
1036,34.533,32.108,32.108,168.189,168.189,171.561,171.561,0.000000,0.000000,0.000000,1.000000,0
1037,34.567,33.457,33.457,167.324,167.324,171.172,171.172,0.000000,0.000000,0.000000,1.000000,0
1038,34.600,34.670,34.670,167.415,167.415,171.101,171.101,0.000000,0.000000,0.000000,1.000000,0
1039,34.633,,,,,,,,,,1
1040,34.667,34.178,34.178,163.696,163.696,167.442,167.442,0.000000,0.000000,0.000000,1.000000,0
1041,34.700,40.756,40.756,164.126,164.126,165.898,165.898,0.000000,0.000000,0.000000,1.000000,0
1042,34.733,38.181,38.181,166.488,166.488,167.187,167.187,0.000000,0.000000,0.000000,1.000000,0
1043,34.767,27.722,27.722,171.838,171.838,168.311,168.311,0.000000,0.000000,0.000000,1.000000,0
1044,34.800,23.808,23.808,177.142,177.142,171.203,171.203,0.000000,0.000000,0.000000,1.000000,0
1045,34.833,28.310,28.310,173.386,173.386,165.189,165.189,0.000000,0.000000,0.000000,1.000000,0
1046,34.867,30.111,30.111,173.205,173.205,163.429,163.429,0.000000,0.000000,0.000000,1.000000,0
1047,34.900,27.179,27.179,173.655,173.655,163.038,163.038,0.000000,0.000000,0.000000,1.000000,0
1048,34.933,25.578,25.578,172.641,172.641,162.049,162.049,0.000000,0.000000,0.000000,1.000000,0
1049,34.967,24.357,24.357,175.521,175.521,163.112,163.112,0.000000,0.000000,0.000000,1.000000,0
1050,35.000,28.449,28.449,171.903,171.903,156.436,156.436,0.000000,0.000000,0.000000,1.000000,0
1051,35.033,33.552,33.552,173.853,173.853,154.791,154.791,0.000000,0.000000,0.000000,1.000000,0
1052,35.067,31.042,31.042,177.856,177.856,155.736,155.736,0.000000,0.000000,0.000000,1.000000,0
1053,35.100,38.142,38.142,178.495,178.495,149.383,149.383,0.000000,0.000000,0.000000,1.000000,0
1054,35.133,31.509,31.509,178.994,178.994,154.491,154.491,0.000000,0.000000,0.000000,1.000000,0
1055,35.167,30.582,30.582,178.290,178.290,154.694,154.694,0.000000,0.000000,0.000000,1.000000,0
1056,35.200,27.685,27.685,176.041,176.041,156.360,156.360,0.000000,0.000000,0.000000,1.000000,0
1057,35.233,28.132,28.132,174.912,174.912,155.846,155.846,0.000000,0.000000,0.000000,1.000000,0
1058,35.267,22.692,22.692,176.016,176.016,160.373,160.373,0.000000,0.000000,0.000000,1.000000,0
1059,35.300,21.284,21.284,176.319,176.319,161.082,161.082,0.000000,0.000000,0.000000,1.000000,0
1060,35.333,21.386,21.386,176.492,176.492,161.132,161.132,0.000000,0.000000,0.000000,1.000000,0
1061,35.367,22.347,22.347,176.790,176.790,160.662,160.662,0.000000,0.000000,0.000000,1.000000,0
1062,35.400,22.464,22.464,179.384,179.384,160.655,160.655,0.000000,0.000000,0.000000,1.000000,0
1063,35.433,30.426,30.426,179.863,179.863,156.091,156.091,0.000000,0.000000,0.000000,1.000000,0
1064,35.467,30.891,30.891,177.715,177.715,156.708,156.708,0.000000,0.000000,0.000000,1.000000,0
1065,35.500,23.660,23.660,177.326,177.326,162.544,162.544,0.000000,0.000000,0.000000,1.000000,0
1066,35.533,26.460,26.460,175.418,175.418,161.983,161.983,0.000000,0.000000,0.000000,1.000000,0
1067,35.567,26.175,26.175,176.574,176.574,165.503,165.503,0.000000,0.000000,0.000000,1.000000,0
1068,35.600,26.089,26.089,176.568,176.568,165.548,165.548,0.000000,0.000000,0.000000,1.000000,0
1069,35.633,27.292,27.292,173.152,173.152,164.792,164.792,0.000000,0.000000,0.000000,1.000000,0
1070,35.667,34.735,34.735,168.109,168.109,162.882,162.882,0.000000,0.000000,0.000000,1.000000,0
1071,35.700,38.917,38.917,164.153,164.153,161.932,161.932,0.000000,0.000000,0.000000,1.000000,0
1072,35.733,35.680,35.680,160.211,160.211,163.326,163.326,0.000000,0.000000,0.000000,1.000000,0
1073,35.767,35.980,35.980,157.061,157.061,162.581,162.581,0.000000,0.000000,0.000000,1.000000,0
1074,35.800,34.872,34.872,154.370,154.370,161.457,161.457,0.000000,0.000000,0.000000,1.000000,0
1075,35.833,34.637,34.637,155.678,155.678,165.108,165.108,0.000000,0.000000,0.000000,1.000000,0
1076,35.867,35.790,35.790,154.014,154.014,164.720,164.720,0.000000,0.000000,0.000000,1.000000,0
1077,35.900,36.029,36.029,154.118,154.118,164.740,164.740,0.000000,0.000000,0.000000,1.000000,0
1078,35.933,32.521,32.521,155.759,155.759,166.537,166.537,0.000000,0.000000,0.000000,1.000000,0
1079,35.967,29.688,29.688,157.935,157.935,169.573,169.573,0.000000,0.000000,0.000000,1.000000,0
1080,36.000,30.617,30.617,158.360,158.360,170.094,170.094,0.000000,0.000000,0.000000,1.000000,0
1081,36.033,32.491,32.491,160.747,160.747,170.615,170.615,0.000000,0.000000,0.000000,1.000000,0
1082,36.067,31.496,31.496,164.127,164.127,172.975,172.975,0.000000,0.000000,0.000000,1.000000,0
1083,36.100,32.594,32.594,165.879,165.879,172.986,172.986,0.000000,0.000000,0.000000,1.000000,0
1084,36.133,33.554,33.554,166.821,166.821,172.869,172.869,0.000000,0.000000,0.000000,1.000000,0
1085,36.167,35.008,35.008,167.909,167.909,172.869,172.869,0.000000,0.000000,0.000000,1.000000,0
1086,36.200,35.590,35.590,167.918,167.918,172.758,172.758,0.000000,0.000000,0.000000,1.000000,0
1087,36.233,36.915,36.915,168.953,168.953,173.480,173.480,0.000000,0.000000,0.000000,1.000000,0
1088,36.267,39.478,39.478,169.504,169.504,173.736,173.736,0.000000,0.000000,0.000000,1.000000,0
1089,36.300,43.151,43.151,171.641,171.641,174.494,174.494,0.000000,0.000000,0.000000,1.000000,0
1090,36.333,38.105,38.105,176.524,176.524,169.829,169.829,0.000000,0.000000,0.000000,1.000000,0
1091,36.367,37.239,37.239,168.226,168.226,173.314,173.314,0.000000,0.000000,0.000000,1.000000,0
1092,36.400,39.312,39.312,170.420,170.420,173.741,173.741,0.000000,0.000000,0.000000,1.000000,0
1093,36.433,35.414,35.414,167.929,167.929,174.240,174.240,0.000000,0.000000,0.000000,1.000000,0
1094,36.467,38.631,38.631,164.904,164.904,168.503,168.503,0.000000,0.000000,0.000000,1.000000,0
1095,36.500,38.226,38.226,165.109,165.109,168.812,168.812,0.000000,0.000000,0.000000,1.000000,0
1096,36.533,40.520,40.520,165.037,165.037,167.223,167.223,0.000000,0.000000,0.000000,1.000000,0
1097,36.567,44.524,44.524,164.323,164.323,164.527,164.527,0.000000,0.000000,0.000000,1.000000,0
1098,36.600,43.459,43.459,165.167,165.167,162.918,162.918,0.000000,0.000000,0.000000,1.000000,0
1099,36.633,45.341,45.341,164.313,164.313,161.178,161.178,0.000000,0.000000,0.000000,1.000000,0
1100,36.667,45.491,45.491,165.686,165.686,159.146,159.146,0.000000,0.000000,0.000000,1.000000,0
1101,36.700,44.581,44.581,166.582,166.582,156.685,156.685,0.000000,0.000000,0.000000,1.000000,0
1102,36.733,42.998,42.998,167.997,167.997,156.121,156.121,0.000000,0.000000,0.000000,1.000000,0
1103,36.767,45.986,45.986,168.603,168.603,152.600,152.600,0.000000,0.000000,0.000000,1.000000,0
1104,36.800,41.180,41.180,169.892,169.892,154.856,154.856,0.000000,0.000000,0.000000,1.000000,0
1105,36.833,35.847,35.847,172.839,172.839,156.320,156.320,0.000000,0.000000,0.000000,1.000000,0
1106,36.867,24.195,24.195,175.205,175.205,161.290,161.290,0.000000,0.000000,0.000000,1.000000,0
1107,36.900,31.599,31.599,176.285,176.285,156.477,156.477,0.000000,0.000000,0.000000,1.000000,0
1108,36.933,41.123,41.123,177.643,177.643,149.037,149.037,0.000000,0.000000,0.000000,1.000000,0
1109,36.967,38.819,38.819,179.260,179.260,149.855,149.855,0.000000,0.000000,0.000000,1.000000,0
1110,37.000,24.785,24.785,178.801,178.801,159.515,159.515,0.000000,0.000000,0.000000,1.000000,0
1111,37.033,26.763,26.763,177.717,177.717,158.090,158.090,0.000000,0.000000,0.000000,1.000000,0
1112,37.067,21.241,21.241,177.218,177.218,161.280,161.280,0.000000,0.000000,0.000000,1.000000,0
1113,37.100,20.300,20.300,177.383,177.383,161.866,161.866,0.000000,0.000000,0.000000,1.000000,0
1114,37.133,20.258,20.258,178.063,178.063,161.081,161.081,0.000000,0.000000,0.000000,1.000000,0
1115,37.167,27.097,27.097,177.936,177.936,156.389,156.389,0.000000,0.000000,0.000000,1.000000,0
1116,37.200,32.031,32.031,179.496,179.496,151.524,151.524,0.000000,0.000000,0.000000,1.000000,0
1117,37.233,40.745,40.745,179.097,179.097,146.247,146.247,0.000000,0.000000,0.000000,1.000000,0
1118,37.267,34.789,34.789,178.161,178.161,150.965,150.965,0.000000,0.000000,0.000000,1.000000,0
1119,37.300,33.786,33.786,175.795,175.795,152.458,152.458,0.000000,0.000000,0.000000,1.000000,0
1120,37.333,39.600,39.600,172.322,172.322,149.576,149.576,0.000000,0.000000,0.000000,1.000000,0
1121,37.367,30.802,30.802,173.608,173.608,156.235,156.235,0.000000,0.000000,0.000000,1.000000,0
1122,37.400,32.379,32.379,169.786,169.786,156.371,156.371,0.000000,0.000000,0.000000,1.000000,0
1123,37.433,35.210,35.210,168.739,168.739,157.109,157.109,0.000000,0.000000,0.000000,1.000000,0
1124,37.467,37.339,37.339,164.977,164.977,156.481,156.481,0.000000,0.000000,0.000000,1.000000,0
1125,37.500,39.798,39.798,161.157,161.157,156.230,156.230,0.000000,0.000000,0.000000,1.000000,0
1126,37.533,39.045,39.045,158.929,158.929,157.743,157.743,0.000000,0.000000,0.000000,1.000000,0
1127,37.567,39.720,39.720,155.480,155.480,156.141,156.141,0.000000,0.000000,0.000000,1.000000,0
1128,37.600,39.487,39.487,156.428,156.428,158.655,158.655,0.000000,0.000000,0.000000,1.000000,0
1129,37.633,38.346,38.346,155.687,155.687,159.819,159.819,0.000000,0.000000,0.000000,1.000000,0
1130,37.667,40.397,40.397,156.551,156.551,160.888,160.888,0.000000,0.000000,0.000000,1.000000,0
1131,37.700,42.359,42.359,154.384,154.384,160.088,160.088,0.000000,0.000000,0.000000,1.000000,0
1132,37.733,40.440,40.440,155.009,155.009,161.264,161.264,0.000000,0.000000,0.000000,1.000000,0
1133,37.767,38.067,38.067,156.212,156.212,162.596,162.596,0.000000,0.000000,0.000000,1.000000,0
1134,37.800,36.877,36.877,157.338,157.338,164.122,164.122,0.000000,0.000000,0.000000,1.000000,0
1135,37.833,38.113,38.113,158.923,158.923,164.432,164.432,0.000000,0.000000,0.000000,1.000000,0
1136,37.867,38.548,38.548,160.360,160.360,165.323,165.323,0.000000,0.000000,0.000000,1.000000,0
1137,37.900,41.616,41.616,161.251,161.251,164.477,164.477,0.000000,0.000000,0.000000,1.000000,0
1138,37.933,42.272,42.272,162.061,162.061,164.399,164.399,0.000000,0.000000,0.000000,1.000000,0
1139,37.967,44.526,44.526,163.496,163.496,163.327,163.327,0.000000,0.000000,0.000000,1.000000,0
1140,38.000,44.658,44.658,164.973,164.973,162.277,162.277,0.000000,0.000000,0.000000,1.000000,0
1141,38.033,45.676,45.676,166.048,166.048,162.027,162.027,0.000000,0.000000,0.000000,1.000000,0
1142,38.067,47.170,47.170,166.215,166.215,161.613,161.613,0.000000,0.000000,0.000000,1.000000,0
1143,38.100,47.972,47.972,167.081,167.081,161.772,161.772,0.000000,0.000000,0.000000,1.000000,0
1144,38.133,45.284,45.284,169.013,169.013,162.103,162.103,0.000000,0.000000,0.000000,1.000000,0
1145,38.167,51.615,51.615,166.232,166.232,159.101,159.101,0.000000,0.000000,0.000000,1.000000,0
1146,38.200,49.485,49.485,169.192,169.192,158.102,158.102,0.000000,0.000000,0.000000,1.000000,0
1147,38.233,52.037,52.037,169.044,169.044,156.211,156.211,0.000000,0.000000,0.000000,1.000000,0
1148,38.267,51.641,51.641,169.444,169.444,155.679,155.679,0.000000,0.000000,0.000000,1.000000,0
1149,38.300,55.744,55.744,167.313,167.313,151.008,151.008,0.000000,0.000000,0.000000,1.000000,0
1150,38.333,58.872,58.872,167.456,167.456,148.400,148.400,0.000000,0.000000,0.000000,1.000000,0
1151,38.367,59.230,59.230,167.064,167.064,148.265,148.265,0.000000,0.000000,0.000000,1.000000,0
1152,38.400,55.587,55.587,168.712,168.712,149.066,149.066,0.000000,0.000000,0.000000,1.000000,0
1153,38.433,47.625,47.625,171.047,171.047,151.805,151.805,0.000000,0.000000,0.000000,1.000000,0
1154,38.467,40.152,40.152,173.553,173.553,151.862,151.862,0.000000,0.000000,0.000000,1.000000,0
1155,38.500,28.825,28.825,175.987,175.987,158.622,158.622,0.000000,0.000000,0.000000,1.000000,0
1156,38.533,26.450,26.450,177.208,177.208,159.855,159.855,0.000000,0.000000,0.000000,1.000000,0
1157,38.567,42.061,42.061,177.400,177.400,149.445,149.445,0.000000,0.000000,0.000000,1.000000,0
1158,38.600,51.266,51.266,178.425,178.425,143.462,143.462,0.000000,0.000000,0.000000,1.000000,0
1159,38.633,27.250,27.250,179.439,179.439,157.289,157.289,0.000000,0.000000,0.000000,1.000000,0
1160,38.667,27.507,27.507,179.500,179.500,157.213,157.213,0.000000,0.000000,0.000000,1.000000,0
1161,38.700,25.478,25.478,178.464,178.464,159.338,159.338,0.000000,0.000000,0.000000,1.000000,0
1162,38.733,23.124,23.124,178.017,178.017,160.629,160.629,0.000000,0.000000,0.000000,1.000000,0
1163,38.767,21.722,21.722,178.277,178.277,161.646,161.646,0.000000,0.000000,0.000000,1.000000,0
1164,38.800,19.696,19.696,178.624,178.624,163.798,163.798,0.000000,0.000000,0.000000,1.000000,0
1165,38.833,20.572,20.572,179.970,179.970,161.962,161.962,0.000000,0.000000,0.000000,1.000000,0
1166,38.867,33.384,33.384,178.003,178.003,155.407,155.407,0.000000,0.000000,0.000000,1.000000,0
1167,38.900,28.189,28.189,177.322,177.322,158.299,158.299,0.000000,0.000000,0.000000,1.000000,0
1168,38.933,30.140,30.140,174.820,174.820,157.325,157.325,0.000000,0.000000,0.000000,1.000000,0
1169,38.967,40.407,40.407,172.315,172.315,153.797,153.797,0.000000,0.000000,0.000000,1.000000,0
1170,39.000,40.438,40.438,172.341,172.341,153.786,153.786,0.000000,0.000000,0.000000,1.000000,0
1171,39.033,37.655,37.655,171.748,171.748,156.617,156.617,0.000000,0.000000,0.000000,1.000000,0
1172,39.067,40.760,40.760,168.222,168.222,155.383,155.383,0.000000,0.000000,0.000000,1.000000,0
1173,39.100,45.467,45.467,165.909,165.909,153.946,153.946,0.000000,0.000000,0.000000,1.000000,0
1174,39.133,45.413,45.413,163.300,163.300,155.139,155.139,0.000000,0.000000,0.000000,1.000000,0
1175,39.167,45.831,45.831,161.032,161.032,157.285,157.285,0.000000,0.000000,0.000000,1.000000,0
1176,39.200,45.323,45.323,157.846,157.846,157.798,157.798,0.000000,0.000000,0.000000,1.000000,0
1177,39.233,43.678,43.678,156.514,156.514,157.871,157.871,0.000000,0.000000,0.000000,1.000000,0
1178,39.267,39.641,39.641,156.069,156.069,159.738,159.738,0.000000,0.000000,0.000000,1.000000,0
1179,39.300,39.985,39.985,155.982,155.982,159.597,159.597,0.000000,0.000000,0.000000,1.000000,0
1180,39.333,37.959,37.959,156.901,156.901,162.254,162.254,0.000000,0.000000,0.000000,1.000000,0
1181,39.367,36.562,36.562,157.857,157.857,163.411,163.411,0.000000,0.000000,0.000000,1.000000,0
1182,39.400,33.818,33.818,158.863,158.863,164.737,164.737,0.000000,0.000000,0.000000,1.000000,0
1183,39.433,37.346,37.346,159.436,159.436,164.112,164.112,0.000000,0.000000,0.000000,1.000000,0
1184,39.467,37.481,37.481,160.030,160.030,164.431,164.431,0.000000,0.000000,0.000000,1.000000,0
1185,39.500,39.653,39.653,161.982,161.982,165.181,165.181,0.000000,0.000000,0.000000,1.000000,0
1186,39.533,37.875,37.875,162.682,162.682,165.517,165.517,0.000000,0.000000,0.000000,1.000000,0
1187,39.567,39.648,39.648,162.568,162.568,164.611,164.611,0.000000,0.000000,0.000000,1.000000,0
1188,39.600,41.207,41.207,163.539,163.539,164.735,164.735,0.000000,0.000000,0.000000,1.000000,0
1189,39.633,41.466,41.466,163.886,163.886,164.738,164.738,0.000000,0.000000,0.000000,1.000000,0
1190,39.667,44.723,44.723,165.039,165.039,165.042,165.042,0.000000,0.000000,0.000000,1.000000,0
1191,39.700,42.972,42.972,164.688,164.688,164.351,164.351,0.000000,0.000000,0.000000,1.000000,0
1192,39.733,42.212,42.212,165.659,165.659,164.116,164.116,0.000000,0.000000,0.000000,1.000000,0
1193,39.767,44.247,44.247,164.594,164.594,160.669,160.669,0.000000,0.000000,0.000000,1.000000,0
1194,39.800,47.269,47.269,164.128,164.128,158.873,158.873,0.000000,0.000000,0.000000,1.000000,0
1195,39.833,51.533,51.533,162.185,162.185,154.305,154.305,0.000000,0.000000,0.000000,1.000000,0
1196,39.867,50.884,50.884,163.334,163.334,152.945,152.945,0.000000,0.000000,0.000000,1.000000,0
1197,39.900,50.079,50.079,165.526,165.526,153.250,153.250,0.000000,0.000000,0.000000,1.000000,0
1198,39.933,47.937,47.937,166.838,166.838,152.073,152.073,0.000000,0.000000,0.000000,1.000000,0
1199,39.967,44.688,44.688,168.967,168.967,152.998,152.998,0.000000,0.000000,0.000000,1.000000,0
1200,40.000,39.198,39.198,170.287,170.287,153.210,153.210,0.000000,0.000000,0.000000,1.000000,0
1201,40.033,32.803,32.803,171.789,171.789,155.039,155.039,0.000000,0.000000,0.000000,1.000000,0
1202,40.067,46.270,46.270,170.086,170.086,146.274,146.274,0.000000,0.000000,0.000000,1.000000,0
1203,40.100,43.276,43.276,172.948,172.948,147.278,147.278,0.000000,0.000000,0.000000,1.000000,0
1204,40.133,40.274,40.274,177.168,177.168,148.596,148.596,0.000000,0.000000,0.000000,1.000000,0
1205,40.167,42.070,42.070,179.295,179.295,146.613,146.613,0.000000,0.000000,0.000000,1.000000,0
1206,40.200,34.901,34.901,177.844,177.844,149.955,149.955,0.000000,0.000000,0.000000,1.000000,0
1207,40.233,30.043,30.043,177.357,177.357,152.505,152.505,0.000000,0.000000,0.000000,1.000000,0
1208,40.267,25.378,25.378,176.846,176.846,155.118,155.118,0.000000,0.000000,0.000000,1.000000,0
1209,40.300,22.215,22.215,176.408,176.408,156.822,156.822,0.000000,0.000000,0.000000,1.000000,0
1210,40.333,17.146,17.146,177.238,177.238,160.183,160.183,0.000000,0.000000,0.000000,1.000000,0
1211,40.367,17.837,17.837,177.070,177.070,159.846,159.846,0.000000,0.000000,0.000000,1.000000,0
1212,40.400,23.060,23.060,176.996,176.996,156.652,156.652,0.000000,0.000000,0.000000,1.000000,0
1213,40.433,34.240,34.240,176.508,176.508,149.511,149.511,0.000000,0.000000,0.000000,1.000000,0
1214,40.467,38.227,38.227,178.454,178.454,147.072,147.072,0.000000,0.000000,0.000000,1.000000,0
1215,40.500,38.630,38.630,176.814,176.814,147.181,147.181,0.000000,0.000000,0.000000,1.000000,0
1216,40.533,35.713,35.713,175.111,175.111,150.217,150.217,0.000000,0.000000,0.000000,1.000000,0
1217,40.567,42.604,42.604,171.021,171.021,146.861,146.861,0.000000,0.000000,0.000000,1.000000,0
1218,40.600,36.540,36.540,170.347,170.347,151.586,151.586,0.000000,0.000000,0.000000,1.000000,0
1219,40.633,37.194,37.194,168.570,168.570,152.842,152.842,0.000000,0.000000,0.000000,1.000000,0
1220,40.667,42.265,42.265,165.544,165.544,151.519,151.519,0.000000,0.000000,0.000000,1.000000,0
1221,40.700,44.832,44.832,163.173,163.173,150.514,150.514,0.000000,0.000000,0.000000,1.000000,0
1222,40.733,49.261,49.261,161.496,161.496,149.285,149.285,0.000000,0.000000,0.000000,1.000000,0
1223,40.767,50.997,50.997,158.861,158.861,148.231,148.231,0.000000,0.000000,0.000000,1.000000,0
1224,40.800,50.904,50.904,158.011,158.011,149.916,149.916,0.000000,0.000000,0.000000,1.000000,0
1225,40.833,51.075,51.075,157.652,157.652,150.962,150.962,0.000000,0.000000,0.000000,1.000000,0
1226,40.867,50.726,50.726,157.810,157.810,151.428,151.428,0.000000,0.000000,0.000000,1.000000,0
1227,40.900,49.572,49.572,158.448,158.448,152.618,152.618,0.000000,0.000000,0.000000,1.000000,0
1228,40.933,49.346,49.346,159.666,159.666,153.525,153.525,0.000000,0.000000,0.000000,1.000000,0
1229,40.967,47.835,47.835,161.713,161.713,155.063,155.063,0.000000,0.000000,0.000000,1.000000,0
1230,41.000,49.340,49.340,162.550,162.550,154.553,154.553,0.000000,0.000000,0.000000,1.000000,0
1231,41.033,48.258,48.258,164.202,164.202,155.858,155.858,0.000000,0.000000,0.000000,1.000000,0
1232,41.067,49.485,49.485,165.470,165.470,155.308,155.308,0.000000,0.000000,0.000000,1.000000,0
1233,41.100,50.883,50.883,167.093,167.093,154.638,154.638,0.000000,0.000000,0.000000,1.000000,0
1234,41.133,53.722,53.722,168.810,168.810,154.234,154.234,0.000000,0.000000,0.000000,1.000000,0
1235,41.167,54.136,54.136,169.077,169.077,154.237,154.237,0.000000,0.000000,0.000000,1.000000,0
1236,41.200,55.326,55.326,169.691,169.691,153.644,153.644,0.000000,0.000000,0.000000,1.000000,0
1237,41.233,54.972,54.972,172.663,172.663,154.522,154.522,0.000000,0.000000,0.000000,1.000000,0
1238,41.267,55.608,55.608,171.459,171.459,154.043,154.043,0.000000,0.000000,0.000000,1.000000,0
1239,41.300,53.386,53.386,172.702,172.702,154.938,154.938,0.000000,0.000000,0.000000,1.000000,0
1240,41.333,49.779,49.779,172.893,172.893,155.659,155.659,0.000000,0.000000,0.000000,1.000000,0
1241,41.367,49.515,49.515,172.844,172.844,155.194,155.194,0.000000,0.000000,0.000000,1.000000,0
1242,41.400,52.310,52.310,174.093,174.093,153.758,153.758,0.000000,0.000000,0.000000,1.000000,0
1243,41.433,62.342,62.342,171.522,171.522,147.135,147.135,0.000000,0.000000,0.000000,1.000000,0
1244,41.467,62.835,62.835,171.642,171.642,146.961,146.961,0.000000,0.000000,0.000000,1.000000,0
1245,41.500,58.770,58.770,171.920,171.920,146.442,146.442,0.000000,0.000000,0.000000,1.000000,0
1246,41.533,57.697,57.697,173.471,173.471,145.399,145.399,0.000000,0.000000,0.000000,1.000000,0
1247,41.567,45.514,45.514,177.053,177.053,152.081,152.081,0.000000,0.000000,0.000000,1.000000,0
1248,41.600,30.259,30.259,178.647,178.647,159.058,159.058,0.000000,0.000000,0.000000,1.000000,0
1249,41.633,47.147,47.147,177.577,177.577,150.143,150.143,0.000000,0.000000,0.000000,1.000000,0
1250,41.667,64.425,64.425,171.017,171.017,141.019,141.019,0.000000,0.000000,0.000000,1.000000,0
1251,41.700,50.584,50.584,172.291,172.291,149.846,149.846,0.000000,0.000000,0.000000,1.000000,0
1252,41.733,48.033,48.033,171.322,171.322,150.524,150.524,0.000000,0.000000,0.000000,1.000000,0
1253,41.767,47.693,47.693,171.366,171.366,150.701,150.701,0.000000,0.000000,0.000000,1.000000,0
1254,41.800,50.519,50.519,170.089,170.089,150.251,150.251,0.000000,0.000000,0.000000,1.000000,0
1255,41.833,52.173,52.173,169.339,169.339,149.903,149.903,0.000000,0.000000,0.000000,1.000000,0
1256,41.867,51.861,51.861,170.081,170.081,150.375,150.375,0.000000,0.000000,0.000000,1.000000,0
1257,41.900,45.508,45.508,172.802,172.802,152.614,152.614,0.000000,0.000000,0.000000,1.000000,0
1258,41.933,45.018,45.018,174.163,174.163,152.602,152.602,0.000000,0.000000,0.000000,1.000000,0
1259,41.967,43.384,43.384,176.330,176.330,153.571,153.571,0.000000,0.000000,0.000000,1.000000,0
1260,42.000,45.019,45.019,177.126,177.126,153.106,153.106,0.000000,0.000000,0.000000,1.000000,0
1261,42.033,40.712,40.712,178.403,178.403,156.231,156.231,0.000000,0.000000,0.000000,1.000000,0
1262,42.067,41.292,41.292,178.421,178.421,155.855,155.855,0.000000,0.000000,0.000000,1.000000,0
1263,42.100,42.141,42.141,174.995,174.995,156.430,156.430,0.000000,0.000000,0.000000,1.000000,0
1264,42.133,44.189,44.189,171.602,171.602,155.733,155.733,0.000000,0.000000,0.000000,1.000000,0
1265,42.167,46.022,46.022,169.080,169.080,155.676,155.676,0.000000,0.000000,0.000000,1.000000,0
1266,42.200,44.711,44.711,167.868,167.868,158.165,158.165,0.000000,0.000000,0.000000,1.000000,0
1267,42.233,45.894,45.894,165.641,165.641,159.310,159.310,0.000000,0.000000,0.000000,1.000000,0
1268,42.267,48.503,48.503,162.488,162.488,159.511,159.511,0.000000,0.000000,0.000000,1.000000,0
1269,42.300,47.002,47.002,160.351,160.351,159.602,159.602,0.000000,0.000000,0.000000,1.000000,0
1270,42.333,48.064,48.064,159.419,159.419,159.399,159.399,0.000000,0.000000,0.000000,1.000000,0
1271,42.367,45.356,45.356,158.638,158.638,161.614,161.614,0.000000,0.000000,0.000000,1.000000,0
1272,42.400,44.211,44.211,157.987,157.987,162.563,162.563,0.000000,0.000000,0.000000,1.000000,0
1273,42.433,40.684,40.684,159.651,159.651,164.430,164.430,0.000000,0.000000,0.000000,1.000000,0
1274,42.467,35.992,35.992,161.824,161.824,168.393,168.393,0.000000,0.000000,0.000000,1.000000,0
1275,42.500,36.113,36.113,162.580,162.580,169.903,169.903,0.000000,0.000000,0.000000,1.000000,0
1276,42.533,35.964,35.964,163.882,163.882,170.097,170.097,0.000000,0.000000,0.000000,1.000000,0
1277,42.567,37.245,37.245,167.831,167.831,170.883,170.883,0.000000,0.000000,0.000000,1.000000,0
1278,42.600,38.184,38.184,170.684,170.684,174.522,174.522,0.000000,0.000000,0.000000,1.000000,0
1279,42.633,50.727,50.727,169.588,169.588,173.827,173.827,0.000000,0.000000,0.000000,1.000000,0
1280,42.667,40.385,40.385,170.475,170.475,174.352,174.352,0.000000,0.000000,0.000000,1.000000,0
1281,42.700,36.039,36.039,176.291,176.291,177.313,177.313,0.000000,0.000000,0.000000,1.000000,0
1282,42.733,30.740,30.740,178.630,178.630,179.398,179.398,0.000000,0.000000,0.000000,1.000000,0
1283,42.767,29.078,29.078,176.462,176.462,178.150,178.150,0.000000,0.000000,0.000000,1.000000,0
1284,42.800,34.458,34.458,178.429,178.429,178.075,178.075,0.000000,0.000000,0.000000,1.000000,0
1285,42.833,30.477,30.477,176.410,176.410,179.557,179.557,0.000000,0.000000,0.000000,1.000000,0
1286,42.867,30.315,30.315,177.202,177.202,178.784,178.784,0.000000,0.000000,0.000000,1.000000,0
