frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1021,34.033,31.320,31.320,151.426,151.426,147.460,147.460,0.000000,0.000000,0.000000,1.000000,0
1022,34.067,31.695,31.695,151.818,151.818,148.631,148.631,0.000000,0.000000,0.000000,1.000000,0
1023,34.100,33.099,33.099,150.893,150.893,147.480,147.480,0.000000,0.000000,0.000000,1.000000,0
1024,34.133,32.584,32.584,152.377,152.377,148.504,148.504,0.000000,0.000000,0.000000,1.000000,0
1025,34.167,31.682,31.682,153.770,153.770,150.549,150.549,0.000000,0.000000,0.000000,1.000000,0
1026,34.200,31.087,31.087,154.238,154.238,150.897,150.897,0.000000,0.000000,0.000000,1.000000,0
1027,34.233,30.624,30.624,156.899,156.899,154.175,154.175,0.000000,0.000000,0.000000,1.000000,0
1028,34.267,28.584,28.584,159.784,159.784,158.977,158.977,0.000000,0.000000,0.000000,1.000000,0
1029,34.300,24.581,24.581,164.834,164.834,160.612,160.612,0.000000,0.000000,0.000000,1.000000,0
1030,34.333,22.717,22.717,167.546,167.546,161.466,161.466,0.000000,0.000000,0.000000,1.000000,0
1031,34.367,52.427,52.427,162.701,162.701,148.739,148.739,0.000000,0.000000,0.000000,1.000000,0
1032,34.400,50.967,50.967,166.609,166.609,152.038,152.038,0.000000,0.000000,0.000000,1.000000,0
1033,34.433,46.382,46.382,170.902,170.902,156.818,156.818,0.000000,0.000000,0.000000,1.000000,0
1034,34.467,57.519,57.519,168.049,168.049,154.989,154.989,0.000000,0.000000,0.000000,1.000000,0
1035,34.500,57.264,57.264,168.260,168.260,155.192,155.192,0.000000,0.000000,0.000000,1.000000,0
1036,34.533,57.405,57.405,169.764,169.764,156.175,156.175,0.000000,0.000000,0.000000,1.000000,0
1037,34.567,61.193,61.193,171.666,171.666,157.773,157.773,0.000000,0.000000,0.000000,1.000000,0
1038,34.600,62.436,62.436,173.752,173.752,162.433,162.433,0.000000,0.000000,0.000000,1.000000,0
1039,34.633,61.557,61.557,175.011,175.011,166.339,166.339,0.000000,0.000000,0.000000,1.000000,0
1040,34.667,62.879,62.879,175.262,175.262,170.373,170.373,0.000000,0.000000,0.000000,1.000000,0
1041,34.700,59.750,59.750,174.968,174.968,174.639,174.639,0.000000,0.000000,0.000000,1.000000,0
1042,34.733,64.468,64.468,174.331,174.331,177.127,177.127,0.000000,0.000000,0.000000,1.000000,0
1043,34.767,66.391,66.391,170.889,170.889,179.172,179.172,0.000000,0.000000,0.000000,1.000000,0
1044,34.800,66.121,66.121,170.930,170.930,179.172,179.172,0.000000,0.000000,0.000000,1.000000,0
1045,34.833,64.602,64.602,169.146,169.146,179.612,179.612,0.000000,0.000000,0.000000,1.000000,0
1046,34.867,63.391,63.391,168.235,168.235,178.777,178.777,0.000000,0.000000,0.000000,1.000000,0
1047,34.900,62.751,62.751,166.844,166.844,176.243,176.243,0.000000,0.000000,0.000000,1.000000,0
1048,34.933,59.208,59.208,165.462,165.462,173.907,173.907,0.000000,0.000000,0.000000,1.000000,0
1049,34.967,55.536,55.536,164.678,164.678,172.291,172.291,0.000000,0.000000,0.000000,1.000000,0
1050,35.000,56.607,56.607,163.110,163.110,171.194,171.194,0.000000,0.000000,0.000000,1.000000,0
1051,35.033,57.167,57.167,161.673,161.673,170.886,170.886,0.000000,0.000000,0.000000,1.000000,0
1052,35.067,56.089,56.089,160.966,160.966,170.317,170.317,0.000000,0.000000,0.000000,1.000000,0
1053,35.100,55.152,55.152,160.112,160.112,169.629,169.629,0.000000,0.000000,0.000000,1.000000,0
1054,35.133,54.728,54.728,160.138,160.138,169.663,169.663,0.000000,0.000000,0.000000,1.000000,0
1055,35.167,56.178,56.178,160.273,160.273,170.069,170.069,0.000000,0.000000,0.000000,1.000000,0
1056,35.200,54.381,54.381,160.973,160.973,170.601,170.601,0.000000,0.000000,0.000000,1.000000,0
1057,35.233,57.592,57.592,161.641,161.641,171.257,171.257,0.000000,0.000000,0.000000,1.000000,0
1058,35.267,56.203,56.203,161.332,161.332,171.938,171.938,0.000000,0.000000,0.000000,1.000000,0
1059,35.300,56.305,56.305,162.065,162.065,173.884,173.884,0.000000,0.000000,0.000000,1.000000,0
1060,35.333,57.091,57.091,162.902,162.902,175.865,175.865,0.000000,0.000000,0.000000,1.000000,0
1061,35.367,56.733,56.733,163.159,163.159,177.629,177.629,0.000000,0.000000,0.000000,1.000000,0
1062,35.400,58.041,58.041,162.950,162.950,179.415,179.415,0.000000,0.000000,0.000000,1.000000,0
1063,35.433,57.815,57.815,163.180,163.180,178.502,178.502,0.000000,0.000000,0.000000,1.000000,0
1064,35.467,59.980,59.980,162.568,162.568,175.851,175.851,0.000000,0.000000,0.000000,1.000000,0
1065,35.500,58.645,58.645,162.874,162.874,173.738,173.738,0.000000,0.000000,0.000000,1.000000,0
1066,35.533,59.443,59.443,162.435,162.435,170.831,170.831,0.000000,0.000000,0.000000,1.000000,0
1067,35.567,65.560,65.560,159.614,159.614,166.181,166.181,0.000000,0.000000,0.000000,1.000000,0
1068,35.600,65.222,65.222,158.992,158.992,162.938,162.938,0.000000,0.000000,0.000000,1.000000,0
1069,35.633,67.553,67.553,158.399,158.399,159.668,159.668,0.000000,0.000000,0.000000,1.000000,0
1070,35.667,70.423,70.423,156.545,156.545,155.969,155.969,0.000000,0.000000,0.000000,1.000000,0
1071,35.700,71.335,71.335,154.731,154.731,151.260,151.260,0.000000,0.000000,0.000000,1.000000,0
1072,35.733,66.165,66.165,154.860,154.860,149.439,149.439,0.000000,0.000000,0.000000,1.000000,0
1073,35.767,60.594,60.594,156.965,156.965,150.009,150.009,0.000000,0.000000,0.000000,1.000000,0
1074,35.800,58.508,58.508,156.785,156.785,149.183,149.183,0.000000,0.000000,0.000000,1.000000,0
1075,35.833,39.779,39.779,161.942,161.942,155.961,155.961,0.000000,0.000000,0.000000,1.000000,0
1076,35.867,26.266,26.266,163.952,163.952,162.687,162.687,0.000000,0.000000,0.000000,1.000000,0
1077,35.900,27.973,27.973,162.550,162.550,161.082,161.082,0.000000,0.000000,0.000000,1.000000,0
1078,35.933,30.322,30.322,160.641,160.641,158.910,158.910,0.000000,0.000000,0.000000,1.000000,0
1079,35.967,31.574,31.574,158.481,158.481,157.737,157.737,0.000000,0.000000,0.000000,1.000000,0
1080,36.000,33.122,33.122,157.205,157.205,155.479,155.479,0.000000,0.000000,0.000000,1.000000,0
1081,36.033,34.253,34.253,155.798,155.798,154.485,154.485,0.000000,0.000000,0.000000,1.000000,0
1082,36.067,33.059,33.059,154.955,154.955,152.318,152.318,0.000000,0.000000,0.000000,1.000000,0
1083,36.100,33.775,33.775,153.608,153.608,151.110,151.110,0.000000,0.000000,0.000000,1.000000,0
1084,36.133,34.108,34.108,153.157,153.157,149.888,149.888,0.000000,0.000000,0.000000,1.000000,0
1085,36.167,33.836,33.836,152.929,152.929,149.934,149.934,0.000000,0.000000,0.000000,1.000000,0
1086,36.200,35.025,35.025,151.289,151.289,148.709,148.709,0.000000,0.000000,0.000000,1.000000,0
1087,36.233,34.794,34.794,151.131,151.131,148.559,148.559,0.000000,0.000000,0.000000,1.000000,0
1088,36.267,33.784,33.784,151.313,151.313,148.694,148.694,0.000000,0.000000,0.000000,1.000000,0
1089,36.300,34.235,34.235,150.923,150.923,148.528,148.528,0.000000,0.000000,0.000000,1.000000,0
1090,36.333,34.799,34.799,151.194,151.194,149.368,149.368,0.000000,0.000000,0.000000,1.000000,0
1091,36.367,33.869,33.869,151.568,151.568,149.722,149.722,0.000000,0.000000,0.000000,1.000000,0
1092,36.400,34.443,34.443,151.131,151.131,149.674,149.674,0.000000,0.000000,0.000000,1.000000,0
1093,36.433,32.996,32.996,152.509,152.509,151.043,151.043,0.000000,0.000000,0.000000,1.000000,0
1094,36.467,34.306,34.306,151.542,151.542,150.477,150.477,0.000000,0.000000,0.000000,1.000000,0
1095,36.500,33.179,33.179,151.992,151.992,150.719,150.719,0.000000,0.000000,0.000000,1.000000,0
1096,36.533,33.642,33.642,151.726,151.726,150.864,150.864,0.000000,0.000000,0.000000,1.000000,0
1097,36.567,34.697,34.697,151.128,151.128,150.396,150.396,0.000000,0.000000,0.000000,1.000000,0
1098,36.600,33.892,33.892,151.403,151.403,150.720,150.720,0.000000,0.000000,0.000000,1.000000,0
1099,36.633,32.753,32.753,152.246,152.246,151.405,151.405,0.000000,0.000000,0.000000,1.000000,0
1100,36.667,32.766,32.766,152.224,152.224,151.472,151.472,0.000000,0.000000,0.000000,1.000000,0
1101,36.700,32.565,32.565,153.151,153.151,152.533,152.533,0.000000,0.000000,0.000000,1.000000,0
1102,36.733,32.051,32.051,154.483,154.483,153.524,153.524,0.000000,0.000000,0.000000,1.000000,0
1103,36.767,29.325,29.325,158.944,158.944,156.565,156.565,0.000000,0.000000,0.000000,1.000000,0
1104,36.800,28.524,28.524,160.911,160.911,157.448,157.448,0.000000,0.000000,0.000000,1.000000,0
1105,36.833,27.393,27.393,163.874,163.874,158.859,158.859,0.000000,0.000000,0.000000,1.000000,0
1106,36.867,22.994,22.994,167.732,167.732,161.699,161.699,0.000000,0.000000,0.000000,1.000000,0
1107,36.900,36.010,36.010,164.696,164.696,155.137,155.137,0.000000,0.000000,0.000000,1.000000,0
1108,36.933,49.477,49.477,162.127,162.127,149.427,149.427,0.000000,0.000000,0.000000,1.000000,0
1109,36.967,50.148,50.148,161.752,161.752,149.016,149.016,0.000000,0.000000,0.000000,1.000000,0
1110,37.000,53.603,53.603,162.426,162.426,149.097,149.097,0.000000,0.000000,0.000000,1.000000,0
1111,37.033,50.863,50.863,166.442,166.442,152.380,152.380,0.000000,0.000000,0.000000,1.000000,0
1112,37.067,52.895,52.895,167.649,167.649,153.125,153.125,0.000000,0.000000,0.000000,1.000000,0
1113,37.100,57.297,57.297,167.682,167.682,152.886,152.886,0.000000,0.000000,0.000000,1.000000,0
1114,37.133,58.694,58.694,169.049,169.049,154.264,154.264,0.000000,0.000000,0.000000,1.000000,0
1115,37.167,60.876,60.876,171.766,171.766,159.223,159.223,0.000000,0.000000,0.000000,1.000000,0
1116,37.200,63.678,63.678,174.962,174.962,163.157,163.157,0.000000,0.000000,0.000000,1.000000,0
1117,37.233,62.801,62.801,175.644,175.644,166.272,166.272,0.000000,0.000000,0.000000,1.000000,0
1118,37.267,62.988,62.988,176.265,176.265,170.182,170.182,0.000000,0.000000,0.000000,1.000000,0
1119,37.300,63.013,63.013,176.205,176.205,170.168,170.168,0.000000,0.000000,0.000000,1.000000,0
1120,37.333,64.232,64.232,176.370,176.370,173.012,173.012,0.000000,0.000000,0.000000,1.000000,0
1121,37.367,66.790,66.790,175.891,175.891,177.125,177.125,0.000000,0.000000,0.000000,1.000000,0
1122,37.400,59.543,59.543,174.853,174.853,179.115,179.115,0.000000,0.000000,0.000000,1.000000,0
1123,37.433,62.177,62.177,171.545,171.545,178.897,178.897,0.000000,0.000000,0.000000,1.000000,0
1124,37.467,65.176,65.176,170.541,170.541,178.521,178.521,0.000000,0.000000,0.000000,1.000000,0
1125,37.500,64.178,64.178,169.365,169.365,179.763,179.763,0.000000,0.000000,0.000000,1.000000,0
1126,37.533,62.446,62.446,168.431,168.431,177.330,177.330,0.000000,0.000000,0.000000,1.000000,0
1127,37.567,54.430,54.430,166.436,166.436,175.133,175.133,0.000000,0.000000,0.000000,1.000000,0
1128,37.600,54.318,54.318,166.372,166.372,175.178,175.178,0.000000,0.000000,0.000000,1.000000,0
1129,37.633,57.191,57.191,164.316,164.316,174.090,174.090,0.000000,0.000000,0.000000,1.000000,0
1130,37.667,57.597,57.597,163.245,163.245,173.499,173.499,0.000000,0.000000,0.000000,1.000000,0
1131,37.700,56.807,56.807,161.709,161.709,172.852,172.852,0.000000,0.000000,0.000000,1.000000,0
1132,37.733,56.367,56.367,160.966,160.966,172.706,172.706,0.000000,0.000000,0.000000,1.000000,0
1133,37.767,56.905,56.905,160.420,160.420,172.653,172.653,0.000000,0.000000,0.000000,1.000000,0
1134,37.800,57.755,57.755,161.014,161.014,172.626,172.626,0.000000,0.000000,0.000000,1.000000,0
1135,37.833,58.374,58.374,160.861,160.861,173.218,173.218,0.000000,0.000000,0.000000,1.000000,0
1136,37.867,58.609,58.609,160.895,160.895,173.695,173.695,0.000000,0.000000,0.000000,1.000000,0
1137,37.900,58.333,58.333,161.833,161.833,174.228,174.228,0.000000,0.000000,0.000000,1.000000,0
1138,37.933,59.869,59.869,162.008,162.008,175.335,175.335,0.000000,0.000000,0.000000,1.000000,0
1139,37.967,59.260,59.260,161.484,161.484,176.249,176.249,0.000000,0.000000,0.000000,1.000000,0
1140,38.000,58.682,58.682,161.964,161.964,176.812,176.812,0.000000,0.000000,0.000000,1.000000,0
1141,38.033,58.511,58.511,162.845,162.845,178.319,178.319,0.000000,0.000000,0.000000,1.000000,0
1142,38.067,58.052,58.052,163.695,163.695,179.252,179.252,0.000000,0.000000,0.000000,1.000000,0
1143,38.100,56.713,56.713,164.333,164.333,179.516,179.516,0.000000,0.000000,0.000000,1.000000,0
1144,38.133,53.679,53.679,165.587,165.587,177.807,177.807,0.000000,0.000000,0.000000,1.000000,0
1145,38.167,,,,,,,,,,1
1146,38.200,57.856,57.856,165.156,165.156,171.440,171.440,0.000000,0.000000,0.000000,1.000000,0
1147,38.233,61.015,61.015,164.514,164.514,167.824,167.824,0.000000,0.000000,0.000000,1.000000,0
1148,38.267,62.459,62.459,164.310,164.310,164.559,164.559,0.000000,0.000000,0.000000,1.000000,0
1149,38.300,67.839,67.839,161.912,161.912,159.219,159.219,0.000000,0.000000,0.000000,1.000000,0
1150,38.333,69.003,69.003,161.512,161.512,156.060,156.060,0.000000,0.000000,0.000000,1.000000,0
1151,38.367,70.745,70.745,160.830,160.830,152.633,152.633,0.000000,0.000000,0.000000,1.000000,0
1152,38.400,62.681,62.681,162.307,162.307,152.712,152.712,0.000000,0.000000,0.000000,1.000000,0
1153,38.433,66.716,66.716,159.201,159.201,148.887,148.887,0.000000,0.000000,0.000000,1.000000,0
1154,38.467,65.862,65.862,157.668,157.668,146.883,146.883,0.000000,0.000000,0.000000,1.000000,0
1155,38.500,38.877,38.877,164.607,164.607,155.373,155.373,0.000000,0.000000,0.000000,1.000000,0
1156,38.533,58.963,58.963,155.332,155.332,145.984,145.984,0.000000,0.000000,0.000000,1.000000,0
1157,38.567,37.600,37.600,160.879,160.879,153.695,153.695,0.000000,0.000000,0.000000,1.000000,0
1158,38.600,30.534,30.534,160.531,160.531,155.384,155.384,0.000000,0.000000,0.000000,1.000000,0
1159,38.633,30.278,30.278,159.302,159.302,154.469,154.469,0.000000,0.000000,0.000000,1.000000,0
1160,38.667,31.092,31.092,156.982,156.982,151.632,151.632,0.000000,0.000000,0.000000,1.000000,0
1161,38.700,30.425,30.425,156.499,156.499,150.160,150.160,0.000000,0.000000,0.000000,1.000000,0
1162,38.733,31.636,31.636,154.737,154.737,148.530,148.530,0.000000,0.000000,0.000000,1.000000,0
1163,38.767,31.188,31.188,154.544,154.544,148.527,148.527,0.000000,0.000000,0.000000,1.000000,0
1164,38.800,29.162,29.162,154.963,154.963,148.791,148.791,0.000000,0.000000,0.000000,1.000000,0
1165,38.833,28.815,28.815,155.223,155.223,149.151,149.151,0.000000,0.000000,0.000000,1.000000,0
1166,38.867,29.938,29.938,154.007,154.007,148.365,148.365,0.000000,0.000000,0.000000,1.000000,0
1167,38.900,28.263,28.263,154.956,154.956,149.169,149.169,0.000000,0.000000,0.000000,1.000000,0
1168,38.933,30.698,30.698,153.331,153.331,147.829,147.829,0.000000,0.000000,0.000000,1.000000,0
1169,38.967,29.669,29.669,154.220,154.220,148.846,148.846,0.000000,0.000000,0.000000,1.000000,0
1170,39.000,28.605,28.605,154.802,154.802,149.370,149.370,0.000000,0.000000,0.000000,1.000000,0
1171,39.033,28.389,28.389,155.350,155.350,149.905,149.905,0.000000,0.000000,0.000000,1.000000,0
1172,39.067,28.882,28.882,155.460,155.460,150.543,150.543,0.000000,0.000000,0.000000,1.000000,0
1173,39.100,28.921,28.921,155.961,155.961,151.361,151.361,0.000000,0.000000,0.000000,1.000000,0
1174,39.133,29.332,29.332,156.600,156.600,151.772,151.772,0.000000,0.000000,0.000000,1.000000,0
1175,39.167,30.739,30.739,155.931,155.931,151.714,151.714,0.000000,0.000000,0.000000,1.000000,0
1176,39.200,29.717,29.717,157.081,157.081,152.890,152.890,0.000000,0.000000,0.000000,1.000000,0
1177,39.233,27.349,27.349,159.756,159.756,155.831,155.831,0.000000,0.000000,0.000000,1.000000,0
1178,39.267,26.226,26.226,161.698,161.698,157.477,157.477,0.000000,0.000000,0.000000,1.000000,0
1179,39.300,25.411,25.411,164.898,164.898,159.053,159.053,0.000000,0.000000,0.000000,1.000000,0
1180,39.333,25.111,25.111,166.059,166.059,160.111,160.111,0.000000,0.000000,0.000000,1.000000,0
1181,39.367,24.053,24.053,168.034,168.034,160.958,160.958,0.000000,0.000000,0.000000,1.000000,0
1182,39.400,30.391,30.391,167.134,167.134,157.803,157.803,0.000000,0.000000,0.000000,1.000000,0
1183,39.433,48.427,48.427,162.688,162.688,149.826,149.826,0.000000,0.000000,0.000000,1.000000,0
1184,39.467,48.272,48.272,162.821,162.821,150.028,150.028,0.000000,0.000000,0.000000,1.000000,0
1185,39.500,50.517,50.517,163.921,163.921,150.692,150.692,0.000000,0.000000,0.000000,1.000000,0
1186,39.533,47.319,47.319,167.308,167.308,153.925,153.925,0.000000,0.000000,0.000000,1.000000,0
1187,39.567,52.709,52.709,168.626,168.626,155.305,155.305,0.000000,0.000000,0.000000,1.000000,0
1188,39.600,57.251,57.251,169.115,169.115,154.549,154.549,0.000000,0.000000,0.000000,1.000000,0
1189,39.633,57.338,57.338,170.142,170.142,155.484,155.484,0.000000,0.000000,0.000000,1.000000,0
1190,39.667,54.541,54.541,170.710,170.710,159.085,159.085,0.000000,0.000000,0.000000,1.000000,0
1191,39.700,58.003,58.003,170.580,170.580,160.638,160.638,0.000000,0.000000,0.000000,1.000000,0
1192,39.733,56.269,56.269,172.368,172.368,164.507,164.507,0.000000,0.000000,0.000000,1.000000,0
1193,39.767,56.998,56.998,172.319,172.319,164.273,164.273,0.000000,0.000000,0.000000,1.000000,0
1194,39.800,59.408,59.408,173.979,173.979,167.247,167.247,0.000000,0.000000,0.000000,1.000000,0
1195,39.833,56.065,56.065,173.953,173.953,170.681,170.681,0.000000,0.000000,0.000000,1.000000,0
1196,39.867,57.491,57.491,174.048,174.048,174.472,174.472,0.000000,0.000000,0.000000,1.000000,0
1197,39.900,60.755,60.755,174.561,174.561,177.374,177.374,0.000000,0.000000,0.000000,1.000000,0
1198,39.933,63.885,63.885,174.008,174.008,179.770,179.770,0.000000,0.000000,0.000000,1.000000,0
1199,39.967,69.296,69.296,171.135,171.135,178.656,178.656,0.000000,0.000000,0.000000,1.000000,0
1200,40.000,63.946,63.946,169.787,169.787,178.649,178.649,0.000000,0.000000,0.000000,1.000000,0
1201,40.033,62.061,62.061,169.129,169.129,176.586,176.586,0.000000,0.000000,0.000000,1.000000,0
1202,40.067,62.185,62.185,169.108,169.108,176.575,176.575,0.000000,0.000000,0.000000,1.000000,0
1203,40.100,62.710,62.710,168.002,168.002,174.460,174.460,0.000000,0.000000,0.000000,1.000000,0
1204,40.133,61.132,61.132,167.186,167.186,172.121,172.121,0.000000,0.000000,0.000000,1.000000,0
1205,40.167,61.587,61.587,165.844,165.844,170.984,170.984,0.000000,0.000000,0.000000,1.000000,0
1206,40.200,60.535,60.535,164.427,164.427,170.536,170.536,0.000000,0.000000,0.000000,1.000000,0
1207,40.233,56.592,56.592,163.364,163.364,169.717,169.717,0.000000,0.000000,0.000000,1.000000,0
1208,40.267,58.090,58.090,162.026,162.026,169.602,169.602,0.000000,0.000000,0.000000,1.000000,0
1209,40.300,55.940,55.940,160.842,160.842,168.866,168.866,0.000000,0.000000,0.000000,1.000000,0
1210,40.333,56.165,56.165,160.685,160.685,168.378,168.378,0.000000,0.000000,0.000000,1.000000,0
1211,40.367,56.279,56.279,160.634,160.634,168.399,168.399,0.000000,0.000000,0.000000,1.000000,0
1212,40.400,58.315,58.315,161.241,161.241,168.853,168.853,0.000000,0.000000,0.000000,1.000000,0
1213,40.433,59.415,59.415,161.572,161.572,169.397,169.397,0.000000,0.000000,0.000000,1.000000,0
1214,40.467,57.857,57.857,161.709,161.709,170.144,170.144,0.000000,0.000000,0.000000,1.000000,0
1215,40.500,57.899,57.899,161.733,161.733,170.567,170.567,0.000000,0.000000,0.000000,1.000000,0
1216,40.533,56.141,56.141,162.544,162.544,171.377,171.377,0.000000,0.000000,0.000000,1.000000,0
1217,40.567,57.125,57.125,162.108,162.108,172.547,172.547,0.000000,0.000000,0.000000,1.000000,0
1218,40.600,58.317,58.317,161.971,161.971,175.593,175.593,0.000000,0.000000,0.000000,1.000000,0
1219,40.633,61.017,61.017,161.404,161.404,177.840,177.840,0.000000,0.000000,0.000000,1.000000,0
1220,40.667,59.621,59.621,161.361,161.361,179.613,179.613,0.000000,0.000000,0.000000,1.000000,0
1221,40.700,59.869,59.869,162.119,162.119,178.437,178.437,0.000000,0.000000,0.000000,1.000000,0
1222,40.733,60.572,60.572,161.883,161.883,175.873,175.873,0.000000,0.000000,0.000000,1.000000,0
1223,40.767,62.065,62.065,161.362,161.362,172.209,172.209,0.000000,0.000000,0.000000,1.000000,0
1224,40.800,60.510,60.510,161.506,161.506,169.464,169.464,0.000000,0.000000,0.000000,1.000000,0
1225,40.833,62.071,62.071,160.225,160.225,165.964,165.964,0.000000,0.000000,0.000000,1.000000,0
1226,40.867,60.281,60.281,159.979,159.979,162.663,162.663,0.000000,0.000000,0.000000,1.000000,0
1227,40.900,65.102,65.102,157.622,157.622,158.068,158.068,0.000000,0.000000,0.000000,1.000000,0
1228,40.933,66.279,66.279,157.183,157.183,154.951,154.951,0.000000,0.000000,0.000000,1.000000,0
1229,40.967,68.204,68.204,155.624,155.624,152.021,152.021,0.000000,0.000000,0.000000,1.000000,0
1230,41.000,67.027,67.027,156.693,156.693,149.483,149.483,0.000000,0.000000,0.000000,1.000000,0
1231,41.033,60.798,60.798,158.770,158.770,149.522,149.522,0.000000,0.000000,0.000000,1.000000,0
1232,41.067,28.816,28.816,168.860,168.860,162.011,162.011,0.000000,0.000000,0.000000,1.000000,0
1233,41.100,23.011,23.011,170.356,170.356,164.164,164.164,0.000000,0.000000,0.000000,1.000000,0
1234,41.133,27.794,27.794,164.556,164.556,158.663,158.663,0.000000,0.000000,0.000000,1.000000,0
1235,41.167,25.221,25.221,164.164,164.164,161.439,161.439,0.000000,0.000000,0.000000,1.000000,0
1236,41.200,27.700,27.700,162.237,162.237,158.298,158.298,0.000000,0.000000,0.000000,1.000000,0
1237,41.233,29.826,29.826,159.991,159.991,156.110,156.110,0.000000,0.000000,0.000000,1.000000,0
1238,41.267,31.703,31.703,156.848,156.848,153.924,153.924,0.000000,0.000000,0.000000,1.000000,0
1239,41.300,31.106,31.106,156.371,156.371,154.013,154.013,0.000000,0.000000,0.000000,1.000000,0
1240,41.333,30.747,30.747,156.040,156.040,153.148,153.148,0.000000,0.000000,0.000000,1.000000,0
1241,41.367,31.188,31.188,155.082,155.082,151.955,151.955,0.000000,0.000000,0.000000,1.000000,0
1242,41.400,31.622,31.622,154.572,154.572,151.684,151.684,0.000000,0.000000,0.000000,1.000000,0
1243,41.433,29.439,29.439,155.250,155.250,151.773,151.773,0.000000,0.000000,0.000000,1.000000,0
1244,41.467,28.588,28.588,155.846,155.846,152.004,152.004,0.000000,0.000000,0.000000,1.000000,0
1245,41.500,28.987,28.987,155.453,155.453,152.359,152.359,0.000000,0.000000,0.000000,1.000000,0
1246,41.533,29.794,29.794,155.012,155.012,151.583,151.583,0.000000,0.000000,0.000000,1.000000,0
1247,41.567,29.459,29.459,154.931,154.931,152.130,152.130,0.000000,0.000000,0.000000,1.000000,0
1248,41.600,29.298,29.298,155.277,155.277,151.866,151.866,0.000000,0.000000,0.000000,1.000000,0
1249,41.633,28.448,28.448,156.170,156.170,152.641,152.641,0.000000,0.000000,0.000000,1.000000,0
1250,41.667,29.244,29.244,155.226,155.226,151.775,151.775,0.000000,0.000000,0.000000,1.000000,0
1251,41.700,28.774,28.774,155.626,155.626,152.069,152.069,0.000000,0.000000,0.000000,1.000000,0
1252,41.733,28.689,28.689,155.545,155.545,152.110,152.110,0.000000,0.000000,0.000000,1.000000,0
1253,41.767,28.621,28.621,155.925,155.925,152.884,152.884,0.000000,0.000000,0.000000,1.000000,0
1254,41.800,27.966,27.966,156.627,156.627,153.630,153.630,0.000000,0.000000,0.000000,1.000000,0
1255,41.833,27.611,27.611,157.468,157.468,153.934,153.934,0.000000,0.000000,0.000000,1.000000,0
1256,41.867,29.784,29.784,156.816,156.816,154.154,154.154,0.000000,0.000000,0.000000,1.000000,0
1257,41.900,29.393,29.393,158.808,158.808,156.444,156.444,0.000000,0.000000,0.000000,1.000000,0
1258,41.933,28.715,28.715,160.328,160.328,158.582,158.582,0.000000,0.000000,0.000000,1.000000,0
1259,41.967,23.781,23.781,165.714,165.714,160.079,160.079,0.000000,0.000000,0.000000,1.000000,0
1260,42.000,21.605,21.605,167.931,167.931,161.260,161.260,0.000000,0.000000,0.000000,1.000000,0
1261,42.033,26.378,26.378,168.613,168.613,158.125,158.125,0.000000,0.000000,0.000000,1.000000,0
1262,42.067,31.974,31.974,169.688,169.688,157.155,157.155,0.000000,0.000000,0.000000,1.000000,0
1263,42.100,35.040,35.040,171.889,171.889,156.417,156.417,0.000000,0.000000,0.000000,1.000000,0
1264,42.133,46.736,46.736,170.367,170.367,152.508,152.508,0.000000,0.000000,0.000000,1.000000,0
1265,42.167,43.407,43.407,172.058,172.058,155.424,155.424,0.000000,0.000000,0.000000,1.000000,0
1266,42.200,50.391,50.391,171.774,171.774,154.207,154.207,0.000000,0.000000,0.000000,1.000000,0
1267,42.233,50.564,50.564,171.662,171.662,154.259,154.259,0.000000,0.000000,0.000000,1.000000,0
1268,42.267,46.926,46.926,173.173,173.173,158.169,158.169,0.000000,0.000000,0.000000,1.000000,0
1269,42.300,44.541,44.541,175.450,175.450,159.696,159.696,0.000000,0.000000,0.000000,1.000000,0
1270,42.333,50.604,50.604,175.811,175.811,160.385,160.385,0.000000,0.000000,0.000000,1.000000,0
1271,42.367,51.809,51.809,177.756,177.756,166.493,166.493,0.000000,0.000000,0.000000,1.000000,0
1272,42.400,49.650,49.650,179.638,179.638,170.392,170.392,0.000000,0.000000,0.000000,1.000000,0
1273,42.433,51.307,51.307,178.538,178.538,173.728,173.728,0.000000,0.000000,0.000000,1.000000,0
1274,42.467,57.018,57.018,178.121,178.121,177.156,177.156,0.000000,0.000000,0.000000,1.000000,0
1275,42.500,65.608,65.608,177.370,177.370,179.247,179.247,0.000000,0.000000,0.000000,1.000000,0
1276,42.533,65.575,65.575,177.395,177.395,179.191,179.191,0.000000,0.000000,0.000000,1.000000,0
1277,42.567,60.424,60.424,179.552,179.552,178.187,178.187,0.000000,0.000000,0.000000,1.000000,0
1278,42.600,52.057,52.057,178.636,178.636,176.576,176.576,0.000000,0.000000,0.000000,1.000000,0
1279,42.633,59.525,59.525,175.271,175.271,177.006,177.006,0.000000,0.000000,0.000000,1.000000,0
1280,42.667,60.939,60.939,173.338,173.338,177.099,177.099,0.000000,0.000000,0.000000,1.000000,0
1281,42.700,59.937,59.937,172.591,172.591,176.759,176.759,0.000000,0.000000,0.000000,1.000000,0
1282,42.733,61.546,61.546,169.423,169.423,175.503,175.503,0.000000,0.000000,0.000000,1.000000,0
