frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
976,32.533,15.941,15.941,178.965,178.965,152.492,152.492,0.0,0.0,0.0,1.0,0.0,15.941,2.0600000000000005,178.96500000000003,6.299000000000035,152.49199999999996,-5.036000000000058
977,32.567,16.736,16.736,178.328,178.328,152.14,152.14,0.0,0.0,0.0,1.0,0.0,16.73599999999999,2.8549999999999898,178.32799999999997,5.661999999999978,152.14,-5.388000000000034
978,32.6,16.116,16.116,178.389,178.389,152.067,152.067,0.0,0.0,0.0,1.0,0.0,16.115999999999985,2.234999999999985,178.389,5.723000000000013,152.067,-5.461000000000013
979,32.633,16.35,16.35,177.883,177.883,152.836,152.836,0.0,0.0,0.0,1.0,0.0,16.349999999999994,2.468999999999994,177.88300000000004,5.217000000000041,152.836,-4.692000000000007
980,32.667,16.69,16.69,178.058,178.058,152.57,152.57,0.0,0.0,0.0,1.0,0.0,16.689999999999998,2.8089999999999975,178.058,5.391999999999996,152.57,-4.958000000000027
981,32.7,16.485,16.485,178.071,178.071,152.068,152.068,0.0,0.0,0.0,1.0,0.0,16.485000000000014,2.6040000000000134,178.07100000000003,5.40500000000003,152.06799999999998,-5.460000000000036
982,32.733,17.03,17.03,177.887,177.887,151.919,151.919,0.0,0.0,0.0,1.0,0.0,17.030000000000005,3.1490000000000045,177.887,5.221000000000004,151.91899999999998,-5.609000000000037
983,32.767,16.933,16.933,178.088,178.088,152.097,152.097,0.0,0.0,0.0,1.0,0.0,16.932999999999993,3.0519999999999925,178.08799999999997,5.421999999999969,152.09699999999998,-5.43100000000004
984,32.8,16.428,16.428,178.338,178.338,152.358,152.358,0.0,0.0,0.0,1.0,0.0,16.427999999999997,2.546999999999997,178.338,5.671999999999997,152.35800000000003,-5.1699999999999875
985,32.833,15.495,15.495,178.499,178.499,152.849,152.849,0.0,0.0,0.0,1.0,0.0,15.495000000000006,1.614000000000006,178.49900000000002,5.833000000000027,152.849,-4.6790000000000305
986,32.867,16.156,16.156,178.311,178.311,152.758,152.758,0.0,0.0,0.0,1.0,0.0,16.156000000000006,2.2750000000000057,178.31100000000004,5.645000000000039,152.75800000000004,-4.769999999999982
987,32.9,15.998,15.998,178.707,178.707,152.931,152.931,0.0,0.0,0.0,1.0,0.0,15.99799999999999,2.1169999999999902,178.707,6.040999999999997,152.93100000000004,-4.59699999999998
988,32.933,16.136,16.136,178.166,178.166,152.8,152.8,0.0,0.0,0.0,1.0,0.0,16.135999999999996,2.2549999999999955,178.166,5.5,152.8,-4.728000000000009
989,32.967,16.327,16.327,178.228,178.228,152.486,152.486,0.0,0.0,0.0,1.0,0.0,16.326999999999998,2.445999999999998,178.228,5.562000000000012,152.486,-5.04200000000003
990,33.0,16.064,16.064,178.569,178.569,152.782,152.782,0.0,0.0,0.0,1.0,0.0,16.063999999999993,2.1829999999999927,178.56899999999996,5.902999999999963,152.78200000000004,-4.745999999999981
991,33.033,15.994,15.994,178.053,178.053,152.96,152.96,0.0,0.0,0.0,1.0,0.0,15.994,2.1129999999999995,178.053,5.3870000000000005,152.96000000000004,-4.567999999999984
992,33.067,16.027,16.027,178.083,178.083,152.896,152.896,0.0,0.0,0.0,1.0,0.0,16.026999999999987,2.1459999999999866,178.08299999999997,5.416999999999973,152.89599999999996,-4.632000000000062
993,33.1,16.321,16.321,177.957,177.957,152.579,152.579,0.0,0.0,0.0,1.0,0.0,16.320999999999998,2.4399999999999977,177.957,5.290999999999997,152.579,-4.949000000000012
994,33.133,15.814,15.814,178.47,178.47,152.82,152.82,0.0,0.0,0.0,1.0,0.0,15.813999999999993,1.9329999999999927,178.47000000000003,5.8040000000000305,152.82,-4.708000000000027
995,33.167,16.089,16.089,178.103,178.103,152.856,152.856,0.0,0.0,0.0,1.0,0.0,16.089000000000002,2.208000000000002,178.103,5.437000000000012,152.856,-4.6720000000000255
996,33.2,16.802,16.802,177.852,177.852,152.394,152.394,0.0,0.0,0.0,1.0,0.0,16.801999999999992,2.9209999999999923,177.85199999999998,5.185999999999979,152.394,-5.1340000000000146
997,33.233,16.444,16.444,178.064,178.064,152.743,152.743,0.0,0.0,0.0,1.0,0.0,16.44399999999999,2.562999999999988,178.06399999999996,5.397999999999968,152.743,-4.785000000000025
998,33.267,16.239,16.239,178.277,178.277,152.611,152.611,0.0,0.0,0.0,1.0,0.0,16.239000000000004,2.358000000000004,178.277,5.61099999999999,152.611,-4.91700000000003
999,33.3,15.836,15.836,178.52,178.52,152.863,152.863,0.0,0.0,0.0,1.0,0.0,15.836000000000015,1.9550000000000143,178.51999999999998,5.853999999999985,152.863,-4.6650000000000205
1000,33.333,16.287,16.287,178.698,178.698,152.525,152.525,0.0,0.0,0.0,1.0,0.0,16.287000000000006,2.406000000000006,178.69799999999998,6.031999999999982,152.52499999999998,-5.003000000000043
1001,33.367,16.875,16.875,179.271,179.271,152.561,152.561,0.0,0.0,0.0,1.0,0.0,16.875,2.9939999999999998,179.27099999999996,6.604999999999961,152.56100000000004,-4.9669999999999845
1002,33.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-172.666,0.0,-157.52800000000002
1003,33.433,17.325,17.325,178.87,178.87,152.222,152.222,0.0,0.0,0.0,1.0,0.0,17.32499999999999,3.4439999999999884,178.87,6.204000000000008,152.22199999999998,-5.30600000000004
1004,33.467,17.458,17.458,177.464,177.464,152.796,152.796,0.0,0.0,0.0,1.0,0.0,17.458,3.576999999999998,177.464,4.798000000000002,152.796,-4.732000000000028
1005,33.5,19.712,19.712,176.972,176.972,151.785,151.785,0.0,0.0,0.0,1.0,0.0,19.71199999999999,5.830999999999989,176.97199999999998,4.305999999999983,151.78499999999997,-5.743000000000052
1006,33.533,19.352,19.352,175.208,175.208,152.016,152.016,0.0,0.0,0.0,1.0,0.0,19.352000000000004,5.471000000000004,175.20799999999997,2.541999999999973,152.01599999999996,-5.512000000000057
1007,33.567,19.242,19.242,175.44,175.44,152.246,152.246,0.0,0.0,0.0,1.0,0.0,19.24199999999999,5.36099999999999,175.44,2.774000000000001,152.24599999999998,-5.282000000000039
1008,33.6,19.054,19.054,173.642,173.642,152.462,152.462,0.0,0.0,0.0,1.0,0.0,19.054000000000002,5.173000000000002,173.642,0.9759999999999991,152.462,-5.066000000000031
1009,33.633,18.217,18.217,171.641,171.641,153.329,153.329,0.0,0.0,0.0,1.0,0.0,18.216999999999985,4.335999999999984,171.64099999999996,-1.025000000000034,153.329,-4.199000000000012
1010,33.667,19.024,19.024,170.804,170.804,153.529,153.529,0.0,0.0,0.0,1.0,0.0,19.024,5.143000000000001,170.80399999999997,-1.8620000000000232,153.529,-3.9990000000000236
1011,33.7,18.34,18.34,167.81,167.81,154.542,154.542,0.0,0.0,0.0,1.0,0.0,18.340000000000003,4.459000000000003,167.81,-4.8559999999999945,154.54200000000003,-2.98599999999999
1012,33.733,18.971,18.971,166.439,166.439,154.435,154.435,0.0,0.0,0.0,1.0,0.0,18.971000000000004,5.090000000000003,166.43899999999996,-6.227000000000032,154.435,-3.0930000000000177
1013,33.767,23.366,23.366,167.005,167.005,152.352,152.352,0.0,0.0,0.0,1.0,0.0,23.365999999999985,9.484999999999985,167.005,-5.661000000000001,152.35199999999998,-5.176000000000045
1014,33.8,20.655,20.655,165.932,165.932,155.406,155.406,0.0,0.0,0.0,1.0,0.0,20.655,6.774000000000001,165.93200000000002,-6.7339999999999804,155.406,-2.122000000000014
1015,33.833,20.808,20.808,163.861,163.861,155.589,155.589,0.0,0.0,0.0,1.0,0.0,20.807999999999993,6.9269999999999925,163.861,-8.805000000000007,155.589,-1.9390000000000214
1016,33.867,20.258,20.258,163.869,163.869,156.081,156.081,0.0,0.0,0.0,1.0,0.0,20.25800000000001,6.3770000000000095,163.86900000000003,-8.796999999999969,156.08100000000002,-1.4470000000000027
1017,33.9,19.325,19.325,163.196,163.196,157.615,157.615,0.0,0.0,0.0,1.0,0.0,19.32499999999999,5.443999999999988,163.19600000000003,-9.46999999999997,157.615,0.08699999999998909
1018,33.933,20.942,20.942,161.557,161.557,158.688,158.688,0.0,0.0,0.0,1.0,0.0,20.942000000000007,7.061000000000007,161.55700000000002,-11.10899999999998,158.688,1.1599999999999682
1019,33.967,21.204,21.204,159.651,159.651,159.174,159.174,0.0,0.0,0.0,1.0,0.0,21.204000000000008,7.3230000000000075,159.651,-13.014999999999986,159.17399999999998,1.6459999999999582
1020,34.0,20.654,20.654,158.899,158.899,160.202,160.202,0.0,0.0,0.0,1.0,0.0,20.653999999999996,6.772999999999996,158.899,-13.766999999999996,160.202,2.673999999999978
1021,34.033,19.898,19.898,157.92,157.92,162.298,162.298,0.0,0.0,0.0,1.0,0.0,19.897999999999996,6.016999999999996,157.91999999999996,-14.746000000000038,162.298,4.769999999999982
1022,34.067,20.905,20.905,155.858,155.858,162.013,162.013,0.0,0.0,0.0,1.0,0.0,20.905,7.024000000000001,155.858,-16.807999999999993,162.01300000000003,4.485000000000014
1023,34.1,22.709,22.709,154.905,154.905,165.374,165.374,0.0,0.0,0.0,1.0,0.0,22.709000000000003,8.828000000000003,154.90499999999997,-17.761000000000024,165.37400000000002,7.846000000000004
1024,34.133,26.722,26.722,154.757,154.757,165.569,165.569,0.0,0.0,0.0,1.0,0.0,26.72200000000001,12.841000000000008,154.757,-17.908999999999992,165.56899999999996,8.04099999999994
1025,34.167,32.894,32.894,154.14,154.14,165.858,165.858,0.0,0.0,0.0,1.0,0.0,32.894000000000005,19.013000000000005,154.14,-18.52600000000001,165.85800000000003,8.330000000000013
1026,34.2,32.011,32.011,154.618,154.618,166.172,166.172,0.0,0.0,0.0,1.0,0.0,32.010999999999996,18.129999999999995,154.618,-18.048000000000002,166.17200000000005,8.644000000000034
1027,34.233,34.984,34.984,153.743,153.743,168.425,168.425,0.0,0.0,0.0,1.0,0.0,34.98400000000001,21.10300000000001,153.743,-18.923000000000002,168.425,10.896999999999991
1028,34.267,28.063,28.063,151.672,151.672,171.573,171.573,0.0,0.0,0.0,1.0,0.0,28.062999999999988,14.181999999999988,151.67200000000003,-20.99399999999997,171.573,14.044999999999987
1029,34.3,30.331,30.331,151.764,151.764,173.983,173.983,0.0,0.0,0.0,1.0,0.0,30.33099999999999,16.44999999999999,151.764,-20.901999999999987,173.983,16.454999999999984
1030,34.333,31.08,31.08,153.853,153.853,176.272,176.272,0.0,0.0,0.0,1.0,0.0,31.07999999999998,17.19899999999998,153.853,-18.812999999999988,176.272,18.74399999999997
1031,34.367,29.976,29.976,155.106,155.106,178.268,178.268,0.0,0.0,0.0,1.0,0.0,29.975999999999996,16.094999999999995,155.106,-17.560000000000002,178.26800000000003,20.74000000000001
1032,34.4,28.134,28.134,155.91,155.91,179.96,179.96,0.0,0.0,0.0,1.0,0.0,28.134000000000015,14.253000000000014,155.90999999999997,-16.75600000000003,179.96000000000004,22.432000000000016
1033,34.433,27.972,27.972,159.092,159.092,178.195,178.195,0.0,0.0,0.0,1.0,0.0,27.97200000000001,14.091000000000008,159.09199999999998,-13.574000000000012,178.195,20.666999999999973
1034,34.467,28.803,28.803,160.944,160.944,177.12,177.12,0.0,0.0,0.0,1.0,0.0,28.803,14.922,160.94399999999996,-11.722000000000037,177.12,19.591999999999985
1035,34.5,29.212,29.212,161.11,161.11,177.284,177.284,0.0,0.0,0.0,1.0,0.0,29.21199999999999,15.330999999999989,161.11000000000004,-11.555999999999955,177.284,19.755999999999972
1036,34.533,36.705,36.705,164.957,164.957,174.693,174.693,0.0,0.0,0.0,1.0,0.0,36.70499999999999,22.82399999999999,164.957,-7.709000000000003,174.69299999999998,17.164999999999964
1037,34.567,41.237,41.237,166.161,166.161,173.248,173.248,0.0,0.0,0.0,1.0,0.0,41.236999999999995,27.355999999999995,166.161,-6.5049999999999955,173.248,15.71999999999997
1038,34.6,46.213,46.213,166.328,166.328,170.701,170.701,0.0,0.0,0.0,1.0,0.0,46.212999999999994,32.331999999999994,166.328,-6.337999999999994,170.70100000000002,13.173000000000002
1039,34.633,46.858,46.858,165.974,165.974,168.233,168.233,0.0,0.0,0.0,1.0,0.0,46.858000000000004,32.977000000000004,165.974,-6.692000000000007,168.233,10.704999999999984
1040,34.667,50.662,50.662,167.99,167.99,168.193,168.193,0.0,0.0,0.0,1.0,0.0,50.662000000000006,36.781000000000006,167.99,-4.675999999999988,168.19299999999998,10.664999999999964
1041,34.7,50.405,50.405,168.819,168.819,167.25,167.25,0.0,0.0,0.0,1.0,0.0,50.405,36.524,168.81899999999996,-3.847000000000037,167.25,9.72199999999998
1042,34.733,43.604,43.604,169.518,169.518,165.281,165.281,0.0,0.0,0.0,1.0,0.0,43.603999999999985,29.722999999999985,169.51800000000003,-3.1479999999999677,165.281,7.752999999999986
1043,34.767,41.778,41.778,171.754,171.754,164.378,164.378,0.0,0.0,0.0,1.0,0.0,41.778,27.897,171.75400000000002,-0.9119999999999777,164.378,6.849999999999966
1044,34.8,37.381,37.381,174.345,174.345,164.549,164.549,0.0,0.0,0.0,1.0,0.0,37.381,23.5,174.34500000000003,1.6790000000000305,164.54899999999998,7.020999999999958
1045,34.833,39.647,39.647,176.076,176.076,164.448,164.448,0.0,0.0,0.0,1.0,0.0,39.64699999999999,25.76599999999999,176.07600000000002,3.410000000000025,164.44799999999998,6.919999999999959
1046,34.867,38.4,38.4,178.875,178.875,162.94,162.94,0.0,0.0,0.0,1.0,0.0,38.400000000000006,24.519000000000005,178.875,6.209000000000003,162.94,5.411999999999978
1047,34.9,38.773,38.773,179.614,179.614,162.298,162.298,0.0,0.0,0.0,1.0,0.0,38.772999999999996,24.891999999999996,179.61400000000003,6.948000000000036,162.298,4.769999999999982
1048,34.933,38.457,38.457,179.205,179.205,161.228,161.228,0.0,0.0,0.0,1.0,0.0,38.456999999999994,24.575999999999993,179.20500000000004,6.539000000000044,161.228,3.6999999999999886
1049,34.967,38.871,38.871,179.132,179.132,161.052,161.052,0.0,0.0,0.0,1.0,0.0,38.87100000000001,24.99000000000001,179.132,6.466000000000008,161.05200000000002,3.524000000000001
1050,35.0,39.133,39.133,179.954,179.954,161.488,161.488,0.0,0.0,0.0,1.0,0.0,39.13300000000002,25.252000000000017,179.954,7.288000000000011,161.488,3.9599999999999795
1051,35.033,39.972,39.972,178.034,178.034,161.502,161.502,0.0,0.0,0.0,1.0,0.0,39.97200000000001,26.091000000000008,178.034,5.367999999999995,161.502,3.9739999999999895
1052,35.067,37.639,37.639,179.031,179.031,160.91,160.91,0.0,0.0,0.0,1.0,0.0,37.63900000000001,23.75800000000001,179.031,6.365000000000009,160.90999999999997,3.381999999999948
1053,35.1,38.797,38.797,177.365,177.365,162.1,162.1,0.0,0.0,0.0,1.0,0.0,38.797,24.915999999999997,177.365,4.699000000000012,162.10000000000002,4.572000000000003
1054,35.133,37.092,37.092,178.108,178.108,161.275,161.275,0.0,0.0,0.0,1.0,0.0,37.091999999999985,23.210999999999984,178.108,5.442000000000007,161.27499999999998,3.7469999999999573
1055,35.167,33.627,33.627,176.763,176.763,158.948,158.948,0.0,0.0,0.0,1.0,0.0,33.62700000000001,19.74600000000001,176.76300000000003,4.097000000000037,158.94799999999998,1.419999999999959
1056,35.2,33.95,33.95,177.504,177.504,160.775,160.775,0.0,0.0,0.0,1.0,0.0,33.94999999999999,20.06899999999999,177.50400000000002,4.838000000000022,160.77499999999998,3.2469999999999573
1057,35.233,31.057,31.057,177.979,177.979,159.382,159.382,0.0,0.0,0.0,1.0,0.0,31.05699999999999,17.17599999999999,177.97900000000004,5.313000000000045,159.382,1.853999999999985
1058,35.267,33.016,33.016,177.559,177.559,160.499,160.499,0.0,0.0,0.0,1.0,0.0,33.01599999999999,19.13499999999999,177.55899999999997,4.892999999999972,160.49900000000002,2.9710000000000036
1059,35.3,32.074,32.074,178.059,178.059,160.13,160.13,0.0,0.0,0.0,1.0,0.0,32.07400000000001,18.193000000000012,178.05899999999997,5.392999999999972,160.13,2.6019999999999754
1060,35.333,33.587,33.587,177.974,177.974,161.267,161.267,0.0,0.0,0.0,1.0,0.0,33.58699999999999,19.70599999999999,177.974,5.307999999999993,161.267,3.738999999999976
1061,35.367,35.686,35.686,177.542,177.542,161.25,161.25,0.0,0.0,0.0,1.0,0.0,35.68600000000001,21.805000000000007,177.54200000000006,4.876000000000062,161.25,3.72199999999998
1062,35.4,35.653,35.653,177.551,177.551,161.355,161.355,0.0,0.0,0.0,1.0,0.0,35.65299999999999,21.77199999999999,177.551,4.884999999999991,161.35500000000002,3.826999999999998
1063,35.433,38.374,38.374,176.458,176.458,162.787,162.787,0.0,0.0,0.0,1.0,0.0,38.373999999999995,24.492999999999995,176.45799999999997,3.791999999999973,162.78700000000003,5.2590000000000146
1064,35.467,37.152,37.152,176.691,176.691,162.491,162.491,0.0,0.0,0.0,1.0,0.0,37.15199999999999,23.270999999999987,176.69100000000003,4.025000000000034,162.49099999999999,4.962999999999965
1065,35.5,36.348,36.348,176.978,176.978,162.807,162.807,0.0,0.0,0.0,1.0,0.0,36.34800000000001,22.467000000000013,176.978,4.312000000000012,162.80700000000002,5.278999999999996
1066,35.533,37.518,37.518,176.887,176.887,162.708,162.708,0.0,0.0,0.0,1.0,0.0,37.518,23.637,176.887,4.221000000000004,162.70799999999997,5.17999999999995
1067,35.567,34.409,34.409,177.597,177.597,162.49,162.49,0.0,0.0,0.0,1.0,0.0,34.40899999999999,20.52799999999999,177.59699999999998,4.930999999999983,162.49,4.961999999999989
1068,35.6,36.417,36.417,176.441,176.441,162.37,162.37,0.0,0.0,0.0,1.0,0.0,36.417,22.536,176.44100000000003,3.775000000000034,162.37,4.8419999999999845
1069,35.633,36.205,36.205,176.516,176.516,162.321,162.321,0.0,0.0,0.0,1.0,0.0,36.204999999999984,22.323999999999984,176.51599999999996,3.849999999999966,162.32100000000003,4.793000000000006
1070,35.667,36.509,36.509,176.036,176.036,161.598,161.598,0.0,0.0,0.0,1.0,0.0,36.509000000000015,22.628000000000014,176.036,3.3700000000000045,161.598,4.069999999999993
1071,35.7,36.55,36.55,176.638,176.638,161.548,161.548,0.0,0.0,0.0,1.0,0.0,36.55000000000001,22.66900000000001,176.63800000000003,3.972000000000037,161.548,4.019999999999982
1072,35.733,36.421,36.421,176.543,176.543,162.333,162.333,0.0,0.0,0.0,1.0,0.0,36.42099999999999,22.539999999999992,176.543,3.8770000000000095,162.33299999999997,4.80499999999995
1073,35.767,37.332,37.332,176.016,176.016,162.388,162.388,0.0,0.0,0.0,1.0,0.0,37.331999999999994,23.450999999999993,176.016,3.3499999999999943,162.38800000000003,4.860000000000014
1074,35.8,37.352,37.352,176.628,176.628,163.062,163.062,0.0,0.0,0.0,1.0,0.0,37.352000000000004,23.471000000000004,176.628,3.961999999999989,163.062,5.533999999999992
1075,35.833,35.121,35.121,177.65,177.65,162.51,162.51,0.0,0.0,0.0,1.0,0.0,35.12100000000001,21.24000000000001,177.65,4.984000000000009,162.51,4.981999999999971
1076,35.867,37.486,37.486,177.556,177.556,163.742,163.742,0.0,0.0,0.0,1.0,0.0,37.48599999999999,23.60499999999999,177.55600000000004,4.890000000000043,163.74199999999996,6.213999999999942
1077,35.9,37.081,37.081,177.915,177.915,163.883,163.883,0.0,0.0,0.0,1.0,0.0,37.08100000000002,23.200000000000017,177.91499999999996,5.248999999999967,163.88300000000004,6.355000000000018
1078,35.933,40.049,40.049,177.451,177.451,164.656,164.656,0.0,0.0,0.0,1.0,0.0,40.04900000000001,26.168000000000006,177.45100000000002,4.785000000000025,164.656,7.127999999999986
1079,35.967,42.67,42.67,178.724,178.724,165.322,165.322,0.0,0.0,0.0,1.0,0.0,42.670000000000016,28.789000000000016,178.724,6.057999999999993,165.322,7.793999999999983
1080,36.0,44.62,44.62,178.639,178.639,166.118,166.118,0.0,0.0,0.0,1.0,0.0,44.620000000000005,30.739000000000004,178.639,5.973000000000013,166.118,8.589999999999975
1081,36.033,45.273,45.273,178.697,178.697,166.302,166.302,0.0,0.0,0.0,1.0,0.0,45.272999999999996,31.391999999999996,178.697,6.031000000000006,166.30200000000002,8.774000000000001
1082,36.067,45.075,45.075,177.729,177.729,167.877,167.877,0.0,0.0,0.0,1.0,0.0,45.07499999999999,31.19399999999999,177.72900000000004,5.063000000000045,167.877,10.34899999999999
1083,36.1,35.749,35.749,175.573,175.573,170.466,170.466,0.0,0.0,0.0,1.0,0.0,35.749,21.868000000000002,175.57299999999998,2.9069999999999823,170.466,12.937999999999988
1084,36.133,37.167,37.167,172.818,172.818,172.114,172.114,0.0,0.0,0.0,1.0,0.0,37.167,23.286,172.81799999999998,0.1519999999999868,172.11400000000006,14.586000000000041
1085,36.167,44.214,44.214,170.143,170.143,174.228,174.228,0.0,0.0,0.0,1.0,0.0,44.214,30.333,170.14300000000003,-2.5229999999999677,174.228,16.69999999999999
1086,36.2,50.573,50.573,169.329,169.329,177.278,177.278,0.0,0.0,0.0,1.0,0.0,50.57300000000001,36.69200000000001,169.329,-3.336999999999989,177.27800000000002,19.75
1087,36.233,54.965,54.965,171.433,171.433,178.325,178.325,0.0,0.0,0.0,1.0,0.0,54.965,41.084,171.433,-1.233000000000004,178.325,20.79699999999997
1088,36.267,44.384,44.384,166.939,166.939,176.356,176.356,0.0,0.0,0.0,1.0,0.0,44.384000000000015,30.503000000000014,166.93899999999996,-5.727000000000032,176.356,18.827999999999975
1089,36.3,41.7,41.7,164.916,164.916,179.059,179.059,0.0,0.0,0.0,1.0,0.0,41.69999999999999,27.81899999999999,164.916,-7.75,179.05899999999997,21.53099999999995
1090,36.333,35.429,35.429,163.748,163.748,178.172,178.172,0.0,0.0,0.0,1.0,0.0,35.429,21.548000000000002,163.748,-8.918000000000006,178.17200000000003,20.644000000000005
1091,36.367,36.496,36.496,163.508,163.508,178.142,178.142,0.0,0.0,0.0,1.0,0.0,36.49600000000001,22.61500000000001,163.50800000000004,-9.157999999999959,178.142,20.613999999999976
1092,36.4,40.101,40.101,160.838,160.838,175.087,175.087,0.0,0.0,0.0,1.0,0.0,40.101,26.22,160.83799999999997,-11.828000000000031,175.087,17.55899999999997
1093,36.433,32.684,32.684,158.947,158.947,173.729,173.729,0.0,0.0,0.0,1.0,0.0,32.684,18.802999999999997,158.947,-13.718999999999994,173.72900000000004,16.201000000000022
1094,36.467,29.308,29.308,160.592,160.592,172.439,172.439,0.0,0.0,0.0,1.0,0.0,29.307999999999996,15.426999999999996,160.59199999999998,-12.074000000000012,172.43899999999996,14.910999999999945
1095,36.5,31.849,31.849,154.693,154.693,166.087,166.087,0.0,0.0,0.0,1.0,0.0,31.848999999999986,17.967999999999986,154.69299999999998,-17.973000000000013,166.087,8.558999999999969
1096,36.533,25.573,25.573,160.074,160.074,164.765,164.765,0.0,0.0,0.0,1.0,0.0,25.573000000000008,11.692000000000007,160.074,-12.591999999999985,164.765,7.236999999999966
1097,36.567,22.845,22.845,161.85,161.85,163.671,163.671,0.0,0.0,0.0,1.0,0.0,22.845000000000002,8.964000000000002,161.85000000000002,-10.815999999999974,163.67100000000002,6.143000000000001
1098,36.6,21.203,21.203,161.846,161.846,162.936,162.936,0.0,0.0,0.0,1.0,0.0,21.203000000000003,7.322000000000003,161.84600000000003,-10.819999999999965,162.93600000000004,5.4080000000000155
1099,36.633,20.625,20.625,163.023,163.023,162.386,162.386,0.0,0.0,0.0,1.0,0.0,20.625,6.744,163.02300000000002,-9.642999999999972,162.38599999999997,4.857999999999947
1100,36.667,20.608,20.608,162.665,162.665,162.04,162.04,0.0,0.0,0.0,1.0,0.0,20.608000000000004,6.727000000000004,162.66499999999996,-10.001000000000033,162.03999999999996,4.511999999999944
1101,36.7,21.703,21.703,163.677,163.677,160.528,160.528,0.0,0.0,0.0,1.0,0.0,21.703000000000003,7.822000000000003,163.67700000000002,-8.988999999999976,160.52800000000002,3.0
1102,36.733,21.962,21.962,163.188,163.188,158.948,158.948,0.0,0.0,0.0,1.0,0.0,21.96199999999999,8.080999999999989,163.188,-9.478000000000009,158.94799999999998,1.419999999999959
1103,36.767,18.529,18.529,164.758,164.758,159.054,159.054,0.0,0.0,0.0,1.0,0.0,18.529,4.648,164.75800000000004,-7.907999999999959,159.05399999999997,1.5259999999999536
1104,36.8,17.869,17.869,166.196,166.196,158.856,158.856,0.0,0.0,0.0,1.0,0.0,17.869,3.9879999999999995,166.19600000000003,-6.46999999999997,158.856,1.3279999999999745
1105,36.833,19.931,19.931,166.149,166.149,156.354,156.354,0.0,0.0,0.0,1.0,0.0,19.93100000000001,6.050000000000011,166.149,-6.516999999999996,156.35400000000004,-1.1739999999999782
1106,36.867,18.914,18.914,167.15,167.15,156.02,156.02,0.0,0.0,0.0,1.0,0.0,18.913999999999987,5.032999999999987,167.14999999999998,-5.5160000000000196,156.01999999999998,-1.5080000000000382
1107,36.9,17.689,17.689,168.909,168.909,156.328,156.328,0.0,0.0,0.0,1.0,0.0,17.688999999999993,3.8079999999999927,168.909,-3.757000000000005,156.32799999999997,-1.2000000000000455
1108,36.933,16.764,16.764,169.175,169.175,155.592,155.592,0.0,0.0,0.0,1.0,0.0,16.76400000000001,2.8830000000000098,169.175,-3.4909999999999854,155.59199999999998,-1.9360000000000355
1109,36.967,17.243,17.243,169.161,169.161,155.263,155.263,0.0,0.0,0.0,1.0,0.0,17.242999999999995,3.3619999999999948,169.161,-3.5049999999999955,155.26300000000003,-2.2649999999999864
1110,37.0,19.907,19.907,170.476,170.476,155.044,155.044,0.0,0.0,0.0,1.0,0.0,19.90700000000001,6.0260000000000105,170.476,-2.1899999999999977,155.04399999999998,-2.4840000000000373
1111,37.033,19.611,19.611,171.787,171.787,154.001,154.001,0.0,0.0,0.0,1.0,0.0,19.61099999999999,5.72999999999999,171.78700000000003,-0.8789999999999623,154.00099999999998,-3.5270000000000437
1112,37.067,18.021,18.021,172.578,172.578,153.6,153.6,0.0,0.0,0.0,1.0,0.0,18.021000000000015,4.140000000000015,172.57799999999997,-0.08800000000002228,153.60000000000002,-3.9279999999999973
1113,37.1,15.165,15.165,173.234,173.234,152.937,152.937,0.0,0.0,0.0,1.0,0.0,15.164999999999992,1.2839999999999918,173.23400000000004,0.5680000000000405,152.937,-4.591000000000008
1114,37.133,14.226,14.226,174.613,174.613,150.823,150.823,0.0,0.0,0.0,1.0,0.0,14.225999999999999,0.34499999999999886,174.613,1.9470000000000027,150.82299999999998,-6.705000000000041
1115,37.167,17.488,17.488,175.366,175.366,151.711,151.711,0.0,0.0,0.0,1.0,0.0,17.488,3.6069999999999993,175.36599999999999,2.6999999999999886,151.711,-5.817000000000007
1116,37.2,16.77,16.77,175.493,175.493,151.054,151.054,0.0,0.0,0.0,1.0,0.0,16.77000000000001,2.88900000000001,175.493,2.826999999999998,151.05399999999997,-6.474000000000046
1117,37.233,17.033,17.033,175.974,175.974,152.828,152.828,0.0,0.0,0.0,1.0,0.0,17.033000000000015,3.1520000000000152,175.974,3.3079999999999927,152.828,-4.700000000000017
1118,37.267,14.936,14.936,177.006,177.006,150.017,150.017,0.0,0.0,0.0,1.0,0.0,14.936000000000007,1.0550000000000068,177.00599999999997,4.339999999999975,150.017,-7.511000000000024
1119,37.3,16.497,16.497,177.327,177.327,151.734,151.734,0.0,0.0,0.0,1.0,0.0,16.497000000000014,2.616000000000014,177.327,4.661000000000001,151.73400000000004,-5.793999999999983
1120,37.333,8.919,8.919,177.12,177.12,148.55,148.55,0.0,0.0,0.0,1.0,0.0,8.919000000000011,0.0,177.12,4.454000000000008,148.55,-8.978000000000009
