frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
597,19.900,37.956,37.956,176.510,176.510,133.765,133.765,0.000000,0.000000,0.000000,1.000000,0
598,19.933,41.230,41.230,174.888,174.888,130.075,130.075,0.000000,0.000000,0.000000,1.000000,0
599,19.967,42.028,42.028,174.913,174.913,131.263,131.263,0.000000,0.000000,0.000000,1.000000,0
600,20.000,39.922,39.922,171.530,171.530,132.268,132.268,0.000000,0.000000,0.000000,1.000000,0
601,20.033,38.439,38.439,167.015,167.015,133.545,133.545,0.000000,0.000000,0.000000,1.000000,0
602,20.067,38.467,38.467,167.080,167.080,133.992,133.992,0.000000,0.000000,0.000000,1.000000,0
603,20.100,35.143,35.143,164.322,164.322,137.285,137.285,0.000000,0.000000,0.000000,1.000000,0
604,20.133,34.796,34.796,157.713,157.713,135.068,135.068,0.000000,0.000000,0.000000,1.000000,0
605,20.167,33.617,33.617,152.678,152.678,136.186,136.186,0.000000,0.000000,0.000000,1.000000,0
606,20.200,34.046,34.046,152.571,152.571,136.085,136.085,0.000000,0.000000,0.000000,1.000000,0
607,20.233,32.222,32.222,154.170,154.170,140.117,140.117,0.000000,0.000000,0.000000,1.000000,0
608,20.267,31.980,31.980,153.578,153.578,139.954,139.954,0.000000,0.000000,0.000000,1.000000,0
609,20.300,28.761,28.761,157.746,157.746,147.705,147.705,0.000000,0.000000,0.000000,1.000000,0
610,20.333,32.486,32.486,154.575,154.575,146.659,146.659,0.000000,0.000000,0.000000,1.000000,0
611,20.367,32.112,32.112,154.376,154.376,146.606,146.606,0.000000,0.000000,0.000000,1.000000,0
612,20.400,37.636,37.636,151.156,151.156,146.043,146.043,0.000000,0.000000,0.000000,1.000000,0
613,20.433,33.201,33.201,157.490,157.490,152.084,152.084,0.000000,0.000000,0.000000,1.000000,0
614,20.467,35.373,35.373,156.487,156.487,151.362,151.362,0.000000,0.000000,0.000000,1.000000,0
615,20.500,44.524,44.524,153.619,153.619,157.138,157.138,0.000000,0.000000,0.000000,1.000000,0
616,20.533,53.936,53.936,176.278,176.278,153.416,153.416,0.000000,0.000000,0.000000,1.000000,0
617,20.567,54.631,54.631,179.575,179.575,153.281,153.281,0.000000,0.000000,0.000000,1.000000,0
618,20.600,66.414,66.414,179.499,179.499,161.450,161.450,0.000000,0.000000,0.000000,1.000000,0
619,20.633,59.831,59.831,176.836,176.836,163.168,163.168,0.000000,0.000000,0.000000,1.000000,0
620,20.667,62.347,62.347,173.375,173.375,163.714,163.714,0.000000,0.000000,0.000000,1.000000,0
621,20.700,110.904,110.904,113.722,113.722,144.802,144.802,0.000000,0.000000,0.000000,1.000000,0
622,20.733,,,,,,,,,,1
623,20.767,,,,,,,,,,1
624,20.800,,,,,,,,,,1
625,20.833,,,,,,,,,,1
626,20.867,,,,,,,,,,1
627,20.900,,,,,,,,,,1
628,20.933,,,,,,,,,,1
629,20.967,,,,,,,,,,1
630,21.000,,,,,,,,,,1
631,21.033,,,,,,,,,,1
632,21.067,,,,,,,,,,1
633,21.100,,,,,,,,,,1
634,21.133,,,,,,,,,,1
635,21.167,,,,,,,,,,1
636,21.200,,,,,,,,,,1
637,21.233,,,,,,,,,,1
638,21.267,,,,,,,,,,1
639,21.300,,,,,,,,,,1
640,21.333,,,,,,,,,,1
641,21.367,108.117,108.117,101.805,101.805,120.156,120.156,0.000000,0.000000,0.000000,1.000000,0
642,21.400,92.999,92.999,98.758,98.758,108.270,108.270,0.000000,0.000000,0.000000,1.000000,0
643,21.433,101.135,101.135,122.318,122.318,133.354,133.354,0.000000,0.000000,0.000000,1.000000,0
644,21.467,98.193,98.193,124.260,124.260,135.221,135.221,0.000000,0.000000,0.000000,1.000000,0
645,21.500,86.673,86.673,131.115,131.115,133.705,133.705,0.000000,0.000000,0.000000,1.000000,0
646,21.533,87.344,87.344,131.446,131.446,134.133,134.133,0.000000,0.000000,0.000000,1.000000,0
647,21.567,83.561,83.561,98.675,98.675,104.890,104.890,0.000000,0.000000,0.000000,1.000000,0
648,21.600,48.230,48.230,158.946,158.946,148.959,148.959,0.000000,0.000000,0.000000,1.000000,0
649,21.633,48.067,48.067,158.439,158.439,149.414,149.414,0.000000,0.000000,0.000000,1.000000,0
650,21.667,36.845,36.845,157.982,157.982,146.669,146.669,0.000000,0.000000,0.000000,1.000000,0
651,21.700,39.211,39.211,158.193,158.193,139.134,139.134,0.000000,0.000000,0.000000,1.000000,0
652,21.733,39.193,39.193,158.568,158.568,139.736,139.736,0.000000,0.000000,0.000000,1.000000,0
653,21.767,81.671,81.671,111.048,111.048,112.017,112.017,0.000000,0.000000,0.000000,1.000000,0
654,21.800,45.997,45.997,164.056,164.056,130.217,130.217,0.000000,0.000000,0.000000,1.000000,0
655,21.833,39.961,39.961,167.414,167.414,129.874,129.874,0.000000,0.000000,0.000000,1.000000,0
656,21.867,40.058,40.058,167.442,167.442,129.995,129.995,0.000000,0.000000,0.000000,1.000000,0
657,21.900,40.787,40.787,172.844,172.844,128.541,128.541,0.000000,0.000000,0.000000,1.000000,0
658,21.933,40.820,40.820,173.285,173.285,128.856,128.856,0.000000,0.000000,0.000000,1.000000,0
659,21.967,36.758,36.758,176.026,176.026,132.001,132.001,0.000000,0.000000,0.000000,1.000000,0
660,22.000,31.859,31.859,177.500,177.500,132.639,132.639,0.000000,0.000000,0.000000,1.000000,0
661,22.033,32.016,32.016,177.147,177.147,132.736,132.736,0.000000,0.000000,0.000000,1.000000,0
662,22.067,30.685,30.685,178.656,178.656,133.332,133.332,0.000000,0.000000,0.000000,1.000000,0
663,22.100,31.472,31.472,179.898,179.898,133.491,133.491,0.000000,0.000000,0.000000,1.000000,0
664,22.133,31.614,31.614,179.723,179.723,133.266,133.266,0.000000,0.000000,0.000000,1.000000,0
665,22.167,31.937,31.937,179.368,179.368,132.745,132.745,0.000000,0.000000,0.000000,1.000000,0
666,22.200,30.053,30.053,179.945,179.945,133.226,133.226,0.000000,0.000000,0.000000,1.000000,0
667,22.233,30.389,30.389,179.741,179.741,132.786,132.786,0.000000,0.000000,0.000000,1.000000,0
668,22.267,30.759,30.759,178.921,178.921,132.114,132.114,0.000000,0.000000,0.000000,1.000000,0
669,22.300,30.908,30.908,179.658,179.658,130.615,130.615,0.000000,0.000000,0.000000,1.000000,0
670,22.333,29.824,29.824,179.971,179.971,131.181,131.181,0.000000,0.000000,0.000000,1.000000,0
671,22.367,30.422,30.422,179.494,179.494,133.579,133.579,0.000000,0.000000,0.000000,1.000000,0
672,22.400,32.290,32.290,178.261,178.261,134.426,134.426,0.000000,0.000000,0.000000,1.000000,0
673,22.433,32.236,32.236,178.238,178.238,134.513,134.513,0.000000,0.000000,0.000000,1.000000,0
674,22.467,33.902,33.902,177.360,177.360,133.138,133.138,0.000000,0.000000,0.000000,1.000000,0
675,22.500,48.938,48.938,179.157,179.157,130.247,130.247,0.000000,0.000000,0.000000,1.000000,0
676,22.533,48.474,48.474,177.893,177.893,130.339,130.339,0.000000,0.000000,0.000000,1.000000,0
677,22.567,32.644,32.644,169.155,169.155,133.600,133.600,0.000000,0.000000,0.000000,1.000000,0
678,22.600,32.125,32.125,164.494,164.494,135.041,135.041,0.000000,0.000000,0.000000,1.000000,0
679,22.633,31.760,31.760,164.197,164.197,135.496,135.496,0.000000,0.000000,0.000000,1.000000,0
680,22.667,29.832,29.832,157.929,157.929,133.917,133.917,0.000000,0.000000,0.000000,1.000000,0
681,22.700,33.519,33.519,157.187,157.187,135.449,135.449,0.000000,0.000000,0.000000,1.000000,0
682,22.733,33.889,33.889,156.724,156.724,134.879,134.879,0.000000,0.000000,0.000000,1.000000,0
683,22.767,32.444,32.444,155.485,155.485,137.917,137.917,0.000000,0.000000,0.000000,1.000000,0
684,22.800,29.828,29.828,152.981,152.981,141.870,141.870,0.000000,0.000000,0.000000,1.000000,0
685,22.833,29.144,29.144,153.292,153.292,142.192,142.192,0.000000,0.000000,0.000000,1.000000,0
686,22.867,31.013,31.013,154.343,154.343,144.141,144.141,0.000000,0.000000,0.000000,1.000000,0
687,22.900,31.040,31.040,154.348,154.348,144.064,144.064,0.000000,0.000000,0.000000,1.000000,0
688,22.933,25.112,25.112,159.215,159.215,153.122,153.122,0.000000,0.000000,0.000000,1.000000,0
689,22.967,29.363,29.363,157.793,157.793,154.028,154.028,0.000000,0.000000,0.000000,1.000000,0
690,23.000,57.337,57.337,177.570,177.570,142.931,142.931,0.000000,0.000000,0.000000,1.000000,0
691,23.033,58.348,58.348,178.993,178.993,141.878,141.878,0.000000,0.000000,0.000000,1.000000,0
692,23.067,40.162,40.162,169.915,169.915,160.371,160.371,0.000000,0.000000,0.000000,1.000000,0
693,23.100,,,,,,,,,,1
694,23.133,,,,,,,,,,1
695,23.167,,,,,,,,,,1
696,23.200,,,,,,,,,,1
697,23.233,,,,,,,,,,1
698,23.267,,,,,,,,,,1
699,23.300,,,,,,,,,,1
700,23.333,,,,,,,,,,1
701,23.367,75.938,75.938,131.169,131.169,144.976,144.976,0.000000,0.000000,0.000000,1.000000,0
702,23.400,,,,,,,,,,1
703,23.433,,,,,,,,,,1
704,23.467,,,,,,,,,,1
705,23.500,,,,,,,,,,1
706,23.533,,,,,,,,,,1
707,23.567,,,,,,,,,,1
708,23.600,,,,,,,,,,1
709,23.633,79.383,79.383,75.776,75.776,60.053,60.053,0.000000,0.000000,0.000000,1.000000,0
710,23.667,,,,,,,,,,1
711,23.700,,,,,,,,,,1
712,23.733,,,,,,,,,,1
713,23.767,111.826,111.826,90.000,90.000,90.000,90.000,0.000000,0.000000,0.000000,1.000000,0
714,23.800,63.791,63.791,157.407,157.407,134.263,134.263,0.000000,0.000000,0.000000,1.000000,0
715,23.833,64.865,64.865,159.211,159.211,130.009,130.009,0.000000,0.000000,0.000000,1.000000,0
716,23.867,88.895,88.895,124.985,124.985,123.588,123.588,0.000000,0.000000,0.000000,1.000000,0
717,23.900,93.094,93.094,120.114,120.114,120.682,120.682,0.000000,0.000000,0.000000,1.000000,0
718,23.933,73.658,73.658,152.918,152.918,141.889,141.889,0.000000,0.000000,0.000000,1.000000,0
719,23.967,63.441,63.441,174.490,174.490,146.336,146.336,0.000000,0.000000,0.000000,1.000000,0
720,24.000,61.357,61.357,175.941,175.941,147.874,147.874,0.000000,0.000000,0.000000,1.000000,0
721,24.033,46.776,46.776,154.933,154.933,152.292,152.292,0.000000,0.000000,0.000000,1.000000,0
722,24.067,29.514,29.514,160.095,160.095,152.343,152.343,0.000000,0.000000,0.000000,1.000000,0
723,24.100,29.888,29.888,159.969,159.969,151.994,151.994,0.000000,0.000000,0.000000,1.000000,0
724,24.133,38.899,38.899,162.619,162.619,141.616,141.616,0.000000,0.000000,0.000000,1.000000,0
725,24.167,37.146,37.146,163.808,163.808,137.993,137.993,0.000000,0.000000,0.000000,1.000000,0
726,24.200,36.991,36.991,164.501,164.501,138.570,138.570,0.000000,0.000000,0.000000,1.000000,0
727,24.233,45.922,45.922,169.009,169.009,132.358,132.358,0.000000,0.000000,0.000000,1.000000,0
728,24.267,43.287,43.287,172.925,172.925,132.475,132.475,0.000000,0.000000,0.000000,1.000000,0
729,24.300,44.153,44.153,173.241,173.241,132.005,132.005,0.000000,0.000000,0.000000,1.000000,0
730,24.333,42.584,42.584,178.376,178.376,132.267,132.267,0.000000,0.000000,0.000000,1.000000,0
731,24.367,31.216,31.216,177.121,177.121,135.000,135.000,0.000000,0.000000,0.000000,1.000000,0
732,24.400,31.422,31.422,176.916,176.916,134.729,134.729,0.000000,0.000000,0.000000,1.000000,0
733,24.433,43.868,43.868,175.276,175.276,131.989,131.989,0.000000,0.000000,0.000000,1.000000,0
734,24.467,25.852,25.852,177.344,177.344,136.398,136.398,0.000000,0.000000,0.000000,1.000000,0
735,24.500,26.430,26.430,177.411,177.411,135.634,135.634,0.000000,0.000000,0.000000,1.000000,0
736,24.533,24.069,24.069,178.905,178.905,135.805,135.805,0.000000,0.000000,0.000000,1.000000,0
737,24.567,23.045,23.045,178.577,178.577,135.445,135.445,0.000000,0.000000,0.000000,1.000000,0
738,24.600,23.474,23.474,178.775,178.775,135.509,135.509,0.000000,0.000000,0.000000,1.000000,0
739,24.633,21.859,21.859,179.195,179.195,136.820,136.820,0.000000,0.000000,0.000000,1.000000,0
740,24.667,23.717,23.717,177.683,177.683,138.486,138.486,0.000000,0.000000,0.000000,1.000000,0
741,24.700,23.079,23.079,177.333,177.333,138.154,138.154,0.000000,0.000000,0.000000,1.000000,0
742,24.733,24.957,24.957,176.126,176.126,139.040,139.040,0.000000,0.000000,0.000000,1.000000,0
743,24.767,43.686,43.686,179.945,179.945,136.512,136.512,0.000000,0.000000,0.000000,1.000000,0
744,24.800,43.446,43.446,179.668,179.668,136.447,136.447,0.000000,0.000000,0.000000,1.000000,0
745,24.833,43.546,43.546,175.253,175.253,132.317,132.317,0.000000,0.000000,0.000000,1.000000,0
746,24.867,43.684,43.684,175.312,175.312,132.580,132.580,0.000000,0.000000,0.000000,1.000000,0
747,24.900,42.061,42.061,170.776,170.776,136.633,136.633,0.000000,0.000000,0.000000,1.000000,0
748,24.933,37.627,37.627,166.515,166.515,140.989,140.989,0.000000,0.000000,0.000000,1.000000,0
749,24.967,33.541,33.541,162.322,162.322,142.349,142.349,0.000000,0.000000,0.000000,1.000000,0
750,25.000,31.828,31.828,162.207,162.207,142.946,142.946,0.000000,0.000000,0.000000,1.000000,0
751,25.033,35.674,35.674,160.609,160.609,144.802,144.802,0.000000,0.000000,0.000000,1.000000,0
752,25.067,28.142,28.142,164.436,164.436,153.284,153.284,0.000000,0.000000,0.000000,1.000000,0
753,25.100,28.037,28.037,164.417,164.417,153.271,153.271,0.000000,0.000000,0.000000,1.000000,0
754,25.133,31.551,31.551,161.213,161.213,155.345,155.345,0.000000,0.000000,0.000000,1.000000,0
755,25.167,31.721,31.721,161.983,161.983,155.919,155.919,0.000000,0.000000,0.000000,1.000000,0
756,25.200,45.068,45.068,165.615,165.615,157.373,157.373,0.000000,0.000000,0.000000,1.000000,0
757,25.233,54.339,54.339,176.054,176.054,155.779,155.779,0.000000,0.000000,0.000000,1.000000,0
758,25.267,55.447,55.447,176.615,176.615,155.388,155.388,0.000000,0.000000,0.000000,1.000000,0
759,25.300,53.523,53.523,168.498,168.498,155.701,155.701,0.000000,0.000000,0.000000,1.000000,0
760,25.333,100.429,100.429,126.205,126.205,132.906,132.906,0.000000,0.000000,0.000000,1.000000,0
761,25.367,94.169,94.169,91.583,91.583,94.420,94.420,0.000000,0.000000,0.000000,1.000000,0
762,25.400,104.957,104.957,95.880,95.880,105.181,105.181,0.000000,0.000000,0.000000,1.000000,0
763,25.433,81.422,81.422,87.360,87.360,84.648,84.648,0.000000,0.000000,0.000000,1.000000,0
764,25.467,,,,,,,,,,1
765,25.500,,,,,,,,,,1
766,25.533,,,,,,,,,,1
767,25.567,,,,,,,,,,1
768,25.600,,,,,,,,,,1
769,25.633,,,,,,,,,,1
770,25.667,,,,,,,,,,1
771,25.700,,,,,,,,,,1
772,25.733,,,,,,,,,,1
773,25.767,,,,,,,,,,1
774,25.800,,,,,,,,,,1
775,25.833,,,,,,,,,,1
776,25.867,,,,,,,,,,1
777,25.900,,,,,,,,,,1
778,25.933,,,,,,,,,,1
779,25.967,,,,,,,,,,1
780,26.000,,,,,,,,,,1
781,26.033,129.330,129.330,100.928,100.928,106.661,106.661,0.000000,0.000000,0.000000,1.000000,0
782,26.067,118.237,118.237,96.109,96.109,99.228,99.228,0.000000,0.000000,0.000000,1.000000,0
783,26.100,103.584,103.584,125.615,125.615,136.601,136.601,0.000000,0.000000,0.000000,1.000000,0
784,26.133,103.067,103.067,116.319,116.319,126.344,126.344,0.000000,0.000000,0.000000,1.000000,0
785,26.167,107.167,107.167,116.619,116.619,122.497,122.497,0.000000,0.000000,0.000000,1.000000,0
786,26.200,76.824,76.824,161.099,161.099,142.100,142.100,0.000000,0.000000,0.000000,1.000000,0
787,26.233,75.136,75.136,176.433,176.433,156.631,156.631,0.000000,0.000000,0.000000,1.000000,0
788,26.267,75.751,75.751,176.165,176.165,156.228,156.228,0.000000,0.000000,0.000000,1.000000,0
789,26.300,53.267,53.267,171.520,171.520,149.196,149.196,0.000000,0.000000,0.000000,1.000000,0
790,26.333,61.651,61.651,158.617,158.617,146.761,146.761,0.000000,0.000000,0.000000,1.000000,0
791,26.367,62.241,62.241,158.129,158.129,147.283,147.283,0.000000,0.000000,0.000000,1.000000,0
792,26.400,47.010,47.010,159.452,159.452,140.903,140.903,0.000000,0.000000,0.000000,1.000000,0
793,26.433,50.425,50.425,156.916,156.916,134.676,134.676,0.000000,0.000000,0.000000,1.000000,0
794,26.467,49.732,49.732,156.849,156.849,135.074,135.074,0.000000,0.000000,0.000000,1.000000,0
795,26.500,38.166,38.166,165.070,165.070,138.606,138.606,0.000000,0.000000,0.000000,1.000000,0
796,26.533,37.629,37.629,165.307,165.307,138.846,138.846,0.000000,0.000000,0.000000,1.000000,0
797,26.567,40.147,40.147,166.027,166.027,134.325,134.325,0.000000,0.000000,0.000000,1.000000,0
798,26.600,37.440,37.440,167.766,167.766,131.096,131.096,0.000000,0.000000,0.000000,1.000000,0
799,26.633,49.901,49.901,178.592,178.592,126.554,126.554,0.000000,0.000000,0.000000,1.000000,0
800,26.667,50.588,50.588,178.751,178.751,125.140,125.140,0.000000,0.000000,0.000000,1.000000,0
801,26.700,38.470,38.470,174.948,174.948,131.785,131.785,0.000000,0.000000,0.000000,1.000000,0
802,26.733,37.736,37.736,176.247,176.247,129.897,129.897,0.000000,0.000000,0.000000,1.000000,0
803,26.767,38.671,38.671,176.526,176.526,129.430,129.430,0.000000,0.000000,0.000000,1.000000,0
804,26.800,37.679,37.679,177.834,177.834,129.355,129.355,0.000000,0.000000,0.000000,1.000000,0
805,26.833,37.070,37.070,178.302,178.302,129.658,129.658,0.000000,0.000000,0.000000,1.000000,0
806,26.867,33.725,33.725,179.459,179.459,130.775,130.775,0.000000,0.000000,0.000000,1.000000,0
807,26.900,34.467,34.467,178.674,178.674,131.083,131.083,0.000000,0.000000,0.000000,1.000000,0
808,26.933,34.511,34.511,179.571,179.571,130.858,130.858,0.000000,0.000000,0.000000,1.000000,0
809,26.967,32.598,32.598,178.701,178.701,131.575,131.575,0.000000,0.000000,0.000000,1.000000,0
810,27.000,34.843,34.843,175.709,175.709,129.379,129.379,0.000000,0.000000,0.000000,1.000000,0
811,27.033,32.162,32.162,175.904,175.904,131.383,131.383,0.000000,0.000000,0.000000,1.000000,0
812,27.067,32.205,32.205,176.170,176.170,130.922,130.922,0.000000,0.000000,0.000000,1.000000,0
813,27.100,31.685,31.685,176.944,176.944,132.866,132.866,0.000000,0.000000,0.000000,1.000000,0
814,27.133,30.904,30.904,177.710,177.710,133.280,133.280,0.000000,0.000000,0.000000,1.000000,0
815,27.167,31.052,31.052,177.380,177.380,132.956,132.956,0.000000,0.000000,0.000000,1.000000,0
816,27.200,33.233,33.233,176.809,176.809,132.669,132.669,0.000000,0.000000,0.000000,1.000000,0
817,27.233,34.730,34.730,175.961,175.961,131.761,131.761,0.000000,0.000000,0.000000,1.000000,0
818,27.267,35.815,35.815,179.739,179.739,132.069,132.069,0.000000,0.000000,0.000000,1.000000,0
819,27.300,37.303,37.303,178.797,178.797,131.569,131.569,0.000000,0.000000,0.000000,1.000000,0
820,27.333,38.006,38.006,179.384,179.384,130.293,130.293,0.000000,0.000000,0.000000,1.000000,0
821,27.367,39.860,39.860,176.787,176.787,129.265,129.265,0.000000,0.000000,0.000000,1.000000,0
822,27.400,34.244,34.244,172.284,172.284,129.100,129.100,0.000000,0.000000,0.000000,1.000000,0
823,27.433,42.600,42.600,169.899,169.899,128.038,128.038,0.000000,0.000000,0.000000,1.000000,0
824,27.467,31.700,31.700,167.152,167.152,131.499,131.499,0.000000,0.000000,0.000000,1.000000,0
825,27.500,32.012,32.012,160.105,160.105,133.159,133.159,0.000000,0.000000,0.000000,1.000000,0
826,27.533,31.937,31.937,160.149,160.149,133.476,133.476,0.000000,0.000000,0.000000,1.000000,0
827,27.567,33.802,33.802,157.383,157.383,135.436,135.436,0.000000,0.000000,0.000000,1.000000,0
828,27.600,34.586,34.586,157.755,157.755,141.642,141.642,0.000000,0.000000,0.000000,1.000000,0
829,27.633,32.393,32.393,157.514,157.514,141.650,141.650,0.000000,0.000000,0.000000,1.000000,0
830,27.667,30.042,30.042,156.675,156.675,144.443,144.443,0.000000,0.000000,0.000000,1.000000,0
831,27.700,28.665,28.665,158.100,158.100,150.694,150.694,0.000000,0.000000,0.000000,1.000000,0
832,27.733,28.929,28.929,158.963,158.963,151.218,151.218,0.000000,0.000000,0.000000,1.000000,0
833,27.767,29.824,29.824,159.350,159.350,154.364,154.364,0.000000,0.000000,0.000000,1.000000,0
834,27.800,46.998,46.998,174.894,174.894,152.476,152.476,0.000000,0.000000,0.000000,1.000000,0
835,27.833,46.923,46.923,173.992,173.992,151.754,151.754,0.000000,0.000000,0.000000,1.000000,0
836,27.867,51.164,51.164,177.806,177.806,154.621,154.621,0.000000,0.000000,0.000000,1.000000,0
837,27.900,77.929,77.929,151.687,151.687,148.021,148.021,0.000000,0.000000,0.000000,1.000000,0
838,27.933,79.806,79.806,148.190,148.190,142.635,142.635,0.000000,0.000000,0.000000,1.000000,0
839,27.967,106.257,106.257,109.103,109.103,112.580,112.580,0.000000,0.000000,0.000000,1.000000,0
840,28.000,,,,,,,,,,1
841,28.033,,,,,,,,,,1
842,28.067,,,,,,,,,,1
843,28.100,,,,,,,,,,1
844,28.133,,,,,,,,,,1
845,28.167,,,,,,,,,,1
846,28.200,,,,,,,,,,1
847,28.233,,,,,,,,,,1
848,28.267,,,,,,,,,,1
849,28.300,,,,,,,,,,1
850,28.333,,,,,,,,,,1
851,28.367,,,,,,,,,,1
852,28.400,,,,,,,,,,1
853,28.433,,,,,,,,,,1
854,28.467,,,,,,,,,,1
855,28.500,,,,,,,,,,1
856,28.533,,,,,,,,,,1
857,28.567,,,,,,,,,,1
858,28.600,113.017,113.017,111.573,111.573,141.443,141.443,0.000000,0.000000,0.000000,1.000000,0
859,28.633,113.243,113.243,113.396,113.396,142.842,142.842,0.000000,0.000000,0.000000,1.000000,0
860,28.667,75.678,75.678,156.169,156.169,153.113,153.113,0.000000,0.000000,0.000000,1.000000,0
861,28.700,90.359,90.359,116.709,116.709,119.050,119.050,0.000000,0.000000,0.000000,1.000000,0
862,28.733,93.028,93.028,110.370,110.370,113.293,113.293,0.000000,0.000000,0.000000,1.000000,0
863,28.767,80.785,80.785,104.757,104.757,113.933,113.933,0.000000,0.000000,0.000000,1.000000,0
864,28.800,64.910,64.910,177.172,177.172,147.335,147.335,0.000000,0.000000,0.000000,1.000000,0
865,28.833,63.702,63.702,178.955,178.955,147.718,147.718,0.000000,0.000000,0.000000,1.000000,0
866,28.867,49.794,49.794,153.612,153.612,145.611,145.611,0.000000,0.000000,0.000000,1.000000,0
867,28.900,48.076,48.076,151.487,151.487,146.841,146.841,0.000000,0.000000,0.000000,1.000000,0
868,28.933,39.127,39.127,156.330,156.330,147.537,147.537,0.000000,0.000000,0.000000,1.000000,0
869,28.967,44.898,44.898,155.257,155.257,139.107,139.107,0.000000,0.000000,0.000000,1.000000,0
870,29.000,44.875,44.875,157.174,157.174,129.865,129.865,0.000000,0.000000,0.000000,1.000000,0
871,29.033,45.114,45.114,157.064,157.064,129.809,129.809,0.000000,0.000000,0.000000,1.000000,0
872,29.067,49.389,49.389,162.076,162.076,128.444,128.444,0.000000,0.000000,0.000000,1.000000,0
873,29.100,55.435,55.435,167.132,167.132,121.929,121.929,0.000000,0.000000,0.000000,1.000000,0
874,29.133,54.366,54.366,167.443,167.443,122.693,122.693,0.000000,0.000000,0.000000,1.000000,0
875,29.167,50.165,50.165,174.782,174.782,125.719,125.719,0.000000,0.000000,0.000000,1.000000,0
876,29.200,50.746,50.746,174.933,174.933,125.563,125.563,0.000000,0.000000,0.000000,1.000000,0
877,29.233,33.117,33.117,172.796,172.796,131.214,131.214,0.000000,0.000000,0.000000,1.000000,0
878,29.267,30.410,30.410,176.229,176.229,131.261,131.261,0.000000,0.000000,0.000000,1.000000,0
879,29.300,31.183,31.183,176.443,176.443,130.908,130.908,0.000000,0.000000,0.000000,1.000000,0
880,29.333,30.806,30.806,179.134,179.134,127.899,127.899,0.000000,0.000000,0.000000,1.000000,0
881,29.367,29.249,29.249,179.020,179.020,130.238,130.238,0.000000,0.000000,0.000000,1.000000,0
882,29.400,28.045,28.045,179.339,179.339,131.057,131.057,0.000000,0.000000,0.000000,1.000000,0
883,29.433,28.276,28.276,179.075,179.075,130.842,130.842,0.000000,0.000000,0.000000,1.000000,0
884,29.467,28.382,28.382,178.718,178.718,131.559,131.559,0.000000,0.000000,0.000000,1.000000,0
885,29.500,28.484,28.484,178.968,178.968,131.761,131.761,0.000000,0.000000,0.000000,1.000000,0
886,29.533,27.621,27.621,178.205,178.205,130.432,130.432,0.000000,0.000000,0.000000,1.000000,0
887,29.567,27.227,27.227,178.882,178.882,131.276,131.276,0.000000,0.000000,0.000000,1.000000,0
888,29.600,27.702,27.702,178.260,178.260,131.372,131.372,0.000000,0.000000,0.000000,1.000000,0
889,29.633,28.049,28.049,179.935,179.935,132.367,132.367,0.000000,0.000000,0.000000,1.000000,0
890,29.667,29.498,29.498,179.172,179.172,131.435,131.435,0.000000,0.000000,0.000000,1.000000,0
891,29.700,29.057,29.057,179.063,179.063,131.705,131.705,0.000000,0.000000,0.000000,1.000000,0
892,29.733,45.403,45.403,176.471,176.471,127.959,127.959,0.000000,0.000000,0.000000,1.000000,0
893,29.767,28.881,28.881,172.161,172.161,130.803,130.803,0.000000,0.000000,0.000000,1.000000,0
894,29.800,28.677,28.677,172.249,172.249,130.859,130.859,0.000000,0.000000,0.000000,1.000000,0
895,29.833,30.421,30.421,167.919,167.919,129.495,129.495,0.000000,0.000000,0.000000,1.000000,0
896,29.867,30.425,30.425,162.228,162.228,131.877,131.877,0.000000,0.000000,0.000000,1.000000,0
897,29.900,30.154,30.154,162.528,162.528,132.712,132.712,0.000000,0.000000,0.000000,1.000000,0
898,29.933,37.376,37.376,162.664,162.664,135.360,135.360,0.000000,0.000000,0.000000,1.000000,0
899,29.967,32.222,32.222,158.252,158.252,137.435,137.435,0.000000,0.000000,0.000000,1.000000,0
900,30.000,33.153,33.153,158.279,158.279,137.122,137.122,0.000000,0.000000,0.000000,1.000000,0
901,30.033,32.856,32.856,152.854,152.854,138.480,138.480,0.000000,0.000000,0.000000,1.000000,0
902,30.067,31.626,31.626,156.203,156.203,144.695,144.695,0.000000,0.000000,0.000000,1.000000,0
903,30.100,31.732,31.732,155.758,155.758,144.763,144.763,0.000000,0.000000,0.000000,1.000000,0
904,30.133,28.894,28.894,158.088,158.088,149.625,149.625,0.000000,0.000000,0.000000,1.000000,0
905,30.167,35.109,35.109,151.280,151.280,146.512,146.512,0.000000,0.000000,0.000000,1.000000,0
906,30.200,33.728,33.728,152.311,152.311,147.126,147.126,0.000000,0.000000,0.000000,1.000000,0
907,30.233,39.077,39.077,155.213,155.213,151.312,151.312,0.000000,0.000000,0.000000,1.000000,0
908,30.267,48.508,48.508,158.155,158.155,153.516,153.516,0.000000,0.000000,0.000000,1.000000,0
909,30.300,49.686,49.686,156.222,156.222,151.330,151.330,0.000000,0.000000,0.000000,1.000000,0
910,30.333,48.487,48.487,167.894,167.894,167.796,167.796,0.000000,0.000000,0.000000,1.000000,0
911,30.367,53.667,53.667,172.809,172.809,160.163,160.163,0.000000,0.000000,0.000000,1.000000,0
