frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
867,28.9,48.076,48.076,151.487,151.487,146.841,146.841,0.0,0.0,0.0,1.0,0.0,48.07599999999999,9.374999999999993,151.48699999999997,-27.84450000000004,146.841,25.988500000000002
868,28.933,39.127,39.127,156.33,156.33,147.537,147.537,0.0,0.0,0.0,1.0,0.0,39.12700000000001,0.42600000000000904,156.33000000000004,-23.001499999999965,147.53700000000003,26.68450000000003
869,28.967,44.898,44.898,155.257,155.257,139.107,139.107,0.0,0.0,0.0,1.0,0.0,44.897999999999996,6.196999999999996,155.257,-24.0745,139.10699999999997,18.254499999999965
870,29.0,44.875,44.875,157.174,157.174,129.865,129.865,0.0,0.0,0.0,1.0,0.0,44.875,6.1739999999999995,157.17399999999998,-22.157500000000027,129.865,9.012500000000003
871,29.033,45.114,45.114,157.064,157.064,129.809,129.809,0.0,0.0,0.0,1.0,0.0,45.11400000000001,6.413000000000011,157.06399999999996,-22.26750000000004,129.80899999999997,8.956499999999963
872,29.067,49.389,49.389,162.076,162.076,128.444,128.444,0.0,0.0,0.0,1.0,0.0,49.38900000000001,10.68800000000001,162.07600000000002,-17.255499999999984,128.44399999999996,7.591499999999954
873,29.1,55.435,55.435,167.132,167.132,121.929,121.929,0.0,0.0,0.0,1.0,0.0,55.43500000000001,16.73400000000001,167.132,-12.1995,121.92899999999999,1.0764999999999816
874,29.133,54.366,54.366,167.443,167.443,122.693,122.693,0.0,0.0,0.0,1.0,0.0,54.365999999999985,15.664999999999985,167.44299999999998,-11.888500000000022,122.69299999999998,1.8404999999999774
875,29.167,50.165,50.165,174.782,174.782,125.719,125.719,0.0,0.0,0.0,1.0,0.0,50.16499999999999,11.463999999999992,174.78200000000004,-4.549499999999966,125.71900000000001,4.866500000000002
876,29.2,50.746,50.746,174.933,174.933,125.563,125.563,0.0,0.0,0.0,1.0,0.0,50.74600000000001,12.045000000000009,174.933,-4.398500000000013,125.56299999999997,4.710499999999968
877,29.233,33.117,33.117,172.796,172.796,131.214,131.214,0.0,0.0,0.0,1.0,0.0,33.11699999999999,0.0,172.796,-6.535500000000013,131.214,10.361499999999992
878,29.267,30.41,30.41,176.229,176.229,131.261,131.261,0.0,0.0,0.0,1.0,0.0,30.409999999999997,0.0,176.22900000000004,-3.1024999999999636,131.26099999999997,10.408499999999961
879,29.3,31.183,31.183,176.443,176.443,130.908,130.908,0.0,0.0,0.0,1.0,0.0,31.182999999999993,0.0,176.44299999999998,-2.888500000000022,130.90800000000004,10.055500000000038
880,29.333,30.806,30.806,179.134,179.134,127.899,127.899,0.0,0.0,0.0,1.0,0.0,30.806000000000015,0.0,179.13400000000001,-0.1974999999999909,127.899,7.046499999999995
881,29.367,29.249,29.249,179.02,179.02,130.238,130.238,0.0,0.0,0.0,1.0,0.0,29.248999999999995,0.0,179.01999999999998,-0.31150000000002365,130.238,9.385499999999993
882,29.4,28.045,28.045,179.339,179.339,131.057,131.057,0.0,0.0,0.0,1.0,0.0,28.045000000000016,0.0,179.339,0.007499999999993179,131.05700000000002,10.20450000000001
883,29.433,28.276,28.276,179.075,179.075,130.842,130.842,0.0,0.0,0.0,1.0,0.0,28.27600000000001,0.0,179.075,-0.2565000000000168,130.84199999999998,9.989499999999978
884,29.467,28.382,28.382,178.718,178.718,131.559,131.559,0.0,0.0,0.0,1.0,0.0,28.382000000000005,0.0,178.71799999999996,-0.6135000000000446,131.55899999999997,10.706499999999963
885,29.5,28.484,28.484,178.968,178.968,131.761,131.761,0.0,0.0,0.0,1.0,0.0,28.48400000000001,0.0,178.96799999999996,-0.36350000000004457,131.761,10.90849999999999
886,29.533,27.621,27.621,178.205,178.205,130.432,130.432,0.0,0.0,0.0,1.0,0.0,27.62100000000001,0.0,178.20500000000004,-1.1264999999999645,130.43200000000002,9.57950000000001
887,29.567,27.227,27.227,178.882,178.882,131.276,131.276,0.0,0.0,0.0,1.0,0.0,27.227000000000004,0.0,178.882,-0.44950000000000045,131.276,10.423500000000004
888,29.6,27.702,27.702,178.26,178.26,131.372,131.372,0.0,0.0,0.0,1.0,0.0,27.701999999999998,0.0,178.26000000000002,-1.0714999999999861,131.372,10.519500000000008
889,29.633,28.049,28.049,179.935,179.935,132.367,132.367,0.0,0.0,0.0,1.0,0.0,28.049000000000007,0.0,179.935,0.6034999999999968,132.36699999999996,11.514499999999956
890,29.667,29.498,29.498,179.172,179.172,131.435,131.435,0.0,0.0,0.0,1.0,0.0,29.49799999999999,0.0,179.17200000000003,-0.15949999999998,131.435,10.582499999999996
891,29.7,29.057,29.057,179.063,179.063,131.705,131.705,0.0,0.0,0.0,1.0,0.0,29.056999999999988,0.0,179.063,-0.2685000000000173,131.70500000000004,10.852500000000035
892,29.733,45.403,45.403,176.471,176.471,127.959,127.959,0.0,0.0,0.0,1.0,0.0,45.40299999999999,6.701999999999991,176.471,-2.860500000000002,127.95899999999999,7.106499999999983
893,29.767,28.881,28.881,172.161,172.161,130.803,130.803,0.0,0.0,0.0,1.0,0.0,28.881,0.0,172.161,-7.170500000000004,130.803,9.950499999999991
894,29.8,28.677,28.677,172.249,172.249,130.859,130.859,0.0,0.0,0.0,1.0,0.0,28.676999999999992,0.0,172.24900000000005,-7.082499999999953,130.85900000000004,10.006500000000031
895,29.833,30.421,30.421,167.919,167.919,129.495,129.495,0.0,0.0,0.0,1.0,0.0,30.420999999999996,0.0,167.91899999999998,-11.412500000000023,129.495,8.642499999999998
896,29.867,30.425,30.425,162.228,162.228,131.877,131.877,0.0,0.0,0.0,1.0,0.0,30.425000000000008,0.0,162.228,-17.103499999999997,131.877,11.024500000000003
897,29.9,30.154,30.154,162.528,162.528,132.712,132.712,0.0,0.0,0.0,1.0,0.0,30.153999999999996,0.0,162.52800000000002,-16.803499999999985,132.712,11.859499999999983
898,29.933,37.376,37.376,162.664,162.664,135.36,135.36,0.0,0.0,0.0,1.0,0.0,37.376000000000005,0.0,162.664,-16.667500000000018,135.36000000000004,14.507500000000036
899,29.967,32.222,32.222,158.252,158.252,137.435,137.435,0.0,0.0,0.0,1.0,0.0,32.22200000000001,0.0,158.25200000000004,-21.079499999999967,137.435,16.582499999999996
900,30.0,33.153,33.153,158.279,158.279,137.122,137.122,0.0,0.0,0.0,1.0,0.0,33.15299999999999,0.0,158.279,-21.05250000000001,137.122,16.269500000000008
901,30.033,32.856,32.856,152.854,152.854,138.48,138.48,0.0,0.0,0.0,1.0,0.0,32.855999999999995,0.0,152.85400000000004,-26.477499999999964,138.48000000000002,17.627500000000012
902,30.067,31.626,31.626,156.203,156.203,144.695,144.695,0.0,0.0,0.0,1.0,0.0,31.626,0.0,156.20299999999997,-23.12850000000003,144.695,23.842499999999987
903,30.1,31.732,31.732,155.758,155.758,144.763,144.763,0.0,0.0,0.0,1.0,0.0,31.732,0.0,155.75800000000004,-23.573499999999967,144.76300000000003,23.910500000000027
904,30.133,28.894,28.894,158.088,158.088,149.625,149.625,0.0,0.0,0.0,1.0,0.0,28.894000000000005,0.0,158.08799999999997,-21.24350000000004,149.625,28.772499999999994
905,30.167,35.109,35.109,151.28,151.28,146.512,146.512,0.0,0.0,0.0,1.0,0.0,35.10900000000001,0.0,151.27999999999997,-28.051500000000033,146.512,25.659499999999994
906,30.2,33.728,33.728,152.311,152.311,147.126,147.126,0.0,0.0,0.0,1.0,0.0,33.72800000000001,0.0,152.31100000000004,-27.02049999999997,147.12599999999998,26.27349999999997
907,30.233,39.077,39.077,155.213,155.213,151.312,151.312,0.0,0.0,0.0,1.0,0.0,39.077,0.37599999999999767,155.21299999999997,-24.11850000000004,151.312,30.459500000000006
908,30.267,48.508,48.508,158.155,158.155,153.516,153.516,0.0,0.0,0.0,1.0,0.0,48.50800000000001,9.80700000000001,158.15499999999997,-21.176500000000033,153.516,32.663499999999985
909,30.3,49.686,49.686,156.222,156.222,151.33,151.33,0.0,0.0,0.0,1.0,0.0,49.68600000000001,10.985000000000007,156.22199999999998,-23.109500000000025,151.33000000000004,30.477500000000035
910,30.333,48.487,48.487,167.894,167.894,167.796,167.796,0.0,0.0,0.0,1.0,0.0,48.486999999999995,9.785999999999994,167.894,-11.4375,167.796,46.943499999999986
911,30.367,53.667,53.667,172.809,172.809,160.163,160.163,0.0,0.0,0.0,1.0,0.0,53.667,14.966000000000001,172.80899999999997,-6.522500000000036,160.163,39.310500000000005
912,30.4,58.263,58.263,170.235,170.235,160.795,160.795,0.0,0.0,0.0,1.0,0.0,58.263000000000005,19.562000000000005,170.235,-9.096499999999992,160.79499999999996,39.94249999999995
913,30.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
914,30.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
915,30.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
916,30.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
917,30.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
918,30.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
919,30.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
920,30.667,71.239,71.239,103.645,103.645,122.873,122.873,0.0,0.0,0.0,1.0,0.0,71.239,32.538000000000004,103.64499999999998,-75.68650000000002,122.87299999999999,2.020499999999984
921,30.7,69.9,69.9,104.063,104.063,123.659,123.659,0.0,0.0,0.0,1.0,0.0,69.9,31.199000000000005,104.06299999999999,-75.26850000000002,123.65899999999998,2.8064999999999714
922,30.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
923,30.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
924,30.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
925,30.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
926,30.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
927,30.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
928,30.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
929,30.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
930,31.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
931,31.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
932,31.067,119.169,119.169,116.219,116.219,134.808,134.808,0.0,0.0,0.0,1.0,0.0,119.16899999999998,80.46799999999999,116.219,-63.11250000000001,134.808,13.955499999999986
933,31.1,119.046,119.046,118.482,118.482,136.198,136.198,0.0,0.0,0.0,1.0,0.0,119.04599999999998,80.34499999999997,118.48199999999999,-60.84950000000002,136.19799999999998,15.345499999999973
934,31.133,101.131,101.131,127.081,127.081,144.814,144.814,0.0,0.0,0.0,1.0,0.0,101.13099999999999,62.429999999999986,127.08100000000002,-52.25049999999999,144.81399999999996,23.96149999999996
935,31.167,101.801,101.801,126.527,126.527,149.49,149.49,0.0,0.0,0.0,1.0,0.0,101.80099999999999,63.09999999999999,126.52699999999999,-52.80450000000002,149.49,28.637500000000003
936,31.2,81.723,81.723,97.395,97.395,110.598,110.598,0.0,0.0,0.0,1.0,0.0,81.72300000000001,43.02200000000001,97.39499999999998,-81.93650000000002,110.59800000000003,-10.254499999999979
937,31.233,61.168,61.168,168.192,168.192,152.11,152.11,0.0,0.0,0.0,1.0,0.0,61.168000000000006,22.467000000000006,168.192,-11.139499999999998,152.11,31.257500000000007
938,31.267,62.742,62.742,171.884,171.884,151.615,151.615,0.0,0.0,0.0,1.0,0.0,62.74199999999998,24.040999999999983,171.88400000000001,-7.447499999999991,151.615,30.762500000000003
939,31.3,57.809,57.809,162.886,162.886,168.507,168.507,0.0,0.0,0.0,1.0,0.0,57.809,19.107999999999997,162.88599999999997,-16.445500000000038,168.507,47.6545
940,31.333,57.432,57.432,165.863,165.863,149.492,149.492,0.0,0.0,0.0,1.0,0.0,57.43200000000002,18.731000000000023,165.863,-13.468500000000006,149.49199999999996,28.639499999999956
941,31.367,47.421,47.421,156.799,156.799,146.312,146.312,0.0,0.0,0.0,1.0,0.0,47.42099999999999,8.719999999999992,156.79899999999998,-22.532500000000027,146.312,25.459500000000006
942,31.4,46.663,46.663,157.281,157.281,147.138,147.138,0.0,0.0,0.0,1.0,0.0,46.66300000000001,7.96200000000001,157.281,-22.0505,147.13800000000003,26.285500000000027
943,31.433,54.127,54.127,153.874,153.874,135.476,135.476,0.0,0.0,0.0,1.0,0.0,54.12700000000001,15.426000000000009,153.87400000000002,-25.457499999999982,135.476,14.623499999999993
944,31.467,51.776,51.776,154.514,154.514,136.255,136.255,0.0,0.0,0.0,1.0,0.0,51.77600000000001,13.07500000000001,154.514,-24.817499999999995,136.255,15.40249999999999
945,31.5,50.849,50.849,153.862,153.862,128.953,128.953,0.0,0.0,0.0,1.0,0.0,50.84899999999999,12.147999999999989,153.86199999999997,-25.46950000000004,128.95299999999997,8.100499999999968
946,31.533,62.899,62.899,161.755,161.755,122.232,122.232,0.0,0.0,0.0,1.0,0.0,62.898999999999994,24.197999999999993,161.755,-17.57650000000001,122.23199999999997,1.3794999999999646
947,31.567,63.015,63.015,161.868,161.868,122.327,122.327,0.0,0.0,0.0,1.0,0.0,63.014999999999986,24.313999999999986,161.868,-17.46350000000001,122.327,1.474499999999992
948,31.6,59.524,59.524,169.937,169.937,124.087,124.087,0.0,0.0,0.0,1.0,0.0,59.524,20.823,169.937,-9.394499999999994,124.08699999999999,3.234499999999983
949,31.633,52.669,52.669,175.197,175.197,123.282,123.282,0.0,0.0,0.0,1.0,0.0,52.66899999999998,13.967999999999982,175.197,-4.134500000000003,123.28199999999998,2.429499999999976
950,31.667,53.648,53.648,174.313,174.313,122.521,122.521,0.0,0.0,0.0,1.0,0.0,53.647999999999996,14.946999999999996,174.313,-5.018500000000017,122.52100000000003,1.668500000000023
951,31.7,49.526,49.526,178.229,178.229,122.378,122.378,0.0,0.0,0.0,1.0,0.0,49.52600000000001,10.82500000000001,178.22900000000004,-1.1024999999999636,122.37799999999997,1.5254999999999654
952,31.733,36.619,36.619,179.308,179.308,128.919,128.919,0.0,0.0,0.0,1.0,0.0,36.619,0.0,179.308,-0.023500000000012733,128.91899999999998,8.066499999999976
953,31.767,36.234,36.234,177.144,177.144,128.555,128.555,0.0,0.0,0.0,1.0,0.0,36.23400000000001,0.0,177.144,-2.1875,128.555,7.702500000000001
954,31.8,36.113,36.113,177.134,177.134,128.592,128.592,0.0,0.0,0.0,1.0,0.0,36.113,0.0,177.13400000000001,-2.197499999999991,128.59199999999998,7.739499999999978
955,31.833,32.684,32.684,176.348,176.348,128.522,128.522,0.0,0.0,0.0,1.0,0.0,32.684,0.0,176.34800000000004,-2.983499999999964,128.522,7.669499999999985
956,31.867,32.6,32.6,175.962,175.962,128.691,128.691,0.0,0.0,0.0,1.0,0.0,32.599999999999994,0.0,175.962,-3.3695000000000164,128.69100000000006,7.838500000000053
957,31.9,29.215,29.215,176.615,176.615,130.675,130.675,0.0,0.0,0.0,1.0,0.0,29.215000000000003,0.0,176.615,-2.7164999999999964,130.675,9.822500000000005
958,31.933,27.293,27.293,176.321,176.321,132.494,132.494,0.0,0.0,0.0,1.0,0.0,27.293000000000006,0.0,176.32100000000003,-3.010499999999979,132.49400000000003,11.641500000000022
959,31.967,27.223,27.223,176.164,176.164,132.596,132.596,0.0,0.0,0.0,1.0,0.0,27.223000000000013,0.0,176.164,-3.167500000000018,132.596,11.743499999999997
960,32.0,28.91,28.91,176.662,176.662,132.199,132.199,0.0,0.0,0.0,1.0,0.0,28.909999999999997,0.0,176.66200000000006,-2.6694999999999425,132.199,11.346500000000006
961,32.033,28.568,28.568,177.495,177.495,132.322,132.322,0.0,0.0,0.0,1.0,0.0,28.568000000000012,0.0,177.495,-1.836500000000001,132.322,11.469499999999996
962,32.067,28.561,28.561,177.592,177.592,132.235,132.235,0.0,0.0,0.0,1.0,0.0,28.561000000000007,0.0,177.59199999999998,-1.739500000000021,132.235,11.382500000000007
963,32.1,29.233,29.233,177.935,177.935,132.205,132.205,0.0,0.0,0.0,1.0,0.0,29.233000000000008,0.0,177.935,-1.3965000000000032,132.20500000000004,11.352500000000035
964,32.133,29.6,29.6,177.728,177.728,132.008,132.008,0.0,0.0,0.0,1.0,0.0,29.599999999999998,0.0,177.728,-1.6034999999999968,132.00800000000004,11.155500000000032
965,32.167,28.497,28.497,179.853,179.853,133.65,133.65,0.0,0.0,0.0,1.0,0.0,28.497000000000018,0.0,179.853,0.5215000000000032,133.64999999999998,12.797499999999971
966,32.2,29.724,29.724,177.608,177.608,133.615,133.615,0.0,0.0,0.0,1.0,0.0,29.723999999999993,0.0,177.608,-1.7235000000000014,133.615,12.762500000000003
967,32.233,47.841,47.841,175.323,175.323,127.455,127.455,0.0,0.0,0.0,1.0,0.0,47.84100000000001,9.140000000000008,175.32299999999998,-4.008500000000026,127.45499999999998,6.602499999999978
968,32.267,48.83,48.83,175.791,175.791,127.2,127.2,0.0,0.0,0.0,1.0,0.0,48.829999999999984,10.128999999999984,175.791,-3.5405000000000086,127.2,6.347499999999997
969,32.3,46.758,46.758,178.511,178.511,127.282,127.282,0.0,0.0,0.0,1.0,0.0,46.75800000000001,8.05700000000001,178.51099999999997,-0.8205000000000382,127.282,6.42949999999999
970,32.333,32.98,32.98,168.293,168.293,132.542,132.542,0.0,0.0,0.0,1.0,0.0,32.97999999999999,0.0,168.293,-11.038499999999999,132.54200000000003,11.689500000000024
971,32.367,33.003,33.003,168.507,168.507,132.543,132.543,0.0,0.0,0.0,1.0,0.0,33.002999999999986,0.0,168.507,-10.8245,132.543,11.6905
972,32.4,40.25,40.25,165.68,165.68,131.211,131.211,0.0,0.0,0.0,1.0,0.0,40.25,1.5489999999999995,165.68,-13.651499999999999,131.211,10.358500000000006
973,32.433,34.883,34.883,161.643,161.643,135.623,135.623,0.0,0.0,0.0,1.0,0.0,34.88300000000001,0.0,161.64300000000003,-17.688499999999976,135.623,14.770499999999984
974,32.467,34.315,34.315,162.064,162.064,136.128,136.128,0.0,0.0,0.0,1.0,0.0,34.315,0.0,162.06399999999996,-17.26750000000004,136.128,15.27549999999998
975,32.5,36.675,36.675,156.667,156.667,135.379,135.379,0.0,0.0,0.0,1.0,0.0,36.67500000000002,0.0,156.66700000000003,-22.664499999999975,135.37900000000002,14.526500000000013
976,32.533,37.19,37.19,156.914,156.914,135.515,135.515,0.0,0.0,0.0,1.0,0.0,37.19,0.0,156.914,-22.417500000000018,135.515,14.66249999999998
977,32.567,36.108,36.108,154.1,154.1,138.266,138.266,0.0,0.0,0.0,1.0,0.0,36.108000000000004,0.0,154.10000000000002,-25.231499999999983,138.26599999999996,17.413499999999956
978,32.6,34.891,34.891,156.319,156.319,141.463,141.463,0.0,0.0,0.0,1.0,0.0,34.89099999999999,0.0,156.31899999999996,-23.012500000000045,141.46299999999997,20.61049999999996
979,32.633,35.866,35.866,156.422,156.422,146.682,146.682,0.0,0.0,0.0,1.0,0.0,35.865999999999985,0.0,156.42200000000003,-22.90949999999998,146.68200000000004,25.82950000000004
980,32.667,35.989,35.989,154.703,154.703,145.395,145.395,0.0,0.0,0.0,1.0,0.0,35.989000000000004,0.0,154.70299999999997,-24.62850000000003,145.39499999999998,24.542499999999976
981,32.7,43.437,43.437,149.368,149.368,141.957,141.957,0.0,0.0,0.0,1.0,0.0,43.43700000000002,4.736000000000018,149.368,-29.96350000000001,141.957,21.104499999999987
982,32.733,50.482,50.482,157.292,157.292,152.649,152.649,0.0,0.0,0.0,1.0,0.0,50.482,11.780999999999999,157.29200000000003,-22.039499999999975,152.649,31.796499999999995
983,32.767,48.922,48.922,157.089,157.089,154.876,154.876,0.0,0.0,0.0,1.0,0.0,48.922,10.220999999999997,157.089,-22.242500000000007,154.87599999999998,34.02349999999997
984,32.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
985,32.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
986,32.867,68.448,68.448,170.039,170.039,167.318,167.318,0.0,0.0,0.0,1.0,0.0,68.44799999999998,29.74699999999998,170.039,-9.292500000000018,167.31799999999998,46.46549999999998
987,32.9,99.41,99.41,151.494,151.494,159.427,159.427,0.0,0.0,0.0,1.0,0.0,99.40999999999997,60.70899999999997,151.49400000000003,-27.837499999999977,159.42700000000002,38.574500000000015
988,32.933,101.808,101.808,148.499,148.499,162.697,162.697,0.0,0.0,0.0,1.0,0.0,101.80799999999999,63.10699999999999,148.49900000000002,-30.832499999999982,162.697,41.8445
989,32.967,64.954,64.954,94.334,94.334,101.848,101.848,0.0,0.0,0.0,1.0,0.0,64.95400000000001,26.253000000000007,94.334,-84.9975,101.84800000000001,-19.004499999999993
990,33.0,29.355,29.355,109.663,109.663,142.347,142.347,0.0,0.0,0.0,1.0,0.0,29.354999999999993,0.0,109.66300000000001,-69.6685,142.34699999999998,21.494499999999974
991,33.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
992,33.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
993,33.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
994,33.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
995,33.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
996,33.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
997,33.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
998,33.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
999,33.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1000,33.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1001,33.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1002,33.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1003,33.433,34.797,34.797,98.013,98.013,138.348,138.348,0.0,0.0,0.0,1.0,0.0,34.797,0.0,98.01300000000003,-81.31849999999997,138.348,17.495500000000007
1004,33.467,34.78,34.78,94.962,94.962,144.59,144.59,0.0,0.0,0.0,1.0,0.0,34.78,0.0,94.96199999999999,-84.36950000000002,144.59000000000003,23.737500000000026
1005,33.5,75.424,75.424,89.158,89.158,87.733,87.733,0.0,0.0,0.0,1.0,0.0,75.424,36.723000000000006,89.15800000000002,-90.17349999999999,87.733,-33.1195
1006,33.533,75.971,75.971,88.531,88.531,86.046,86.046,0.0,0.0,0.0,1.0,0.0,75.971,37.27,88.531,-90.8005,86.04599999999999,-34.806500000000014
1007,33.567,94.515,94.515,120.352,120.352,132.052,132.052,0.0,0.0,0.0,1.0,0.0,94.51499999999999,55.813999999999986,120.35199999999999,-58.979500000000016,132.05200000000002,11.199500000000015
1008,33.6,94.339,94.339,126.798,126.798,131.451,131.451,0.0,0.0,0.0,1.0,0.0,94.339,55.638,126.798,-52.533500000000004,131.45100000000002,10.598500000000016
1009,33.633,92.784,92.784,124.457,124.457,130.783,130.783,0.0,0.0,0.0,1.0,0.0,92.78399999999999,54.08299999999999,124.457,-54.87450000000001,130.78300000000002,9.93050000000001
1010,33.667,50.812,50.812,151.762,151.762,161.675,161.675,0.0,0.0,0.0,1.0,0.0,50.81200000000001,12.111000000000011,151.762,-27.569500000000005,161.675,40.822500000000005
1011,33.7,64.896,64.896,164.492,164.492,150.173,150.173,0.0,0.0,0.0,1.0,0.0,64.89600000000002,26.195000000000014,164.49199999999996,-14.839500000000044,150.173,29.320499999999996
1012,33.733,63.814,63.814,164.999,164.999,149.964,149.964,0.0,0.0,0.0,1.0,0.0,63.81399999999999,25.112999999999992,164.99900000000002,-14.332499999999982,149.964,29.111499999999992
1013,33.767,64.614,64.614,157.771,157.771,137.852,137.852,0.0,0.0,0.0,1.0,0.0,64.614,25.913000000000004,157.77099999999996,-21.560500000000047,137.85199999999998,16.99949999999997
1014,33.8,51.343,51.343,160.242,160.242,139.411,139.411,0.0,0.0,0.0,1.0,0.0,51.34300000000002,12.642000000000017,160.242,-19.089500000000015,139.411,18.558499999999995
1015,33.833,51.419,51.419,160.871,160.871,140.017,140.017,0.0,0.0,0.0,1.0,0.0,51.41899999999998,12.717999999999982,160.87099999999998,-18.460500000000025,140.017,19.16449999999999
1016,33.867,55.046,55.046,155.566,155.566,129.792,129.792,0.0,0.0,0.0,1.0,0.0,55.04599999999999,16.34499999999999,155.56600000000003,-23.765499999999975,129.79200000000003,8.939500000000024
1017,33.9,65.625,65.625,177.681,177.681,118.568,118.568,0.0,0.0,0.0,1.0,0.0,65.625,26.924,177.68100000000004,-1.6504999999999654,118.56799999999998,-2.2845000000000226
1018,33.933,66.347,66.347,175.749,175.749,119.137,119.137,0.0,0.0,0.0,1.0,0.0,66.34699999999998,27.64599999999998,175.74900000000002,-3.582499999999982,119.13700000000001,-1.7154999999999916
1019,33.967,59.387,59.387,163.675,163.675,123.622,123.622,0.0,0.0,0.0,1.0,0.0,59.387,20.686,163.675,-15.656499999999994,123.62200000000001,2.769500000000008
1020,34.0,51.596,51.596,167.877,167.877,121.809,121.809,0.0,0.0,0.0,1.0,0.0,51.596000000000004,12.895000000000003,167.877,-11.454499999999996,121.80899999999997,0.9564999999999628
1021,34.033,51.956,51.956,168.377,168.377,121.882,121.882,0.0,0.0,0.0,1.0,0.0,51.95600000000002,13.255000000000017,168.377,-10.954499999999996,121.88199999999999,1.0294999999999845
1022,34.067,47.221,47.221,174.018,174.018,123.252,123.252,0.0,0.0,0.0,1.0,0.0,47.221000000000004,8.520000000000003,174.01800000000003,-5.313499999999976,123.25200000000001,2.3995000000000033
1023,34.1,40.649,40.649,178.661,178.661,127.377,127.377,0.0,0.0,0.0,1.0,0.0,40.649,1.9480000000000004,178.66100000000003,-0.6704999999999757,127.37700000000001,6.524500000000003
1024,34.133,41.198,41.198,178.814,178.814,126.892,126.892,0.0,0.0,0.0,1.0,0.0,41.19800000000001,2.497000000000007,178.81399999999996,-0.5175000000000409,126.892,6.03949999999999
1025,34.167,34.154,34.154,178.967,178.967,130.221,130.221,0.0,0.0,0.0,1.0,0.0,34.153999999999996,0.0,178.96699999999998,-0.3645000000000209,130.221,9.368499999999997
1026,34.2,32.937,32.937,176.566,176.566,130.429,130.429,0.0,0.0,0.0,1.0,0.0,32.93700000000001,0.0,176.56600000000003,-2.7654999999999745,130.42899999999997,9.576499999999967
1027,34.233,32.407,32.407,176.693,176.693,130.735,130.735,0.0,0.0,0.0,1.0,0.0,32.40699999999998,0.0,176.69299999999998,-2.638500000000022,130.735,9.882500000000007
1028,34.267,30.786,30.786,175.57,175.57,130.801,130.801,0.0,0.0,0.0,1.0,0.0,30.786000000000005,0.0,175.57,-3.7615000000000123,130.801,9.948499999999981
1029,34.3,29.721,29.721,174.712,174.712,131.864,131.864,0.0,0.0,0.0,1.0,0.0,29.721000000000007,0.0,174.712,-4.619500000000016,131.86400000000003,11.011500000000026
