frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1084,36.133,33.336,33.336,176.601,176.601,178.815,178.815,0.0,0.0,0.0,1.0,0,33.33600000000001,0.0,176.60099999999994,55.50699999999995,178.815,32.11500000000001
1085,36.167,37.809,37.809,178.69,178.69,177.256,177.256,0.0,0.0,0.0,1.0,0,37.809,0.0,178.68999999999994,57.59599999999995,177.25599999999997,30.555999999999983
1086,36.2,38.277,38.277,179.099,179.099,177.363,177.363,0.0,0.0,0.0,1.0,0,38.27699999999999,0.0,179.09899999999993,58.00499999999994,177.363,30.66300000000001
1087,36.233,39.197,39.197,179.837,179.837,177.297,177.297,0.0,0.0,0.0,1.0,0,39.197,0.0,179.83699999999996,58.74299999999997,177.29700000000003,30.597000000000037
1088,36.267,38.102,38.102,178.52,178.52,177.134,177.134,0.0,0.0,0.0,1.0,0,38.102000000000004,0.0,178.51999999999992,57.42599999999993,177.13400000000001,30.434000000000026
1089,36.3,37.864,37.864,178.348,178.348,176.58,176.58,0.0,0.0,0.0,1.0,0,37.864000000000004,0.0,178.34799999999996,57.25399999999996,176.58000000000004,29.880000000000052
1090,36.333,36.346,36.346,178.216,178.216,176.521,176.521,0.0,0.0,0.0,1.0,0,36.346000000000004,0.0,178.21599999999998,57.121999999999986,176.52099999999996,29.82099999999997
1091,36.367,34.743,34.743,175.904,175.904,175.346,175.346,0.0,0.0,0.0,1.0,0,34.742999999999995,0.0,175.90399999999994,54.809999999999945,175.34600000000003,28.646000000000043
1092,36.4,35.482,35.482,176.525,176.525,174.918,174.918,0.0,0.0,0.0,1.0,0,35.482,0.0,176.52499999999995,55.430999999999955,174.918,28.218000000000018
1093,36.433,33.492,33.492,176.367,176.367,175.233,175.233,0.0,0.0,0.0,1.0,0,33.49199999999999,0.0,176.3669999999999,55.27299999999991,175.233,28.533000000000015
1094,36.467,34.007,34.007,175.779,175.779,173.801,173.801,0.0,0.0,0.0,1.0,0,34.007000000000005,0.0,175.77899999999994,54.684999999999945,173.801,27.101
1095,36.5,33.675,33.675,175.788,175.788,173.83,173.83,0.0,0.0,0.0,1.0,0,33.67500000000001,0.0,175.78799999999995,54.69399999999996,173.83000000000004,27.130000000000052
1096,36.533,32.421,32.421,174.238,174.238,173.011,173.011,0.0,0.0,0.0,1.0,0,32.42099999999999,0.0,174.23799999999994,53.14399999999995,173.01099999999997,26.31099999999998
1097,36.567,34.693,34.693,175.268,175.268,173.494,173.494,0.0,0.0,0.0,1.0,0,34.692999999999984,0.0,175.268,54.17400000000001,173.49400000000003,26.79400000000004
1098,36.6,33.159,33.159,172.039,172.039,172.138,172.138,0.0,0.0,0.0,1.0,0,33.15899999999999,0.0,172.03899999999996,50.944999999999965,172.13800000000003,25.438000000000045
1099,36.633,33.635,33.635,170.593,170.593,169.746,169.746,0.0,0.0,0.0,1.0,0,33.63499999999999,0.0,170.5929999999999,49.49899999999991,169.74599999999998,23.045999999999992
1100,36.667,39.258,39.258,166.736,166.736,166.324,166.324,0.0,0.0,0.0,1.0,0,39.25800000000001,0.0,166.73599999999993,45.64199999999994,166.324,19.624000000000024
1101,36.7,37.293,37.293,167.384,167.384,165.393,165.393,0.0,0.0,0.0,1.0,0,37.293000000000006,0.0,167.38399999999996,46.289999999999964,165.39300000000003,18.69300000000004
1102,36.733,34.905,34.905,169.36,169.36,166.52,166.52,0.0,0.0,0.0,1.0,0,34.905,0.0,169.35999999999999,48.26599999999999,166.51999999999998,19.819999999999993
1103,36.767,29.856,29.856,171.016,171.016,166.797,166.797,0.0,0.0,0.0,1.0,0,29.855999999999998,0.0,171.0159999999999,49.92199999999991,166.79700000000003,20.097000000000037
1104,36.8,29.244,29.244,173.275,173.275,167.681,167.681,0.0,0.0,0.0,1.0,0,29.244000000000003,0.0,173.27499999999992,52.180999999999926,167.68100000000004,20.98100000000005
1105,36.833,31.269,31.269,174.414,174.414,166.141,166.141,0.0,0.0,0.0,1.0,0,31.269000000000005,0.0,174.41399999999993,53.319999999999936,166.14099999999996,19.440999999999974
1106,36.867,29.924,29.924,173.275,173.275,165.124,165.124,0.0,0.0,0.0,1.0,0,29.924000000000007,0.0,173.27499999999992,52.180999999999926,165.12400000000002,18.424000000000035
1107,36.9,30.929,30.929,176.567,176.567,166.328,166.328,0.0,0.0,0.0,1.0,0,30.929,0.0,176.56699999999995,55.472999999999956,166.328,19.628000000000014
1108,36.933,33.339,33.339,179.971,179.971,167.296,167.296,0.0,0.0,0.0,1.0,0,33.339,0.0,179.97099999999995,58.87699999999995,167.296,20.596000000000004
1109,36.967,33.968,33.968,177.815,177.815,166.418,166.418,0.0,0.0,0.0,1.0,0,33.96800000000002,0.0,177.81499999999997,56.720999999999975,166.418,19.718000000000018
1110,37.0,35.291,35.291,176.299,176.299,163.89,163.89,0.0,0.0,0.0,1.0,0,35.291,0.0,176.29899999999995,55.204999999999956,163.89,17.189999999999998
1111,37.033,34.616,34.616,174.577,174.577,164.316,164.316,0.0,0.0,0.0,1.0,0,34.615999999999985,0.0,174.57699999999994,53.48299999999995,164.31600000000003,17.616000000000042
1112,37.067,32.918,32.918,175.258,175.258,165.455,165.455,0.0,0.0,0.0,1.0,0,32.918000000000006,0.0,175.25799999999998,54.16399999999999,165.45500000000004,18.755000000000052
1113,37.1,32.231,32.231,174.846,174.846,166.892,166.892,0.0,0.0,0.0,1.0,0,32.230999999999995,0.0,174.84599999999995,53.75199999999995,166.892,20.192000000000007
1114,37.133,31.659,31.659,176.013,176.013,168.661,168.661,0.0,0.0,0.0,1.0,0,31.658999999999992,0.0,176.013,54.91900000000001,168.661,21.961000000000013
1115,37.167,32.62,32.62,175.631,175.631,170.367,170.367,0.0,0.0,0.0,1.0,0,32.620000000000005,0.0,175.63099999999991,54.53699999999992,170.36699999999996,23.666999999999973
1116,37.2,33.062,33.062,175.474,175.474,171.635,171.635,0.0,0.0,0.0,1.0,0,33.06200000000001,0.0,175.47399999999993,54.37999999999994,171.635,24.935000000000002
1117,37.233,35.138,35.138,175.076,175.076,172.693,172.693,0.0,0.0,0.0,1.0,0,35.138000000000005,0.0,175.076,53.982,172.69299999999998,25.992999999999995
1118,37.267,34.465,34.465,176.216,176.216,174.888,174.888,0.0,0.0,0.0,1.0,0,34.465,0.0,176.21599999999995,55.12199999999996,174.88800000000003,28.188000000000045
1119,37.3,36.339,36.339,173.872,173.872,174.408,174.408,0.0,0.0,0.0,1.0,0,36.339,0.0,173.87199999999996,52.77799999999996,174.40800000000002,27.708000000000027
1120,37.333,33.179,33.179,172.332,172.332,177.249,177.249,0.0,0.0,0.0,1.0,0,33.179,0.0,172.33199999999994,51.23799999999994,177.24900000000002,30.549000000000035
1121,37.367,33.632,33.632,172.279,172.279,177.066,177.066,0.0,0.0,0.0,1.0,0,33.632000000000005,0.0,172.27899999999997,51.184999999999974,177.06600000000003,30.366000000000042
1122,37.4,34.745,34.745,172.22,172.22,177.552,177.552,0.0,0.0,0.0,1.0,0,34.745000000000005,0.0,172.21999999999997,51.125999999999976,177.55200000000002,30.852000000000032
1123,37.433,38.935,38.935,174.773,174.773,177.384,177.384,0.0,0.0,0.0,1.0,0,38.935,0.0,174.77299999999997,53.678999999999974,177.38400000000001,30.684000000000026
1124,37.467,40.609,40.609,175.369,175.369,178.176,178.176,0.0,0.0,0.0,1.0,0,40.60900000000001,0.0,175.36899999999997,54.27499999999998,178.176,31.476
1125,37.5,42.218,42.218,176.16,176.16,177.837,177.837,0.0,0.0,0.0,1.0,0,42.21800000000002,0.0,176.15999999999994,55.065999999999946,177.837,31.137
1126,37.533,41.37,41.37,176.767,176.767,177.776,177.776,0.0,0.0,0.0,1.0,0,41.370000000000005,0.0,176.76699999999994,55.672999999999945,177.776,31.076000000000022
1127,37.567,38.07,38.07,177.038,177.038,179.52,179.52,0.0,0.0,0.0,1.0,0,38.06999999999999,0.0,177.03799999999995,55.94399999999996,179.51999999999998,32.81999999999999
1128,37.6,39.94,39.94,177.129,177.129,178.083,178.083,0.0,0.0,0.0,1.0,0,39.94,0.0,177.12899999999996,56.03499999999997,178.08299999999997,31.38299999999998
1129,37.633,37.954,37.954,177.271,177.271,179.544,179.544,0.0,0.0,0.0,1.0,0,37.95400000000001,0.0,177.2709999999999,56.17699999999991,179.54399999999998,32.843999999999994
1130,37.667,38.608,38.608,177.65,177.65,179.881,179.881,0.0,0.0,0.0,1.0,0,38.608000000000004,0.0,177.64999999999995,56.555999999999955,179.88099999999997,33.18099999999998
1131,37.7,38.826,38.826,177.326,177.326,179.962,179.962,0.0,0.0,0.0,1.0,0,38.82599999999999,0.0,177.32599999999996,56.23199999999997,179.962,33.262
1132,37.733,37.541,37.541,177.282,177.282,179.336,179.336,0.0,0.0,0.0,1.0,0,37.541,0.0,177.28199999999998,56.18799999999999,179.336,32.636000000000024
1133,37.767,35.335,35.335,176.451,176.451,179.21,179.21,0.0,0.0,0.0,1.0,0,35.33500000000001,0.0,176.45099999999996,55.35699999999997,179.21000000000004,32.51000000000005
1134,37.8,35.646,35.646,175.642,175.642,179.086,179.086,0.0,0.0,0.0,1.0,0,35.646000000000015,0.0,175.64199999999997,54.54799999999997,179.086,32.386000000000024
1135,37.833,33.558,33.558,174.845,174.845,177.384,177.384,0.0,0.0,0.0,1.0,0,33.55799999999999,0.0,174.845,53.751000000000005,177.38400000000001,30.684000000000026
1136,37.867,37.587,37.587,175.92,175.92,178.167,178.167,0.0,0.0,0.0,1.0,0,37.58699999999999,0.0,175.91999999999993,54.82599999999994,178.16700000000003,31.46700000000004
1137,37.9,37.83,37.83,176.064,176.064,178.032,178.032,0.0,0.0,0.0,1.0,0,37.82999999999999,0.0,176.06399999999994,54.96999999999994,178.03200000000004,31.33200000000005
1138,37.933,39.716,39.716,175.184,175.184,176.59,176.59,0.0,0.0,0.0,1.0,0,39.71600000000001,0.0,175.18399999999994,54.08999999999995,176.59000000000003,29.890000000000043
1139,37.967,40.968,40.968,175.227,175.227,176.771,176.771,0.0,0.0,0.0,1.0,0,40.96800000000002,0.0,175.22699999999995,54.13299999999995,176.77099999999996,30.07099999999997
1140,38.0,40.846,40.846,174.942,174.942,176.605,176.605,0.0,0.0,0.0,1.0,0,40.846000000000004,0.0,174.94199999999995,53.847999999999956,176.60500000000002,29.90500000000003
1141,38.033,38.647,38.647,174.689,174.689,176.96,176.96,0.0,0.0,0.0,1.0,0,38.64699999999999,0.0,174.6889999999999,53.594999999999914,176.96000000000004,30.260000000000048
1142,38.067,38.53,38.53,175.206,175.206,176.205,176.205,0.0,0.0,0.0,1.0,0,38.53,0.0,175.206,54.111999999999995,176.20500000000004,29.505000000000052
1143,38.1,39.699,39.699,173.609,173.609,174.029,174.029,0.0,0.0,0.0,1.0,0,39.69900000000001,0.0,173.60899999999998,52.514999999999986,174.029,27.329000000000008
1144,38.133,36.461,36.461,172.621,172.621,173.259,173.259,0.0,0.0,0.0,1.0,0,36.46100000000001,0.0,172.62099999999992,51.52699999999993,173.25900000000001,26.559000000000026
1145,38.167,38.723,38.723,170.293,170.293,170.753,170.753,0.0,0.0,0.0,1.0,0,38.72300000000001,0.0,170.29299999999995,49.198999999999955,170.753,24.052999999999997
1146,38.2,38.602,38.602,170.977,170.977,169.902,169.902,0.0,0.0,0.0,1.0,0,38.602000000000004,0.0,170.97699999999992,49.882999999999925,169.902,23.201999999999998
1147,38.233,36.534,36.534,172.603,172.603,170.53,170.53,0.0,0.0,0.0,1.0,0,36.53399999999999,0.0,172.60299999999995,51.50899999999996,170.52999999999997,23.829999999999984
1148,38.267,39.274,39.274,172.594,172.594,168.798,168.798,0.0,0.0,0.0,1.0,0,39.274,0.0,172.59399999999994,51.49999999999994,168.798,22.098000000000013
1149,38.3,38.775,38.775,172.18,172.18,168.544,168.544,0.0,0.0,0.0,1.0,0,38.775000000000006,0.0,172.17999999999995,51.085999999999956,168.54399999999998,21.843999999999994
1150,38.333,39.055,39.055,171.604,171.604,167.266,167.266,0.0,0.0,0.0,1.0,0,39.05500000000001,0.0,171.604,50.51000000000002,167.26599999999996,20.565999999999974
1151,38.367,37.472,37.472,170.446,170.446,166.729,166.729,0.0,0.0,0.0,1.0,0,37.47200000000001,0.0,170.44599999999997,49.351999999999975,166.72900000000004,20.029000000000053
1152,38.4,36.403,36.403,171.456,171.456,166.769,166.769,0.0,0.0,0.0,1.0,0,36.40299999999999,0.0,171.456,50.361999999999995,166.769,20.069000000000017
1153,38.433,39.734,39.734,170.094,170.094,165.329,165.329,0.0,0.0,0.0,1.0,0,39.73400000000001,0.0,170.09399999999994,48.99999999999994,165.329,18.62900000000002
1154,38.467,35.89,35.89,172.722,172.722,166.649,166.649,0.0,0.0,0.0,1.0,0,35.889999999999986,0.0,172.72199999999995,51.62799999999996,166.649,19.949000000000012
1155,38.5,38.529,38.529,173.191,173.191,165.308,165.308,0.0,0.0,0.0,1.0,0,38.528999999999996,0.0,173.19099999999997,52.09699999999998,165.308,18.608000000000004
1156,38.533,41.325,41.325,173.384,173.384,163.873,163.873,0.0,0.0,0.0,1.0,0,41.32499999999999,0.0,173.38399999999996,52.289999999999964,163.873,17.173000000000002
1157,38.567,37.115,37.115,174.978,174.978,164.738,164.738,0.0,0.0,0.0,1.0,0,37.11500000000001,0.0,174.97799999999995,53.88399999999996,164.738,18.03800000000001
1158,38.6,37.876,37.876,178.506,178.506,163.63,163.63,0.0,0.0,0.0,1.0,0,37.876000000000005,0.0,178.50599999999991,57.41199999999992,163.63,16.930000000000007
1159,38.633,43.462,43.462,175.581,175.581,159.923,159.923,0.0,0.0,0.0,1.0,0,43.46199999999999,0.0,175.581,54.486999999999995,159.923,13.223000000000013
1160,38.667,49.256,49.256,175.706,175.706,154.715,154.715,0.0,0.0,0.0,1.0,0,49.256,0.0,175.70599999999996,54.611999999999966,154.71500000000003,8.015000000000043
1161,38.7,27.966,27.966,174.511,174.511,165.85,165.85,0.0,0.0,0.0,1.0,0,27.966000000000008,0.0,174.5109999999999,53.416999999999916,165.85000000000002,19.150000000000034
1162,38.733,59.179,59.179,152.8,152.8,137.194,137.194,0.0,0.0,0.0,1.0,0,59.178999999999995,0.0,152.79999999999995,31.70599999999996,137.19399999999996,-9.506000000000029
1163,38.767,39.914,39.914,170.711,170.711,151.894,151.894,0.0,0.0,0.0,1.0,0,39.91399999999999,0.0,170.71099999999998,49.61699999999999,151.894,5.194000000000017
1164,38.8,41.454,41.454,167.479,167.479,150.943,150.943,0.0,0.0,0.0,1.0,0,41.45400000000001,0.0,167.479,46.38500000000002,150.94299999999998,4.242999999999995
1165,38.833,38.775,38.775,165.544,165.544,154.34,154.34,0.0,0.0,0.0,1.0,0,38.775000000000006,0.0,165.54399999999995,44.44999999999996,154.34000000000003,7.640000000000043
1166,38.867,34.91,34.91,165.566,165.566,157.908,157.908,0.0,0.0,0.0,1.0,0,34.91,0.0,165.566,44.47200000000001,157.90800000000004,11.208000000000055
1167,38.9,34.462,34.462,165.026,165.026,157.721,157.721,0.0,0.0,0.0,1.0,0,34.46199999999999,0.0,165.02599999999998,43.93199999999999,157.721,11.021000000000015
1168,38.933,34.739,34.739,162.364,162.364,155.419,155.419,0.0,0.0,0.0,1.0,0,34.739000000000004,0.0,162.364,41.27000000000001,155.41899999999998,8.718999999999994
1169,38.967,34.371,34.371,159.723,159.723,154.213,154.213,0.0,0.0,0.0,1.0,0,34.37100000000001,0.0,159.72299999999996,38.62899999999996,154.213,7.513000000000005
1170,39.0,32.173,32.173,159.934,159.934,155.808,155.808,0.0,0.0,0.0,1.0,0,32.173,0.0,159.9339999999999,38.83999999999992,155.80800000000002,9.108000000000033
1171,39.033,34.108,34.108,158.726,158.726,153.897,153.897,0.0,0.0,0.0,1.0,0,34.108000000000004,0.0,158.72599999999997,37.63199999999998,153.897,7.197000000000003
1172,39.067,33.57,33.57,157.925,157.925,153.835,153.835,0.0,0.0,0.0,1.0,0,33.56999999999999,0.0,157.92499999999998,36.83099999999999,153.83500000000004,7.135000000000048
1173,39.1,32.537,32.537,157.739,157.739,154.399,154.399,0.0,0.0,0.0,1.0,0,32.537000000000006,0.0,157.73899999999998,36.64499999999998,154.399,7.699000000000012
1174,39.133,29.877,29.877,158.717,158.717,155.575,155.575,0.0,0.0,0.0,1.0,0,29.877000000000013,0.0,158.71699999999996,37.62299999999996,155.575,8.875
1175,39.167,32.128,32.128,158.475,158.475,155.254,155.254,0.0,0.0,0.0,1.0,0,32.127999999999986,0.0,158.47499999999997,37.38099999999997,155.25400000000002,8.55400000000003
1176,39.2,30.522,30.522,159.949,159.949,156.907,156.907,0.0,0.0,0.0,1.0,0,30.52199999999999,0.0,159.94899999999996,38.85499999999996,156.90700000000004,10.20700000000005
1177,39.233,28.721,28.721,161.895,161.895,158.716,158.716,0.0,0.0,0.0,1.0,0,28.721000000000004,0.0,161.89499999999992,40.80099999999993,158.716,12.01600000000002
1178,39.267,29.246,29.246,161.443,161.443,158.248,158.248,0.0,0.0,0.0,1.0,0,29.24600000000001,0.0,161.44299999999993,40.34899999999993,158.248,11.548000000000002
1179,39.3,28.882,28.882,163.251,163.251,158.757,158.757,0.0,0.0,0.0,1.0,0,28.882000000000005,0.0,163.25099999999992,42.156999999999925,158.757,12.057000000000016
1180,39.333,32.86,32.86,163.891,163.891,156.721,156.721,0.0,0.0,0.0,1.0,0,32.860000000000014,0.0,163.8909999999999,42.79699999999991,156.721,10.021000000000015
1181,39.367,29.885,29.885,166.368,166.368,158.897,158.897,0.0,0.0,0.0,1.0,0,29.88499999999999,0.0,166.36799999999994,45.273999999999944,158.897,12.197000000000003
1182,39.4,27.877,27.877,168.689,168.689,160.982,160.982,0.0,0.0,0.0,1.0,0,27.87700000000001,0.0,168.68899999999994,47.59499999999994,160.98199999999997,14.281999999999982
1183,39.433,28.326,28.326,171.63,171.63,160.145,160.145,0.0,0.0,0.0,1.0,0,28.325999999999993,0.0,171.62999999999997,50.53599999999997,160.14499999999998,13.444999999999993
1184,39.467,24.233,24.233,173.284,173.284,163.198,163.198,0.0,0.0,0.0,1.0,0,24.233000000000004,0.0,173.28399999999993,52.18999999999994,163.19799999999998,16.49799999999999
1185,39.5,27.617,27.617,176.328,176.328,164.175,164.175,0.0,0.0,0.0,1.0,0,27.61699999999999,0.0,176.32799999999992,55.233999999999924,164.175,17.475000000000023
1186,39.533,31.131,31.131,178.051,178.051,163.634,163.634,0.0,0.0,0.0,1.0,0,31.131,0.0,178.05099999999996,56.956999999999965,163.63400000000001,16.934000000000026
1187,39.567,31.898,31.898,172.4,172.4,164.339,164.339,0.0,0.0,0.0,1.0,0,31.898,0.0,172.39999999999995,51.305999999999955,164.339,17.63900000000001
1188,39.6,29.169,29.169,173.395,173.395,168.237,168.237,0.0,0.0,0.0,1.0,0,29.169000000000015,0.0,173.39499999999992,52.30099999999993,168.23699999999997,21.536999999999978
1189,39.633,29.712,29.712,169.279,169.279,169.31,169.31,0.0,0.0,0.0,1.0,0,29.711999999999993,0.0,169.27899999999994,48.184999999999945,169.31,22.610000000000014
1190,39.667,32.853,32.853,169.825,169.825,169.16,169.16,0.0,0.0,0.0,1.0,0,32.85300000000001,0.0,169.82499999999993,48.73099999999994,169.15999999999997,22.45999999999998
1191,39.7,35.632,35.632,167.555,167.555,169.571,169.571,0.0,0.0,0.0,1.0,0,35.632000000000005,0.0,167.55499999999995,46.460999999999956,169.57100000000003,22.871000000000038
1192,39.733,43.345,43.345,167.369,167.369,171.357,171.357,0.0,0.0,0.0,1.0,0,43.345,0.0,167.369,46.275000000000006,171.35699999999997,24.656999999999982
1193,39.767,38.393,38.393,168.496,168.496,173.44,173.44,0.0,0.0,0.0,1.0,0,38.393,0.0,168.49599999999992,47.40199999999993,173.44,26.74000000000001
1194,39.8,35.299,35.299,168.651,168.651,175.338,175.338,0.0,0.0,0.0,1.0,0,35.29900000000001,0.0,168.65099999999995,47.55699999999996,175.33799999999997,28.637999999999977
1195,39.833,32.95,32.95,172.018,172.018,177.014,177.014,0.0,0.0,0.0,1.0,0,32.949999999999996,0.0,172.018,50.92400000000001,177.014,30.31400000000002
1196,39.867,32.22,32.22,173.01,173.01,177.793,177.793,0.0,0.0,0.0,1.0,0,32.22,0.0,173.00999999999996,51.91599999999997,177.793,31.093000000000018
1197,39.9,31.243,31.243,174.212,174.212,179.924,179.924,0.0,0.0,0.0,1.0,0,31.242999999999995,0.0,174.21199999999996,53.11799999999997,179.924,33.22400000000002
1198,39.933,33.157,33.157,175.312,175.312,179.733,179.733,0.0,0.0,0.0,1.0,0,33.15699999999998,0.0,175.31199999999995,54.21799999999996,179.733,33.033000000000015
1199,39.967,33.059,33.059,177.194,177.194,178.923,178.923,0.0,0.0,0.0,1.0,0,33.059,0.0,177.1939999999999,56.09999999999991,178.923,32.22300000000001
1200,40.0,39.403,39.403,176.235,176.235,178.352,178.352,0.0,0.0,0.0,1.0,0,39.40299999999999,0.0,176.23499999999996,55.14099999999996,178.35199999999998,31.651999999999987
1201,40.033,42.313,42.313,174.069,174.069,179.265,179.265,0.0,0.0,0.0,1.0,0,42.31299999999999,0.0,174.0689999999999,52.97499999999991,179.265,32.565
1202,40.067,42.558,42.558,174.806,174.806,178.613,178.613,0.0,0.0,0.0,1.0,0,42.55799999999999,0.0,174.806,53.71200000000002,178.61300000000003,31.91300000000004
1203,40.1,42.769,42.769,175.07,175.07,177.953,177.953,0.0,0.0,0.0,1.0,0,42.769000000000005,0.0,175.06999999999994,53.97599999999994,177.95299999999997,31.252999999999986
1204,40.133,41.677,41.677,174.628,174.628,178.928,178.928,0.0,0.0,0.0,1.0,0,41.67699999999999,0.0,174.62799999999993,53.533999999999935,178.928,32.22800000000001
1205,40.167,41.875,41.875,174.649,174.649,178.928,178.928,0.0,0.0,0.0,1.0,0,41.875,0.0,174.64899999999997,53.55499999999998,178.928,32.22800000000001
1206,40.2,45.27,45.27,174.285,174.285,179.581,179.581,0.0,0.0,0.0,1.0,0,45.27000000000001,0.0,174.2849999999999,53.19099999999992,179.58100000000002,32.88100000000003
1207,40.233,48.38,48.38,174.944,174.944,178.375,178.375,0.0,0.0,0.0,1.0,0,48.38,0.0,174.94399999999993,53.84999999999994,178.375,31.67500000000001
1208,40.267,45.504,45.504,175.729,175.729,176.607,176.607,0.0,0.0,0.0,1.0,0,45.50399999999999,0.0,175.729,54.63500000000002,176.60699999999997,29.906999999999982
1209,40.3,43.806,43.806,177.159,177.159,175.684,175.684,0.0,0.0,0.0,1.0,0,43.80599999999998,0.0,177.15899999999993,56.06499999999994,175.68399999999997,28.98399999999998
1210,40.333,45.623,45.623,175.977,175.977,175.474,175.474,0.0,0.0,0.0,1.0,0,45.62299999999999,0.0,175.97699999999995,54.88299999999995,175.474,28.774
1211,40.367,47.51,47.51,173.881,173.881,174.735,174.735,0.0,0.0,0.0,1.0,0,47.50999999999999,0.0,173.88099999999994,52.78699999999995,174.735,28.035000000000025
1212,40.4,48.646,48.646,171.605,171.605,170.129,170.129,0.0,0.0,0.0,1.0,0,48.646000000000015,0.0,171.60499999999996,50.51099999999997,170.12900000000002,23.42900000000003
1213,40.433,46.934,46.934,171.793,171.793,169.886,169.886,0.0,0.0,0.0,1.0,0,46.934,0.0,171.79299999999995,50.698999999999955,169.88599999999997,23.18599999999998
1214,40.467,47.677,47.677,171.577,171.577,169.809,169.809,0.0,0.0,0.0,1.0,0,47.67699999999999,0.0,171.57699999999997,50.482999999999976,169.80899999999997,23.10899999999998
1215,40.5,53.159,53.159,171.064,171.064,168.005,168.005,0.0,0.0,0.0,1.0,0,53.15899999999999,0.0,171.0639999999999,49.969999999999914,168.005,21.305000000000007
1216,40.533,49.889,49.889,171.83,171.83,165.305,165.305,0.0,0.0,0.0,1.0,0,49.88900000000001,0.0,171.83,50.73600000000002,165.305,18.605000000000018
1217,40.567,47.237,47.237,173.049,173.049,160.597,160.597,0.0,0.0,0.0,1.0,0,47.236999999999995,0.0,173.04899999999995,51.954999999999956,160.59699999999998,13.896999999999991
1218,40.6,36.07,36.07,176.256,176.256,162.947,162.947,0.0,0.0,0.0,1.0,0,36.06999999999999,0.0,176.25599999999991,55.16199999999992,162.947,16.247000000000014
1219,40.633,36.796,36.796,174.486,174.486,161.191,161.191,0.0,0.0,0.0,1.0,0,36.79599999999999,0.0,174.48599999999993,53.39199999999994,161.19100000000003,14.491000000000042
1220,40.667,30.371,30.371,179.693,179.693,161.868,161.868,0.0,0.0,0.0,1.0,0,30.37100000000001,0.0,179.69299999999996,58.59899999999996,161.868,15.168000000000006
1221,40.7,31.876,31.876,177.612,177.612,159.695,159.695,0.0,0.0,0.0,1.0,0,31.876000000000005,0.0,177.6119999999999,56.517999999999915,159.695,12.995000000000005
1222,40.733,29.978,29.978,173.241,173.241,158.508,158.508,0.0,0.0,0.0,1.0,0,29.978000000000012,0.0,173.24099999999996,52.14699999999996,158.50800000000004,11.80800000000005
1223,40.767,29.237,29.237,173.205,173.205,158.933,158.933,0.0,0.0,0.0,1.0,0,29.236999999999995,0.0,173.20499999999998,52.11099999999999,158.933,12.233000000000004
1224,40.8,28.003,28.003,173.557,173.557,157.27,157.27,0.0,0.0,0.0,1.0,0,28.002999999999986,0.0,173.55699999999996,52.462999999999965,157.26999999999998,10.569999999999993
1225,40.833,27.64,27.64,170.358,170.358,158.313,158.313,0.0,0.0,0.0,1.0,0,27.639999999999986,0.0,170.35799999999998,49.26399999999998,158.313,11.613
1226,40.867,27.136,27.136,168.419,168.419,158.825,158.825,0.0,0.0,0.0,1.0,0,27.135999999999996,0.0,168.41899999999995,47.32499999999996,158.825,12.125
1227,40.9,28.563,28.563,165.745,165.745,156.955,156.955,0.0,0.0,0.0,1.0,0,28.562999999999988,0.0,165.74499999999995,44.650999999999954,156.95500000000004,10.255000000000052
1228,40.933,30.232,30.232,164.882,164.882,158.171,158.171,0.0,0.0,0.0,1.0,0,30.231999999999996,0.0,164.88199999999998,43.78799999999998,158.171,11.471000000000004
1229,40.967,30.412,30.412,163.485,163.485,158.879,158.879,0.0,0.0,0.0,1.0,0,30.412000000000006,0.0,163.48499999999996,42.39099999999996,158.87900000000002,12.17900000000003
1230,41.0,32.72,32.72,160.403,160.403,156.085,156.085,0.0,0.0,0.0,1.0,0,32.72,0.0,160.40299999999996,39.30899999999997,156.08500000000004,9.385000000000048
1231,41.033,30.558,30.558,160.641,160.641,157.418,157.418,0.0,0.0,0.0,1.0,0,30.557999999999993,0.0,160.6409999999999,39.54699999999991,157.418,10.718000000000018
1232,41.067,30.581,30.581,160.653,160.653,157.498,157.498,0.0,0.0,0.0,1.0,0,30.580999999999992,0.0,160.65299999999996,39.55899999999997,157.498,10.798000000000002
1233,41.1,30.606,30.606,159.821,159.821,156.385,156.385,0.0,0.0,0.0,1.0,0,30.605999999999995,0.0,159.82099999999997,38.726999999999975,156.385,9.685000000000002
1234,41.133,29.013,29.013,160.322,160.322,156.843,156.843,0.0,0.0,0.0,1.0,0,29.013000000000005,0.0,160.32199999999995,39.22799999999995,156.84299999999996,10.142999999999972
1235,41.167,28.707,28.707,160.094,160.094,156.782,156.782,0.0,0.0,0.0,1.0,0,28.706999999999997,0.0,160.09399999999997,38.99999999999997,156.78200000000004,10.08200000000005
1236,41.2,28.509,28.509,161.055,161.055,157.552,157.552,0.0,0.0,0.0,1.0,0,28.509000000000015,0.0,161.05499999999995,39.960999999999956,157.55200000000002,10.852000000000032
