frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1121,37.367,67.528,67.528,175.033,175.033,125.562,125.562,0.0,0.0,0.0,1.0,0.0,67.52800000000002,0.0,175.03300000000002,51.902000000000015,125.56200000000003,-39.03899999999997
1122,37.4,50.362,50.362,178.093,178.093,135.493,135.493,0.0,0.0,0.0,1.0,0.0,50.362,0.0,178.09299999999996,54.96199999999996,135.493,-29.108000000000004
1123,37.433,48.451,48.451,175.783,175.783,136.857,136.857,0.0,0.0,0.0,1.0,0.0,48.45099999999999,0.0,175.78300000000002,52.652000000000015,136.85699999999997,-27.744000000000028
1124,37.467,40.077,40.077,173.809,173.809,140.634,140.634,0.0,0.0,0.0,1.0,0.0,40.077000000000005,0.0,173.80899999999997,50.67799999999997,140.63400000000001,-23.966999999999985
1125,37.5,44.726,44.726,171.005,171.005,137.377,137.377,0.0,0.0,0.0,1.0,0.0,44.726,0.0,171.005,47.873999999999995,137.37700000000004,-27.22399999999996
1126,37.533,44.171,44.171,171.459,171.459,137.234,137.234,0.0,0.0,0.0,1.0,0.0,44.17099999999999,0.0,171.459,48.328,137.23400000000004,-27.366999999999962
1127,37.567,45.258,45.258,170.913,170.913,136.454,136.454,0.0,0.0,0.0,1.0,0.0,45.25800000000001,0.0,170.913,47.78200000000001,136.454,-28.14699999999999
1128,37.6,42.815,42.815,172.423,172.423,138.233,138.233,0.0,0.0,0.0,1.0,0.0,42.815,0.0,172.423,49.292,138.233,-26.367999999999995
1129,37.633,42.561,42.561,175.242,175.242,138.481,138.481,0.0,0.0,0.0,1.0,0.0,42.56100000000001,0.0,175.24199999999996,52.11099999999996,138.481,-26.120000000000005
1130,37.667,46.009,46.009,176.576,176.576,137.124,137.124,0.0,0.0,0.0,1.0,0.0,46.009000000000015,0.0,176.57600000000002,53.44500000000002,137.12400000000002,-27.476999999999975
1131,37.7,57.483,57.483,178.005,178.005,128.428,128.428,0.0,0.0,0.0,1.0,0.0,57.483000000000004,0.0,178.005,54.873999999999995,128.428,-36.173
1132,37.733,58.712,58.712,176.493,176.493,130.451,130.451,0.0,0.0,0.0,1.0,0.0,58.711999999999996,0.0,176.493,53.361999999999995,130.45100000000002,-34.14999999999998
1133,37.767,59.945,59.945,166.108,166.108,126.525,126.525,0.0,0.0,0.0,1.0,0.0,59.945,0.0,166.108,42.977000000000004,126.52499999999996,-38.076000000000036
1134,37.8,53.485,53.485,164.377,164.377,135.438,135.438,0.0,0.0,0.0,1.0,0.0,53.485000000000014,0.0,164.37700000000004,41.24600000000004,135.43800000000002,-29.162999999999982
1135,37.833,55.173,55.173,163.056,163.056,137.172,137.172,0.0,0.0,0.0,1.0,0.0,55.173,0.0,163.05600000000004,39.92500000000004,137.17200000000003,-27.428999999999974
1136,37.867,55.211,55.211,163.068,163.068,137.097,137.097,0.0,0.0,0.0,1.0,0.0,55.21100000000001,0.0,163.06799999999998,39.93699999999998,137.09699999999998,-27.50400000000002
1137,37.9,56.14,56.14,160.572,160.572,137.73,137.73,0.0,0.0,0.0,1.0,0.0,56.139999999999986,0.0,160.572,37.441,137.73000000000005,-26.870999999999952
1138,37.933,52.598,52.598,161.345,161.345,141.208,141.208,0.0,0.0,0.0,1.0,0.0,52.59800000000001,0.0,161.34500000000003,38.21400000000003,141.20799999999997,-23.39300000000003
1139,37.967,56.613,56.613,157.505,157.505,139.384,139.384,0.0,0.0,0.0,1.0,0.0,56.613,0.0,157.505,34.373999999999995,139.38400000000001,-25.216999999999985
1140,38.0,58.849,58.849,156.587,156.587,139.787,139.787,0.0,0.0,0.0,1.0,0.0,58.849,0.0,156.587,33.45599999999999,139.78700000000003,-24.813999999999965
1141,38.033,60.008,60.008,157.145,157.145,142.736,142.736,0.0,0.0,0.0,1.0,0.0,60.00800000000001,0.0,157.14499999999998,34.01399999999998,142.736,-21.86500000000001
1142,38.067,58.948,58.948,158.887,158.887,146.412,146.412,0.0,0.0,0.0,1.0,0.0,58.948,0.0,158.887,35.756,146.41200000000003,-18.188999999999965
1143,38.1,57.919,57.919,160.963,160.963,149.329,149.329,0.0,0.0,0.0,1.0,0.0,57.91899999999999,0.0,160.96299999999997,37.831999999999965,149.329,-15.271999999999991
1144,38.133,59.685,59.685,164.477,164.477,150.554,150.554,0.0,0.0,0.0,1.0,0.0,59.685,0.0,164.47699999999998,41.345999999999975,150.554,-14.046999999999997
1145,38.167,59.847,59.847,164.476,164.476,150.464,150.464,0.0,0.0,0.0,1.0,0.0,59.847000000000016,0.0,164.476,41.345,150.464,-14.137
1146,38.2,67.19,67.19,165.672,165.672,153.161,153.161,0.0,0.0,0.0,1.0,0.0,67.19,0.0,165.67200000000003,42.541000000000025,153.161,-11.439999999999998
1147,38.233,61.873,61.873,164.765,164.765,153.913,153.913,0.0,0.0,0.0,1.0,0.0,61.87299999999998,0.0,164.765,41.633999999999986,153.913,-10.687999999999988
1148,38.267,67.241,67.241,165.253,165.253,153.883,153.883,0.0,0.0,0.0,1.0,0.0,67.24099999999999,0.0,165.253,42.121999999999986,153.88300000000004,-10.717999999999961
1149,38.3,71.728,71.728,167.888,167.888,153.855,153.855,0.0,0.0,0.0,1.0,0.0,71.72800000000001,0.0,167.88800000000003,44.75700000000003,153.85500000000002,-10.745999999999981
1150,38.333,70.973,70.973,167.99,167.99,153.789,153.789,0.0,0.0,0.0,1.0,0.0,70.97300000000001,0.0,167.99,44.85900000000001,153.789,-10.812000000000012
1151,38.367,76.743,76.743,167.024,167.024,154.979,154.979,0.0,0.0,0.0,1.0,0.0,76.74300000000001,0.0,167.024,43.893,154.97900000000004,-9.621999999999957
1152,38.4,75.857,75.857,166.54,166.54,153.521,153.521,0.0,0.0,0.0,1.0,0.0,75.857,0.0,166.53999999999996,43.40899999999996,153.52099999999996,-11.080000000000041
1153,38.433,76.243,76.243,167.276,167.276,151.461,151.461,0.0,0.0,0.0,1.0,0.0,76.243,0.0,167.276,44.14500000000001,151.461,-13.139999999999986
1154,38.467,75.188,75.188,168.028,168.028,151.503,151.503,0.0,0.0,0.0,1.0,0.0,75.18799999999999,0.0,168.02800000000002,44.89700000000002,151.503,-13.098000000000013
1155,38.5,70.844,70.844,167.461,167.461,149.066,149.066,0.0,0.0,0.0,1.0,0.0,70.844,0.0,167.461,44.33000000000001,149.06600000000003,-15.534999999999968
1156,38.533,65.724,65.724,166.527,166.527,148.812,148.812,0.0,0.0,0.0,1.0,0.0,65.72399999999999,0.0,166.527,43.39599999999999,148.812,-15.788999999999987
1157,38.567,66.069,66.069,163.355,163.355,147.392,147.392,0.0,0.0,0.0,1.0,0.0,66.06900000000002,0.0,163.35500000000002,40.22400000000002,147.392,-17.209000000000003
1158,38.6,68.54,68.54,162.995,162.995,143.776,143.776,0.0,0.0,0.0,1.0,0.0,68.54000000000002,0.0,162.995,39.864000000000004,143.776,-20.82499999999999
1159,38.633,69.525,69.525,163.211,163.211,141.173,141.173,0.0,0.0,0.0,1.0,0.0,69.525,0.0,163.211,40.08000000000001,141.173,-23.427999999999997
1160,38.667,67.191,67.191,163.191,163.191,138.818,138.818,0.0,0.0,0.0,1.0,0.0,67.191,0.0,163.19100000000003,40.06000000000003,138.81799999999998,-25.783000000000015
1161,38.7,65.403,65.403,164.967,164.967,138.273,138.273,0.0,0.0,0.0,1.0,0.0,65.40300000000002,0.0,164.96699999999998,41.835999999999984,138.27300000000002,-26.327999999999975
1162,38.733,63.553,63.553,167.541,167.541,137.182,137.182,0.0,0.0,0.0,1.0,0.0,63.553,0.0,167.541,44.41,137.18200000000002,-27.418999999999983
1163,38.767,65.058,65.058,170.513,170.513,136.074,136.074,0.0,0.0,0.0,1.0,0.0,65.05799999999999,0.0,170.51300000000003,47.38200000000003,136.074,-28.526999999999987
1164,38.8,65.044,65.044,171.949,171.949,135.481,135.481,0.0,0.0,0.0,1.0,0.0,65.04399999999998,0.0,171.949,48.81800000000001,135.481,-29.120000000000005
1165,38.833,59.13,59.13,172.489,172.489,135.699,135.699,0.0,0.0,0.0,1.0,0.0,59.129999999999995,0.0,172.48900000000003,49.35800000000003,135.699,-28.901999999999987
1166,38.867,58.069,58.069,178.954,178.954,130.623,130.623,0.0,0.0,0.0,1.0,0.0,58.06900000000002,0.0,178.954,55.82300000000001,130.623,-33.97800000000001
1167,38.9,52.236,52.236,178.867,178.867,133.444,133.444,0.0,0.0,0.0,1.0,0.0,52.23599999999999,0.0,178.86699999999996,55.73599999999996,133.44399999999996,-31.15700000000004
1168,38.933,48.688,48.688,173.073,173.073,133.774,133.774,0.0,0.0,0.0,1.0,0.0,48.687999999999995,0.0,173.07299999999998,49.94199999999998,133.774,-30.826999999999998
1169,38.967,53.054,53.054,171.382,171.382,131.877,131.877,0.0,0.0,0.0,1.0,0.0,53.054,0.0,171.382,48.251000000000005,131.877,-32.72399999999999
1170,39.0,51.336,51.336,171.745,171.745,132.747,132.747,0.0,0.0,0.0,1.0,0.0,51.33600000000002,0.0,171.745,48.614000000000004,132.747,-31.853999999999985
1171,39.033,53.927,53.927,171.832,171.832,130.791,130.791,0.0,0.0,0.0,1.0,0.0,53.92699999999999,0.0,171.832,48.70099999999999,130.791,-33.81
1172,39.067,44.135,44.135,175.725,175.725,137.596,137.596,0.0,0.0,0.0,1.0,0.0,44.13499999999999,0.0,175.72500000000002,52.59400000000002,137.596,-27.004999999999995
1173,39.1,43.461,43.461,178.535,178.535,138.373,138.373,0.0,0.0,0.0,1.0,0.0,43.46100000000002,0.0,178.53499999999997,55.40399999999997,138.373,-26.22800000000001
1174,39.133,53.633,53.633,176.289,176.289,131.732,131.732,0.0,0.0,0.0,1.0,0.0,53.63300000000001,0.0,176.289,53.15799999999999,131.73199999999997,-32.86900000000003
1175,39.167,57.04,57.04,173.578,173.578,130.053,130.053,0.0,0.0,0.0,1.0,0.0,57.03999999999999,0.0,173.57799999999997,50.446999999999974,130.053,-34.548
1176,39.2,54.143,54.143,167.608,167.608,129.831,129.831,0.0,0.0,0.0,1.0,0.0,54.143,0.0,167.608,44.477000000000004,129.83100000000002,-34.76999999999998
1177,39.233,56.365,56.365,163.31,163.31,130.543,130.543,0.0,0.0,0.0,1.0,0.0,56.36500000000001,0.0,163.31,40.179,130.543,-34.05799999999999
1178,39.267,56.203,56.203,161.764,161.764,133.526,133.526,0.0,0.0,0.0,1.0,0.0,56.203,0.0,161.764,38.63300000000001,133.52600000000004,-31.07499999999996
1179,39.3,55.661,55.661,160.386,160.386,137.445,137.445,0.0,0.0,0.0,1.0,0.0,55.661,0.0,160.386,37.254999999999995,137.445,-27.156000000000006
1180,39.333,50.049,50.049,161.102,161.102,142.116,142.116,0.0,0.0,0.0,1.0,0.0,50.04900000000001,0.0,161.10199999999998,37.970999999999975,142.11599999999999,-22.485000000000014
1181,39.367,55.921,55.921,157.48,157.48,138.555,138.555,0.0,0.0,0.0,1.0,0.0,55.92099999999999,0.0,157.48000000000002,34.34900000000002,138.555,-26.045999999999992
1182,39.4,59.166,59.166,156.05,156.05,138.051,138.051,0.0,0.0,0.0,1.0,0.0,59.166,0.0,156.05,32.91900000000001,138.051,-26.55000000000001
1183,39.433,62.375,62.375,154.392,154.392,138.14,138.14,0.0,0.0,0.0,1.0,0.0,62.375,0.0,154.392,31.260999999999996,138.14,-26.461000000000013
1184,39.467,62.472,62.472,156.576,156.576,142.64,142.64,0.0,0.0,0.0,1.0,0.0,62.472000000000016,0.0,156.57600000000002,33.44500000000002,142.64,-21.961000000000013
1185,39.5,60.139,60.139,158.78,158.78,146.213,146.213,0.0,0.0,0.0,1.0,0.0,60.13900000000002,0.0,158.77999999999997,35.64899999999997,146.21299999999997,-18.388000000000034
1186,39.533,60.869,60.869,161.367,161.367,148.68,148.68,0.0,0.0,0.0,1.0,0.0,60.86899999999999,0.0,161.36699999999996,38.23599999999996,148.68,-15.920999999999992
1187,39.567,62.193,62.193,164.754,164.754,150.601,150.601,0.0,0.0,0.0,1.0,0.0,62.19299999999998,0.0,164.75400000000002,41.62300000000002,150.601,-14.0
1188,39.6,68.716,68.716,165.351,165.351,152.056,152.056,0.0,0.0,0.0,1.0,0.0,68.71600000000001,0.0,165.351,42.22,152.05600000000004,-12.544999999999959
1189,39.633,70.96,70.96,164.612,164.612,154.096,154.096,0.0,0.0,0.0,1.0,0.0,70.95999999999998,0.0,164.61199999999997,41.480999999999966,154.096,-10.504999999999995
1190,39.667,62.222,62.222,165.392,165.392,155.115,155.115,0.0,0.0,0.0,1.0,0.0,62.22200000000001,0.0,165.392,42.260999999999996,155.115,-9.48599999999999
1191,39.7,64.603,64.603,166.402,166.402,155.74,155.74,0.0,0.0,0.0,1.0,0.0,64.60300000000001,0.0,166.402,43.27099999999999,155.74,-8.86099999999999
1192,39.733,64.764,64.764,166.663,166.663,156.549,156.549,0.0,0.0,0.0,1.0,0.0,64.76400000000001,0.0,166.663,43.53200000000001,156.54899999999998,-8.052000000000021
1193,39.767,70.357,70.357,165.689,165.689,155.474,155.474,0.0,0.0,0.0,1.0,0.0,70.357,0.0,165.68899999999996,42.557999999999964,155.474,-9.12700000000001
1194,39.8,74.789,74.789,165.28,165.28,154.754,154.754,0.0,0.0,0.0,1.0,0.0,74.78899999999999,0.0,165.27999999999997,42.14899999999997,154.75400000000002,-9.84699999999998
1195,39.833,78.131,78.131,165.339,165.339,153.943,153.943,0.0,0.0,0.0,1.0,0.0,78.13099999999997,0.0,165.339,42.208,153.94299999999998,-10.658000000000015
1196,39.867,74.189,74.189,165.877,165.877,151.936,151.936,0.0,0.0,0.0,1.0,0.0,74.189,0.0,165.877,42.74600000000001,151.93600000000006,-12.664999999999935
1197,39.9,68.392,68.392,165.91,165.91,149.982,149.982,0.0,0.0,0.0,1.0,0.0,68.392,0.0,165.90999999999997,42.77899999999997,149.98199999999997,-14.619000000000028
1198,39.933,67.483,67.483,165.009,165.009,147.529,147.529,0.0,0.0,0.0,1.0,0.0,67.483,0.0,165.00900000000001,41.878000000000014,147.529,-17.072000000000003
1199,39.967,66.953,66.953,163.441,163.441,146.675,146.675,0.0,0.0,0.0,1.0,0.0,66.953,0.0,163.44100000000003,40.31000000000003,146.675,-17.925999999999988
1200,40.0,71.351,71.351,162.227,162.227,142.415,142.415,0.0,0.0,0.0,1.0,0.0,71.351,0.0,162.22699999999998,39.095999999999975,142.41499999999996,-22.186000000000035
1201,40.033,71.925,71.925,162.331,162.331,142.462,142.462,0.0,0.0,0.0,1.0,0.0,71.92500000000001,0.0,162.33100000000002,39.20000000000002,142.462,-22.13900000000001
1202,40.067,70.408,70.408,162.588,162.588,139.836,139.836,0.0,0.0,0.0,1.0,0.0,70.40800000000002,0.0,162.58799999999997,39.456999999999965,139.836,-24.764999999999986
1203,40.1,69.138,69.138,164.321,164.321,138.758,138.758,0.0,0.0,0.0,1.0,0.0,69.138,0.0,164.32100000000003,41.190000000000026,138.75800000000004,-25.84299999999996
1204,40.133,69.454,69.454,167.008,167.008,136.835,136.835,0.0,0.0,0.0,1.0,0.0,69.45400000000001,0.0,167.00800000000004,43.87700000000004,136.83500000000004,-27.765999999999963
1205,40.167,69.971,69.971,174.281,174.281,133.139,133.139,0.0,0.0,0.0,1.0,0.0,69.971,0.0,174.281,51.150000000000006,133.139,-31.46199999999999
1206,40.2,76.994,76.994,178.144,178.144,127.767,127.767,0.0,0.0,0.0,1.0,0.0,76.99400000000003,0.0,178.144,55.013000000000005,127.76699999999998,-36.83400000000002
1207,40.233,62.933,62.933,178.2,178.2,131.177,131.177,0.0,0.0,0.0,1.0,0.0,62.93299999999999,0.0,178.2,55.06899999999999,131.17700000000002,-33.42399999999998
1208,40.267,59.49,59.49,176.884,176.884,131.411,131.411,0.0,0.0,0.0,1.0,0.0,59.490000000000016,0.0,176.88400000000004,53.75300000000004,131.411,-33.19
1209,40.3,57.101,57.101,169.923,169.923,130.481,130.481,0.0,0.0,0.0,1.0,0.0,57.101,0.0,169.923,46.792,130.481,-34.120000000000005
1210,40.333,57.013,57.013,170.041,170.041,130.657,130.657,0.0,0.0,0.0,1.0,0.0,57.013000000000005,0.0,170.041,46.91,130.65700000000004,-33.94399999999996
1211,40.367,56.269,56.269,169.776,169.776,133.658,133.658,0.0,0.0,0.0,1.0,0.0,56.269000000000005,0.0,169.776,46.64500000000001,133.65800000000002,-30.942999999999984
1212,40.4,58.265,58.265,168.249,168.249,130.831,130.831,0.0,0.0,0.0,1.0,0.0,58.264999999999986,0.0,168.24900000000002,45.11800000000002,130.83100000000002,-33.76999999999998
1213,40.433,61.592,61.592,169.698,169.698,128.389,128.389,0.0,0.0,0.0,1.0,0.0,61.59199999999998,0.0,169.69799999999998,46.56699999999998,128.389,-36.21199999999999
1214,40.467,61.916,61.916,172.335,172.335,127.323,127.323,0.0,0.0,0.0,1.0,0.0,61.916000000000004,0.0,172.33500000000004,49.204000000000036,127.32299999999998,-37.27800000000002
1215,40.5,63.194,63.194,176.487,176.487,125.995,125.995,0.0,0.0,0.0,1.0,0.0,63.19400000000002,0.0,176.48699999999997,53.355999999999966,125.995,-38.605999999999995
1216,40.533,70.942,70.942,174.779,174.779,123.454,123.454,0.0,0.0,0.0,1.0,0.0,70.94200000000001,0.0,174.779,51.647999999999996,123.45400000000002,-41.14699999999998
1217,40.567,61.983,61.983,164.592,164.592,126.213,126.213,0.0,0.0,0.0,1.0,0.0,61.983000000000004,0.0,164.59199999999998,41.460999999999984,126.21299999999997,-38.388000000000034
1218,40.6,59.004,59.004,163.441,163.441,131.857,131.857,0.0,0.0,0.0,1.0,0.0,59.004,0.0,163.44100000000003,40.31000000000003,131.85699999999997,-32.74400000000003
1219,40.633,59.79,59.79,163.105,163.105,131.141,131.141,0.0,0.0,0.0,1.0,0.0,59.79,0.0,163.10500000000002,39.97400000000002,131.14099999999996,-33.460000000000036
1220,40.667,59.567,59.567,161.558,161.558,132.963,132.963,0.0,0.0,0.0,1.0,0.0,59.56700000000001,0.0,161.558,38.42699999999999,132.96299999999997,-31.638000000000034
1221,40.7,62.242,62.242,158.682,158.682,133.569,133.569,0.0,0.0,0.0,1.0,0.0,62.24199999999999,0.0,158.68200000000002,35.551000000000016,133.56899999999996,-31.03200000000004
1222,40.733,54.906,54.906,158.931,158.931,139.494,139.494,0.0,0.0,0.0,1.0,0.0,54.906000000000006,0.0,158.93100000000004,35.80000000000004,139.49400000000003,-25.10699999999997
1223,40.767,59.355,59.355,155.793,155.793,137.621,137.621,0.0,0.0,0.0,1.0,0.0,59.35499999999998,0.0,155.793,32.662000000000006,137.62099999999998,-26.980000000000018
1224,40.8,61.266,61.266,154.399,154.399,137.632,137.632,0.0,0.0,0.0,1.0,0.0,61.26599999999999,0.0,154.399,31.268,137.632,-26.968999999999994
1225,40.833,64.303,64.303,154.364,154.364,139.202,139.202,0.0,0.0,0.0,1.0,0.0,64.303,0.0,154.36400000000003,31.233000000000033,139.20200000000003,-25.398999999999972
1226,40.867,64.514,64.514,155.737,155.737,143.407,143.407,0.0,0.0,0.0,1.0,0.0,64.51400000000001,0.0,155.73699999999997,32.605999999999966,143.40700000000004,-21.19399999999996
1227,40.9,63.53,63.53,157.326,157.326,146.168,146.168,0.0,0.0,0.0,1.0,0.0,63.53000000000001,0.0,157.32600000000002,34.19500000000002,146.168,-18.432999999999993
1228,40.933,62.393,62.393,160.583,160.583,148.94,148.94,0.0,0.0,0.0,1.0,0.0,62.39300000000001,0.0,160.58299999999997,37.45199999999997,148.94,-15.661000000000001
1229,40.967,64.63,64.63,164.06,164.06,151.583,151.583,0.0,0.0,0.0,1.0,0.0,64.63,0.0,164.06,40.929,151.58299999999997,-13.018000000000029
1230,41.0,72.532,72.532,164.756,164.756,151.613,151.613,0.0,0.0,0.0,1.0,0.0,72.53199999999998,0.0,164.75599999999997,41.62499999999997,151.61300000000003,-12.987999999999971
1231,41.033,71.037,71.037,164.743,164.743,153.105,153.105,0.0,0.0,0.0,1.0,0.0,71.037,0.0,164.743,41.611999999999995,153.10500000000002,-11.495999999999981
1232,41.067,69.507,69.507,165.324,165.324,153.814,153.814,0.0,0.0,0.0,1.0,0.0,69.507,0.0,165.324,42.19300000000001,153.81399999999996,-10.787000000000035
1233,41.1,68.858,68.858,166.521,166.521,155.258,155.258,0.0,0.0,0.0,1.0,0.0,68.858,0.0,166.52099999999996,43.38999999999996,155.25800000000004,-9.342999999999961
1234,41.133,71.98,71.98,166.765,166.765,154.731,154.731,0.0,0.0,0.0,1.0,0.0,71.98000000000002,0.0,166.765,43.633999999999986,154.731,-9.870000000000005
1235,41.167,79.376,79.376,164.722,164.722,154.375,154.375,0.0,0.0,0.0,1.0,0.0,79.37599999999999,0.0,164.72199999999998,41.59099999999998,154.375,-10.225999999999999
1236,41.2,82.56,82.56,165.284,165.284,155.141,155.141,0.0,0.0,0.0,1.0,0.0,82.56,0.0,165.284,42.15299999999999,155.141,-9.460000000000008
1237,41.233,77.418,77.418,166.503,166.503,153.694,153.694,0.0,0.0,0.0,1.0,0.0,77.418,0.0,166.503,43.371999999999986,153.69399999999996,-10.907000000000039
1238,41.267,79.511,79.511,167.203,167.203,153.884,153.884,0.0,0.0,0.0,1.0,0.0,79.51099999999997,0.0,167.20299999999997,44.071999999999974,153.88400000000001,-10.716999999999985
1239,41.3,78.486,78.486,167.712,167.712,151.372,151.372,0.0,0.0,0.0,1.0,0.0,78.48599999999999,0.0,167.712,44.58099999999999,151.372,-13.228999999999985
1240,41.333,70.051,70.051,166.806,166.806,151.586,151.586,0.0,0.0,0.0,1.0,0.0,70.05099999999999,0.0,166.80600000000004,43.67500000000004,151.586,-13.014999999999986
1241,41.367,69.617,69.617,165.867,165.867,150.493,150.493,0.0,0.0,0.0,1.0,0.0,69.61700000000002,0.0,165.86699999999996,42.73599999999996,150.493,-14.108000000000004
1242,41.4,64.227,64.227,163.967,163.967,150.956,150.956,0.0,0.0,0.0,1.0,0.0,64.227,0.0,163.967,40.83600000000001,150.95600000000002,-13.644999999999982
1243,41.433,66.31,66.31,162.629,162.629,148.917,148.917,0.0,0.0,0.0,1.0,0.0,66.31,0.0,162.62900000000002,39.49800000000002,148.91700000000006,-15.68399999999994
1244,41.467,69.688,69.688,162.45,162.45,146.653,146.653,0.0,0.0,0.0,1.0,0.0,69.68799999999999,0.0,162.45,39.31899999999999,146.65300000000002,-17.94799999999998
1245,41.5,66.721,66.721,163.695,163.695,145.722,145.722,0.0,0.0,0.0,1.0,0.0,66.721,0.0,163.695,40.56399999999999,145.72199999999998,-18.87900000000002
1246,41.533,59.339,59.339,165.412,165.412,144.248,144.248,0.0,0.0,0.0,1.0,0.0,59.339,0.0,165.41200000000003,42.281000000000034,144.248,-20.35300000000001
1247,41.567,57.682,57.682,167.768,167.768,144.729,144.729,0.0,0.0,0.0,1.0,0.0,57.68200000000002,0.0,167.76800000000003,44.63700000000003,144.72900000000004,-19.871999999999957
1248,41.6,56.361,56.361,170.047,170.047,144.966,144.966,0.0,0.0,0.0,1.0,0.0,56.36099999999999,0.0,170.04700000000003,46.916000000000025,144.966,-19.63499999999999
1249,41.633,55.871,55.871,172.975,172.975,143.555,143.555,0.0,0.0,0.0,1.0,0.0,55.87100000000001,0.0,172.97500000000002,49.84400000000002,143.555,-21.045999999999992
1250,41.667,53.495,53.495,175.847,175.847,145.637,145.637,0.0,0.0,0.0,1.0,0.0,53.495000000000005,0.0,175.84699999999998,52.71599999999998,145.637,-18.964
1251,41.7,63.183,63.183,179.19,179.19,135.905,135.905,0.0,0.0,0.0,1.0,0.0,63.18299999999999,0.0,179.19,56.059,135.90499999999997,-28.696000000000026
1252,41.733,57.893,57.893,178.089,178.089,136.954,136.954,0.0,0.0,0.0,1.0,0.0,57.89300000000001,0.0,178.089,54.958,136.954,-27.64699999999999
1253,41.767,44.984,44.984,178.575,178.575,143.015,143.015,0.0,0.0,0.0,1.0,0.0,44.98400000000001,0.0,178.575,55.44399999999999,143.015,-21.586000000000013
1254,41.8,34.163,34.163,176.116,176.116,150.408,150.408,0.0,0.0,0.0,1.0,0.0,34.16300000000001,0.0,176.11599999999999,52.984999999999985,150.40800000000002,-14.192999999999984
1255,41.833,35.125,35.125,173.472,173.472,149.488,149.488,0.0,0.0,0.0,1.0,0.0,35.125,0.0,173.47199999999998,50.34099999999998,149.488,-15.113
1256,41.867,42.645,42.645,171.339,171.339,145.102,145.102,0.0,0.0,0.0,1.0,0.0,42.64500000000001,0.0,171.339,48.208,145.10199999999998,-19.499000000000024
1257,41.9,38.749,38.749,171.612,171.612,147.555,147.555,0.0,0.0,0.0,1.0,0.0,38.748999999999995,0.0,171.612,48.480999999999995,147.555,-17.045999999999992
1258,41.933,42.598,42.598,171.098,171.098,145.791,145.791,0.0,0.0,0.0,1.0,0.0,42.59800000000001,0.0,171.098,47.96700000000001,145.791,-18.810000000000002
1259,41.967,42.427,42.427,173.138,173.138,145.945,145.945,0.0,0.0,0.0,1.0,0.0,42.42699999999999,0.0,173.13800000000003,50.00700000000003,145.945,-18.656000000000006
1260,42.0,47.196,47.196,172.793,172.793,143.773,143.773,0.0,0.0,0.0,1.0,0.0,47.196,0.0,172.793,49.662000000000006,143.77300000000002,-20.827999999999975
1261,42.033,72.577,72.577,170.662,170.662,132.188,132.188,0.0,0.0,0.0,1.0,0.0,72.577,0.0,170.66200000000003,47.531000000000034,132.188,-32.41300000000001
1262,42.067,67.564,67.564,177.174,177.174,132.016,132.016,0.0,0.0,0.0,1.0,0.0,67.564,0.0,177.17399999999998,54.04299999999998,132.01599999999996,-32.585000000000036
1263,42.1,68.232,68.232,177.394,177.394,130.597,130.597,0.0,0.0,0.0,1.0,0.0,68.232,0.0,177.394,54.263000000000005,130.59699999999998,-34.00400000000002
1264,42.133,56.496,56.496,174.313,174.313,139.132,139.132,0.0,0.0,0.0,1.0,0.0,56.49600000000001,0.0,174.313,51.18199999999999,139.132,-25.468999999999994
1265,42.167,61.542,61.542,175.829,175.829,138.357,138.357,0.0,0.0,0.0,1.0,0.0,61.54200000000001,0.0,175.829,52.69800000000001,138.35699999999997,-26.244000000000028
1266,42.2,65.069,65.069,173.013,173.013,136.872,136.872,0.0,0.0,0.0,1.0,0.0,65.06900000000002,0.0,173.01300000000003,49.88200000000003,136.872,-27.728999999999985
1267,42.233,60.596,60.596,170.607,170.607,141.507,141.507,0.0,0.0,0.0,1.0,0.0,60.596000000000004,0.0,170.60699999999997,47.47599999999997,141.507,-23.093999999999994
1268,42.267,54.89,54.89,169.086,169.086,145.997,145.997,0.0,0.0,0.0,1.0,0.0,54.889999999999986,0.0,169.086,45.95500000000001,145.997,-18.603999999999985
1269,42.3,57.452,57.452,165.275,165.275,144.24,144.24,0.0,0.0,0.0,1.0,0.0,57.452,0.0,165.27499999999998,42.14399999999998,144.24,-20.36099999999999
1270,42.333,59.866,59.866,162.984,162.984,144.266,144.266,0.0,0.0,0.0,1.0,0.0,59.865999999999985,0.0,162.98400000000004,39.85300000000004,144.26599999999996,-20.335000000000036
1271,42.367,59.786,59.786,162.083,162.083,147.395,147.395,0.0,0.0,0.0,1.0,0.0,59.78600000000001,0.0,162.08299999999997,38.95199999999997,147.39499999999998,-17.206000000000017
1272,42.4,59.685,59.685,162.8,162.8,149.452,149.452,0.0,0.0,0.0,1.0,0.0,59.685,0.0,162.80000000000004,39.66900000000004,149.452,-15.149000000000001
1273,42.433,59.966,59.966,164.322,164.322,150.249,150.249,0.0,0.0,0.0,1.0,0.0,59.96600000000001,0.0,164.322,41.191,150.24900000000002,-14.351999999999975
