frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
966,32.200,92.615,92.615,150.378,150.378,115.531,115.531,0.000000,0.000000,0.000000,1.000000,0
967,32.233,92.932,92.932,146.353,146.353,118.253,118.253,0.000000,0.000000,0.000000,1.000000,0
968,32.267,90.102,90.102,147.015,147.015,122.262,122.262,0.000000,0.000000,0.000000,1.000000,0
969,32.300,97.182,97.182,142.402,142.402,120.493,120.493,0.000000,0.000000,0.000000,1.000000,0
970,32.333,101.453,101.453,137.460,137.460,118.809,118.809,0.000000,0.000000,0.000000,1.000000,0
971,32.367,99.194,99.194,136.591,136.591,119.442,119.442,0.000000,0.000000,0.000000,1.000000,0
972,32.400,95.464,95.464,136.748,136.748,120.983,120.983,0.000000,0.000000,0.000000,1.000000,0
973,32.433,93.753,93.753,136.663,136.663,121.239,121.239,0.000000,0.000000,0.000000,1.000000,0
974,32.467,92.523,92.523,137.346,137.346,122.147,122.147,0.000000,0.000000,0.000000,1.000000,0
975,32.500,88.392,88.392,142.260,142.260,125.763,125.763,0.000000,0.000000,0.000000,1.000000,0
976,32.533,83.763,83.763,146.052,146.052,127.874,127.874,0.000000,0.000000,0.000000,1.000000,0
977,32.567,80.647,80.647,147.803,147.803,129.192,129.192,0.000000,0.000000,0.000000,1.000000,0
978,32.600,74.457,74.457,151.272,151.272,132.682,132.682,0.000000,0.000000,0.000000,1.000000,0
979,32.633,69.438,69.438,153.409,153.409,134.640,134.640,0.000000,0.000000,0.000000,1.000000,0
980,32.667,62.792,62.792,155.009,155.009,136.083,136.083,0.000000,0.000000,0.000000,1.000000,0
981,32.700,47.884,47.884,160.073,160.073,141.773,141.773,0.000000,0.000000,0.000000,1.000000,0
982,32.733,43.709,43.709,161.647,161.647,145.069,145.069,0.000000,0.000000,0.000000,1.000000,0
983,32.767,43.628,43.628,161.989,161.989,145.018,145.018,0.000000,0.000000,0.000000,1.000000,0
984,32.800,40.845,40.845,162.386,162.386,145.166,145.166,0.000000,0.000000,0.000000,1.000000,0
985,32.833,41.215,41.215,161.883,161.883,144.457,144.457,0.000000,0.000000,0.000000,1.000000,0
986,32.867,40.866,40.866,162.070,162.070,144.953,144.953,0.000000,0.000000,0.000000,1.000000,0
987,32.900,37.458,37.458,162.824,162.824,146.235,146.235,0.000000,0.000000,0.000000,1.000000,0
988,32.933,33.805,33.805,164.371,164.371,148.980,148.980,0.000000,0.000000,0.000000,1.000000,0
989,32.967,34.952,34.952,163.434,163.434,148.248,148.248,0.000000,0.000000,0.000000,1.000000,0
990,33.000,32.567,32.567,164.504,164.504,149.639,149.639,0.000000,0.000000,0.000000,1.000000,0
991,33.033,33.564,33.564,164.216,164.216,148.607,148.607,0.000000,0.000000,0.000000,1.000000,0
992,33.067,32.548,32.548,164.338,164.338,148.266,148.266,0.000000,0.000000,0.000000,1.000000,0
993,33.100,32.945,32.945,163.917,163.917,148.140,148.140,0.000000,0.000000,0.000000,1.000000,0
994,33.133,34.238,34.238,162.441,162.441,146.874,146.874,0.000000,0.000000,0.000000,1.000000,0
995,33.167,34.345,34.345,162.468,162.468,146.804,146.804,0.000000,0.000000,0.000000,1.000000,0
996,33.200,33.717,33.717,162.388,162.388,146.375,146.375,0.000000,0.000000,0.000000,1.000000,0
997,33.233,33.170,33.170,163.334,163.334,147.301,147.301,0.000000,0.000000,0.000000,1.000000,0
998,33.267,32.782,32.782,162.888,162.888,146.681,146.681,0.000000,0.000000,0.000000,1.000000,0
999,33.300,33.680,33.680,162.344,162.344,146.087,146.087,0.000000,0.000000,0.000000,1.000000,0
1000,33.333,31.143,31.143,163.111,163.111,147.144,147.144,0.000000,0.000000,0.000000,1.000000,0
1001,33.367,33.386,33.386,162.364,162.364,146.111,146.111,0.000000,0.000000,0.000000,1.000000,0
1002,33.400,32.800,32.800,162.240,162.240,146.208,146.208,0.000000,0.000000,0.000000,1.000000,0
1003,33.433,33.671,33.671,161.886,161.886,145.778,145.778,0.000000,0.000000,0.000000,1.000000,0
1004,33.467,33.120,33.120,162.069,162.069,146.201,146.201,0.000000,0.000000,0.000000,1.000000,0
1005,33.500,34.014,34.014,162.252,162.252,145.395,145.395,0.000000,0.000000,0.000000,1.000000,0
1006,33.533,33.919,33.919,162.061,162.061,145.375,145.375,0.000000,0.000000,0.000000,1.000000,0
1007,33.567,35.805,35.805,161.421,161.421,144.141,144.141,0.000000,0.000000,0.000000,1.000000,0
1008,33.600,36.543,36.543,160.415,160.415,143.501,143.501,0.000000,0.000000,0.000000,1.000000,0
1009,33.633,36.537,36.537,160.607,160.607,143.588,143.588,0.000000,0.000000,0.000000,1.000000,0
1010,33.667,36.990,36.990,160.900,160.900,143.389,143.389,0.000000,0.000000,0.000000,1.000000,0
1011,33.700,37.301,37.301,161.028,161.028,142.995,142.995,0.000000,0.000000,0.000000,1.000000,0
1012,33.733,35.926,35.926,161.720,161.720,143.632,143.632,0.000000,0.000000,0.000000,1.000000,0
1013,33.767,35.867,35.867,161.690,161.690,143.792,143.792,0.000000,0.000000,0.000000,1.000000,0
1014,33.800,37.089,37.089,161.014,161.014,143.083,143.083,0.000000,0.000000,0.000000,1.000000,0
1015,33.833,39.012,39.012,160.136,160.136,141.798,141.798,0.000000,0.000000,0.000000,1.000000,0
1016,33.867,38.376,38.376,160.296,160.296,142.155,142.155,0.000000,0.000000,0.000000,1.000000,0
1017,33.900,38.526,38.526,158.846,158.846,141.152,141.152,0.000000,0.000000,0.000000,1.000000,0
1018,33.933,41.301,41.301,158.093,158.093,139.702,139.702,0.000000,0.000000,0.000000,1.000000,0
1019,33.967,37.763,37.763,160.122,160.122,141.763,141.763,0.000000,0.000000,0.000000,1.000000,0
1020,34.000,36.806,36.806,159.792,159.792,142.422,142.422,0.000000,0.000000,0.000000,1.000000,0
1021,34.033,38.307,38.307,158.660,158.660,141.558,141.558,0.000000,0.000000,0.000000,1.000000,0
1022,34.067,38.149,38.149,158.289,158.289,141.398,141.398,0.000000,0.000000,0.000000,1.000000,0
1023,34.100,37.916,37.916,158.801,158.801,141.817,141.817,0.000000,0.000000,0.000000,1.000000,0
1024,34.133,38.273,38.273,158.330,158.330,141.540,141.540,0.000000,0.000000,0.000000,1.000000,0
1025,34.167,37.351,37.351,158.644,158.644,142.088,142.088,0.000000,0.000000,0.000000,1.000000,0
1026,34.200,37.309,37.309,157.887,157.887,141.569,141.569,0.000000,0.000000,0.000000,1.000000,0
1027,34.233,38.328,38.328,157.041,157.041,140.642,140.642,0.000000,0.000000,0.000000,1.000000,0
1028,34.267,36.585,36.585,157.879,157.879,141.795,141.795,0.000000,0.000000,0.000000,1.000000,0
1029,34.300,37.321,37.321,157.709,157.709,141.424,141.424,0.000000,0.000000,0.000000,1.000000,0
1030,34.333,36.608,36.608,157.988,157.988,141.869,141.869,0.000000,0.000000,0.000000,1.000000,0
1031,34.367,36.294,36.294,158.099,158.099,142.164,142.164,0.000000,0.000000,0.000000,1.000000,0
1032,34.400,35.595,35.595,158.739,158.739,142.404,142.404,0.000000,0.000000,0.000000,1.000000,0
1033,34.433,36.164,36.164,158.051,158.051,141.716,141.716,0.000000,0.000000,0.000000,1.000000,0
1034,34.467,36.698,36.698,157.839,157.839,141.809,141.809,0.000000,0.000000,0.000000,1.000000,0
1035,34.500,36.871,36.871,157.810,157.810,141.641,141.641,0.000000,0.000000,0.000000,1.000000,0
1036,34.533,38.472,38.472,156.975,156.975,140.489,140.489,0.000000,0.000000,0.000000,1.000000,0
1037,34.567,37.836,37.836,156.969,156.969,140.702,140.702,0.000000,0.000000,0.000000,1.000000,0
1038,34.600,38.750,38.750,156.748,156.748,140.513,140.513,0.000000,0.000000,0.000000,1.000000,0
1039,34.633,39.095,39.095,156.560,156.560,140.209,140.209,0.000000,0.000000,0.000000,1.000000,0
1040,34.667,38.738,38.738,156.425,156.425,140.559,140.559,0.000000,0.000000,0.000000,1.000000,0
1041,34.700,42.254,42.254,154.984,154.984,138.396,138.396,0.000000,0.000000,0.000000,1.000000,0
1042,34.733,39.950,39.950,157.709,157.709,139.117,139.117,0.000000,0.000000,0.000000,1.000000,0
1043,34.767,38.309,38.309,161.714,161.714,141.056,141.056,0.000000,0.000000,0.000000,1.000000,0
1044,34.800,35.499,35.499,164.793,164.793,142.292,142.292,0.000000,0.000000,0.000000,1.000000,0
1045,34.833,33.044,33.044,168.328,168.328,143.064,143.064,0.000000,0.000000,0.000000,1.000000,0
1046,34.867,29.469,29.469,172.246,172.246,143.865,143.865,0.000000,0.000000,0.000000,1.000000,0
1047,34.900,25.242,25.242,176.597,176.597,146.156,146.156,0.000000,0.000000,0.000000,1.000000,0
1048,34.933,45.464,45.464,179.540,179.540,138.727,138.727,0.000000,0.000000,0.000000,1.000000,0
1049,34.967,44.291,44.291,178.701,178.701,139.792,139.792,0.000000,0.000000,0.000000,1.000000,0
1050,35.000,40.132,40.132,177.492,177.492,138.845,138.845,0.000000,0.000000,0.000000,1.000000,0
1051,35.033,36.504,36.504,175.891,175.891,141.054,141.054,0.000000,0.000000,0.000000,1.000000,0
1052,35.067,34.002,34.002,175.009,175.009,142.185,142.185,0.000000,0.000000,0.000000,1.000000,0
1053,35.100,35.121,35.121,176.199,176.199,140.826,140.826,0.000000,0.000000,0.000000,1.000000,0
1054,35.133,37.311,37.311,175.963,175.963,141.345,141.345,0.000000,0.000000,0.000000,1.000000,0
1055,35.167,35.641,35.641,176.243,176.243,142.736,142.736,0.000000,0.000000,0.000000,1.000000,0
1056,35.200,36.642,36.642,175.787,175.787,142.191,142.191,0.000000,0.000000,0.000000,1.000000,0
1057,35.233,36.529,36.529,176.849,176.849,142.307,142.307,0.000000,0.000000,0.000000,1.000000,0
1058,35.267,37.356,37.356,175.498,175.498,141.641,141.641,0.000000,0.000000,0.000000,1.000000,0
1059,35.300,28.366,28.366,176.238,176.238,144.465,144.465,0.000000,0.000000,0.000000,1.000000,0
1060,35.333,27.888,27.888,175.022,175.022,145.169,145.169,0.000000,0.000000,0.000000,1.000000,0
1061,35.367,25.071,25.071,175.711,175.711,145.147,145.147,0.000000,0.000000,0.000000,1.000000,0
1062,35.400,25.640,25.640,176.794,176.794,144.918,144.918,0.000000,0.000000,0.000000,1.000000,0
1063,35.433,25.123,25.123,176.616,176.616,145.345,145.345,0.000000,0.000000,0.000000,1.000000,0
1064,35.467,24.997,24.997,176.585,176.585,145.535,145.535,0.000000,0.000000,0.000000,1.000000,0
1065,35.500,24.100,24.100,176.827,176.827,146.306,146.306,0.000000,0.000000,0.000000,1.000000,0
1066,35.533,24.231,24.231,178.621,178.621,146.477,146.477,0.000000,0.000000,0.000000,1.000000,0
1067,35.567,24.635,24.635,178.710,178.710,145.697,145.697,0.000000,0.000000,0.000000,1.000000,0
1068,35.600,26.956,26.956,179.753,179.753,143.291,143.291,0.000000,0.000000,0.000000,1.000000,0
1069,35.633,27.078,27.078,179.768,179.768,143.254,143.254,0.000000,0.000000,0.000000,1.000000,0
1070,35.667,27.130,27.130,178.797,178.797,143.322,143.322,0.000000,0.000000,0.000000,1.000000,0
1071,35.700,30.534,30.534,178.455,178.455,141.637,141.637,0.000000,0.000000,0.000000,1.000000,0
1072,35.733,36.320,36.320,176.495,176.495,138.441,138.441,0.000000,0.000000,0.000000,1.000000,0
1073,35.767,37.006,37.006,175.876,175.876,138.283,138.283,0.000000,0.000000,0.000000,1.000000,0
1074,35.800,42.209,42.209,174.403,174.403,135.967,135.967,0.000000,0.000000,0.000000,1.000000,0
1075,35.833,43.404,43.404,172.642,172.642,134.646,134.646,0.000000,0.000000,0.000000,1.000000,0
1076,35.867,44.964,44.964,170.686,170.686,133.800,133.800,0.000000,0.000000,0.000000,1.000000,0
1077,35.900,45.041,45.041,168.733,168.733,133.350,133.350,0.000000,0.000000,0.000000,1.000000,0
1078,35.933,45.156,45.156,168.951,168.951,133.322,133.322,0.000000,0.000000,0.000000,1.000000,0
1079,35.967,44.831,44.831,168.047,168.047,133.154,133.154,0.000000,0.000000,0.000000,1.000000,0
1080,36.000,45.138,45.138,167.373,167.373,133.092,133.092,0.000000,0.000000,0.000000,1.000000,0
1081,36.033,44.073,44.073,167.082,167.082,133.461,133.461,0.000000,0.000000,0.000000,1.000000,0
1082,36.067,44.300,44.300,166.992,166.992,132.841,132.841,0.000000,0.000000,0.000000,1.000000,0
1083,36.100,45.702,45.702,167.229,167.229,132.622,132.622,0.000000,0.000000,0.000000,1.000000,0
1084,36.133,47.257,47.257,166.987,166.987,132.104,132.104,0.000000,0.000000,0.000000,1.000000,0
1085,36.167,45.053,45.053,167.838,167.838,133.740,133.740,0.000000,0.000000,0.000000,1.000000,0
1086,36.200,43.993,43.993,168.373,168.373,134.510,134.510,0.000000,0.000000,0.000000,1.000000,0
1087,36.233,43.863,43.863,168.459,168.459,134.568,134.568,0.000000,0.000000,0.000000,1.000000,0
1088,36.267,43.011,43.011,168.353,168.353,135.030,135.030,0.000000,0.000000,0.000000,1.000000,0
1089,36.300,44.055,44.055,167.942,167.942,134.828,134.828,0.000000,0.000000,0.000000,1.000000,0
1090,36.333,44.452,44.452,167.178,167.178,134.069,134.069,0.000000,0.000000,0.000000,1.000000,0
1091,36.367,43.981,43.981,167.227,167.227,134.646,134.646,0.000000,0.000000,0.000000,1.000000,0
1092,36.400,43.181,43.181,167.525,167.525,134.848,134.848,0.000000,0.000000,0.000000,1.000000,0
1093,36.433,44.959,44.959,166.834,166.834,134.016,134.016,0.000000,0.000000,0.000000,1.000000,0
1094,36.467,44.116,44.116,167.358,167.358,134.636,134.636,0.000000,0.000000,0.000000,1.000000,0
1095,36.500,45.182,45.182,167.484,167.484,134.108,134.108,0.000000,0.000000,0.000000,1.000000,0
1096,36.533,44.736,44.736,167.395,167.395,134.513,134.513,0.000000,0.000000,0.000000,1.000000,0
1097,36.567,45.007,45.007,167.301,167.301,134.259,134.259,0.000000,0.000000,0.000000,1.000000,0
1098,36.600,44.590,44.590,167.343,167.343,134.348,134.348,0.000000,0.000000,0.000000,1.000000,0
1099,36.633,43.888,43.888,167.792,167.792,134.674,134.674,0.000000,0.000000,0.000000,1.000000,0
1100,36.667,44.414,44.414,167.497,167.497,134.574,134.574,0.000000,0.000000,0.000000,1.000000,0
1101,36.700,44.084,44.084,167.565,167.565,134.628,134.628,0.000000,0.000000,0.000000,1.000000,0
1102,36.733,44.823,44.823,167.135,167.135,133.833,133.833,0.000000,0.000000,0.000000,1.000000,0
1103,36.767,44.094,44.094,167.382,167.382,133.377,133.377,0.000000,0.000000,0.000000,1.000000,0
1104,36.800,36.504,36.504,171.724,171.724,137.298,137.298,0.000000,0.000000,0.000000,1.000000,0
1105,36.833,33.902,33.902,175.286,175.286,139.207,139.207,0.000000,0.000000,0.000000,1.000000,0
1106,36.867,34.591,34.591,177.731,177.731,140.079,140.079,0.000000,0.000000,0.000000,1.000000,0
1107,36.900,31.062,31.062,178.574,178.574,143.204,143.204,0.000000,0.000000,0.000000,1.000000,0
1108,36.933,34.331,34.331,175.330,175.330,140.253,140.253,0.000000,0.000000,0.000000,1.000000,0
1109,36.967,49.631,49.631,171.410,171.410,135.305,135.305,0.000000,0.000000,0.000000,1.000000,0
1110,37.000,54.325,54.325,163.847,163.847,133.931,133.931,0.000000,0.000000,0.000000,1.000000,0
1111,37.033,70.226,70.226,159.766,159.766,125.951,125.951,0.000000,0.000000,0.000000,1.000000,0
1112,37.067,60.803,60.803,159.229,159.229,136.652,136.652,0.000000,0.000000,0.000000,1.000000,0
1113,37.100,61.464,61.464,160.861,160.861,144.194,144.194,0.000000,0.000000,0.000000,1.000000,0
1114,37.133,70.978,70.978,161.104,161.104,149.447,149.447,0.000000,0.000000,0.000000,1.000000,0
1115,37.167,50.578,50.578,160.184,160.184,153.732,153.732,0.000000,0.000000,0.000000,1.000000,0
1116,37.200,52.732,52.732,157.865,157.865,160.312,160.312,0.000000,0.000000,0.000000,1.000000,0
1117,37.233,40.476,40.476,161.136,161.136,168.525,168.525,0.000000,0.000000,0.000000,1.000000,0
1118,37.267,39.183,39.183,162.010,162.010,172.513,172.513,0.000000,0.000000,0.000000,1.000000,0
1119,37.300,42.196,42.196,162.714,162.714,175.415,175.415,0.000000,0.000000,0.000000,1.000000,0
1120,37.333,45.025,45.025,161.604,161.604,176.261,176.261,0.000000,0.000000,0.000000,1.000000,0
1121,37.367,43.625,43.625,163.459,163.459,174.810,174.810,0.000000,0.000000,0.000000,1.000000,0
1122,37.400,44.839,44.839,163.138,163.138,176.632,176.632,0.000000,0.000000,0.000000,1.000000,0
1123,37.433,46.660,46.660,162.998,162.998,175.166,175.166,0.000000,0.000000,0.000000,1.000000,0
1124,37.467,47.505,47.505,161.719,161.719,173.697,173.697,0.000000,0.000000,0.000000,1.000000,0
1125,37.500,46.665,46.665,161.343,161.343,170.395,170.395,0.000000,0.000000,0.000000,1.000000,0
1126,37.533,39.198,39.198,164.584,164.584,166.737,166.737,0.000000,0.000000,0.000000,1.000000,0
1127,37.567,,,,,,,,,,1
1128,37.600,37.738,37.738,161.781,161.781,162.385,162.385,0.000000,0.000000,0.000000,1.000000,0
1129,37.633,48.076,48.076,160.935,160.935,159.804,159.804,0.000000,0.000000,0.000000,1.000000,0
1130,37.667,58.738,58.738,160.275,160.275,157.153,157.153,0.000000,0.000000,0.000000,1.000000,0
1131,37.700,71.995,71.995,159.432,159.432,152.807,152.807,0.000000,0.000000,0.000000,1.000000,0
1132,37.733,66.841,66.841,163.579,163.579,152.391,152.391,0.000000,0.000000,0.000000,1.000000,0
1133,37.767,67.144,67.144,170.272,170.272,152.437,152.437,0.000000,0.000000,0.000000,1.000000,0
1134,37.800,66.821,66.821,169.706,169.706,145.533,145.533,0.000000,0.000000,0.000000,1.000000,0
1135,37.833,68.256,68.256,167.628,167.628,141.802,141.802,0.000000,0.000000,0.000000,1.000000,0
1136,37.867,59.286,59.286,172.505,172.505,146.580,146.580,0.000000,0.000000,0.000000,1.000000,0
1137,37.900,69.109,69.109,177.348,177.348,145.211,145.211,0.000000,0.000000,0.000000,1.000000,0
1138,37.933,65.598,65.598,168.187,168.187,147.410,147.410,0.000000,0.000000,0.000000,1.000000,0
1139,37.967,59.186,59.186,178.189,178.189,143.924,143.924,0.000000,0.000000,0.000000,1.000000,0
1140,38.000,64.767,64.767,170.437,170.437,138.489,138.489,0.000000,0.000000,0.000000,1.000000,0
1141,38.033,47.829,47.829,170.455,170.455,142.530,142.530,0.000000,0.000000,0.000000,1.000000,0
1142,38.067,46.243,46.243,172.145,172.145,142.776,142.776,0.000000,0.000000,0.000000,1.000000,0
1143,38.100,45.710,45.710,173.707,173.707,142.231,142.231,0.000000,0.000000,0.000000,1.000000,0
1144,38.133,48.091,48.091,176.057,176.057,140.952,140.952,0.000000,0.000000,0.000000,1.000000,0
1145,38.167,44.356,44.356,178.428,178.428,142.132,142.132,0.000000,0.000000,0.000000,1.000000,0
1146,38.200,45.056,45.056,179.883,179.883,140.540,140.540,0.000000,0.000000,0.000000,1.000000,0
1147,38.233,47.518,47.518,178.538,178.538,138.850,138.850,0.000000,0.000000,0.000000,1.000000,0
1148,38.267,49.824,49.824,176.450,176.450,137.090,137.090,0.000000,0.000000,0.000000,1.000000,0
1149,38.300,49.435,49.435,175.058,175.058,136.567,136.567,0.000000,0.000000,0.000000,1.000000,0
1150,38.333,47.806,47.806,174.936,174.936,137.516,137.516,0.000000,0.000000,0.000000,1.000000,0
1151,38.367,45.772,45.772,174.891,174.891,138.418,138.418,0.000000,0.000000,0.000000,1.000000,0
1152,38.400,46.021,46.021,174.983,174.983,138.292,138.292,0.000000,0.000000,0.000000,1.000000,0
1153,38.433,42.572,42.572,175.269,175.269,139.615,139.615,0.000000,0.000000,0.000000,1.000000,0
1154,38.467,41.760,41.760,175.276,175.276,140.222,140.222,0.000000,0.000000,0.000000,1.000000,0
1155,38.500,40.099,40.099,175.430,175.430,140.702,140.702,0.000000,0.000000,0.000000,1.000000,0
1156,38.533,39.663,39.663,174.868,174.868,140.531,140.531,0.000000,0.000000,0.000000,1.000000,0
1157,38.567,38.527,38.527,175.479,175.479,140.984,140.984,0.000000,0.000000,0.000000,1.000000,0
1158,38.600,39.119,39.119,175.222,175.222,140.843,140.843,0.000000,0.000000,0.000000,1.000000,0
1159,38.633,38.013,38.013,175.397,175.397,140.899,140.899,0.000000,0.000000,0.000000,1.000000,0
1160,38.667,37.538,37.538,176.236,176.236,141.220,141.220,0.000000,0.000000,0.000000,1.000000,0
1161,38.700,36.722,36.722,175.995,175.995,141.664,141.664,0.000000,0.000000,0.000000,1.000000,0
1162,38.733,36.414,36.414,176.026,176.026,141.813,141.813,0.000000,0.000000,0.000000,1.000000,0
1163,38.767,35.826,35.826,176.569,176.569,141.709,141.709,0.000000,0.000000,0.000000,1.000000,0
1164,38.800,36.138,36.138,177.138,177.138,141.914,141.914,0.000000,0.000000,0.000000,1.000000,0
1165,38.833,35.608,35.608,176.553,176.553,142.113,142.113,0.000000,0.000000,0.000000,1.000000,0
1166,38.867,35.582,35.582,177.153,177.153,141.804,141.804,0.000000,0.000000,0.000000,1.000000,0
1167,38.900,36.509,36.509,177.274,177.274,140.736,140.736,0.000000,0.000000,0.000000,1.000000,0
1168,38.933,36.794,36.794,177.263,177.263,140.737,140.737,0.000000,0.000000,0.000000,1.000000,0
1169,38.967,36.643,36.643,177.803,177.803,141.274,141.274,0.000000,0.000000,0.000000,1.000000,0
1170,39.000,36.275,36.275,178.678,178.678,141.460,141.460,0.000000,0.000000,0.000000,1.000000,0
1171,39.033,36.425,36.425,178.762,178.762,141.330,141.330,0.000000,0.000000,0.000000,1.000000,0
1172,39.067,34.961,34.961,179.694,179.694,142.361,142.361,0.000000,0.000000,0.000000,1.000000,0
1173,39.100,36.498,36.498,179.301,179.301,141.454,141.454,0.000000,0.000000,0.000000,1.000000,0
1174,39.133,35.674,35.674,178.139,178.139,143.127,143.127,0.000000,0.000000,0.000000,1.000000,0
1175,39.167,34.837,34.837,175.248,175.248,144.810,144.810,0.000000,0.000000,0.000000,1.000000,0
1176,39.200,48.192,48.192,174.677,174.677,142.729,142.729,0.000000,0.000000,0.000000,1.000000,0
1177,39.233,76.491,76.491,173.578,173.578,138.148,138.148,0.000000,0.000000,0.000000,1.000000,0
1178,39.267,67.161,67.161,167.815,167.815,137.964,137.964,0.000000,0.000000,0.000000,1.000000,0
1179,39.300,78.717,78.717,159.516,159.516,140.758,140.758,0.000000,0.000000,0.000000,1.000000,0
1180,39.333,79.074,79.074,159.412,159.412,140.337,140.337,0.000000,0.000000,0.000000,1.000000,0
1181,39.367,69.605,69.605,157.988,157.988,150.122,150.122,0.000000,0.000000,0.000000,1.000000,0
1182,39.400,77.072,77.072,158.339,158.339,155.062,155.062,0.000000,0.000000,0.000000,1.000000,0
1183,39.433,56.781,56.781,156.519,156.519,164.120,164.120,0.000000,0.000000,0.000000,1.000000,0
1184,39.467,41.229,41.229,160.299,160.299,172.405,172.405,0.000000,0.000000,0.000000,1.000000,0
1185,39.500,36.853,36.853,163.433,163.433,174.994,174.994,0.000000,0.000000,0.000000,1.000000,0
1186,39.533,42.328,42.328,162.359,162.359,174.999,174.999,0.000000,0.000000,0.000000,1.000000,0
1187,39.567,47.871,47.871,161.961,161.961,175.687,175.687,0.000000,0.000000,0.000000,1.000000,0
1188,39.600,42.466,42.466,162.002,162.002,177.344,177.344,0.000000,0.000000,0.000000,1.000000,0
1189,39.633,47.964,47.964,162.815,162.815,175.604,175.604,0.000000,0.000000,0.000000,1.000000,0
1190,39.667,48.921,48.921,163.071,163.071,175.654,175.654,0.000000,0.000000,0.000000,1.000000,0
1191,39.700,47.471,47.471,162.862,162.862,174.897,174.897,0.000000,0.000000,0.000000,1.000000,0
1192,39.733,52.881,52.881,161.878,161.878,171.829,171.829,0.000000,0.000000,0.000000,1.000000,0
1193,39.767,50.340,50.340,161.142,161.142,172.689,172.689,0.000000,0.000000,0.000000,1.000000,0
1194,39.800,57.985,57.985,163.178,163.178,169.167,169.167,0.000000,0.000000,0.000000,1.000000,0
1195,39.833,72.251,72.251,161.896,161.896,164.959,164.959,0.000000,0.000000,0.000000,1.000000,0
1196,39.867,69.663,69.663,161.588,161.588,160.278,160.278,0.000000,0.000000,0.000000,1.000000,0
1197,39.900,73.760,73.760,160.429,160.429,157.832,157.832,0.000000,0.000000,0.000000,1.000000,0
1198,39.933,77.629,77.629,165.202,165.202,153.843,153.843,0.000000,0.000000,0.000000,1.000000,0
1199,39.967,103.581,103.581,173.041,173.041,151.343,151.343,0.000000,0.000000,0.000000,1.000000,0
1200,40.000,102.550,102.550,179.006,179.006,147.870,147.870,0.000000,0.000000,0.000000,1.000000,0
1201,40.033,103.175,103.175,156.697,156.697,138.946,138.946,0.000000,0.000000,0.000000,1.000000,0
1202,40.067,84.980,84.980,140.727,140.727,132.549,132.549,0.000000,0.000000,0.000000,1.000000,0
1203,40.100,76.282,76.282,139.030,139.030,130.666,130.666,0.000000,0.000000,0.000000,1.000000,0
1204,40.133,62.815,62.815,152.200,152.200,136.105,136.105,0.000000,0.000000,0.000000,1.000000,0
1205,40.167,32.573,32.573,172.151,172.151,145.191,145.191,0.000000,0.000000,0.000000,1.000000,0
1206,40.200,33.477,33.477,173.200,173.200,144.052,144.052,0.000000,0.000000,0.000000,1.000000,0
1207,40.233,36.427,36.427,175.338,175.338,143.916,143.916,0.000000,0.000000,0.000000,1.000000,0
1208,40.267,40.024,40.024,177.111,177.111,141.902,141.902,0.000000,0.000000,0.000000,1.000000,0
1209,40.300,41.422,41.422,178.301,178.301,141.011,141.011,0.000000,0.000000,0.000000,1.000000,0
1210,40.333,41.610,41.610,178.679,178.679,140.734,140.734,0.000000,0.000000,0.000000,1.000000,0
1211,40.367,42.342,42.342,178.551,178.551,140.630,140.630,0.000000,0.000000,0.000000,1.000000,0
1212,40.400,43.552,43.552,179.089,179.089,140.099,140.099,0.000000,0.000000,0.000000,1.000000,0
1213,40.433,44.955,44.955,179.108,179.108,139.687,139.687,0.000000,0.000000,0.000000,1.000000,0
1214,40.467,46.172,46.172,179.257,179.257,139.565,139.565,0.000000,0.000000,0.000000,1.000000,0
1215,40.500,45.222,45.222,179.422,179.422,141.163,141.163,0.000000,0.000000,0.000000,1.000000,0
1216,40.533,44.580,44.580,178.727,178.727,141.660,141.660,0.000000,0.000000,0.000000,1.000000,0
1217,40.567,40.494,40.494,177.570,177.570,143.153,143.153,0.000000,0.000000,0.000000,1.000000,0
1218,40.600,40.326,40.326,176.744,176.744,145.170,145.170,0.000000,0.000000,0.000000,1.000000,0
1219,40.633,44.675,44.675,175.890,175.890,146.520,146.520,0.000000,0.000000,0.000000,1.000000,0
1220,40.667,64.013,64.013,176.683,176.683,145.994,145.994,0.000000,0.000000,0.000000,1.000000,0
1221,40.700,81.105,81.105,174.211,174.211,140.661,140.661,0.000000,0.000000,0.000000,1.000000,0
1222,40.733,82.712,82.712,179.012,179.012,140.074,140.074,0.000000,0.000000,0.000000,1.000000,0
1223,40.767,82.574,82.574,174.121,174.121,140.903,140.903,0.000000,0.000000,0.000000,1.000000,0
1224,40.800,82.045,82.045,169.647,169.647,143.582,143.582,0.000000,0.000000,0.000000,1.000000,0
1225,40.833,76.874,76.874,163.227,163.227,149.180,149.180,0.000000,0.000000,0.000000,1.000000,0
1226,40.867,75.135,75.135,159.978,159.978,153.459,153.459,0.000000,0.000000,0.000000,1.000000,0
1227,40.900,68.158,68.158,162.321,162.321,160.496,160.496,0.000000,0.000000,0.000000,1.000000,0
1228,40.933,59.845,59.845,162.388,162.388,166.538,166.538,0.000000,0.000000,0.000000,1.000000,0
