frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1059,35.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1060,35.333,45.918,45.918,173.523,173.523,168.662,168.662,0.0,0.0,0.0,1.0,0.0,45.918000000000006,0.0,173.52300000000002,52.96550000000002,168.66200000000003,44.27050000000003
1061,35.367,42.919,42.919,170.24,170.24,171.524,171.524,0.0,0.0,0.0,1.0,0.0,42.91899999999998,0.0,170.24,49.682500000000005,171.524,47.13249999999999
1062,35.4,42.868,42.868,171.864,171.864,176.071,176.071,0.0,0.0,0.0,1.0,0.0,42.867999999999995,0.0,171.86400000000003,51.30650000000003,176.07100000000003,51.67950000000002
1063,35.433,35.033,35.033,169.097,169.097,179.54,179.54,0.0,0.0,0.0,1.0,0.0,35.033000000000015,0.0,169.09699999999998,48.539499999999975,179.53999999999996,55.148499999999956
1064,35.467,36.157,36.157,169.645,169.645,176.73,176.73,0.0,0.0,0.0,1.0,0.0,36.15699999999998,0.0,169.64499999999998,49.08749999999998,176.73000000000002,52.33850000000001
1065,35.5,37.472,37.472,170.425,170.425,175.296,175.296,0.0,0.0,0.0,1.0,0.0,37.47200000000001,0.0,170.425,49.86750000000001,175.296,50.904499999999985
1066,35.533,34.403,34.403,169.837,169.837,173.416,173.416,0.0,0.0,0.0,1.0,0.0,34.40299999999999,0.0,169.837,49.279499999999985,173.41600000000003,49.02450000000002
1067,35.567,30.619,30.619,170.646,170.646,171.351,171.351,0.0,0.0,0.0,1.0,0.0,30.619,0.0,170.64599999999996,50.088499999999954,171.351,46.95949999999999
1068,35.6,34.399,34.399,172.157,172.157,169.038,169.038,0.0,0.0,0.0,1.0,0.0,34.399,0.0,172.15700000000004,51.599500000000035,169.038,44.6465
1069,35.633,34.39,34.39,173.599,173.599,166.249,166.249,0.0,0.0,0.0,1.0,0.0,34.389999999999986,0.0,173.599,53.041499999999985,166.24900000000002,41.857500000000016
1070,35.667,35.586,35.586,175.265,175.265,165.607,165.607,0.0,0.0,0.0,1.0,0.0,35.58600000000001,0.0,175.265,54.70749999999998,165.60699999999997,41.21549999999996
1071,35.7,32.972,32.972,174.939,174.939,164.098,164.098,0.0,0.0,0.0,1.0,0.0,32.97200000000001,0.0,174.93899999999996,54.38149999999996,164.098,39.706500000000005
1072,35.733,33.835,33.835,175.575,175.575,163.699,163.699,0.0,0.0,0.0,1.0,0.0,33.83500000000001,0.0,175.575,55.017499999999984,163.699,39.307500000000005
1073,35.767,33.421,33.421,176.38,176.38,163.444,163.444,0.0,0.0,0.0,1.0,0.0,33.42099999999999,0.0,176.38,55.82249999999999,163.44399999999996,39.05249999999995
1074,35.8,34.478,34.478,176.934,176.934,163.174,163.174,0.0,0.0,0.0,1.0,0.0,34.47800000000001,0.0,176.93399999999997,56.376499999999965,163.174,38.7825
1075,35.833,35.747,35.747,177.668,177.668,164.191,164.191,0.0,0.0,0.0,1.0,0.0,35.747000000000014,0.0,177.66800000000003,57.11050000000003,164.19100000000003,39.79950000000002
1076,35.867,36.431,36.431,177.641,177.641,164.365,164.365,0.0,0.0,0.0,1.0,0.0,36.43099999999998,0.0,177.641,57.08349999999999,164.365,39.9735
1077,35.9,37.088,37.088,178.084,178.084,164.33,164.33,0.0,0.0,0.0,1.0,0.0,37.087999999999994,0.0,178.084,57.5265,164.33000000000004,39.93850000000003
1078,35.933,38.77,38.77,178.197,178.197,164.169,164.169,0.0,0.0,0.0,1.0,0.0,38.77000000000001,0.0,178.197,57.6395,164.16899999999998,39.777499999999975
1079,35.967,38.827,38.827,178.394,178.394,164.209,164.209,0.0,0.0,0.0,1.0,0.0,38.827,0.0,178.394,57.8365,164.209,39.817499999999995
1080,36.0,39.422,39.422,178.44,178.44,164.543,164.543,0.0,0.0,0.0,1.0,0.0,39.422,0.0,178.44,57.88249999999999,164.543,40.1515
1081,36.033,39.755,39.755,178.451,178.451,164.521,164.521,0.0,0.0,0.0,1.0,0.0,39.754999999999995,0.0,178.45100000000002,57.89350000000002,164.52099999999996,40.12949999999995
1082,36.067,39.657,39.657,178.438,178.438,164.189,164.189,0.0,0.0,0.0,1.0,0.0,39.65699999999998,0.0,178.438,57.880499999999984,164.18899999999996,39.79749999999996
1083,36.1,40.305,40.305,178.854,178.854,164.707,164.707,0.0,0.0,0.0,1.0,0.0,40.30500000000001,0.0,178.85400000000004,58.29650000000004,164.707,40.315499999999986
1084,36.133,40.081,40.081,178.532,178.532,164.535,164.535,0.0,0.0,0.0,1.0,0.0,40.08100000000002,0.0,178.53200000000004,57.974500000000035,164.53499999999997,40.14349999999996
1085,36.167,40.342,40.342,178.44,178.44,164.813,164.813,0.0,0.0,0.0,1.0,0.0,40.341999999999985,0.0,178.44,57.88249999999999,164.813,40.42149999999998
1086,36.2,41.153,41.153,179.021,179.021,165.188,165.188,0.0,0.0,0.0,1.0,0.0,41.15299999999999,0.0,179.02099999999996,58.463499999999954,165.188,40.79649999999998
1087,36.233,39.063,39.063,178.741,178.741,165.435,165.435,0.0,0.0,0.0,1.0,0.0,39.06299999999999,0.0,178.74099999999999,58.18349999999998,165.435,41.043499999999995
1088,36.267,39.896,39.896,178.909,178.909,166.018,166.018,0.0,0.0,0.0,1.0,0.0,39.896000000000015,0.0,178.909,58.35149999999999,166.01800000000003,41.62650000000002
1089,36.3,42.625,42.625,179.033,179.033,165.958,165.958,0.0,0.0,0.0,1.0,0.0,42.625,0.0,179.03300000000002,58.47550000000001,165.95799999999997,41.56649999999996
1090,36.333,41.071,41.071,178.748,178.748,166.397,166.397,0.0,0.0,0.0,1.0,0.0,41.071,0.0,178.74800000000002,58.190500000000014,166.397,42.005499999999984
1091,36.367,40.028,40.028,177.104,177.104,165.457,165.457,0.0,0.0,0.0,1.0,0.0,40.02799999999999,0.0,177.10400000000004,56.54650000000004,165.45700000000002,41.065500000000014
1092,36.4,41.418,41.418,177.126,177.126,165.958,165.958,0.0,0.0,0.0,1.0,0.0,41.418000000000006,0.0,177.12599999999998,56.56849999999997,165.95799999999997,41.56649999999996
1093,36.433,41.769,41.769,177.213,177.213,165.991,165.991,0.0,0.0,0.0,1.0,0.0,41.769000000000005,0.0,177.21299999999997,56.65549999999996,165.99099999999999,41.59949999999998
1094,36.467,43.311,43.311,176.997,176.997,166.542,166.542,0.0,0.0,0.0,1.0,0.0,43.31100000000001,0.0,176.997,56.43950000000001,166.54200000000003,42.15050000000002
1095,36.5,40.286,40.286,173.984,173.984,167.859,167.859,0.0,0.0,0.0,1.0,0.0,40.286,0.0,173.98400000000004,53.42650000000003,167.85900000000004,43.46750000000003
1096,36.533,41.42,41.42,174.608,174.608,167.389,167.389,0.0,0.0,0.0,1.0,0.0,41.420000000000016,0.0,174.608,54.0505,167.389,42.9975
1097,36.567,45.206,45.206,174.989,174.989,169.186,169.186,0.0,0.0,0.0,1.0,0.0,45.20600000000002,0.0,174.98900000000003,54.43150000000003,169.18600000000004,44.79450000000003
1098,36.6,47.371,47.371,173.489,173.489,171.016,171.016,0.0,0.0,0.0,1.0,0.0,47.37100000000001,0.0,173.48900000000003,52.93150000000003,171.01599999999996,46.624499999999955
1099,36.633,58.615,58.615,167.552,167.552,174.916,174.916,0.0,0.0,0.0,1.0,0.0,58.615,0.0,167.55200000000002,46.994500000000016,174.916,50.52449999999999
1100,36.667,44.035,44.035,169.963,169.963,178.278,178.278,0.0,0.0,0.0,1.0,0.0,44.035,0.0,169.96299999999997,49.40549999999996,178.27800000000005,53.88650000000004
1101,36.7,35.393,35.393,168.156,168.156,178.331,178.331,0.0,0.0,0.0,1.0,0.0,35.393,0.0,168.156,47.5985,178.33100000000002,53.93950000000001
1102,36.733,36.738,36.738,167.892,167.892,178.181,178.181,0.0,0.0,0.0,1.0,0.0,36.738,0.0,167.892,47.33449999999999,178.18100000000004,53.78950000000003
1103,36.767,38.324,38.324,169.519,169.519,178.993,178.993,0.0,0.0,0.0,1.0,0.0,38.32400000000001,0.0,169.519,48.9615,178.993,54.60149999999999
1104,36.8,32.39,32.39,168.653,168.653,178.751,178.751,0.0,0.0,0.0,1.0,0.0,32.389999999999986,0.0,168.65300000000002,48.095500000000015,178.75099999999998,54.35949999999997
1105,36.833,32.609,32.609,168.282,168.282,178.222,178.222,0.0,0.0,0.0,1.0,0.0,32.60900000000001,0.0,168.28200000000004,47.724500000000035,178.22199999999998,53.83049999999997
1106,36.867,32.674,32.674,167.497,167.497,177.07,177.07,0.0,0.0,0.0,1.0,0.0,32.67400000000001,0.0,167.497,46.93950000000001,177.07,52.678499999999985
1107,36.9,31.396,31.396,168.358,168.358,176.391,176.391,0.0,0.0,0.0,1.0,0.0,31.396000000000015,0.0,168.358,47.8005,176.39099999999996,51.999499999999955
1108,36.933,29.641,29.641,168.741,168.741,175.083,175.083,0.0,0.0,0.0,1.0,0.0,29.64099999999999,0.0,168.74099999999999,48.18349999999998,175.08299999999997,50.69149999999996
1109,36.967,32.499,32.499,169.804,169.804,174.232,174.232,0.0,0.0,0.0,1.0,0.0,32.498999999999995,0.0,169.80399999999997,49.24649999999997,174.23199999999997,49.84049999999996
1110,37.0,35.664,35.664,170.209,170.209,173.531,173.531,0.0,0.0,0.0,1.0,0.0,35.66399999999999,0.0,170.209,49.6515,173.531,49.1395
1111,37.033,35.706,35.706,170.406,170.406,173.442,173.442,0.0,0.0,0.0,1.0,0.0,35.70600000000002,0.0,170.40600000000003,49.84850000000003,173.442,49.0505
1112,37.067,48.895,48.895,172.846,172.846,172.342,172.342,0.0,0.0,0.0,1.0,0.0,48.89500000000001,0.0,172.846,52.2885,172.34199999999998,47.95049999999998
1113,37.1,41.429,41.429,173.669,173.669,172.582,172.582,0.0,0.0,0.0,1.0,0.0,41.429,0.0,173.66899999999998,53.11149999999998,172.582,48.190499999999986
1114,37.133,42.43,42.43,175.132,175.132,172.954,172.954,0.0,0.0,0.0,1.0,0.0,42.43000000000001,0.0,175.132,54.5745,172.954,48.5625
1115,37.167,43.991,43.991,176.907,176.907,171.578,171.578,0.0,0.0,0.0,1.0,0.0,43.990999999999985,0.0,176.90700000000004,56.349500000000035,171.57799999999997,47.18649999999997
1116,37.2,43.26,43.26,176.073,176.073,172.052,172.052,0.0,0.0,0.0,1.0,0.0,43.25999999999999,0.0,176.073,55.5155,172.05200000000002,47.66050000000001
1117,37.233,44.259,44.259,177.512,177.512,172.211,172.211,0.0,0.0,0.0,1.0,0.0,44.259000000000015,0.0,177.512,56.954499999999996,172.211,47.819500000000005
1118,37.267,46.169,46.169,177.204,177.204,171.406,171.406,0.0,0.0,0.0,1.0,0.0,46.16899999999998,0.0,177.204,56.6465,171.406,47.0145
1119,37.3,46.165,46.165,177.228,177.228,171.675,171.675,0.0,0.0,0.0,1.0,0.0,46.16499999999999,0.0,177.22800000000004,56.67050000000003,171.675,47.283500000000004
1120,37.333,45.967,45.967,175.854,175.854,171.926,171.926,0.0,0.0,0.0,1.0,0.0,45.966999999999985,0.0,175.85400000000004,55.29650000000004,171.92600000000002,47.53450000000001
1121,37.367,48.133,48.133,177.214,177.214,171.481,171.481,0.0,0.0,0.0,1.0,0.0,48.13300000000002,0.0,177.214,56.656499999999994,171.481,47.08949999999999
1122,37.4,47.332,47.332,177.242,177.242,171.451,171.451,0.0,0.0,0.0,1.0,0.0,47.331999999999994,0.0,177.24199999999996,56.68449999999996,171.45100000000002,47.059500000000014
1123,37.433,46.825,46.825,176.787,176.787,171.824,171.824,0.0,0.0,0.0,1.0,0.0,46.82499999999999,0.0,176.78700000000003,56.22950000000003,171.824,47.432500000000005
1124,37.467,43.031,43.031,175.246,175.246,173.894,173.894,0.0,0.0,0.0,1.0,0.0,43.031000000000006,0.0,175.24599999999998,54.688499999999976,173.894,49.5025
1125,37.5,41.764,41.764,174.871,174.871,174.607,174.607,0.0,0.0,0.0,1.0,0.0,41.76400000000001,0.0,174.87099999999998,54.313499999999976,174.60699999999997,50.21549999999996
1126,37.533,40.678,40.678,173.652,173.652,176.169,176.169,0.0,0.0,0.0,1.0,0.0,40.678,0.0,173.652,53.09449999999998,176.169,51.7775
1127,37.567,42.777,42.777,173.912,173.912,175.946,175.946,0.0,0.0,0.0,1.0,0.0,42.77699999999999,0.0,173.91200000000003,53.35450000000003,175.94600000000003,51.55450000000002
1128,37.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1129,37.633,43.403,43.403,174.073,174.073,177.04,177.04,0.0,0.0,0.0,1.0,0.0,43.40299999999999,0.0,174.07299999999998,53.515499999999975,177.03999999999996,52.648499999999956
1130,37.667,47.234,47.234,172.965,172.965,179.536,179.536,0.0,0.0,0.0,1.0,0.0,47.23400000000001,0.0,172.96500000000003,52.40750000000003,179.536,55.144499999999994
1131,37.7,48.164,48.164,172.956,172.956,179.783,179.783,0.0,0.0,0.0,1.0,0.0,48.16399999999999,0.0,172.95600000000002,52.39850000000001,179.78300000000002,55.39150000000001
1132,37.733,42.995,42.995,172.376,172.376,175.86,175.86,0.0,0.0,0.0,1.0,0.0,42.995000000000005,0.0,172.37599999999998,51.81849999999997,175.86,51.468500000000006
1133,37.767,45.811,45.811,172.258,172.258,173.54,173.54,0.0,0.0,0.0,1.0,0.0,45.81100000000001,0.0,172.25800000000007,51.70050000000006,173.53999999999996,49.148499999999956
1134,37.8,44.05,44.05,173.707,173.707,168.881,168.881,0.0,0.0,0.0,1.0,0.0,44.05000000000001,0.0,173.707,53.14949999999999,168.88099999999997,44.489499999999964
1135,37.833,45.209,45.209,172.833,172.833,166.067,166.067,0.0,0.0,0.0,1.0,0.0,45.209,0.0,172.83299999999997,52.275499999999965,166.067,41.6755
1136,37.867,45.282,45.282,172.502,172.502,162.859,162.859,0.0,0.0,0.0,1.0,0.0,45.28199999999998,0.0,172.502,51.944500000000005,162.85900000000004,38.46750000000003
1137,37.9,44.912,44.912,171.079,171.079,161.031,161.031,0.0,0.0,0.0,1.0,0.0,44.912000000000006,0.0,171.079,50.5215,161.031,36.6395
1138,37.933,39.771,39.771,171.371,171.371,158.682,158.682,0.0,0.0,0.0,1.0,0.0,39.771000000000015,0.0,171.37099999999998,50.813499999999976,158.68200000000002,34.29050000000001
1139,37.967,40.654,40.654,170.85,170.85,157.448,157.448,0.0,0.0,0.0,1.0,0.0,40.653999999999996,0.0,170.85000000000002,50.29250000000002,157.44799999999998,33.05649999999997
1140,38.0,38.038,38.038,170.332,170.332,154.633,154.633,0.0,0.0,0.0,1.0,0.0,38.03800000000001,0.0,170.332,49.77449999999999,154.63300000000004,30.24150000000003
1141,38.033,38.309,38.309,169.299,169.299,153.385,153.385,0.0,0.0,0.0,1.0,0.0,38.309,0.0,169.299,48.7415,153.385,28.993499999999983
1142,38.067,35.208,35.208,170.555,170.555,151.653,151.653,0.0,0.0,0.0,1.0,0.0,35.208,0.0,170.555,49.9975,151.65300000000002,27.261500000000012
1143,38.1,37.012,37.012,170.211,170.211,150.469,150.469,0.0,0.0,0.0,1.0,0.0,37.012,0.0,170.211,49.65350000000001,150.469,26.077499999999986
1144,38.133,36.887,36.887,170.524,170.524,151.293,151.293,0.0,0.0,0.0,1.0,0.0,36.887,0.0,170.524,49.966499999999996,151.293,26.9015
1145,38.167,37.567,37.567,173.031,173.031,151.134,151.134,0.0,0.0,0.0,1.0,0.0,37.56700000000001,0.0,173.031,52.4735,151.13400000000004,26.742500000000035
1146,38.2,38.248,38.248,172.786,172.786,152.058,152.058,0.0,0.0,0.0,1.0,0.0,38.24799999999999,0.0,172.786,52.2285,152.058,27.666499999999985
1147,38.233,36.73,36.73,171.435,171.435,152.048,152.048,0.0,0.0,0.0,1.0,0.0,36.72999999999999,0.0,171.435,50.8775,152.048,27.656499999999994
1148,38.267,38.447,38.447,171.604,171.604,152.928,152.928,0.0,0.0,0.0,1.0,0.0,38.447,0.0,171.60400000000004,51.04650000000004,152.928,28.53649999999999
1149,38.3,41.137,41.137,170.267,170.267,153.907,153.907,0.0,0.0,0.0,1.0,0.0,41.137,0.0,170.267,49.70949999999999,153.90700000000004,29.51550000000003
1150,38.333,46.3,46.3,172.351,172.351,156.763,156.763,0.0,0.0,0.0,1.0,0.0,46.30000000000001,0.0,172.351,51.793499999999995,156.76300000000003,32.371500000000026
1151,38.367,49.598,49.598,171.505,171.505,158.503,158.503,0.0,0.0,0.0,1.0,0.0,49.59800000000001,0.0,171.505,50.94749999999999,158.503,34.11149999999998
1152,38.4,49.355,49.355,172.503,172.503,159.916,159.916,0.0,0.0,0.0,1.0,0.0,49.35499999999999,0.0,172.503,51.94549999999998,159.91600000000003,35.52450000000002
1153,38.433,45.433,45.433,175.303,175.303,165.518,165.518,0.0,0.0,0.0,1.0,0.0,45.43299999999999,0.0,175.303,54.74549999999999,165.51800000000003,41.12650000000002
1154,38.467,46.655,46.655,175.93,175.93,168.194,168.194,0.0,0.0,0.0,1.0,0.0,46.65500000000001,0.0,175.93,55.3725,168.19399999999996,43.80249999999995
1155,38.5,45.448,45.448,175.945,175.945,171.707,171.707,0.0,0.0,0.0,1.0,0.0,45.44800000000001,0.0,175.945,55.38749999999999,171.707,47.315499999999986
1156,38.533,50.007,50.007,176.221,176.221,176.582,176.582,0.0,0.0,0.0,1.0,0.0,50.007000000000005,0.0,176.221,55.6635,176.582,52.190499999999986
1157,38.567,48.059,48.059,174.879,174.879,179.311,179.311,0.0,0.0,0.0,1.0,0.0,48.059,0.0,174.87900000000002,54.321500000000015,179.31100000000004,54.91950000000003
1158,38.6,50.521,50.521,176.173,176.173,176.323,176.323,0.0,0.0,0.0,1.0,0.0,50.521000000000015,0.0,176.173,55.6155,176.32299999999998,51.93149999999997
1159,38.633,54.405,54.405,176.765,176.765,171.934,171.934,0.0,0.0,0.0,1.0,0.0,54.405,0.0,176.765,56.20749999999998,171.93399999999997,47.54249999999996
1160,38.667,59.231,59.231,176.358,176.358,166.339,166.339,0.0,0.0,0.0,1.0,0.0,59.23099999999999,0.0,176.358,55.8005,166.339,41.94749999999999
1161,38.7,58.008,58.008,178.501,178.501,159.74,159.74,0.0,0.0,0.0,1.0,0.0,58.00800000000001,0.0,178.50099999999998,57.94349999999997,159.74,35.3485
1162,38.733,58.813,58.813,178.524,178.524,153.978,153.978,0.0,0.0,0.0,1.0,0.0,58.81299999999999,0.0,178.524,57.966499999999996,153.978,29.5865
1163,38.767,57.896,57.896,179.73,179.73,150.117,150.117,0.0,0.0,0.0,1.0,0.0,57.89600000000002,0.0,179.73000000000002,59.172500000000014,150.11699999999996,25.725499999999954
1164,38.8,64.549,64.549,175.227,175.227,145.437,145.437,0.0,0.0,0.0,1.0,0.0,64.549,0.0,175.22699999999998,54.66949999999997,145.437,21.045500000000004
1165,38.833,72.435,72.435,174.282,174.282,140.824,140.824,0.0,0.0,0.0,1.0,0.0,72.435,5.030000000000001,174.28200000000004,53.724500000000035,140.824,16.432500000000005
1166,38.867,70.918,70.918,174.339,174.339,139.364,139.364,0.0,0.0,0.0,1.0,0.0,70.918,3.5130000000000052,174.339,53.781499999999994,139.36400000000003,14.972500000000025
1167,38.9,70.215,70.215,174.727,174.727,140.173,140.173,0.0,0.0,0.0,1.0,0.0,70.215,2.8100000000000023,174.72699999999998,54.16949999999997,140.173,15.781499999999994
1168,38.933,57.469,57.469,175.259,175.259,149.291,149.291,0.0,0.0,0.0,1.0,0.0,57.46899999999999,0.0,175.25900000000004,54.70150000000004,149.29100000000003,24.899500000000018
1169,38.967,38.066,38.066,177.181,177.181,156.787,156.787,0.0,0.0,0.0,1.0,0.0,38.066,0.0,177.18100000000004,56.623500000000035,156.78700000000003,32.39550000000003
1170,39.0,24.716,24.716,178.005,178.005,160.666,160.666,0.0,0.0,0.0,1.0,0.0,24.716000000000008,0.0,178.005,57.44749999999999,160.666,36.27449999999999
1171,39.033,21.658,21.658,177.954,177.954,160.434,160.434,0.0,0.0,0.0,1.0,0.0,21.658000000000015,0.0,177.954,57.3965,160.43399999999997,36.04249999999996
1172,39.067,34.984,34.984,169.029,169.029,148.299,148.299,0.0,0.0,0.0,1.0,0.0,34.98400000000001,0.0,169.029,48.47149999999999,148.29899999999998,23.90749999999997
1173,39.1,40.239,40.239,164.537,164.537,146.418,146.418,0.0,0.0,0.0,1.0,0.0,40.239000000000004,0.0,164.53700000000003,43.97950000000003,146.418,22.0265
1174,39.133,45.043,45.043,160.454,160.454,144.018,144.018,0.0,0.0,0.0,1.0,0.0,45.043000000000006,0.0,160.454,39.8965,144.01800000000003,19.62650000000002
1175,39.167,52.306,52.306,156.079,156.079,140.461,140.461,0.0,0.0,0.0,1.0,0.0,52.30599999999998,0.0,156.079,35.5215,140.461,16.069500000000005
1176,39.2,51.983,51.983,156.491,156.491,140.851,140.851,0.0,0.0,0.0,1.0,0.0,51.983000000000004,0.0,156.49099999999999,35.93349999999998,140.851,16.45949999999999
1177,39.233,53.757,53.757,154.634,154.634,141.943,141.943,0.0,0.0,0.0,1.0,0.0,53.757000000000005,0.0,154.63400000000001,34.07650000000001,141.94299999999998,17.551499999999976
1178,39.267,50.678,50.678,156.213,156.213,145.16,145.16,0.0,0.0,0.0,1.0,0.0,50.678,0.0,156.21299999999997,35.65549999999996,145.15999999999997,20.76849999999996
1179,39.3,47.822,47.822,156.164,156.164,147.54,147.54,0.0,0.0,0.0,1.0,0.0,47.822,0.0,156.164,35.60649999999998,147.53999999999996,23.148499999999956
1180,39.333,42.623,42.623,156.95,156.95,150.529,150.529,0.0,0.0,0.0,1.0,0.0,42.62299999999999,0.0,156.95,36.392499999999984,150.529,26.13749999999999
1181,39.367,43.941,43.941,155.289,155.289,148.012,148.012,0.0,0.0,0.0,1.0,0.0,43.941,0.0,155.289,34.73149999999998,148.012,23.620499999999993
1182,39.4,43.984,43.984,154.438,154.438,147.763,147.763,0.0,0.0,0.0,1.0,0.0,43.98400000000001,0.0,154.438,33.880499999999984,147.76300000000003,23.371500000000026
1183,39.433,47.98,47.98,150.511,150.511,144.489,144.489,0.0,0.0,0.0,1.0,0.0,47.97999999999999,0.0,150.51099999999997,29.953499999999963,144.48900000000003,20.097500000000025
1184,39.467,47.365,47.365,149.83,149.83,143.89,143.89,0.0,0.0,0.0,1.0,0.0,47.36500000000001,0.0,149.83000000000004,29.272500000000036,143.89,19.49849999999998
1185,39.5,48.575,48.575,149.087,149.087,143.152,143.152,0.0,0.0,0.0,1.0,0.0,48.57499999999999,0.0,149.087,28.529499999999985,143.152,18.76049999999998
1186,39.533,46.413,46.413,149.616,149.616,144.061,144.061,0.0,0.0,0.0,1.0,0.0,46.41300000000001,0.0,149.61599999999999,29.05849999999998,144.06100000000004,19.669500000000028
1187,39.567,46.998,46.998,148.386,148.386,143.091,143.091,0.0,0.0,0.0,1.0,0.0,46.99799999999999,0.0,148.38599999999997,27.828499999999963,143.091,18.6995
1188,39.6,45.972,45.972,148.924,148.924,143.801,143.801,0.0,0.0,0.0,1.0,0.0,45.97200000000001,0.0,148.92399999999998,28.366499999999974,143.801,19.40949999999998
1189,39.633,44.791,44.791,149.443,149.443,143.987,143.987,0.0,0.0,0.0,1.0,0.0,44.791,0.0,149.44299999999998,28.88549999999998,143.98699999999997,19.59549999999996
1190,39.667,44.446,44.446,149.838,149.838,144.47,144.47,0.0,0.0,0.0,1.0,0.0,44.446,0.0,149.83799999999997,29.28049999999996,144.47000000000003,20.07850000000002
1191,39.7,44.782,44.782,149.448,149.448,144.159,144.159,0.0,0.0,0.0,1.0,0.0,44.78199999999998,0.0,149.44799999999998,28.890499999999975,144.159,19.767499999999984
1192,39.733,44.312,44.312,150.028,150.028,145.287,145.287,0.0,0.0,0.0,1.0,0.0,44.31200000000001,0.0,150.02800000000002,29.470500000000015,145.28700000000003,20.895500000000027
1193,39.767,47.363,47.363,150.226,150.226,144.96,144.96,0.0,0.0,0.0,1.0,0.0,47.363,0.0,150.226,29.668499999999995,144.96000000000004,20.56850000000003
1194,39.8,61.528,61.528,145.189,145.189,140.489,140.489,0.0,0.0,0.0,1.0,0.0,61.52799999999999,0.0,145.18899999999996,24.63149999999996,140.48900000000003,16.097500000000025
1195,39.833,59.193,59.193,147.489,147.489,143.524,143.524,0.0,0.0,0.0,1.0,0.0,59.192999999999984,0.0,147.48900000000003,26.931500000000028,143.524,19.132499999999993
1196,39.867,46.128,46.128,156.39,156.39,152.359,152.359,0.0,0.0,0.0,1.0,0.0,46.127999999999986,0.0,156.39,35.83249999999998,152.35900000000004,27.96750000000003
1197,39.9,48.764,48.764,157.367,157.367,150.476,150.476,0.0,0.0,0.0,1.0,0.0,48.76400000000001,0.0,157.367,36.809499999999986,150.47600000000003,26.08450000000002
1198,39.933,63.019,63.019,156.59,156.59,144.388,144.388,0.0,0.0,0.0,1.0,0.0,63.019,0.0,156.59000000000003,36.03250000000003,144.38800000000003,19.996500000000026
1199,39.967,51.841,51.841,169.797,169.797,150.379,150.379,0.0,0.0,0.0,1.0,0.0,51.84100000000001,0.0,169.79700000000003,49.23950000000002,150.37900000000002,25.98750000000001
1200,40.0,67.779,67.779,172.037,172.037,149.231,149.231,0.0,0.0,0.0,1.0,0.0,67.779,0.3739999999999952,172.03700000000003,51.47950000000003,149.231,24.839499999999987
1201,40.033,61.576,61.576,169.736,169.736,158.166,158.166,0.0,0.0,0.0,1.0,0.0,61.57599999999999,0.0,169.736,49.178499999999985,158.166,33.77449999999999
1202,40.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1203,40.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1204,40.133,45.63,45.63,176.362,176.362,163.188,163.188,0.0,0.0,0.0,1.0,0.0,45.629999999999995,0.0,176.36199999999997,55.80449999999996,163.188,38.79649999999998
1205,40.167,47.038,47.038,172.281,172.281,167.76,167.76,0.0,0.0,0.0,1.0,0.0,47.03800000000001,0.0,172.281,51.7235,167.76,43.36849999999998
1206,40.2,43.492,43.492,170.487,170.487,165.91,165.91,0.0,0.0,0.0,1.0,0.0,43.49199999999999,0.0,170.48699999999997,49.92949999999996,165.90999999999997,41.51849999999996
1207,40.233,32.08,32.08,168.552,168.552,171.839,171.839,0.0,0.0,0.0,1.0,0.0,32.079999999999984,0.0,168.55200000000002,47.994500000000016,171.83900000000003,47.44750000000002
1208,40.267,27.613,27.613,168.479,168.479,177.903,177.903,0.0,0.0,0.0,1.0,0.0,27.613,0.0,168.47900000000004,47.92150000000004,177.90300000000002,53.51150000000001
1209,40.3,34.55,34.55,167.582,167.582,179.259,179.259,0.0,0.0,0.0,1.0,0.0,34.55000000000001,0.0,167.582,47.02449999999999,179.25900000000001,54.86750000000001
1210,40.333,35.358,35.358,163.051,163.051,176.973,176.973,0.0,0.0,0.0,1.0,0.0,35.358000000000004,0.0,163.051,42.49349999999998,176.973,52.581500000000005
1211,40.367,37.581,37.581,163.26,163.26,176.101,176.101,0.0,0.0,0.0,1.0,0.0,37.58100000000002,0.0,163.26,42.702499999999986,176.101,51.70949999999999
1212,40.4,39.011,39.011,165.982,165.982,173.552,173.552,0.0,0.0,0.0,1.0,0.0,39.010999999999996,0.0,165.98199999999997,45.424499999999966,173.55200000000002,49.16050000000001
1213,40.433,44.668,44.668,164.977,164.977,171.172,171.172,0.0,0.0,0.0,1.0,0.0,44.668000000000006,0.0,164.97699999999998,44.41949999999997,171.17200000000003,46.78050000000002
