frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1008,33.6,50.436,50.436,155.555,155.555,138.797,138.797,0.0,0.0,0.0,1.0,0.0,50.43600000000001,0.0,155.555,45.01750000000001,138.79700000000003,-39.48149999999998
1009,33.633,43.972,43.972,158.763,158.763,146.061,146.061,0.0,0.0,0.0,1.0,0.0,43.97200000000001,0.0,158.76300000000003,48.22550000000004,146.06100000000004,-32.21749999999997
1010,33.667,54.399,54.399,156.425,156.425,143.83,143.83,0.0,0.0,0.0,1.0,0.0,54.399,0.0,156.425,45.88750000000002,143.83000000000004,-34.44849999999997
1011,33.7,56.169,56.169,163.457,163.457,146.074,146.074,0.0,0.0,0.0,1.0,0.0,56.16899999999998,0.0,163.457,52.9195,146.074,-32.204499999999996
1012,33.733,70.311,70.311,165.119,165.119,139.543,139.543,0.0,0.0,0.0,1.0,0.0,70.311,6.217500000000001,165.11900000000003,54.581500000000034,139.543,-38.7355
1013,33.767,91.245,91.245,159.218,159.218,133.031,133.031,0.0,0.0,0.0,1.0,0.0,91.245,27.1515,159.21799999999996,48.68049999999997,133.031,-45.2475
1014,33.8,99.136,99.136,160.413,160.413,135.679,135.679,0.0,0.0,0.0,1.0,0.0,99.13599999999997,35.04249999999996,160.413,49.87550000000002,135.67899999999997,-42.599500000000035
1015,33.833,99.391,99.391,160.341,160.341,135.634,135.634,0.0,0.0,0.0,1.0,0.0,99.39100000000002,35.297500000000014,160.341,49.803500000000014,135.63400000000001,-42.644499999999994
1016,33.867,81.948,81.948,171.372,171.372,145.491,145.491,0.0,0.0,0.0,1.0,0.0,81.94799999999998,17.854499999999973,171.372,60.83450000000002,145.49099999999999,-32.78750000000002
1017,33.9,84.331,84.331,175.454,175.454,150.237,150.237,0.0,0.0,0.0,1.0,0.0,84.33100000000002,20.23750000000001,175.454,64.91650000000001,150.23699999999997,-28.041500000000042
1018,33.933,89.758,89.758,177.473,177.473,152.779,152.779,0.0,0.0,0.0,1.0,0.0,89.75799999999998,25.664499999999975,177.473,66.93550000000002,152.779,-25.499500000000012
1019,33.967,86.463,86.463,177.646,177.646,156.664,156.664,0.0,0.0,0.0,1.0,0.0,86.46299999999997,22.36949999999996,177.64599999999996,67.10849999999996,156.664,-21.61450000000002
1020,34.0,84.132,84.132,173.832,173.832,158.328,158.328,0.0,0.0,0.0,1.0,0.0,84.132,20.0385,173.832,63.2945,158.32799999999997,-19.950500000000034
1021,34.033,79.385,79.385,171.234,171.234,161.651,161.651,0.0,0.0,0.0,1.0,0.0,79.385,15.2915,171.23400000000004,60.69650000000004,161.651,-16.627499999999998
1022,34.067,74.228,74.228,168.881,168.881,165.314,165.314,0.0,0.0,0.0,1.0,0.0,74.22800000000001,10.134500000000003,168.88099999999997,58.34349999999998,165.31399999999996,-12.964500000000044
1023,34.1,65.839,65.839,167.853,167.853,171.291,171.291,0.0,0.0,0.0,1.0,0.0,65.839,1.7454999999999927,167.853,57.315500000000014,171.291,-6.987500000000011
1024,34.133,69.579,69.579,168.524,168.524,172.965,172.965,0.0,0.0,0.0,1.0,0.0,69.57900000000001,5.485500000000002,168.52400000000003,57.986500000000035,172.96500000000003,-5.313499999999976
1025,34.167,69.446,69.446,168.464,168.464,172.83,172.83,0.0,0.0,0.0,1.0,0.0,69.446,5.352499999999992,168.464,57.926500000000004,172.83000000000004,-5.448499999999967
1026,34.2,63.044,63.044,168.519,168.519,173.225,173.225,0.0,0.0,0.0,1.0,0.0,63.04399999999999,0.0,168.519,57.98150000000001,173.22500000000002,-5.0534999999999854
1027,34.233,62.892,62.892,169.065,169.065,174.759,174.759,0.0,0.0,0.0,1.0,0.0,62.892,0.0,169.065,58.5275,174.75900000000001,-3.5194999999999936
1028,34.267,65.033,65.033,168.395,168.395,175.282,175.282,0.0,0.0,0.0,1.0,0.0,65.03300000000002,0.9395000000000095,168.39499999999998,57.85749999999999,175.28200000000004,-2.996499999999969
1029,34.3,67.855,67.855,169.18,169.18,174.413,174.413,0.0,0.0,0.0,1.0,0.0,67.85500000000002,3.7615000000000123,169.18,58.64250000000001,174.413,-3.8654999999999973
1030,34.333,69.841,69.841,169.145,169.145,174.657,174.657,0.0,0.0,0.0,1.0,0.0,69.84100000000001,5.747500000000002,169.14499999999998,58.60749999999999,174.65700000000004,-3.621499999999969
1031,34.367,71.109,71.109,169.068,169.068,173.866,173.866,0.0,0.0,0.0,1.0,0.0,71.10899999999998,7.0154999999999745,169.06799999999998,58.53049999999999,173.86599999999999,-4.412500000000023
1032,34.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
1033,34.433,75.29,75.29,168.612,168.612,175.059,175.059,0.0,0.0,0.0,1.0,0.0,75.29000000000002,11.196500000000015,168.61199999999997,58.07449999999997,175.05899999999997,-3.219500000000039
1034,34.467,74.625,74.625,168.64,168.64,174.314,174.314,0.0,0.0,0.0,1.0,0.0,74.625,10.531499999999994,168.64,58.10249999999999,174.31399999999996,-3.9645000000000437
1035,34.5,74.548,74.548,169.075,169.075,175.149,175.149,0.0,0.0,0.0,1.0,0.0,74.548,10.454499999999996,169.075,58.537499999999994,175.149,-3.1295000000000073
1036,34.533,73.244,73.244,169.079,169.079,175.173,175.173,0.0,0.0,0.0,1.0,0.0,73.244,9.150499999999994,169.079,58.54150000000001,175.173,-3.1055000000000064
1037,34.567,74.829,74.829,169.026,169.026,174.687,174.687,0.0,0.0,0.0,1.0,0.0,74.82900000000001,10.735500000000002,169.026,58.488500000000016,174.687,-3.5914999999999964
1038,34.6,74.085,74.085,169.388,169.388,174.479,174.479,0.0,0.0,0.0,1.0,0.0,74.08499999999998,9.991499999999974,169.38800000000003,58.85050000000004,174.47900000000004,-3.7994999999999663
1039,34.633,74.855,74.855,168.736,168.736,174.324,174.324,0.0,0.0,0.0,1.0,0.0,74.85500000000003,10.761500000000026,168.736,58.198499999999996,174.324,-3.954499999999996
1040,34.667,74.477,74.477,169.182,169.182,174.517,174.517,0.0,0.0,0.0,1.0,0.0,74.477,10.383499999999998,169.18200000000004,58.64450000000005,174.517,-3.7615000000000123
1041,34.7,71.685,71.685,169.183,169.183,175.767,175.767,0.0,0.0,0.0,1.0,0.0,71.685,7.591499999999996,169.183,58.6455,175.767,-2.5115000000000123
1042,34.733,73.333,73.333,169.766,169.766,175.294,175.294,0.0,0.0,0.0,1.0,0.0,73.333,9.239499999999992,169.76599999999996,59.22849999999997,175.29399999999998,-2.9845000000000255
1043,34.767,72.273,72.273,169.364,169.364,174.692,174.692,0.0,0.0,0.0,1.0,0.0,72.273,8.17949999999999,169.36400000000003,58.82650000000004,174.692,-3.586500000000001
1044,34.8,72.134,72.134,169.186,169.186,174.11,174.11,0.0,0.0,0.0,1.0,0.0,72.13400000000001,8.040500000000009,169.18600000000004,58.64850000000004,174.11,-4.1684999999999945
1045,34.833,72.51,72.51,169.378,169.378,174.755,174.755,0.0,0.0,0.0,1.0,0.0,72.50999999999999,8.416499999999985,169.378,58.84049999999999,174.755,-3.5235000000000127
1046,34.867,71.83,71.83,169.028,169.028,173.867,173.867,0.0,0.0,0.0,1.0,0.0,71.82999999999998,7.736499999999978,169.02800000000002,58.490500000000026,173.86699999999996,-4.411500000000046
1047,34.9,71.283,71.283,170.147,170.147,172.502,172.502,0.0,0.0,0.0,1.0,0.0,71.28300000000002,7.1895000000000095,170.147,59.6095,172.502,-5.776499999999999
1048,34.933,73.162,73.162,172.066,172.066,169.03,169.03,0.0,0.0,0.0,1.0,0.0,73.162,9.0685,172.06600000000003,61.52850000000004,169.02999999999997,-9.248500000000035
1049,34.967,78.696,78.696,173.665,173.665,167.215,167.215,0.0,0.0,0.0,1.0,0.0,78.69600000000003,14.60250000000002,173.66499999999996,63.12749999999997,167.21500000000003,-11.063499999999976
1050,35.0,90.239,90.239,176.924,176.924,162.662,162.662,0.0,0.0,0.0,1.0,0.0,90.23900000000003,26.145500000000027,176.92399999999998,66.38649999999998,162.66200000000003,-15.616499999999974
1051,35.033,94.048,94.048,179.709,179.709,159.521,159.521,0.0,0.0,0.0,1.0,0.0,94.048,29.954499999999996,179.709,69.17150000000001,159.52099999999996,-18.75750000000005
1052,35.067,92.284,92.284,177.78,177.78,154.986,154.986,0.0,0.0,0.0,1.0,0.0,92.28399999999999,28.190499999999986,177.77999999999997,67.24249999999998,154.986,-23.292500000000018
1053,35.1,107.463,107.463,176.934,176.934,155.406,155.406,0.0,0.0,0.0,1.0,0.0,107.46299999999997,43.36949999999996,176.93399999999997,66.39649999999997,155.406,-22.872500000000002
1054,35.133,102.712,102.712,171.102,171.102,149.009,149.009,0.0,0.0,0.0,1.0,0.0,102.71199999999999,38.61849999999998,171.10199999999998,60.56449999999998,149.00900000000001,-29.269499999999994
1055,35.167,89.71,89.71,162.159,162.159,138.289,138.289,0.0,0.0,0.0,1.0,0.0,89.70999999999998,25.616499999999974,162.159,51.6215,138.289,-39.98950000000002
1056,35.2,68.483,68.483,166.109,166.109,146.427,146.427,0.0,0.0,0.0,1.0,0.0,68.483,4.389499999999998,166.10900000000004,55.57150000000004,146.42700000000002,-31.851499999999987
1057,35.233,61.872,61.872,162.44,162.44,149.781,149.781,0.0,0.0,0.0,1.0,0.0,61.872000000000014,0.0,162.44,51.9025,149.781,-28.497500000000002
1058,35.267,67.468,67.468,152.182,152.182,142.9,142.9,0.0,0.0,0.0,1.0,0.0,67.46800000000002,3.374500000000012,152.18200000000002,41.64450000000002,142.89999999999998,-35.37850000000003
1059,35.3,48.756,48.756,156.526,156.526,146.695,146.695,0.0,0.0,0.0,1.0,0.0,48.756,0.0,156.526,45.988500000000016,146.695,-31.583500000000015
1060,35.333,35.114,35.114,159.91,159.91,151.023,151.023,0.0,0.0,0.0,1.0,0.0,35.114000000000004,0.0,159.90999999999997,49.372499999999974,151.02300000000002,-27.255499999999984
1061,35.367,41.508,41.508,158.379,158.379,144.849,144.849,0.0,0.0,0.0,1.0,0.0,41.50800000000001,0.0,158.37900000000002,47.841500000000025,144.849,-33.42950000000002
1062,35.4,42.268,42.268,159.225,159.225,144.705,144.705,0.0,0.0,0.0,1.0,0.0,42.268,0.0,159.22500000000002,48.68750000000003,144.70500000000004,-33.57349999999997
1063,35.433,39.565,39.565,159.894,159.894,147.214,147.214,0.0,0.0,0.0,1.0,0.0,39.565,0.0,159.894,49.35650000000001,147.214,-31.06450000000001
1064,35.467,42.878,42.878,158.802,158.802,145.523,145.523,0.0,0.0,0.0,1.0,0.0,42.877999999999986,0.0,158.80200000000002,48.26450000000003,145.52300000000002,-32.755499999999984
1065,35.5,60.216,60.216,157.395,157.395,141.451,141.451,0.0,0.0,0.0,1.0,0.0,60.21600000000001,0.0,157.39499999999998,46.85749999999999,141.45100000000002,-36.827499999999986
1066,35.533,61.688,61.688,162.584,162.584,142.519,142.519,0.0,0.0,0.0,1.0,0.0,61.68799999999999,0.0,162.584,52.04650000000001,142.519,-35.7595
1067,35.567,62.612,62.612,168.487,168.487,143.413,143.413,0.0,0.0,0.0,1.0,0.0,62.611999999999995,0.0,168.48699999999997,57.94949999999997,143.413,-34.8655
1068,35.6,73.088,73.088,166.633,166.633,140.045,140.045,0.0,0.0,0.0,1.0,0.0,73.088,8.994499999999988,166.63300000000004,56.095500000000044,140.04499999999996,-38.23350000000005
1069,35.633,86.673,86.673,161.861,161.861,138.635,138.635,0.0,0.0,0.0,1.0,0.0,86.673,22.579499999999996,161.861,51.323499999999996,138.635,-39.64350000000002
1070,35.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
1071,35.7,76.511,76.511,177.151,177.151,153.168,153.168,0.0,0.0,0.0,1.0,0.0,76.51099999999997,12.417499999999961,177.151,66.61350000000002,153.168,-25.110500000000002
1072,35.733,87.028,87.028,176.287,176.287,154.411,154.411,0.0,0.0,0.0,1.0,0.0,87.02800000000002,22.934500000000014,176.28700000000003,65.74950000000004,154.411,-23.867500000000007
1073,35.767,96.283,96.283,178.087,178.087,155.515,155.515,0.0,0.0,0.0,1.0,0.0,96.28300000000002,32.18950000000001,178.087,67.5495,155.515,-22.763500000000022
1074,35.8,86.438,86.438,179.435,179.435,160.363,160.363,0.0,0.0,0.0,1.0,0.0,86.43799999999999,22.344499999999982,179.435,68.89750000000001,160.363,-17.91550000000001
1075,35.833,85.761,85.761,178.567,178.567,164.798,164.798,0.0,0.0,0.0,1.0,0.0,85.76099999999997,21.66749999999996,178.567,68.02950000000001,164.798,-13.480500000000006
1076,35.867,69.454,69.454,176.348,176.348,169.886,169.886,0.0,0.0,0.0,1.0,0.0,69.45400000000001,5.360500000000002,176.34800000000004,65.81050000000005,169.88599999999997,-8.392500000000041
1077,35.9,64.56,64.56,172.787,172.787,172.525,172.525,0.0,0.0,0.0,1.0,0.0,64.56,0.46649999999999636,172.78700000000003,62.24950000000004,172.52499999999998,-5.753500000000031
1078,35.933,62.364,62.364,171.115,171.115,174.887,174.887,0.0,0.0,0.0,1.0,0.0,62.364000000000004,0.0,171.115,60.577500000000015,174.887,-3.3915000000000077
1079,35.967,62.346,62.346,170.416,170.416,175.049,175.049,0.0,0.0,0.0,1.0,0.0,62.346,0.0,170.416,59.8785,175.04899999999998,-3.22950000000003
1080,36.0,62.534,62.534,170.469,170.469,175.173,175.173,0.0,0.0,0.0,1.0,0.0,62.53399999999999,0.0,170.469,59.9315,175.173,-3.1055000000000064
1081,36.033,63.425,63.425,171.133,171.133,175.325,175.325,0.0,0.0,0.0,1.0,0.0,63.42500000000001,0.0,171.13300000000004,60.595500000000044,175.325,-2.9535000000000196
1082,36.067,63.228,63.228,171.476,171.476,174.984,174.984,0.0,0.0,0.0,1.0,0.0,63.228000000000016,0.0,171.476,60.938500000000005,174.98400000000004,-3.294499999999971
1083,36.1,63.102,63.102,172.003,172.003,174.339,174.339,0.0,0.0,0.0,1.0,0.0,63.102000000000004,0.0,172.003,61.46549999999999,174.339,-3.9395000000000095
1084,36.133,63.313,63.313,171.973,171.973,174.016,174.016,0.0,0.0,0.0,1.0,0.0,63.31299999999999,0.0,171.973,61.43550000000002,174.01599999999996,-4.2625000000000455
1085,36.167,65.32,65.32,172.705,172.705,173.511,173.511,0.0,0.0,0.0,1.0,0.0,65.32,1.2264999999999873,172.70500000000004,62.16750000000005,173.51099999999997,-4.767500000000041
1086,36.2,64.358,64.358,174.809,174.809,172.925,172.925,0.0,0.0,0.0,1.0,0.0,64.358,0.2644999999999982,174.80899999999997,64.27149999999997,172.925,-5.353499999999997
1087,36.233,67.822,67.822,174.669,174.669,173.25,173.25,0.0,0.0,0.0,1.0,0.0,67.822,3.728499999999997,174.66899999999998,64.13149999999999,173.25,-5.028500000000008
1088,36.267,70.31,70.31,174.807,174.807,172.547,172.547,0.0,0.0,0.0,1.0,0.0,70.31,6.216499999999996,174.80700000000002,64.26950000000002,172.54700000000003,-5.731499999999983
1089,36.3,68.982,68.982,175.205,175.205,172.556,172.556,0.0,0.0,0.0,1.0,0.0,68.982,4.888499999999993,175.20500000000004,64.66750000000005,172.55600000000004,-5.722499999999968
1090,36.333,69.251,69.251,175.368,175.368,172.533,172.533,0.0,0.0,0.0,1.0,0.0,69.251,5.157499999999999,175.368,64.8305,172.53300000000002,-5.745499999999993
1091,36.367,71.379,71.379,175.16,175.16,172.621,172.621,0.0,0.0,0.0,1.0,0.0,71.37900000000002,7.285500000000013,175.15999999999997,64.62249999999997,172.62099999999998,-5.657500000000027
1092,36.4,70.267,70.267,174.583,174.583,172.262,172.262,0.0,0.0,0.0,1.0,0.0,70.267,6.17349999999999,174.583,64.0455,172.262,-6.016500000000008
1093,36.433,70.966,70.966,175.246,175.246,172.251,172.251,0.0,0.0,0.0,1.0,0.0,70.96600000000001,6.872500000000002,175.24599999999998,64.70849999999999,172.25099999999998,-6.027500000000032
1094,36.467,72.282,72.282,175.115,175.115,172.211,172.211,0.0,0.0,0.0,1.0,0.0,72.282,8.18849999999999,175.115,64.57750000000001,172.211,-6.0674999999999955
1095,36.5,72.731,72.731,174.478,174.478,172.181,172.181,0.0,0.0,0.0,1.0,0.0,72.731,8.637499999999989,174.478,63.940500000000014,172.18100000000004,-6.097499999999968
1096,36.533,73.427,73.427,175.746,175.746,168.583,168.583,0.0,0.0,0.0,1.0,0.0,73.42700000000002,9.333500000000015,175.74599999999998,65.20849999999999,168.58299999999997,-9.695500000000038
1097,36.567,85.154,85.154,176.685,176.685,166.099,166.099,0.0,0.0,0.0,1.0,0.0,85.154,21.06049999999999,176.685,66.14750000000001,166.099,-12.179500000000019
1098,36.6,84.771,84.771,178.296,178.296,162.745,162.745,0.0,0.0,0.0,1.0,0.0,84.77100000000002,20.67750000000001,178.296,67.7585,162.745,-15.533500000000004
1099,36.633,84.169,84.169,178.226,178.226,162.847,162.847,0.0,0.0,0.0,1.0,0.0,84.16899999999998,20.075499999999977,178.226,67.6885,162.84699999999998,-15.431500000000028
1100,36.667,89.28,89.28,178.481,178.481,159.14,159.14,0.0,0.0,0.0,1.0,0.0,89.27999999999997,25.186499999999967,178.481,67.9435,159.14,-19.138500000000022
1101,36.7,91.085,91.085,175.865,175.865,154.128,154.128,0.0,0.0,0.0,1.0,0.0,91.08499999999998,26.991499999999974,175.865,65.32750000000001,154.128,-24.150500000000022
1102,36.733,91.218,91.218,172.856,172.856,152.153,152.153,0.0,0.0,0.0,1.0,0.0,91.21800000000002,27.124500000000012,172.856,62.3185,152.15300000000002,-26.125499999999988
1103,36.767,91.844,91.844,171.421,171.421,149.362,149.362,0.0,0.0,0.0,1.0,0.0,91.84400000000001,27.750500000000002,171.421,60.8835,149.36199999999997,-28.916500000000042
1104,36.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
1105,36.833,103.907,103.907,157.55,157.55,136.638,136.638,0.0,0.0,0.0,1.0,0.0,103.90699999999998,39.813499999999976,157.55,47.01250000000002,136.63800000000003,-41.640499999999975
1106,36.867,123.115,123.115,122.101,122.101,106.545,106.545,0.0,0.0,0.0,1.0,0.0,123.115,59.02149999999999,122.101,11.563500000000005,106.54500000000002,-71.73349999999999
1107,36.9,58.602,58.602,156.418,156.418,144.665,144.665,0.0,0.0,0.0,1.0,0.0,58.602000000000004,0.0,156.41800000000003,45.88050000000004,144.66499999999996,-33.613500000000045
1108,36.933,58.824,58.824,156.299,156.299,144.404,144.404,0.0,0.0,0.0,1.0,0.0,58.824000000000005,0.0,156.29899999999998,45.761499999999984,144.404,-33.87450000000001
1109,36.967,55.184,55.184,154.243,154.243,144.407,144.407,0.0,0.0,0.0,1.0,0.0,55.184,0.0,154.243,43.7055,144.40700000000004,-33.87149999999997
1110,37.0,43.824,43.824,156.416,156.416,144.91,144.91,0.0,0.0,0.0,1.0,0.0,43.82400000000001,0.0,156.416,45.8785,144.90999999999997,-33.36850000000004
1111,37.033,35.624,35.624,162.065,162.065,152.133,152.133,0.0,0.0,0.0,1.0,0.0,35.623999999999995,0.0,162.065,51.5275,152.13300000000004,-26.14549999999997
1112,37.067,35.693,35.693,162.579,162.579,152.341,152.341,0.0,0.0,0.0,1.0,0.0,35.692999999999984,0.0,162.579,52.04150000000001,152.341,-25.9375
1113,37.1,39.288,39.288,160.158,160.158,149.195,149.195,0.0,0.0,0.0,1.0,0.0,39.28800000000001,0.0,160.15800000000002,49.62050000000002,149.195,-29.083500000000015
1114,37.133,48.292,48.292,157.804,157.804,143.847,143.847,0.0,0.0,0.0,1.0,0.0,48.292,0.0,157.80399999999997,47.26649999999998,143.84699999999998,-34.43150000000003
1115,37.167,52.291,52.291,162.019,162.019,146.198,146.198,0.0,0.0,0.0,1.0,0.0,52.291,0.0,162.019,51.48150000000001,146.19799999999998,-32.08050000000003
1116,37.2,60.715,60.715,165.48,165.48,143.153,143.153,0.0,0.0,0.0,1.0,0.0,60.715,0.0,165.48000000000002,54.942500000000024,143.15300000000002,-35.12549999999999
1117,37.233,54.476,54.476,169.131,169.131,147.277,147.277,0.0,0.0,0.0,1.0,0.0,54.476,0.0,169.13099999999997,58.59349999999998,147.277,-31.00150000000002
1118,37.267,60.958,60.958,170.347,170.347,146.818,146.818,0.0,0.0,0.0,1.0,0.0,60.958000000000006,0.0,170.34699999999998,59.809499999999986,146.81799999999998,-31.460500000000025
1119,37.3,67.172,67.172,172.148,172.148,143.668,143.668,0.0,0.0,0.0,1.0,0.0,67.172,3.078499999999991,172.14800000000002,61.61050000000003,143.668,-34.6105
1120,37.333,68.985,68.985,172.615,172.615,145.402,145.402,0.0,0.0,0.0,1.0,0.0,68.98500000000001,4.891500000000008,172.615,62.077500000000015,145.402,-32.87650000000002
1121,37.367,68.891,68.891,175.217,175.217,148.435,148.435,0.0,0.0,0.0,1.0,0.0,68.89100000000002,4.797500000000014,175.21699999999998,64.67949999999999,148.435,-29.843500000000006
1122,37.4,70.956,70.956,178.527,178.527,150.544,150.544,0.0,0.0,0.0,1.0,0.0,70.95600000000002,6.862500000000011,178.527,67.98949999999999,150.54399999999998,-27.734500000000025
1123,37.433,72.433,72.433,176.974,176.974,153.125,153.125,0.0,0.0,0.0,1.0,0.0,72.43299999999999,8.339499999999987,176.974,66.4365,153.125,-25.153500000000008
1124,37.467,69.257,69.257,173.681,173.681,155.807,155.807,0.0,0.0,0.0,1.0,0.0,69.25700000000002,5.163500000000013,173.68100000000004,63.143500000000046,155.80700000000002,-22.471499999999992
1125,37.5,69.407,69.407,171.24,171.24,158.493,158.493,0.0,0.0,0.0,1.0,0.0,69.40699999999998,5.313499999999976,171.24,60.702500000000015,158.493,-19.785500000000013
1126,37.533,68.639,68.639,168.887,168.887,161.595,161.595,0.0,0.0,0.0,1.0,0.0,68.63900000000001,4.545500000000004,168.887,58.349500000000006,161.59500000000003,-16.68349999999998
1127,37.567,67.535,67.535,167.1,167.1,165.818,165.818,0.0,0.0,0.0,1.0,0.0,67.535,3.4414999999999907,167.10000000000005,56.56250000000006,165.81799999999998,-12.460500000000025
1128,37.6,66.633,66.633,165.936,165.936,168.44,168.44,0.0,0.0,0.0,1.0,0.0,66.63299999999998,2.5394999999999754,165.93600000000004,55.39850000000004,168.44,-9.83850000000001
1129,37.633,60.405,60.405,164.807,164.807,171.259,171.259,0.0,0.0,0.0,1.0,0.0,60.40500000000001,0.0,164.80700000000002,54.26950000000002,171.25900000000001,-7.019499999999994
1130,37.667,57.732,57.732,164.083,164.083,172.899,172.899,0.0,0.0,0.0,1.0,0.0,57.732000000000006,0.0,164.08299999999997,53.545499999999976,172.899,-5.379500000000007
1131,37.7,56.904,56.904,164.317,164.317,174.769,174.769,0.0,0.0,0.0,1.0,0.0,56.903999999999996,0.0,164.317,53.77950000000001,174.769,-3.5095000000000027
1132,37.733,54.613,54.613,164.704,164.704,176.484,176.484,0.0,0.0,0.0,1.0,0.0,54.613,0.0,164.704,54.16650000000001,176.48400000000004,-1.794499999999971
1133,37.767,55.658,55.658,164.524,164.524,177.72,177.72,0.0,0.0,0.0,1.0,0.0,55.658000000000015,0.0,164.524,53.98650000000001,177.72000000000003,-0.5584999999999809
1134,37.8,61.768,61.768,164.955,164.955,177.076,177.076,0.0,0.0,0.0,1.0,0.0,61.76800000000001,0.0,164.95500000000004,54.41750000000005,177.07600000000002,-1.2024999999999864
1135,37.833,60.405,60.405,166.051,166.051,177.686,177.686,0.0,0.0,0.0,1.0,0.0,60.40500000000001,0.0,166.051,55.51349999999999,177.68600000000004,-0.5924999999999727
1136,37.867,58.482,58.482,166.227,166.227,178.198,178.198,0.0,0.0,0.0,1.0,0.0,58.482,0.0,166.22699999999998,55.68949999999998,178.19799999999998,-0.0805000000000291
1137,37.9,61.59,61.59,165.537,165.537,177.92,177.92,0.0,0.0,0.0,1.0,0.0,61.589999999999996,0.0,165.53700000000003,54.99950000000004,177.91999999999996,-0.3585000000000491
1138,37.933,60.045,60.045,165.711,165.711,178.686,178.686,0.0,0.0,0.0,1.0,0.0,60.045000000000016,0.0,165.711,55.17350000000002,178.68600000000004,0.4075000000000273
1139,37.967,63.305,63.305,166.218,166.218,177.393,177.393,0.0,0.0,0.0,1.0,0.0,63.30500000000001,0.0,166.21799999999996,55.68049999999997,177.39300000000003,-0.8854999999999791
1140,38.0,63.896,63.896,166.458,166.458,178.065,178.065,0.0,0.0,0.0,1.0,0.0,63.896000000000015,0.0,166.45799999999997,55.920499999999976,178.065,-0.21350000000001046
1141,38.033,65.526,65.526,166.821,166.821,178.73,178.73,0.0,0.0,0.0,1.0,0.0,65.52600000000001,1.4325000000000045,166.82100000000003,56.28350000000003,178.73000000000002,0.45150000000001
1142,38.067,65.649,65.649,166.701,166.701,179.15,179.15,0.0,0.0,0.0,1.0,0.0,65.649,1.555499999999995,166.70100000000002,56.16350000000003,179.14999999999998,0.8714999999999691
1143,38.1,64.456,64.456,166.559,166.559,179.182,179.182,0.0,0.0,0.0,1.0,0.0,64.45600000000002,0.36250000000001137,166.55899999999997,56.021499999999975,179.18200000000002,0.9035000000000082
1144,38.133,67.32,67.32,166.34,166.34,178.523,178.523,0.0,0.0,0.0,1.0,0.0,67.32,3.2264999999999873,166.34000000000003,55.80250000000004,178.52300000000002,0.24450000000001637
1145,38.167,66.611,66.611,166.292,166.292,178.251,178.251,0.0,0.0,0.0,1.0,0.0,66.61099999999999,2.517499999999984,166.29200000000003,55.754500000000036,178.251,-0.02750000000000341
1146,38.2,67.092,67.092,166.526,166.526,177.656,177.656,0.0,0.0,0.0,1.0,0.0,67.09199999999998,2.9984999999999786,166.526,55.988500000000016,177.656,-0.6225000000000023
1147,38.233,67.363,67.363,166.725,166.725,177.958,177.958,0.0,0.0,0.0,1.0,0.0,67.363,3.2694999999999936,166.72500000000002,56.18750000000003,177.95799999999997,-0.3205000000000382
1148,38.267,67.294,67.294,166.751,166.751,177.652,177.652,0.0,0.0,0.0,1.0,0.0,67.29399999999998,3.200499999999977,166.75099999999998,56.21349999999998,177.652,-0.6265000000000214
1149,38.3,65.13,65.13,166.556,166.556,177.933,177.933,0.0,0.0,0.0,1.0,0.0,65.13,1.0364999999999895,166.55600000000004,56.018500000000046,177.933,-0.34550000000001546
1150,38.333,62.289,62.289,165.943,165.943,176.352,176.352,0.0,0.0,0.0,1.0,0.0,62.28899999999998,0.0,165.94299999999998,55.40549999999999,176.35199999999998,-1.9265000000000327
1151,38.367,64.443,64.443,167.749,167.749,175.896,175.896,0.0,0.0,0.0,1.0,0.0,64.44299999999998,0.3494999999999777,167.74900000000005,57.21150000000006,175.89599999999996,-2.38250000000005
1152,38.4,69.634,69.634,169.171,169.171,172.743,172.743,0.0,0.0,0.0,1.0,0.0,69.63400000000001,5.540500000000009,169.171,58.6335,172.743,-5.535500000000013
1153,38.433,70.891,70.891,170.277,170.277,169.902,169.902,0.0,0.0,0.0,1.0,0.0,70.89100000000002,6.797500000000014,170.277,59.73949999999999,169.902,-8.376500000000021
1154,38.467,74.549,74.549,171.977,171.977,166.519,166.519,0.0,0.0,0.0,1.0,0.0,74.549,10.4555,171.97699999999998,61.43949999999998,166.519,-11.759500000000003
1155,38.5,72.562,72.562,176.017,176.017,161.122,161.122,0.0,0.0,0.0,1.0,0.0,72.56200000000001,8.468500000000006,176.017,65.4795,161.122,-17.156499999999994
1156,38.533,76.895,76.895,179.377,179.377,156.165,156.165,0.0,0.0,0.0,1.0,0.0,76.89499999999998,12.801499999999976,179.377,68.83950000000002,156.16499999999996,-22.113500000000045
