frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
7817,270.138,40.988,40.988,78.875,78.875,16.504,16.504,0.0,0.0,0.0,1.0,0,40.988,0.0,78.87500000000006,-31.821999999999946,16.50399999999999,-133.8075
7818,270.172,41.707,41.707,78.305,78.305,15.979,15.979,0.0,0.0,0.0,1.0,0,41.706999999999994,0.0,78.30500000000005,-32.39199999999995,15.978999999999985,-134.3325
7819,270.207,41.127,41.127,79.088,79.088,17.416,17.416,0.0,0.0,0.0,1.0,0,41.12700000000001,0.0,79.08800000000002,-31.60899999999998,17.415999999999997,-132.8955
7820,270.241,41.198,41.198,78.619,78.619,17.618,17.618,0.0,0.0,0.0,1.0,0,41.19800000000001,0.0,78.61900000000009,-32.07799999999992,17.617999999999995,-132.6935
7821,270.276,41.653,41.653,78.182,78.182,15.537,15.537,0.0,0.0,0.0,1.0,0,41.65299999999999,0.0,78.18200000000007,-32.51499999999993,15.537000000000004,-134.7745
7822,270.311,41.111,41.111,78.952,78.952,18.515,18.515,0.0,0.0,0.0,1.0,0,41.11099999999999,0.0,78.95200000000004,-31.744999999999962,18.514999999999986,-131.7965
7823,270.345,41.425,41.425,79.356,79.356,18.104,18.104,0.0,0.0,0.0,1.0,0,41.42500000000001,0.0,79.35600000000005,-31.34099999999995,18.103999999999985,-132.2075
7824,270.38,40.728,40.728,79.193,79.193,18.476,18.476,0.0,0.0,0.0,1.0,0,40.72800000000001,0.0,79.19300000000004,-31.503999999999962,18.476,-131.8355
7825,270.414,41.396,41.396,78.242,78.242,15.033,15.033,0.0,0.0,0.0,1.0,0,41.396000000000015,0.0,78.24200000000008,-32.45499999999993,15.032999999999985,-135.2785
7826,270.449,41.077,41.077,79.193,79.193,18.353,18.353,0.0,0.0,0.0,1.0,0,41.077,0.0,79.19300000000004,-31.503999999999962,18.35300000000001,-131.9585
7827,270.483,40.896,40.896,78.752,78.752,17.13,17.13,0.0,0.0,0.0,1.0,0,40.896000000000015,0.0,78.75200000000005,-31.94499999999995,17.129999999999995,-133.1815
7828,270.518,39.922,39.922,79.142,79.142,18.151,18.151,0.0,0.0,0.0,1.0,0,39.922,0.0,79.14200000000005,-31.55499999999995,18.15100000000001,-132.16049999999998
7829,270.552,41.438,41.438,78.711,78.711,16.22,16.22,0.0,0.0,0.0,1.0,0,41.43799999999999,0.0,78.71100000000007,-31.985999999999933,16.22,-134.0915
7830,270.587,40.662,40.662,79.314,79.314,17.307,17.307,0.0,0.0,0.0,1.0,0,40.662000000000006,0.0,79.31400000000002,-31.38299999999998,17.306999999999988,-133.0045
7831,270.622,41.748,41.748,78.928,78.928,15.786,15.786,0.0,0.0,0.0,1.0,0,41.74799999999999,0.0,78.92800000000004,-31.768999999999963,15.786000000000001,-134.5255
7832,270.656,41.352,41.352,78.911,78.911,16.821,16.821,0.0,0.0,0.0,1.0,0,41.352000000000004,0.0,78.91100000000004,-31.78599999999996,16.820999999999998,-133.4905
7833,270.691,41.326,41.326,79.184,79.184,17.401,17.401,0.0,0.0,0.0,1.0,0,41.32599999999999,0.0,79.18400000000003,-31.512999999999977,17.40100000000001,-132.91049999999998
7834,270.725,42.763,42.763,77.954,77.954,11.944,11.944,0.0,0.0,0.0,1.0,0,42.763000000000005,0.0,77.95400000000006,-32.74299999999994,11.943999999999988,-138.3675
7835,270.76,42.02,42.02,79.101,79.101,15.175,15.175,0.0,0.0,0.0,1.0,0,42.02000000000001,0.0,79.10100000000006,-31.595999999999947,15.17500000000001,-135.13649999999998
7836,270.794,42.067,42.067,79.105,79.105,15.552,15.552,0.0,0.0,0.0,1.0,0,42.06700000000001,0.0,79.10500000000006,-31.591999999999942,15.55199999999999,-134.7595
7837,270.829,42.498,42.498,79.026,79.026,16.65,16.65,0.0,0.0,0.0,1.0,0,42.49799999999999,0.0,79.02600000000007,-31.670999999999935,16.65000000000001,-133.6615
7838,270.863,43.031,43.031,79.634,79.634,17.532,17.532,0.0,0.0,0.0,1.0,0,43.031000000000006,0.0,79.63400000000006,-31.062999999999946,17.53200000000001,-132.77949999999998
7839,270.898,42.48,42.48,79.795,79.795,16.514,16.514,0.0,0.0,0.0,1.0,0,42.47999999999999,0.0,79.79500000000006,-30.901999999999944,16.51400000000001,-133.79749999999999
7840,270.933,42.572,42.572,79.312,79.312,14.101,14.101,0.0,0.0,0.0,1.0,0,42.572,0.0,79.31200000000005,-31.38499999999995,14.100999999999999,-136.2105
7841,270.967,42.953,42.953,78.658,78.658,12.077,12.077,0.0,0.0,0.0,1.0,0,42.953,0.0,78.65800000000007,-32.03899999999993,12.077,-138.2345
7842,271.002,42.76,42.76,79.537,79.537,13.443,13.443,0.0,0.0,0.0,1.0,0,42.75999999999999,0.0,79.53700000000009,-31.15999999999991,13.443000000000012,-136.86849999999998
7843,271.036,43.084,43.084,77.942,77.942,9.738,9.738,0.0,0.0,0.0,1.0,0,43.08400000000001,0.0,77.94200000000006,-32.75499999999994,9.738000000000001,-140.5735
7844,271.071,42.944,42.944,78.014,78.014,9.224,9.224,0.0,0.0,0.0,1.0,0,42.94400000000002,0.0,78.01400000000007,-32.682999999999936,9.22399999999999,-141.0875
7845,271.105,44.053,44.053,77.661,77.661,8.38,8.38,0.0,0.0,0.0,1.0,0,44.053,0.0,77.66100000000006,-33.035999999999945,8.379999999999995,-141.9315
7846,271.14,43.49,43.49,77.4,77.4,6.173,6.173,0.0,0.0,0.0,1.0,0,43.49000000000001,0.0,77.40000000000003,-33.29699999999997,6.173000000000002,-144.1385
7847,271.175,44.458,44.458,76.901,76.901,4.278,4.278,0.0,0.0,0.0,1.0,0,44.458,0.0,76.90100000000007,-33.795999999999935,4.277999999999992,-146.0335
7848,271.209,44.998,44.998,76.602,76.602,3.412,3.412,0.0,0.0,0.0,1.0,0,44.99799999999999,0.0,76.60200000000003,-34.09499999999997,3.412000000000006,-146.8995
7849,271.244,45.664,45.664,76.374,76.374,1.729,1.729,0.0,0.0,0.0,1.0,0,45.66399999999999,0.0,76.37400000000008,-34.32299999999992,1.7290000000000134,-148.58249999999998
7850,271.278,45.259,45.259,75.75,75.75,1.758,1.758,0.0,0.0,0.0,1.0,0,45.259000000000015,0.0,75.75000000000004,-34.94699999999996,1.7580000000000098,-148.55349999999999
7851,271.313,44.087,44.087,76.637,76.637,2.673,2.673,0.0,0.0,0.0,1.0,0,44.08699999999999,0.0,76.63700000000004,-34.05999999999996,2.673000000000002,-147.6385
7852,271.347,45.779,45.779,76.045,76.045,0.426,0.426,0.0,0.0,0.0,1.0,0,45.778999999999996,0.0,76.04500000000007,-34.65199999999993,0.4259999999999877,-149.8855
7853,271.382,46.869,46.869,75.106,75.106,0.2,0.2,0.0,0.0,0.0,1.0,0,46.869,0.0,75.10600000000005,-35.59099999999995,0.19999999999998863,-150.1115
7854,271.416,46.974,46.974,74.63,74.63,0.194,0.194,0.0,0.0,0.0,1.0,0,46.97399999999999,0.0,74.63000000000005,-36.06699999999995,0.1939999999999884,-150.1175
7855,271.451,48.16,48.16,73.231,73.231,2.223,2.223,0.0,0.0,0.0,1.0,0,48.160000000000004,0.0,73.23100000000005,-37.46599999999995,2.223000000000013,-148.08849999999998
7856,271.486,49.645,49.645,72.461,72.461,2.196,2.196,0.0,0.0,0.0,1.0,0,49.64500000000001,0.0,72.46100000000007,-38.23599999999993,2.195999999999998,-148.1155
7857,271.52,49.493,49.493,70.48,70.48,4.346,4.346,0.0,0.0,0.0,1.0,0,49.493,0.0,70.48000000000008,-40.21699999999993,4.346000000000004,-145.9655
7858,271.555,51.691,51.691,70.34,70.34,4.161,4.161,0.0,0.0,0.0,1.0,0,51.691,0.0,70.34000000000005,-40.35699999999996,4.161000000000002,-146.1505
7859,271.589,54.291,54.291,69.408,69.408,4.56,4.56,0.0,0.0,0.0,1.0,0,54.291,0.0,69.40800000000006,-41.288999999999945,4.560000000000002,-145.7515
7860,271.624,55.121,55.121,69.288,69.288,4.537,4.537,0.0,0.0,0.0,1.0,0,55.12100000000001,0.0,69.28800000000005,-41.40899999999995,4.537000000000006,-145.7745
7861,271.658,53.484,53.484,69.196,69.196,3.164,3.164,0.0,0.0,0.0,1.0,0,53.48400000000001,0.0,69.19600000000004,-41.50099999999996,3.1639999999999873,-147.1475
7862,271.693,46.228,46.228,176.173,176.173,145.955,145.955,0.0,0.0,0.0,1.0,0,46.22800000000001,0.0,176.17300000000006,65.47600000000006,145.95500000000007,-4.356499999999926
7863,271.727,50.537,50.537,174.13,174.13,142.875,142.875,0.0,0.0,0.0,1.0,0,50.537000000000006,0.0,174.13000000000005,63.43300000000005,142.875,-7.436499999999995
7864,271.762,45.315,45.315,173.652,173.652,142.209,142.209,0.0,0.0,0.0,1.0,0,45.315,0.0,173.65200000000004,62.95500000000004,142.209,-8.102499999999992
7865,271.797,41.944,41.944,170.8,170.8,141.335,141.335,0.0,0.0,0.0,1.0,0,41.944000000000024,0.0,170.80000000000007,60.103000000000065,141.33500000000004,-8.976499999999959
7866,271.831,54.475,54.475,166.74,166.74,135.693,135.693,0.0,0.0,0.0,1.0,0,54.474999999999994,0.0,166.74000000000007,56.04300000000006,135.69299999999998,-14.618500000000012
7867,271.866,56.092,56.092,165.408,165.408,135.285,135.285,0.0,0.0,0.0,1.0,0,56.091999999999985,0.0,165.40800000000007,54.71100000000007,135.28499999999997,-15.026500000000027
7868,271.9,62.575,62.575,162.862,162.862,133.207,133.207,0.0,0.0,0.0,1.0,0,62.57499999999999,0.0,162.86200000000002,52.16500000000002,133.207,-17.1045
7869,271.935,65.123,65.123,161.037,161.037,132.816,132.816,0.0,0.0,0.0,1.0,0,65.12299999999999,0.0,161.0370000000001,50.34000000000009,132.81600000000003,-17.495499999999964
7870,271.969,47.684,47.684,84.565,84.565,56.553,56.553,0.0,0.0,0.0,1.0,0,47.684,0.0,84.56500000000004,-26.131999999999962,56.553,-93.7585
7871,272.004,46.969,46.969,86.104,86.104,66.25,66.25,0.0,0.0,0.0,1.0,0,46.968999999999994,0.0,86.10400000000004,-24.59299999999996,66.25,-84.0615
7872,272.038,64.865,64.865,155.344,155.344,129.793,129.793,0.0,0.0,0.0,1.0,0,64.86500000000001,0.0,155.34400000000005,44.64700000000005,129.793,-20.51849999999999
7873,272.073,59.891,59.891,156.242,156.242,130.89,130.89,0.0,0.0,0.0,1.0,0,59.890999999999984,0.0,156.24200000000002,45.545000000000016,130.89000000000001,-19.42149999999998
7874,272.108,65.871,65.871,154.173,154.173,129.633,129.633,0.0,0.0,0.0,1.0,0,65.87099999999998,0.0,154.17300000000006,43.476000000000056,129.63300000000004,-20.678499999999957
7875,272.142,53.129,53.129,158.048,158.048,134.315,134.315,0.0,0.0,0.0,1.0,0,53.12899999999999,0.0,158.04800000000006,47.351000000000056,134.315,-15.996499999999997
7876,272.177,45.628,45.628,159.776,159.776,136.444,136.444,0.0,0.0,0.0,1.0,0,45.627999999999986,0.0,159.77600000000007,49.079000000000065,136.44399999999996,-13.867500000000035
7877,272.211,34.361,34.361,164.394,164.394,142.641,142.641,0.0,0.0,0.0,1.0,0,34.36099999999999,0.0,164.39400000000006,53.69700000000006,142.64099999999996,-7.6705000000000325
7878,272.246,35.5,35.5,162.474,162.474,141.57,141.57,0.0,0.0,0.0,1.0,0,35.5,0.0,162.47400000000005,51.777000000000044,141.57,-8.741500000000002
7879,272.28,33.086,33.086,162.529,162.529,143.758,143.758,0.0,0.0,0.0,1.0,0,33.08600000000001,0.0,162.52900000000005,51.83200000000005,143.75800000000004,-6.553499999999957
7880,272.315,43.133,43.133,158.151,158.151,140.856,140.856,0.0,0.0,0.0,1.0,0,43.13300000000001,0.0,158.15100000000007,47.454000000000065,140.856,-9.4555
7881,272.349,53.237,53.237,154.306,154.306,139.029,139.029,0.0,0.0,0.0,1.0,0,53.236999999999995,0.0,154.30600000000007,43.609000000000066,139.029,-11.282499999999999
7882,272.384,57.76,57.76,154.735,154.735,142.116,142.116,0.0,0.0,0.0,1.0,0,57.76,0.0,154.73500000000007,44.03800000000007,142.11599999999999,-8.19550000000001
7883,272.419,46.604,46.604,160.206,160.206,148.26,148.26,0.0,0.0,0.0,1.0,0,46.603999999999985,0.0,160.20600000000007,49.50900000000007,148.26,-2.0515000000000043
7884,272.453,67.599,67.599,148.515,148.515,141.779,141.779,0.0,0.0,0.0,1.0,0,67.59899999999999,0.0,148.51500000000004,37.81800000000004,141.779,-8.532499999999999
7885,272.488,46.895,46.895,94.662,94.662,102.887,102.887,0.0,0.0,0.0,1.0,0,46.89500000000001,0.0,94.66200000000009,-16.03499999999991,102.887,-47.424499999999995
7886,272.522,41.525,41.525,101.091,101.091,115.445,115.445,0.0,0.0,0.0,1.0,0,41.525000000000006,0.0,101.09100000000005,-9.605999999999952,115.445,-34.8665
7887,272.557,39.185,39.185,102.691,102.691,117.601,117.601,0.0,0.0,0.0,1.0,0,39.185,0.0,102.69100000000009,-8.005999999999915,117.601,-32.710499999999996
7888,272.591,36.146,36.146,105.285,105.285,121.756,121.756,0.0,0.0,0.0,1.0,0,36.146000000000015,0.0,105.28500000000001,-5.411999999999992,121.75599999999997,-28.555500000000023
7889,272.626,103.748,103.748,125.539,125.539,134.278,134.278,0.0,0.0,0.0,1.0,0,103.74799999999999,32.427499999999995,125.53900000000004,14.842000000000041,134.27800000000002,-16.033499999999975
7890,272.661,30.417,30.417,112.022,112.022,131.022,131.022,0.0,0.0,0.0,1.0,0,30.417000000000005,0.0,112.02200000000005,1.3250000000000455,131.022,-19.289500000000004
7891,272.695,27.532,27.532,113.882,113.882,133.714,133.714,0.0,0.0,0.0,1.0,0,27.532000000000014,0.0,113.88200000000006,3.185000000000059,133.714,-16.597499999999997
7892,272.73,26.009,26.009,115.088,115.088,135.45,135.45,0.0,0.0,0.0,1.0,0,26.009000000000018,0.0,115.08800000000002,4.3910000000000196,135.45,-14.861500000000007
7893,272.764,96.725,96.725,123.344,123.344,133.888,133.888,0.0,0.0,0.0,1.0,0,96.72500000000002,25.404500000000027,123.34400000000005,12.647000000000048,133.88800000000006,-16.423499999999933
7894,272.799,28.645,28.645,112.817,112.817,135.6,135.6,0.0,0.0,0.0,1.0,0,28.645000000000014,0.0,112.81700000000006,2.1200000000000614,135.60000000000002,-14.711499999999972
7895,272.833,32.509,32.509,110.44,110.44,135.082,135.082,0.0,0.0,0.0,1.0,0,32.509000000000015,0.0,110.44000000000005,-0.25699999999994816,135.082,-15.229500000000002
7896,272.868,33.661,33.661,108.952,108.952,135.373,135.373,0.0,0.0,0.0,1.0,0,33.661,0.0,108.95200000000006,-1.7449999999999477,135.373,-14.938500000000005
7897,272.902,35.677,35.677,106.643,106.643,134.052,134.052,0.0,0.0,0.0,1.0,0,35.67699999999999,0.0,106.64300000000007,-4.053999999999931,134.05200000000002,-16.259499999999974
7898,272.937,38.384,38.384,104.456,104.456,132.064,132.064,0.0,0.0,0.0,1.0,0,38.384000000000015,0.0,104.45600000000006,-6.240999999999943,132.06399999999996,-18.24750000000003
7899,272.972,39.054,39.054,103.798,103.798,133.016,133.016,0.0,0.0,0.0,1.0,0,39.054,0.0,103.79800000000004,-6.898999999999958,133.01599999999996,-17.295500000000033
7900,273.006,39.649,39.649,102.871,102.871,133.445,133.445,0.0,0.0,0.0,1.0,0,39.649,0.0,102.87100000000004,-7.825999999999965,133.445,-16.866500000000002
7901,273.041,40.216,40.216,103.214,103.214,136.441,136.441,0.0,0.0,0.0,1.0,0,40.21600000000001,0.0,103.21400000000004,-7.4829999999999615,136.44100000000003,-13.870499999999964
7902,273.075,39.787,39.787,103.972,103.972,140.116,140.116,0.0,0.0,0.0,1.0,0,39.787000000000006,0.0,103.97200000000002,-6.72499999999998,140.11599999999999,-10.19550000000001
7903,273.11,39.977,39.977,104.304,104.304,142.323,142.323,0.0,0.0,0.0,1.0,0,39.977000000000004,0.0,104.30400000000003,-6.392999999999972,142.32299999999998,-7.988500000000016
7904,273.144,41.257,41.257,103.834,103.834,142.583,142.583,0.0,0.0,0.0,1.0,0,41.257000000000005,0.0,103.83400000000006,-6.862999999999943,142.58299999999997,-7.728500000000025
7905,273.179,41.412,41.412,103.783,103.783,142.25,142.25,0.0,0.0,0.0,1.0,0,41.412000000000006,0.0,103.78300000000006,-6.913999999999945,142.25,-8.061499999999995
7906,273.213,40.934,40.934,104.204,104.204,142.801,142.801,0.0,0.0,0.0,1.0,0,40.934,0.0,104.20400000000006,-6.492999999999938,142.801,-7.5105000000000075
7907,273.248,41.167,41.167,105.339,105.339,144.267,144.267,0.0,0.0,0.0,1.0,0,41.167,0.0,105.33900000000006,-5.357999999999947,144.267,-6.044499999999999
7908,273.283,41.903,41.903,106.582,106.582,146.226,146.226,0.0,0.0,0.0,1.0,0,41.90299999999999,0.0,106.58200000000005,-4.114999999999952,146.226,-4.085499999999996
7909,273.317,44.469,44.469,104.84,104.84,144.042,144.042,0.0,0.0,0.0,1.0,0,44.468999999999994,0.0,104.84000000000009,-5.856999999999914,144.04200000000003,-6.269499999999965
7910,273.352,46.167,46.167,102.834,102.834,140.12,140.12,0.0,0.0,0.0,1.0,0,46.167,0.0,102.83400000000006,-7.862999999999943,140.12,-10.19149999999999
7911,273.386,48.282,48.282,99.751,99.751,133.082,133.082,0.0,0.0,0.0,1.0,0,48.28199999999998,0.0,99.75100000000003,-10.94599999999997,133.082,-17.2295
7912,273.421,53.867,53.867,95.901,95.901,121.847,121.847,0.0,0.0,0.0,1.0,0,53.86699999999999,0.0,95.90100000000007,-14.795999999999935,121.84699999999997,-28.46450000000003
7913,273.455,59.063,59.063,93.621,93.621,112.834,112.834,0.0,0.0,0.0,1.0,0,59.062999999999995,0.0,93.62100000000004,-17.075999999999965,112.834,-37.47749999999999
7914,273.49,64.045,64.045,92.267,92.267,106.128,106.128,0.0,0.0,0.0,1.0,0,64.04500000000002,0.0,92.26700000000004,-18.429999999999964,106.128,-44.183499999999995
7915,273.524,67.617,67.617,91.034,91.034,98.344,98.344,0.0,0.0,0.0,1.0,0,67.61700000000002,0.0,91.03400000000003,-19.66299999999997,98.344,-51.9675
7916,273.559,70.901,70.901,89.906,89.906,89.113,89.113,0.0,0.0,0.0,1.0,0,70.90100000000001,0.0,89.90600000000005,-20.790999999999954,89.113,-61.198499999999996
7917,273.594,72.057,72.057,89.577,89.577,85.544,85.544,0.0,0.0,0.0,1.0,0,72.05700000000002,0.7365000000000208,89.57700000000004,-21.119999999999962,85.54399999999998,-64.76750000000001
7918,273.628,73.097,73.097,89.338,89.338,82.631,82.631,0.0,0.0,0.0,1.0,0,73.09699999999998,1.7764999999999844,89.33800000000002,-21.35899999999998,82.63099999999997,-67.68050000000002
7919,273.663,72.663,72.663,88.96,88.96,78.381,78.381,0.0,0.0,0.0,1.0,0,72.66300000000001,1.3425000000000153,88.96000000000002,-21.73699999999998,78.38099999999997,-71.93050000000002
7920,273.697,71.236,71.236,90.095,90.095,91.001,91.001,0.0,0.0,0.0,1.0,0,71.23599999999999,0.0,90.09500000000008,-20.60199999999992,91.00099999999998,-59.31050000000002
7921,273.732,69.28,69.28,91.329,91.329,103.003,103.003,0.0,0.0,0.0,1.0,0,69.28,0.0,91.32900000000006,-19.367999999999938,103.00299999999999,-47.30850000000001
7922,273.766,68.273,68.273,91.223,91.223,102.079,102.079,0.0,0.0,0.0,1.0,0,68.273,0.0,91.22300000000007,-19.473999999999933,102.07900000000001,-48.23249999999999
7923,273.801,67.268,67.268,90.284,90.284,93.165,93.165,0.0,0.0,0.0,1.0,0,67.268,0.0,90.28400000000005,-20.412999999999954,93.16500000000002,-57.146499999999975
7924,273.835,66.95,66.95,89.012,89.012,78.226,78.226,0.0,0.0,0.0,1.0,0,66.95,0.0,89.01200000000006,-21.684999999999945,78.226,-72.0855
7925,273.87,66.724,66.724,87.213,87.213,56.235,56.235,0.0,0.0,0.0,1.0,0,66.72399999999999,0.0,87.21300000000001,-23.483999999999995,56.235000000000014,-94.07649999999998
7926,273.905,81.92,81.92,119.965,119.965,121.811,121.811,0.0,0.0,0.0,1.0,0,81.92000000000002,10.59950000000002,119.96500000000009,9.268000000000086,121.81100000000004,-28.50049999999996
7927,273.939,80.637,80.637,119.941,119.941,122.15,122.15,0.0,0.0,0.0,1.0,0,80.637,9.316500000000005,119.94100000000009,9.244000000000085,122.14999999999999,-28.161500000000004
7928,273.974,86.228,86.228,116.034,116.034,118.883,118.883,0.0,0.0,0.0,1.0,0,86.22800000000001,14.907500000000013,116.03400000000005,5.337000000000046,118.883,-31.4285
7929,274.008,88.927,88.927,113.632,113.632,116.837,116.837,0.0,0.0,0.0,1.0,0,88.92700000000002,17.606500000000025,113.63200000000006,2.935000000000059,116.83699999999997,-33.47450000000002
7930,274.043,83.373,83.373,111.434,111.434,114.872,114.872,0.0,0.0,0.0,1.0,0,83.37299999999999,12.052499999999995,111.43400000000001,0.737000000000009,114.87200000000003,-35.43949999999997
7931,274.077,80.539,80.539,115.713,115.713,118.362,118.362,0.0,0.0,0.0,1.0,0,80.53899999999999,9.218499999999992,115.71300000000001,5.016000000000005,118.36199999999997,-31.94950000000003
7932,274.112,82.472,82.472,112.327,112.327,115.003,115.003,0.0,0.0,0.0,1.0,0,82.47199999999998,11.151499999999984,112.32700000000006,1.6300000000000523,115.00299999999997,-35.30850000000002
7933,274.146,80.92,80.92,114.295,114.295,116.941,116.941,0.0,0.0,0.0,1.0,0,80.92000000000002,9.59950000000002,114.29500000000007,3.59800000000007,116.94100000000005,-33.37049999999995
7934,274.181,75.457,75.457,116.052,116.052,117.845,117.845,0.0,0.0,0.0,1.0,0,75.457,4.136499999999998,116.05200000000008,5.355000000000075,117.84500000000003,-32.46649999999997
7935,274.216,74.029,74.029,114.273,114.273,115.416,115.416,0.0,0.0,0.0,1.0,0,74.029,2.708500000000001,114.27300000000007,3.5760000000000645,115.41600000000001,-34.895499999999984
7936,274.25,75.121,75.121,113.388,113.388,115.28,115.28,0.0,0.0,0.0,1.0,0,75.12099999999998,3.8004999999999853,113.38800000000009,2.6910000000000878,115.27999999999997,-35.03150000000002
7937,274.285,74.747,74.747,113.165,113.165,114.951,114.951,0.0,0.0,0.0,1.0,0,74.74700000000001,3.4265000000000185,113.16500000000008,2.4680000000000746,114.95100000000004,-35.36049999999996
7938,274.319,75.656,75.656,110.843,110.843,112.008,112.008,0.0,0.0,0.0,1.0,0,75.656,4.33550000000001,110.84300000000007,0.14600000000007185,112.00799999999998,-38.303500000000014
7939,274.354,77.056,77.056,108.101,108.101,108.801,108.801,0.0,0.0,0.0,1.0,0,77.05599999999998,5.735499999999988,108.10100000000006,-2.595999999999947,108.80099999999999,-41.51050000000001
7940,274.388,75.812,75.812,114.248,114.248,114.266,114.266,0.0,0.0,0.0,1.0,0,75.81200000000001,4.491500000000016,114.24800000000005,3.5510000000000446,114.26600000000003,-36.04549999999996
7941,274.423,76.0,76.0,112.464,112.464,111.269,111.269,0.0,0.0,0.0,1.0,0,76.0,4.679500000000004,112.46400000000006,1.7670000000000528,111.269,-39.04249999999999
7942,274.458,73.263,73.263,117.667,117.667,117.241,117.241,0.0,0.0,0.0,1.0,0,73.263,1.9425000000000097,117.66700000000009,6.970000000000084,117.241,-33.070499999999996
7943,274.492,71.692,71.692,118.662,118.662,118.408,118.408,0.0,0.0,0.0,1.0,0,71.69200000000001,0.3715000000000117,118.66200000000009,7.965000000000089,118.40800000000002,-31.90349999999998
7944,274.527,69.529,69.529,123.771,123.771,124.746,124.746,0.0,0.0,0.0,1.0,0,69.529,0.0,123.77100000000007,13.07400000000007,124.74599999999998,-25.565500000000014
7945,274.561,71.035,71.035,120.176,120.176,121.744,121.744,0.0,0.0,0.0,1.0,0,71.035,0.0,120.17600000000004,9.479000000000042,121.74400000000003,-28.567499999999967
7946,274.596,73.131,73.131,120.931,120.931,121.586,121.586,0.0,0.0,0.0,1.0,0,73.131,1.8105000000000047,120.93100000000004,10.234000000000037,121.586,-28.725499999999997
7947,274.63,70.333,70.333,124.829,124.829,125.543,125.543,0.0,0.0,0.0,1.0,0,70.333,0.0,124.82900000000006,14.132000000000062,125.543,-24.76849999999999
7948,274.665,71.46,71.46,122.576,122.576,124.542,124.542,0.0,0.0,0.0,1.0,0,71.45999999999998,0.13949999999998397,122.57600000000006,11.879000000000062,124.54200000000003,-25.769499999999965
7949,274.699,68.757,68.757,127.346,127.346,127.664,127.664,0.0,0.0,0.0,1.0,0,68.757,0.0,127.34600000000005,16.649000000000044,127.66399999999999,-22.647500000000008
7950,274.734,73.342,73.342,125.657,125.657,126.892,126.892,0.0,0.0,0.0,1.0,0,73.34199999999998,2.021499999999989,125.65700000000004,14.960000000000036,126.892,-23.4195
7951,274.769,71.55,71.55,128.282,128.282,129.025,129.025,0.0,0.0,0.0,1.0,0,71.55000000000001,0.2295000000000158,128.28200000000007,17.585000000000065,129.02499999999998,-21.286500000000018
7952,274.803,66.489,66.489,130.349,130.349,131.073,131.073,0.0,0.0,0.0,1.0,0,66.489,0.0,130.34900000000005,19.652000000000044,131.07299999999998,-19.238500000000016
7953,274.838,73.893,73.893,125.067,125.067,126.325,126.325,0.0,0.0,0.0,1.0,0,73.893,2.572500000000005,125.06700000000005,14.370000000000047,126.32499999999997,-23.98650000000002
7954,274.872,67.502,67.502,128.29,128.29,129.186,129.186,0.0,0.0,0.0,1.0,0,67.50200000000001,0.0,128.29000000000002,17.593000000000018,129.18600000000004,-21.12549999999996
7955,274.907,67.925,67.925,128.261,128.261,128.675,128.675,0.0,0.0,0.0,1.0,0,67.92500000000001,0.0,128.26100000000002,17.56400000000002,128.675,-21.636499999999984
7956,274.941,67.067,67.067,129.946,129.946,130.882,130.882,0.0,0.0,0.0,1.0,0,67.06700000000001,0.0,129.94600000000008,19.24900000000008,130.882,-19.42949999999999
7957,274.976,59.814,59.814,135.048,135.048,135.493,135.493,0.0,0.0,0.0,1.0,0,59.814,0.0,135.04800000000006,24.351000000000056,135.493,-14.8185
7958,275.01,64.739,64.739,134.926,134.926,135.606,135.606,0.0,0.0,0.0,1.0,0,64.739,0.0,134.92600000000004,24.229000000000042,135.606,-14.7055
7959,275.045,78.359,78.359,128.687,128.687,129.127,129.127,0.0,0.0,0.0,1.0,0,78.35899999999998,7.038499999999985,128.68700000000007,17.990000000000066,129.127,-21.184499999999986
7960,275.08,79.972,79.972,128.872,128.872,128.368,128.368,0.0,0.0,0.0,1.0,0,79.97199999999998,8.651499999999984,128.87200000000007,18.175000000000068,128.36800000000002,-21.943499999999972
7961,275.114,71.289,71.289,131.124,131.124,130.292,130.292,0.0,0.0,0.0,1.0,0,71.28899999999999,0.0,131.12400000000008,20.427000000000078,130.29200000000003,-20.019499999999965
7962,275.149,74.616,74.616,130.44,130.44,129.935,129.935,0.0,0.0,0.0,1.0,0,74.61599999999999,3.29549999999999,130.44000000000005,19.743000000000052,129.935,-20.376499999999993
7963,275.183,72.336,72.336,132.783,132.783,132.617,132.617,0.0,0.0,0.0,1.0,0,72.33600000000001,1.0155000000000172,132.78300000000007,22.08600000000007,132.61699999999996,-17.694500000000033
7964,275.218,74.053,74.053,133.116,133.116,133.345,133.345,0.0,0.0,0.0,1.0,0,74.053,2.7325000000000017,133.11600000000004,22.41900000000004,133.34500000000003,-16.966499999999968
7965,275.252,68.79,68.79,135.473,135.473,136.76,136.76,0.0,0.0,0.0,1.0,0,68.79000000000002,0.0,135.47300000000007,24.776000000000067,136.76,-13.551500000000004
