frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1067,35.567,30.619,30.619,170.646,170.646,171.351,171.351,0.000000,0.000000,0.000000,1.000000,0
1068,35.600,34.399,34.399,172.157,172.157,169.038,169.038,0.000000,0.000000,0.000000,1.000000,0
1069,35.633,34.390,34.390,173.599,173.599,166.249,166.249,0.000000,0.000000,0.000000,1.000000,0
1070,35.667,35.586,35.586,175.265,175.265,165.607,165.607,0.000000,0.000000,0.000000,1.000000,0
1071,35.700,32.972,32.972,174.939,174.939,164.098,164.098,0.000000,0.000000,0.000000,1.000000,0
1072,35.733,33.835,33.835,175.575,175.575,163.699,163.699,0.000000,0.000000,0.000000,1.000000,0
1073,35.767,33.421,33.421,176.380,176.380,163.444,163.444,0.000000,0.000000,0.000000,1.000000,0
1074,35.800,34.478,34.478,176.934,176.934,163.174,163.174,0.000000,0.000000,0.000000,1.000000,0
1075,35.833,35.747,35.747,177.668,177.668,164.191,164.191,0.000000,0.000000,0.000000,1.000000,0
1076,35.867,36.431,36.431,177.641,177.641,164.365,164.365,0.000000,0.000000,0.000000,1.000000,0
1077,35.900,37.088,37.088,178.084,178.084,164.330,164.330,0.000000,0.000000,0.000000,1.000000,0
1078,35.933,38.770,38.770,178.197,178.197,164.169,164.169,0.000000,0.000000,0.000000,1.000000,0
1079,35.967,38.827,38.827,178.394,178.394,164.209,164.209,0.000000,0.000000,0.000000,1.000000,0
1080,36.000,39.422,39.422,178.440,178.440,164.543,164.543,0.000000,0.000000,0.000000,1.000000,0
1081,36.033,39.755,39.755,178.451,178.451,164.521,164.521,0.000000,0.000000,0.000000,1.000000,0
1082,36.067,39.657,39.657,178.438,178.438,164.189,164.189,0.000000,0.000000,0.000000,1.000000,0
1083,36.100,40.305,40.305,178.854,178.854,164.707,164.707,0.000000,0.000000,0.000000,1.000000,0
1084,36.133,40.081,40.081,178.532,178.532,164.535,164.535,0.000000,0.000000,0.000000,1.000000,0
1085,36.167,40.342,40.342,178.440,178.440,164.813,164.813,0.000000,0.000000,0.000000,1.000000,0
1086,36.200,41.153,41.153,179.021,179.021,165.188,165.188,0.000000,0.000000,0.000000,1.000000,0
1087,36.233,39.063,39.063,178.741,178.741,165.435,165.435,0.000000,0.000000,0.000000,1.000000,0
1088,36.267,39.896,39.896,178.909,178.909,166.018,166.018,0.000000,0.000000,0.000000,1.000000,0
1089,36.300,42.625,42.625,179.033,179.033,165.958,165.958,0.000000,0.000000,0.000000,1.000000,0
1090,36.333,41.071,41.071,178.748,178.748,166.397,166.397,0.000000,0.000000,0.000000,1.000000,0
1091,36.367,40.028,40.028,177.104,177.104,165.457,165.457,0.000000,0.000000,0.000000,1.000000,0
1092,36.400,41.418,41.418,177.126,177.126,165.958,165.958,0.000000,0.000000,0.000000,1.000000,0
1093,36.433,41.769,41.769,177.213,177.213,165.991,165.991,0.000000,0.000000,0.000000,1.000000,0
1094,36.467,43.311,43.311,176.997,176.997,166.542,166.542,0.000000,0.000000,0.000000,1.000000,0
1095,36.500,40.286,40.286,173.984,173.984,167.859,167.859,0.000000,0.000000,0.000000,1.000000,0
1096,36.533,41.420,41.420,174.608,174.608,167.389,167.389,0.000000,0.000000,0.000000,1.000000,0
1097,36.567,45.206,45.206,174.989,174.989,169.186,169.186,0.000000,0.000000,0.000000,1.000000,0
1098,36.600,47.371,47.371,173.489,173.489,171.016,171.016,0.000000,0.000000,0.000000,1.000000,0
1099,36.633,58.615,58.615,167.552,167.552,174.916,174.916,0.000000,0.000000,0.000000,1.000000,0
1100,36.667,44.035,44.035,169.963,169.963,178.278,178.278,0.000000,0.000000,0.000000,1.000000,0
1101,36.700,35.393,35.393,168.156,168.156,178.331,178.331,0.000000,0.000000,0.000000,1.000000,0
1102,36.733,36.738,36.738,167.892,167.892,178.181,178.181,0.000000,0.000000,0.000000,1.000000,0
1103,36.767,38.324,38.324,169.519,169.519,178.993,178.993,0.000000,0.000000,0.000000,1.000000,0
1104,36.800,32.390,32.390,168.653,168.653,178.751,178.751,0.000000,0.000000,0.000000,1.000000,0
1105,36.833,32.609,32.609,168.282,168.282,178.222,178.222,0.000000,0.000000,0.000000,1.000000,0
1106,36.867,32.674,32.674,167.497,167.497,177.070,177.070,0.000000,0.000000,0.000000,1.000000,0
1107,36.900,31.396,31.396,168.358,168.358,176.391,176.391,0.000000,0.000000,0.000000,1.000000,0
1108,36.933,29.641,29.641,168.741,168.741,175.083,175.083,0.000000,0.000000,0.000000,1.000000,0
1109,36.967,32.499,32.499,169.804,169.804,174.232,174.232,0.000000,0.000000,0.000000,1.000000,0
1110,37.000,35.664,35.664,170.209,170.209,173.531,173.531,0.000000,0.000000,0.000000,1.000000,0
1111,37.033,35.706,35.706,170.406,170.406,173.442,173.442,0.000000,0.000000,0.000000,1.000000,0
1112,37.067,48.895,48.895,172.846,172.846,172.342,172.342,0.000000,0.000000,0.000000,1.000000,0
1113,37.100,41.429,41.429,173.669,173.669,172.582,172.582,0.000000,0.000000,0.000000,1.000000,0
1114,37.133,42.430,42.430,175.132,175.132,172.954,172.954,0.000000,0.000000,0.000000,1.000000,0
1115,37.167,43.991,43.991,176.907,176.907,171.578,171.578,0.000000,0.000000,0.000000,1.000000,0
1116,37.200,43.260,43.260,176.073,176.073,172.052,172.052,0.000000,0.000000,0.000000,1.000000,0
1117,37.233,44.259,44.259,177.512,177.512,172.211,172.211,0.000000,0.000000,0.000000,1.000000,0
1118,37.267,46.169,46.169,177.204,177.204,171.406,171.406,0.000000,0.000000,0.000000,1.000000,0
1119,37.300,46.165,46.165,177.228,177.228,171.675,171.675,0.000000,0.000000,0.000000,1.000000,0
1120,37.333,45.967,45.967,175.854,175.854,171.926,171.926,0.000000,0.000000,0.000000,1.000000,0
1121,37.367,48.133,48.133,177.214,177.214,171.481,171.481,0.000000,0.000000,0.000000,1.000000,0
1122,37.400,47.332,47.332,177.242,177.242,171.451,171.451,0.000000,0.000000,0.000000,1.000000,0
1123,37.433,46.825,46.825,176.787,176.787,171.824,171.824,0.000000,0.000000,0.000000,1.000000,0
1124,37.467,43.031,43.031,175.246,175.246,173.894,173.894,0.000000,0.000000,0.000000,1.000000,0
1125,37.500,41.764,41.764,174.871,174.871,174.607,174.607,0.000000,0.000000,0.000000,1.000000,0
1126,37.533,40.678,40.678,173.652,173.652,176.169,176.169,0.000000,0.000000,0.000000,1.000000,0
1127,37.567,42.777,42.777,173.912,173.912,175.946,175.946,0.000000,0.000000,0.000000,1.000000,0
1128,37.600,,,,,,,,,,1
1129,37.633,43.403,43.403,174.073,174.073,177.040,177.040,0.000000,0.000000,0.000000,1.000000,0
1130,37.667,47.234,47.234,172.965,172.965,179.536,179.536,0.000000,0.000000,0.000000,1.000000,0
1131,37.700,48.164,48.164,172.956,172.956,179.783,179.783,0.000000,0.000000,0.000000,1.000000,0
1132,37.733,42.995,42.995,172.376,172.376,175.860,175.860,0.000000,0.000000,0.000000,1.000000,0
1133,37.767,45.811,45.811,172.258,172.258,173.540,173.540,0.000000,0.000000,0.000000,1.000000,0
1134,37.800,44.050,44.050,173.707,173.707,168.881,168.881,0.000000,0.000000,0.000000,1.000000,0
1135,37.833,45.209,45.209,172.833,172.833,166.067,166.067,0.000000,0.000000,0.000000,1.000000,0
1136,37.867,45.282,45.282,172.502,172.502,162.859,162.859,0.000000,0.000000,0.000000,1.000000,0
1137,37.900,44.912,44.912,171.079,171.079,161.031,161.031,0.000000,0.000000,0.000000,1.000000,0
1138,37.933,39.771,39.771,171.371,171.371,158.682,158.682,0.000000,0.000000,0.000000,1.000000,0
1139,37.967,40.654,40.654,170.850,170.850,157.448,157.448,0.000000,0.000000,0.000000,1.000000,0
1140,38.000,38.038,38.038,170.332,170.332,154.633,154.633,0.000000,0.000000,0.000000,1.000000,0
1141,38.033,38.309,38.309,169.299,169.299,153.385,153.385,0.000000,0.000000,0.000000,1.000000,0
1142,38.067,35.208,35.208,170.555,170.555,151.653,151.653,0.000000,0.000000,0.000000,1.000000,0
1143,38.100,37.012,37.012,170.211,170.211,150.469,150.469,0.000000,0.000000,0.000000,1.000000,0
1144,38.133,36.887,36.887,170.524,170.524,151.293,151.293,0.000000,0.000000,0.000000,1.000000,0
1145,38.167,37.567,37.567,173.031,173.031,151.134,151.134,0.000000,0.000000,0.000000,1.000000,0
1146,38.200,38.248,38.248,172.786,172.786,152.058,152.058,0.000000,0.000000,0.000000,1.000000,0
1147,38.233,36.730,36.730,171.435,171.435,152.048,152.048,0.000000,0.000000,0.000000,1.000000,0
1148,38.267,38.447,38.447,171.604,171.604,152.928,152.928,0.000000,0.000000,0.000000,1.000000,0
1149,38.300,41.137,41.137,170.267,170.267,153.907,153.907,0.000000,0.000000,0.000000,1.000000,0
1150,38.333,46.300,46.300,172.351,172.351,156.763,156.763,0.000000,0.000000,0.000000,1.000000,0
1151,38.367,49.598,49.598,171.505,171.505,158.503,158.503,0.000000,0.000000,0.000000,1.000000,0
1152,38.400,49.355,49.355,172.503,172.503,159.916,159.916,0.000000,0.000000,0.000000,1.000000,0
1153,38.433,45.433,45.433,175.303,175.303,165.518,165.518,0.000000,0.000000,0.000000,1.000000,0
1154,38.467,46.655,46.655,175.930,175.930,168.194,168.194,0.000000,0.000000,0.000000,1.000000,0
1155,38.500,45.448,45.448,175.945,175.945,171.707,171.707,0.000000,0.000000,0.000000,1.000000,0
1156,38.533,50.007,50.007,176.221,176.221,176.582,176.582,0.000000,0.000000,0.000000,1.000000,0
1157,38.567,48.059,48.059,174.879,174.879,179.311,179.311,0.000000,0.000000,0.000000,1.000000,0
1158,38.600,50.521,50.521,176.173,176.173,176.323,176.323,0.000000,0.000000,0.000000,1.000000,0
1159,38.633,54.405,54.405,176.765,176.765,171.934,171.934,0.000000,0.000000,0.000000,1.000000,0
1160,38.667,59.231,59.231,176.358,176.358,166.339,166.339,0.000000,0.000000,0.000000,1.000000,0
1161,38.700,58.008,58.008,178.501,178.501,159.740,159.740,0.000000,0.000000,0.000000,1.000000,0
1162,38.733,58.813,58.813,178.524,178.524,153.978,153.978,0.000000,0.000000,0.000000,1.000000,0
1163,38.767,57.896,57.896,179.730,179.730,150.117,150.117,0.000000,0.000000,0.000000,1.000000,0
1164,38.800,64.549,64.549,175.227,175.227,145.437,145.437,0.000000,0.000000,0.000000,1.000000,0
1165,38.833,72.435,72.435,174.282,174.282,140.824,140.824,0.000000,0.000000,0.000000,1.000000,0
1166,38.867,70.918,70.918,174.339,174.339,139.364,139.364,0.000000,0.000000,0.000000,1.000000,0
1167,38.900,70.215,70.215,174.727,174.727,140.173,140.173,0.000000,0.000000,0.000000,1.000000,0
1168,38.933,57.469,57.469,175.259,175.259,149.291,149.291,0.000000,0.000000,0.000000,1.000000,0
1169,38.967,38.066,38.066,177.181,177.181,156.787,156.787,0.000000,0.000000,0.000000,1.000000,0
1170,39.000,24.716,24.716,178.005,178.005,160.666,160.666,0.000000,0.000000,0.000000,1.000000,0
1171,39.033,21.658,21.658,177.954,177.954,160.434,160.434,0.000000,0.000000,0.000000,1.000000,0
1172,39.067,34.984,34.984,169.029,169.029,148.299,148.299,0.000000,0.000000,0.000000,1.000000,0
1173,39.100,40.239,40.239,164.537,164.537,146.418,146.418,0.000000,0.000000,0.000000,1.000000,0
1174,39.133,45.043,45.043,160.454,160.454,144.018,144.018,0.000000,0.000000,0.000000,1.000000,0
1175,39.167,52.306,52.306,156.079,156.079,140.461,140.461,0.000000,0.000000,0.000000,1.000000,0
1176,39.200,51.983,51.983,156.491,156.491,140.851,140.851,0.000000,0.000000,0.000000,1.000000,0
1177,39.233,53.757,53.757,154.634,154.634,141.943,141.943,0.000000,0.000000,0.000000,1.000000,0
1178,39.267,50.678,50.678,156.213,156.213,145.160,145.160,0.000000,0.000000,0.000000,1.000000,0
1179,39.300,47.822,47.822,156.164,156.164,147.540,147.540,0.000000,0.000000,0.000000,1.000000,0
1180,39.333,42.623,42.623,156.950,156.950,150.529,150.529,0.000000,0.000000,0.000000,1.000000,0
1181,39.367,43.941,43.941,155.289,155.289,148.012,148.012,0.000000,0.000000,0.000000,1.000000,0
1182,39.400,43.984,43.984,154.438,154.438,147.763,147.763,0.000000,0.000000,0.000000,1.000000,0
1183,39.433,47.980,47.980,150.511,150.511,144.489,144.489,0.000000,0.000000,0.000000,1.000000,0
1184,39.467,47.365,47.365,149.830,149.830,143.890,143.890,0.000000,0.000000,0.000000,1.000000,0
1185,39.500,48.575,48.575,149.087,149.087,143.152,143.152,0.000000,0.000000,0.000000,1.000000,0
1186,39.533,46.413,46.413,149.616,149.616,144.061,144.061,0.000000,0.000000,0.000000,1.000000,0
1187,39.567,46.998,46.998,148.386,148.386,143.091,143.091,0.000000,0.000000,0.000000,1.000000,0
1188,39.600,45.972,45.972,148.924,148.924,143.801,143.801,0.000000,0.000000,0.000000,1.000000,0
1189,39.633,44.791,44.791,149.443,149.443,143.987,143.987,0.000000,0.000000,0.000000,1.000000,0
1190,39.667,44.446,44.446,149.838,149.838,144.470,144.470,0.000000,0.000000,0.000000,1.000000,0
1191,39.700,44.782,44.782,149.448,149.448,144.159,144.159,0.000000,0.000000,0.000000,1.000000,0
1192,39.733,44.312,44.312,150.028,150.028,145.287,145.287,0.000000,0.000000,0.000000,1.000000,0
1193,39.767,47.363,47.363,150.226,150.226,144.960,144.960,0.000000,0.000000,0.000000,1.000000,0
1194,39.800,61.528,61.528,145.189,145.189,140.489,140.489,0.000000,0.000000,0.000000,1.000000,0
1195,39.833,59.193,59.193,147.489,147.489,143.524,143.524,0.000000,0.000000,0.000000,1.000000,0
1196,39.867,46.128,46.128,156.390,156.390,152.359,152.359,0.000000,0.000000,0.000000,1.000000,0
1197,39.900,48.764,48.764,157.367,157.367,150.476,150.476,0.000000,0.000000,0.000000,1.000000,0
1198,39.933,63.019,63.019,156.590,156.590,144.388,144.388,0.000000,0.000000,0.000000,1.000000,0
1199,39.967,51.841,51.841,169.797,169.797,150.379,150.379,0.000000,0.000000,0.000000,1.000000,0
1200,40.000,67.779,67.779,172.037,172.037,149.231,149.231,0.000000,0.000000,0.000000,1.000000,0
1201,40.033,61.576,61.576,169.736,169.736,158.166,158.166,0.000000,0.000000,0.000000,1.000000,0
1202,40.067,,,,,,,,,,1
1203,40.100,,,,,,,,,,1
1204,40.133,45.630,45.630,176.362,176.362,163.188,163.188,0.000000,0.000000,0.000000,1.000000,0
1205,40.167,47.038,47.038,172.281,172.281,167.760,167.760,0.000000,0.000000,0.000000,1.000000,0
1206,40.200,43.492,43.492,170.487,170.487,165.910,165.910,0.000000,0.000000,0.000000,1.000000,0
1207,40.233,32.080,32.080,168.552,168.552,171.839,171.839,0.000000,0.000000,0.000000,1.000000,0
1208,40.267,27.613,27.613,168.479,168.479,177.903,177.903,0.000000,0.000000,0.000000,1.000000,0
1209,40.300,34.550,34.550,167.582,167.582,179.259,179.259,0.000000,0.000000,0.000000,1.000000,0
1210,40.333,35.358,35.358,163.051,163.051,176.973,176.973,0.000000,0.000000,0.000000,1.000000,0
1211,40.367,37.581,37.581,163.260,163.260,176.101,176.101,0.000000,0.000000,0.000000,1.000000,0
1212,40.400,39.011,39.011,165.982,165.982,173.552,173.552,0.000000,0.000000,0.000000,1.000000,0
1213,40.433,44.668,44.668,164.977,164.977,171.172,171.172,0.000000,0.000000,0.000000,1.000000,0
1214,40.467,41.114,41.114,165.137,165.137,168.193,168.193,0.000000,0.000000,0.000000,1.000000,0
1215,40.500,45.725,45.725,164.390,164.390,163.923,163.923,0.000000,0.000000,0.000000,1.000000,0
1216,40.533,42.729,42.729,163.910,163.910,161.048,161.048,0.000000,0.000000,0.000000,1.000000,0
1217,40.567,40.150,40.150,163.503,163.503,157.535,157.535,0.000000,0.000000,0.000000,1.000000,0
1218,40.600,43.527,43.527,165.424,165.424,156.134,156.134,0.000000,0.000000,0.000000,1.000000,0
1219,40.633,44.052,44.052,167.235,167.235,156.099,156.099,0.000000,0.000000,0.000000,1.000000,0
1220,40.667,43.989,43.989,169.251,169.251,155.154,155.154,0.000000,0.000000,0.000000,1.000000,0
1221,40.700,43.676,43.676,169.433,169.433,154.374,154.374,0.000000,0.000000,0.000000,1.000000,0
1222,40.733,44.493,44.493,169.652,169.652,153.989,153.989,0.000000,0.000000,0.000000,1.000000,0
1223,40.767,45.893,45.893,169.198,169.198,154.256,154.256,0.000000,0.000000,0.000000,1.000000,0
1224,40.800,44.161,44.161,168.883,168.883,154.871,154.871,0.000000,0.000000,0.000000,1.000000,0
1225,40.833,44.706,44.706,169.485,169.485,154.664,154.664,0.000000,0.000000,0.000000,1.000000,0
1226,40.867,44.908,44.908,170.174,170.174,154.648,154.648,0.000000,0.000000,0.000000,1.000000,0
1227,40.900,45.538,45.538,170.272,170.272,155.538,155.538,0.000000,0.000000,0.000000,1.000000,0
1228,40.933,44.668,44.668,171.091,171.091,154.899,154.899,0.000000,0.000000,0.000000,1.000000,0
1229,40.967,46.088,46.088,169.683,169.683,155.491,155.491,0.000000,0.000000,0.000000,1.000000,0
1230,41.000,45.819,45.819,169.392,169.392,156.504,156.504,0.000000,0.000000,0.000000,1.000000,0
1231,41.033,47.179,47.179,170.016,170.016,157.716,157.716,0.000000,0.000000,0.000000,1.000000,0
1232,41.067,48.878,48.878,169.605,169.605,159.989,159.989,0.000000,0.000000,0.000000,1.000000,0
1233,41.100,48.475,48.475,169.838,169.838,163.390,163.390,0.000000,0.000000,0.000000,1.000000,0
1234,41.133,49.894,49.894,170.554,170.554,167.947,167.947,0.000000,0.000000,0.000000,1.000000,0
1235,41.167,50.343,50.343,171.176,171.176,172.127,172.127,0.000000,0.000000,0.000000,1.000000,0
1236,41.200,52.688,52.688,171.348,171.348,176.617,176.617,0.000000,0.000000,0.000000,1.000000,0
1237,41.233,59.013,59.013,172.591,172.591,179.219,179.219,0.000000,0.000000,0.000000,1.000000,0
1238,41.267,51.534,51.534,169.038,169.038,176.503,176.503,0.000000,0.000000,0.000000,1.000000,0
1239,41.300,,,,,,,,,,1
1240,41.333,51.529,51.529,173.066,173.066,166.369,166.369,0.000000,0.000000,0.000000,1.000000,0
1241,41.367,51.436,51.436,173.162,173.162,166.226,166.226,0.000000,0.000000,0.000000,1.000000,0
1242,41.400,51.730,51.730,174.423,174.423,161.119,161.119,0.000000,0.000000,0.000000,1.000000,0
1243,41.433,52.080,52.080,177.328,177.328,157.700,157.700,0.000000,0.000000,0.000000,1.000000,0
1244,41.467,59.619,59.619,179.859,179.859,154.915,154.915,0.000000,0.000000,0.000000,1.000000,0
1245,41.500,59.881,59.881,178.461,178.461,154.186,154.186,0.000000,0.000000,0.000000,1.000000,0
1246,41.533,30.825,30.825,179.707,179.707,162.710,162.710,0.000000,0.000000,0.000000,1.000000,0
1247,41.567,18.955,18.955,178.785,178.785,165.546,165.546,0.000000,0.000000,0.000000,1.000000,0
1248,41.600,23.685,23.685,178.152,178.152,159.245,159.245,0.000000,0.000000,0.000000,1.000000,0
1249,41.633,23.096,23.096,177.066,177.066,158.311,158.311,0.000000,0.000000,0.000000,1.000000,0
1250,41.667,22.461,22.461,177.295,177.295,158.791,158.791,0.000000,0.000000,0.000000,1.000000,0
1251,41.700,23.348,23.348,173.228,173.228,156.533,156.533,0.000000,0.000000,0.000000,1.000000,0
1252,41.733,21.405,21.405,173.243,173.243,156.046,156.046,0.000000,0.000000,0.000000,1.000000,0
1253,41.767,19.490,19.490,172.988,172.988,156.701,156.701,0.000000,0.000000,0.000000,1.000000,0
1254,41.800,18.880,18.880,171.669,171.669,155.708,155.708,0.000000,0.000000,0.000000,1.000000,0
1255,41.833,17.585,17.585,171.617,171.617,155.129,155.129,0.000000,0.000000,0.000000,1.000000,0
1256,41.867,23.810,23.810,167.634,167.634,148.635,148.635,0.000000,0.000000,0.000000,1.000000,0
1257,41.900,22.921,22.921,166.654,166.654,148.201,148.201,0.000000,0.000000,0.000000,1.000000,0
1258,41.933,20.632,20.632,166.774,166.774,148.557,148.557,0.000000,0.000000,0.000000,1.000000,0
1259,41.967,19.652,19.652,167.428,167.428,149.131,149.131,0.000000,0.000000,0.000000,1.000000,0
1260,42.000,22.221,22.221,164.996,164.996,147.038,147.038,0.000000,0.000000,0.000000,1.000000,0
1261,42.033,22.830,22.830,163.964,163.964,146.103,146.103,0.000000,0.000000,0.000000,1.000000,0
1262,42.067,24.006,24.006,161.192,161.192,144.630,144.630,0.000000,0.000000,0.000000,1.000000,0
1263,42.100,23.977,23.977,160.225,160.225,143.797,143.797,0.000000,0.000000,0.000000,1.000000,0
1264,42.133,23.935,23.935,159.473,159.473,143.416,143.416,0.000000,0.000000,0.000000,1.000000,0
1265,42.167,23.490,23.490,158.987,158.987,143.503,143.503,0.000000,0.000000,0.000000,1.000000,0
1266,42.200,25.159,25.159,158.306,158.306,142.518,142.518,0.000000,0.000000,0.000000,1.000000,0
1267,42.233,24.756,24.756,158.517,158.517,143.040,143.040,0.000000,0.000000,0.000000,1.000000,0
1268,42.267,24.307,24.307,158.520,158.520,143.156,143.156,0.000000,0.000000,0.000000,1.000000,0
1269,42.300,24.089,24.089,158.746,158.746,143.398,143.398,0.000000,0.000000,0.000000,1.000000,0
1270,42.333,23.361,23.361,159.236,159.236,143.669,143.669,0.000000,0.000000,0.000000,1.000000,0
1271,42.367,23.900,23.900,158.800,158.800,143.441,143.441,0.000000,0.000000,0.000000,1.000000,0
1272,42.400,23.430,23.430,159.094,159.094,143.943,143.943,0.000000,0.000000,0.000000,1.000000,0
1273,42.433,23.867,23.867,159.061,159.061,143.673,143.673,0.000000,0.000000,0.000000,1.000000,0
1274,42.467,24.095,24.095,160.793,160.793,144.691,144.691,0.000000,0.000000,0.000000,1.000000,0
1275,42.500,24.013,24.013,162.533,162.533,146.246,146.246,0.000000,0.000000,0.000000,1.000000,0
1276,42.533,22.002,22.002,165.370,165.370,148.391,148.391,0.000000,0.000000,0.000000,1.000000,0
1277,42.567,16.942,16.942,169.438,169.438,153.582,153.582,0.000000,0.000000,0.000000,1.000000,0
1278,42.600,14.553,14.553,171.641,171.641,157.343,157.343,0.000000,0.000000,0.000000,1.000000,0
1279,42.633,15.485,15.485,173.322,173.322,159.291,159.291,0.000000,0.000000,0.000000,1.000000,0
1280,42.667,15.279,15.279,175.941,175.941,160.537,160.537,0.000000,0.000000,0.000000,1.000000,0
1281,42.700,18.428,18.428,177.433,177.433,160.110,160.110,0.000000,0.000000,0.000000,1.000000,0
1282,42.733,28.882,28.882,178.754,178.754,153.927,153.927,0.000000,0.000000,0.000000,1.000000,0
1283,42.767,26.915,26.915,176.787,176.787,160.938,160.938,0.000000,0.000000,0.000000,1.000000,0
1284,42.800,30.997,30.997,176.476,176.476,160.716,160.716,0.000000,0.000000,0.000000,1.000000,0
1285,42.833,36.941,36.941,177.018,177.018,163.054,163.054,0.000000,0.000000,0.000000,1.000000,0
1286,42.867,32.135,32.135,173.777,173.777,165.204,165.204,0.000000,0.000000,0.000000,1.000000,0
1287,42.900,35.830,35.830,171.449,171.449,162.756,162.756,0.000000,0.000000,0.000000,1.000000,0
1288,42.933,35.946,35.946,170.526,170.526,166.544,166.544,0.000000,0.000000,0.000000,1.000000,0
1289,42.967,35.768,35.768,172.297,172.297,171.265,171.265,0.000000,0.000000,0.000000,1.000000,0
1290,43.000,34.168,34.168,168.794,168.794,173.173,173.173,0.000000,0.000000,0.000000,1.000000,0
1291,43.033,51.944,51.944,170.840,170.840,177.049,177.049,0.000000,0.000000,0.000000,1.000000,0
1292,43.067,56.096,56.096,168.571,168.571,178.098,178.098,0.000000,0.000000,0.000000,1.000000,0
1293,43.100,57.286,57.286,166.270,166.270,174.960,174.960,0.000000,0.000000,0.000000,1.000000,0
1294,43.133,50.075,50.075,167.696,167.696,174.994,174.994,0.000000,0.000000,0.000000,1.000000,0
1295,43.167,42.697,42.697,167.803,167.803,169.977,169.977,0.000000,0.000000,0.000000,1.000000,0
1296,43.200,42.853,42.853,170.931,170.931,168.101,168.101,0.000000,0.000000,0.000000,1.000000,0
1297,43.233,45.767,45.767,171.914,171.914,165.292,165.292,0.000000,0.000000,0.000000,1.000000,0
1298,43.267,41.790,41.790,171.315,171.315,162.184,162.184,0.000000,0.000000,0.000000,1.000000,0
1299,43.300,41.518,41.518,171.952,171.952,159.550,159.550,0.000000,0.000000,0.000000,1.000000,0
1300,43.333,35.523,35.523,173.121,173.121,158.418,158.418,0.000000,0.000000,0.000000,1.000000,0
1301,43.367,35.693,35.693,174.056,174.056,156.980,156.980,0.000000,0.000000,0.000000,1.000000,0
1302,43.400,36.383,36.383,174.421,174.421,156.042,156.042,0.000000,0.000000,0.000000,1.000000,0
1303,43.433,36.429,36.429,174.361,174.361,154.031,154.031,0.000000,0.000000,0.000000,1.000000,0
1304,43.467,35.996,35.996,175.131,175.131,152.146,152.146,0.000000,0.000000,0.000000,1.000000,0
1305,43.500,34.730,34.730,176.363,176.363,151.347,151.347,0.000000,0.000000,0.000000,1.000000,0
1306,43.533,35.903,35.903,177.193,177.193,151.307,151.307,0.000000,0.000000,0.000000,1.000000,0
1307,43.567,36.283,36.283,178.912,178.912,150.413,150.413,0.000000,0.000000,0.000000,1.000000,0
1308,43.600,36.490,36.490,179.446,179.446,150.336,150.336,0.000000,0.000000,0.000000,1.000000,0
1309,43.633,38.348,38.348,177.987,177.987,150.609,150.609,0.000000,0.000000,0.000000,1.000000,0
1310,43.667,39.360,39.360,177.246,177.246,150.452,150.452,0.000000,0.000000,0.000000,1.000000,0
1311,43.700,38.489,38.489,178.059,178.059,150.513,150.513,0.000000,0.000000,0.000000,1.000000,0
1312,43.733,38.294,38.294,177.420,177.420,150.594,150.594,0.000000,0.000000,0.000000,1.000000,0
1313,43.767,37.797,37.797,177.335,177.335,151.989,151.989,0.000000,0.000000,0.000000,1.000000,0
1314,43.800,39.126,39.126,179.199,179.199,153.075,153.075,0.000000,0.000000,0.000000,1.000000,0
1315,43.833,39.766,39.766,179.291,179.291,154.631,154.631,0.000000,0.000000,0.000000,1.000000,0
1316,43.867,42.623,42.623,179.173,179.173,156.684,156.684,0.000000,0.000000,0.000000,1.000000,0
1317,43.900,46.072,46.072,177.069,177.069,160.082,160.082,0.000000,0.000000,0.000000,1.000000,0
1318,43.933,46.410,46.410,175.386,175.386,161.403,161.403,0.000000,0.000000,0.000000,1.000000,0
1319,43.967,51.135,51.135,176.223,176.223,166.057,166.057,0.000000,0.000000,0.000000,1.000000,0
1320,44.000,45.054,45.054,176.594,176.594,168.875,168.875,0.000000,0.000000,0.000000,1.000000,0
1321,44.033,51.867,51.867,176.686,176.686,174.471,174.471,0.000000,0.000000,0.000000,1.000000,0
1322,44.067,55.010,55.010,177.574,177.574,179.371,179.371,0.000000,0.000000,0.000000,1.000000,0
1323,44.100,55.518,55.518,177.761,177.761,175.969,175.969,0.000000,0.000000,0.000000,1.000000,0
1324,44.133,55.243,55.243,177.767,177.767,175.954,175.954,0.000000,0.000000,0.000000,1.000000,0
1325,44.167,56.753,56.753,176.291,176.291,170.771,170.771,0.000000,0.000000,0.000000,1.000000,0
1326,44.200,64.369,64.369,177.630,177.630,162.214,162.214,0.000000,0.000000,0.000000,1.000000,0
1327,44.233,69.739,69.739,179.899,179.899,156.201,156.201,0.000000,0.000000,0.000000,1.000000,0
1328,44.267,76.339,76.339,175.572,175.572,148.244,148.244,0.000000,0.000000,0.000000,1.000000,0
1329,44.300,73.862,73.862,174.196,174.196,144.952,144.952,0.000000,0.000000,0.000000,1.000000,0
1330,44.333,77.171,77.171,169.439,169.439,139.621,139.621,0.000000,0.000000,0.000000,1.000000,0
