frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
917,30.567,66.363,66.363,136.023,136.023,128.269,128.269,0.0,0.0,0.0,1.0,0.0,66.363,0.0,136.02300000000002,56.36700000000002,128.269,87.76
918,30.6,67.016,67.016,134.8,134.8,128.503,128.503,0.0,0.0,0.0,1.0,0.0,67.01600000000002,0.0,134.8,55.144000000000005,128.503,87.99399999999999
919,30.633,67.189,67.189,132.436,132.436,128.149,128.149,0.0,0.0,0.0,1.0,0.0,67.189,0.0,132.43600000000004,52.78000000000003,128.149,87.64
920,30.667,83.898,83.898,115.09,115.09,112.539,112.539,0.0,0.0,0.0,1.0,0.0,83.89800000000002,8.943000000000026,115.09000000000005,35.43400000000004,112.53899999999999,72.02999999999999
921,30.7,84.081,84.081,115.154,115.154,112.492,112.492,0.0,0.0,0.0,1.0,0.0,84.08100000000002,9.126000000000019,115.154,35.49799999999999,112.49200000000002,71.98300000000002
922,30.733,82.077,82.077,116.878,116.878,112.866,112.866,0.0,0.0,0.0,1.0,0.0,82.077,7.122,116.87799999999999,37.22199999999998,112.86599999999999,72.35699999999999
923,30.767,80.653,80.653,118.616,118.616,111.543,111.543,0.0,0.0,0.0,1.0,0.0,80.65300000000002,5.698000000000022,118.61599999999999,38.95999999999998,111.543,71.034
924,30.8,84.041,84.041,116.519,116.519,106.541,106.541,0.0,0.0,0.0,1.0,0.0,84.041,9.085999999999999,116.51900000000002,36.863000000000014,106.541,66.032
925,30.833,86.654,86.654,118.861,118.861,104.896,104.896,0.0,0.0,0.0,1.0,0.0,86.654,11.698999999999998,118.86099999999999,39.204999999999984,104.89600000000002,64.38700000000001
926,30.867,94.842,94.842,100.648,100.648,94.245,94.245,0.0,0.0,0.0,1.0,0.0,94.84199999999998,19.886999999999986,100.64800000000002,20.99200000000002,94.245,53.736000000000004
927,30.9,97.27,97.27,86.512,86.512,89.169,89.169,0.0,0.0,0.0,1.0,0.0,97.26999999999998,22.314999999999984,86.51200000000001,6.856000000000009,89.169,48.66
928,30.933,98.611,98.611,88.909,88.909,89.756,89.756,0.0,0.0,0.0,1.0,0.0,98.61099999999999,23.65599999999999,88.90899999999999,9.252999999999986,89.75599999999997,49.24699999999997
929,30.967,96.651,96.651,112.501,112.501,94.876,94.876,0.0,0.0,0.0,1.0,0.0,96.65100000000001,21.696000000000012,112.50099999999999,32.844999999999985,94.87599999999998,54.366999999999976
930,31.0,96.212,96.212,115.86,115.86,95.681,95.681,0.0,0.0,0.0,1.0,0.0,96.21199999999999,21.25699999999999,115.86000000000001,36.20400000000001,95.68099999999998,55.17199999999998
931,31.033,88.505,88.505,152.472,152.472,106.691,106.691,0.0,0.0,0.0,1.0,0.0,88.505,13.549999999999997,152.47199999999998,72.81599999999997,106.69100000000003,66.18200000000003
932,31.067,76.326,76.326,159.261,159.261,118.442,118.442,0.0,0.0,0.0,1.0,0.0,76.32600000000002,1.3710000000000235,159.26099999999997,79.60499999999996,118.44200000000001,77.933
933,31.1,77.038,77.038,160.481,160.481,121.868,121.868,0.0,0.0,0.0,1.0,0.0,77.03800000000001,2.0830000000000126,160.481,80.82499999999999,121.86800000000001,81.35900000000001
934,31.133,96.515,96.515,151.518,151.518,114.456,114.456,0.0,0.0,0.0,1.0,0.0,96.51499999999999,21.559999999999988,151.51800000000003,71.86200000000002,114.45600000000002,73.94700000000002
935,31.167,94.542,94.542,148.745,148.745,116.778,116.778,0.0,0.0,0.0,1.0,0.0,94.54200000000003,19.58700000000003,148.745,69.089,116.77800000000002,76.26900000000002
936,31.2,97.818,97.818,143.082,143.082,115.696,115.696,0.0,0.0,0.0,1.0,0.0,97.81799999999998,22.862999999999985,143.082,63.42599999999999,115.69600000000004,75.18700000000004
937,31.233,99.391,99.391,141.725,141.725,115.625,115.625,0.0,0.0,0.0,1.0,0.0,99.39100000000002,24.43600000000002,141.72500000000002,62.06900000000002,115.62500000000001,75.11600000000001
938,31.267,104.895,104.895,136.11,136.11,111.851,111.851,0.0,0.0,0.0,1.0,0.0,104.895,29.939999999999998,136.11,56.45400000000001,111.851,71.342
939,31.3,104.964,104.964,136.007,136.007,111.756,111.756,0.0,0.0,0.0,1.0,0.0,104.964,30.009,136.007,56.351,111.75599999999999,71.24699999999999
940,31.333,99.425,99.425,139.465,139.465,111.624,111.624,0.0,0.0,0.0,1.0,0.0,99.42500000000001,24.470000000000013,139.46500000000003,59.809000000000026,111.62400000000004,71.11500000000004
941,31.367,100.275,100.275,136.617,136.617,107.733,107.733,0.0,0.0,0.0,1.0,0.0,100.27499999999998,25.31999999999998,136.61699999999996,56.960999999999956,107.733,67.224
942,31.4,100.949,100.949,126.898,126.898,102.198,102.198,0.0,0.0,0.0,1.0,0.0,100.94900000000001,25.994000000000014,126.89800000000002,47.24200000000002,102.19799999999998,61.68899999999998
943,31.433,98.813,98.813,119.638,119.638,98.181,98.181,0.0,0.0,0.0,1.0,0.0,98.81299999999999,23.85799999999999,119.63800000000005,39.98200000000004,98.18099999999998,57.67199999999998
944,31.467,96.892,96.892,110.828,110.828,94.836,94.836,0.0,0.0,0.0,1.0,0.0,96.892,21.936999999999998,110.82799999999997,31.17199999999997,94.83600000000001,54.32700000000001
945,31.5,97.033,97.033,94.664,94.664,90.968,90.968,0.0,0.0,0.0,1.0,0.0,97.03300000000002,22.078000000000017,94.66399999999999,15.007999999999981,90.96800000000002,50.45900000000002
946,31.533,99.301,99.301,62.104,62.104,84.677,84.677,0.0,0.0,0.0,1.0,0.0,99.30099999999999,24.34599999999999,62.103999999999985,-17.55200000000002,84.67700000000002,44.16800000000002
947,31.567,98.382,98.382,60.759,60.759,84.952,84.952,0.0,0.0,0.0,1.0,0.0,98.382,23.427000000000007,60.759000000000015,-18.89699999999999,84.952,44.443
948,31.6,98.015,98.015,73.414,73.414,87.454,87.454,0.0,0.0,0.0,1.0,0.0,98.01499999999999,23.059999999999988,73.41399999999999,-6.242000000000019,87.45400000000001,46.94500000000001
949,31.633,92.039,92.039,134.735,134.735,96.045,96.045,0.0,0.0,0.0,1.0,0.0,92.03899999999999,17.08399999999999,134.735,55.07900000000001,96.04500000000002,55.536000000000016
950,31.667,83.265,83.265,166.497,166.497,107.315,107.315,0.0,0.0,0.0,1.0,0.0,83.26499999999999,8.309999999999988,166.497,86.84100000000001,107.315,66.806
951,31.7,76.003,76.003,169.197,169.197,109.442,109.442,0.0,0.0,0.0,1.0,0.0,76.00299999999999,1.0479999999999876,169.197,89.541,109.44200000000001,68.933
952,31.733,87.922,87.922,173.72,173.72,107.442,107.442,0.0,0.0,0.0,1.0,0.0,87.92200000000003,12.967000000000027,173.72000000000003,94.06400000000002,107.44200000000001,66.933
953,31.767,99.331,99.331,170.218,170.218,107.456,107.456,0.0,0.0,0.0,1.0,0.0,99.33100000000002,24.37600000000002,170.21799999999996,90.56199999999995,107.45600000000002,66.94700000000002
954,31.8,103.449,103.449,163.23,163.23,106.462,106.462,0.0,0.0,0.0,1.0,0.0,103.44900000000001,28.494000000000014,163.23000000000002,83.57400000000001,106.46199999999999,65.95299999999999
955,31.833,100.507,100.507,163.684,163.684,109.981,109.981,0.0,0.0,0.0,1.0,0.0,100.507,25.552000000000007,163.68399999999997,84.02799999999996,109.981,69.472
956,31.867,102.728,102.728,158.312,158.312,108.427,108.427,0.0,0.0,0.0,1.0,0.0,102.72800000000001,27.77300000000001,158.312,78.656,108.42700000000002,67.91800000000002
957,31.9,105.987,105.987,153.389,153.389,105.715,105.715,0.0,0.0,0.0,1.0,0.0,105.98699999999997,31.031999999999968,153.389,73.733,105.71500000000005,65.20600000000005
958,31.933,108.14,108.14,148.187,148.187,103.494,103.494,0.0,0.0,0.0,1.0,0.0,108.13999999999999,33.18499999999999,148.187,68.531,103.49400000000003,62.98500000000003
959,31.967,107.193,107.193,150.082,150.082,104.485,104.485,0.0,0.0,0.0,1.0,0.0,107.193,32.238,150.082,70.42599999999999,104.48500000000001,63.97600000000001
960,32.0,109.94,109.94,141.78,141.78,101.461,101.461,0.0,0.0,0.0,1.0,0.0,109.94,34.985,141.77999999999997,62.12399999999997,101.46100000000001,60.95200000000001
961,32.033,105.679,105.679,146.135,146.135,103.64,103.64,0.0,0.0,0.0,1.0,0.0,105.67899999999999,30.72399999999999,146.135,66.47899999999998,103.63999999999999,63.130999999999986
962,32.067,105.284,105.284,147.085,147.085,104.233,104.233,0.0,0.0,0.0,1.0,0.0,105.28399999999999,30.328999999999994,147.08500000000004,67.42900000000003,104.233,63.724000000000004
963,32.1,107.66,107.66,142.358,142.358,102.707,102.707,0.0,0.0,0.0,1.0,0.0,107.65999999999997,32.70499999999997,142.358,62.702,102.707,62.19799999999999
964,32.133,107.014,107.014,138.456,138.456,103.173,103.173,0.0,0.0,0.0,1.0,0.0,107.01400000000001,32.05900000000001,138.45600000000002,58.80000000000001,103.173,62.664
965,32.167,99.149,99.149,142.936,142.936,109.001,109.001,0.0,0.0,0.0,1.0,0.0,99.149,24.194000000000003,142.93600000000006,63.28000000000006,109.00099999999998,68.49199999999998
966,32.2,92.615,92.615,150.378,150.378,115.531,115.531,0.0,0.0,0.0,1.0,0.0,92.61500000000001,17.66000000000001,150.378,70.72199999999998,115.531,75.022
967,32.233,92.932,92.932,146.353,146.353,118.253,118.253,0.0,0.0,0.0,1.0,0.0,92.93200000000002,17.977000000000018,146.353,66.697,118.25299999999997,77.74399999999997
968,32.267,90.102,90.102,147.015,147.015,122.262,122.262,0.0,0.0,0.0,1.0,0.0,90.10199999999998,15.146999999999977,147.015,67.35899999999998,122.262,81.753
969,32.3,97.182,97.182,142.402,142.402,120.493,120.493,0.0,0.0,0.0,1.0,0.0,97.18200000000002,22.227000000000018,142.402,62.74599999999998,120.493,79.984
970,32.333,101.453,101.453,137.46,137.46,118.809,118.809,0.0,0.0,0.0,1.0,0.0,101.45299999999997,26.497999999999976,137.46000000000004,57.80400000000003,118.80899999999998,78.29999999999998
971,32.367,99.194,99.194,136.591,136.591,119.442,119.442,0.0,0.0,0.0,1.0,0.0,99.19400000000002,24.23900000000002,136.591,56.935,119.44200000000002,78.93300000000002
972,32.4,95.464,95.464,136.748,136.748,120.983,120.983,0.0,0.0,0.0,1.0,0.0,95.46400000000001,20.509000000000015,136.748,57.091999999999985,120.98300000000002,80.47400000000002
973,32.433,93.753,93.753,136.663,136.663,121.239,121.239,0.0,0.0,0.0,1.0,0.0,93.75299999999999,18.797999999999988,136.663,57.007000000000005,121.23900000000003,80.73000000000003
974,32.467,92.523,92.523,137.346,137.346,122.147,122.147,0.0,0.0,0.0,1.0,0.0,92.52300000000002,17.568000000000026,137.346,57.69,122.147,81.638
975,32.5,88.392,88.392,142.26,142.26,125.763,125.763,0.0,0.0,0.0,1.0,0.0,88.392,13.436999999999998,142.26000000000002,62.60400000000001,125.76300000000005,85.25400000000005
976,32.533,83.763,83.763,146.052,146.052,127.874,127.874,0.0,0.0,0.0,1.0,0.0,83.76300000000003,8.808000000000035,146.05200000000002,66.39600000000002,127.87400000000002,87.36500000000002
977,32.567,80.647,80.647,147.803,147.803,129.192,129.192,0.0,0.0,0.0,1.0,0.0,80.64699999999999,5.691999999999993,147.803,68.14699999999999,129.192,88.683
978,32.6,74.457,74.457,151.272,151.272,132.682,132.682,0.0,0.0,0.0,1.0,0.0,74.457,0.0,151.272,71.61599999999999,132.68200000000002,92.17300000000002
979,32.633,69.438,69.438,153.409,153.409,134.64,134.64,0.0,0.0,0.0,1.0,0.0,69.43799999999999,0.0,153.409,73.75299999999999,134.64,94.13099999999999
980,32.667,62.792,62.792,155.009,155.009,136.083,136.083,0.0,0.0,0.0,1.0,0.0,62.79200000000001,0.0,155.00900000000001,75.35300000000001,136.08299999999997,95.57399999999997
981,32.7,47.884,47.884,160.073,160.073,141.773,141.773,0.0,0.0,0.0,1.0,0.0,47.884000000000015,0.0,160.07299999999998,80.41699999999997,141.77300000000002,101.26400000000002
982,32.733,43.709,43.709,161.647,161.647,145.069,145.069,0.0,0.0,0.0,1.0,0.0,43.709,0.0,161.647,81.99099999999999,145.06899999999996,104.55999999999996
983,32.767,43.628,43.628,161.989,161.989,145.018,145.018,0.0,0.0,0.0,1.0,0.0,43.627999999999986,0.0,161.98900000000003,82.33300000000003,145.01800000000003,104.50900000000003
984,32.8,40.845,40.845,162.386,162.386,145.166,145.166,0.0,0.0,0.0,1.0,0.0,40.845,0.0,162.38599999999997,82.72999999999996,145.166,104.657
985,32.833,41.215,41.215,161.883,161.883,144.457,144.457,0.0,0.0,0.0,1.0,0.0,41.215,0.0,161.88300000000004,82.22700000000003,144.457,103.948
986,32.867,40.866,40.866,162.07,162.07,144.953,144.953,0.0,0.0,0.0,1.0,0.0,40.865999999999985,0.0,162.07,82.41399999999999,144.95299999999997,104.44399999999997
987,32.9,37.458,37.458,162.824,162.824,146.235,146.235,0.0,0.0,0.0,1.0,0.0,37.458,0.0,162.824,83.168,146.235,105.72600000000001
988,32.933,33.805,33.805,164.371,164.371,148.98,148.98,0.0,0.0,0.0,1.0,0.0,33.80500000000001,0.0,164.37099999999998,84.71499999999997,148.98000000000002,108.47100000000002
989,32.967,34.952,34.952,163.434,163.434,148.248,148.248,0.0,0.0,0.0,1.0,0.0,34.952,0.0,163.43399999999997,83.77799999999996,148.248,107.73899999999999
990,33.0,32.567,32.567,164.504,164.504,149.639,149.639,0.0,0.0,0.0,1.0,0.0,32.56700000000001,0.0,164.50400000000002,84.84800000000001,149.639,109.13000000000001
991,33.033,33.564,33.564,164.216,164.216,148.607,148.607,0.0,0.0,0.0,1.0,0.0,33.56399999999999,0.0,164.216,84.56,148.60699999999997,108.09799999999997
992,33.067,32.548,32.548,164.338,164.338,148.266,148.266,0.0,0.0,0.0,1.0,0.0,32.548,0.0,164.33799999999997,84.68199999999996,148.26599999999996,107.75699999999996
993,33.1,32.945,32.945,163.917,163.917,148.14,148.14,0.0,0.0,0.0,1.0,0.0,32.94499999999999,0.0,163.91700000000003,84.26100000000002,148.14,107.63099999999999
994,33.133,34.238,34.238,162.441,162.441,146.874,146.874,0.0,0.0,0.0,1.0,0.0,34.238,0.0,162.44100000000003,82.78500000000003,146.87400000000002,106.36500000000002
995,33.167,34.345,34.345,162.468,162.468,146.804,146.804,0.0,0.0,0.0,1.0,0.0,34.345,0.0,162.468,82.81199999999998,146.80399999999997,106.29499999999997
996,33.2,33.717,33.717,162.388,162.388,146.375,146.375,0.0,0.0,0.0,1.0,0.0,33.716999999999985,0.0,162.38800000000003,82.73200000000003,146.375,105.866
997,33.233,33.17,33.17,163.334,163.334,147.301,147.301,0.0,0.0,0.0,1.0,0.0,33.170000000000016,0.0,163.334,83.678,147.301,106.79199999999999
998,33.267,32.782,32.782,162.888,162.888,146.681,146.681,0.0,0.0,0.0,1.0,0.0,32.78199999999998,0.0,162.88800000000003,83.23200000000003,146.68100000000004,106.17200000000004
999,33.3,33.68,33.68,162.344,162.344,146.087,146.087,0.0,0.0,0.0,1.0,0.0,33.680000000000014,0.0,162.344,82.68799999999999,146.087,105.57799999999999
1000,33.333,31.143,31.143,163.111,163.111,147.144,147.144,0.0,0.0,0.0,1.0,0.0,31.143,0.0,163.111,83.45499999999998,147.144,106.635
1001,33.367,33.386,33.386,162.364,162.364,146.111,146.111,0.0,0.0,0.0,1.0,0.0,33.385999999999996,0.0,162.36400000000003,82.70800000000003,146.111,105.60199999999999
1002,33.4,32.8,32.8,162.24,162.24,146.208,146.208,0.0,0.0,0.0,1.0,0.0,32.80000000000001,0.0,162.24,82.584,146.20799999999997,105.69899999999997
1003,33.433,33.671,33.671,161.886,161.886,145.778,145.778,0.0,0.0,0.0,1.0,0.0,33.671,0.0,161.88599999999997,82.22999999999996,145.77800000000002,105.26900000000002
1004,33.467,33.12,33.12,162.069,162.069,146.201,146.201,0.0,0.0,0.0,1.0,0.0,33.120000000000005,0.0,162.06899999999996,82.41299999999995,146.20100000000002,105.69200000000002
1005,33.5,34.014,34.014,162.252,162.252,145.395,145.395,0.0,0.0,0.0,1.0,0.0,34.01400000000001,0.0,162.252,82.596,145.39499999999998,104.88599999999998
1006,33.533,33.919,33.919,162.061,162.061,145.375,145.375,0.0,0.0,0.0,1.0,0.0,33.91899999999998,0.0,162.06100000000004,82.40500000000003,145.375,104.866
1007,33.567,35.805,35.805,161.421,161.421,144.141,144.141,0.0,0.0,0.0,1.0,0.0,35.80500000000001,0.0,161.421,81.76499999999999,144.14099999999996,103.63199999999996
1008,33.6,36.543,36.543,160.415,160.415,143.501,143.501,0.0,0.0,0.0,1.0,0.0,36.543000000000006,0.0,160.41499999999996,80.75899999999996,143.50099999999998,102.99199999999998
1009,33.633,36.537,36.537,160.607,160.607,143.588,143.588,0.0,0.0,0.0,1.0,0.0,36.537000000000006,0.0,160.60699999999997,80.95099999999996,143.58799999999997,103.07899999999997
1010,33.667,36.99,36.99,160.9,160.9,143.389,143.389,0.0,0.0,0.0,1.0,0.0,36.99000000000001,0.0,160.89999999999998,81.24399999999997,143.389,102.88000000000001
1011,33.7,37.301,37.301,161.028,161.028,142.995,142.995,0.0,0.0,0.0,1.0,0.0,37.30099999999999,0.0,161.02800000000002,81.37200000000001,142.995,102.486
1012,33.733,35.926,35.926,161.72,161.72,143.632,143.632,0.0,0.0,0.0,1.0,0.0,35.92599999999999,0.0,161.72000000000006,82.06400000000005,143.632,103.123
1013,33.767,35.867,35.867,161.69,161.69,143.792,143.792,0.0,0.0,0.0,1.0,0.0,35.86699999999999,0.0,161.69,82.03399999999999,143.79200000000003,103.28300000000003
1014,33.8,37.089,37.089,161.014,161.014,143.083,143.083,0.0,0.0,0.0,1.0,0.0,37.089,0.0,161.01400000000004,81.35800000000003,143.083,102.574
1015,33.833,39.012,39.012,160.136,160.136,141.798,141.798,0.0,0.0,0.0,1.0,0.0,39.012,0.0,160.13599999999997,80.47999999999996,141.798,101.289
1016,33.867,38.376,38.376,160.296,160.296,142.155,142.155,0.0,0.0,0.0,1.0,0.0,38.37600000000001,0.0,160.296,80.63999999999999,142.15499999999997,101.64599999999997
1017,33.9,38.526,38.526,158.846,158.846,141.152,141.152,0.0,0.0,0.0,1.0,0.0,38.52600000000001,0.0,158.846,79.19,141.152,100.64299999999999
1018,33.933,41.301,41.301,158.093,158.093,139.702,139.702,0.0,0.0,0.0,1.0,0.0,41.30099999999999,0.0,158.09299999999996,78.43699999999995,139.702,99.193
1019,33.967,37.763,37.763,160.122,160.122,141.763,141.763,0.0,0.0,0.0,1.0,0.0,37.763000000000005,0.0,160.122,80.46600000000001,141.76300000000003,101.25400000000003
1020,34.0,36.806,36.806,159.792,159.792,142.422,142.422,0.0,0.0,0.0,1.0,0.0,36.80599999999998,0.0,159.79200000000003,80.13600000000002,142.42200000000003,101.91300000000003
1021,34.033,38.307,38.307,158.66,158.66,141.558,141.558,0.0,0.0,0.0,1.0,0.0,38.307000000000016,0.0,158.65999999999997,79.00399999999996,141.558,101.04899999999999
1022,34.067,38.149,38.149,158.289,158.289,141.398,141.398,0.0,0.0,0.0,1.0,0.0,38.149,0.0,158.289,78.63299999999998,141.39800000000005,100.88900000000005
1023,34.1,37.916,37.916,158.801,158.801,141.817,141.817,0.0,0.0,0.0,1.0,0.0,37.916,0.0,158.801,79.14499999999998,141.817,101.308
1024,34.133,38.273,38.273,158.33,158.33,141.54,141.54,0.0,0.0,0.0,1.0,0.0,38.272999999999996,0.0,158.33000000000004,78.67400000000004,141.53999999999996,101.03099999999996
1025,34.167,37.351,37.351,158.644,158.644,142.088,142.088,0.0,0.0,0.0,1.0,0.0,37.351,0.0,158.64400000000003,78.98800000000003,142.08799999999997,101.57899999999997
1026,34.2,37.309,37.309,157.887,157.887,141.569,141.569,0.0,0.0,0.0,1.0,0.0,37.309,0.0,157.887,78.231,141.56899999999996,101.05999999999996
1027,34.233,38.328,38.328,157.041,157.041,140.642,140.642,0.0,0.0,0.0,1.0,0.0,38.328,0.0,157.041,77.38499999999999,140.642,100.133
1028,34.267,36.585,36.585,157.879,157.879,141.795,141.795,0.0,0.0,0.0,1.0,0.0,36.58500000000001,0.0,157.87900000000002,78.22300000000001,141.79499999999996,101.28599999999996
1029,34.3,37.321,37.321,157.709,157.709,141.424,141.424,0.0,0.0,0.0,1.0,0.0,37.321,0.0,157.709,78.053,141.42399999999998,100.91499999999998
1030,34.333,36.608,36.608,157.988,157.988,141.869,141.869,0.0,0.0,0.0,1.0,0.0,36.608000000000004,0.0,157.988,78.332,141.86900000000003,101.36000000000003
1031,34.367,36.294,36.294,158.099,158.099,142.164,142.164,0.0,0.0,0.0,1.0,0.0,36.29399999999998,0.0,158.099,78.44299999999998,142.16400000000002,101.65500000000002
1032,34.4,35.595,35.595,158.739,158.739,142.404,142.404,0.0,0.0,0.0,1.0,0.0,35.595,0.0,158.73900000000003,79.08300000000003,142.404,101.895
1033,34.433,36.164,36.164,158.051,158.051,141.716,141.716,0.0,0.0,0.0,1.0,0.0,36.16399999999999,0.0,158.051,78.39499999999998,141.716,101.20700000000001
1034,34.467,36.698,36.698,157.839,157.839,141.809,141.809,0.0,0.0,0.0,1.0,0.0,36.69800000000001,0.0,157.839,78.18299999999999,141.80899999999997,101.29999999999997
1035,34.5,36.871,36.871,157.81,157.81,141.641,141.641,0.0,0.0,0.0,1.0,0.0,36.871000000000016,0.0,157.81,78.154,141.64099999999996,101.13199999999996
1036,34.533,38.472,38.472,156.975,156.975,140.489,140.489,0.0,0.0,0.0,1.0,0.0,38.47200000000001,0.0,156.97500000000002,77.31900000000002,140.48900000000003,99.98000000000003
1037,34.567,37.836,37.836,156.969,156.969,140.702,140.702,0.0,0.0,0.0,1.0,0.0,37.83600000000001,0.0,156.969,77.31299999999999,140.702,100.193
1038,34.6,38.75,38.75,156.748,156.748,140.513,140.513,0.0,0.0,0.0,1.0,0.0,38.75,0.0,156.748,77.09199999999998,140.51300000000003,100.00400000000003
1039,34.633,39.095,39.095,156.56,156.56,140.209,140.209,0.0,0.0,0.0,1.0,0.0,39.095,0.0,156.56,76.904,140.209,99.7
1040,34.667,38.738,38.738,156.425,156.425,140.559,140.559,0.0,0.0,0.0,1.0,0.0,38.738,0.0,156.425,76.769,140.55899999999997,100.04999999999997
1041,34.7,42.254,42.254,154.984,154.984,138.396,138.396,0.0,0.0,0.0,1.0,0.0,42.25399999999999,0.0,154.98400000000004,75.32800000000003,138.39599999999996,97.88699999999996
1042,34.733,39.95,39.95,157.709,157.709,139.117,139.117,0.0,0.0,0.0,1.0,0.0,39.94999999999999,0.0,157.709,78.053,139.11699999999996,98.60799999999996
1043,34.767,38.309,38.309,161.714,161.714,141.056,141.056,0.0,0.0,0.0,1.0,0.0,38.309,0.0,161.714,82.05799999999999,141.05600000000004,100.54700000000004
1044,34.8,35.499,35.499,164.793,164.793,142.292,142.292,0.0,0.0,0.0,1.0,0.0,35.498999999999995,0.0,164.793,85.137,142.29200000000003,101.78300000000003
1045,34.833,33.044,33.044,168.328,168.328,143.064,143.064,0.0,0.0,0.0,1.0,0.0,33.04399999999998,0.0,168.32799999999997,88.67199999999997,143.06399999999996,102.55499999999996
1046,34.867,29.469,29.469,172.246,172.246,143.865,143.865,0.0,0.0,0.0,1.0,0.0,29.468999999999994,0.0,172.24599999999998,92.58999999999997,143.865,103.35600000000001
1047,34.9,25.242,25.242,176.597,176.597,146.156,146.156,0.0,0.0,0.0,1.0,0.0,25.24199999999999,0.0,176.59699999999998,96.94099999999997,146.156,105.647
1048,34.933,45.464,45.464,179.54,179.54,138.727,138.727,0.0,0.0,0.0,1.0,0.0,45.464,0.0,179.53999999999996,99.88399999999996,138.72699999999998,98.21799999999998
1049,34.967,44.291,44.291,178.701,178.701,139.792,139.792,0.0,0.0,0.0,1.0,0.0,44.291,0.0,178.70100000000002,99.04500000000002,139.79200000000003,99.28300000000003
1050,35.0,40.132,40.132,177.492,177.492,138.845,138.845,0.0,0.0,0.0,1.0,0.0,40.132000000000005,0.0,177.49199999999996,97.83599999999996,138.84500000000003,98.33600000000003
1051,35.033,36.504,36.504,175.891,175.891,141.054,141.054,0.0,0.0,0.0,1.0,0.0,36.50399999999999,0.0,175.89099999999996,96.23499999999996,141.05399999999997,100.54499999999997
1052,35.067,34.002,34.002,175.009,175.009,142.185,142.185,0.0,0.0,0.0,1.0,0.0,34.00200000000001,0.0,175.00900000000001,95.35300000000001,142.185,101.676
1053,35.1,35.121,35.121,176.199,176.199,140.826,140.826,0.0,0.0,0.0,1.0,0.0,35.12100000000001,0.0,176.199,96.543,140.82600000000002,100.31700000000002
1054,35.133,37.311,37.311,175.963,175.963,141.345,141.345,0.0,0.0,0.0,1.0,0.0,37.31100000000001,0.0,175.96299999999997,96.30699999999996,141.34500000000003,100.83600000000003
1055,35.167,35.641,35.641,176.243,176.243,142.736,142.736,0.0,0.0,0.0,1.0,0.0,35.64099999999999,0.0,176.243,96.58699999999999,142.736,102.22699999999999
1056,35.2,36.642,36.642,175.787,175.787,142.191,142.191,0.0,0.0,0.0,1.0,0.0,36.641999999999996,0.0,175.78700000000003,96.13100000000003,142.19100000000006,101.68200000000006
1057,35.233,36.529,36.529,176.849,176.849,142.307,142.307,0.0,0.0,0.0,1.0,0.0,36.528999999999996,0.0,176.849,97.19299999999998,142.30700000000002,101.79800000000002
1058,35.267,37.356,37.356,175.498,175.498,141.641,141.641,0.0,0.0,0.0,1.0,0.0,37.355999999999995,0.0,175.498,95.84199999999998,141.64099999999996,101.13199999999996
1059,35.3,28.366,28.366,176.238,176.238,144.465,144.465,0.0,0.0,0.0,1.0,0.0,28.365999999999985,0.0,176.238,96.582,144.46500000000006,103.95600000000006
1060,35.333,27.888,27.888,175.022,175.022,145.169,145.169,0.0,0.0,0.0,1.0,0.0,27.888000000000005,0.0,175.022,95.36599999999999,145.16899999999998,104.65999999999998
1061,35.367,25.071,25.071,175.711,175.711,145.147,145.147,0.0,0.0,0.0,1.0,0.0,25.070999999999998,0.0,175.711,96.055,145.147,104.63799999999999
1062,35.4,25.64,25.64,176.794,176.794,144.918,144.918,0.0,0.0,0.0,1.0,0.0,25.639999999999986,0.0,176.79399999999998,97.13799999999998,144.918,104.409
1063,35.433,25.123,25.123,176.616,176.616,145.345,145.345,0.0,0.0,0.0,1.0,0.0,25.12299999999999,0.0,176.61599999999999,96.95999999999998,145.34500000000003,104.83600000000003
1064,35.467,24.997,24.997,176.585,176.585,145.535,145.535,0.0,0.0,0.0,1.0,0.0,24.997000000000014,0.0,176.58500000000004,96.92900000000003,145.53499999999997,105.02599999999997
1065,35.5,24.1,24.1,176.827,176.827,146.306,146.306,0.0,0.0,0.0,1.0,0.0,24.099999999999994,0.0,176.82700000000003,97.17100000000002,146.30600000000004,105.79700000000004
1066,35.533,24.231,24.231,178.621,178.621,146.477,146.477,0.0,0.0,0.0,1.0,0.0,24.230999999999995,0.0,178.62099999999998,98.96499999999997,146.47699999999998,105.96799999999998
1067,35.567,24.635,24.635,178.71,178.71,145.697,145.697,0.0,0.0,0.0,1.0,0.0,24.63499999999999,0.0,178.71000000000004,99.05400000000003,145.697,105.188
1068,35.6,26.956,26.956,179.753,179.753,143.291,143.291,0.0,0.0,0.0,1.0,0.0,26.95599999999999,0.0,179.753,100.09699999999998,143.291,102.782
1069,35.633,27.078,27.078,179.768,179.768,143.254,143.254,0.0,0.0,0.0,1.0,0.0,27.078000000000003,0.0,179.76800000000006,100.11200000000005,143.25400000000002,102.74500000000002
