frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1034,34.467,31.466,31.466,172.938,172.938,178.035,178.035,0.0,0.0,0.0,1.0,0.0,31.466000000000005,0.0,172.938,62.8715,178.03499999999997,41.87199999999996
1035,34.5,36.384,36.384,174.214,174.214,177.527,177.527,0.0,0.0,0.0,1.0,0.0,36.384000000000015,0.0,174.214,64.14750000000001,177.527,41.363999999999976
1036,34.533,35.063,35.063,177.042,177.042,177.562,177.562,0.0,0.0,0.0,1.0,0.0,35.06299999999999,0.0,177.04200000000003,66.97550000000004,177.562,41.399
1037,34.567,60.964,60.964,165.825,165.825,161.493,161.493,0.0,0.0,0.0,1.0,0.0,60.964,11.526499999999999,165.825,55.7585,161.49300000000002,25.330000000000013
1038,34.6,42.21,42.21,179.655,179.655,162.689,162.689,0.0,0.0,0.0,1.0,0.0,42.21000000000001,0.0,179.65499999999997,69.58849999999998,162.68899999999996,26.525999999999954
1039,34.633,20.194,20.194,177.163,177.163,170.734,170.734,0.0,0.0,0.0,1.0,0.0,20.19399999999999,0.0,177.163,67.09650000000002,170.73400000000004,34.571000000000026
1040,34.667,12.233,12.233,172.791,172.791,170.335,170.335,0.0,0.0,0.0,1.0,0.0,12.233000000000004,0.0,172.791,62.724500000000006,170.33500000000004,34.172000000000025
1041,34.7,15.329,15.329,167.357,167.357,167.309,167.309,0.0,0.0,0.0,1.0,0.0,15.32900000000001,0.0,167.35699999999997,57.29049999999998,167.30899999999997,31.145999999999958
1042,34.733,16.714,16.714,163.17,163.17,166.26,166.26,0.0,0.0,0.0,1.0,0.0,16.714,0.0,163.16999999999996,53.10349999999997,166.26,30.09699999999998
1043,34.767,15.299,15.299,162.608,162.608,168.841,168.841,0.0,0.0,0.0,1.0,0.0,15.299000000000008,0.0,162.608,52.54150000000001,168.841,32.678
1044,34.8,14.41,14.41,160.349,160.349,169.437,169.437,0.0,0.0,0.0,1.0,0.0,14.409999999999997,0.0,160.349,50.2825,169.437,33.274
1045,34.833,14.262,14.262,158.304,158.304,169.112,169.112,0.0,0.0,0.0,1.0,0.0,14.262,0.0,158.30399999999997,48.23749999999998,169.11199999999997,32.948999999999955
1046,34.867,14.096,14.096,157.117,157.117,169.441,169.441,0.0,0.0,0.0,1.0,0.0,14.096000000000004,0.0,157.11699999999996,47.05049999999997,169.44100000000003,33.27800000000002
1047,34.9,14.242,14.242,155.976,155.976,169.857,169.857,0.0,0.0,0.0,1.0,0.0,14.24199999999999,0.0,155.976,45.90950000000001,169.85699999999997,33.69399999999996
1048,34.933,13.95,13.95,155.811,155.811,170.257,170.257,0.0,0.0,0.0,1.0,0.0,13.949999999999989,0.0,155.81100000000004,45.744500000000045,170.257,34.093999999999994
1049,34.967,15.582,15.582,154.649,154.649,170.907,170.907,0.0,0.0,0.0,1.0,0.0,15.581999999999992,0.0,154.649,44.58250000000001,170.90700000000004,34.74400000000003
1050,35.0,15.632,15.632,153.763,153.763,170.986,170.986,0.0,0.0,0.0,1.0,0.0,15.632000000000005,0.0,153.76300000000003,43.69650000000004,170.986,34.82299999999998
1051,35.033,15.208,15.208,153.43,153.43,170.688,170.688,0.0,0.0,0.0,1.0,0.0,15.207999999999997,0.0,153.43,43.363500000000016,170.688,34.52499999999998
1052,35.067,16.119,16.119,152.507,152.507,170.351,170.351,0.0,0.0,0.0,1.0,0.0,16.119,0.0,152.507,42.440500000000014,170.351,34.18799999999999
1053,35.1,16.348,16.348,152.613,152.613,170.66,170.66,0.0,0.0,0.0,1.0,0.0,16.348000000000013,0.0,152.613,42.54650000000001,170.65999999999997,34.49699999999996
1054,35.133,16.08,16.08,152.675,152.675,170.301,170.301,0.0,0.0,0.0,1.0,0.0,16.079999999999984,0.0,152.675,42.60850000000002,170.30100000000002,34.138000000000005
1055,35.167,16.351,16.351,152.86,152.86,170.076,170.076,0.0,0.0,0.0,1.0,0.0,16.351,0.0,152.86,42.79350000000002,170.07600000000002,33.91300000000001
1056,35.2,15.382,15.382,154.592,154.592,170.074,170.074,0.0,0.0,0.0,1.0,0.0,15.382000000000005,0.0,154.59199999999998,44.525499999999994,170.074,33.911
1057,35.233,14.455,14.455,156.51,156.51,169.676,169.676,0.0,0.0,0.0,1.0,0.0,14.455000000000014,0.0,156.51,46.4435,169.676,33.51299999999998
1058,35.267,13.961,13.961,157.809,157.809,169.268,169.268,0.0,0.0,0.0,1.0,0.0,13.961000000000013,0.0,157.80899999999997,47.74249999999998,169.26800000000003,33.10500000000002
1059,35.3,15.115,15.115,160.811,160.811,169.665,169.665,0.0,0.0,0.0,1.0,0.0,15.11500000000001,0.0,160.81100000000004,50.744500000000045,169.66499999999996,33.50199999999995
1060,35.333,14.846,14.846,163.382,163.382,169.315,169.315,0.0,0.0,0.0,1.0,0.0,14.846000000000002,0.0,163.382,53.315500000000014,169.315,33.15199999999999
1061,35.367,14.245,14.245,167.691,167.691,169.821,169.821,0.0,0.0,0.0,1.0,0.0,14.245000000000005,0.0,167.69100000000003,57.62450000000004,169.82100000000003,33.658000000000015
1062,35.4,11.581,11.581,172.508,172.508,171.429,171.429,0.0,0.0,0.0,1.0,0.0,11.580999999999989,0.0,172.50800000000004,62.44150000000005,171.429,35.26599999999999
1063,35.433,10.881,10.881,175.892,175.892,173.244,173.244,0.0,0.0,0.0,1.0,0.0,10.881,0.0,175.892,65.8255,173.24400000000003,37.08100000000002
1064,35.467,12.397,12.397,178.136,178.136,171.983,171.983,0.0,0.0,0.0,1.0,0.0,12.396999999999991,0.0,178.13599999999997,68.06949999999998,171.98300000000003,35.82000000000002
1065,35.5,20.981,20.981,178.389,178.389,166.679,166.679,0.0,0.0,0.0,1.0,0.0,20.980999999999998,0.0,178.389,68.32250000000002,166.67899999999997,30.515999999999963
1066,35.533,27.256,27.256,172.352,172.352,161.987,161.987,0.0,0.0,0.0,1.0,0.0,27.256,0.0,172.35199999999998,62.285499999999985,161.98699999999997,25.823999999999955
1067,35.567,26.426,26.426,168.464,168.464,165.23,165.23,0.0,0.0,0.0,1.0,0.0,26.425999999999988,0.0,168.464,58.39750000000001,165.23000000000002,29.067000000000007
1068,35.6,25.145,25.145,169.021,169.021,166.021,166.021,0.0,0.0,0.0,1.0,0.0,25.14500000000001,0.0,169.02099999999996,58.95449999999997,166.02099999999996,29.857999999999947
1069,35.633,22.619,22.619,167.07,167.07,170.031,170.031,0.0,0.0,0.0,1.0,0.0,22.619,0.0,167.07,57.0035,170.031,33.867999999999995
1070,35.667,22.273,22.273,167.886,167.886,174.855,174.855,0.0,0.0,0.0,1.0,0.0,22.272999999999996,0.0,167.88599999999997,57.81949999999998,174.85500000000002,38.69200000000001
1071,35.7,20.355,20.355,164.282,164.282,174.981,174.981,0.0,0.0,0.0,1.0,0.0,20.35499999999999,0.0,164.28200000000004,54.21550000000005,174.981,38.817999999999984
1072,35.733,15.946,15.946,162.496,162.496,177.539,177.539,0.0,0.0,0.0,1.0,0.0,15.945999999999998,0.0,162.49599999999998,52.42949999999999,177.539,41.375999999999976
1073,35.767,15.382,15.382,164.935,164.935,178.557,178.557,0.0,0.0,0.0,1.0,0.0,15.382000000000005,0.0,164.935,54.86850000000001,178.55700000000002,42.394000000000005
1074,35.8,17.103,17.103,166.397,166.397,176.426,176.426,0.0,0.0,0.0,1.0,0.0,17.10300000000001,0.0,166.397,56.3305,176.42600000000002,40.263000000000005
1075,35.833,20.851,20.851,167.949,167.949,175.612,175.612,0.0,0.0,0.0,1.0,0.0,20.851,0.0,167.949,57.88250000000002,175.61199999999997,39.448999999999955
1076,35.867,26.367,26.367,168.279,168.279,174.732,174.732,0.0,0.0,0.0,1.0,0.0,26.36699999999999,0.0,168.279,58.212500000000006,174.73199999999997,38.56899999999996
1077,35.9,26.288,26.288,168.27,168.27,174.755,174.755,0.0,0.0,0.0,1.0,0.0,26.28800000000001,0.0,168.26999999999998,58.20349999999999,174.755,38.591999999999985
1078,35.933,31.04,31.04,170.059,170.059,173.745,173.745,0.0,0.0,0.0,1.0,0.0,31.039999999999992,0.0,170.05899999999997,59.99249999999998,173.745,37.581999999999994
1079,35.967,29.843,29.843,171.363,171.363,172.891,172.891,0.0,0.0,0.0,1.0,0.0,29.842999999999986,0.0,171.363,61.29650000000001,172.89099999999996,36.72799999999995
1080,36.0,31.865,31.865,173.077,173.077,172.623,172.623,0.0,0.0,0.0,1.0,0.0,31.86500000000001,0.0,173.077,63.01050000000001,172.62300000000002,36.46000000000001
1081,36.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1082,36.067,47.672,47.672,176.279,176.279,170.486,170.486,0.0,0.0,0.0,1.0,0.0,47.672,0.0,176.279,66.2125,170.486,34.32299999999998
1083,36.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1084,36.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1085,36.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1086,36.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1087,36.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1088,36.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1089,36.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1090,36.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1091,36.367,21.071,21.071,176.498,176.498,169.378,169.378,0.0,0.0,0.0,1.0,0.0,21.070999999999998,0.0,176.498,66.4315,169.378,33.214999999999975
1092,36.4,21.554,21.554,176.023,176.023,169.402,169.402,0.0,0.0,0.0,1.0,0.0,21.554000000000002,0.0,176.02300000000002,65.95650000000003,169.402,33.238999999999976
1093,36.433,22.09,22.09,176.463,176.463,169.932,169.932,0.0,0.0,0.0,1.0,0.0,22.090000000000003,0.0,176.46299999999997,66.39649999999997,169.93200000000002,33.769000000000005
1094,36.467,22.402,22.402,176.816,176.816,169.912,169.912,0.0,0.0,0.0,1.0,0.0,22.401999999999987,0.0,176.81600000000003,66.74950000000004,169.91200000000003,33.749000000000024
1095,36.5,22.366,22.366,176.601,176.601,169.506,169.506,0.0,0.0,0.0,1.0,0.0,22.365999999999985,0.0,176.601,66.53450000000001,169.50599999999997,33.34299999999996
1096,36.533,23.025,23.025,177.266,177.266,168.76,168.76,0.0,0.0,0.0,1.0,0.0,23.025000000000006,0.0,177.26599999999996,67.19949999999997,168.76,32.59699999999998
1097,36.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1098,36.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1099,36.633,33.564,33.564,179.77,179.77,168.779,168.779,0.0,0.0,0.0,1.0,0.0,33.56399999999999,0.0,179.76999999999998,69.70349999999999,168.779,32.615999999999985
1100,36.667,55.268,55.268,179.452,179.452,170.886,170.886,0.0,0.0,0.0,1.0,0.0,55.268,5.830500000000001,179.452,69.38550000000001,170.88599999999997,34.722999999999956
1101,36.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1102,36.733,47.532,47.532,176.453,176.453,173.945,173.945,0.0,0.0,0.0,1.0,0.0,47.53199999999998,0.0,176.45299999999997,66.38649999999998,173.945,37.78199999999998
1103,36.767,39.176,39.176,175.357,175.357,174.694,174.694,0.0,0.0,0.0,1.0,0.0,39.17599999999999,0.0,175.35699999999997,65.29049999999998,174.69399999999996,38.53099999999995
1104,36.8,33.873,33.873,174.397,174.397,174.423,174.423,0.0,0.0,0.0,1.0,0.0,33.87299999999999,0.0,174.397,64.3305,174.423,38.25999999999999
1105,36.833,31.949,31.949,173.0,173.0,177.066,177.066,0.0,0.0,0.0,1.0,0.0,31.949000000000012,0.0,173.0,62.93350000000001,177.06600000000003,40.90300000000002
1106,36.867,26.021,26.021,170.12,170.12,176.705,176.705,0.0,0.0,0.0,1.0,0.0,26.02100000000002,0.0,170.12,60.053500000000014,176.70500000000004,40.54200000000003
1107,36.9,23.845,23.845,169.697,169.697,177.612,177.612,0.0,0.0,0.0,1.0,0.0,23.845,0.0,169.697,59.63050000000001,177.61199999999997,41.448999999999955
1108,36.933,25.799,25.799,170.709,170.709,179.72,179.72,0.0,0.0,0.0,1.0,0.0,25.799000000000007,0.0,170.709,60.64250000000001,179.72000000000006,43.557000000000045
1109,36.967,27.431,27.431,169.275,169.275,177.911,177.911,0.0,0.0,0.0,1.0,0.0,27.43100000000001,0.0,169.27499999999998,59.20849999999999,177.911,41.74799999999999
1110,37.0,28.575,28.575,170.99,170.99,176.887,176.887,0.0,0.0,0.0,1.0,0.0,28.57499999999999,0.0,170.99,60.92350000000002,176.887,40.72399999999999
1111,37.033,26.657,26.657,169.912,169.912,175.605,175.605,0.0,0.0,0.0,1.0,0.0,26.65700000000001,0.0,169.91200000000003,59.845500000000044,175.60500000000002,39.44200000000001
1112,37.067,37.454,37.454,173.647,173.647,175.462,175.462,0.0,0.0,0.0,1.0,0.0,37.45400000000001,0.0,173.647,63.5805,175.462,39.29899999999998
1113,37.1,51.577,51.577,166.949,166.949,158.069,158.069,0.0,0.0,0.0,1.0,0.0,51.577,2.139499999999998,166.949,56.88250000000002,158.06899999999996,21.90599999999995
1114,37.133,36.628,36.628,175.933,175.933,160.48,160.48,0.0,0.0,0.0,1.0,0.0,36.627999999999986,0.0,175.933,65.8665,160.48000000000002,24.317000000000007
1115,37.167,24.796,24.796,166.869,166.869,170.242,170.242,0.0,0.0,0.0,1.0,0.0,24.795999999999992,0.0,166.86900000000006,56.802500000000066,170.24199999999996,34.07899999999995
1116,37.2,13.521,13.521,174.906,174.906,172.073,172.073,0.0,0.0,0.0,1.0,0.0,13.521000000000015,0.0,174.90600000000003,64.83950000000004,172.07299999999998,35.90999999999997
1117,37.233,12.578,12.578,169.191,169.191,167.095,167.095,0.0,0.0,0.0,1.0,0.0,12.578000000000003,0.0,169.19100000000006,59.12450000000007,167.09500000000003,30.932000000000016
1118,37.267,14.981,14.981,163.586,163.586,164.236,164.236,0.0,0.0,0.0,1.0,0.0,14.980999999999995,0.0,163.586,53.51950000000002,164.236,28.07299999999998
1119,37.3,15.28,15.28,160.891,160.891,164.572,164.572,0.0,0.0,0.0,1.0,0.0,15.280000000000001,0.0,160.89099999999996,50.82449999999997,164.572,28.408999999999992
1120,37.333,15.537,15.537,159.538,159.538,165.718,165.718,0.0,0.0,0.0,1.0,0.0,15.537000000000004,0.0,159.538,49.47150000000002,165.71799999999996,29.55499999999995
1121,37.367,15.527,15.527,157.799,157.799,165.747,165.747,0.0,0.0,0.0,1.0,0.0,15.526999999999987,0.0,157.79899999999998,47.73249999999999,165.747,29.584000000000003
1122,37.4,15.822,15.822,155.237,155.237,164.934,164.934,0.0,0.0,0.0,1.0,0.0,15.822000000000003,0.0,155.23699999999997,45.170499999999976,164.93399999999997,28.770999999999958
1123,37.433,16.225,16.225,154.227,154.227,164.532,164.532,0.0,0.0,0.0,1.0,0.0,16.224999999999994,0.0,154.22699999999998,44.160499999999985,164.53200000000004,28.369000000000028
1124,37.467,16.218,16.218,154.168,154.168,165.337,165.337,0.0,0.0,0.0,1.0,0.0,16.21799999999999,0.0,154.168,44.101500000000016,165.337,29.173999999999978
1125,37.5,15.868,15.868,153.743,153.743,165.99,165.99,0.0,0.0,0.0,1.0,0.0,15.867999999999995,0.0,153.743,43.676500000000004,165.99,29.826999999999998
1126,37.533,15.702,15.702,153.552,153.552,166.114,166.114,0.0,0.0,0.0,1.0,0.0,15.701999999999998,0.0,153.55200000000005,43.48550000000006,166.11400000000003,29.951000000000022
1127,37.567,15.325,15.325,153.413,153.413,165.872,165.872,0.0,0.0,0.0,1.0,0.0,15.324999999999989,0.0,153.413,43.34650000000002,165.872,29.709000000000003
1128,37.6,15.637,15.637,153.218,153.218,165.957,165.957,0.0,0.0,0.0,1.0,0.0,15.637000000000002,0.0,153.21799999999996,43.15149999999997,165.957,29.793999999999983
1129,37.633,15.634,15.634,154.136,154.136,166.171,166.171,0.0,0.0,0.0,1.0,0.0,15.634000000000016,0.0,154.13599999999997,44.06949999999998,166.171,30.00799999999998
1130,37.667,16.433,16.433,154.15,154.15,165.872,165.872,0.0,0.0,0.0,1.0,0.0,16.432999999999993,0.0,154.14999999999998,44.08349999999999,165.872,29.709000000000003
1131,37.7,15.302,15.302,155.542,155.542,166.29,166.29,0.0,0.0,0.0,1.0,0.0,15.301999999999994,0.0,155.54200000000003,45.47550000000004,166.28999999999996,30.126999999999953
1132,37.733,16.378,16.378,156.299,156.299,166.041,166.041,0.0,0.0,0.0,1.0,0.0,16.377999999999986,0.0,156.29899999999998,46.23249999999999,166.041,29.877999999999986
1133,37.767,16.55,16.55,157.534,157.534,166.206,166.206,0.0,0.0,0.0,1.0,0.0,16.55000000000001,0.0,157.534,47.4675,166.20600000000002,30.043000000000006
1134,37.8,16.432,16.432,158.76,158.76,166.311,166.311,0.0,0.0,0.0,1.0,0.0,16.431999999999988,0.0,158.76,48.6935,166.31100000000004,30.148000000000025
1135,37.833,15.464,15.464,160.647,160.647,166.887,166.887,0.0,0.0,0.0,1.0,0.0,15.463999999999999,0.0,160.647,50.5805,166.887,30.72399999999999
1136,37.867,16.535,16.535,163.712,163.712,167.27,167.27,0.0,0.0,0.0,1.0,0.0,16.534999999999997,0.0,163.712,53.6455,167.26999999999998,31.10699999999997
1137,37.9,13.96,13.96,168.499,168.499,169.706,169.706,0.0,0.0,0.0,1.0,0.0,13.960000000000008,0.0,168.49900000000002,58.43250000000003,169.70600000000002,33.543000000000006
1138,37.933,14.063,14.063,174.39,174.39,171.646,171.646,0.0,0.0,0.0,1.0,0.0,14.06299999999999,0.0,174.39,64.3235,171.64599999999996,35.48299999999995
1139,37.967,15.016,15.016,177.052,177.052,172.346,172.346,0.0,0.0,0.0,1.0,0.0,15.015999999999993,0.0,177.05200000000002,66.98550000000003,172.346,36.18299999999999
1140,38.0,19.912,19.912,177.972,177.972,166.506,166.506,0.0,0.0,0.0,1.0,0.0,19.912000000000006,0.0,177.97199999999998,67.90549999999999,166.50599999999997,30.34299999999996
1141,38.033,15.294,15.294,173.003,173.003,168.01,168.01,0.0,0.0,0.0,1.0,0.0,15.294000000000011,0.0,173.003,62.936499999999995,168.01,31.84699999999998
1142,38.067,20.978,20.978,169.086,169.086,168.37,168.37,0.0,0.0,0.0,1.0,0.0,20.97800000000001,0.0,169.086,59.01950000000002,168.37,32.206999999999994
1143,38.1,17.385,17.385,171.377,171.377,172.91,172.91,0.0,0.0,0.0,1.0,0.0,17.38499999999999,0.0,171.377,61.31050000000002,172.90999999999997,36.74699999999996
1144,38.133,18.038,18.038,168.36,168.36,173.38,173.38,0.0,0.0,0.0,1.0,0.0,18.03800000000001,0.0,168.36,58.29350000000002,173.38,37.216999999999985
1145,38.167,18.188,18.188,162.466,162.466,172.113,172.113,0.0,0.0,0.0,1.0,0.0,18.187999999999988,0.0,162.466,52.39950000000002,172.113,35.94999999999999
1146,38.2,18.505,18.505,160.137,160.137,173.021,173.021,0.0,0.0,0.0,1.0,0.0,18.504999999999995,0.0,160.137,50.07050000000001,173.02099999999996,36.85799999999995
1147,38.233,18.465,18.465,160.449,160.449,174.859,174.859,0.0,0.0,0.0,1.0,0.0,18.465000000000003,0.0,160.449,50.38250000000002,174.85900000000004,38.696000000000026
1148,38.267,17.37,17.37,159.421,159.421,176.617,176.617,0.0,0.0,0.0,1.0,0.0,17.370000000000005,0.0,159.421,49.3545,176.61699999999996,40.45399999999995
1149,38.3,22.083,22.083,159.02,159.02,178.538,178.538,0.0,0.0,0.0,1.0,0.0,22.083,0.0,159.01999999999998,48.95349999999999,178.538,42.375
1150,38.333,20.447,20.447,160.558,160.558,178.668,178.668,0.0,0.0,0.0,1.0,0.0,20.447000000000003,0.0,160.558,50.4915,178.668,42.504999999999995
1151,38.367,19.991,19.991,160.526,160.526,178.743,178.743,0.0,0.0,0.0,1.0,0.0,19.990999999999985,0.0,160.52600000000004,50.45950000000005,178.743,42.579999999999984
1152,38.4,17.791,17.791,163.294,163.294,177.207,177.207,0.0,0.0,0.0,1.0,0.0,17.790999999999997,0.0,163.29399999999998,53.22749999999999,177.207,41.04399999999998
1153,38.433,19.016,19.016,165.191,165.191,176.876,176.876,0.0,0.0,0.0,1.0,0.0,19.01599999999999,0.0,165.19100000000003,55.12450000000004,176.87599999999998,40.712999999999965
1154,38.467,17.321,17.321,165.95,165.95,175.697,175.697,0.0,0.0,0.0,1.0,0.0,17.320999999999998,0.0,165.95,55.8835,175.697,39.53399999999999
1155,38.5,30.604,30.604,170.278,170.278,174.071,174.071,0.0,0.0,0.0,1.0,0.0,30.60399999999999,0.0,170.27800000000002,60.21150000000003,174.07100000000003,37.908000000000015
1156,38.533,33.501,33.501,171.813,171.813,174.708,174.708,0.0,0.0,0.0,1.0,0.0,33.501000000000005,0.0,171.813,61.7465,174.70799999999997,38.54499999999996
1157,38.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1158,38.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1159,38.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1160,38.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1161,38.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1162,38.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1163,38.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1164,38.8,25.265,25.265,173.616,173.616,171.987,171.987,0.0,0.0,0.0,1.0,0.0,25.264999999999986,0.0,173.61599999999999,63.549499999999995,171.98699999999997,35.823999999999955
1165,38.833,23.444,23.444,173.064,173.064,171.471,171.471,0.0,0.0,0.0,1.0,0.0,23.44399999999999,0.0,173.06399999999996,62.997499999999974,171.471,35.30799999999999
1166,38.867,21.267,21.267,172.579,172.579,170.105,170.105,0.0,0.0,0.0,1.0,0.0,21.266999999999996,0.0,172.579,62.51250000000002,170.10500000000002,33.94200000000001
1167,38.9,20.34,20.34,171.886,171.886,168.766,168.766,0.0,0.0,0.0,1.0,0.0,20.340000000000003,0.0,171.88599999999997,61.81949999999998,168.76599999999996,32.60299999999995
1168,38.933,23.695,23.695,171.939,171.939,169.414,169.414,0.0,0.0,0.0,1.0,0.0,23.694999999999993,0.0,171.93899999999996,61.872499999999974,169.414,33.250999999999976
1169,38.967,23.809,23.809,171.922,171.922,169.502,169.502,0.0,0.0,0.0,1.0,0.0,23.808999999999997,0.0,171.92200000000003,61.855500000000035,169.502,33.339
1170,39.0,25.647,25.647,172.345,172.345,168.886,168.886,0.0,0.0,0.0,1.0,0.0,25.64699999999999,0.0,172.34500000000006,62.278500000000065,168.88599999999997,32.722999999999956
1171,39.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1172,39.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1173,39.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1174,39.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1175,39.167,50.694,50.694,179.2,179.2,174.734,174.734,0.0,0.0,0.0,1.0,0.0,50.69400000000002,1.2565000000000168,179.2,69.1335,174.73400000000004,38.571000000000026
1176,39.2,43.327,43.327,178.028,178.028,173.397,173.397,0.0,0.0,0.0,1.0,0.0,43.327,0.0,178.02800000000002,67.96150000000003,173.397,37.23399999999998
1177,39.233,43.18,43.18,177.633,177.633,175.375,175.375,0.0,0.0,0.0,1.0,0.0,43.18000000000001,0.0,177.63300000000004,67.56650000000005,175.375,39.21199999999999
1178,39.267,43.764,43.764,177.333,177.333,177.736,177.736,0.0,0.0,0.0,1.0,0.0,43.76400000000001,0.0,177.33299999999997,67.26649999999998,177.736,41.57299999999998
1179,39.3,43.23,43.23,177.231,177.231,177.795,177.795,0.0,0.0,0.0,1.0,0.0,43.22999999999999,0.0,177.231,67.1645,177.79499999999996,41.63199999999995
1180,39.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1181,39.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1182,39.4,34.078,34.078,173.099,173.099,177.479,177.479,0.0,0.0,0.0,1.0,0.0,34.078,0.0,173.099,63.0325,177.47900000000004,41.31600000000003
1183,39.433,34.855,34.855,173.74,173.74,176.056,176.056,0.0,0.0,0.0,1.0,0.0,34.85499999999999,0.0,173.74,63.67350000000002,176.05600000000004,39.89300000000003
1184,39.467,33.756,33.756,171.031,171.031,172.93,172.93,0.0,0.0,0.0,1.0,0.0,33.756,0.0,171.031,60.964500000000015,172.93,36.766999999999996
1185,39.5,34.839,34.839,171.561,171.561,171.722,171.722,0.0,0.0,0.0,1.0,0.0,34.839,0.0,171.56100000000006,61.49450000000007,171.72199999999998,35.55899999999997
1186,39.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1187,39.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1188,39.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1189,39.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1190,39.667,11.555,11.555,179.613,179.613,173.18,173.18,0.0,0.0,0.0,1.0,0.0,11.555000000000007,0.0,179.613,69.54650000000001,173.18,37.016999999999996
1191,39.7,15.55,15.55,176.943,176.943,170.38,170.38,0.0,0.0,0.0,1.0,0.0,15.550000000000013,0.0,176.94299999999998,66.8765,170.38,34.216999999999985
1192,39.733,15.235,15.235,175.557,175.557,171.07,171.07,0.0,0.0,0.0,1.0,0.0,15.235000000000014,0.0,175.55700000000002,65.49050000000003,171.07,34.90699999999998
1193,39.767,12.712,12.712,176.085,176.085,173.487,173.487,0.0,0.0,0.0,1.0,0.0,12.711999999999989,0.0,176.08500000000004,66.01850000000005,173.48699999999997,37.323999999999955
1194,39.8,12.744,12.744,174.016,174.016,172.534,172.534,0.0,0.0,0.0,1.0,0.0,12.744,0.0,174.01599999999996,63.94949999999997,172.534,36.37099999999998
1195,39.833,13.573,13.573,169.812,169.812,169.38,169.38,0.0,0.0,0.0,1.0,0.0,13.57300000000001,0.0,169.812,59.74550000000002,169.38,33.216999999999985
1196,39.867,12.464,12.464,166.122,166.122,167.091,167.091,0.0,0.0,0.0,1.0,0.0,12.463999999999999,0.0,166.122,56.05550000000002,167.09100000000004,30.928000000000026
1197,39.9,14.019,14.019,164.26,164.26,167.313,167.313,0.0,0.0,0.0,1.0,0.0,14.019000000000005,0.0,164.26,54.1935,167.313,31.149999999999977
1198,39.933,14.935,14.935,161.833,161.833,167.83,167.83,0.0,0.0,0.0,1.0,0.0,14.935000000000002,0.0,161.83299999999997,51.76649999999998,167.83000000000004,31.66700000000003
