frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1001,33.367,65.352,65.352,165.595,165.595,156.022,156.022,0.000000,0.000000,0.000000,1.000000,0
1002,33.400,65.297,65.297,165.678,165.678,156.063,156.063,0.000000,0.000000,0.000000,1.000000,0
1003,33.433,72.890,72.890,168.251,168.251,156.049,156.049,0.000000,0.000000,0.000000,1.000000,0
1004,33.467,73.020,73.020,170.773,170.773,157.382,157.382,0.000000,0.000000,0.000000,1.000000,0
1005,33.500,71.761,71.761,173.389,173.389,156.025,156.025,0.000000,0.000000,0.000000,1.000000,0
1006,33.533,73.295,73.295,173.183,173.183,153.605,153.605,0.000000,0.000000,0.000000,1.000000,0
1007,33.567,69.068,69.068,176.070,176.070,152.961,152.961,0.000000,0.000000,0.000000,1.000000,0
1008,33.600,68.149,68.149,176.711,176.711,151.820,151.820,0.000000,0.000000,0.000000,1.000000,0
1009,33.633,72.760,72.760,177.106,177.106,147.618,147.618,0.000000,0.000000,0.000000,1.000000,0
1010,33.667,72.470,72.470,177.042,177.042,146.076,146.076,0.000000,0.000000,0.000000,1.000000,0
1011,33.700,72.437,72.437,176.962,176.962,146.180,146.180,0.000000,0.000000,0.000000,1.000000,0
1012,33.733,69.645,69.645,177.931,177.931,143.719,143.719,0.000000,0.000000,0.000000,1.000000,0
1013,33.767,75.240,75.240,175.981,175.981,139.557,139.557,0.000000,0.000000,0.000000,1.000000,0
1014,33.800,75.568,75.568,173.456,173.456,138.907,138.907,0.000000,0.000000,0.000000,1.000000,0
1015,33.833,77.122,77.122,173.588,173.588,137.658,137.658,0.000000,0.000000,0.000000,1.000000,0
1016,33.867,79.743,79.743,174.444,174.444,135.825,135.825,0.000000,0.000000,0.000000,1.000000,0
1017,33.900,83.695,83.695,175.210,175.210,131.410,131.410,0.000000,0.000000,0.000000,1.000000,0
1018,33.933,81.678,81.678,175.953,175.953,130.556,130.556,0.000000,0.000000,0.000000,1.000000,0
1019,33.967,67.404,67.404,178.980,178.980,133.568,133.568,0.000000,0.000000,0.000000,1.000000,0
1020,34.000,42.533,42.533,178.456,178.456,142.066,142.066,0.000000,0.000000,0.000000,1.000000,0
1021,34.033,44.563,44.563,176.755,176.755,139.872,139.872,0.000000,0.000000,0.000000,1.000000,0
1022,34.067,52.975,52.975,171.371,171.371,132.776,132.776,0.000000,0.000000,0.000000,1.000000,0
1023,34.100,52.113,52.113,168.630,168.630,134.023,134.023,0.000000,0.000000,0.000000,1.000000,0
1024,34.133,50.075,50.075,166.511,166.511,134.724,134.724,0.000000,0.000000,0.000000,1.000000,0
1025,34.167,53.290,53.290,162.057,162.057,133.245,133.245,0.000000,0.000000,0.000000,1.000000,0
1026,34.200,53.653,53.653,160.045,160.045,134.241,134.241,0.000000,0.000000,0.000000,1.000000,0
1027,34.233,54.948,54.948,157.743,157.743,133.670,133.670,0.000000,0.000000,0.000000,1.000000,0
1028,34.267,54.085,54.085,156.526,156.526,134.564,134.564,0.000000,0.000000,0.000000,1.000000,0
1029,34.300,53.790,53.790,157.119,157.119,135.711,135.711,0.000000,0.000000,0.000000,1.000000,0
1030,34.333,54.688,54.688,157.254,157.254,134.769,134.769,0.000000,0.000000,0.000000,1.000000,0
1031,34.367,56.016,56.016,158.546,158.546,134.898,134.898,0.000000,0.000000,0.000000,1.000000,0
1032,34.400,54.371,54.371,161.887,161.887,136.618,136.618,0.000000,0.000000,0.000000,1.000000,0
1033,34.433,51.994,51.994,165.898,165.898,140.610,140.610,0.000000,0.000000,0.000000,1.000000,0
1034,34.467,56.664,56.664,167.788,167.788,139.345,139.345,0.000000,0.000000,0.000000,1.000000,0
1035,34.500,77.727,77.727,166.888,166.888,129.069,129.069,0.000000,0.000000,0.000000,1.000000,0
1036,34.533,81.711,81.711,174.524,174.524,130.057,130.057,0.000000,0.000000,0.000000,1.000000,0
1037,34.567,74.592,74.592,176.631,176.631,134.174,134.174,0.000000,0.000000,0.000000,1.000000,0
1038,34.600,73.129,73.129,166.615,166.615,135.628,135.628,0.000000,0.000000,0.000000,1.000000,0
1039,34.633,72.522,72.522,163.078,163.078,136.810,136.810,0.000000,0.000000,0.000000,1.000000,0
1040,34.667,78.665,78.665,162.763,162.763,135.000,135.000,0.000000,0.000000,0.000000,1.000000,0
1041,34.700,69.101,69.101,158.989,158.989,137.070,137.070,0.000000,0.000000,0.000000,1.000000,0
1042,34.733,64.281,64.281,157.672,157.672,140.385,140.385,0.000000,0.000000,0.000000,1.000000,0
1043,34.767,61.941,61.941,155.913,155.913,142.966,142.966,0.000000,0.000000,0.000000,1.000000,0
1044,34.800,60.212,60.212,155.733,155.733,146.499,146.499,0.000000,0.000000,0.000000,1.000000,0
1045,34.833,61.026,61.026,155.360,155.360,147.741,147.741,0.000000,0.000000,0.000000,1.000000,0
1046,34.867,62.234,62.234,156.352,156.352,149.933,149.933,0.000000,0.000000,0.000000,1.000000,0
1047,34.900,65.033,65.033,156.794,156.794,151.087,151.087,0.000000,0.000000,0.000000,1.000000,0
1048,34.933,66.996,66.996,157.901,157.901,152.179,152.179,0.000000,0.000000,0.000000,1.000000,0
1049,34.967,65.559,65.559,158.690,158.690,152.404,152.404,0.000000,0.000000,0.000000,1.000000,0
1050,35.000,67.991,67.991,159.289,159.289,152.113,152.113,0.000000,0.000000,0.000000,1.000000,0
1051,35.033,65.161,65.161,161.786,161.786,154.104,154.104,0.000000,0.000000,0.000000,1.000000,0
1052,35.067,69.165,69.165,164.075,164.075,153.205,153.205,0.000000,0.000000,0.000000,1.000000,0
1053,35.100,72.035,72.035,165.734,165.734,152.898,152.898,0.000000,0.000000,0.000000,1.000000,0
1054,35.133,72.048,72.048,168.524,168.524,152.684,152.684,0.000000,0.000000,0.000000,1.000000,0
1055,35.167,70.472,70.472,169.557,169.557,152.829,152.829,0.000000,0.000000,0.000000,1.000000,0
1056,35.200,66.596,66.596,170.570,170.570,153.229,153.229,0.000000,0.000000,0.000000,1.000000,0
1057,35.233,65.357,65.357,170.571,170.571,152.505,152.505,0.000000,0.000000,0.000000,1.000000,0
1058,35.267,66.575,66.575,170.451,170.451,150.434,150.434,0.000000,0.000000,0.000000,1.000000,0
1059,35.300,66.622,66.622,170.917,170.917,149.609,149.609,0.000000,0.000000,0.000000,1.000000,0
1060,35.333,67.313,67.313,171.160,171.160,148.298,148.298,0.000000,0.000000,0.000000,1.000000,0
1061,35.367,68.143,68.143,169.709,169.709,145.836,145.836,0.000000,0.000000,0.000000,1.000000,0
1062,35.400,71.172,71.172,168.309,168.309,141.788,141.788,0.000000,0.000000,0.000000,1.000000,0
1063,35.433,73.153,73.153,169.308,169.308,139.643,139.643,0.000000,0.000000,0.000000,1.000000,0
1064,35.467,80.055,80.055,169.074,169.074,138.396,138.396,0.000000,0.000000,0.000000,1.000000,0
1065,35.500,80.270,80.270,169.472,169.472,136.295,136.295,0.000000,0.000000,0.000000,1.000000,0
1066,35.533,83.189,83.189,172.085,172.085,134.323,134.323,0.000000,0.000000,0.000000,1.000000,0
1067,35.567,83.712,83.712,172.008,172.008,134.125,134.125,0.000000,0.000000,0.000000,1.000000,0
1068,35.600,84.975,84.975,170.629,170.629,131.977,131.977,0.000000,0.000000,0.000000,1.000000,0
1069,35.633,80.449,80.449,174.103,174.103,130.985,130.985,0.000000,0.000000,0.000000,1.000000,0
1070,35.667,73.068,73.068,178.433,178.433,129.626,129.626,0.000000,0.000000,0.000000,1.000000,0
1071,35.700,63.147,63.147,171.346,171.346,133.627,133.627,0.000000,0.000000,0.000000,1.000000,0
1072,35.733,59.691,59.691,166.944,166.944,133.364,133.364,0.000000,0.000000,0.000000,1.000000,0
1073,35.767,60.156,60.156,161.472,161.472,130.770,130.770,0.000000,0.000000,0.000000,1.000000,0
1074,35.800,58.370,58.370,158.135,158.135,131.541,131.541,0.000000,0.000000,0.000000,1.000000,0
1075,35.833,58.091,58.091,155.946,155.946,131.674,131.674,0.000000,0.000000,0.000000,1.000000,0
1076,35.867,58.052,58.052,156.004,156.004,131.702,131.702,0.000000,0.000000,0.000000,1.000000,0
1077,35.900,57.371,57.371,155.019,155.019,133.206,133.206,0.000000,0.000000,0.000000,1.000000,0
1078,35.933,56.026,56.026,155.324,155.324,134.143,134.143,0.000000,0.000000,0.000000,1.000000,0
1079,35.967,56.901,56.901,154.925,154.925,133.386,133.386,0.000000,0.000000,0.000000,1.000000,0
1080,36.000,57.839,57.839,155.710,155.710,133.164,133.164,0.000000,0.000000,0.000000,1.000000,0
1081,36.033,58.438,58.438,157.958,157.958,132.937,132.937,0.000000,0.000000,0.000000,1.000000,0
1082,36.067,59.008,59.008,161.568,161.568,133.555,133.555,0.000000,0.000000,0.000000,1.000000,0
1083,36.100,63.081,63.081,169.067,169.067,134.950,134.950,0.000000,0.000000,0.000000,1.000000,0
1084,36.133,82.039,82.039,169.308,169.308,126.355,126.355,0.000000,0.000000,0.000000,1.000000,0
1085,36.167,87.644,87.644,179.861,179.861,127.539,127.539,0.000000,0.000000,0.000000,1.000000,0
1086,36.200,87.146,87.146,178.738,178.738,127.610,127.610,0.000000,0.000000,0.000000,1.000000,0
1087,36.233,77.620,77.620,170.742,170.742,133.260,133.260,0.000000,0.000000,0.000000,1.000000,0
1088,36.267,72.836,72.836,162.238,162.238,135.142,135.142,0.000000,0.000000,0.000000,1.000000,0
1089,36.300,72.794,72.794,163.742,163.742,136.081,136.081,0.000000,0.000000,0.000000,1.000000,0
1090,36.333,76.446,76.446,156.694,156.694,134.066,134.066,0.000000,0.000000,0.000000,1.000000,0
1091,36.367,68.637,68.637,154.726,154.726,136.150,136.150,0.000000,0.000000,0.000000,1.000000,0
1092,36.400,65.260,65.260,152.468,152.468,139.170,139.170,0.000000,0.000000,0.000000,1.000000,0
1093,36.433,59.084,59.084,152.694,152.694,143.111,143.111,0.000000,0.000000,0.000000,1.000000,0
1094,36.467,55.982,55.982,151.888,151.888,146.697,146.697,0.000000,0.000000,0.000000,1.000000,0
1095,36.500,56.050,56.050,151.848,151.848,146.717,146.717,0.000000,0.000000,0.000000,1.000000,0
1096,36.533,54.384,54.384,153.498,153.498,151.205,151.205,0.000000,0.000000,0.000000,1.000000,0
1097,36.567,58.440,58.440,153.859,153.859,152.359,152.359,0.000000,0.000000,0.000000,1.000000,0
1098,36.600,61.514,61.514,153.929,153.929,153.879,153.879,0.000000,0.000000,0.000000,1.000000,0
1099,36.633,62.151,62.151,155.701,155.701,154.641,154.641,0.000000,0.000000,0.000000,1.000000,0
1100,36.667,60.434,60.434,156.642,156.642,155.334,155.334,0.000000,0.000000,0.000000,1.000000,0
1101,36.700,63.361,63.361,158.128,158.128,155.858,155.858,0.000000,0.000000,0.000000,1.000000,0
1102,36.733,61.950,61.950,160.693,160.693,156.856,156.856,0.000000,0.000000,0.000000,1.000000,0
1103,36.767,62.595,62.595,163.384,163.384,156.774,156.774,0.000000,0.000000,0.000000,1.000000,0
1104,36.800,65.922,65.922,165.619,165.619,156.206,156.206,0.000000,0.000000,0.000000,1.000000,0
1105,36.833,65.957,65.957,167.834,167.834,155.278,155.278,0.000000,0.000000,0.000000,1.000000,0
1106,36.867,66.746,66.746,170.741,170.741,155.557,155.557,0.000000,0.000000,0.000000,1.000000,0
1107,36.900,65.968,65.968,173.121,173.121,154.102,154.102,0.000000,0.000000,0.000000,1.000000,0
1108,36.933,65.565,65.565,174.013,174.013,152.439,152.439,0.000000,0.000000,0.000000,1.000000,0
1109,36.967,65.431,65.431,175.007,175.007,150.972,150.972,0.000000,0.000000,0.000000,1.000000,0
1110,37.000,67.599,67.599,177.377,177.377,147.995,147.995,0.000000,0.000000,0.000000,1.000000,0
1111,37.033,69.769,69.769,178.502,178.502,145.271,145.271,0.000000,0.000000,0.000000,1.000000,0
1112,37.067,76.851,76.851,179.913,179.913,144.209,144.209,0.000000,0.000000,0.000000,1.000000,0
1113,37.100,96.876,96.876,179.477,179.477,139.609,139.609,0.000000,0.000000,0.000000,1.000000,0
1114,37.133,103.111,103.111,179.442,179.442,137.536,137.536,0.000000,0.000000,0.000000,1.000000,0
1115,37.167,87.293,87.293,178.054,178.054,136.495,136.495,0.000000,0.000000,0.000000,1.000000,0
1116,37.200,70.673,70.673,172.732,172.732,135.461,135.461,0.000000,0.000000,0.000000,1.000000,0
1117,37.233,55.875,55.875,172.836,172.836,137.840,137.840,0.000000,0.000000,0.000000,1.000000,0
1118,37.267,51.342,51.342,171.702,171.702,139.339,139.339,0.000000,0.000000,0.000000,1.000000,0
1119,37.300,50.630,50.630,168.432,168.432,137.994,137.994,0.000000,0.000000,0.000000,1.000000,0
1120,37.333,52.863,52.863,164.065,164.065,135.494,135.494,0.000000,0.000000,0.000000,1.000000,0
1121,37.367,54.461,54.461,160.623,160.623,134.246,134.246,0.000000,0.000000,0.000000,1.000000,0
1122,37.400,55.663,55.663,158.097,158.097,134.004,134.004,0.000000,0.000000,0.000000,1.000000,0
1123,37.433,55.631,55.631,156.806,156.806,133.985,133.985,0.000000,0.000000,0.000000,1.000000,0
1124,37.467,55.170,55.170,156.672,156.672,134.970,134.970,0.000000,0.000000,0.000000,1.000000,0
1125,37.500,55.338,55.338,156.461,156.461,134.534,134.534,0.000000,0.000000,0.000000,1.000000,0
1126,37.533,57.886,57.886,156.177,156.177,133.098,133.098,0.000000,0.000000,0.000000,1.000000,0
1127,37.567,58.614,58.614,158.398,158.398,133.334,133.334,0.000000,0.000000,0.000000,1.000000,0
1128,37.600,57.957,57.957,162.049,162.049,135.055,135.055,0.000000,0.000000,0.000000,1.000000,0
1129,37.633,56.524,56.524,166.877,166.877,136.700,136.700,0.000000,0.000000,0.000000,1.000000,0
1130,37.667,56.436,56.436,170.838,170.838,138.012,138.012,0.000000,0.000000,0.000000,1.000000,0
1131,37.700,76.701,76.701,170.244,170.244,129.184,129.184,0.000000,0.000000,0.000000,1.000000,0
1132,37.733,77.663,77.663,177.859,177.859,131.560,131.560,0.000000,0.000000,0.000000,1.000000,0
1133,37.767,77.163,77.163,175.106,175.106,133.802,133.802,0.000000,0.000000,0.000000,1.000000,0
1134,37.800,65.497,65.497,167.603,167.603,138.126,138.126,0.000000,0.000000,0.000000,1.000000,0
1135,37.833,72.525,72.525,163.387,163.387,135.687,135.687,0.000000,0.000000,0.000000,1.000000,0
1136,37.867,82.475,82.475,159.336,159.336,131.566,131.566,0.000000,0.000000,0.000000,1.000000,0
1137,37.900,76.145,76.145,157.071,157.071,133.924,133.924,0.000000,0.000000,0.000000,1.000000,0
1138,37.933,70.864,70.864,154.122,154.122,136.508,136.508,0.000000,0.000000,0.000000,1.000000,0
1139,37.967,66.015,66.015,153.474,153.474,139.271,139.271,0.000000,0.000000,0.000000,1.000000,0
1140,38.000,63.008,63.008,151.971,151.971,141.280,141.280,0.000000,0.000000,0.000000,1.000000,0
1141,38.033,61.614,61.614,151.738,151.738,144.310,144.310,0.000000,0.000000,0.000000,1.000000,0
1142,38.067,60.137,60.137,152.249,152.249,146.702,146.702,0.000000,0.000000,0.000000,1.000000,0
1143,38.100,61.145,61.145,153.786,153.786,149.428,149.428,0.000000,0.000000,0.000000,1.000000,0
1144,38.133,65.294,65.294,153.842,153.842,150.204,150.204,0.000000,0.000000,0.000000,1.000000,0
1145,38.167,66.154,66.154,155.510,155.510,151.615,151.615,0.000000,0.000000,0.000000,1.000000,0
1146,38.200,65.041,65.041,156.918,156.918,152.373,152.373,0.000000,0.000000,0.000000,1.000000,0
1147,38.233,64.708,64.708,158.106,158.106,153.483,153.483,0.000000,0.000000,0.000000,1.000000,0
1148,38.267,66.028,66.028,159.935,159.935,154.218,154.218,0.000000,0.000000,0.000000,1.000000,0
1149,38.300,65.407,65.407,161.239,161.239,154.307,154.307,0.000000,0.000000,0.000000,1.000000,0
1150,38.333,65.488,65.488,163.611,163.611,154.839,154.839,0.000000,0.000000,0.000000,1.000000,0
1151,38.367,65.782,65.782,163.645,163.645,154.680,154.680,0.000000,0.000000,0.000000,1.000000,0
1152,38.400,67.244,67.244,165.778,165.778,154.304,154.304,0.000000,0.000000,0.000000,1.000000,0
1153,38.433,66.644,66.644,168.575,168.575,153.707,153.707,0.000000,0.000000,0.000000,1.000000,0
1154,38.467,66.483,66.483,170.355,170.355,153.322,153.322,0.000000,0.000000,0.000000,1.000000,0
1155,38.500,,,,,,,,,,1
1156,38.533,74.209,74.209,176.276,176.276,146.694,146.694,0.000000,0.000000,0.000000,1.000000,0
1157,38.567,72.917,72.917,175.565,175.565,145.717,145.717,0.000000,0.000000,0.000000,1.000000,0
1158,38.600,79.778,79.778,174.116,174.116,143.148,143.148,0.000000,0.000000,0.000000,1.000000,0
1159,38.633,84.699,84.699,174.588,174.588,141.786,141.786,0.000000,0.000000,0.000000,1.000000,0
1160,38.667,84.621,84.621,174.569,174.569,141.866,141.866,0.000000,0.000000,0.000000,1.000000,0
1161,38.700,84.431,84.431,176.336,176.336,138.771,138.771,0.000000,0.000000,0.000000,1.000000,0
1162,38.733,84.868,84.868,177.078,177.078,134.367,134.367,0.000000,0.000000,0.000000,1.000000,0
1163,38.767,76.175,76.175,179.925,179.925,134.201,134.201,0.000000,0.000000,0.000000,1.000000,0
1164,38.800,68.283,68.283,173.412,173.412,133.314,133.314,0.000000,0.000000,0.000000,1.000000,0
1165,38.833,68.710,68.710,172.963,172.963,132.562,132.562,0.000000,0.000000,0.000000,1.000000,0
1166,38.867,57.306,57.306,171.755,171.755,136.786,136.786,0.000000,0.000000,0.000000,1.000000,0
1167,38.900,56.740,56.740,162.322,162.322,131.910,131.910,0.000000,0.000000,0.000000,1.000000,0
1168,38.933,54.375,54.375,160.862,160.862,133.401,133.401,0.000000,0.000000,0.000000,1.000000,0
1169,38.967,54.528,54.528,160.745,160.745,133.270,133.270,0.000000,0.000000,0.000000,1.000000,0
1170,39.000,54.792,54.792,157.821,157.821,132.939,132.939,0.000000,0.000000,0.000000,1.000000,0
1171,39.033,54.070,54.070,156.881,156.881,133.059,133.059,0.000000,0.000000,0.000000,1.000000,0
1172,39.067,53.966,53.966,156.716,156.716,133.682,133.682,0.000000,0.000000,0.000000,1.000000,0
1173,39.100,54.542,54.542,156.982,156.982,133.178,133.178,0.000000,0.000000,0.000000,1.000000,0
1174,39.133,55.081,55.081,157.844,157.844,132.980,132.980,0.000000,0.000000,0.000000,1.000000,0
1175,39.167,57.591,57.591,158.410,158.410,131.850,131.850,0.000000,0.000000,0.000000,1.000000,0
1176,39.200,57.033,57.033,162.105,162.105,133.053,133.053,0.000000,0.000000,0.000000,1.000000,0
1177,39.233,54.885,54.885,168.182,168.182,136.673,136.673,0.000000,0.000000,0.000000,1.000000,0
1178,39.267,59.974,59.974,170.581,170.581,136.549,136.549,0.000000,0.000000,0.000000,1.000000,0
1179,39.300,79.102,79.102,169.319,169.319,127.233,127.233,0.000000,0.000000,0.000000,1.000000,0
1180,39.333,83.734,83.734,177.021,177.021,129.357,129.357,0.000000,0.000000,0.000000,1.000000,0
1181,39.367,72.167,72.167,174.985,174.985,134.408,134.408,0.000000,0.000000,0.000000,1.000000,0
1182,39.400,72.453,72.453,165.980,165.980,134.395,134.395,0.000000,0.000000,0.000000,1.000000,0
1183,39.433,80.651,80.651,163.898,163.898,133.459,133.459,0.000000,0.000000,0.000000,1.000000,0
1184,39.467,81.213,81.213,159.592,159.592,131.866,131.866,0.000000,0.000000,0.000000,1.000000,0
1185,39.500,74.786,74.786,158.108,158.108,134.795,134.795,0.000000,0.000000,0.000000,1.000000,0
1186,39.533,68.778,68.778,156.071,156.071,136.941,136.941,0.000000,0.000000,0.000000,1.000000,0
1187,39.567,64.360,64.360,154.660,154.660,140.421,140.421,0.000000,0.000000,0.000000,1.000000,0
1188,39.600,61.702,61.702,153.376,153.376,143.276,143.276,0.000000,0.000000,0.000000,1.000000,0
1189,39.633,61.334,61.334,153.209,153.209,145.494,145.494,0.000000,0.000000,0.000000,1.000000,0
1190,39.667,60.732,60.732,153.608,153.608,147.691,147.691,0.000000,0.000000,0.000000,1.000000,0
1191,39.700,62.498,62.498,153.054,153.054,149.351,149.351,0.000000,0.000000,0.000000,1.000000,0
1192,39.733,62.290,62.290,154.081,154.081,151.363,151.363,0.000000,0.000000,0.000000,1.000000,0
1193,39.767,63.595,63.595,156.067,156.067,153.021,153.021,0.000000,0.000000,0.000000,1.000000,0
1194,39.800,63.251,63.251,156.935,156.935,153.203,153.203,0.000000,0.000000,0.000000,1.000000,0
1195,39.833,63.501,63.501,158.638,158.638,154.283,154.283,0.000000,0.000000,0.000000,1.000000,0
1196,39.867,65.940,65.940,159.979,159.979,154.069,154.069,0.000000,0.000000,0.000000,1.000000,0
1197,39.900,64.080,64.080,162.868,162.868,154.763,154.763,0.000000,0.000000,0.000000,1.000000,0
1198,39.933,65.932,65.932,163.701,163.701,153.552,153.552,0.000000,0.000000,0.000000,1.000000,0
1199,39.967,64.904,64.904,165.550,165.550,153.160,153.160,0.000000,0.000000,0.000000,1.000000,0
1200,40.000,64.793,64.793,166.668,166.668,152.396,152.396,0.000000,0.000000,0.000000,1.000000,0
1201,40.033,65.735,65.735,167.053,167.053,150.696,150.696,0.000000,0.000000,0.000000,1.000000,0
1202,40.067,65.137,65.137,168.305,168.305,149.241,149.241,0.000000,0.000000,0.000000,1.000000,0
1203,40.100,63.783,63.783,168.409,168.409,148.551,148.551,0.000000,0.000000,0.000000,1.000000,0
1204,40.133,69.430,69.430,167.629,167.629,145.116,145.116,0.000000,0.000000,0.000000,1.000000,0
1205,40.167,69.706,69.706,170.736,170.736,144.603,144.603,0.000000,0.000000,0.000000,1.000000,0
1206,40.200,72.439,72.439,172.067,172.067,141.992,141.992,0.000000,0.000000,0.000000,1.000000,0
1207,40.233,76.961,76.961,173.193,173.193,139.633,139.633,0.000000,0.000000,0.000000,1.000000,0
1208,40.267,81.394,81.394,173.423,173.423,134.336,134.336,0.000000,0.000000,0.000000,1.000000,0
1209,40.300,79.367,79.367,176.219,176.219,132.882,132.882,0.000000,0.000000,0.000000,1.000000,0
1210,40.333,64.375,64.375,177.757,177.757,132.729,132.729,0.000000,0.000000,0.000000,1.000000,0
1211,40.367,64.126,64.126,174.511,174.511,135.429,135.429,0.000000,0.000000,0.000000,1.000000,0
1212,40.400,57.168,57.168,170.734,170.734,136.327,136.327,0.000000,0.000000,0.000000,1.000000,0
1213,40.433,54.656,54.656,164.942,164.942,135.151,135.151,0.000000,0.000000,0.000000,1.000000,0
1214,40.467,52.451,52.451,161.068,161.068,134.271,134.271,0.000000,0.000000,0.000000,1.000000,0
1215,40.500,52.713,52.713,156.386,156.386,133.319,133.319,0.000000,0.000000,0.000000,1.000000,0
1216,40.533,52.137,52.137,154.272,154.272,133.856,133.856,0.000000,0.000000,0.000000,1.000000,0
1217,40.567,51.259,51.259,152.988,152.988,133.972,133.972,0.000000,0.000000,0.000000,1.000000,0
1218,40.600,51.091,51.091,152.469,152.469,133.996,133.996,0.000000,0.000000,0.000000,1.000000,0
1219,40.633,50.818,50.818,153.603,153.603,134.472,134.472,0.000000,0.000000,0.000000,1.000000,0
1220,40.667,51.797,51.797,155.555,155.555,134.511,134.511,0.000000,0.000000,0.000000,1.000000,0
1221,40.700,51.938,51.938,158.643,158.643,135.833,135.833,0.000000,0.000000,0.000000,1.000000,0
1222,40.733,52.855,52.855,163.691,163.691,137.857,137.857,0.000000,0.000000,0.000000,1.000000,0
1223,40.767,62.697,62.697,165.402,165.402,137.325,137.325,0.000000,0.000000,0.000000,1.000000,0
1224,40.800,83.588,83.588,164.768,164.768,127.551,127.551,0.000000,0.000000,0.000000,1.000000,0
1225,40.833,82.884,82.884,165.055,165.055,127.865,127.865,0.000000,0.000000,0.000000,1.000000,0
1226,40.867,79.441,79.441,175.474,175.474,131.395,131.395,0.000000,0.000000,0.000000,1.000000,0
1227,40.900,77.437,77.437,167.002,167.002,135.004,135.004,0.000000,0.000000,0.000000,1.000000,0
1228,40.933,82.867,82.867,163.648,163.648,134.921,134.921,0.000000,0.000000,0.000000,1.000000,0
1229,40.967,79.740,79.740,161.499,161.499,135.931,135.931,0.000000,0.000000,0.000000,1.000000,0
1230,41.000,71.417,71.417,159.710,159.710,138.002,138.002,0.000000,0.000000,0.000000,1.000000,0
1231,41.033,65.878,65.878,156.955,156.955,141.291,141.291,0.000000,0.000000,0.000000,1.000000,0
1232,41.067,63.095,63.095,154.594,154.594,143.866,143.866,0.000000,0.000000,0.000000,1.000000,0
1233,41.100,59.896,59.896,154.274,154.274,146.717,146.717,0.000000,0.000000,0.000000,1.000000,0
1234,41.133,60.221,60.221,153.844,153.844,146.376,146.376,0.000000,0.000000,0.000000,1.000000,0
1235,41.167,60.700,60.700,153.558,153.558,148.508,148.508,0.000000,0.000000,0.000000,1.000000,0
1236,41.200,62.324,62.324,153.835,153.835,150.396,150.396,0.000000,0.000000,0.000000,1.000000,0
1237,41.233,64.036,64.036,153.592,153.592,152.114,152.114,0.000000,0.000000,0.000000,1.000000,0
1238,41.267,66.883,66.883,154.778,154.778,154.082,154.082,0.000000,0.000000,0.000000,1.000000,0
1239,41.300,62.600,62.600,156.725,156.725,156.211,156.211,0.000000,0.000000,0.000000,1.000000,0
1240,41.333,64.342,64.342,158.187,158.187,156.980,156.980,0.000000,0.000000,0.000000,1.000000,0
1241,41.367,64.046,64.046,160.887,160.887,157.954,157.954,0.000000,0.000000,0.000000,1.000000,0
1242,41.400,61.989,61.989,163.724,163.724,158.343,158.343,0.000000,0.000000,0.000000,1.000000,0
1243,41.433,61.816,61.816,163.593,163.593,158.381,158.381,0.000000,0.000000,0.000000,1.000000,0
1244,41.467,62.309,62.309,167.219,167.219,158.147,158.147,0.000000,0.000000,0.000000,1.000000,0
1245,41.500,62.937,62.937,169.723,169.723,158.169,158.169,0.000000,0.000000,0.000000,1.000000,0
1246,41.533,63.056,63.056,172.113,172.113,158.768,158.768,0.000000,0.000000,0.000000,1.000000,0
1247,41.567,63.623,63.623,172.755,172.755,157.983,157.983,0.000000,0.000000,0.000000,1.000000,0
1248,41.600,63.280,63.280,172.293,172.293,156.756,156.756,0.000000,0.000000,0.000000,1.000000,0
1249,41.633,64.242,64.242,171.899,171.899,155.127,155.127,0.000000,0.000000,0.000000,1.000000,0
1250,41.667,65.767,65.767,170.403,170.403,153.077,153.077,0.000000,0.000000,0.000000,1.000000,0
1251,41.700,65.145,65.145,169.987,169.987,149.772,149.772,0.000000,0.000000,0.000000,1.000000,0
1252,41.733,65.171,65.171,169.883,169.883,149.732,149.732,0.000000,0.000000,0.000000,1.000000,0
1253,41.767,65.942,65.942,169.624,169.624,147.009,147.009,0.000000,0.000000,0.000000,1.000000,0
1254,41.800,70.727,70.727,171.021,171.021,144.271,144.271,0.000000,0.000000,0.000000,1.000000,0
1255,41.833,74.762,74.762,172.229,172.229,141.674,141.674,0.000000,0.000000,0.000000,1.000000,0
1256,41.867,79.346,79.346,172.638,172.638,139.789,139.789,0.000000,0.000000,0.000000,1.000000,0
1257,41.900,82.458,82.458,172.899,172.899,135.283,135.283,0.000000,0.000000,0.000000,1.000000,0
1258,41.933,85.225,85.225,174.224,174.224,132.997,132.997,0.000000,0.000000,0.000000,1.000000,0
1259,41.967,80.884,80.884,179.011,179.011,130.911,130.911,0.000000,0.000000,0.000000,1.000000,0
1260,42.000,65.823,65.823,175.092,175.092,131.265,131.265,0.000000,0.000000,0.000000,1.000000,0
1261,42.033,60.697,60.697,171.480,171.480,134.833,134.833,0.000000,0.000000,0.000000,1.000000,0
1262,42.067,57.319,57.319,169.121,169.121,134.476,134.476,0.000000,0.000000,0.000000,1.000000,0
