frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1129,37.633,56.524,56.524,166.877,166.877,136.7,136.7,0.0,0.0,0.0,1.0,0.0,56.524,0.0,166.877,-1.8109999999999786,136.7,3.197999999999979
1130,37.667,56.436,56.436,170.838,170.838,138.012,138.012,0.0,0.0,0.0,1.0,0.0,56.436000000000014,0.0,170.83799999999997,2.1499999999999773,138.012,4.509999999999991
1131,37.7,76.701,76.701,170.244,170.244,129.184,129.184,0.0,0.0,0.0,1.0,0.0,76.70100000000002,19.905000000000022,170.24400000000003,1.55600000000004,129.18399999999997,-4.3180000000000405
1132,37.733,77.663,77.663,177.859,177.859,131.56,131.56,0.0,0.0,0.0,1.0,0.0,77.66300000000001,20.86700000000001,177.85900000000004,9.17100000000005,131.56,-1.9420000000000073
1133,37.767,77.163,77.163,175.106,175.106,133.802,133.802,0.0,0.0,0.0,1.0,0.0,77.16300000000001,20.36700000000001,175.106,6.418000000000006,133.80200000000002,0.30000000000001137
1134,37.8,65.497,65.497,167.603,167.603,138.126,138.126,0.0,0.0,0.0,1.0,0.0,65.49700000000001,8.701000000000015,167.603,-1.0849999999999795,138.12599999999998,4.623999999999967
1135,37.833,72.525,72.525,163.387,163.387,135.687,135.687,0.0,0.0,0.0,1.0,0.0,72.525,15.729000000000006,163.387,-5.300999999999988,135.687,2.1850000000000023
1136,37.867,82.475,82.475,159.336,159.336,131.566,131.566,0.0,0.0,0.0,1.0,0.0,82.47500000000002,25.679000000000023,159.336,-9.351999999999975,131.56600000000003,-1.9359999999999786
1137,37.9,76.145,76.145,157.071,157.071,133.924,133.924,0.0,0.0,0.0,1.0,0.0,76.14499999999998,19.348999999999982,157.07100000000003,-11.616999999999962,133.92399999999998,0.4219999999999686
1138,37.933,70.864,70.864,154.122,154.122,136.508,136.508,0.0,0.0,0.0,1.0,0.0,70.864,14.068000000000005,154.122,-14.565999999999974,136.50800000000004,3.0060000000000286
1139,37.967,66.015,66.015,153.474,153.474,139.271,139.271,0.0,0.0,0.0,1.0,0.0,66.01499999999999,9.218999999999987,153.474,-15.213999999999999,139.271,5.768999999999977
1140,38.0,63.008,63.008,151.971,151.971,141.28,141.28,0.0,0.0,0.0,1.0,0.0,63.00800000000002,6.2120000000000175,151.971,-16.716999999999985,141.27999999999997,7.777999999999963
1141,38.033,61.614,61.614,151.738,151.738,144.31,144.31,0.0,0.0,0.0,1.0,0.0,61.614,4.817999999999998,151.738,-16.94999999999999,144.31,10.807999999999993
1142,38.067,60.137,60.137,152.249,152.249,146.702,146.702,0.0,0.0,0.0,1.0,0.0,60.13700000000001,3.341000000000008,152.24900000000002,-16.438999999999965,146.702,13.199999999999989
1143,38.1,61.145,61.145,153.786,153.786,149.428,149.428,0.0,0.0,0.0,1.0,0.0,61.14500000000001,4.349000000000011,153.786,-14.901999999999987,149.428,15.925999999999988
1144,38.133,65.294,65.294,153.842,153.842,150.204,150.204,0.0,0.0,0.0,1.0,0.0,65.29399999999998,8.497999999999983,153.84199999999998,-14.846000000000004,150.204,16.701999999999998
1145,38.167,66.154,66.154,155.51,155.51,151.615,151.615,0.0,0.0,0.0,1.0,0.0,66.154,9.357999999999997,155.51,-13.177999999999997,151.615,18.113
1146,38.2,65.041,65.041,156.918,156.918,152.373,152.373,0.0,0.0,0.0,1.0,0.0,65.041,8.244999999999997,156.918,-11.769999999999982,152.373,18.87099999999998
1147,38.233,64.708,64.708,158.106,158.106,153.483,153.483,0.0,0.0,0.0,1.0,0.0,64.708,7.911999999999999,158.106,-10.581999999999994,153.483,19.980999999999995
1148,38.267,66.028,66.028,159.935,159.935,154.218,154.218,0.0,0.0,0.0,1.0,0.0,66.02800000000002,9.23200000000002,159.935,-8.752999999999986,154.21799999999996,20.71599999999995
1149,38.3,65.407,65.407,161.239,161.239,154.307,154.307,0.0,0.0,0.0,1.0,0.0,65.40699999999998,8.610999999999983,161.23900000000003,-7.448999999999955,154.30700000000002,20.805000000000007
1150,38.333,65.488,65.488,163.611,163.611,154.839,154.839,0.0,0.0,0.0,1.0,0.0,65.488,8.692,163.611,-5.076999999999998,154.839,21.33699999999999
1151,38.367,65.782,65.782,163.645,163.645,154.68,154.68,0.0,0.0,0.0,1.0,0.0,65.78199999999998,8.985999999999983,163.64499999999998,-5.043000000000006,154.68000000000004,21.178000000000026
1152,38.4,67.244,67.244,165.778,165.778,154.304,154.304,0.0,0.0,0.0,1.0,0.0,67.244,10.448,165.77800000000002,-2.909999999999968,154.30399999999997,20.801999999999964
1153,38.433,66.644,66.644,168.575,168.575,153.707,153.707,0.0,0.0,0.0,1.0,0.0,66.644,9.848000000000006,168.575,-0.11299999999999955,153.707,20.204999999999984
1154,38.467,66.483,66.483,170.355,170.355,153.322,153.322,0.0,0.0,0.0,1.0,0.0,66.483,9.687000000000005,170.35500000000002,1.66700000000003,153.322,19.819999999999993
1155,38.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1156,38.533,74.209,74.209,176.276,176.276,146.694,146.694,0.0,0.0,0.0,1.0,0.0,74.209,17.413000000000004,176.276,7.588000000000022,146.694,13.191999999999979
1157,38.567,72.917,72.917,175.565,175.565,145.717,145.717,0.0,0.0,0.0,1.0,0.0,72.917,16.121000000000002,175.565,6.8770000000000095,145.71699999999998,12.214999999999975
1158,38.6,79.778,79.778,174.116,174.116,143.148,143.148,0.0,0.0,0.0,1.0,0.0,79.77800000000002,22.98200000000002,174.11599999999999,5.427999999999997,143.14800000000002,9.646000000000015
1159,38.633,84.699,84.699,174.588,174.588,141.786,141.786,0.0,0.0,0.0,1.0,0.0,84.69900000000001,27.903000000000013,174.58799999999997,5.899999999999977,141.786,8.283999999999992
1160,38.667,84.621,84.621,174.569,174.569,141.866,141.866,0.0,0.0,0.0,1.0,0.0,84.621,27.824999999999996,174.56899999999996,5.880999999999972,141.86599999999999,8.363999999999976
1161,38.7,84.431,84.431,176.336,176.336,138.771,138.771,0.0,0.0,0.0,1.0,0.0,84.43099999999998,27.634999999999984,176.336,7.648000000000025,138.77099999999996,5.268999999999949
1162,38.733,84.868,84.868,177.078,177.078,134.367,134.367,0.0,0.0,0.0,1.0,0.0,84.868,28.071999999999996,177.07799999999997,8.389999999999986,134.36699999999996,0.8649999999999523
1163,38.767,76.175,76.175,179.925,179.925,134.201,134.201,0.0,0.0,0.0,1.0,0.0,76.17500000000001,19.379000000000012,179.925,11.237000000000023,134.20100000000002,0.6990000000000123
1164,38.8,68.283,68.283,173.412,173.412,133.314,133.314,0.0,0.0,0.0,1.0,0.0,68.28300000000002,11.487000000000016,173.41200000000003,4.724000000000046,133.31399999999996,-0.18800000000004502
1165,38.833,68.71,68.71,172.963,172.963,132.562,132.562,0.0,0.0,0.0,1.0,0.0,68.70999999999998,11.91399999999998,172.96299999999997,4.274999999999977,132.562,-0.9399999999999977
1166,38.867,57.306,57.306,171.755,171.755,136.786,136.786,0.0,0.0,0.0,1.0,0.0,57.30599999999998,0.5099999999999838,171.755,3.0670000000000073,136.786,3.283999999999992
1167,38.9,56.74,56.74,162.322,162.322,131.91,131.91,0.0,0.0,0.0,1.0,0.0,56.74000000000001,0.0,162.322,-6.3659999999999854,131.90999999999997,-1.5920000000000414
1168,38.933,54.375,54.375,160.862,160.862,133.401,133.401,0.0,0.0,0.0,1.0,0.0,54.375,0.0,160.86199999999997,-7.826000000000022,133.401,-0.10099999999999909
1169,38.967,54.528,54.528,160.745,160.745,133.27,133.27,0.0,0.0,0.0,1.0,0.0,54.52799999999999,0.0,160.745,-7.942999999999984,133.26999999999998,-0.23200000000002774
1170,39.0,54.792,54.792,157.821,157.821,132.939,132.939,0.0,0.0,0.0,1.0,0.0,54.792,0.0,157.82100000000003,-10.866999999999962,132.93899999999996,-0.563000000000045
1171,39.033,54.07,54.07,156.881,156.881,133.059,133.059,0.0,0.0,0.0,1.0,0.0,54.06999999999999,0.0,156.88099999999997,-11.807000000000016,133.05899999999997,-0.4430000000000405
1172,39.067,53.966,53.966,156.716,156.716,133.682,133.682,0.0,0.0,0.0,1.0,0.0,53.966000000000015,0.0,156.716,-11.97199999999998,133.68200000000002,0.18000000000000682
1173,39.1,54.542,54.542,156.982,156.982,133.178,133.178,0.0,0.0,0.0,1.0,0.0,54.54200000000001,0.0,156.98199999999997,-11.706000000000017,133.178,-0.3240000000000123
1174,39.133,55.081,55.081,157.844,157.844,132.98,132.98,0.0,0.0,0.0,1.0,0.0,55.08100000000002,0.0,157.844,-10.843999999999994,132.98000000000002,-0.5219999999999914
1175,39.167,57.591,57.591,158.41,158.41,131.85,131.85,0.0,0.0,0.0,1.0,0.0,57.591,0.7950000000000017,158.40999999999997,-10.27800000000002,131.85000000000002,-1.6519999999999868
1176,39.2,57.033,57.033,162.105,162.105,133.053,133.053,0.0,0.0,0.0,1.0,0.0,57.033000000000015,0.2370000000000161,162.10500000000002,-6.58299999999997,133.053,-0.4490000000000123
1177,39.233,54.885,54.885,168.182,168.182,136.673,136.673,0.0,0.0,0.0,1.0,0.0,54.88499999999999,0.0,168.18200000000002,-0.5059999999999718,136.673,3.1709999999999923
1178,39.267,59.974,59.974,170.581,170.581,136.549,136.549,0.0,0.0,0.0,1.0,0.0,59.97399999999999,3.17799999999999,170.58100000000002,1.893000000000029,136.54899999999998,3.0469999999999686
1179,39.3,79.102,79.102,169.319,169.319,127.233,127.233,0.0,0.0,0.0,1.0,0.0,79.10199999999998,22.305999999999976,169.31899999999996,0.6309999999999718,127.233,-6.2690000000000055
1180,39.333,83.734,83.734,177.021,177.021,129.357,129.357,0.0,0.0,0.0,1.0,0.0,83.73399999999998,26.93799999999998,177.02099999999996,8.33299999999997,129.35699999999997,-4.145000000000039
1181,39.367,72.167,72.167,174.985,174.985,134.408,134.408,0.0,0.0,0.0,1.0,0.0,72.167,15.371000000000002,174.985,6.2970000000000255,134.40800000000002,0.9060000000000059
1182,39.4,72.453,72.453,165.98,165.98,134.395,134.395,0.0,0.0,0.0,1.0,0.0,72.453,15.657000000000004,165.98000000000002,-2.70799999999997,134.39499999999998,0.8929999999999723
1183,39.433,80.651,80.651,163.898,163.898,133.459,133.459,0.0,0.0,0.0,1.0,0.0,80.65100000000001,23.85500000000001,163.89800000000005,-4.789999999999935,133.459,-0.043000000000006366
1184,39.467,81.213,81.213,159.592,159.592,131.866,131.866,0.0,0.0,0.0,1.0,0.0,81.21299999999997,24.416999999999966,159.59199999999998,-9.096000000000004,131.86599999999999,-1.636000000000024
1185,39.5,74.786,74.786,158.108,158.108,134.795,134.795,0.0,0.0,0.0,1.0,0.0,74.786,17.990000000000002,158.108,-10.579999999999984,134.79499999999996,1.2929999999999495
1186,39.533,68.778,68.778,156.071,156.071,136.941,136.941,0.0,0.0,0.0,1.0,0.0,68.77800000000002,11.98200000000002,156.07100000000003,-12.616999999999962,136.94100000000003,3.4390000000000214
1187,39.567,64.36,64.36,154.66,154.66,140.421,140.421,0.0,0.0,0.0,1.0,0.0,64.36000000000001,7.564000000000014,154.65999999999997,-14.02800000000002,140.421,6.918999999999983
1188,39.6,61.702,61.702,153.376,153.376,143.276,143.276,0.0,0.0,0.0,1.0,0.0,61.702,4.905999999999999,153.37599999999998,-15.312000000000012,143.276,9.774000000000001
1189,39.633,61.334,61.334,153.209,153.209,145.494,145.494,0.0,0.0,0.0,1.0,0.0,61.334,4.538000000000004,153.209,-15.478999999999985,145.49400000000003,11.992000000000019
1190,39.667,60.732,60.732,153.608,153.608,147.691,147.691,0.0,0.0,0.0,1.0,0.0,60.732,3.936,153.608,-15.079999999999984,147.69100000000003,14.189000000000021
1191,39.7,62.498,62.498,153.054,153.054,149.351,149.351,0.0,0.0,0.0,1.0,0.0,62.498,5.701999999999998,153.05399999999997,-15.634000000000015,149.351,15.84899999999999
1192,39.733,62.29,62.29,154.081,154.081,151.363,151.363,0.0,0.0,0.0,1.0,0.0,62.28999999999999,5.493999999999993,154.08100000000002,-14.606999999999971,151.363,17.86099999999999
1193,39.767,63.595,63.595,156.067,156.067,153.021,153.021,0.0,0.0,0.0,1.0,0.0,63.595,6.7989999999999995,156.067,-12.620999999999981,153.02099999999996,19.51899999999995
1194,39.8,63.251,63.251,156.935,156.935,153.203,153.203,0.0,0.0,0.0,1.0,0.0,63.251000000000005,6.455000000000005,156.935,-11.752999999999986,153.20299999999997,19.700999999999965
1195,39.833,63.501,63.501,158.638,158.638,154.283,154.283,0.0,0.0,0.0,1.0,0.0,63.501000000000005,6.705000000000005,158.63800000000003,-10.049999999999955,154.28300000000002,20.781000000000006
1196,39.867,65.94,65.94,159.979,159.979,154.069,154.069,0.0,0.0,0.0,1.0,0.0,65.94,9.143999999999998,159.97900000000004,-8.708999999999946,154.06899999999996,20.56699999999995
1197,39.9,64.08,64.08,162.868,162.868,154.763,154.763,0.0,0.0,0.0,1.0,0.0,64.07999999999998,7.283999999999985,162.868,-5.819999999999993,154.76300000000003,21.261000000000024
1198,39.933,65.932,65.932,163.701,163.701,153.552,153.552,0.0,0.0,0.0,1.0,0.0,65.93200000000002,9.136000000000017,163.70100000000002,-4.986999999999966,153.55200000000005,20.05000000000004
1199,39.967,64.904,64.904,165.55,165.55,153.16,153.16,0.0,0.0,0.0,1.0,0.0,64.904,8.107999999999997,165.55,-3.137999999999977,153.15999999999997,19.65799999999996
1200,40.0,64.793,64.793,166.668,166.668,152.396,152.396,0.0,0.0,0.0,1.0,0.0,64.793,7.997000000000007,166.668,-2.019999999999982,152.39599999999996,18.89399999999995
1201,40.033,65.735,65.735,167.053,167.053,150.696,150.696,0.0,0.0,0.0,1.0,0.0,65.73500000000001,8.939000000000014,167.053,-1.634999999999991,150.69600000000003,17.194000000000017
1202,40.067,65.137,65.137,168.305,168.305,149.241,149.241,0.0,0.0,0.0,1.0,0.0,65.137,8.341000000000001,168.305,-0.38299999999998136,149.24099999999999,15.738999999999976
1203,40.1,63.783,63.783,168.409,168.409,148.551,148.551,0.0,0.0,0.0,1.0,0.0,63.78300000000002,6.987000000000023,168.409,-0.27899999999999636,148.551,15.048999999999978
1204,40.133,69.43,69.43,167.629,167.629,145.116,145.116,0.0,0.0,0.0,1.0,0.0,69.43,12.634000000000007,167.62900000000002,-1.058999999999969,145.11599999999999,11.613999999999976
1205,40.167,69.706,69.706,170.736,170.736,144.603,144.603,0.0,0.0,0.0,1.0,0.0,69.70600000000002,12.910000000000018,170.736,2.048000000000002,144.603,11.100999999999999
1206,40.2,72.439,72.439,172.067,172.067,141.992,141.992,0.0,0.0,0.0,1.0,0.0,72.43900000000001,15.643000000000008,172.067,3.379000000000019,141.99199999999996,8.489999999999952
1207,40.233,76.961,76.961,173.193,173.193,139.633,139.633,0.0,0.0,0.0,1.0,0.0,76.96100000000001,20.165000000000013,173.19299999999998,4.5049999999999955,139.63300000000004,6.131000000000029
1208,40.267,81.394,81.394,173.423,173.423,134.336,134.336,0.0,0.0,0.0,1.0,0.0,81.394,24.598000000000006,173.423,4.735000000000014,134.336,0.8340000000000032
1209,40.3,79.367,79.367,176.219,176.219,132.882,132.882,0.0,0.0,0.0,1.0,0.0,79.36700000000002,22.57100000000002,176.219,7.531000000000006,132.882,-0.6200000000000045
1210,40.333,64.375,64.375,177.757,177.757,132.729,132.729,0.0,0.0,0.0,1.0,0.0,64.375,7.579000000000001,177.757,9.069000000000017,132.72900000000004,-0.7729999999999677
1211,40.367,64.126,64.126,174.511,174.511,135.429,135.429,0.0,0.0,0.0,1.0,0.0,64.126,7.330000000000005,174.51099999999997,5.822999999999979,135.429,1.9269999999999925
1212,40.4,57.168,57.168,170.734,170.734,136.327,136.327,0.0,0.0,0.0,1.0,0.0,57.168000000000006,0.372000000000007,170.73400000000004,2.046000000000049,136.327,2.8249999999999886
1213,40.433,54.656,54.656,164.942,164.942,135.151,135.151,0.0,0.0,0.0,1.0,0.0,54.656000000000006,0.0,164.942,-3.745999999999981,135.151,1.649000000000001
1214,40.467,52.451,52.451,161.068,161.068,134.271,134.271,0.0,0.0,0.0,1.0,0.0,52.45099999999999,0.0,161.06799999999998,-7.6200000000000045,134.27099999999996,0.7689999999999486
1215,40.5,52.713,52.713,156.386,156.386,133.319,133.319,0.0,0.0,0.0,1.0,0.0,52.712999999999994,0.0,156.38599999999997,-12.302000000000021,133.31899999999996,-0.18300000000004957
1216,40.533,52.137,52.137,154.272,154.272,133.856,133.856,0.0,0.0,0.0,1.0,0.0,52.137,0.0,154.272,-14.415999999999997,133.856,0.353999999999985
1217,40.567,51.259,51.259,152.988,152.988,133.972,133.972,0.0,0.0,0.0,1.0,0.0,51.259000000000015,0.0,152.988,-15.699999999999989,133.97199999999998,0.46999999999997044
1218,40.6,51.091,51.091,152.469,152.469,133.996,133.996,0.0,0.0,0.0,1.0,0.0,51.09100000000001,0.0,152.469,-16.218999999999994,133.996,0.4939999999999998
1219,40.633,50.818,50.818,153.603,153.603,134.472,134.472,0.0,0.0,0.0,1.0,0.0,50.817999999999984,0.0,153.603,-15.08499999999998,134.47199999999998,0.9699999999999704
1220,40.667,51.797,51.797,155.555,155.555,134.511,134.511,0.0,0.0,0.0,1.0,0.0,51.797,0.0,155.555,-13.132999999999981,134.51099999999997,1.0089999999999577
1221,40.7,51.938,51.938,158.643,158.643,135.833,135.833,0.0,0.0,0.0,1.0,0.0,51.93799999999999,0.0,158.64300000000003,-10.044999999999959,135.83299999999997,2.3309999999999604
1222,40.733,52.855,52.855,163.691,163.691,137.857,137.857,0.0,0.0,0.0,1.0,0.0,52.85499999999999,0.0,163.69100000000003,-4.996999999999957,137.85699999999997,4.354999999999961
1223,40.767,62.697,62.697,165.402,165.402,137.325,137.325,0.0,0.0,0.0,1.0,0.0,62.697,5.901000000000003,165.402,-3.2860000000000014,137.325,3.822999999999979
1224,40.8,83.588,83.588,164.768,164.768,127.551,127.551,0.0,0.0,0.0,1.0,0.0,83.58799999999997,26.791999999999966,164.76800000000003,-3.919999999999959,127.55099999999999,-5.951000000000022
1225,40.833,82.884,82.884,165.055,165.055,127.865,127.865,0.0,0.0,0.0,1.0,0.0,82.88400000000001,26.088000000000015,165.055,-3.6329999999999814,127.86500000000001,-5.6370000000000005
1226,40.867,79.441,79.441,175.474,175.474,131.395,131.395,0.0,0.0,0.0,1.0,0.0,79.44100000000003,22.64500000000003,175.474,6.786000000000001,131.39499999999998,-2.1070000000000277
1227,40.9,77.437,77.437,167.002,167.002,135.004,135.004,0.0,0.0,0.0,1.0,0.0,77.43700000000001,20.641000000000012,167.002,-1.6859999999999786,135.00400000000002,1.5020000000000095
1228,40.933,82.867,82.867,163.648,163.648,134.921,134.921,0.0,0.0,0.0,1.0,0.0,82.86700000000002,26.07100000000002,163.64800000000002,-5.039999999999964,134.921,1.4189999999999827
1229,40.967,79.74,79.74,161.499,161.499,135.931,135.931,0.0,0.0,0.0,1.0,0.0,79.74000000000001,22.94400000000001,161.49900000000002,-7.1889999999999645,135.93100000000004,2.4290000000000305
1230,41.0,71.417,71.417,159.71,159.71,138.002,138.002,0.0,0.0,0.0,1.0,0.0,71.417,14.621000000000002,159.71000000000004,-8.977999999999952,138.002,4.5
1231,41.033,65.878,65.878,156.955,156.955,141.291,141.291,0.0,0.0,0.0,1.0,0.0,65.87799999999999,9.081999999999987,156.95500000000004,-11.732999999999947,141.291,7.788999999999987
1232,41.067,63.095,63.095,154.594,154.594,143.866,143.866,0.0,0.0,0.0,1.0,0.0,63.09499999999999,6.298999999999992,154.594,-14.093999999999994,143.86599999999999,10.363999999999976
1233,41.1,59.896,59.896,154.274,154.274,146.717,146.717,0.0,0.0,0.0,1.0,0.0,59.896000000000015,3.1000000000000156,154.274,-14.413999999999987,146.71699999999998,13.214999999999975
1234,41.133,60.221,60.221,153.844,153.844,146.376,146.376,0.0,0.0,0.0,1.0,0.0,60.221000000000004,3.4250000000000043,153.844,-14.843999999999994,146.37599999999998,12.873999999999967
1235,41.167,60.7,60.7,153.558,153.558,148.508,148.508,0.0,0.0,0.0,1.0,0.0,60.69999999999999,3.9039999999999893,153.558,-15.129999999999995,148.50800000000004,15.006000000000029
1236,41.2,62.324,62.324,153.835,153.835,150.396,150.396,0.0,0.0,0.0,1.0,0.0,62.32400000000002,5.52800000000002,153.83500000000004,-14.852999999999952,150.39599999999996,16.89399999999995
1237,41.233,64.036,64.036,153.592,153.592,152.114,152.114,0.0,0.0,0.0,1.0,0.0,64.036,7.240000000000002,153.59199999999998,-15.096000000000004,152.11400000000003,18.612000000000023
1238,41.267,66.883,66.883,154.778,154.778,154.082,154.082,0.0,0.0,0.0,1.0,0.0,66.88299999999998,10.086999999999982,154.77800000000002,-13.909999999999968,154.082,20.579999999999984
1239,41.3,62.6,62.6,156.725,156.725,156.211,156.211,0.0,0.0,0.0,1.0,0.0,62.6,5.804000000000002,156.72500000000002,-11.962999999999965,156.211,22.709000000000003
1240,41.333,64.342,64.342,158.187,158.187,156.98,156.98,0.0,0.0,0.0,1.0,0.0,64.34199999999998,7.545999999999985,158.187,-10.500999999999976,156.98000000000002,23.47800000000001
1241,41.367,64.046,64.046,160.887,160.887,157.954,157.954,0.0,0.0,0.0,1.0,0.0,64.04599999999999,7.249999999999993,160.887,-7.800999999999988,157.954,24.451999999999998
1242,41.4,61.989,61.989,163.724,163.724,158.343,158.343,0.0,0.0,0.0,1.0,0.0,61.989000000000004,5.193000000000005,163.724,-4.963999999999999,158.34299999999996,24.84099999999995
1243,41.433,61.816,61.816,163.593,163.593,158.381,158.381,0.0,0.0,0.0,1.0,0.0,61.81600000000001,5.02000000000001,163.59299999999996,-5.095000000000027,158.38099999999997,24.878999999999962
1244,41.467,62.309,62.309,167.219,167.219,158.147,158.147,0.0,0.0,0.0,1.0,0.0,62.309,5.512999999999998,167.219,-1.468999999999994,158.147,24.644999999999982
1245,41.5,62.937,62.937,169.723,169.723,158.169,158.169,0.0,0.0,0.0,1.0,0.0,62.93700000000001,6.1410000000000124,169.723,1.035000000000025,158.16899999999998,24.666999999999973
1246,41.533,63.056,63.056,172.113,172.113,158.768,158.768,0.0,0.0,0.0,1.0,0.0,63.05599999999998,6.259999999999984,172.113,3.4250000000000114,158.76800000000003,25.26600000000002
1247,41.567,63.623,63.623,172.755,172.755,157.983,157.983,0.0,0.0,0.0,1.0,0.0,63.62299999999999,6.826999999999991,172.755,4.067000000000007,157.983,24.480999999999995
1248,41.6,63.28,63.28,172.293,172.293,156.756,156.756,0.0,0.0,0.0,1.0,0.0,63.28000000000001,6.484000000000009,172.293,3.605000000000018,156.75599999999997,23.253999999999962
1249,41.633,64.242,64.242,171.899,171.899,155.127,155.127,0.0,0.0,0.0,1.0,0.0,64.24200000000002,7.446000000000019,171.899,3.2110000000000127,155.127,21.625
1250,41.667,65.767,65.767,170.403,170.403,153.077,153.077,0.0,0.0,0.0,1.0,0.0,65.767,8.970999999999997,170.40300000000002,1.7150000000000318,153.077,19.57499999999999
1251,41.7,65.145,65.145,169.987,169.987,149.772,149.772,0.0,0.0,0.0,1.0,0.0,65.14499999999998,8.348999999999982,169.987,1.2990000000000066,149.772,16.269999999999982
1252,41.733,65.171,65.171,169.883,169.883,149.732,149.732,0.0,0.0,0.0,1.0,0.0,65.17099999999999,8.374999999999993,169.88300000000004,1.19500000000005,149.73199999999997,16.22999999999996
1253,41.767,65.942,65.942,169.624,169.624,147.009,147.009,0.0,0.0,0.0,1.0,0.0,65.94200000000001,9.146000000000008,169.62400000000002,0.9360000000000355,147.00900000000001,13.507000000000005
1254,41.8,70.727,70.727,171.021,171.021,144.271,144.271,0.0,0.0,0.0,1.0,0.0,70.727,13.931000000000004,171.02099999999996,2.33299999999997,144.27099999999996,10.768999999999949
1255,41.833,74.762,74.762,172.229,172.229,141.674,141.674,0.0,0.0,0.0,1.0,0.0,74.762,17.966,172.22900000000004,3.5410000000000537,141.67399999999998,8.171999999999969
1256,41.867,79.346,79.346,172.638,172.638,139.789,139.789,0.0,0.0,0.0,1.0,0.0,79.34600000000002,22.55000000000002,172.63800000000003,3.9500000000000455,139.789,6.286999999999978
1257,41.9,82.458,82.458,172.899,172.899,135.283,135.283,0.0,0.0,0.0,1.0,0.0,82.45799999999998,25.661999999999985,172.899,4.211000000000013,135.28300000000002,1.781000000000006
1258,41.933,85.225,85.225,174.224,174.224,132.997,132.997,0.0,0.0,0.0,1.0,0.0,85.22500000000002,28.429000000000023,174.224,5.536000000000001,132.997,-0.5049999999999955
1259,41.967,80.884,80.884,179.011,179.011,130.911,130.911,0.0,0.0,0.0,1.0,0.0,80.88400000000003,24.08800000000003,179.01099999999997,10.322999999999979,130.911,-2.591000000000008
1260,42.0,65.823,65.823,175.092,175.092,131.265,131.265,0.0,0.0,0.0,1.0,0.0,65.82299999999998,9.02699999999998,175.09199999999998,6.403999999999996,131.265,-2.237000000000023
1261,42.033,60.697,60.697,171.48,171.48,134.833,134.833,0.0,0.0,0.0,1.0,0.0,60.696999999999996,3.9009999999999962,171.48000000000002,2.79200000000003,134.83299999999997,1.3309999999999604
1262,42.067,57.319,57.319,169.121,169.121,134.476,134.476,0.0,0.0,0.0,1.0,0.0,57.31900000000001,0.5230000000000103,169.12099999999998,0.4329999999999927,134.476,0.9739999999999895
1263,42.1,55.616,55.616,164.954,164.954,133.8,133.8,0.0,0.0,0.0,1.0,0.0,55.615999999999985,0.0,164.954,-3.7339999999999804,133.8,0.2980000000000018
1264,42.133,54.663,54.663,161.268,161.268,133.123,133.123,0.0,0.0,0.0,1.0,0.0,54.66300000000002,0.0,161.26800000000003,-7.419999999999959,133.123,-0.3790000000000191
1265,42.167,56.015,56.015,158.045,158.045,131.315,131.315,0.0,0.0,0.0,1.0,0.0,56.014999999999986,0.0,158.04499999999996,-10.643000000000029,131.315,-2.187000000000012
1266,42.2,53.538,53.538,157.113,157.113,132.686,132.686,0.0,0.0,0.0,1.0,0.0,53.53800000000002,0.0,157.113,-11.574999999999989,132.68600000000004,-0.8159999999999741
1267,42.233,54.219,54.219,155.724,155.724,131.834,131.834,0.0,0.0,0.0,1.0,0.0,54.218999999999994,0.0,155.724,-12.963999999999999,131.834,-1.6680000000000064
1268,42.267,53.576,53.576,156.76,156.76,132.991,132.991,0.0,0.0,0.0,1.0,0.0,53.57599999999999,0.0,156.76,-11.927999999999997,132.99099999999999,-0.5110000000000241
1269,42.3,55.011,55.011,157.608,157.608,133.034,133.034,0.0,0.0,0.0,1.0,0.0,55.010999999999996,0.0,157.608,-11.079999999999984,133.034,-0.46800000000001774
1270,42.333,55.361,55.361,159.949,159.949,133.47,133.47,0.0,0.0,0.0,1.0,0.0,55.36099999999999,0.0,159.949,-8.738999999999976,133.47000000000003,-0.031999999999982265
1271,42.367,56.774,56.774,162.868,162.868,134.719,134.719,0.0,0.0,0.0,1.0,0.0,56.774,0.0,162.868,-5.819999999999993,134.719,1.2169999999999845
1272,42.4,77.199,77.199,161.857,161.857,129.172,129.172,0.0,0.0,0.0,1.0,0.0,77.19900000000001,20.403000000000013,161.85699999999997,-6.831000000000017,129.17200000000003,-4.329999999999984
1273,42.433,83.897,83.897,166.975,166.975,126.075,126.075,0.0,0.0,0.0,1.0,0.0,83.89699999999999,27.100999999999992,166.97500000000002,-1.7129999999999654,126.07499999999999,-7.427000000000021
1274,42.467,79.537,79.537,176.243,176.243,131.436,131.436,0.0,0.0,0.0,1.0,0.0,79.53700000000003,22.741000000000035,176.243,7.555000000000007,131.43600000000004,-2.065999999999974
