frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1105,36.833,37.695,37.695,170.388,170.388,153.940,153.940,0.000000,0.000000,0.000000,1.000000,0
1106,36.867,40.165,40.165,172.677,172.677,151.705,151.705,0.000000,0.000000,0.000000,1.000000,0
1107,36.900,39.397,39.397,175.672,175.672,151.655,151.655,0.000000,0.000000,0.000000,1.000000,0
1108,36.933,39.022,39.022,179.662,179.662,151.575,151.575,0.000000,0.000000,0.000000,1.000000,0
1109,36.967,43.104,43.104,173.424,173.424,148.255,148.255,0.000000,0.000000,0.000000,1.000000,0
1110,37.000,45.058,45.058,166.757,166.757,145.831,145.831,0.000000,0.000000,0.000000,1.000000,0
1111,37.033,45.969,45.969,164.921,164.921,146.864,146.864,0.000000,0.000000,0.000000,1.000000,0
1112,37.067,46.579,46.579,162.358,162.358,148.052,148.052,0.000000,0.000000,0.000000,1.000000,0
1113,37.100,48.373,48.373,161.163,161.163,149.034,149.034,0.000000,0.000000,0.000000,1.000000,0
1114,37.133,51.059,51.059,160.991,160.991,150.395,150.395,0.000000,0.000000,0.000000,1.000000,0
1115,37.167,54.053,54.053,161.339,161.339,151.617,151.617,0.000000,0.000000,0.000000,1.000000,0
1116,37.200,50.714,50.714,163.674,163.674,155.693,155.693,0.000000,0.000000,0.000000,1.000000,0
1117,37.233,50.896,50.896,166.330,166.330,158.772,158.772,0.000000,0.000000,0.000000,1.000000,0
1118,37.267,54.455,54.455,169.520,169.520,160.561,160.561,0.000000,0.000000,0.000000,1.000000,0
1119,37.300,54.586,54.586,172.612,172.612,163.410,163.410,0.000000,0.000000,0.000000,1.000000,0
1120,37.333,56.220,56.220,177.351,177.351,166.147,166.147,0.000000,0.000000,0.000000,1.000000,0
1121,37.367,60.085,60.085,178.736,178.736,167.646,167.646,0.000000,0.000000,0.000000,1.000000,0
1122,37.400,56.404,56.404,178.344,178.344,168.982,168.982,0.000000,0.000000,0.000000,1.000000,0
1123,37.433,66.034,66.034,179.765,179.765,167.203,167.203,0.000000,0.000000,0.000000,1.000000,0
1124,37.467,,,,,,,,,,1
1125,37.500,,,,,,,,,,1
1126,37.533,58.215,58.215,173.797,173.797,166.111,166.111,0.000000,0.000000,0.000000,1.000000,0
1127,37.567,58.977,58.977,173.119,173.119,166.012,166.012,0.000000,0.000000,0.000000,1.000000,0
1128,37.600,62.003,62.003,173.499,173.499,164.925,164.925,0.000000,0.000000,0.000000,1.000000,0
1129,37.633,60.314,60.314,175.690,175.690,166.574,166.574,0.000000,0.000000,0.000000,1.000000,0
1130,37.667,51.313,51.313,178.231,178.231,165.218,165.218,0.000000,0.000000,0.000000,1.000000,0
1131,37.700,51.290,51.290,179.575,179.575,163.823,163.823,0.000000,0.000000,0.000000,1.000000,0
1132,37.733,53.559,53.559,177.962,177.962,160.286,160.286,0.000000,0.000000,0.000000,1.000000,0
1133,37.767,51.458,51.458,177.134,177.134,159.423,159.423,0.000000,0.000000,0.000000,1.000000,0
1134,37.800,49.890,49.890,177.140,177.140,158.881,158.881,0.000000,0.000000,0.000000,1.000000,0
1135,37.833,51.979,51.979,178.037,178.037,158.353,158.353,0.000000,0.000000,0.000000,1.000000,0
1136,37.867,51.441,51.441,178.568,178.568,158.182,158.182,0.000000,0.000000,0.000000,1.000000,0
1137,37.900,54.029,54.029,179.760,179.760,156.281,156.281,0.000000,0.000000,0.000000,1.000000,0
1138,37.933,43.185,43.185,177.621,177.621,157.564,157.564,0.000000,0.000000,0.000000,1.000000,0
1139,37.967,39.626,39.626,179.935,179.935,156.774,156.774,0.000000,0.000000,0.000000,1.000000,0
1140,38.000,34.639,34.639,177.189,177.189,160.282,160.282,0.000000,0.000000,0.000000,1.000000,0
1141,38.033,31.453,31.453,177.144,177.144,159.728,159.728,0.000000,0.000000,0.000000,1.000000,0
1142,38.067,28.822,28.822,174.807,174.807,162.649,162.649,0.000000,0.000000,0.000000,1.000000,0
1143,38.100,29.420,29.420,172.888,172.888,161.816,161.816,0.000000,0.000000,0.000000,1.000000,0
1144,38.133,29.329,29.329,172.995,172.995,161.796,161.796,0.000000,0.000000,0.000000,1.000000,0
1145,38.167,28.640,28.640,171.292,171.292,160.924,160.924,0.000000,0.000000,0.000000,1.000000,0
1146,38.200,25.958,25.958,169.267,169.267,157.500,157.500,0.000000,0.000000,0.000000,1.000000,0
1147,38.233,28.340,28.340,168.448,168.448,157.130,157.130,0.000000,0.000000,0.000000,1.000000,0
1148,38.267,32.290,32.290,163.652,163.652,154.334,154.334,0.000000,0.000000,0.000000,1.000000,0
1149,38.300,30.204,30.204,161.951,161.951,154.667,154.667,0.000000,0.000000,0.000000,1.000000,0
1150,38.333,30.745,30.745,158.740,158.740,153.493,153.493,0.000000,0.000000,0.000000,1.000000,0
1151,38.367,32.048,32.048,155.701,155.701,152.617,152.617,0.000000,0.000000,0.000000,1.000000,0
1152,38.400,33.359,33.359,152.577,152.577,149.915,149.915,0.000000,0.000000,0.000000,1.000000,0
1153,38.433,33.161,33.161,152.529,152.529,150.034,150.034,0.000000,0.000000,0.000000,1.000000,0
1154,38.467,35.833,35.833,149.599,149.599,147.271,147.271,0.000000,0.000000,0.000000,1.000000,0
1155,38.500,34.108,34.108,148.218,148.218,146.516,146.516,0.000000,0.000000,0.000000,1.000000,0
1156,38.533,39.144,39.144,144.852,144.852,143.049,143.049,0.000000,0.000000,0.000000,1.000000,0
1157,38.567,40.090,40.090,143.418,143.418,141.774,141.774,0.000000,0.000000,0.000000,1.000000,0
1158,38.600,39.225,39.225,144.926,144.926,142.439,142.439,0.000000,0.000000,0.000000,1.000000,0
1159,38.633,41.756,41.756,144.782,144.782,141.378,141.378,0.000000,0.000000,0.000000,1.000000,0
1160,38.667,44.878,44.878,144.724,144.724,140.070,140.070,0.000000,0.000000,0.000000,1.000000,0
1161,38.700,46.697,46.697,145.785,145.785,139.800,139.800,0.000000,0.000000,0.000000,1.000000,0
1162,38.733,45.992,45.992,146.064,146.064,140.286,140.286,0.000000,0.000000,0.000000,1.000000,0
1163,38.767,46.933,46.933,148.393,148.393,141.177,141.177,0.000000,0.000000,0.000000,1.000000,0
1164,38.800,48.207,48.207,151.658,151.658,143.003,143.003,0.000000,0.000000,0.000000,1.000000,0
1165,38.833,45.329,45.329,155.063,155.063,145.555,145.555,0.000000,0.000000,0.000000,1.000000,0
1166,38.867,39.790,39.790,160.399,160.399,148.011,148.011,0.000000,0.000000,0.000000,1.000000,0
1167,38.900,35.002,35.002,166.931,166.931,150.288,150.288,0.000000,0.000000,0.000000,1.000000,0
1168,38.933,37.713,37.713,168.284,168.284,147.346,147.346,0.000000,0.000000,0.000000,1.000000,0
1169,38.967,37.740,37.740,169.821,169.821,148.989,148.989,0.000000,0.000000,0.000000,1.000000,0
1170,39.000,36.853,36.853,173.696,173.696,151.572,151.572,0.000000,0.000000,0.000000,1.000000,0
1171,39.033,36.937,36.937,173.770,173.770,151.455,151.455,0.000000,0.000000,0.000000,1.000000,0
1172,39.067,39.910,39.910,174.981,174.981,149.434,149.434,0.000000,0.000000,0.000000,1.000000,0
1173,39.100,42.144,42.144,179.876,179.876,147.911,147.911,0.000000,0.000000,0.000000,1.000000,0
1174,39.133,45.517,45.517,177.465,177.465,146.466,146.466,0.000000,0.000000,0.000000,1.000000,0
1175,39.167,46.057,46.057,171.322,171.322,144.540,144.540,0.000000,0.000000,0.000000,1.000000,0
1176,39.200,44.840,44.840,168.027,168.027,146.443,146.443,0.000000,0.000000,0.000000,1.000000,0
1177,39.233,43.783,43.783,166.332,166.332,147.922,147.922,0.000000,0.000000,0.000000,1.000000,0
1178,39.267,43.972,43.972,164.937,164.937,149.886,149.886,0.000000,0.000000,0.000000,1.000000,0
1179,39.300,47.292,47.292,163.700,163.700,150.402,150.402,0.000000,0.000000,0.000000,1.000000,0
1180,39.333,51.098,51.098,163.949,163.949,151.814,151.814,0.000000,0.000000,0.000000,1.000000,0
1181,39.367,50.134,50.134,166.166,166.166,154.933,154.933,0.000000,0.000000,0.000000,1.000000,0
1182,39.400,49.047,49.047,167.891,167.891,158.952,158.952,0.000000,0.000000,0.000000,1.000000,0
1183,39.433,49.680,49.680,170.689,170.689,162.170,162.170,0.000000,0.000000,0.000000,1.000000,0
1184,39.467,48.885,48.885,172.261,172.261,164.362,164.362,0.000000,0.000000,0.000000,1.000000,0
1185,39.500,53.246,53.246,175.998,175.998,167.888,167.888,0.000000,0.000000,0.000000,1.000000,0
1186,39.533,56.870,56.870,178.543,178.543,169.672,169.672,0.000000,0.000000,0.000000,1.000000,0
1187,39.567,62.682,62.682,179.232,179.232,171.846,171.846,0.000000,0.000000,0.000000,1.000000,0
1188,39.600,63.299,63.299,178.163,178.163,172.119,172.119,0.000000,0.000000,0.000000,1.000000,0
1189,39.633,61.867,61.867,176.885,176.885,171.070,171.070,0.000000,0.000000,0.000000,1.000000,0
1190,39.667,,,,,,,,,,1
1191,39.700,,,,,,,,,,1
1192,39.733,,,,,,,,,,1
1193,39.767,,,,,,,,,,1
1194,39.800,,,,,,,,,,1
1195,39.833,,,,,,,,,,1
1196,39.867,,,,,,,,,,1
1197,39.900,60.035,60.035,172.140,172.140,168.049,168.049,0.000000,0.000000,0.000000,1.000000,0
1198,39.933,56.830,56.830,174.844,174.844,165.571,165.571,0.000000,0.000000,0.000000,1.000000,0
1199,39.967,56.197,56.197,175.519,175.519,162.681,162.681,0.000000,0.000000,0.000000,1.000000,0
1200,40.000,54.571,54.571,178.177,178.177,159.741,159.741,0.000000,0.000000,0.000000,1.000000,0
1201,40.033,54.465,54.465,177.888,177.888,158.757,158.757,0.000000,0.000000,0.000000,1.000000,0
1202,40.067,52.411,52.411,176.676,176.676,158.186,158.186,0.000000,0.000000,0.000000,1.000000,0
1203,40.100,51.827,51.827,175.912,175.912,156.997,156.997,0.000000,0.000000,0.000000,1.000000,0
1204,40.133,50.730,50.730,177.528,177.528,156.892,156.892,0.000000,0.000000,0.000000,1.000000,0
1205,40.167,42.970,42.970,176.136,176.136,159.224,159.224,0.000000,0.000000,0.000000,1.000000,0
1206,40.200,28.317,28.317,176.809,176.809,162.660,162.660,0.000000,0.000000,0.000000,1.000000,0
1207,40.233,27.649,27.649,176.466,176.466,163.289,163.289,0.000000,0.000000,0.000000,1.000000,0
1208,40.267,27.526,27.526,173.151,173.151,164.713,164.713,0.000000,0.000000,0.000000,1.000000,0
1209,40.300,28.182,28.182,170.202,170.202,164.890,164.890,0.000000,0.000000,0.000000,1.000000,0
1210,40.333,27.473,27.473,169.178,169.178,163.314,163.314,0.000000,0.000000,0.000000,1.000000,0
1211,40.367,26.842,26.842,167.338,167.338,161.890,161.890,0.000000,0.000000,0.000000,1.000000,0
1212,40.400,25.588,25.588,167.476,167.476,160.138,160.138,0.000000,0.000000,0.000000,1.000000,0
1213,40.433,26.587,26.587,166.923,166.923,158.317,158.317,0.000000,0.000000,0.000000,1.000000,0
1214,40.467,26.545,26.545,165.877,165.877,158.089,158.089,0.000000,0.000000,0.000000,1.000000,0
1215,40.500,26.929,26.929,163.057,163.057,157.323,157.323,0.000000,0.000000,0.000000,1.000000,0
1216,40.533,27.346,27.346,158.907,158.907,154.842,154.842,0.000000,0.000000,0.000000,1.000000,0
1217,40.567,29.336,29.336,156.139,156.139,154.654,154.654,0.000000,0.000000,0.000000,1.000000,0
1218,40.600,30.957,30.957,153.948,153.948,153.912,153.912,0.000000,0.000000,0.000000,1.000000,0
1219,40.633,35.130,35.130,149.963,149.963,150.342,150.342,0.000000,0.000000,0.000000,1.000000,0
1220,40.667,36.878,36.878,147.690,147.690,148.476,148.476,0.000000,0.000000,0.000000,1.000000,0
1221,40.700,40.522,40.522,144.397,144.397,145.511,145.511,0.000000,0.000000,0.000000,1.000000,0
1222,40.733,37.863,37.863,145.179,145.179,146.407,146.407,0.000000,0.000000,0.000000,1.000000,0
1223,40.767,37.783,37.783,145.304,145.304,146.372,146.372,0.000000,0.000000,0.000000,1.000000,0
1224,40.800,38.244,38.244,145.773,145.773,146.073,146.073,0.000000,0.000000,0.000000,1.000000,0
1225,40.833,37.897,37.897,147.492,147.492,146.913,146.913,0.000000,0.000000,0.000000,1.000000,0
1226,40.867,39.846,39.846,147.892,147.892,146.747,146.747,0.000000,0.000000,0.000000,1.000000,0
1227,40.900,39.913,39.913,147.892,147.892,146.556,146.556,0.000000,0.000000,0.000000,1.000000,0
1228,40.933,40.805,40.805,151.046,151.046,148.822,148.822,0.000000,0.000000,0.000000,1.000000,0
1229,40.967,40.943,40.943,153.877,153.877,149.412,149.412,0.000000,0.000000,0.000000,1.000000,0
1230,41.000,34.311,34.311,161.785,161.785,152.194,152.194,0.000000,0.000000,0.000000,1.000000,0
1231,41.033,33.960,33.960,166.542,166.542,150.957,150.957,0.000000,0.000000,0.000000,1.000000,0
1232,41.067,39.603,39.603,167.286,167.286,147.158,147.158,0.000000,0.000000,0.000000,1.000000,0
1233,41.100,37.417,37.417,169.300,169.300,151.898,151.898,0.000000,0.000000,0.000000,1.000000,0
1234,41.133,37.796,37.796,171.485,171.485,151.191,151.191,0.000000,0.000000,0.000000,1.000000,0
1235,41.167,38.686,38.686,174.969,174.969,150.526,150.526,0.000000,0.000000,0.000000,1.000000,0
1236,41.200,38.559,38.559,174.979,174.979,150.868,150.868,0.000000,0.000000,0.000000,1.000000,0
1237,41.233,39.336,39.336,179.899,179.899,148.736,148.736,0.000000,0.000000,0.000000,1.000000,0
1238,41.267,43.459,43.459,176.038,176.038,146.761,146.761,0.000000,0.000000,0.000000,1.000000,0
1239,41.300,42.949,42.949,169.366,169.366,145.664,145.664,0.000000,0.000000,0.000000,1.000000,0
1240,41.333,38.990,38.990,167.531,167.531,148.667,148.667,0.000000,0.000000,0.000000,1.000000,0
1241,41.367,40.959,40.959,164.506,164.506,148.401,148.401,0.000000,0.000000,0.000000,1.000000,0
1242,41.400,45.148,45.148,160.141,160.141,149.527,149.527,0.000000,0.000000,0.000000,1.000000,0
1243,41.433,47.109,47.109,159.539,159.539,150.995,150.995,0.000000,0.000000,0.000000,1.000000,0
1244,41.467,50.430,50.430,161.198,161.198,152.838,152.838,0.000000,0.000000,0.000000,1.000000,0
1245,41.500,50.367,50.367,161.254,161.254,152.815,152.815,0.000000,0.000000,0.000000,1.000000,0
1246,41.533,49.665,49.665,162.943,162.943,156.092,156.092,0.000000,0.000000,0.000000,1.000000,0
1247,41.567,50.034,50.034,165.444,165.444,159.890,159.890,0.000000,0.000000,0.000000,1.000000,0
1248,41.600,48.649,48.649,166.704,166.704,162.744,162.744,0.000000,0.000000,0.000000,1.000000,0
1249,41.633,47.664,47.664,169.885,169.885,165.770,165.770,0.000000,0.000000,0.000000,1.000000,0
1250,41.667,50.920,50.920,172.481,172.481,169.508,169.508,0.000000,0.000000,0.000000,1.000000,0
1251,41.700,52.455,52.455,175.694,175.694,170.643,170.643,0.000000,0.000000,0.000000,1.000000,0
1252,41.733,59.458,59.458,178.355,178.355,171.746,171.746,0.000000,0.000000,0.000000,1.000000,0
1253,41.767,66.290,66.290,179.013,179.013,172.330,172.330,0.000000,0.000000,0.000000,1.000000,0
1254,41.800,63.702,63.702,175.234,175.234,172.279,172.279,0.000000,0.000000,0.000000,1.000000,0
1255,41.833,64.111,64.111,175.067,175.067,172.247,172.247,0.000000,0.000000,0.000000,1.000000,0
1256,41.867,58.029,58.029,176.089,176.089,172.487,172.487,0.000000,0.000000,0.000000,1.000000,0
1257,41.900,57.319,57.319,173.568,173.568,171.168,171.168,0.000000,0.000000,0.000000,1.000000,0
1258,41.933,,,,,,,,,,1
1259,41.967,,,,,,,,,,1
1260,42.000,,,,,,,,,,1
1261,42.033,,,,,,,,,,1
1262,42.067,,,,,,,,,,1
1263,42.100,,,,,,,,,,1
1264,42.133,,,,,,,,,,1
1265,42.167,61.053,61.053,173.070,173.070,166.501,166.501,0.000000,0.000000,0.000000,1.000000,0
1266,42.200,55.246,55.246,176.203,176.203,164.748,164.748,0.000000,0.000000,0.000000,1.000000,0
1267,42.233,56.414,56.414,177.699,177.699,160.740,160.740,0.000000,0.000000,0.000000,1.000000,0
1268,42.267,55.435,55.435,178.910,178.910,157.323,157.323,0.000000,0.000000,0.000000,1.000000,0
1269,42.300,54.288,54.288,178.689,178.689,156.169,156.169,0.000000,0.000000,0.000000,1.000000,0
1270,42.333,53.896,53.896,179.422,179.422,154.644,154.644,0.000000,0.000000,0.000000,1.000000,0
1271,42.367,59.177,59.177,177.612,177.612,151.694,151.694,0.000000,0.000000,0.000000,1.000000,0
1272,42.400,63.072,63.072,174.827,174.827,152.169,152.169,0.000000,0.000000,0.000000,1.000000,0
1273,42.433,45.491,45.491,175.731,175.731,157.022,157.022,0.000000,0.000000,0.000000,1.000000,0
1274,42.467,36.434,36.434,175.431,175.431,158.350,158.350,0.000000,0.000000,0.000000,1.000000,0
1275,42.500,35.398,35.398,174.838,174.838,158.491,158.491,0.000000,0.000000,0.000000,1.000000,0
1276,42.533,30.916,30.916,173.144,173.144,160.142,160.142,0.000000,0.000000,0.000000,1.000000,0
1277,42.567,27.441,27.441,172.460,172.460,161.363,161.363,0.000000,0.000000,0.000000,1.000000,0
1278,42.600,25.799,25.799,170.104,170.104,158.566,158.566,0.000000,0.000000,0.000000,1.000000,0
1279,42.633,23.549,23.549,170.235,170.235,157.646,157.646,0.000000,0.000000,0.000000,1.000000,0
1280,42.667,27.916,27.916,167.173,167.173,155.461,155.461,0.000000,0.000000,0.000000,1.000000,0
1281,42.700,30.023,30.023,164.056,164.056,154.411,154.411,0.000000,0.000000,0.000000,1.000000,0
1282,42.733,31.395,31.395,159.982,159.982,152.126,152.126,0.000000,0.000000,0.000000,1.000000,0
1283,42.767,30.752,30.752,156.481,156.481,151.425,151.425,0.000000,0.000000,0.000000,1.000000,0
1284,42.800,30.102,30.102,155.541,155.541,152.885,152.885,0.000000,0.000000,0.000000,1.000000,0
1285,42.833,34.228,34.228,149.939,149.939,147.515,147.515,0.000000,0.000000,0.000000,1.000000,0
1286,42.867,36.253,36.253,148.391,148.391,146.187,146.187,0.000000,0.000000,0.000000,1.000000,0
1287,42.900,37.709,37.709,146.218,146.218,144.239,144.239,0.000000,0.000000,0.000000,1.000000,0
1288,42.933,37.954,37.954,145.245,145.245,143.518,143.518,0.000000,0.000000,0.000000,1.000000,0
1289,42.967,37.186,37.186,144.873,144.873,143.283,143.283,0.000000,0.000000,0.000000,1.000000,0
1290,43.000,35.398,35.398,146.673,146.673,144.501,144.501,0.000000,0.000000,0.000000,1.000000,0
1291,43.033,34.478,34.478,148.006,148.006,144.846,144.846,0.000000,0.000000,0.000000,1.000000,0
1292,43.067,33.879,33.879,149.772,149.772,145.710,145.710,0.000000,0.000000,0.000000,1.000000,0
1293,43.100,31.173,31.173,153.189,153.189,147.939,147.939,0.000000,0.000000,0.000000,1.000000,0
1294,43.133,28.554,28.554,157.305,157.305,151.050,151.050,0.000000,0.000000,0.000000,1.000000,0
1295,43.167,32.161,32.161,158.838,158.838,150.968,150.968,0.000000,0.000000,0.000000,1.000000,0
1296,43.200,30.206,30.206,163.062,163.062,153.303,153.303,0.000000,0.000000,0.000000,1.000000,0
1297,43.233,31.495,31.495,165.665,165.665,151.157,151.157,0.000000,0.000000,0.000000,1.000000,0
1298,43.267,29.670,29.670,169.634,169.634,150.653,150.653,0.000000,0.000000,0.000000,1.000000,0
1299,43.300,32.370,32.370,171.478,171.478,149.336,149.336,0.000000,0.000000,0.000000,1.000000,0
1300,43.333,34.231,34.231,173.616,173.616,150.244,150.244,0.000000,0.000000,0.000000,1.000000,0
1301,43.367,34.911,34.911,174.386,174.386,152.562,152.562,0.000000,0.000000,0.000000,1.000000,0
1302,43.400,37.622,37.622,178.899,178.899,149.627,149.627,0.000000,0.000000,0.000000,1.000000,0
1303,43.433,41.112,41.112,176.823,176.823,147.870,147.870,0.000000,0.000000,0.000000,1.000000,0
1304,43.467,41.948,41.948,170.078,170.078,146.322,146.322,0.000000,0.000000,0.000000,1.000000,0
1305,43.500,40.777,40.777,164.873,164.873,146.157,146.157,0.000000,0.000000,0.000000,1.000000,0
1306,43.533,40.445,40.445,161.666,161.666,146.331,146.331,0.000000,0.000000,0.000000,1.000000,0
1307,43.567,41.626,41.626,159.713,159.713,147.099,147.099,0.000000,0.000000,0.000000,1.000000,0
1308,43.600,42.288,42.288,157.120,157.120,148.022,148.022,0.000000,0.000000,0.000000,1.000000,0
1309,43.633,44.132,44.132,156.168,156.168,148.821,148.821,0.000000,0.000000,0.000000,1.000000,0
1310,43.667,44.073,44.073,155.279,155.279,150.996,150.996,0.000000,0.000000,0.000000,1.000000,0
1311,43.700,44.271,44.271,155.358,155.358,150.974,150.974,0.000000,0.000000,0.000000,1.000000,0
1312,43.733,46.110,46.110,155.326,155.326,152.602,152.602,0.000000,0.000000,0.000000,1.000000,0
1313,43.767,46.122,46.122,157.889,157.889,156.091,156.091,0.000000,0.000000,0.000000,1.000000,0
1314,43.800,45.568,45.568,163.887,163.887,163.293,163.293,0.000000,0.000000,0.000000,1.000000,0
1315,43.833,43.408,43.408,162.957,162.957,165.548,165.548,0.000000,0.000000,0.000000,1.000000,0
1316,43.867,42.801,42.801,164.777,164.777,167.788,167.788,0.000000,0.000000,0.000000,1.000000,0
1317,43.900,44.627,44.627,168.304,168.304,171.146,171.146,0.000000,0.000000,0.000000,1.000000,0
1318,43.933,47.761,47.761,169.395,169.395,172.782,172.782,0.000000,0.000000,0.000000,1.000000,0
1319,43.967,53.929,53.929,172.614,172.614,173.647,173.647,0.000000,0.000000,0.000000,1.000000,0
1320,44.000,53.852,53.852,172.449,172.449,173.666,173.666,0.000000,0.000000,0.000000,1.000000,0
1321,44.033,66.507,66.507,176.127,176.127,174.789,174.789,0.000000,0.000000,0.000000,1.000000,0
1322,44.067,59.754,59.754,177.216,177.216,177.382,177.382,0.000000,0.000000,0.000000,1.000000,0
1323,44.100,57.484,57.484,179.043,179.043,174.923,174.923,0.000000,0.000000,0.000000,1.000000,0
1324,44.133,,,,,,,,,,1
1325,44.167,55.828,55.828,179.945,179.945,175.178,175.178,0.000000,0.000000,0.000000,1.000000,0
1326,44.200,,,,,,,,,,1
1327,44.233,,,,,,,,,,1
1328,44.267,,,,,,,,,,1
1329,44.300,,,,,,,,,,1
1330,44.333,,,,,,,,,,1
1331,44.367,62.792,62.792,176.210,176.210,167.017,167.017,0.000000,0.000000,0.000000,1.000000,0
1332,44.400,59.888,59.888,176.688,176.688,164.720,164.720,0.000000,0.000000,0.000000,1.000000,0
1333,44.433,57.639,57.639,177.984,177.984,162.017,162.017,0.000000,0.000000,0.000000,1.000000,0
1334,44.467,59.966,59.966,178.521,178.521,158.603,158.603,0.000000,0.000000,0.000000,1.000000,0
1335,44.500,61.440,61.440,179.664,179.664,155.431,155.431,0.000000,0.000000,0.000000,1.000000,0
1336,44.533,60.098,60.098,178.920,178.920,153.801,153.801,0.000000,0.000000,0.000000,1.000000,0
1337,44.567,60.808,60.808,176.978,176.978,151.914,151.914,0.000000,0.000000,0.000000,1.000000,0
1338,44.600,61.656,61.656,177.333,177.333,151.646,151.646,0.000000,0.000000,0.000000,1.000000,0
1339,44.633,71.877,71.877,169.492,169.492,146.417,146.417,0.000000,0.000000,0.000000,1.000000,0
1340,44.667,48.091,48.091,171.691,171.691,154.796,154.796,0.000000,0.000000,0.000000,1.000000,0
1341,44.700,45.357,45.357,171.076,171.076,153.111,153.111,0.000000,0.000000,0.000000,1.000000,0
1342,44.733,42.674,42.674,168.894,168.894,153.837,153.837,0.000000,0.000000,0.000000,1.000000,0
1343,44.767,35.147,35.147,167.068,167.068,159.709,159.709,0.000000,0.000000,0.000000,1.000000,0
1344,44.800,26.262,26.262,169.008,169.008,161.433,161.433,0.000000,0.000000,0.000000,1.000000,0
1345,44.833,27.647,27.647,167.794,167.794,158.008,158.008,0.000000,0.000000,0.000000,1.000000,0
1346,44.867,30.116,30.116,163.766,163.766,155.163,155.163,0.000000,0.000000,0.000000,1.000000,0
1347,44.900,31.542,31.542,158.942,158.942,153.942,153.942,0.000000,0.000000,0.000000,1.000000,0
1348,44.933,32.198,32.198,155.592,155.592,152.998,152.998,0.000000,0.000000,0.000000,1.000000,0
1349,44.967,34.380,34.380,151.647,151.647,150.827,150.827,0.000000,0.000000,0.000000,1.000000,0
1350,45.000,34.404,34.404,149.482,149.482,149.672,149.672,0.000000,0.000000,0.000000,1.000000,0
1351,45.033,38.106,38.106,144.942,144.942,146.310,146.310,0.000000,0.000000,0.000000,1.000000,0
1352,45.067,40.536,40.536,141.559,141.559,143.840,143.840,0.000000,0.000000,0.000000,1.000000,0
1353,45.100,41.132,41.132,140.297,140.297,143.108,143.108,0.000000,0.000000,0.000000,1.000000,0
1354,45.133,38.831,38.831,140.623,140.623,144.189,144.189,0.000000,0.000000,0.000000,1.000000,0
1355,45.167,38.565,38.565,141.505,141.505,144.895,144.895,0.000000,0.000000,0.000000,1.000000,0
1356,45.200,37.472,37.472,142.405,142.405,145.230,145.230,0.000000,0.000000,0.000000,1.000000,0
1357,45.233,37.460,37.460,143.141,143.141,144.878,144.878,0.000000,0.000000,0.000000,1.000000,0
1358,45.267,34.790,34.790,146.700,146.700,147.337,147.337,0.000000,0.000000,0.000000,1.000000,0
1359,45.300,34.603,34.603,149.945,149.945,148.632,148.632,0.000000,0.000000,0.000000,1.000000,0
1360,45.333,32.187,32.187,154.313,154.313,152.418,152.418,0.000000,0.000000,0.000000,1.000000,0
1361,45.367,33.835,33.835,156.897,156.897,152.679,152.679,0.000000,0.000000,0.000000,1.000000,0
1362,45.400,30.459,30.459,160.785,160.785,154.395,154.395,0.000000,0.000000,0.000000,1.000000,0
1363,45.433,28.726,28.726,165.043,165.043,155.126,155.126,0.000000,0.000000,0.000000,1.000000,0
1364,45.467,32.072,32.072,167.028,167.028,151.574,151.574,0.000000,0.000000,0.000000,1.000000,0
1365,45.500,35.605,35.605,167.414,167.414,149.825,149.825,0.000000,0.000000,0.000000,1.000000,0
1366,45.533,35.953,35.953,169.191,169.191,154.305,154.305,0.000000,0.000000,0.000000,1.000000,0
1367,45.567,36.254,36.254,170.003,170.003,155.966,155.966,0.000000,0.000000,0.000000,1.000000,0
1368,45.600,38.584,38.584,171.766,171.766,154.362,154.362,0.000000,0.000000,0.000000,1.000000,0
1369,45.633,37.093,37.093,176.083,176.083,154.089,154.089,0.000000,0.000000,0.000000,1.000000,0
1370,45.667,39.517,39.517,179.184,179.184,152.949,152.949,0.000000,0.000000,0.000000,1.000000,0
1371,45.700,45.683,45.683,174.568,174.568,147.594,147.594,0.000000,0.000000,0.000000,1.000000,0
1372,45.733,46.465,46.465,170.477,170.477,147.059,147.059,0.000000,0.000000,0.000000,1.000000,0
1373,45.767,44.382,44.382,168.703,168.703,150.028,150.028,0.000000,0.000000,0.000000,1.000000,0
1374,45.800,48.150,48.150,166.102,166.102,149.916,149.916,0.000000,0.000000,0.000000,1.000000,0
1375,45.833,51.070,51.070,164.748,164.748,150.499,150.499,0.000000,0.000000,0.000000,1.000000,0
1376,45.867,53.218,53.218,164.512,164.512,152.050,152.050,0.000000,0.000000,0.000000,1.000000,0
1377,45.900,52.603,52.603,164.895,164.895,155.751,155.751,0.000000,0.000000,0.000000,1.000000,0
1378,45.933,51.362,51.362,165.249,165.249,159.984,159.984,0.000000,0.000000,0.000000,1.000000,0
1379,45.967,48.805,48.805,165.862,165.862,162.504,162.504,0.000000,0.000000,0.000000,1.000000,0
1380,46.000,46.518,46.518,168.592,168.592,166.965,166.965,0.000000,0.000000,0.000000,1.000000,0
