frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1157,38.567,42.061,42.061,177.4,177.4,149.445,149.445,0.0,0.0,0.0,1.0,0.0,42.06100000000001,7.544000000000004,177.39999999999998,10.789999999999964,149.445,-5.882000000000005
1158,38.6,51.266,51.266,178.425,178.425,143.462,143.462,0.0,0.0,0.0,1.0,0.0,51.26599999999999,16.748999999999988,178.425,11.814999999999998,143.462,-11.865000000000009
1159,38.633,27.25,27.25,179.439,179.439,157.289,157.289,0.0,0.0,0.0,1.0,0.0,27.25,0.0,179.43899999999996,12.82899999999995,157.28900000000002,1.9620000000000175
1160,38.667,27.507,27.507,179.5,179.5,157.213,157.213,0.0,0.0,0.0,1.0,0.0,27.507000000000005,0.0,179.5,12.889999999999986,157.21299999999997,1.8859999999999673
1161,38.7,25.478,25.478,178.464,178.464,159.338,159.338,0.0,0.0,0.0,1.0,0.0,25.478000000000012,0.0,178.464,11.853999999999985,159.33799999999997,4.010999999999967
1162,38.733,23.124,23.124,178.017,178.017,160.629,160.629,0.0,0.0,0.0,1.0,0.0,23.123999999999995,0.0,178.017,11.406999999999982,160.62900000000002,5.302000000000021
1163,38.767,21.722,21.722,178.277,178.277,161.646,161.646,0.0,0.0,0.0,1.0,0.0,21.72200000000001,0.0,178.277,11.666999999999973,161.64599999999996,6.31899999999996
1164,38.8,19.696,19.696,178.624,178.624,163.798,163.798,0.0,0.0,0.0,1.0,0.0,19.695999999999998,0.0,178.62400000000002,12.01400000000001,163.798,8.471000000000004
1165,38.833,20.572,20.572,179.97,179.97,161.962,161.962,0.0,0.0,0.0,1.0,0.0,20.572000000000003,0.0,179.97000000000003,13.360000000000014,161.962,6.634999999999991
1166,38.867,33.384,33.384,178.003,178.003,155.407,155.407,0.0,0.0,0.0,1.0,0.0,33.384000000000015,0.0,178.00300000000001,11.393,155.40700000000004,0.08000000000004093
1167,38.9,28.189,28.189,177.322,177.322,158.299,158.299,0.0,0.0,0.0,1.0,0.0,28.188999999999993,0.0,177.322,10.711999999999989,158.29899999999998,2.97199999999998
1168,38.933,30.14,30.14,174.82,174.82,157.325,157.325,0.0,0.0,0.0,1.0,0.0,30.13999999999999,0.0,174.82,8.20999999999998,157.325,1.9979999999999905
1169,38.967,40.407,40.407,172.315,172.315,153.797,153.797,0.0,0.0,0.0,1.0,0.0,40.40699999999998,5.889999999999979,172.315,5.704999999999984,153.79700000000003,-1.5299999999999727
1170,39.0,40.438,40.438,172.341,172.341,153.786,153.786,0.0,0.0,0.0,1.0,0.0,40.43799999999999,5.920999999999985,172.341,5.7309999999999945,153.786,-1.5409999999999968
1171,39.033,37.655,37.655,171.748,171.748,156.617,156.617,0.0,0.0,0.0,1.0,0.0,37.655,3.137999999999998,171.748,5.137999999999977,156.61699999999996,1.2899999999999636
1172,39.067,40.76,40.76,168.222,168.222,155.383,155.383,0.0,0.0,0.0,1.0,0.0,40.75999999999999,6.242999999999988,168.22199999999998,1.6119999999999663,155.38300000000004,0.05600000000004002
1173,39.1,45.467,45.467,165.909,165.909,153.946,153.946,0.0,0.0,0.0,1.0,0.0,45.466999999999985,10.949999999999982,165.909,-0.7010000000000218,153.94600000000003,-1.3809999999999718
1174,39.133,45.413,45.413,163.3,163.3,155.139,155.139,0.0,0.0,0.0,1.0,0.0,45.41300000000001,10.896000000000008,163.3,-3.3100000000000023,155.139,-0.18799999999998818
1175,39.167,45.831,45.831,161.032,161.032,157.285,157.285,0.0,0.0,0.0,1.0,0.0,45.83100000000002,11.314000000000014,161.03200000000007,-5.577999999999946,157.28499999999997,1.95799999999997
1176,39.2,45.323,45.323,157.846,157.846,157.798,157.798,0.0,0.0,0.0,1.0,0.0,45.32300000000001,10.806000000000004,157.846,-8.76400000000001,157.798,2.4710000000000036
1177,39.233,43.678,43.678,156.514,156.514,157.871,157.871,0.0,0.0,0.0,1.0,0.0,43.678,9.160999999999994,156.51400000000004,-10.095999999999975,157.87099999999998,2.5439999999999827
1178,39.267,39.641,39.641,156.069,156.069,159.738,159.738,0.0,0.0,0.0,1.0,0.0,39.64099999999999,5.123999999999988,156.06899999999996,-10.541000000000054,159.738,4.411000000000001
1179,39.3,39.985,39.985,155.982,155.982,159.597,159.597,0.0,0.0,0.0,1.0,0.0,39.985000000000014,5.468000000000011,155.98199999999997,-10.628000000000043,159.59699999999998,4.269999999999982
1180,39.333,37.959,37.959,156.901,156.901,162.254,162.254,0.0,0.0,0.0,1.0,0.0,37.959,3.442,156.901,-9.709000000000003,162.25400000000002,6.927000000000021
1181,39.367,36.562,36.562,157.857,157.857,163.411,163.411,0.0,0.0,0.0,1.0,0.0,36.56200000000001,2.045000000000009,157.85699999999997,-8.753000000000043,163.411,8.084000000000003
1182,39.4,33.818,33.818,158.863,158.863,164.737,164.737,0.0,0.0,0.0,1.0,0.0,33.817999999999984,0.0,158.863,-7.747000000000014,164.73699999999997,9.409999999999968
1183,39.433,37.346,37.346,159.436,159.436,164.112,164.112,0.0,0.0,0.0,1.0,0.0,37.346000000000004,2.8290000000000006,159.43600000000004,-7.173999999999978,164.11199999999997,8.784999999999968
1184,39.467,37.481,37.481,160.03,160.03,164.431,164.431,0.0,0.0,0.0,1.0,0.0,37.480999999999995,2.9639999999999915,160.02999999999997,-6.580000000000041,164.43100000000004,9.104000000000042
1185,39.5,39.653,39.653,161.982,161.982,165.181,165.181,0.0,0.0,0.0,1.0,0.0,39.65299999999999,5.135999999999989,161.98199999999997,-4.628000000000043,165.18100000000004,9.854000000000042
1186,39.533,37.875,37.875,162.682,162.682,165.517,165.517,0.0,0.0,0.0,1.0,0.0,37.875,3.357999999999997,162.68200000000002,-3.9279999999999973,165.517,10.189999999999998
1187,39.567,39.648,39.648,162.568,162.568,164.611,164.611,0.0,0.0,0.0,1.0,0.0,39.647999999999996,5.130999999999993,162.56799999999998,-4.04200000000003,164.611,9.283999999999992
1188,39.6,41.207,41.207,163.539,163.539,164.735,164.735,0.0,0.0,0.0,1.0,0.0,41.206999999999994,6.689999999999991,163.539,-3.0710000000000264,164.735,9.408000000000015
1189,39.633,41.466,41.466,163.886,163.886,164.738,164.738,0.0,0.0,0.0,1.0,0.0,41.46600000000001,6.949000000000005,163.88599999999997,-2.7240000000000464,164.738,9.411000000000001
1190,39.667,44.723,44.723,165.039,165.039,165.042,165.042,0.0,0.0,0.0,1.0,0.0,44.72300000000001,10.20600000000001,165.039,-1.5710000000000264,165.04200000000003,9.715000000000032
1191,39.7,42.972,42.972,164.688,164.688,164.351,164.351,0.0,0.0,0.0,1.0,0.0,42.97200000000001,8.455000000000005,164.688,-1.9220000000000255,164.351,9.024000000000001
1192,39.733,42.212,42.212,165.659,165.659,164.116,164.116,0.0,0.0,0.0,1.0,0.0,42.21199999999999,7.694999999999986,165.659,-0.9510000000000218,164.11599999999999,8.788999999999987
1193,39.767,44.247,44.247,164.594,164.594,160.669,160.669,0.0,0.0,0.0,1.0,0.0,44.247000000000014,9.730000000000011,164.594,-2.0160000000000196,160.66899999999998,5.3419999999999845
1194,39.8,47.269,47.269,164.128,164.128,158.873,158.873,0.0,0.0,0.0,1.0,0.0,47.269000000000005,12.752000000000002,164.128,-2.4820000000000277,158.873,3.5459999999999923
1195,39.833,51.533,51.533,162.185,162.185,154.305,154.305,0.0,0.0,0.0,1.0,0.0,51.533000000000015,17.016000000000012,162.185,-4.425000000000011,154.305,-1.0219999999999914
1196,39.867,50.884,50.884,163.334,163.334,152.945,152.945,0.0,0.0,0.0,1.0,0.0,50.884000000000015,16.36700000000001,163.334,-3.2760000000000105,152.945,-2.382000000000005
1197,39.9,50.079,50.079,165.526,165.526,153.25,153.25,0.0,0.0,0.0,1.0,0.0,50.07900000000001,15.562000000000005,165.526,-1.0840000000000032,153.25,-2.076999999999998
1198,39.933,47.937,47.937,166.838,166.838,152.073,152.073,0.0,0.0,0.0,1.0,0.0,47.93700000000002,13.420000000000016,166.83799999999997,0.2279999999999518,152.07299999999998,-3.254000000000019
1199,39.967,44.688,44.688,168.967,168.967,152.998,152.998,0.0,0.0,0.0,1.0,0.0,44.68799999999999,10.170999999999985,168.96699999999998,2.356999999999971,152.998,-2.3290000000000077
1200,40.0,39.198,39.198,170.287,170.287,153.21,153.21,0.0,0.0,0.0,1.0,0.0,39.19800000000001,4.6810000000000045,170.28700000000003,3.677000000000021,153.21000000000004,-2.116999999999962
1201,40.033,32.803,32.803,171.789,171.789,155.039,155.039,0.0,0.0,0.0,1.0,0.0,32.803,0.0,171.789,5.178999999999974,155.039,-0.2880000000000109
1202,40.067,46.27,46.27,170.086,170.086,146.274,146.274,0.0,0.0,0.0,1.0,0.0,46.27000000000001,11.753000000000007,170.086,3.475999999999999,146.274,-9.052999999999997
1203,40.1,43.276,43.276,172.948,172.948,147.278,147.278,0.0,0.0,0.0,1.0,0.0,43.27600000000001,8.759000000000007,172.94799999999998,6.337999999999965,147.27800000000002,-8.048999999999978
1204,40.133,40.274,40.274,177.168,177.168,148.596,148.596,0.0,0.0,0.0,1.0,0.0,40.274,5.756999999999998,177.168,10.557999999999993,148.596,-6.7309999999999945
1205,40.167,42.07,42.07,179.295,179.295,146.613,146.613,0.0,0.0,0.0,1.0,0.0,42.06999999999999,7.55299999999999,179.29499999999996,12.684999999999945,146.613,-8.713999999999999
1206,40.2,34.901,34.901,177.844,177.844,149.955,149.955,0.0,0.0,0.0,1.0,0.0,34.90100000000001,0.38400000000000745,177.844,11.23399999999998,149.95500000000004,-5.371999999999957
1207,40.233,30.043,30.043,177.357,177.357,152.505,152.505,0.0,0.0,0.0,1.0,0.0,30.043000000000006,0.0,177.35699999999997,10.746999999999957,152.505,-2.8220000000000027
1208,40.267,25.378,25.378,176.846,176.846,155.118,155.118,0.0,0.0,0.0,1.0,0.0,25.377999999999986,0.0,176.846,10.23599999999999,155.118,-0.20900000000000318
1209,40.3,22.215,22.215,176.408,176.408,156.822,156.822,0.0,0.0,0.0,1.0,0.0,22.215000000000003,0.0,176.40800000000002,9.798000000000002,156.822,1.4950000000000045
1210,40.333,17.146,17.146,177.238,177.238,160.183,160.183,0.0,0.0,0.0,1.0,0.0,17.146000000000015,0.0,177.238,10.627999999999986,160.183,4.8559999999999945
1211,40.367,17.837,17.837,177.07,177.07,159.846,159.846,0.0,0.0,0.0,1.0,0.0,17.83699999999999,0.0,177.07,10.45999999999998,159.846,4.5190000000000055
1212,40.4,23.06,23.06,176.996,176.996,156.652,156.652,0.0,0.0,0.0,1.0,0.0,23.060000000000002,0.0,176.99599999999998,10.385999999999967,156.652,1.3249999999999886
1213,40.433,34.24,34.24,176.508,176.508,149.511,149.511,0.0,0.0,0.0,1.0,0.0,34.24000000000001,0.0,176.50800000000004,9.898000000000025,149.51099999999997,-5.816000000000031
1214,40.467,38.227,38.227,178.454,178.454,147.072,147.072,0.0,0.0,0.0,1.0,0.0,38.227000000000004,3.710000000000001,178.454,11.843999999999994,147.072,-8.254999999999995
1215,40.5,38.63,38.63,176.814,176.814,147.181,147.181,0.0,0.0,0.0,1.0,0.0,38.629999999999995,4.112999999999992,176.81399999999996,10.20399999999995,147.18100000000004,-8.145999999999958
1216,40.533,35.713,35.713,175.111,175.111,150.217,150.217,0.0,0.0,0.0,1.0,0.0,35.712999999999994,1.1959999999999908,175.111,8.500999999999976,150.21699999999998,-5.110000000000014
1217,40.567,42.604,42.604,171.021,171.021,146.861,146.861,0.0,0.0,0.0,1.0,0.0,42.603999999999985,8.086999999999982,171.02099999999996,4.4109999999999445,146.861,-8.466000000000008
1218,40.6,36.54,36.54,170.347,170.347,151.586,151.586,0.0,0.0,0.0,1.0,0.0,36.53999999999999,2.022999999999989,170.34699999999998,3.7369999999999663,151.586,-3.7409999999999854
1219,40.633,37.194,37.194,168.57,168.57,152.842,152.842,0.0,0.0,0.0,1.0,0.0,37.19400000000002,2.677000000000014,168.57,1.9599999999999795,152.84199999999998,-2.4850000000000136
1220,40.667,42.265,42.265,165.544,165.544,151.519,151.519,0.0,0.0,0.0,1.0,0.0,42.264999999999986,7.747999999999983,165.544,-1.0660000000000025,151.519,-3.8079999999999927
1221,40.7,44.832,44.832,163.173,163.173,150.514,150.514,0.0,0.0,0.0,1.0,0.0,44.831999999999994,10.31499999999999,163.173,-3.437000000000012,150.514,-4.812999999999988
1222,40.733,49.261,49.261,161.496,161.496,149.285,149.285,0.0,0.0,0.0,1.0,0.0,49.261,14.744,161.49599999999998,-5.114000000000033,149.28499999999997,-6.04200000000003
1223,40.767,50.997,50.997,158.861,158.861,148.231,148.231,0.0,0.0,0.0,1.0,0.0,50.997000000000014,16.48000000000001,158.861,-7.749000000000024,148.231,-7.096000000000004
1224,40.8,50.904,50.904,158.011,158.011,149.916,149.916,0.0,0.0,0.0,1.0,0.0,50.903999999999996,16.386999999999993,158.01099999999997,-8.599000000000046,149.916,-5.411000000000001
1225,40.833,51.075,51.075,157.652,157.652,150.962,150.962,0.0,0.0,0.0,1.0,0.0,51.07499999999999,16.557999999999986,157.652,-8.958000000000027,150.962,-4.365000000000009
1226,40.867,50.726,50.726,157.81,157.81,151.428,151.428,0.0,0.0,0.0,1.0,0.0,50.726,16.208999999999996,157.81,-8.800000000000011,151.428,-3.899000000000001
1227,40.9,49.572,49.572,158.448,158.448,152.618,152.618,0.0,0.0,0.0,1.0,0.0,49.572,15.055,158.44799999999998,-8.162000000000035,152.618,-2.709000000000003
1228,40.933,49.346,49.346,159.666,159.666,153.525,153.525,0.0,0.0,0.0,1.0,0.0,49.346000000000004,14.829,159.666,-6.944000000000017,153.525,-1.8019999999999925
1229,40.967,47.835,47.835,161.713,161.713,155.063,155.063,0.0,0.0,0.0,1.0,0.0,47.83500000000001,13.318000000000005,161.71299999999997,-4.897000000000048,155.06300000000002,-0.2639999999999816
1230,41.0,49.34,49.34,162.55,162.55,154.553,154.553,0.0,0.0,0.0,1.0,0.0,49.34,14.823,162.55,-4.060000000000002,154.553,-0.7740000000000009
1231,41.033,48.258,48.258,164.202,164.202,155.858,155.858,0.0,0.0,0.0,1.0,0.0,48.25800000000001,13.741000000000007,164.202,-2.4080000000000155,155.858,0.5310000000000059
1232,41.067,49.485,49.485,165.47,165.47,155.308,155.308,0.0,0.0,0.0,1.0,0.0,49.485000000000014,14.96800000000001,165.47000000000003,-1.1399999999999864,155.308,-0.019000000000005457
1233,41.1,50.883,50.883,167.093,167.093,154.638,154.638,0.0,0.0,0.0,1.0,0.0,50.88300000000001,16.366000000000007,167.09299999999996,0.48299999999994725,154.63800000000003,-0.6889999999999645
1234,41.133,53.722,53.722,168.81,168.81,154.234,154.234,0.0,0.0,0.0,1.0,0.0,53.722000000000016,19.205000000000013,168.81,2.1999999999999886,154.23400000000004,-1.092999999999961
1235,41.167,54.136,54.136,169.077,169.077,154.237,154.237,0.0,0.0,0.0,1.0,0.0,54.135999999999996,19.618999999999993,169.077,2.4669999999999845,154.23699999999997,-1.0900000000000318
1236,41.2,55.326,55.326,169.691,169.691,153.644,153.644,0.0,0.0,0.0,1.0,0.0,55.326,20.808999999999997,169.69100000000003,3.0810000000000173,153.644,-1.6829999999999927
1237,41.233,54.972,54.972,172.663,172.663,154.522,154.522,0.0,0.0,0.0,1.0,0.0,54.97200000000001,20.455000000000005,172.663,6.052999999999997,154.522,-0.8050000000000068
1238,41.267,55.608,55.608,171.459,171.459,154.043,154.043,0.0,0.0,0.0,1.0,0.0,55.608000000000004,21.091,171.459,4.8489999999999895,154.043,-1.2839999999999918
1239,41.3,53.386,53.386,172.702,172.702,154.938,154.938,0.0,0.0,0.0,1.0,0.0,53.385999999999996,18.868999999999993,172.702,6.0919999999999845,154.938,-0.38900000000001
1240,41.333,49.779,49.779,172.893,172.893,155.659,155.659,0.0,0.0,0.0,1.0,0.0,49.778999999999996,15.261999999999993,172.89300000000003,6.2830000000000155,155.659,0.33199999999999363
1241,41.367,49.515,49.515,172.844,172.844,155.194,155.194,0.0,0.0,0.0,1.0,0.0,49.514999999999986,14.997999999999983,172.844,6.2339999999999804,155.19399999999996,-0.1330000000000382
1242,41.4,52.31,52.31,174.093,174.093,153.758,153.758,0.0,0.0,0.0,1.0,0.0,52.31,17.793,174.09299999999996,7.482999999999947,153.75800000000004,-1.56899999999996
1243,41.433,62.342,62.342,171.522,171.522,147.135,147.135,0.0,0.0,0.0,1.0,0.0,62.341999999999985,27.82499999999998,171.522,4.911999999999978,147.135,-8.192000000000007
1244,41.467,62.835,62.835,171.642,171.642,146.961,146.961,0.0,0.0,0.0,1.0,0.0,62.83500000000001,28.318000000000005,171.642,5.031999999999982,146.961,-8.365999999999985
1245,41.5,58.77,58.77,171.92,171.92,146.442,146.442,0.0,0.0,0.0,1.0,0.0,58.77000000000001,24.253000000000007,171.91999999999996,5.309999999999945,146.442,-8.884999999999991
1246,41.533,57.697,57.697,173.471,173.471,145.399,145.399,0.0,0.0,0.0,1.0,0.0,57.69700000000001,23.180000000000007,173.471,6.86099999999999,145.399,-9.927999999999997
1247,41.567,45.514,45.514,177.053,177.053,152.081,152.081,0.0,0.0,0.0,1.0,0.0,45.51400000000001,10.997000000000007,177.053,10.442999999999984,152.08100000000002,-3.245999999999981
1248,41.6,30.259,30.259,178.647,178.647,159.058,159.058,0.0,0.0,0.0,1.0,0.0,30.259000000000015,0.0,178.647,12.036999999999978,159.058,3.7309999999999945
1249,41.633,47.147,47.147,177.577,177.577,150.143,150.143,0.0,0.0,0.0,1.0,0.0,47.14699999999999,12.629999999999988,177.577,10.966999999999985,150.14300000000003,-5.183999999999969
1250,41.667,64.425,64.425,171.017,171.017,141.019,141.019,0.0,0.0,0.0,1.0,0.0,64.42500000000001,29.90800000000001,171.017,4.406999999999982,141.019,-14.307999999999993
1251,41.7,50.584,50.584,172.291,172.291,149.846,149.846,0.0,0.0,0.0,1.0,0.0,50.584,16.067,172.291,5.680999999999983,149.846,-5.4809999999999945
1252,41.733,48.033,48.033,171.322,171.322,150.524,150.524,0.0,0.0,0.0,1.0,0.0,48.033000000000015,13.516000000000012,171.322,4.711999999999989,150.52400000000003,-4.802999999999969
1253,41.767,47.693,47.693,171.366,171.366,150.701,150.701,0.0,0.0,0.0,1.0,0.0,47.692999999999984,13.17599999999998,171.36599999999999,4.755999999999972,150.70100000000002,-4.625999999999976
1254,41.8,50.519,50.519,170.089,170.089,150.251,150.251,0.0,0.0,0.0,1.0,0.0,50.519000000000005,16.002000000000002,170.089,3.478999999999985,150.25099999999998,-5.076000000000022
1255,41.833,52.173,52.173,169.339,169.339,149.903,149.903,0.0,0.0,0.0,1.0,0.0,52.173,17.656,169.339,2.728999999999985,149.90300000000002,-5.423999999999978
1256,41.867,51.861,51.861,170.081,170.081,150.375,150.375,0.0,0.0,0.0,1.0,0.0,51.86099999999999,17.343999999999987,170.08100000000002,3.4710000000000036,150.375,-4.951999999999998
1257,41.9,45.508,45.508,172.802,172.802,152.614,152.614,0.0,0.0,0.0,1.0,0.0,45.50800000000001,10.991000000000007,172.80200000000002,6.192000000000007,152.61400000000003,-2.7129999999999654
1258,41.933,45.018,45.018,174.163,174.163,152.602,152.602,0.0,0.0,0.0,1.0,0.0,45.018,10.500999999999998,174.163,7.552999999999997,152.60199999999998,-2.7250000000000227
1259,41.967,43.384,43.384,176.33,176.33,153.571,153.571,0.0,0.0,0.0,1.0,0.0,43.384000000000015,8.867000000000012,176.33000000000004,9.720000000000027,153.57100000000003,-1.7559999999999718
1260,42.0,45.019,45.019,177.126,177.126,153.106,153.106,0.0,0.0,0.0,1.0,0.0,45.019000000000005,10.502000000000002,177.12599999999998,10.515999999999963,153.106,-2.2210000000000036
1261,42.033,40.712,40.712,178.403,178.403,156.231,156.231,0.0,0.0,0.0,1.0,0.0,40.71199999999999,6.194999999999986,178.40300000000002,11.793000000000006,156.231,0.9039999999999964
1262,42.067,41.292,41.292,178.421,178.421,155.855,155.855,0.0,0.0,0.0,1.0,0.0,41.292,6.774999999999999,178.421,11.810999999999979,155.85500000000002,0.52800000000002
1263,42.1,42.141,42.141,174.995,174.995,156.43,156.43,0.0,0.0,0.0,1.0,0.0,42.14099999999999,7.623999999999988,174.995,8.384999999999991,156.43,1.1030000000000086
1264,42.133,44.189,44.189,171.602,171.602,155.733,155.733,0.0,0.0,0.0,1.0,0.0,44.18899999999999,9.67199999999999,171.60199999999998,4.991999999999962,155.733,0.4060000000000059
1265,42.167,46.022,46.022,169.08,169.08,155.676,155.676,0.0,0.0,0.0,1.0,0.0,46.02199999999999,11.504999999999988,169.08000000000004,2.4700000000000273,155.676,0.34899999999998954
1266,42.2,44.711,44.711,167.868,167.868,158.165,158.165,0.0,0.0,0.0,1.0,0.0,44.71100000000001,10.19400000000001,167.868,1.2579999999999814,158.16499999999996,2.8379999999999654
1267,42.233,45.894,45.894,165.641,165.641,159.31,159.31,0.0,0.0,0.0,1.0,0.0,45.894000000000005,11.377000000000002,165.64099999999996,-0.9690000000000509,159.31,3.983000000000004
1268,42.267,48.503,48.503,162.488,162.488,159.511,159.511,0.0,0.0,0.0,1.0,0.0,48.502999999999986,13.985999999999983,162.488,-4.122000000000014,159.51099999999997,4.183999999999969
1269,42.3,47.002,47.002,160.351,160.351,159.602,159.602,0.0,0.0,0.0,1.0,0.0,47.00200000000001,12.485000000000007,160.351,-6.2590000000000146,159.602,4.275000000000006
1270,42.333,48.064,48.064,159.419,159.419,159.399,159.399,0.0,0.0,0.0,1.0,0.0,48.06399999999999,13.54699999999999,159.419,-7.1910000000000025,159.399,4.072000000000003
1271,42.367,45.356,45.356,158.638,158.638,161.614,161.614,0.0,0.0,0.0,1.0,0.0,45.355999999999995,10.838999999999992,158.63800000000003,-7.97199999999998,161.61400000000003,6.287000000000035
1272,42.4,44.211,44.211,157.987,157.987,162.563,162.563,0.0,0.0,0.0,1.0,0.0,44.21100000000001,9.69400000000001,157.98699999999997,-8.623000000000047,162.563,7.23599999999999
1273,42.433,40.684,40.684,159.651,159.651,164.43,164.43,0.0,0.0,0.0,1.0,0.0,40.684,6.1669999999999945,159.651,-6.959000000000003,164.43,9.103000000000009
1274,42.467,35.992,35.992,161.824,161.824,168.393,168.393,0.0,0.0,0.0,1.0,0.0,35.99199999999999,1.4749999999999872,161.824,-4.786000000000001,168.39300000000003,13.066000000000031
1275,42.5,36.113,36.113,162.58,162.58,169.903,169.903,0.0,0.0,0.0,1.0,0.0,36.113,1.5959999999999965,162.58000000000004,-4.029999999999973,169.90300000000002,14.576000000000022
1276,42.533,35.964,35.964,163.882,163.882,170.097,170.097,0.0,0.0,0.0,1.0,0.0,35.964,1.4469999999999956,163.882,-2.7280000000000086,170.09699999999998,14.769999999999982
1277,42.567,37.245,37.245,167.831,167.831,170.883,170.883,0.0,0.0,0.0,1.0,0.0,37.245000000000005,2.7280000000000015,167.83100000000002,1.2210000000000036,170.88300000000004,15.55600000000004
1278,42.6,38.184,38.184,170.684,170.684,174.522,174.522,0.0,0.0,0.0,1.0,0.0,38.184,3.6669999999999945,170.684,4.073999999999984,174.522,19.194999999999993
1279,42.633,50.727,50.727,169.588,169.588,173.827,173.827,0.0,0.0,0.0,1.0,0.0,50.72700000000001,16.210000000000008,169.58799999999997,2.977999999999952,173.827,18.5
1280,42.667,40.385,40.385,170.475,170.475,174.352,174.352,0.0,0.0,0.0,1.0,0.0,40.38499999999999,5.867999999999988,170.47500000000002,3.865000000000009,174.35199999999998,19.024999999999977
1281,42.7,36.039,36.039,176.291,176.291,177.313,177.313,0.0,0.0,0.0,1.0,0.0,36.03899999999999,1.5219999999999843,176.29100000000003,9.681000000000012,177.313,21.98599999999999
1282,42.733,30.74,30.74,178.63,178.63,179.398,179.398,0.0,0.0,0.0,1.0,0.0,30.74000000000001,0.0,178.63,12.019999999999982,179.39800000000002,24.071000000000026
1283,42.767,29.078,29.078,176.462,176.462,178.15,178.15,0.0,0.0,0.0,1.0,0.0,29.078000000000003,0.0,176.462,9.851999999999975,178.14999999999998,22.82299999999998
1284,42.8,34.458,34.458,178.429,178.429,178.075,178.075,0.0,0.0,0.0,1.0,0.0,34.458,0.0,178.42899999999997,11.81899999999996,178.075,22.74799999999999
1285,42.833,30.477,30.477,176.41,176.41,179.557,179.557,0.0,0.0,0.0,1.0,0.0,30.477000000000007,0.0,176.40999999999997,9.799999999999955,179.55700000000002,24.230000000000018
1286,42.867,30.315,30.315,177.202,177.202,178.784,178.784,0.0,0.0,0.0,1.0,0.0,30.314999999999998,0.0,177.202,10.591999999999985,178.784,23.456999999999994
1287,42.9,31.979,31.979,176.329,176.329,179.149,179.149,0.0,0.0,0.0,1.0,0.0,31.978999999999985,0.0,176.329,9.718999999999994,179.14900000000003,23.82200000000003
1288,42.933,35.682,35.682,177.809,177.809,176.427,176.427,0.0,0.0,0.0,1.0,0.0,35.682000000000016,1.1650000000000134,177.80899999999997,11.198999999999955,176.42700000000002,21.100000000000023
1289,42.967,37.775,37.775,178.302,178.302,173.548,173.548,0.0,0.0,0.0,1.0,0.0,37.775000000000006,3.2580000000000027,178.30200000000002,11.692000000000007,173.548,18.221000000000004
1290,43.0,46.055,46.055,176.433,176.433,165.338,165.338,0.0,0.0,0.0,1.0,0.0,46.055000000000014,11.538000000000011,176.433,9.822999999999979,165.33799999999997,10.010999999999967
1291,43.033,46.129,46.129,173.599,173.599,162.277,162.277,0.0,0.0,0.0,1.0,0.0,46.12899999999999,11.611999999999988,173.599,6.988999999999976,162.277,6.949999999999989
1292,43.067,47.086,47.086,173.232,173.232,160.076,160.076,0.0,0.0,0.0,1.0,0.0,47.08600000000001,12.56900000000001,173.23199999999997,6.621999999999957,160.07600000000002,4.749000000000024
1293,43.1,52.765,52.765,171.492,171.492,156.042,156.042,0.0,0.0,0.0,1.0,0.0,52.764999999999986,18.247999999999983,171.49199999999996,4.881999999999948,156.04200000000003,0.7150000000000318
1294,43.133,55.656,55.656,171.635,171.635,152.557,152.557,0.0,0.0,0.0,1.0,0.0,55.656000000000006,21.139000000000003,171.635,5.024999999999977,152.55700000000002,-2.769999999999982
1295,43.167,55.769,55.769,172.7,172.7,149.166,149.166,0.0,0.0,0.0,1.0,0.0,55.769000000000005,21.252000000000002,172.7,6.089999999999975,149.166,-6.161000000000001
1296,43.2,39.739,39.739,175.568,175.568,157.01,157.01,0.0,0.0,0.0,1.0,0.0,39.739000000000004,5.222000000000001,175.56799999999998,8.95799999999997,157.01,1.6829999999999927
1297,43.233,25.903,25.903,179.454,179.454,163.578,163.578,0.0,0.0,0.0,1.0,0.0,25.90299999999999,0.0,179.45400000000004,12.844000000000023,163.57799999999997,8.250999999999976
1298,43.267,32.966,32.966,179.484,179.484,159.318,159.318,0.0,0.0,0.0,1.0,0.0,32.96600000000001,0.0,179.48400000000004,12.874000000000024,159.31799999999998,3.9909999999999854
1299,43.3,33.726,33.726,178.184,178.184,158.027,158.027,0.0,0.0,0.0,1.0,0.0,33.726,0.0,178.18399999999997,11.573999999999955,158.027,2.6999999999999886
1300,43.333,50.966,50.966,176.993,176.993,147.916,147.916,0.0,0.0,0.0,1.0,0.0,50.96600000000001,16.449000000000005,176.993,10.382999999999981,147.916,-7.411000000000001
1301,43.367,46.007,46.007,176.562,176.562,151.512,151.512,0.0,0.0,0.0,1.0,0.0,46.007000000000005,11.490000000000002,176.562,9.951999999999998,151.512,-3.8149999999999977
1302,43.4,34.974,34.974,177.871,177.871,157.26,157.26,0.0,0.0,0.0,1.0,0.0,34.97399999999999,0.45699999999998653,177.87099999999998,11.260999999999967,157.26,1.9329999999999927
